epoch,predictions
91,"3,33,44,22,1,7,9,0,21,27,11,0,6,13,8,34,1,5,5,8,5,1,35,9,1,5,7,9,1,1,8,1,2,3,0,0,5,23,0,1,3,0,36,8,3,41,8,13,24,15,7,11,7,24,13,11,7,0,7,2,12,0,0,22,11,43,0,1,5,0,0,4,43,0,0,23,5,0,11,3,9,29,11,0,8,3,1,0,11,2,0,18,3,0,3,21,1,10,12,1,2,4,8,8,1,29,0,7,38,33,5,15,1,5,0,3,18,1,3,4,3,3,2,8,1,8,1,35,5,1,5,1,5,15,12,2,14,5,5,32,43,20,0,0,34,1,10,3,11,10,12,34,1,0,22,5,1,9,1,29,8,1,7,27,2,1,8,13,9,0,49,15,0,18,12,3,5,47,21,23,25,6,5,37,1,3,3,21,8,6,15,3,15,27,1,1,12,2,22,3,6,0,19,0,16,3,1,3,0,13,2,29,0,10,37,19,2,8,31,2,29,19,11,31,0,3,31,41,1,1,37,5,12,5,2,2,2,1,2,1,0,6,18,1,0,1,22,19,5,39,2,12,18,30,2,2,14,7,1,8,8,9,5,10,4,5,6,4,8,38,12,4,31,11,7,26,17,5,46,38,2,8,10,6,1,1,29,13,46,3,12,3,6,11,11,16,35,11,8,1,0,2,0,11,1,26,8,3,2,19,12,8,1,22,23,4,1,2,4,3,8,10,0,0,3,0,16,2,8,11,0,21,12,18,13,5,35,8,1,1,7,0,0,1,0,14,3,8,43,0,0,3,35,14,12,31,3,29,0,14,0,8,10,4,3,5,3,3,16,3,0,0,0,32,11,3,18,4,27,18,7,4,0,2,10,12,29,41,0,6,7,31,3,23,4,29,21,8,43,14,29,19,4,8,9,7,12,34,2,5,0,7,3,20,39,20,29,43,14,12,6,34,0,1,3,0,1,43,25,43,25,6,32,46,0,13,17,43,1,4,8,1,13,3,6,0,1,2,12,1,16,11,31,14,15"
92,"3,33,1,22,1,7,9,0,21,27,11,0,6,1,4,34,1,5,5,12,5,1,35,2,1,5,7,9,1,1,4,1,23,3,0,20,5,23,0,1,3,0,10,8,3,41,3,13,24,15,7,11,7,24,13,11,7,0,7,2,12,0,0,22,11,43,0,1,5,0,0,4,43,0,0,23,5,0,11,3,2,24,11,0,8,3,1,0,11,2,0,18,3,0,3,21,1,10,20,1,2,4,8,1,1,29,4,7,38,33,5,15,1,5,0,3,18,1,3,4,3,27,2,4,1,32,1,35,5,1,5,14,5,48,1,2,14,5,5,32,43,47,1,0,34,1,10,3,11,10,12,34,1,0,22,5,1,9,1,29,4,1,7,27,2,1,8,13,9,0,49,15,0,18,12,3,5,47,3,23,43,6,5,37,1,3,3,12,8,43,15,3,15,27,1,1,28,2,22,3,6,0,19,0,16,3,1,3,0,13,2,29,0,10,37,19,2,8,31,2,0,19,11,31,3,3,31,23,1,1,33,5,12,5,2,6,2,1,2,1,0,6,18,1,0,1,22,19,11,39,2,17,18,35,2,2,14,7,1,4,8,9,5,10,4,5,6,4,8,38,12,4,31,11,7,22,17,5,46,38,2,8,3,6,1,1,29,13,46,3,12,3,6,11,11,10,35,11,1,1,0,2,0,11,1,26,8,3,2,19,43,4,1,22,23,4,1,2,4,3,8,10,0,0,3,0,16,2,20,11,0,21,12,18,13,5,3,0,1,1,7,0,0,1,0,14,3,8,43,0,0,27,35,14,12,31,47,29,0,14,0,4,10,4,3,5,3,3,16,3,0,0,0,32,11,3,18,4,27,18,7,4,0,2,0,12,29,41,0,6,7,31,3,23,4,29,21,0,43,14,29,19,4,34,9,7,12,34,2,5,0,7,3,20,39,0,29,43,14,12,6,34,0,1,3,0,1,43,6,43,25,6,32,46,0,13,17,43,1,4,4,1,13,3,43,0,1,2,43,1,16,47,31,14,37"
93,"3,33,44,2,17,7,9,0,21,27,11,0,6,13,4,34,1,5,5,8,5,1,35,2,1,5,7,9,1,1,4,1,2,3,0,0,22,2,0,1,32,0,10,49,3,41,3,13,24,15,7,11,7,24,13,11,7,0,7,2,12,0,0,22,11,43,0,1,5,0,0,4,43,0,0,23,5,0,11,3,2,24,11,0,4,3,1,0,11,2,0,18,4,0,3,21,1,10,12,1,2,4,8,8,1,29,4,7,38,33,23,15,1,5,0,32,18,1,3,4,3,3,2,4,1,8,1,35,5,1,2,14,5,48,1,2,14,23,5,32,23,47,0,0,34,1,10,3,11,10,12,34,1,0,22,5,1,9,1,30,4,1,7,27,2,1,4,13,9,0,49,15,0,18,12,3,5,47,3,23,43,6,5,37,1,4,3,12,8,43,15,3,15,27,1,1,28,2,22,3,6,0,19,0,16,3,1,2,0,13,2,29,0,10,37,19,2,8,31,2,12,19,11,31,3,3,31,23,1,1,33,5,7,5,2,11,2,1,2,1,0,6,2,1,0,1,22,19,5,39,2,17,18,30,2,2,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,4,31,11,7,22,17,5,46,38,2,8,3,6,1,1,29,13,46,3,12,3,6,11,11,16,35,1,1,1,0,2,0,1,1,26,0,3,2,19,43,4,1,22,23,4,1,2,4,3,32,10,0,0,3,0,16,2,0,11,32,6,12,18,13,23,35,8,1,1,7,0,0,1,0,14,3,8,43,0,0,27,35,14,12,31,10,29,0,14,0,4,10,4,16,5,3,3,16,3,0,0,0,32,11,16,18,4,27,18,7,4,0,2,0,12,29,5,0,6,34,31,3,23,4,12,21,0,43,14,29,19,4,34,9,7,12,34,2,5,0,7,3,1,19,0,12,43,14,12,43,34,0,1,3,0,1,43,25,43,25,23,3,46,0,13,17,43,1,4,4,1,13,32,43,0,1,2,43,1,16,47,31,14,15"
94,"3,33,44,2,1,7,9,0,10,27,11,0,6,13,8,34,1,5,5,8,5,1,35,2,1,5,7,9,1,1,4,1,2,3,0,20,22,2,0,1,3,0,36,8,3,41,8,13,24,15,7,11,7,24,13,11,7,0,7,2,12,0,0,22,1,43,0,1,5,0,0,4,43,0,0,23,5,0,47,3,2,0,11,0,8,3,1,0,11,2,0,18,3,0,3,21,1,16,15,1,2,4,8,8,1,29,4,7,38,33,5,15,1,5,0,32,18,1,3,4,3,27,2,4,1,1,1,11,5,1,2,14,5,48,12,2,14,5,5,32,5,47,0,0,34,1,10,3,11,10,12,34,1,0,22,2,1,9,1,29,4,1,7,27,2,1,8,13,9,0,49,15,0,18,12,3,5,47,21,2,43,6,5,37,1,4,3,3,8,43,15,16,15,27,1,1,2,2,22,3,6,0,19,0,16,3,1,2,0,13,2,29,0,10,37,19,2,8,31,2,1,39,11,31,3,3,31,23,1,1,37,5,7,5,2,2,2,1,2,1,0,6,2,1,0,1,22,19,5,39,2,17,18,26,2,2,14,7,1,4,8,9,5,10,4,22,6,4,8,38,12,4,31,11,7,22,17,5,46,38,2,8,3,6,1,1,29,13,46,11,17,3,6,11,11,16,35,11,1,1,0,2,0,1,1,26,8,3,2,19,43,8,1,22,23,34,1,2,4,3,8,10,0,0,3,0,16,2,4,11,13,6,8,18,13,5,35,12,1,1,7,12,0,1,0,14,3,8,43,0,0,27,14,14,12,31,47,29,0,14,0,4,10,4,16,5,3,3,16,3,0,0,0,32,11,16,18,4,27,18,7,4,3,2,0,12,29,5,0,6,7,31,3,23,4,12,21,0,43,14,29,19,4,34,9,2,12,34,2,5,1,7,3,1,39,20,12,43,14,12,6,34,0,1,3,0,1,43,25,43,25,23,32,46,0,13,17,43,1,4,4,1,29,3,6,0,1,2,12,1,16,47,31,14,15"
95,"3,33,44,2,1,7,29,0,21,27,11,0,6,13,8,34,1,5,5,8,5,8,35,9,1,5,7,9,1,1,4,1,2,3,0,0,22,23,0,1,32,0,10,49,3,41,3,13,24,15,7,8,7,24,13,11,7,0,7,2,12,0,33,22,11,43,30,1,5,0,0,4,5,0,0,23,5,0,11,3,2,24,11,0,8,3,1,0,11,2,0,18,3,0,9,21,1,10,2,1,2,4,8,8,1,29,4,7,6,33,5,15,1,5,0,3,18,1,3,10,3,3,2,4,1,1,1,11,5,1,5,14,5,48,12,2,35,5,5,32,5,11,29,0,34,1,10,3,11,10,12,34,1,0,22,5,1,9,1,29,4,1,7,27,2,1,8,13,9,0,8,15,0,18,12,3,5,47,3,2,25,6,5,37,1,3,3,3,8,6,48,3,15,27,1,1,2,2,22,3,6,0,34,0,16,3,1,2,0,13,2,29,0,10,37,19,2,8,7,2,12,19,27,31,3,3,31,23,1,1,37,5,7,5,2,2,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,12,18,35,2,2,14,7,1,4,8,9,5,10,4,5,6,4,8,38,12,4,31,11,7,26,13,5,46,38,2,8,3,6,1,1,29,13,46,11,12,3,6,11,11,10,35,11,1,1,0,2,0,11,1,26,0,3,2,19,43,0,1,22,23,4,1,2,4,3,8,10,0,0,3,0,16,2,4,11,32,21,12,18,13,5,35,8,1,1,7,0,0,1,0,14,3,8,43,29,0,3,35,14,12,31,10,29,0,14,0,4,10,4,3,5,3,3,16,3,0,0,0,32,35,3,18,4,27,18,7,4,3,2,0,12,29,5,0,6,7,31,3,23,4,12,21,0,43,14,29,19,4,34,9,2,12,34,2,5,0,7,3,0,19,47,29,43,14,12,6,34,0,1,3,0,1,43,25,43,25,23,32,46,29,13,17,43,1,4,4,1,13,3,43,0,1,2,43,1,16,9,31,14,15"
96,"3,33,44,2,17,7,17,0,21,27,11,0,6,13,8,34,1,5,5,8,5,8,35,9,1,5,7,9,1,1,4,1,2,3,0,0,22,5,0,1,32,0,36,49,3,23,3,13,24,15,7,11,7,24,13,11,7,0,7,2,12,0,29,22,11,43,30,1,5,0,0,4,43,0,0,23,5,0,11,11,2,24,47,0,8,3,1,0,11,2,0,18,3,0,3,21,1,10,2,1,2,4,8,8,1,29,4,7,38,33,2,15,1,18,0,3,18,1,3,34,3,3,2,4,1,32,1,11,5,1,5,14,5,48,12,2,14,23,5,32,43,11,29,0,34,1,10,3,11,10,12,34,1,0,22,5,1,9,1,29,4,1,7,27,2,1,8,13,9,0,49,15,0,18,12,3,5,47,3,2,25,6,5,37,1,3,3,3,8,43,15,16,48,27,1,1,2,2,22,3,6,0,19,0,16,3,1,2,0,13,2,29,0,10,37,19,2,8,7,2,12,19,11,31,9,3,31,23,1,1,37,5,7,5,2,2,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,12,18,35,2,2,14,7,1,4,8,9,5,10,4,5,6,4,8,38,12,4,31,11,7,22,17,5,46,38,2,8,3,6,1,1,29,13,46,3,0,3,6,35,11,10,35,11,1,1,0,2,0,1,1,26,0,3,2,19,43,0,1,22,23,34,1,2,4,3,32,10,0,0,3,0,16,2,0,26,0,6,12,18,12,5,3,12,1,1,7,0,0,1,0,14,3,8,43,29,0,3,14,14,12,31,3,29,0,14,0,4,10,34,16,5,3,3,16,3,0,0,0,32,20,16,18,4,27,18,7,4,3,2,0,12,29,5,0,6,7,31,3,23,39,12,21,0,42,14,29,19,4,34,9,2,12,34,2,5,0,7,3,1,19,0,29,43,14,12,6,34,0,1,3,0,1,43,25,43,25,6,32,46,29,13,3,6,1,39,4,1,29,3,43,0,1,2,7,1,16,3,1,14,15"
97,"3,33,44,2,17,7,17,0,10,27,11,0,6,0,8,34,1,5,5,8,5,1,35,9,1,5,7,9,1,1,0,1,2,3,0,0,5,5,0,1,32,0,36,8,3,41,20,13,24,15,7,11,7,29,13,11,7,0,7,2,12,0,0,22,11,43,0,1,5,0,0,4,43,0,0,23,5,0,3,3,2,29,11,0,4,3,1,0,0,2,0,35,0,0,3,21,1,16,2,1,2,4,8,8,1,29,4,7,38,33,2,15,1,5,0,32,18,1,3,4,3,3,2,4,1,1,1,1,5,1,5,1,5,15,1,2,14,23,5,32,43,11,0,0,34,1,10,3,0,10,12,34,1,0,22,5,1,9,1,29,4,1,15,27,2,1,8,13,9,0,49,15,0,18,12,3,5,47,3,2,9,6,5,37,1,3,3,3,8,43,48,3,15,27,1,1,2,2,22,3,6,0,19,0,16,3,1,2,0,13,2,29,0,10,37,19,2,8,7,2,12,19,11,31,3,3,31,23,1,1,37,5,12,5,2,2,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,18,30,2,2,14,7,1,4,8,9,5,10,4,5,6,4,8,38,12,4,31,1,7,22,17,5,46,38,2,8,3,43,1,1,29,13,46,3,12,3,6,12,11,10,35,1,1,1,0,2,0,1,1,26,0,3,2,19,12,0,1,22,23,4,1,2,4,3,8,10,0,0,3,0,16,2,0,26,0,10,0,18,13,23,35,12,1,1,37,0,0,1,0,14,3,8,43,0,0,3,35,14,44,31,3,29,3,14,0,8,36,4,3,5,3,3,16,3,0,0,0,32,11,3,18,4,27,18,7,4,3,2,0,12,29,41,0,6,34,31,3,23,39,29,21,0,42,14,29,19,4,0,9,2,12,34,2,5,0,7,3,0,19,0,29,43,14,17,43,34,0,1,3,0,1,43,9,43,25,23,0,46,0,13,17,0,1,39,4,1,29,3,43,0,1,2,12,1,16,3,31,14,37"
98,"3,33,44,2,17,7,29,0,10,27,11,0,6,13,8,34,1,5,5,8,5,1,35,9,1,5,7,9,1,1,0,1,2,3,0,0,22,2,0,1,32,0,36,8,3,23,0,13,24,15,7,11,7,24,13,11,7,0,7,2,12,0,0,22,17,43,0,1,5,44,0,4,43,0,0,23,5,0,11,11,9,44,11,0,8,3,1,0,11,2,0,35,3,0,3,21,1,16,2,1,2,4,8,8,1,29,4,7,38,33,5,15,1,5,0,32,18,1,3,4,3,3,2,4,1,1,1,35,5,1,5,1,5,15,12,2,14,5,5,32,43,11,0,0,34,1,10,3,11,10,12,34,1,0,22,5,1,9,1,29,4,1,7,27,2,1,8,13,9,0,49,15,0,18,12,3,5,47,21,2,9,6,5,37,1,3,3,3,8,43,15,3,15,27,1,1,28,2,22,3,6,0,19,0,16,3,1,2,0,13,2,29,0,10,37,19,2,8,7,2,7,19,11,31,9,3,31,23,1,1,33,5,7,5,2,2,2,1,2,1,0,6,2,1,0,1,22,19,5,39,2,17,18,30,2,2,14,7,1,8,13,9,5,10,4,5,6,4,8,38,12,4,31,11,7,22,17,5,46,38,2,8,3,43,1,1,29,13,46,11,17,11,6,35,11,10,35,11,1,1,0,2,0,11,1,26,8,3,2,19,43,0,1,22,23,4,1,2,4,3,8,10,0,0,3,0,16,2,0,11,12,21,8,18,13,23,3,12,1,1,15,0,0,1,0,14,3,8,43,0,0,3,14,14,44,31,3,29,0,14,0,8,10,4,16,5,3,3,16,3,0,0,0,32,11,16,18,4,27,39,25,4,3,2,0,12,29,24,0,6,34,31,3,23,39,12,21,32,43,14,29,19,4,0,9,2,12,34,2,5,0,7,3,0,39,20,29,33,14,12,43,34,0,1,3,0,1,43,9,43,25,23,3,46,0,13,17,0,1,39,4,1,29,3,43,0,1,2,12,1,16,3,31,14,15"
99,"3,33,44,2,17,7,29,0,10,27,11,0,6,13,4,34,1,5,5,8,5,1,35,9,1,5,7,9,1,1,20,1,2,3,0,0,5,23,0,1,32,0,36,8,3,23,20,13,24,15,7,11,7,24,13,11,7,0,7,2,12,0,0,22,11,43,30,1,5,0,0,4,43,0,0,23,5,0,11,3,2,24,11,0,8,3,1,0,11,2,0,35,3,0,3,21,1,16,2,1,2,4,8,8,1,29,4,7,34,33,5,15,1,5,0,3,18,1,3,4,3,3,2,4,1,32,1,35,5,1,5,1,5,15,12,2,14,5,5,32,43,11,0,0,34,1,10,3,11,10,12,34,1,0,22,5,1,9,1,29,8,1,7,27,2,1,8,13,9,0,49,15,4,18,12,3,5,47,21,23,43,6,5,37,1,3,10,3,8,43,15,16,15,27,1,1,28,2,22,3,6,0,19,0,16,3,1,3,0,13,2,29,0,10,37,19,2,8,7,2,12,19,11,31,9,3,31,23,1,1,33,5,12,5,2,2,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,18,35,2,2,14,7,1,8,8,9,5,10,4,5,6,4,8,38,12,4,31,11,7,22,17,5,46,38,2,8,3,43,1,1,29,13,46,11,12,3,6,12,11,10,35,11,1,1,0,2,0,11,1,26,8,3,2,19,43,0,1,22,23,34,1,2,4,3,8,10,0,0,3,0,16,2,1,11,32,21,8,18,12,5,3,12,1,1,15,0,0,1,0,14,3,8,43,0,0,3,14,14,12,31,47,29,0,14,0,8,10,4,16,5,3,3,16,3,0,0,0,32,11,16,18,4,27,18,7,4,0,2,0,12,29,5,0,6,34,31,3,23,39,12,21,0,43,14,29,19,4,34,9,2,12,34,2,5,0,7,3,0,39,0,29,43,14,12,6,34,0,1,3,0,1,43,25,43,25,6,3,46,0,13,27,43,1,39,4,1,13,3,43,0,1,2,42,1,16,3,31,14,15"
100,"3,33,44,2,1,7,17,0,21,27,11,0,6,8,8,34,1,5,5,8,5,1,35,2,1,5,7,9,1,1,8,1,2,3,0,0,22,2,0,1,3,0,36,8,3,41,0,8,24,15,7,11,7,24,13,11,7,0,7,2,12,0,0,22,11,43,0,1,5,1,0,4,43,0,0,23,5,0,11,3,2,29,11,0,8,3,1,0,11,2,0,18,3,0,3,9,1,16,2,1,2,4,8,8,1,29,4,7,38,1,2,15,1,5,0,3,18,1,3,4,3,3,2,4,1,8,1,35,41,1,2,1,5,15,1,2,35,23,5,16,5,47,0,0,34,1,10,3,11,10,12,34,1,0,22,2,1,9,1,29,8,1,7,27,2,1,8,13,9,0,49,15,0,18,12,3,5,47,3,2,9,6,5,37,1,3,10,3,8,43,15,3,15,27,1,1,12,2,22,3,6,0,19,0,16,3,1,2,0,13,2,29,0,10,37,19,2,8,7,2,12,39,11,31,3,3,31,41,1,1,33,5,12,5,2,6,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,18,30,2,2,14,7,1,8,8,9,2,10,4,22,6,4,8,38,12,4,31,11,7,22,17,5,46,38,2,8,10,43,1,1,29,13,46,11,12,3,6,11,11,16,35,11,0,1,0,2,0,1,1,26,8,3,2,19,43,0,1,22,23,4,1,2,4,3,8,36,0,0,3,0,16,2,1,26,32,21,8,18,12,5,3,8,1,1,15,1,0,1,0,14,3,8,43,0,0,3,35,14,12,31,3,29,3,35,0,8,36,4,3,5,3,3,16,3,0,0,0,32,11,3,18,4,27,18,7,4,0,2,0,12,29,41,0,6,34,31,3,23,39,29,21,0,43,14,45,19,4,20,9,2,12,34,2,5,0,7,3,0,39,0,29,41,14,12,43,34,0,1,3,0,1,43,25,43,25,23,32,46,0,13,27,43,1,39,4,1,45,3,43,0,1,2,12,1,16,3,31,14,15"
101,"3,33,44,2,1,7,29,0,10,27,11,0,6,13,4,34,1,5,5,12,5,1,35,9,1,5,7,9,1,1,0,1,2,3,0,0,5,23,0,1,3,0,36,8,3,23,0,13,24,15,7,11,7,24,13,11,7,0,7,2,12,0,0,22,1,43,0,1,5,0,0,4,43,0,0,23,5,0,11,3,2,29,11,0,8,3,1,0,11,2,0,18,3,0,9,21,1,16,2,1,2,4,8,8,1,29,4,7,34,33,2,15,1,5,0,3,18,1,3,4,3,3,2,4,1,32,1,35,23,1,2,1,5,15,12,2,35,23,5,32,43,11,0,0,34,1,10,3,11,10,12,34,1,0,22,5,1,9,1,29,4,1,7,27,2,1,8,13,9,0,49,15,0,18,12,3,5,47,21,2,9,6,5,37,1,3,3,3,8,6,15,3,15,27,1,1,28,2,22,3,6,0,34,0,16,3,1,2,0,13,2,29,0,10,37,19,2,8,7,2,0,19,11,31,0,3,31,23,1,1,37,5,12,5,2,6,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,12,18,35,2,2,14,7,1,8,8,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,5,46,38,2,8,3,43,1,1,29,13,46,11,12,3,6,12,11,16,35,11,1,1,0,2,0,1,1,26,8,3,2,19,43,0,1,22,23,4,1,2,4,3,8,10,0,0,3,0,16,2,1,26,12,21,12,18,13,5,35,12,1,1,15,0,0,1,0,14,3,8,43,0,0,3,35,14,12,31,3,29,0,14,0,8,10,4,16,5,3,3,16,3,0,0,0,32,20,16,18,4,27,18,7,4,0,2,0,12,29,24,0,6,34,31,3,23,39,29,21,0,42,14,29,19,4,20,2,2,12,34,2,5,0,7,3,0,39,0,29,43,14,12,6,34,0,1,3,0,1,43,25,43,25,6,32,46,0,13,17,0,1,39,4,1,13,3,43,0,1,2,42,1,16,32,31,14,15"
102,"3,33,44,2,1,7,29,0,10,27,11,0,6,13,4,34,1,5,5,12,5,1,35,9,1,5,7,9,1,1,1,1,2,3,0,0,5,2,0,1,3,0,36,8,3,41,0,13,24,15,7,11,7,24,13,11,7,0,7,2,12,0,0,22,11,43,0,1,5,1,0,4,43,0,0,23,5,0,11,3,2,29,47,0,8,3,1,0,11,2,0,35,3,0,9,9,1,16,2,1,2,4,8,8,1,29,4,7,34,33,2,15,1,5,0,3,18,1,3,10,3,27,2,4,1,32,1,35,23,1,2,1,5,48,12,2,35,23,5,32,5,11,0,0,4,1,10,3,11,10,12,34,1,0,22,5,1,9,1,29,4,1,7,27,2,1,8,13,9,0,49,15,0,18,12,3,5,47,3,2,9,6,5,37,1,3,3,3,8,6,15,3,15,27,1,1,28,2,22,3,6,0,34,0,16,3,1,2,0,13,2,29,0,10,37,19,2,8,7,2,0,19,11,31,0,3,31,23,1,1,37,5,12,5,2,6,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,43,30,2,2,14,7,1,8,8,9,2,10,4,5,6,4,8,38,12,4,31,1,7,26,17,5,46,38,2,8,3,43,1,1,29,13,46,11,12,3,6,12,11,16,35,11,1,1,0,2,0,1,1,26,8,3,2,19,43,0,1,22,23,4,1,2,4,3,8,10,0,0,3,0,16,2,1,26,12,21,12,18,13,5,35,12,1,1,7,0,0,1,0,14,3,8,43,0,0,3,35,14,12,31,3,29,0,14,0,8,10,4,16,5,3,3,16,3,0,0,0,32,35,16,18,4,27,18,12,4,0,2,0,12,29,24,0,6,34,31,3,23,4,29,21,0,43,14,29,19,4,8,9,2,12,34,2,5,0,7,3,0,19,0,29,43,14,12,43,34,0,1,3,0,1,43,9,43,25,23,3,46,0,13,17,0,1,39,4,1,13,3,43,0,1,2,12,1,16,32,31,14,15"
103,"3,33,44,22,1,7,29,0,10,27,11,0,42,13,4,34,1,5,5,8,5,1,35,9,1,5,7,9,1,1,1,1,2,3,0,0,22,23,0,1,3,0,36,8,3,41,3,13,24,15,7,11,7,24,13,11,7,0,7,2,12,0,0,22,11,7,0,1,5,1,0,4,43,0,0,23,5,0,11,3,2,29,47,0,8,3,1,0,11,2,0,18,3,0,3,9,1,16,15,1,2,4,8,19,1,29,4,7,38,33,2,15,1,18,0,32,18,1,3,4,3,3,2,4,1,32,1,35,23,1,5,1,5,15,12,2,14,23,5,32,43,47,0,0,34,1,10,3,11,10,12,34,1,0,22,5,1,9,1,29,4,1,7,27,2,1,8,13,9,0,49,15,0,18,12,3,5,47,3,2,25,6,5,37,1,3,3,3,8,43,15,3,15,27,1,1,28,2,22,3,6,0,19,0,16,3,1,2,0,13,2,29,0,10,37,19,2,8,7,22,12,19,11,31,3,3,31,23,1,1,37,5,7,5,2,2,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,18,30,2,2,14,7,1,8,8,9,5,10,4,5,6,4,8,38,12,4,31,1,7,26,17,5,46,38,2,8,3,43,1,1,29,13,46,11,12,3,6,11,11,10,35,11,1,1,0,2,0,1,1,26,8,3,2,19,43,0,1,22,23,34,1,2,4,3,8,10,0,0,3,0,16,2,1,11,12,21,8,18,13,5,35,12,1,1,15,0,0,1,0,14,3,8,43,0,0,3,14,14,13,31,3,29,0,14,0,8,10,4,16,5,3,3,16,3,0,0,0,32,11,16,18,4,27,18,7,4,0,2,0,12,29,24,0,6,34,31,3,23,39,44,21,0,43,14,29,19,4,7,9,2,12,34,2,5,8,7,3,1,39,0,29,43,14,17,43,34,0,1,3,0,1,43,25,43,25,23,32,46,0,13,27,43,1,39,4,1,13,3,43,0,1,2,42,1,16,32,31,14,15"
104,"3,33,44,22,1,7,29,0,10,27,11,0,6,13,4,34,1,5,5,8,5,1,35,9,1,5,7,9,1,1,0,1,2,3,0,0,22,23,0,1,3,0,36,8,3,41,8,8,24,15,7,11,7,24,13,11,7,0,7,2,12,0,0,22,11,43,0,1,5,0,0,4,43,0,0,23,5,0,11,3,2,24,47,0,8,3,1,0,0,2,0,18,3,0,3,21,1,16,15,1,2,4,8,8,1,29,4,7,38,33,5,15,1,5,0,32,18,1,3,4,3,3,2,4,1,8,1,35,41,1,5,1,5,15,12,2,14,23,5,32,43,11,0,0,34,1,10,3,11,10,12,34,1,0,22,5,1,9,1,29,4,1,7,27,2,1,8,13,9,0,49,15,4,18,12,3,5,3,3,23,9,6,5,37,1,3,3,3,8,43,15,3,15,27,1,1,28,2,22,3,6,0,19,0,16,3,1,2,0,13,2,29,0,10,37,19,2,8,7,2,29,19,11,31,3,3,31,41,1,1,37,5,7,5,2,6,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,18,30,2,2,14,7,1,4,8,9,5,10,4,5,6,4,8,38,12,4,31,1,7,26,17,5,46,38,2,8,3,43,1,1,29,13,46,11,12,3,6,11,11,16,35,11,1,1,0,2,0,1,1,26,8,3,2,19,43,0,1,22,23,4,1,2,4,3,8,10,0,0,3,0,16,2,1,11,0,21,12,18,13,5,35,0,1,1,15,0,0,1,0,14,3,8,43,0,0,3,14,14,44,31,47,29,0,14,0,8,10,4,16,5,3,3,16,3,0,0,0,32,35,16,18,4,27,18,7,4,0,2,0,12,29,24,0,6,34,31,3,23,4,44,21,0,43,14,29,19,4,8,9,2,12,34,2,5,0,7,3,0,39,4,29,43,14,17,43,34,0,1,3,0,1,43,25,43,25,23,3,46,0,13,27,43,1,39,4,1,45,3,43,0,1,2,42,1,16,47,31,14,15"
105,"3,33,1,22,1,7,29,0,21,27,11,0,6,13,4,34,1,5,5,8,5,1,35,9,1,5,7,9,1,1,0,1,2,3,0,20,22,2,0,1,3,0,36,8,3,41,20,13,24,15,7,11,7,24,13,11,7,0,7,2,12,0,0,22,11,43,0,1,5,0,0,4,43,0,0,23,5,0,11,3,2,24,47,0,8,3,1,0,11,2,0,18,3,0,3,21,1,10,15,1,2,4,8,8,1,29,4,7,38,33,2,15,1,5,0,3,18,1,3,4,3,3,2,4,1,32,1,35,41,1,5,1,5,48,12,2,35,5,5,32,43,11,0,0,34,1,10,3,11,10,12,34,1,0,22,5,1,9,1,29,8,1,7,27,2,1,8,13,9,0,49,15,4,18,12,3,5,3,3,2,43,6,5,37,1,3,3,3,8,43,15,3,15,27,1,1,28,2,22,3,6,0,19,0,16,3,1,2,0,13,2,29,0,10,37,19,2,8,7,2,0,19,11,31,3,3,31,23,1,1,37,5,12,5,2,2,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,18,30,2,2,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,5,46,38,2,8,3,43,1,1,29,13,46,11,12,3,6,11,11,16,35,11,1,1,0,2,0,1,1,26,8,3,2,19,43,0,1,22,23,4,1,2,4,3,8,10,0,0,3,0,16,2,1,11,12,21,12,18,13,5,35,12,1,1,15,0,0,1,0,14,3,8,43,0,0,27,35,14,12,31,3,29,0,35,0,8,10,4,16,5,3,3,16,3,0,0,0,32,35,3,18,4,27,18,7,4,0,2,0,12,29,24,0,6,34,31,3,23,39,29,21,0,43,14,29,19,4,7,9,2,12,34,2,5,0,7,3,1,39,0,29,43,14,17,43,34,0,1,3,0,1,43,25,43,25,23,3,46,0,13,27,43,1,39,4,1,29,3,43,0,1,2,43,1,16,47,31,14,15"
