epoch,predictions
389,"3,1,12,22,25,33,9,0,0,26,11,0,6,8,34,10,1,5,22,8,5,8,14,23,1,2,7,9,1,1,4,1,2,43,0,20,5,2,0,1,3,0,6,8,3,41,0,12,26,15,18,11,7,13,17,11,15,0,7,35,29,0,1,2,39,14,12,1,5,0,0,4,43,0,4,41,5,0,27,3,2,3,20,0,8,3,12,0,24,2,0,14,16,0,9,47,1,10,0,8,28,4,8,19,1,29,4,7,38,0,23,33,13,5,0,32,18,1,3,16,3,2,2,4,1,0,1,1,22,1,23,1,6,28,1,23,14,43,2,32,43,11,1,0,42,1,10,39,29,10,12,10,1,0,2,27,1,9,1,2,32,1,15,17,5,1,4,13,9,0,4,15,0,18,13,6,5,10,41,2,25,10,5,37,1,4,10,9,8,43,48,3,15,27,44,1,12,22,5,21,6,0,1,0,16,3,1,5,0,13,28,25,0,10,37,19,5,8,7,2,24,19,11,31,9,3,31,23,13,1,37,5,11,5,27,29,2,1,2,1,0,6,35,1,0,1,22,19,11,39,2,17,18,7,2,27,11,8,1,8,13,21,2,10,4,5,6,4,32,6,32,0,31,11,35,41,17,5,46,38,2,8,36,43,1,1,1,13,46,32,12,3,10,31,11,10,2,11,7,1,0,2,0,1,1,46,40,21,2,19,44,0,1,22,21,49,1,26,4,3,0,47,0,0,9,0,4,2,4,26,0,6,8,12,0,5,2,13,24,1,2,0,1,1,0,1,3,8,21,0,29,21,14,14,13,26,3,12,10,14,0,8,10,4,3,5,3,3,16,9,0,0,0,10,11,3,18,4,26,39,7,0,3,5,3,29,24,11,1,6,7,31,3,23,34,12,10,0,39,43,45,19,4,4,41,2,0,4,2,5,0,7,3,42,19,0,0,18,14,17,6,4,0,1,3,0,1,43,6,14,32,47,32,46,0,13,9,14,1,8,7,1,13,3,43,0,0,2,14,1,3,25,18,14,37"
390,"3,1,12,22,3,2,9,0,6,26,11,0,6,8,8,16,1,5,22,8,5,8,14,2,1,2,7,9,1,1,4,1,2,43,0,20,5,2,0,1,10,0,6,8,3,41,0,12,11,15,18,8,7,24,12,11,15,0,7,11,29,0,1,2,39,14,12,1,5,8,0,4,14,0,4,41,5,0,27,3,2,30,20,0,8,3,29,0,24,2,0,14,16,0,9,47,1,3,29,8,28,4,8,19,1,29,4,7,6,1,2,33,13,5,0,32,18,1,8,4,3,2,2,4,1,0,1,1,22,1,23,1,6,37,1,23,14,43,2,32,43,11,12,0,42,1,10,3,0,10,12,10,1,0,2,5,1,9,1,2,32,1,15,17,5,1,4,13,9,0,4,15,0,14,13,6,5,10,41,2,25,10,5,37,1,4,10,9,8,43,46,3,37,27,44,1,28,22,5,21,6,0,34,0,16,3,1,2,0,29,28,44,0,36,37,19,5,8,7,2,13,19,11,31,10,3,31,41,13,1,37,5,11,5,27,29,2,1,2,1,0,36,35,1,0,1,22,19,14,39,2,17,18,7,2,27,11,8,1,45,12,21,2,10,4,5,6,49,11,38,12,0,31,11,35,26,17,35,46,38,2,11,47,43,1,1,1,13,46,32,12,3,10,11,0,10,2,1,7,1,0,2,0,1,1,26,40,21,2,19,44,0,1,2,21,32,1,26,4,3,0,47,0,0,3,0,4,2,4,26,0,6,8,12,0,5,2,13,24,1,2,8,1,1,0,1,3,8,3,0,29,21,14,14,12,26,3,12,10,14,0,8,10,4,16,5,3,8,16,9,0,0,0,10,11,16,35,4,26,35,7,1,3,5,3,29,12,39,1,6,7,26,3,23,34,12,10,0,24,43,45,19,4,4,23,2,12,34,2,5,0,7,3,42,19,4,0,18,14,44,6,4,0,1,3,0,1,43,6,43,32,47,32,46,0,13,9,43,1,8,8,1,13,3,43,0,0,2,14,1,16,28,18,14,37"
391,"3,1,12,22,3,2,9,0,0,26,11,0,6,8,39,4,1,5,2,8,5,8,35,23,1,2,7,9,1,1,4,1,2,43,0,0,5,2,0,1,3,0,6,8,3,41,0,12,11,15,18,8,7,13,17,11,15,0,7,2,29,0,1,2,11,14,2,1,5,0,0,4,43,0,4,41,5,0,27,3,2,25,20,0,8,3,0,0,24,2,0,14,16,0,9,47,1,16,29,8,28,4,8,19,1,29,4,7,38,1,23,33,13,5,0,32,18,1,8,16,3,2,2,4,1,0,1,1,22,1,23,1,6,37,1,27,35,43,2,32,43,3,12,0,42,1,10,3,0,10,12,10,1,0,2,27,1,9,1,2,4,1,15,17,5,1,4,13,9,0,4,15,0,18,12,6,5,10,41,2,25,10,5,37,1,4,10,9,8,47,31,3,15,27,25,1,12,22,5,21,6,0,34,0,32,3,1,5,0,29,28,25,0,10,37,19,5,8,7,2,12,19,11,31,9,3,31,23,13,1,37,5,11,5,27,29,0,1,2,1,0,36,35,1,0,1,22,19,11,39,2,17,18,35,2,27,14,8,1,8,12,21,2,10,4,5,6,49,11,38,12,0,31,11,7,26,17,5,46,38,2,0,10,43,1,1,1,13,46,11,12,3,10,11,11,16,2,1,7,1,0,2,0,1,1,46,10,21,2,19,44,0,1,2,21,32,1,26,4,3,0,47,0,0,3,0,4,2,7,26,0,0,8,12,0,5,2,13,24,1,2,0,1,1,0,18,3,8,3,0,29,21,14,14,12,26,3,12,10,14,0,8,10,4,16,5,3,3,16,9,0,0,0,10,11,16,35,4,28,39,7,4,3,5,3,12,12,14,1,6,8,26,3,23,39,12,36,0,24,43,13,19,4,4,23,2,12,34,2,5,0,7,3,42,19,0,0,18,14,45,6,4,0,1,3,0,11,43,6,14,32,47,32,46,0,13,9,42,1,8,4,1,13,3,43,0,0,2,14,1,16,28,39,14,37"
392,"3,1,12,22,3,2,9,0,36,26,11,0,6,13,4,10,1,5,22,8,5,8,14,23,1,2,7,9,1,1,4,1,2,43,0,0,5,2,0,1,3,0,6,8,3,41,0,12,26,15,5,8,7,13,12,11,15,0,7,11,28,0,1,2,39,14,2,1,5,0,0,4,14,0,4,41,5,0,27,3,2,44,11,0,8,3,29,0,24,2,0,14,16,0,9,47,1,10,29,8,28,4,8,19,1,29,4,7,38,0,23,33,13,5,0,32,18,1,8,3,3,2,2,4,1,0,1,1,22,1,23,1,6,28,1,23,14,43,2,32,43,11,0,0,42,1,10,3,29,10,12,47,1,0,2,27,1,9,1,12,32,1,15,31,5,1,0,13,9,0,4,15,0,18,12,43,5,10,41,2,25,10,5,37,1,4,10,9,8,43,31,16,37,27,44,1,12,22,5,21,6,0,1,0,16,3,1,2,0,29,28,25,0,47,37,19,5,8,7,2,12,19,11,31,9,3,31,23,13,1,37,5,11,5,27,13,2,1,2,1,0,36,35,1,0,1,22,19,14,39,2,17,18,7,2,27,14,8,1,45,13,21,2,10,4,5,6,49,8,38,12,0,31,1,35,26,17,5,46,38,2,0,36,43,1,1,1,13,46,11,12,3,10,11,11,10,2,11,8,1,0,2,0,11,1,26,40,21,2,19,44,0,11,2,21,32,1,26,4,3,0,47,0,0,3,0,49,2,7,26,0,0,8,12,0,5,2,13,24,1,2,0,1,1,0,1,3,8,3,0,29,21,43,14,12,26,3,12,47,14,0,8,10,4,16,5,3,3,16,9,0,0,0,10,11,16,35,4,28,18,7,4,3,5,3,12,12,14,1,6,7,26,3,21,39,12,36,0,24,43,45,19,4,4,2,2,12,34,2,5,0,7,3,42,19,4,29,18,14,17,6,4,0,1,8,0,1,43,6,14,44,47,32,46,0,13,9,43,1,8,7,1,13,3,43,0,0,2,14,1,3,28,18,14,37"
393,"3,1,12,22,3,2,9,0,36,26,11,0,6,8,34,7,1,5,22,8,5,8,14,23,1,2,7,9,1,1,4,1,2,43,0,20,5,2,0,1,9,0,6,8,3,41,0,12,26,15,18,8,7,13,17,11,15,0,7,11,29,0,1,2,39,14,12,1,5,0,0,4,14,0,4,41,5,0,27,3,2,30,20,0,8,3,29,0,24,2,0,14,16,0,9,47,1,10,29,8,37,4,8,19,1,12,4,7,38,0,23,33,13,5,0,32,18,1,8,16,3,2,2,4,1,0,1,1,22,1,23,1,6,37,32,23,14,43,2,32,43,3,12,0,42,1,10,3,0,9,12,10,1,0,2,27,1,9,1,12,4,1,15,17,5,1,4,13,9,0,4,15,0,18,12,6,5,10,23,2,25,10,5,37,1,4,10,9,8,43,46,16,31,27,44,1,12,22,5,21,6,0,1,0,32,3,1,5,0,29,28,29,0,10,37,19,5,8,7,2,12,19,11,31,9,3,31,23,13,1,37,5,11,5,27,13,0,1,2,1,0,36,35,1,0,1,22,19,14,34,2,17,18,7,2,27,14,7,1,0,13,21,2,10,4,5,6,49,8,38,12,0,31,11,7,26,17,35,46,38,2,0,47,43,1,1,1,13,46,11,12,3,10,11,11,10,2,1,8,1,0,2,0,1,1,26,40,21,2,19,44,0,11,2,21,32,1,26,4,3,0,47,0,0,3,0,4,2,7,26,0,0,8,12,0,5,2,13,24,1,2,8,1,1,0,1,3,8,43,0,29,21,14,14,13,26,3,12,10,14,0,8,10,4,3,5,3,8,16,9,0,0,0,10,11,16,35,4,28,39,7,4,3,5,3,29,12,35,1,6,7,26,3,23,34,12,36,0,24,43,45,19,4,4,41,2,12,34,2,5,0,7,3,42,19,6,0,18,14,12,6,4,0,1,3,0,1,43,6,14,8,6,32,46,0,13,9,42,1,8,7,1,13,3,43,0,0,2,14,1,3,0,18,14,37"
394,"3,1,12,22,3,2,9,0,0,26,11,0,6,13,8,10,1,5,22,8,5,8,11,23,1,2,7,9,1,1,4,1,2,43,0,20,5,2,0,1,10,0,6,8,3,41,0,12,26,15,5,8,7,24,12,45,15,0,7,2,29,0,1,2,11,14,2,1,5,8,0,4,14,0,4,41,5,0,27,3,2,44,20,0,8,3,1,0,24,2,0,14,28,0,9,47,1,10,29,8,37,4,8,19,1,29,4,7,38,1,23,33,13,5,0,32,18,1,8,34,3,2,2,4,1,0,1,1,22,1,23,1,6,37,1,9,14,43,2,32,35,11,1,0,42,1,10,3,0,10,12,10,1,0,2,27,1,9,1,12,32,1,15,31,5,1,4,13,9,0,4,15,0,18,12,6,5,10,41,2,25,10,5,37,1,4,10,9,8,43,31,16,15,27,44,1,12,22,5,21,6,0,1,0,16,3,1,2,0,13,33,25,0,47,37,19,5,8,7,22,29,19,11,31,9,3,31,23,13,1,37,5,11,5,27,29,0,1,2,1,0,36,35,1,0,1,22,19,14,39,2,17,18,7,2,27,11,8,1,8,12,21,2,10,4,5,6,49,32,38,12,0,31,1,35,46,17,35,46,38,2,0,10,43,1,1,2,13,46,11,12,3,10,11,0,16,2,1,7,1,0,2,0,1,1,46,40,21,2,19,44,0,11,22,21,32,1,26,4,3,0,47,0,0,3,0,4,2,4,11,0,0,8,12,0,5,2,13,24,1,2,8,1,1,0,18,3,8,3,29,29,21,14,14,12,26,3,12,10,14,0,8,10,4,16,5,3,3,16,9,0,0,0,10,11,3,35,4,26,35,7,4,49,5,3,12,12,39,1,6,7,26,3,23,34,12,36,0,24,43,13,19,4,4,23,2,12,34,2,5,0,7,3,42,19,6,29,18,14,17,6,4,0,1,3,0,1,43,6,14,8,6,32,31,0,13,9,42,1,8,7,1,13,3,43,0,0,2,14,1,16,0,18,14,37"
395,"3,1,12,22,3,2,9,0,0,30,11,0,6,8,39,16,1,5,22,8,5,8,11,23,1,2,7,25,1,1,4,1,2,43,0,20,5,2,0,1,10,0,6,8,3,41,0,12,39,15,2,8,7,24,12,11,15,0,7,11,28,0,1,2,11,14,12,1,5,8,0,4,14,0,4,41,5,0,27,3,2,30,20,0,8,3,1,0,24,2,0,14,16,0,9,47,1,3,29,8,2,4,8,19,1,29,4,7,6,1,23,33,8,5,0,32,18,1,8,16,3,2,2,4,1,0,1,1,22,1,23,1,6,37,1,27,14,43,2,32,43,3,1,0,42,1,10,3,29,10,44,10,1,0,2,27,1,9,1,2,32,1,15,17,5,1,4,13,9,0,4,15,0,18,12,6,5,10,41,2,25,10,5,37,1,4,10,9,8,6,46,3,31,27,44,1,28,22,5,21,6,0,1,0,32,3,1,2,0,13,33,28,0,10,37,19,5,8,7,2,1,19,11,31,10,3,31,41,13,1,37,5,11,5,27,29,0,1,2,1,0,36,35,1,0,1,22,19,14,39,2,17,18,7,2,27,14,8,1,0,12,21,2,10,4,5,6,49,8,38,12,0,31,11,35,46,17,5,46,38,2,8,36,43,1,1,1,13,46,11,12,3,10,11,0,10,2,11,7,1,0,2,0,1,1,46,40,21,2,19,44,0,1,22,21,32,1,26,4,3,0,47,0,0,9,0,4,2,20,26,0,0,8,12,0,5,2,13,24,1,2,8,1,1,0,18,3,8,3,0,29,9,14,14,13,26,3,12,21,14,0,8,10,4,16,5,3,8,16,9,0,0,0,10,11,16,35,4,28,7,7,4,3,5,3,29,12,39,1,6,7,26,3,23,34,12,36,0,24,43,13,19,4,40,41,2,12,34,2,5,0,7,3,42,19,6,0,18,14,44,6,4,0,1,8,0,1,43,6,14,32,47,32,31,0,13,9,43,1,8,7,1,13,3,43,0,0,2,14,1,16,0,18,14,37"
396,"3,1,8,22,3,2,9,0,6,26,11,0,6,8,34,16,1,5,2,8,5,8,14,23,1,2,7,9,1,1,4,1,2,43,0,20,5,2,0,1,9,0,6,8,3,41,0,12,26,15,2,8,7,24,17,11,15,0,7,2,28,0,1,2,39,14,12,1,5,8,0,4,14,0,4,41,5,0,27,3,2,44,20,0,8,3,29,0,24,2,0,14,16,0,9,47,1,16,29,8,37,4,8,19,1,12,10,7,6,1,2,33,13,5,0,32,18,1,3,34,3,2,2,4,1,0,1,1,22,1,23,1,6,37,1,9,14,43,22,32,43,3,12,0,42,1,10,3,0,10,44,10,1,0,2,27,1,9,1,2,32,1,15,31,5,1,4,45,9,0,4,15,0,18,12,6,5,10,41,2,25,10,5,37,1,4,10,9,8,43,31,16,31,27,44,1,12,22,5,21,6,0,1,0,16,3,1,2,0,13,33,44,0,10,37,19,5,8,7,2,12,19,11,31,9,3,31,23,13,1,37,5,11,5,27,2,0,1,2,1,0,36,35,1,0,1,22,19,11,39,2,17,18,35,2,27,6,8,1,0,12,21,2,10,4,5,6,49,30,36,44,0,31,11,35,41,17,5,46,38,2,11,36,43,1,1,1,13,46,11,12,3,10,11,0,10,2,1,7,1,0,2,0,11,1,26,40,21,2,19,44,0,11,22,21,32,1,26,4,3,0,47,0,0,3,0,4,2,7,26,0,6,8,12,0,5,2,13,24,1,2,8,1,1,0,1,3,8,3,30,29,9,14,14,13,26,3,12,47,14,0,8,10,4,16,5,3,3,16,9,0,0,0,10,11,16,35,4,26,39,7,4,3,5,3,13,12,41,1,6,8,26,3,23,34,12,36,0,24,43,45,19,4,4,23,2,12,34,2,5,0,7,3,8,19,6,0,18,14,44,6,4,0,1,3,0,1,43,6,43,32,47,32,31,0,12,9,42,1,8,8,1,13,3,43,0,0,2,14,1,3,0,31,14,37"
397,"3,1,12,22,3,29,9,0,0,30,11,0,6,8,39,10,1,5,22,8,5,8,11,23,1,2,7,9,1,1,4,1,2,43,0,20,5,2,0,1,3,0,6,8,3,41,0,12,26,15,18,8,7,24,17,11,15,0,7,11,28,0,1,2,11,14,12,1,5,8,0,4,43,0,4,41,5,0,27,3,2,30,20,0,8,3,29,0,24,2,0,14,16,0,9,47,1,10,29,8,2,4,8,34,1,12,4,7,38,0,23,33,13,5,0,32,18,1,8,16,3,2,2,4,1,0,1,1,22,1,23,1,6,37,32,9,14,43,2,32,43,11,12,0,42,1,3,39,29,10,12,10,1,0,2,27,1,9,1,2,49,1,15,31,5,1,4,45,9,0,4,15,0,18,12,6,5,10,41,2,25,10,5,37,1,4,10,9,8,21,31,16,37,27,44,1,2,22,5,21,6,0,1,0,16,3,1,2,0,29,28,44,0,10,37,19,5,8,7,2,12,19,11,31,9,3,31,23,13,1,37,5,11,5,27,29,0,1,2,1,0,36,35,1,0,1,22,19,14,39,2,17,18,13,2,27,11,8,1,8,17,21,2,10,4,5,6,4,8,28,12,0,31,11,35,26,17,35,46,38,2,8,10,43,1,1,1,13,46,32,12,3,10,11,0,10,2,11,7,1,0,2,0,1,1,46,40,21,2,19,44,0,11,22,21,32,1,26,4,3,0,47,0,0,3,0,7,2,4,26,0,6,8,12,0,5,2,13,24,1,2,0,1,1,0,1,3,8,3,0,0,21,14,14,12,26,3,12,47,14,0,8,10,4,16,5,3,3,16,9,0,0,0,10,11,16,35,4,26,18,7,4,3,5,3,13,12,3,1,6,8,26,3,23,34,12,36,0,24,43,45,19,4,4,41,2,12,34,2,5,0,7,3,42,19,4,0,18,14,44,25,4,0,1,3,0,1,43,6,14,8,47,32,31,0,13,9,42,1,8,7,1,13,3,43,0,0,2,14,1,3,0,18,14,37"
398,"3,1,12,22,3,7,9,0,0,26,11,0,6,8,39,16,1,5,2,8,5,8,41,23,1,2,7,9,1,1,4,1,2,43,0,20,5,2,0,1,3,0,6,8,3,41,0,12,26,15,18,8,7,13,17,11,15,0,7,22,0,0,1,2,39,14,2,1,5,8,0,4,14,0,4,41,5,0,27,3,2,30,20,0,8,3,29,0,24,2,0,14,28,0,25,9,1,3,29,8,37,4,8,19,1,29,4,7,6,1,23,33,13,5,0,32,18,1,8,3,3,2,2,4,1,0,1,1,22,1,23,1,6,37,1,27,14,43,2,32,43,11,0,0,42,1,3,3,0,10,12,10,1,0,2,27,1,9,1,2,32,1,15,31,5,1,4,13,9,0,4,15,0,14,13,6,5,10,41,2,25,10,5,37,1,4,10,9,8,47,46,3,37,27,44,1,0,22,5,10,6,0,1,0,16,3,1,2,0,29,28,44,0,10,37,19,5,8,7,2,12,19,11,31,3,3,31,23,13,1,37,5,11,5,27,29,2,1,2,1,0,36,35,1,0,1,22,19,11,39,2,17,18,35,2,27,11,8,1,0,12,21,2,10,4,5,6,49,11,38,12,4,31,11,35,46,17,35,46,38,2,0,36,43,1,1,2,13,46,32,12,3,10,11,0,16,2,1,7,1,0,2,0,1,1,31,40,10,2,19,44,0,11,22,21,32,1,26,4,3,0,47,0,0,3,0,4,2,4,26,0,6,8,12,0,5,2,13,29,1,2,0,1,1,0,1,3,8,14,0,0,21,14,14,12,26,3,12,10,14,0,8,10,4,16,5,3,8,16,9,0,0,0,36,11,16,35,4,28,18,7,4,3,5,3,12,12,11,1,6,8,26,3,23,39,12,36,0,24,43,45,19,4,4,41,2,12,34,2,5,0,7,3,42,19,0,0,18,14,44,6,4,0,1,3,0,1,43,6,6,44,47,32,46,0,17,9,43,1,8,4,1,13,3,43,0,0,2,25,1,16,28,31,14,37"
399,"3,1,12,22,25,13,9,0,36,26,11,0,6,17,49,10,1,5,22,8,5,8,11,23,1,2,7,9,1,1,4,1,2,43,0,20,5,2,0,1,9,0,6,8,3,41,0,12,26,15,18,8,7,13,17,11,15,0,7,11,29,0,1,2,39,14,12,1,5,8,0,4,14,0,4,41,5,0,27,3,2,44,20,0,8,3,29,0,13,2,0,14,16,0,9,47,1,16,29,8,37,4,8,19,1,12,4,7,38,1,2,33,8,5,0,32,18,1,8,16,3,2,2,4,1,0,1,1,22,1,23,1,6,37,1,9,14,43,2,32,43,3,0,0,0,1,3,3,0,10,12,10,1,0,2,27,1,9,1,2,32,1,15,17,5,1,4,13,9,0,4,15,0,18,12,6,5,10,41,2,6,10,5,37,1,4,10,9,8,21,31,16,15,27,25,1,12,22,5,21,6,0,1,0,16,3,1,2,0,29,28,28,0,10,37,19,5,8,7,2,12,19,11,31,9,3,31,23,13,1,37,5,11,5,27,29,2,1,2,1,0,36,35,1,0,1,22,19,14,39,2,17,18,35,2,27,14,8,1,0,12,21,2,3,4,5,6,49,30,38,12,0,31,11,35,26,17,5,46,38,2,34,36,43,1,1,1,13,46,32,12,3,10,11,0,10,2,11,7,1,0,2,0,1,1,46,40,21,2,19,44,0,11,2,21,32,1,26,4,3,0,47,0,0,3,0,34,2,4,26,0,47,8,12,0,5,2,13,29,1,2,8,1,1,0,1,3,8,3,0,29,21,14,14,12,26,3,12,10,14,0,8,10,4,16,5,3,0,16,9,0,0,0,10,11,16,35,4,26,7,7,4,3,5,3,29,29,44,1,6,7,26,3,23,34,12,36,0,24,43,45,19,4,10,2,2,12,34,2,5,0,7,3,8,19,4,0,18,14,12,6,4,0,1,3,0,1,43,6,43,32,47,32,46,0,13,9,43,1,8,7,1,13,3,43,0,0,2,14,1,3,0,31,14,37"
400,"3,1,12,22,25,7,9,0,0,26,11,0,36,17,34,10,1,5,22,8,5,8,11,23,1,2,7,9,1,1,4,1,2,43,0,20,5,2,0,1,3,0,6,8,3,41,0,12,26,15,5,8,7,13,12,11,15,0,7,11,29,0,1,2,39,14,2,1,5,8,0,4,14,0,4,41,5,0,27,3,2,44,20,0,8,3,0,0,24,2,0,18,29,1,9,47,1,3,29,8,37,4,8,19,1,29,4,7,38,1,23,33,13,5,0,32,18,1,8,3,3,2,2,4,1,0,1,1,22,1,23,1,6,37,8,23,14,43,2,32,35,11,12,0,1,1,10,39,0,10,12,10,1,0,2,27,1,9,1,2,32,1,15,31,5,1,0,45,9,0,4,15,0,18,13,6,5,10,41,2,25,10,5,37,1,4,10,9,8,43,31,16,37,27,44,1,12,22,5,21,6,0,1,0,32,3,1,5,0,29,33,44,0,10,37,19,5,8,7,2,24,19,11,31,9,3,31,23,13,1,37,5,39,5,27,13,0,1,2,1,0,36,35,1,0,1,22,19,14,39,2,17,18,35,2,27,11,8,1,8,12,21,2,10,4,5,6,4,32,38,12,0,31,11,35,26,17,5,46,38,2,0,36,43,1,1,1,13,46,11,12,3,10,11,0,10,2,1,7,1,0,2,0,1,1,26,40,21,2,19,44,0,11,22,21,32,1,26,4,3,0,47,0,0,3,0,16,2,7,26,0,0,8,12,0,5,2,13,24,1,2,0,1,1,0,1,3,8,3,0,29,21,14,14,13,26,3,12,10,14,0,8,10,4,16,5,3,8,16,9,0,0,0,10,11,16,35,4,28,39,7,4,3,5,3,12,12,14,1,6,8,26,3,23,39,12,36,0,39,43,45,19,4,4,41,2,12,34,2,5,0,7,3,42,19,4,0,18,14,45,6,4,0,1,3,0,1,43,6,14,32,6,32,15,0,13,9,42,1,8,7,1,13,3,43,0,0,2,3,1,16,0,18,14,37"
401,"3,1,12,22,3,29,9,0,0,30,11,0,6,8,39,10,1,5,2,8,5,8,14,23,1,2,7,9,1,1,4,1,2,43,0,20,5,2,0,1,9,0,6,0,3,41,0,17,26,15,18,8,7,13,17,11,15,0,7,2,29,0,1,2,11,14,2,1,5,8,0,4,43,0,4,41,5,0,27,3,2,25,20,0,8,3,1,0,24,2,0,14,16,1,9,47,1,3,29,8,37,4,8,19,1,29,4,7,38,1,23,33,8,5,0,32,18,1,8,16,3,2,2,4,1,0,1,1,22,1,23,1,6,37,1,9,14,43,2,32,35,11,0,0,42,1,10,3,29,10,12,10,1,0,2,5,1,9,1,2,32,1,15,17,5,1,4,13,9,0,4,15,0,14,12,6,5,10,41,2,25,10,5,37,1,4,10,9,8,43,46,3,15,27,44,1,12,22,5,10,6,0,1,0,16,3,1,2,0,29,28,44,0,10,37,19,5,8,7,2,12,19,11,31,10,3,31,23,1,1,37,5,39,5,27,2,0,1,2,1,0,36,35,1,0,1,22,19,14,34,2,17,18,7,2,27,14,8,1,0,12,21,2,10,4,5,6,49,8,38,44,0,31,11,7,46,17,5,46,38,2,8,36,43,1,1,1,13,46,32,12,3,10,11,11,10,2,1,7,1,0,2,0,1,1,26,40,21,2,19,44,0,1,22,21,32,1,26,4,3,0,47,0,0,3,20,4,2,7,26,0,6,8,12,0,5,2,13,24,1,2,0,1,1,0,18,3,8,21,0,0,21,14,14,13,26,3,12,47,14,0,8,10,4,3,5,3,3,16,9,0,0,0,10,11,3,35,4,26,39,7,4,3,5,3,29,12,39,1,6,8,26,3,23,39,12,36,0,24,43,45,19,4,40,41,2,12,34,2,5,0,7,3,42,19,0,0,18,14,44,6,4,0,1,3,0,1,43,6,43,32,47,32,46,0,17,9,42,1,8,7,1,13,3,43,0,0,2,14,1,16,0,18,14,37"
402,"3,1,12,22,3,2,9,0,0,30,11,0,6,8,4,16,1,5,22,8,5,8,11,23,1,2,7,9,1,1,4,1,2,43,0,20,5,2,0,1,9,0,6,8,3,41,0,12,26,15,18,11,7,13,17,11,15,0,7,11,29,0,1,2,39,14,12,1,5,8,0,4,43,0,4,41,5,0,27,3,2,30,11,0,8,3,1,0,24,2,0,14,16,0,9,47,1,3,29,8,37,4,8,19,1,29,4,7,6,1,23,33,13,5,0,32,18,1,8,16,3,2,2,4,1,0,1,1,22,1,23,1,6,37,1,27,35,43,2,32,5,11,12,0,1,1,3,3,0,10,12,4,1,0,2,27,1,9,1,2,32,1,15,17,5,1,4,13,9,0,4,15,0,18,12,43,5,10,41,2,25,10,5,37,1,4,10,9,8,21,31,3,37,27,44,1,12,22,5,10,6,0,1,0,32,3,1,2,0,13,28,44,0,10,37,19,3,8,7,2,12,19,11,31,9,3,31,23,13,1,37,5,39,5,27,29,2,1,2,1,0,6,35,1,0,1,22,19,11,39,2,17,18,7,2,27,14,8,1,8,17,21,2,10,4,5,6,49,8,28,12,0,31,1,35,26,17,5,46,38,2,0,36,43,1,1,1,13,46,11,12,3,10,31,11,10,37,11,7,1,0,2,0,1,1,46,32,21,2,19,44,0,1,22,21,32,1,26,4,3,0,47,0,0,3,0,4,2,4,26,0,0,8,12,0,5,2,13,24,1,2,0,1,1,0,1,3,8,3,0,0,21,14,14,12,26,3,13,47,14,0,8,10,4,3,5,3,3,16,9,0,0,0,10,11,16,35,4,28,39,7,1,3,5,3,29,12,39,1,6,8,26,3,23,34,12,47,0,24,43,13,19,4,4,41,2,12,34,2,5,0,7,3,20,19,0,29,18,14,12,6,4,0,1,3,0,1,43,6,6,32,47,32,46,0,13,9,43,1,8,8,1,13,3,43,0,1,2,14,1,16,0,31,14,37"
403,"3,1,12,22,3,2,9,0,0,26,11,0,6,8,49,10,1,5,2,8,5,8,11,23,1,2,7,9,1,1,4,1,2,43,0,20,5,2,0,1,3,0,6,8,3,41,0,12,11,15,5,8,7,13,12,11,15,0,7,2,29,0,1,2,11,14,44,1,5,8,0,4,6,0,4,41,5,0,27,3,2,30,20,0,8,3,0,0,24,2,0,14,28,0,9,47,1,10,29,8,2,4,8,19,1,12,4,7,38,0,23,33,13,5,0,32,18,1,3,3,3,2,2,4,1,0,1,1,22,1,23,1,6,37,1,9,14,43,2,32,43,11,0,0,42,1,10,3,29,10,12,10,1,0,2,27,1,9,1,2,32,1,15,31,5,1,4,13,9,0,4,15,0,18,12,6,5,10,41,2,25,10,5,37,1,4,10,9,8,43,31,3,31,27,44,1,12,22,5,21,6,0,1,0,16,3,1,2,0,13,28,44,0,10,37,19,5,8,7,2,12,19,11,31,9,3,31,23,13,1,37,5,39,5,27,29,0,1,2,1,0,6,35,1,0,1,22,19,11,39,2,17,18,7,2,27,14,8,1,0,17,21,2,10,4,5,6,49,8,38,12,4,31,11,35,26,17,5,46,38,2,0,47,43,1,1,1,13,46,11,12,3,10,17,11,16,2,11,7,1,0,2,0,11,1,46,40,21,2,19,44,0,11,22,21,32,1,26,4,3,0,47,0,0,3,0,4,2,7,26,0,6,8,12,0,5,2,13,24,1,2,0,1,1,0,1,3,8,3,30,29,21,35,14,13,26,3,12,10,14,0,4,10,4,3,5,3,8,16,9,0,0,0,10,11,3,35,4,26,39,7,0,3,5,3,29,12,39,1,6,8,26,3,21,34,12,36,0,24,43,13,19,4,7,2,2,0,34,2,5,0,7,3,0,19,0,0,18,14,12,6,4,0,1,8,0,1,43,6,14,32,47,32,46,29,13,9,43,1,8,7,1,13,3,43,0,0,2,14,1,3,28,31,14,37"
