epoch,predictions
136,"1,6,5,6,8,10,5,6,5,5,5,1,6,2,6,1,9,2,10,4,6,5,5,6,2,4,5,5,8,5,5,6,2,2,5,8,5,4,6,5,5,5,2,5,10,1,5,5,5,5,5,9,5,5,4,6,2,6,5,5,2,6,5,5,1,1,6,6,6,5,6,5,9,2,6,5,5,5,5,3,8,4,1,5,5,9,6,3,1,5,5,6,6,1,5,1,6,5,2,5,6,5,5,1,0,6,1,2,6,1,1,5,5,5,6,5,6,6,5,6,1,4,4,3,6,3,6,5,5,2,1,1,2,4,6,5,5,2,5,5,5,5,5,6,1,1,4,6,2,5,6,6,1,3,1,2,6,5,2,5,1,6,5,6,2,2,0,5,5,6,10,6,5,5,5,5,4,5,5,6,2,5,5,1,1,5,6,5,5,6,1,6,1,1,2,4,5,5,2,0,10,1,5,8,6,8,5,6,5,5,5,6,5,6,9,1,6,5,1,4,2,5,10,4,2,5,4,9,1,1,1,1,6,2,10,2,5,6,4,1,10,2,4,6,5,1,10,6,2,5,4,1,6,8,6,5,5,5,0,3,5,8,5,6,5,5,5,1,2,1,2,1,0,2,5,2,1,5,5,5,5,0,10,5,5,5,4,1,6,5,1,4,6,1,5,1,10,2,6,0,10,2,2,2,5,6,5,6,2,5,6,4,3,2,1,5,1,5,6,5,1,5,1,5,5,5,5,5,6,0,3,5,6,6,5,5,6,0,5,2,3,2,5,1,3,5,1,5,1,1,3,1,5,2,1,5,6,5,6,5,5,6,5,6,8,2,6,6,5,5,4,10,6,2,5,2,3,6,5,1,5,1,2,2,6,1,5,1,2,6"
137,"1,2,5,6,9,2,5,2,5,5,6,1,6,2,2,1,10,2,10,4,2,5,5,2,2,10,5,5,10,5,6,2,2,2,5,10,5,4,6,5,5,5,2,5,2,1,5,5,5,5,5,6,5,5,4,4,2,6,5,5,2,6,5,5,1,3,6,6,6,5,6,5,10,2,6,5,6,6,5,9,8,4,10,5,5,10,2,6,6,5,5,6,6,1,5,1,10,5,2,5,6,5,5,1,8,10,1,2,2,1,1,5,5,5,10,5,10,6,5,2,1,4,4,3,10,5,6,5,5,2,1,6,2,10,6,5,5,2,5,5,5,5,5,2,1,1,10,6,2,5,2,2,1,6,1,2,2,5,2,6,1,6,5,6,2,2,8,2,5,10,10,2,5,5,5,5,4,6,5,6,2,5,5,1,1,5,6,5,5,6,1,2,1,1,2,10,5,5,2,3,2,1,5,9,6,9,5,2,5,5,5,2,5,10,10,6,2,5,3,10,2,10,2,4,2,5,10,10,1,1,1,3,10,2,10,2,6,6,10,3,2,2,10,6,5,1,2,6,2,5,4,1,6,8,2,5,5,5,8,6,5,9,5,6,5,5,5,1,2,1,2,1,0,2,5,2,1,5,2,5,5,8,2,5,5,2,10,1,10,5,6,4,10,1,5,1,2,2,2,2,10,2,2,2,5,10,6,2,2,5,6,4,6,2,1,5,10,5,2,5,1,5,1,5,5,5,5,5,6,8,6,5,2,6,5,5,2,8,5,2,5,2,5,3,6,5,1,5,1,1,8,1,5,2,1,5,2,5,6,5,5,2,2,6,9,2,4,6,5,5,4,2,6,2,5,2,3,6,5,1,5,1,2,2,6,3,6,1,2,6"
138,"1,2,5,2,10,2,2,2,5,6,2,10,10,2,2,1,10,2,10,4,2,5,5,2,2,4,6,6,10,5,2,2,2,2,5,10,6,4,6,6,10,5,2,5,10,1,5,5,5,5,5,6,5,5,4,4,2,10,5,5,2,10,5,6,0,9,6,10,6,5,2,5,10,2,2,5,6,2,5,10,10,10,10,5,5,10,2,6,6,5,6,6,10,0,5,1,10,5,2,5,10,5,5,0,9,10,1,2,2,3,1,5,5,5,10,5,10,6,6,2,3,4,4,9,4,6,10,5,2,2,1,6,2,10,6,5,5,2,5,5,6,5,6,2,10,8,4,6,2,5,2,2,1,6,0,2,2,5,2,6,1,10,5,10,2,2,9,2,5,10,10,10,5,5,6,5,4,2,5,6,2,5,5,3,1,5,10,5,2,6,10,2,8,0,2,4,5,5,2,9,2,0,5,10,6,10,5,10,5,5,5,2,5,10,10,6,2,5,3,10,2,10,2,4,2,2,6,10,10,1,1,3,10,2,10,2,6,6,10,1,2,2,10,1,5,3,2,6,2,5,4,1,6,10,2,5,5,5,9,6,5,10,5,2,5,2,5,3,2,1,2,1,8,2,5,2,10,5,2,5,5,9,2,5,5,2,10,3,10,5,10,4,6,10,5,1,2,2,2,2,10,2,2,2,5,10,6,2,2,5,6,4,6,2,8,5,10,5,2,5,8,5,8,5,5,5,5,5,6,9,6,5,2,6,5,5,2,10,5,2,6,2,5,8,6,5,1,6,8,8,9,8,5,2,1,2,2,5,10,5,5,6,2,2,10,2,4,2,5,5,4,2,2,2,6,2,10,2,5,1,5,8,2,2,6,3,6,1,2,6"
139,"0,2,5,2,9,2,2,10,5,2,2,10,10,11,2,10,10,2,10,4,10,5,5,6,6,4,5,5,9,5,2,11,2,2,5,9,5,4,6,5,2,5,2,5,4,1,5,5,5,5,5,10,5,5,4,4,2,10,5,5,2,10,5,5,0,3,6,10,2,5,2,5,10,2,2,5,5,2,5,9,8,4,6,5,5,10,2,6,6,5,5,6,10,0,5,1,10,5,2,5,6,5,5,0,8,10,1,2,11,0,1,5,5,5,6,5,1,6,6,2,0,4,4,3,10,5,10,5,2,2,1,6,2,4,6,5,5,2,5,5,5,5,5,2,10,0,4,6,11,5,2,6,6,6,0,2,2,5,2,6,1,10,5,6,2,6,8,2,5,10,10,5,5,5,5,5,4,2,5,6,2,5,5,3,1,5,10,5,2,6,10,6,8,0,11,10,5,5,2,8,2,0,5,9,6,9,5,5,5,5,5,11,5,10,10,6,2,5,3,4,2,4,2,4,2,2,6,10,10,1,1,3,10,2,4,11,6,6,10,1,2,6,4,1,5,3,2,6,2,5,4,0,10,8,2,5,5,5,8,6,5,9,5,2,5,5,5,3,2,1,2,1,8,2,5,2,8,5,5,5,5,8,2,5,5,2,4,3,10,5,6,4,10,6,5,1,2,11,11,2,4,11,2,2,5,10,6,2,11,5,10,4,6,11,0,5,10,5,11,5,0,5,8,5,5,5,5,5,6,8,6,5,10,2,5,5,11,8,5,2,5,11,5,5,6,5,1,6,8,8,8,0,5,2,1,5,6,5,10,5,5,6,2,2,9,2,10,2,5,5,4,2,2,11,5,2,9,2,5,1,5,0,2,2,10,3,6,8,2,6"
140,"1,2,5,2,0,2,10,10,5,5,5,10,6,2,2,3,5,2,5,4,10,5,5,6,11,4,5,5,0,5,5,11,2,2,5,0,5,10,6,5,5,5,11,5,4,1,5,5,5,5,5,8,5,5,4,10,2,10,5,5,2,6,5,5,1,0,6,6,5,5,2,5,8,2,2,5,5,2,5,0,0,3,1,5,5,8,2,5,6,5,5,6,6,0,5,1,1,5,2,5,1,5,5,1,0,10,1,2,2,1,1,5,5,5,1,5,1,1,5,2,1,4,10,3,1,5,6,5,2,2,6,6,2,4,6,5,5,2,5,5,5,5,5,2,9,0,10,6,11,5,2,11,6,5,1,2,2,5,2,5,1,10,5,6,2,11,0,10,5,8,9,5,5,5,5,5,4,5,5,6,2,5,5,1,1,5,6,5,2,9,10,11,0,0,11,10,5,5,2,0,2,1,5,8,6,8,5,5,5,5,5,2,5,10,8,6,2,5,0,4,2,4,2,4,2,2,10,8,1,1,1,0,8,2,4,11,5,6,1,0,2,11,4,1,5,1,2,6,2,5,4,1,11,0,2,5,5,5,0,5,5,8,5,2,5,5,5,0,2,1,2,1,0,2,5,2,0,5,5,5,5,0,2,5,5,2,4,1,9,5,1,4,8,6,5,1,2,11,11,2,4,11,2,11,5,10,5,2,11,5,8,4,5,2,0,5,1,5,2,5,0,5,0,5,5,5,5,5,6,0,5,5,10,2,5,5,2,0,5,2,5,2,5,0,5,5,10,5,0,0,0,0,5,2,1,5,6,5,6,5,5,6,2,5,8,2,10,2,5,5,4,2,2,11,5,2,3,5,5,1,5,0,2,2,11,0,5,0,2,6"
141,"1,2,5,5,0,2,5,2,5,5,5,1,6,2,2,1,9,2,9,4,2,5,5,2,11,4,5,5,0,5,5,2,2,2,5,0,5,10,6,5,5,5,11,5,5,1,5,5,5,5,5,9,5,5,4,10,2,10,5,5,2,6,5,5,1,0,1,2,5,5,5,5,9,2,5,5,5,5,5,0,0,3,1,5,5,8,5,5,1,5,5,6,1,0,5,1,1,5,2,5,1,5,5,1,0,10,1,2,2,1,1,5,5,5,1,5,1,1,5,2,1,4,10,3,1,5,2,5,5,2,1,1,2,4,11,5,5,2,5,5,5,5,5,5,9,0,10,6,11,5,2,11,1,5,1,2,5,5,2,5,1,10,5,1,2,11,0,10,5,6,3,5,5,5,5,5,4,5,5,6,2,5,5,1,1,5,2,5,10,2,2,11,0,1,11,10,5,5,2,0,2,1,5,8,1,8,5,10,5,5,5,2,5,10,8,2,2,5,0,4,2,4,2,4,2,10,4,8,1,1,1,0,8,2,5,11,5,6,1,0,2,11,4,1,5,1,2,6,2,5,4,1,11,0,2,5,5,5,0,5,5,8,5,5,5,5,5,0,2,1,2,1,0,2,5,2,0,5,5,5,5,0,2,5,5,10,4,1,9,5,1,4,6,2,5,1,2,11,11,10,5,11,2,11,5,10,5,5,11,5,9,4,5,2,1,5,1,5,2,5,0,5,0,5,5,5,5,5,6,0,5,5,2,2,5,5,2,0,5,2,5,2,5,0,5,5,1,5,0,0,0,0,5,2,1,5,11,5,1,5,5,1,5,5,8,2,10,5,5,5,4,2,2,11,5,2,3,5,5,1,5,0,2,2,11,0,5,0,2,6"
142,"1,2,5,5,0,2,5,10,5,5,5,1,10,2,2,1,9,2,10,4,10,5,5,6,11,4,5,5,0,5,5,2,2,2,5,0,5,10,6,5,5,5,11,5,4,1,5,5,5,5,5,9,5,5,4,10,2,10,5,5,2,6,5,5,1,0,2,10,5,5,5,5,9,2,5,5,5,5,5,0,0,3,1,5,5,8,5,5,1,5,5,6,2,0,5,1,1,5,2,5,2,5,5,1,0,10,1,2,2,1,1,5,5,5,2,5,6,2,5,5,1,4,10,3,10,5,10,5,10,2,1,1,2,4,11,5,5,2,5,5,5,5,5,5,1,0,10,11,11,5,2,11,1,5,1,2,5,5,2,5,1,10,5,2,11,11,0,10,5,9,3,5,5,5,5,5,4,5,5,10,2,5,5,1,1,5,10,5,10,2,1,11,0,1,11,10,5,5,11,0,2,1,5,0,1,0,5,5,5,5,5,2,5,10,9,2,2,5,0,4,2,4,2,4,2,10,4,9,1,1,1,1,0,2,4,11,5,6,10,0,2,11,4,1,5,1,2,6,2,5,4,1,11,0,2,5,5,5,0,5,5,0,5,5,5,5,5,1,2,1,2,1,0,2,5,2,0,5,5,5,5,0,2,5,5,10,4,1,9,5,2,4,9,1,5,1,2,11,11,10,4,11,2,11,5,10,5,5,11,5,9,4,5,2,1,5,2,5,2,5,0,5,0,5,5,5,5,5,6,0,5,5,10,1,5,5,2,0,5,2,5,2,5,0,5,5,1,5,0,0,0,0,5,2,1,5,11,5,2,5,5,1,5,5,0,2,10,5,5,5,4,2,2,11,5,2,3,5,5,1,5,0,2,2,11,0,5,0,2,10"
143,"1,2,5,5,9,10,5,10,5,10,5,1,10,11,10,1,10,2,10,10,10,5,5,6,6,10,5,5,9,5,5,11,2,2,5,9,5,10,6,5,5,5,11,5,10,1,5,5,5,5,5,2,5,5,10,10,2,10,5,5,2,10,5,5,1,0,6,10,5,5,5,5,10,2,10,5,5,2,5,9,8,3,1,5,5,10,5,5,1,5,5,11,6,0,5,1,10,5,2,5,6,5,5,1,0,10,1,2,2,1,1,5,5,5,10,5,6,6,5,10,1,10,10,3,10,5,6,5,10,2,1,1,2,10,6,5,5,2,5,5,5,5,5,5,1,0,10,10,11,5,2,11,1,5,1,2,2,5,2,5,1,10,5,6,11,11,0,10,5,10,9,10,5,5,5,5,10,5,5,10,2,5,5,1,1,5,10,5,10,6,1,11,0,0,11,10,5,5,11,0,10,1,5,10,1,10,5,10,5,5,5,2,5,10,10,6,10,5,0,10,2,10,10,10,2,10,10,10,1,1,1,0,10,2,4,11,5,6,10,0,10,11,10,1,5,1,10,6,2,5,10,1,10,0,11,5,5,5,0,5,5,10,5,5,5,5,5,0,2,1,2,1,0,2,5,2,1,5,5,5,5,0,10,5,5,10,10,1,10,5,6,10,10,1,5,1,2,11,11,10,10,11,2,11,5,10,5,2,11,5,10,10,5,11,0,5,10,5,2,5,0,5,0,5,5,5,5,5,11,0,5,5,10,1,5,5,2,0,5,2,5,11,5,0,5,5,1,5,0,0,0,0,5,2,1,10,11,5,6,5,5,1,2,5,10,11,10,5,5,5,10,10,10,11,5,2,3,5,5,1,5,0,2,2,1,0,5,0,2,2"
144,"1,11,0,10,10,2,10,10,5,5,2,1,6,11,10,1,10,11,10,10,10,5,0,6,6,10,5,5,10,0,2,11,2,2,5,10,5,10,6,5,10,0,6,0,10,1,5,5,0,5,5,6,0,5,10,10,2,10,0,0,2,10,5,5,1,3,6,6,2,0,10,5,2,11,10,0,5,2,5,10,9,9,1,5,5,2,2,5,1,0,5,10,6,0,5,1,10,0,2,0,6,0,0,1,0,10,1,10,11,1,1,0,0,0,10,0,10,6,5,10,1,10,10,3,10,5,6,0,2,2,1,1,11,10,11,0,5,2,0,5,5,0,5,10,1,0,10,10,11,0,11,6,1,5,1,2,10,5,2,5,1,10,5,6,11,6,9,2,0,2,10,10,0,0,5,5,10,2,0,10,2,0,0,1,1,5,10,5,2,6,1,6,0,0,11,10,5,0,11,3,2,1,5,2,1,2,0,10,0,5,0,6,5,10,10,6,10,5,3,10,2,10,2,10,11,2,10,6,1,1,1,0,2,2,10,11,2,6,10,1,2,11,10,1,0,3,2,6,2,0,10,1,10,9,11,0,0,5,9,2,0,2,5,2,5,5,5,0,2,1,2,1,0,11,0,2,1,5,5,5,0,0,2,5,5,2,10,1,10,0,6,10,6,1,5,1,2,11,6,2,10,11,2,11,0,10,5,10,11,0,6,10,2,11,0,0,10,5,11,0,0,5,0,0,5,5,0,5,6,9,2,5,10,1,0,0,11,9,5,2,5,11,0,3,2,0,1,5,0,0,8,0,0,2,1,5,11,0,6,5,0,6,2,5,10,11,10,2,0,0,10,2,10,11,5,2,9,2,0,1,5,0,2,11,11,3,5,1,2,6"
145,"1,11,5,10,9,2,2,10,5,2,2,1,6,11,10,1,10,11,10,10,10,2,5,6,6,10,5,2,10,0,11,6,2,2,5,10,2,10,6,2,2,5,6,5,10,1,5,5,5,5,5,6,0,5,10,10,2,10,5,5,2,10,5,5,1,3,6,6,10,5,10,5,2,11,10,5,2,2,5,9,9,9,1,5,5,10,10,10,1,0,2,10,6,0,5,1,10,0,11,5,6,5,5,1,9,10,1,11,11,1,1,5,0,5,6,0,6,6,2,10,1,10,10,3,10,10,6,5,2,11,1,1,11,10,11,5,5,2,5,5,5,0,5,10,1,0,10,10,6,5,11,6,1,10,1,2,11,5,2,2,1,10,5,6,11,6,9,2,5,10,9,6,5,5,5,5,10,2,5,10,2,5,0,3,1,5,10,5,2,6,1,6,0,0,6,10,5,0,11,9,2,1,5,2,1,2,0,10,5,5,5,6,5,10,10,1,6,5,3,10,2,10,2,10,11,2,10,2,1,1,1,0,10,11,10,6,10,6,10,1,2,11,10,6,5,3,2,6,2,0,10,1,10,9,11,5,5,5,9,10,5,2,5,10,5,5,5,0,2,1,2,1,0,11,5,2,1,5,5,5,5,8,2,5,5,2,10,3,10,5,6,10,2,1,5,1,2,6,6,2,10,6,11,11,5,10,5,11,6,0,2,10,10,11,0,0,1,5,11,5,0,5,0,5,5,5,0,5,6,9,2,5,10,1,5,5,11,9,5,11,10,11,5,3,2,0,1,2,0,0,8,0,0,2,1,5,6,5,6,5,5,6,2,10,10,11,10,11,0,0,10,2,10,6,5,2,3,10,5,1,5,0,2,11,11,3,2,1,2,6"
146,"1,6,5,10,9,2,2,10,5,2,2,1,2,6,10,1,9,2,10,10,10,2,5,6,6,10,2,2,9,0,11,6,2,2,5,9,2,10,6,2,2,5,6,5,10,1,2,5,5,5,5,2,5,5,10,10,2,10,5,5,2,10,2,2,0,3,2,2,2,5,10,5,9,11,10,5,2,2,5,9,9,3,1,5,5,2,10,10,1,5,2,6,2,0,5,1,9,5,2,5,2,5,5,0,0,10,1,6,6,0,1,5,0,5,6,5,6,2,2,10,0,10,10,3,9,5,2,5,2,2,1,1,11,10,6,5,5,2,5,5,5,5,5,10,1,0,10,6,6,5,2,6,1,2,0,2,6,5,2,2,1,10,5,2,2,6,9,2,5,2,9,6,5,5,5,2,10,2,5,6,2,5,5,3,1,5,10,5,2,2,1,6,0,0,6,10,5,5,11,3,2,0,5,9,1,9,5,10,5,5,5,6,5,10,9,1,6,5,3,6,2,10,2,10,6,2,6,9,1,1,1,0,10,2,10,6,10,6,10,9,2,11,10,6,5,3,2,6,2,0,10,1,9,9,6,5,5,5,9,2,5,9,5,10,5,5,5,0,2,1,2,1,0,2,5,2,1,5,2,5,5,0,2,5,5,2,10,3,9,5,2,10,2,1,5,1,2,6,6,2,10,6,2,6,5,10,2,2,6,0,2,10,2,6,0,5,1,5,6,5,0,5,0,5,5,5,5,5,6,9,2,5,10,1,5,5,6,9,5,2,2,2,5,3,2,5,1,2,0,0,8,0,5,2,1,5,6,5,2,5,5,6,2,2,9,11,10,11,5,5,10,2,10,6,5,2,3,2,5,1,5,0,2,2,6,3,2,1,2,2"
147,"0,2,5,6,9,2,2,10,5,5,2,1,10,2,10,1,9,2,10,10,10,5,5,6,6,6,5,5,9,0,6,6,2,2,5,9,5,10,6,2,2,5,6,5,10,1,5,5,5,5,5,9,0,5,10,10,2,10,5,5,2,10,5,5,0,3,2,10,6,5,10,5,9,2,10,5,2,2,5,9,9,3,1,5,5,9,6,6,1,0,5,6,10,0,5,1,10,5,2,5,2,5,5,0,0,10,1,2,2,0,1,5,0,5,6,0,6,2,2,10,0,10,10,3,10,5,10,5,2,2,1,1,2,10,6,5,5,2,5,5,5,0,5,10,1,0,10,6,6,5,2,6,1,5,0,2,2,5,2,5,1,10,5,2,2,6,8,2,5,9,9,6,5,5,5,5,10,6,5,6,2,5,0,3,1,5,10,5,2,2,1,6,0,0,6,10,5,0,2,3,2,0,5,9,1,9,0,10,0,5,5,6,5,10,9,1,10,5,3,6,2,10,2,10,2,2,6,9,1,1,1,3,9,2,10,6,6,6,10,3,2,2,10,6,5,3,2,6,2,0,10,0,6,8,2,5,5,5,8,6,5,9,5,6,5,5,5,0,2,0,2,1,0,2,5,2,1,5,5,5,5,0,2,5,5,2,10,3,9,5,2,10,9,1,5,0,2,6,6,2,10,6,2,6,5,10,5,6,6,0,9,10,6,2,0,0,1,5,2,5,0,5,0,5,5,5,0,5,6,8,2,5,10,1,0,5,2,9,5,2,5,2,5,3,6,0,1,2,0,0,3,0,0,2,1,5,6,5,10,5,5,6,2,6,9,2,10,6,0,0,10,2,10,6,5,2,3,6,5,1,5,0,2,2,6,3,2,1,2,2"
148,"0,2,0,6,3,2,10,10,3,5,5,1,10,2,5,1,9,2,10,10,5,5,5,6,6,10,5,5,9,0,6,6,2,2,5,9,5,10,6,5,0,0,6,0,10,1,5,3,0,0,5,9,0,0,10,10,2,10,0,0,2,10,5,5,0,3,6,10,5,0,5,5,9,2,5,0,5,2,5,3,3,3,1,5,0,9,6,5,1,0,5,6,10,0,5,1,6,0,2,0,10,0,0,0,0,10,1,2,2,0,1,0,0,0,10,0,10,6,5,6,0,10,10,3,10,3,10,0,2,2,1,6,2,10,6,0,0,2,0,0,5,0,5,5,1,0,6,6,2,0,2,6,1,5,0,2,6,5,2,5,1,10,0,10,2,6,8,10,0,9,3,10,5,0,5,5,10,2,0,6,2,0,0,3,1,3,10,3,7,10,1,6,0,0,2,10,5,0,2,3,2,0,5,3,1,3,0,10,0,0,5,6,0,10,9,2,10,0,3,10,2,10,2,10,2,2,6,9,1,1,1,3,9,2,5,2,5,6,6,3,2,2,10,6,0,3,2,6,2,0,10,0,6,8,2,0,5,5,8,5,5,9,5,6,5,5,3,0,2,0,2,1,0,2,0,2,1,0,5,5,0,0,2,5,5,10,10,3,9,0,10,10,9,1,3,0,2,2,6,7,10,2,2,2,5,10,5,6,2,0,9,10,5,2,0,0,1,3,2,0,0,0,0,0,3,3,0,5,6,8,5,5,10,1,0,5,2,8,3,2,5,2,0,3,6,0,1,5,0,0,3,0,0,2,1,5,6,0,10,0,0,6,2,5,9,2,10,6,0,0,10,2,6,2,5,2,3,5,0,1,5,0,2,2,6,3,5,1,2,9"
149,"0,2,0,6,3,10,10,10,5,5,5,1,10,2,10,1,3,2,5,10,5,5,0,6,6,6,5,5,8,0,2,2,2,2,5,8,5,10,6,5,0,0,6,0,10,1,5,5,0,0,5,3,0,0,10,10,2,10,0,0,2,10,5,5,0,3,2,10,5,0,5,5,3,2,5,0,5,2,5,3,8,3,1,5,0,9,6,5,1,0,5,6,10,0,5,1,1,0,2,0,10,0,0,0,0,10,1,2,2,0,1,0,0,0,10,0,10,2,5,6,0,10,10,3,10,5,10,0,2,2,1,1,2,10,6,0,0,2,0,0,5,0,5,5,1,0,11,6,2,0,2,6,1,5,0,2,6,5,2,5,1,10,0,10,2,6,8,10,0,3,3,10,0,0,5,5,10,2,0,6,2,0,0,3,1,5,10,5,10,1,1,6,0,0,2,10,5,0,2,3,2,0,5,3,1,3,0,10,0,0,0,6,0,10,3,2,10,0,3,10,2,10,2,10,2,2,6,3,1,1,1,3,8,2,5,2,5,6,10,3,2,2,10,6,0,3,2,6,2,0,10,0,6,8,2,0,0,5,3,5,0,3,5,6,5,5,5,3,2,0,2,1,0,2,0,2,1,0,5,5,0,0,2,5,5,10,10,3,3,0,2,10,3,1,5,0,2,2,6,10,10,2,2,2,0,10,5,6,2,0,3,10,5,2,0,0,1,5,2,0,0,0,0,0,0,5,0,5,6,8,5,5,10,1,0,0,2,8,5,2,5,2,0,3,5,0,1,5,0,3,3,0,0,2,1,5,6,0,10,0,0,6,2,5,3,2,10,6,0,0,10,2,6,2,5,2,3,5,0,1,0,0,2,2,1,3,5,1,2,9"
150,"1,2,0,6,3,10,10,10,3,5,3,1,6,2,10,1,5,2,5,10,10,3,0,6,6,6,5,3,8,0,6,2,2,2,3,8,3,10,6,3,7,0,6,0,10,1,3,3,0,0,5,6,0,0,10,10,2,6,0,0,2,6,3,3,1,3,6,6,3,0,6,5,9,2,10,0,3,2,5,3,8,3,1,3,7,6,6,3,1,0,3,6,6,0,5,1,1,0,2,0,6,0,0,1,8,10,1,2,2,1,1,0,0,0,6,0,6,6,3,6,0,10,10,3,10,3,6,0,2,2,1,1,2,10,6,0,0,2,0,0,5,0,3,10,1,0,11,6,2,0,2,6,1,5,0,2,6,3,2,3,1,10,0,6,2,6,8,10,0,6,3,6,3,0,5,3,10,6,0,6,2,0,0,3,1,3,2,3,10,1,1,6,0,0,2,10,5,0,2,3,2,1,3,3,1,3,0,10,0,0,0,6,0,10,9,6,6,0,3,6,2,10,2,10,2,2,6,9,1,1,1,3,6,2,5,2,3,6,11,1,2,2,10,1,0,1,2,6,2,0,10,1,6,8,2,0,0,3,8,3,3,8,3,6,3,5,3,3,2,1,2,1,0,2,0,2,1,0,5,3,0,8,2,3,3,10,10,3,3,0,6,10,6,1,3,1,2,2,6,10,10,2,2,2,7,10,5,6,2,0,6,10,5,2,0,0,1,3,2,0,0,0,0,0,3,3,0,3,6,8,5,5,10,1,0,0,2,8,3,2,3,2,0,3,3,0,1,3,0,0,8,0,0,2,1,5,6,0,6,7,0,1,2,5,3,2,10,6,0,0,10,2,6,2,5,2,3,5,0,1,0,0,2,2,1,3,3,1,2,2"
151,"1,2,0,6,8,2,10,10,3,7,3,1,6,2,6,1,5,2,10,10,10,3,3,6,6,6,5,3,8,0,2,2,2,2,3,8,3,10,6,3,7,0,2,0,10,1,3,3,0,0,5,2,0,0,10,6,2,2,0,0,2,6,3,3,1,3,6,6,3,0,6,5,6,2,10,0,3,2,5,8,8,3,1,3,7,6,2,3,1,0,3,6,6,0,5,1,1,0,2,0,6,0,0,0,8,10,1,2,2,0,1,0,0,0,6,0,6,6,3,6,0,10,10,3,10,3,2,0,2,2,1,1,2,10,6,0,7,2,3,3,5,0,3,10,1,0,10,6,2,0,2,6,1,5,0,2,2,3,2,3,1,10,0,6,2,2,8,10,0,2,3,6,3,0,3,3,10,2,0,6,2,5,0,1,1,3,2,3,2,1,1,2,0,0,2,10,5,0,2,8,2,1,3,9,1,9,0,10,0,0,3,2,7,10,2,2,2,0,3,6,2,10,2,10,2,2,6,9,1,1,1,3,6,2,5,2,3,6,11,1,2,2,10,1,0,1,2,6,2,0,10,1,6,8,2,0,3,3,8,3,3,8,3,2,3,5,3,0,2,1,2,1,0,2,0,2,1,5,5,3,0,8,2,3,3,10,10,3,2,0,6,10,6,1,3,1,2,2,6,2,10,2,2,2,3,10,5,2,2,0,6,10,3,2,0,0,1,3,2,0,0,7,0,0,3,3,0,3,6,8,5,5,10,1,0,3,2,8,3,2,3,2,0,3,3,0,1,3,0,0,8,0,0,2,1,5,2,0,6,3,3,1,2,5,8,2,10,2,0,0,10,2,6,2,5,2,3,5,0,1,0,0,2,2,1,3,3,1,2,2"
152,"0,2,0,5,8,2,10,10,3,2,3,1,10,2,10,1,5,2,10,10,10,3,3,6,2,10,5,3,8,0,2,2,2,2,3,8,3,10,6,3,7,0,2,0,10,1,3,3,3,0,5,2,0,0,10,10,2,10,0,0,2,10,3,3,0,3,2,10,3,0,5,5,5,2,5,0,3,2,5,3,8,3,1,3,7,10,2,3,1,0,3,10,10,0,5,1,1,0,2,3,2,0,3,0,8,10,1,2,2,0,1,0,0,0,10,0,10,2,3,5,0,10,10,3,10,3,10,0,2,2,1,1,2,10,6,3,7,2,3,3,3,0,3,10,1,0,10,6,2,0,2,6,1,5,0,2,2,3,2,3,1,10,7,2,2,2,8,10,3,10,3,6,3,0,3,3,10,2,0,6,2,3,0,1,1,3,10,3,2,1,1,6,0,0,2,10,5,0,2,8,2,0,3,8,1,8,0,10,0,0,3,10,0,10,5,2,6,0,3,10,2,10,2,10,2,2,6,9,1,1,1,3,8,2,5,2,3,6,10,1,2,2,10,1,3,1,2,6,2,0,10,0,6,8,2,0,3,3,8,3,3,8,3,2,3,5,3,0,2,1,2,1,0,2,0,2,1,3,5,3,0,8,2,3,3,10,10,3,10,0,2,10,10,1,3,0,2,2,6,2,10,2,2,2,3,10,5,2,2,0,10,10,3,2,0,0,1,3,2,0,0,7,0,0,3,3,0,3,6,8,3,5,10,1,0,3,2,8,3,2,3,2,0,3,3,0,1,3,0,0,8,0,0,2,1,5,2,3,10,3,3,1,2,5,5,2,10,2,0,0,10,2,6,2,5,2,3,5,0,1,0,0,2,2,1,3,3,1,2,2"
