epoch,predictions
156,"6,10,0,10,6,7,7,10,0,0,0,1,6,6,10,1,6,5,6,6,10,5,0,6,6,6,5,5,6,0,6,6,5,7,0,6,5,6,6,5,7,0,6,0,6,3,5,0,0,0,0,6,0,7,6,1,5,6,0,7,0,6,5,5,6,6,6,6,6,0,10,0,6,6,10,0,5,0,0,6,6,6,6,0,0,6,5,10,1,0,5,6,6,6,5,1,1,7,0,0,6,0,0,6,6,6,3,10,6,6,3,7,0,0,6,0,1,1,5,10,6,6,6,6,6,10,6,0,0,0,6,6,10,6,1,0,7,0,0,0,3,7,0,10,6,6,6,1,6,0,6,6,1,10,6,0,6,7,0,0,6,6,0,6,6,6,6,7,0,6,1,6,0,0,0,5,6,5,7,1,0,7,7,6,6,5,6,0,0,1,1,6,6,6,6,6,0,7,5,6,0,6,5,6,6,6,0,6,0,0,0,6,0,6,6,6,10,0,6,6,0,6,0,6,6,0,6,6,1,3,3,6,6,5,6,6,10,6,6,6,0,6,6,1,0,6,0,6,0,0,6,6,6,6,6,0,0,5,6,5,0,6,0,10,7,5,0,6,0,6,0,6,6,6,7,0,1,0,5,0,7,6,0,0,0,7,6,6,6,7,6,6,6,6,0,6,0,6,6,0,6,6,0,6,7,6,5,10,6,0,6,6,5,6,6,0,6,0,10,0,6,0,6,7,0,0,7,7,6,6,6,0,6,5,0,0,10,6,0,5,10,0,7,6,5,0,1,5,6,6,6,6,0,0,3,5,1,0,6,0,0,6,5,6,6,6,6,6,7,0,6,7,10,6,0,7,6,6,7,3,0,6,0,5,1,6,0,6,0,6"
157,"3,10,0,10,6,0,0,10,0,5,0,1,6,6,10,1,6,5,6,6,10,5,0,6,6,6,5,5,6,0,6,10,5,0,0,6,5,6,6,5,0,0,6,0,6,1,5,0,0,0,0,6,0,0,6,1,5,6,0,0,0,6,5,5,3,3,6,6,6,0,10,0,6,6,10,0,5,5,0,6,6,6,6,0,0,6,5,10,1,0,5,6,6,3,5,1,1,0,2,0,6,0,0,3,3,6,3,10,6,3,3,0,0,0,6,0,1,1,5,10,3,6,6,6,6,10,6,0,0,5,6,6,6,6,1,0,7,0,0,0,3,0,0,10,6,3,6,1,6,0,6,10,1,10,3,0,6,0,0,0,3,6,0,6,6,10,3,0,0,6,1,10,0,0,0,5,6,5,0,1,0,0,0,3,3,5,6,5,0,1,1,6,3,1,6,6,0,0,5,3,0,3,5,6,6,6,0,6,0,0,0,10,0,6,6,6,10,0,3,6,0,6,0,6,6,0,6,6,1,3,3,3,6,5,6,6,10,6,6,3,0,6,6,1,0,3,0,6,0,0,6,3,6,3,6,0,0,5,3,5,0,6,0,10,0,5,5,3,0,3,0,6,3,6,0,0,1,0,5,0,0,3,0,0,5,0,6,3,6,7,6,6,6,6,0,3,0,6,6,0,6,6,0,6,0,6,5,10,6,0,6,6,5,6,3,0,6,0,10,0,3,0,3,0,0,0,0,0,6,3,6,0,10,5,0,0,10,6,0,5,10,0,0,3,5,0,1,5,3,3,3,3,0,0,3,5,1,0,6,0,0,6,5,6,6,6,6,6,0,0,6,0,10,6,0,0,6,6,0,3,0,3,0,5,1,3,0,1,0,6"
158,"3,10,0,10,3,0,0,6,5,5,0,1,3,6,6,1,3,5,3,3,6,5,0,6,6,3,6,5,3,0,6,6,5,0,0,3,5,3,1,5,0,0,6,0,3,3,5,0,0,0,0,3,0,7,3,1,5,3,0,0,0,3,5,5,3,3,3,3,6,0,10,0,3,6,6,0,5,5,5,3,3,3,3,0,0,3,6,10,1,0,5,3,3,3,5,1,1,7,6,0,3,0,0,3,3,3,3,10,6,3,3,7,0,0,3,0,1,1,5,6,3,3,3,3,3,10,3,0,0,5,1,1,6,3,1,0,7,0,0,0,3,0,0,6,3,3,3,1,6,0,6,6,1,10,3,0,6,7,0,0,3,3,0,3,6,6,3,0,0,3,1,1,0,0,0,5,3,5,7,1,0,0,7,3,3,5,3,5,0,1,1,1,3,1,6,3,0,0,5,3,0,3,5,3,6,3,0,6,0,0,0,6,0,3,3,3,10,0,3,3,0,3,0,3,6,0,3,3,1,3,3,1,3,5,3,6,10,1,3,3,0,6,3,1,0,3,0,3,0,0,3,3,3,3,6,0,0,5,3,5,0,3,0,10,5,5,5,3,0,3,0,3,3,6,0,0,3,0,5,5,0,3,0,0,5,0,3,3,3,7,3,3,3,3,0,3,0,6,1,0,3,6,0,6,0,3,5,10,6,0,3,3,5,6,3,0,3,0,10,0,3,0,3,0,0,0,7,7,3,3,6,0,6,5,0,0,10,3,5,5,3,5,7,3,5,0,1,5,3,3,3,3,0,0,3,5,1,0,3,0,0,6,5,6,3,6,3,6,0,0,3,0,10,6,5,0,3,6,0,3,0,3,0,5,1,3,0,1,0,3"
159,"3,10,0,3,3,7,7,3,5,5,0,1,3,6,10,1,3,5,3,3,3,5,0,1,1,3,5,5,3,0,6,3,5,7,0,3,5,3,1,5,7,0,1,7,3,3,5,0,0,7,0,3,0,7,3,1,5,3,0,7,0,3,5,5,3,3,3,3,6,0,10,0,3,6,3,0,5,5,5,3,3,3,3,0,0,3,6,5,1,0,3,3,3,3,5,1,1,7,5,7,3,0,0,3,3,3,3,10,6,3,3,7,0,0,3,0,1,1,5,10,3,3,3,3,3,10,3,0,0,5,1,1,5,3,1,0,7,0,0,0,3,7,0,3,1,3,3,1,6,0,6,3,1,3,3,0,3,7,0,0,3,3,7,3,6,3,3,7,0,3,1,3,0,0,0,5,3,5,7,1,0,7,7,3,3,5,3,5,0,1,1,1,3,3,6,3,0,7,5,3,0,3,5,3,1,3,0,3,0,0,0,3,0,3,3,3,3,0,3,3,0,3,0,3,6,7,3,3,1,3,3,3,3,5,3,6,3,3,3,3,0,6,3,1,0,3,0,3,0,0,3,3,3,3,6,0,0,5,3,5,0,3,0,10,7,5,5,3,0,3,0,3,3,6,7,0,1,0,5,5,7,3,0,0,5,7,3,3,3,7,3,3,3,3,0,3,0,1,1,0,3,6,0,6,7,3,5,3,1,0,3,3,5,6,3,0,3,0,10,0,3,0,3,7,0,0,7,7,3,3,6,0,3,6,0,0,10,3,0,5,3,5,7,3,5,7,1,5,3,3,3,3,0,0,3,5,1,0,3,0,0,1,5,6,3,6,3,6,7,0,3,7,10,6,5,7,3,6,7,3,0,3,0,5,1,3,0,3,0,3"
160,"3,10,7,3,3,7,7,10,0,7,0,1,3,1,10,1,3,5,3,3,10,5,7,1,1,3,5,5,3,7,6,10,5,7,0,3,5,3,1,5,7,7,1,7,3,3,5,0,7,7,0,3,7,7,3,3,5,3,7,7,7,3,5,5,3,3,3,3,6,7,10,0,3,5,10,7,5,0,0,3,3,3,3,0,7,3,5,5,1,7,5,3,3,3,5,1,1,7,0,7,3,7,0,3,3,3,3,10,1,3,3,7,7,7,3,7,1,3,5,10,3,3,3,3,3,10,3,7,7,5,1,1,5,3,1,7,7,7,0,0,0,7,0,10,1,3,3,1,1,7,6,3,1,3,3,0,3,7,0,0,3,3,7,3,6,10,3,7,0,3,1,3,0,7,7,5,3,5,7,1,0,7,7,3,3,5,3,0,0,1,1,1,3,3,10,3,0,7,5,3,7,3,5,3,1,3,7,3,0,7,7,10,0,3,3,3,10,0,3,3,7,3,7,3,1,7,3,3,1,3,3,3,3,5,3,1,5,3,3,3,0,6,3,1,0,3,0,3,0,7,3,3,3,3,1,7,0,5,3,5,7,3,0,5,7,5,0,3,7,3,0,3,3,5,7,7,1,0,5,0,7,3,7,7,5,7,3,3,3,7,3,3,3,3,7,3,7,1,3,7,3,1,7,6,7,3,5,3,1,7,3,3,5,10,3,7,3,0,10,7,3,7,3,7,0,7,7,7,3,3,5,0,3,6,0,0,10,3,0,5,3,0,7,3,5,7,1,5,3,3,3,3,7,0,3,5,1,7,3,0,7,1,5,6,3,6,3,6,7,7,3,7,10,1,0,7,3,6,7,3,0,3,7,5,1,3,0,3,0,3"
161,"3,10,7,5,3,7,7,10,7,7,7,1,3,1,10,1,3,5,3,3,10,5,7,1,1,3,5,5,3,7,5,10,5,7,7,3,5,3,1,5,7,7,1,7,10,3,5,7,7,7,7,3,7,7,3,3,5,3,7,7,7,3,5,5,3,3,3,3,6,7,10,7,3,5,10,7,5,7,7,3,3,3,3,7,7,3,5,5,1,7,5,3,3,1,5,1,1,7,7,7,3,7,7,3,3,3,3,10,1,3,3,7,7,7,3,7,1,3,7,10,3,3,3,3,3,10,3,7,7,7,1,1,5,3,1,7,7,7,7,7,0,7,7,10,1,3,3,1,1,7,6,10,1,5,3,7,3,7,0,0,3,3,7,3,6,10,3,7,7,3,1,10,7,7,7,5,3,5,7,1,7,7,7,3,3,7,3,7,7,1,1,1,3,3,10,3,7,7,5,3,7,3,5,3,1,3,7,6,7,7,7,10,7,3,3,3,10,7,3,3,7,10,7,3,1,7,3,3,1,3,3,3,3,5,3,1,5,10,3,3,7,6,3,1,7,3,7,3,7,7,3,3,3,3,1,7,7,5,3,5,7,3,7,5,7,5,7,3,7,3,7,3,3,5,7,7,1,7,5,7,7,3,7,7,5,7,3,3,3,7,3,3,3,3,7,3,7,1,10,7,10,1,7,6,7,3,5,3,1,7,3,3,5,10,3,7,3,7,10,7,3,7,3,7,7,7,7,7,3,3,5,7,10,2,7,7,10,3,7,5,5,7,7,3,5,7,1,5,3,3,3,3,7,7,3,5,1,7,3,7,7,1,5,6,3,6,3,6,7,7,3,7,10,1,7,7,3,6,7,3,0,3,7,5,1,3,7,3,7,3"
162,"3,10,7,5,3,7,7,10,7,7,7,1,3,6,10,1,3,5,3,6,10,5,7,1,1,6,5,5,3,7,5,10,5,7,7,3,5,3,1,5,7,7,1,7,10,1,5,7,7,7,7,3,7,7,6,3,5,3,7,7,7,3,5,5,3,3,3,3,6,7,10,7,3,5,10,7,5,5,7,3,3,3,3,7,7,3,5,5,1,7,5,6,3,1,5,1,1,7,5,7,3,7,7,3,3,3,3,10,6,3,3,7,7,7,3,7,1,3,5,10,3,3,3,3,3,10,3,7,7,5,1,1,5,6,1,7,7,7,7,7,3,7,7,10,1,3,3,1,1,7,6,10,1,5,3,7,10,7,7,0,3,3,7,3,6,10,3,7,7,3,1,10,7,7,7,5,3,5,7,1,7,7,7,3,3,5,3,5,7,1,1,1,3,3,10,3,7,7,5,3,7,3,5,3,1,3,7,10,7,7,7,10,7,3,3,3,10,7,3,6,7,10,7,6,6,7,6,3,1,3,3,3,3,5,10,1,5,10,3,3,7,6,6,1,7,3,7,10,7,7,6,3,6,3,6,7,7,5,3,5,7,3,7,5,7,5,7,3,7,3,7,3,3,5,7,7,1,7,5,7,7,3,7,7,5,7,6,3,3,7,3,3,3,3,7,3,7,1,10,7,10,1,7,10,7,3,5,3,1,7,3,3,5,10,3,7,3,7,10,7,3,7,3,7,7,7,7,7,10,3,5,7,10,2,7,7,10,3,7,5,5,7,7,3,5,7,1,5,3,3,3,3,7,7,3,5,1,7,3,7,7,1,5,6,3,6,3,6,7,7,6,7,10,1,7,7,3,2,7,3,7,3,7,5,1,3,7,3,7,3"
163,"3,10,7,5,3,7,7,10,5,5,7,1,3,6,10,1,3,5,3,10,10,5,7,6,6,6,5,5,3,7,5,10,5,7,7,3,5,6,1,5,7,7,6,7,10,1,5,7,7,7,7,3,7,7,10,3,5,3,7,7,7,3,5,5,3,3,3,3,6,7,10,7,3,5,10,7,5,5,5,3,3,3,3,7,7,3,5,5,1,7,5,6,3,1,5,1,1,7,5,7,3,7,7,3,3,3,3,10,10,3,3,7,7,7,3,7,1,3,5,10,3,6,3,3,3,10,3,7,7,5,1,6,5,10,1,7,7,7,7,7,3,7,7,10,1,3,6,1,6,7,5,10,1,5,3,7,10,7,5,0,3,3,7,3,6,10,3,7,7,3,1,10,7,7,7,5,6,5,7,1,7,7,7,3,3,5,3,5,7,1,1,6,3,3,10,3,7,7,5,3,7,3,5,3,6,3,7,10,7,7,7,10,7,3,3,3,10,7,3,6,7,10,7,10,6,7,10,3,1,3,3,3,3,5,10,6,5,10,6,3,7,6,6,1,7,3,7,10,5,7,10,3,10,3,6,7,7,5,3,5,7,3,7,10,7,5,5,3,7,3,5,3,3,5,7,7,1,7,5,5,7,3,7,7,5,7,10,3,3,7,3,10,3,3,7,3,7,6,10,7,10,6,7,10,7,3,5,4,6,7,3,10,5,10,3,7,3,7,10,7,3,7,3,7,7,7,7,7,10,3,5,7,10,2,7,7,10,3,5,5,5,5,7,3,5,7,1,5,3,3,3,3,7,7,3,5,6,7,3,7,7,6,5,6,3,6,3,6,7,7,10,7,10,6,5,7,3,5,7,3,5,3,7,5,1,3,5,3,7,3"
164,"3,10,7,10,3,7,7,10,5,5,7,1,3,6,10,1,3,5,3,10,10,5,7,6,6,6,5,5,3,7,5,10,5,7,7,3,5,6,6,5,7,7,6,7,10,1,5,7,7,7,7,3,7,7,10,6,5,3,7,7,7,3,5,5,3,3,3,6,6,7,10,7,3,5,10,7,5,5,5,3,3,6,6,7,7,3,5,10,1,7,5,10,3,1,5,1,1,7,5,7,3,7,7,3,3,6,3,10,10,3,3,7,7,7,10,7,1,3,5,10,3,10,6,3,10,10,3,7,7,5,6,6,4,10,6,7,7,7,7,7,3,7,7,10,1,3,10,6,6,7,6,10,1,4,3,7,10,7,7,0,3,3,7,3,6,10,3,7,7,3,1,10,7,7,7,5,10,5,7,1,7,7,7,3,3,5,3,5,7,1,1,6,3,3,10,10,7,7,5,3,7,3,5,3,6,3,7,10,7,7,7,10,7,3,3,3,10,7,3,6,7,10,7,10,6,7,10,3,1,3,3,3,3,5,10,6,4,10,6,3,7,6,10,6,7,3,7,10,7,7,10,3,10,3,6,7,7,5,3,5,7,3,7,10,7,5,5,3,7,3,7,3,3,5,7,7,1,7,5,5,7,3,7,7,5,7,10,3,3,7,3,10,3,3,7,3,7,6,10,7,10,6,7,10,7,6,5,10,6,7,3,10,5,10,3,7,6,7,10,7,3,7,3,7,7,7,7,7,10,3,5,7,10,2,7,7,10,3,5,5,4,5,7,3,5,7,1,5,3,3,3,3,7,7,3,5,6,7,3,7,7,6,5,6,3,6,6,6,7,7,10,7,10,6,5,7,3,2,7,3,5,3,7,5,1,3,5,3,7,3"
165,"3,10,7,10,11,7,7,10,5,7,7,6,10,6,10,1,6,5,10,10,10,5,7,6,6,10,5,10,6,7,10,10,4,7,7,6,5,10,6,5,7,7,6,7,10,1,5,7,7,7,7,11,7,7,10,10,5,10,7,7,7,10,5,5,3,3,10,10,6,7,10,7,11,10,10,7,5,5,5,11,3,6,10,7,7,10,10,10,6,7,10,10,10,1,5,1,1,7,5,7,10,7,7,3,11,10,3,10,6,3,3,7,7,7,10,7,1,10,5,10,3,10,10,3,10,10,10,7,7,5,6,6,10,10,6,7,7,7,7,7,4,7,7,10,1,11,10,6,6,7,6,10,1,10,3,7,10,7,7,0,3,10,7,10,6,10,3,7,7,10,1,10,7,7,7,5,10,5,7,6,7,7,7,3,3,5,10,5,7,1,1,6,3,3,10,10,7,7,10,3,7,3,10,11,6,6,7,10,7,7,7,10,7,10,10,10,10,7,3,10,7,10,7,10,6,7,10,6,1,3,3,3,10,5,10,6,10,10,10,3,7,6,10,6,7,3,7,10,7,7,10,3,10,11,6,7,7,10,3,10,7,11,7,10,7,5,5,3,7,3,7,10,3,10,7,7,1,7,5,5,7,3,7,7,5,7,10,3,11,7,10,10,10,10,7,3,7,6,10,7,10,6,7,10,7,10,5,10,6,7,6,10,10,10,3,7,10,7,10,7,3,7,3,7,7,7,7,7,10,3,5,7,10,2,7,7,10,11,5,5,10,5,7,3,5,7,1,5,3,3,3,3,7,7,3,5,6,7,10,7,7,6,5,6,11,6,10,6,7,7,10,7,10,6,7,7,3,10,7,3,5,3,7,10,6,3,7,11,7,10"
166,"3,10,7,10,10,7,7,10,7,7,7,6,10,6,10,1,10,5,10,10,10,5,7,6,6,10,10,10,10,7,10,10,4,7,7,10,5,10,6,5,7,7,6,7,10,1,5,7,7,7,7,10,7,7,10,10,5,10,7,7,7,10,5,5,11,11,10,10,6,7,10,7,10,10,10,7,5,7,7,10,10,1,10,7,7,10,10,10,6,7,10,10,10,11,5,1,1,7,7,7,10,7,7,11,10,10,1,10,6,3,1,7,7,7,10,7,1,10,5,10,11,10,10,6,10,10,10,7,7,7,6,6,10,10,6,7,7,7,7,7,10,7,7,10,1,1,10,6,6,7,6,10,1,10,11,7,10,7,7,0,1,10,7,10,6,10,10,7,7,1,1,10,7,7,7,5,10,5,7,6,7,7,7,3,1,5,10,7,7,1,1,6,11,11,10,10,7,7,10,11,7,11,10,10,6,10,7,10,7,7,7,10,7,10,10,10,10,7,11,10,7,10,7,10,6,7,10,10,1,3,1,11,10,5,10,6,10,10,10,1,7,6,10,6,7,11,7,10,7,7,10,3,10,10,6,7,7,10,10,10,7,10,7,10,7,10,7,11,7,3,7,1,11,10,7,7,1,7,5,7,7,10,7,7,5,7,10,11,10,7,10,10,10,10,7,3,7,6,10,7,10,6,7,10,7,10,10,10,6,7,10,10,10,10,11,7,10,7,10,7,11,7,11,7,7,7,7,7,10,10,10,7,10,2,7,7,10,10,7,5,10,7,7,11,5,7,1,5,11,11,10,11,7,7,1,5,6,7,10,7,7,6,5,6,10,6,10,6,7,7,10,7,10,6,7,7,10,10,7,3,7,11,7,10,6,1,7,10,7,10"
167,"3,10,7,10,11,7,7,10,7,7,7,1,4,6,10,1,11,7,4,10,10,5,7,6,6,10,5,10,4,7,10,10,5,7,7,11,5,10,6,5,7,7,6,7,10,1,5,7,7,7,7,11,7,7,10,10,7,4,7,7,7,10,7,5,3,11,4,4,6,7,10,7,11,4,10,7,5,7,7,11,11,1,10,7,7,11,10,10,1,7,5,10,4,11,7,1,1,7,7,7,4,7,7,3,11,10,1,10,6,3,3,7,7,7,4,7,1,4,7,10,3,10,10,3,10,10,4,7,7,7,6,6,10,10,1,7,7,7,7,7,3,7,7,10,1,11,10,1,6,7,6,10,1,10,3,7,10,7,7,0,3,4,7,4,6,10,11,7,7,4,1,10,7,7,7,7,10,5,7,1,7,7,7,3,1,7,4,7,7,1,1,6,11,11,10,10,7,7,10,11,7,3,5,11,6,11,7,10,7,7,7,10,7,4,11,4,10,7,11,10,7,10,7,10,6,7,10,11,1,3,1,11,11,7,10,6,10,10,10,11,7,6,10,1,7,3,7,10,7,7,10,3,10,11,6,7,7,5,11,10,7,11,7,10,7,7,7,11,7,3,7,4,11,5,7,7,1,7,5,7,7,11,7,7,7,7,10,3,11,7,4,10,11,4,7,3,7,6,10,7,10,6,7,10,7,10,5,10,6,7,4,10,5,10,11,7,10,7,10,7,11,7,11,7,7,7,7,7,10,11,5,7,10,6,7,7,10,11,7,5,10,7,7,11,5,7,1,7,11,11,11,11,7,7,1,5,6,7,4,7,7,6,5,6,11,6,10,6,7,7,10,7,10,6,7,7,11,10,7,3,7,11,7,10,1,3,7,11,7,4"
168,"3,10,7,10,11,7,7,10,7,7,7,1,11,6,10,1,11,7,11,4,10,7,7,6,6,1,7,5,1,7,4,10,5,7,7,11,7,4,1,5,7,7,6,7,10,1,5,7,7,7,7,11,7,7,10,4,7,11,7,7,7,11,7,7,3,3,1,11,6,7,10,7,11,5,10,7,7,7,7,11,11,1,11,7,7,11,10,10,1,7,5,6,11,1,7,1,1,7,7,7,11,7,7,3,11,11,1,4,6,3,1,7,7,7,1,7,1,11,7,10,3,4,6,3,11,10,11,7,7,7,1,1,10,10,1,7,7,7,7,7,5,7,7,10,1,11,4,1,6,7,6,10,1,10,3,7,10,7,7,0,3,11,7,1,6,10,11,7,7,1,1,10,7,7,7,7,4,7,7,1,7,7,7,3,1,7,11,7,7,1,1,1,3,3,10,1,7,7,10,11,7,3,5,11,6,11,7,10,7,7,7,10,7,11,11,1,4,7,3,6,7,10,7,10,6,7,10,11,1,1,1,3,11,7,10,6,10,10,4,3,7,6,10,1,7,3,7,6,7,7,10,3,4,11,6,7,7,5,11,5,7,11,7,10,7,7,7,3,7,3,7,1,3,5,7,7,1,7,5,7,7,3,7,7,7,7,4,3,11,7,11,4,11,11,7,1,7,6,10,7,10,6,7,10,7,11,5,10,6,7,11,4,5,10,1,7,11,7,10,7,11,7,11,7,7,7,7,7,10,11,7,7,10,6,7,7,10,11,7,7,4,7,7,11,5,7,1,7,3,1,1,3,7,7,1,7,1,7,11,7,7,6,5,6,11,6,11,6,7,7,4,7,10,6,7,7,3,6,7,1,7,3,7,10,1,1,7,11,7,11"
169,"11,10,7,10,11,7,7,10,7,7,7,1,11,6,10,1,11,7,11,4,10,7,7,1,1,1,7,5,1,7,4,10,5,7,7,11,7,11,1,5,7,7,1,7,10,1,5,7,7,7,7,11,7,7,4,11,7,11,7,7,7,11,7,7,11,11,1,11,6,7,10,7,11,5,10,7,7,7,7,11,11,1,11,7,7,11,10,10,1,7,5,6,11,1,7,1,1,7,7,7,11,7,7,11,11,11,1,10,6,11,1,7,7,7,1,7,1,11,7,10,11,4,11,3,11,10,11,7,7,7,1,1,10,10,1,7,7,7,7,7,5,7,7,10,1,11,4,1,6,7,6,10,1,10,11,7,10,7,7,0,11,11,7,1,6,10,11,7,7,1,1,10,7,7,7,7,4,7,7,1,7,7,7,3,1,7,11,7,7,1,1,1,11,11,10,1,7,7,10,11,7,11,5,11,1,11,7,10,7,7,7,10,7,11,11,1,10,7,11,6,7,4,7,10,6,7,4,11,1,1,1,11,11,7,10,6,10,10,11,11,7,6,10,1,7,3,7,6,7,7,6,3,4,11,6,7,7,5,11,5,7,11,7,10,7,7,7,11,7,3,7,1,11,5,7,7,1,7,5,7,7,11,7,7,7,7,4,11,11,7,11,4,11,11,7,1,7,6,10,7,10,6,7,10,7,11,5,10,6,7,11,4,5,10,1,7,11,7,10,7,11,7,11,7,7,7,7,7,10,11,7,7,10,6,7,7,10,11,7,7,4,7,7,11,5,7,1,7,11,1,1,11,7,7,1,7,1,7,11,7,7,1,5,6,11,6,11,6,7,7,11,7,10,6,7,7,11,6,7,1,7,11,7,4,1,1,7,11,7,11"
170,"11,10,7,10,11,7,7,10,7,7,7,1,11,6,10,1,11,7,11,10,10,5,7,1,1,10,5,5,11,7,10,10,5,7,7,11,5,6,1,5,7,7,1,7,10,1,5,7,7,7,7,11,7,7,10,4,7,11,7,7,7,11,7,5,11,11,11,11,6,7,10,7,11,5,10,7,5,7,7,11,11,1,4,7,7,11,10,10,1,7,5,10,11,1,7,1,1,7,7,7,11,7,7,11,1,11,1,10,6,11,1,7,7,7,1,7,1,11,7,10,1,10,6,11,1,10,11,7,7,7,1,1,10,10,1,7,7,7,7,7,5,7,7,10,1,1,10,1,1,7,6,10,1,10,1,7,10,7,7,0,1,11,7,1,6,10,11,7,7,1,1,10,7,7,7,7,10,5,7,1,7,7,7,11,1,7,11,7,7,1,1,1,11,11,10,1,7,7,10,1,7,11,5,11,1,11,7,10,7,7,7,10,7,11,11,11,10,7,11,10,7,10,7,10,6,7,10,11,1,1,1,11,11,7,10,1,10,10,6,1,7,6,10,1,7,11,7,10,7,7,10,1,10,11,6,7,7,5,11,5,7,11,7,10,7,7,7,1,7,11,7,1,11,5,7,7,1,7,5,7,7,11,7,7,7,7,10,11,11,7,11,10,11,11,7,1,7,1,10,7,10,1,7,10,7,11,5,10,1,7,11,10,5,10,1,7,4,7,10,7,11,7,11,7,7,7,7,7,10,11,5,7,10,2,7,7,10,11,7,5,10,7,7,11,5,7,1,7,11,1,1,11,7,7,1,5,1,7,11,7,7,1,5,6,11,6,11,6,7,7,10,7,10,1,7,7,11,6,7,1,7,11,7,10,1,1,7,11,7,11"
171,"1,10,7,10,1,7,7,10,7,7,7,1,1,1,10,1,1,5,1,1,10,5,7,1,1,1,10,10,1,7,6,10,5,7,7,1,5,1,1,5,7,7,1,7,10,1,5,7,7,7,7,1,7,7,10,1,5,1,7,7,7,1,5,5,1,1,1,1,6,7,10,7,1,6,10,7,10,5,7,1,1,1,1,7,7,1,10,10,1,7,5,10,1,1,5,1,1,7,5,7,1,7,7,1,1,1,1,10,1,1,1,7,7,7,1,7,1,1,5,10,1,1,6,1,1,10,1,7,7,5,1,1,10,10,1,7,7,7,7,7,10,7,7,10,1,1,1,1,1,7,6,10,1,10,1,7,10,7,7,5,1,1,7,1,6,10,1,7,7,1,1,10,7,7,7,5,10,5,7,1,7,7,7,1,1,5,1,5,7,1,1,1,1,1,10,1,7,7,10,1,7,1,5,1,1,1,7,10,7,7,7,10,7,1,1,1,10,7,1,10,7,10,7,1,6,7,10,1,1,1,1,1,1,5,10,1,10,10,1,1,7,6,10,1,7,1,7,10,7,7,10,1,10,1,6,7,7,10,1,10,7,1,7,10,7,10,7,1,7,1,7,1,1,10,7,7,1,7,5,7,7,1,7,7,5,7,10,1,1,7,1,1,1,1,7,1,7,1,10,7,10,1,7,10,7,1,10,10,1,7,1,1,10,10,1,7,1,7,10,7,1,7,1,7,7,7,7,7,10,1,2,7,10,2,7,7,10,1,7,5,10,7,7,1,5,7,1,5,1,1,1,1,7,7,1,5,1,7,1,7,7,1,5,6,1,6,1,6,7,7,10,7,10,1,7,7,1,10,7,1,7,1,7,10,1,1,7,1,7,1"
172,"8,10,7,10,10,7,7,10,5,7,7,1,10,6,10,1,10,5,10,10,10,5,7,1,6,10,10,10,10,7,10,10,5,7,7,10,5,10,1,5,7,7,6,7,10,1,5,7,7,7,7,10,7,7,10,10,10,10,7,7,7,10,5,5,10,10,10,10,6,7,10,7,10,10,10,7,10,5,7,10,10,10,10,7,7,10,10,10,1,7,5,10,10,1,5,1,1,7,5,7,10,7,7,10,10,10,1,10,10,10,1,7,7,7,10,7,1,10,5,10,10,10,10,10,10,10,10,7,7,5,1,1,10,10,1,7,7,7,7,7,10,7,7,10,1,10,10,1,6,7,6,10,1,10,10,7,10,7,7,5,1,10,7,10,6,10,10,7,7,10,1,10,7,7,7,5,10,5,7,1,7,7,7,10,1,5,10,5,7,1,1,1,10,10,10,10,7,7,10,10,7,11,5,10,1,10,7,10,7,7,7,10,7,10,10,10,10,7,10,10,7,10,7,10,6,7,10,10,1,1,1,10,10,5,10,6,10,10,10,10,7,6,10,1,7,10,7,10,7,7,10,8,10,10,6,7,7,10,10,10,7,10,7,10,7,10,7,10,7,8,7,10,10,5,7,7,1,7,5,7,7,10,7,7,5,7,10,10,10,7,10,10,10,10,7,8,7,6,10,7,10,6,7,10,7,10,10,10,6,7,10,10,10,10,10,7,10,7,10,7,8,7,10,7,7,7,7,7,10,10,10,7,10,2,7,7,10,10,5,5,10,5,7,10,5,7,1,5,10,10,10,10,7,7,1,5,1,7,10,7,7,6,5,6,10,6,10,6,7,7,10,7,10,6,7,7,10,10,7,1,7,10,7,10,1,10,10,10,7,10"
