epoch,predictions
321,"11,10,5,2,9,7,10,6,5,5,4,1,8,6,6,1,9,6,9,6,6,5,3,1,6,10,6,5,9,0,6,11,7,7,3,6,3,10,1,7,7,0,6,7,10,11,5,3,4,10,4,8,0,0,10,6,3,9,0,7,0,9,4,6,11,3,6,8,6,0,10,4,9,6,10,10,4,3,4,9,6,0,1,3,0,8,6,6,1,10,4,6,9,1,4,1,6,7,6,0,6,10,3,0,3,10,11,10,6,0,0,7,0,0,6,5,6,6,4,6,3,10,10,3,2,10,9,10,0,4,1,1,2,1,6,5,7,11,5,0,5,7,3,6,1,0,6,6,6,10,6,6,1,6,3,3,6,4,0,5,1,8,10,8,6,6,9,10,4,9,10,6,5,10,10,5,6,7,7,6,3,10,7,3,0,5,9,4,5,6,1,6,8,1,2,10,3,0,6,9,10,11,5,8,1,8,0,6,7,0,5,10,0,9,9,9,6,0,8,6,3,4,10,10,6,10,6,9,1,0,0,1,8,3,10,6,4,6,10,1,10,6,10,1,0,0,0,4,3,0,10,11,6,9,6,0,5,5,8,6,3,9,3,6,5,6,4,3,0,0,3,1,0,6,7,10,1,5,6,5,10,3,10,4,3,7,6,3,9,7,1,10,9,6,5,0,11,6,6,10,6,6,4,2,0,10,6,6,6,0,9,8,4,6,0,10,1,5,10,10,0,10,8,0,3,3,7,5,8,8,6,3,10,1,3,5,6,8,4,3,5,6,7,3,5,0,1,5,3,0,9,0,0,3,11,6,6,0,9,5,2,6,2,6,9,6,8,6,7,10,10,10,10,6,6,7,9,6,7,1,3,0,0,6,1,3,6,1,3,6"
322,"11,10,10,2,9,7,10,6,5,5,4,1,8,6,6,1,9,6,9,6,6,5,0,1,6,10,6,5,9,0,6,10,5,7,3,6,3,10,1,7,7,10,6,7,10,11,5,3,0,7,4,9,0,0,10,6,3,9,0,7,0,9,3,4,11,3,6,8,6,0,10,4,9,6,10,10,4,5,4,9,6,0,1,3,0,8,6,3,1,10,4,6,9,1,4,1,6,7,6,0,6,10,0,0,3,10,11,10,6,0,0,7,7,0,6,10,6,6,4,6,3,10,10,3,8,10,9,10,11,2,1,1,10,1,6,10,7,10,2,0,5,7,3,6,1,0,6,6,6,10,6,11,1,6,11,5,6,4,5,5,11,8,10,8,6,6,3,7,3,9,11,6,5,10,10,5,6,7,7,6,3,10,7,3,0,5,9,4,10,6,1,6,3,1,8,10,3,0,6,9,10,11,5,8,1,8,0,6,7,0,5,10,0,9,9,9,6,0,8,6,5,8,10,10,6,7,6,9,1,0,0,0,8,3,10,6,4,6,10,1,10,6,10,1,0,0,10,8,3,7,10,11,6,9,6,10,5,5,8,6,3,9,3,6,5,6,4,3,0,3,3,1,8,6,7,10,1,5,4,5,10,3,10,4,3,7,6,3,9,7,1,10,9,6,5,0,10,6,6,10,6,6,2,6,0,10,6,6,6,0,9,8,3,6,0,10,1,5,10,10,0,10,8,7,3,5,7,5,8,8,6,3,10,1,5,5,6,8,4,3,5,6,7,3,5,0,1,5,3,8,3,0,0,3,11,4,6,0,9,10,0,6,2,6,9,6,8,6,7,10,10,10,10,6,4,7,3,6,7,1,0,0,0,6,1,3,6,1,3,6"
323,"11,10,10,4,9,7,10,6,5,5,4,1,8,6,6,1,9,6,9,4,6,5,0,1,6,10,6,5,9,0,6,10,5,7,3,6,3,10,1,5,7,10,6,7,10,11,5,3,0,7,4,9,0,0,10,6,3,9,0,7,0,9,3,4,11,3,6,8,6,0,10,4,9,6,10,10,4,5,4,9,1,11,1,3,0,8,6,3,1,10,4,6,9,1,4,1,6,7,6,0,6,10,0,0,3,10,11,2,6,0,0,7,7,0,6,10,6,6,4,6,11,10,10,3,8,10,9,10,11,3,1,1,10,1,6,10,7,10,10,0,5,7,3,6,1,0,6,6,6,10,6,11,1,6,11,5,6,4,5,5,11,8,10,9,6,6,3,7,3,9,11,6,5,10,10,5,6,3,7,6,3,10,7,3,1,5,9,3,10,6,1,6,3,0,8,10,3,0,6,3,10,11,5,8,1,8,0,6,7,0,5,10,0,9,9,9,6,0,8,6,5,8,10,10,6,7,6,9,1,0,1,0,8,3,10,6,8,6,10,1,10,6,10,1,0,0,10,8,3,7,10,11,6,9,6,10,5,5,8,4,3,9,3,6,5,4,4,3,0,11,3,1,8,6,7,10,1,5,4,5,10,3,10,4,3,7,6,3,9,7,1,10,9,6,5,0,10,6,6,10,6,6,2,6,4,10,6,6,6,0,9,8,3,6,0,10,1,5,10,10,0,10,8,7,3,5,7,5,8,8,6,3,10,1,5,5,6,8,4,3,5,6,7,3,5,0,1,5,3,0,3,0,0,3,11,4,6,0,9,10,0,6,2,6,9,6,9,6,7,10,10,10,10,6,4,7,3,6,7,1,0,0,0,6,1,3,6,1,3,6"
324,"11,10,10,8,9,7,10,6,5,5,4,1,8,6,6,1,9,6,9,4,6,5,0,1,6,10,6,5,9,0,6,8,3,7,3,6,3,10,1,3,7,0,6,7,10,11,5,3,4,10,4,9,0,0,10,6,3,9,0,7,0,9,3,4,11,3,6,8,6,0,10,4,9,6,10,10,4,5,4,9,6,0,1,3,0,8,6,3,1,10,4,6,9,1,4,1,2,7,6,0,6,10,0,0,3,10,11,2,6,0,0,7,0,0,6,10,6,6,4,6,3,10,10,3,8,5,9,10,11,2,1,1,10,1,6,10,7,10,5,0,5,7,3,6,1,0,6,6,6,10,6,8,1,6,11,3,6,4,0,5,1,8,10,8,6,6,3,7,4,9,11,6,5,10,10,5,6,3,7,6,3,11,7,3,1,5,9,4,10,6,1,6,3,0,8,10,3,0,6,3,10,11,5,8,1,8,0,6,7,0,5,10,0,9,9,9,6,0,8,6,3,8,10,10,6,10,6,9,1,0,1,0,8,3,10,6,8,6,10,1,10,6,10,1,0,0,5,8,3,7,10,11,6,9,6,11,5,5,8,4,3,9,3,6,5,4,4,3,0,11,3,1,8,6,7,10,1,5,4,5,10,3,10,4,3,7,6,3,9,7,1,10,9,6,5,0,11,6,6,10,6,6,4,6,0,10,6,6,6,0,9,8,3,6,0,10,1,5,10,10,0,10,8,0,3,3,7,5,8,8,6,3,10,1,0,5,6,8,4,3,5,6,7,3,5,0,1,5,3,8,3,0,0,3,11,4,6,0,9,5,0,6,2,6,9,6,8,6,7,10,10,10,10,6,4,7,3,6,7,1,3,0,0,6,1,3,6,1,3,6"
325,"11,10,5,8,9,10,10,6,5,5,4,1,8,6,6,1,9,6,9,4,6,5,3,1,6,10,6,5,9,4,6,8,3,7,3,6,3,10,1,3,10,0,6,7,10,11,5,3,4,10,4,8,0,0,10,6,3,9,0,7,0,9,3,4,11,3,6,8,6,4,10,4,9,6,10,10,4,3,4,9,6,0,1,3,0,8,6,4,1,10,4,6,10,1,4,1,2,0,6,0,6,10,3,0,3,10,11,3,6,0,0,10,4,0,6,5,6,6,4,2,4,10,10,3,4,5,10,10,11,2,1,1,10,1,6,5,0,11,5,0,5,10,3,6,1,0,6,6,6,10,6,8,1,6,3,3,6,4,0,5,1,8,10,8,2,6,9,10,4,9,11,6,5,10,10,5,6,3,0,6,3,11,7,3,0,5,9,4,5,6,1,6,8,1,8,10,3,0,6,9,10,11,5,8,1,8,0,6,7,0,5,10,0,10,9,9,6,0,8,6,3,8,10,10,6,10,6,9,1,0,1,0,8,3,10,6,4,6,10,1,10,6,10,1,0,0,0,8,3,0,10,11,6,9,6,0,5,5,8,4,3,9,3,6,5,4,4,3,0,0,3,1,8,6,10,11,1,5,4,5,10,3,10,4,3,7,6,3,9,7,1,11,9,6,5,0,11,6,6,5,6,6,4,6,0,10,6,6,6,0,9,8,3,6,0,0,1,5,10,10,0,10,8,0,3,3,7,3,8,8,6,3,10,1,3,5,6,8,4,3,5,6,7,3,5,0,1,5,3,8,9,0,0,3,11,4,6,0,9,5,4,6,2,6,9,6,8,6,0,10,10,10,10,6,4,7,9,6,7,1,3,0,0,6,1,3,6,1,3,6"
326,"11,10,5,8,9,10,10,6,5,5,4,1,8,6,2,1,9,6,9,4,6,5,3,1,6,10,6,5,9,4,6,11,3,7,3,6,3,10,1,3,10,0,6,10,10,11,5,3,4,10,4,8,0,0,10,6,3,9,0,7,0,10,3,4,3,3,6,8,6,4,10,4,9,6,10,10,4,3,4,9,6,0,1,3,0,8,6,4,1,10,4,6,10,1,4,1,2,0,6,0,6,10,3,0,3,10,11,3,6,0,0,10,4,0,6,5,6,6,4,2,3,10,10,9,4,5,10,10,11,2,1,1,10,6,6,5,0,11,5,0,5,10,3,6,1,0,6,6,6,10,6,11,1,6,3,3,2,4,0,5,1,8,10,8,2,6,9,10,4,9,11,6,5,10,10,5,6,3,0,6,3,11,7,3,0,5,9,4,5,6,1,6,8,1,8,10,3,0,6,9,10,11,5,8,1,8,0,2,7,0,5,10,0,10,9,9,2,0,8,6,3,8,10,10,6,10,4,9,1,0,1,0,8,7,10,6,4,6,10,1,10,6,10,1,0,0,0,8,3,0,10,11,6,9,6,0,5,5,8,4,3,9,3,6,5,4,4,3,0,0,3,1,8,6,10,11,1,5,4,5,10,9,10,4,3,10,6,3,9,7,1,11,9,6,5,0,11,6,6,5,6,6,4,2,0,10,6,6,6,0,9,8,3,6,0,0,1,5,10,10,0,10,8,0,3,3,7,3,8,8,6,3,10,1,3,5,2,8,4,3,5,6,7,3,5,0,1,5,3,8,9,0,0,3,11,4,6,0,10,5,4,6,2,6,9,6,8,6,0,10,10,10,10,6,4,7,9,6,7,1,3,0,0,6,1,3,4,1,3,6"
327,"11,10,5,8,9,10,10,4,5,5,4,1,8,6,4,1,9,6,9,4,6,5,3,1,6,10,6,5,9,0,6,11,5,7,3,6,3,10,1,5,10,0,6,10,10,11,5,3,4,10,4,8,0,0,10,6,3,9,0,7,0,9,4,4,11,3,6,8,6,0,10,4,9,6,10,10,4,5,4,9,6,0,1,3,0,8,6,4,1,10,4,6,9,1,4,1,6,0,6,0,6,10,0,0,3,10,11,10,6,0,0,10,0,0,6,10,6,6,4,4,4,10,10,3,4,10,9,10,11,2,1,1,10,1,6,5,0,11,5,0,5,10,3,6,1,0,1,6,6,10,6,11,1,6,11,3,6,4,5,5,1,8,10,8,2,1,9,10,4,9,11,6,5,10,10,5,6,3,0,6,3,11,7,3,1,5,9,4,10,6,1,6,8,0,8,10,3,0,6,9,10,11,5,8,1,8,0,4,7,0,5,10,0,10,9,9,4,0,8,4,3,8,10,10,6,10,4,9,1,0,1,0,8,10,10,6,4,6,10,1,10,6,10,1,0,0,5,8,3,0,10,11,6,9,6,11,5,5,8,4,3,9,3,6,5,6,4,3,0,0,3,1,8,6,10,10,1,5,4,5,10,3,10,4,3,10,6,3,9,7,1,11,9,6,5,0,11,6,6,10,6,6,4,2,4,10,6,4,6,0,9,8,3,6,0,7,1,5,10,10,0,10,8,0,3,3,7,3,8,8,6,3,10,1,0,5,4,8,4,3,5,6,10,3,5,0,1,5,3,8,9,0,0,3,11,4,6,0,9,5,4,6,10,6,9,6,8,6,0,10,10,10,10,6,4,7,9,6,7,1,0,0,0,6,1,3,6,1,3,6"
328,"11,10,10,8,9,7,10,4,5,5,4,1,8,6,8,1,9,6,9,4,6,5,0,1,6,10,6,5,9,0,6,11,5,7,3,6,5,10,1,5,7,10,6,7,10,1,5,3,4,7,4,8,0,0,10,6,3,9,0,7,0,9,4,4,11,3,6,8,6,0,10,4,9,6,10,10,4,5,4,9,6,0,1,5,0,8,6,11,1,10,4,6,9,1,4,1,6,0,6,4,6,10,0,0,3,10,11,10,6,0,0,7,10,0,2,10,6,6,4,4,3,10,10,3,8,10,9,10,11,10,1,1,10,1,6,10,0,10,10,0,5,7,3,6,1,0,1,6,6,10,6,11,1,6,11,5,2,4,5,10,1,8,10,8,2,1,3,7,0,8,11,6,5,10,10,5,4,5,7,6,3,10,7,3,1,5,9,4,10,6,1,6,8,0,8,10,3,0,6,3,10,11,5,8,1,8,0,4,7,0,5,10,0,9,9,9,4,0,8,4,5,8,10,10,6,10,4,9,1,0,1,0,8,10,10,6,4,6,10,1,10,6,10,1,0,0,10,8,5,7,10,11,6,9,6,10,5,5,8,4,0,9,3,6,5,4,4,3,0,0,5,1,8,6,7,10,1,5,4,5,10,3,10,4,5,7,6,3,9,7,1,11,3,6,5,0,10,6,4,10,6,6,4,2,4,10,6,8,6,0,9,8,3,6,0,10,1,5,10,10,0,10,0,0,0,5,7,5,8,8,6,3,10,1,5,5,4,8,4,3,5,6,7,3,5,0,1,5,3,0,7,0,0,5,11,4,6,0,9,10,4,6,10,6,9,6,8,6,0,10,10,10,10,6,4,7,9,6,7,1,0,0,0,6,1,3,6,1,3,6"
329,"11,10,10,4,9,7,7,4,5,5,4,1,8,6,8,1,9,6,9,4,6,5,0,1,6,10,6,5,3,0,6,11,5,7,3,6,5,10,1,5,7,10,6,7,10,11,5,3,4,7,4,8,0,0,10,6,3,9,0,7,0,9,4,6,11,3,6,8,6,0,10,4,9,6,10,10,4,5,4,9,6,0,1,5,0,8,6,11,1,10,4,6,9,1,4,1,6,0,6,5,6,10,0,0,8,10,11,10,6,0,0,7,10,0,6,10,6,6,4,4,3,10,10,3,4,10,9,10,11,4,1,6,4,1,6,10,0,10,5,0,5,7,3,6,2,0,1,6,6,10,6,8,1,6,11,5,2,4,5,10,1,8,10,8,2,6,3,7,0,8,11,6,5,10,7,5,4,5,7,6,3,10,7,3,1,5,9,4,10,6,1,6,8,0,8,10,3,0,6,3,10,11,5,8,1,8,0,4,7,0,5,10,0,9,9,9,4,0,8,4,5,8,10,10,6,7,4,9,1,0,1,0,8,10,10,6,4,6,10,1,10,6,10,1,5,0,10,8,5,7,10,11,6,9,6,10,5,5,8,4,0,9,3,6,5,4,4,3,0,0,5,1,8,6,7,10,1,5,4,5,7,3,10,4,5,7,6,3,9,7,1,10,8,6,5,0,10,6,4,10,6,6,4,2,4,10,6,8,6,0,9,8,3,4,0,10,1,5,10,10,0,10,8,0,0,5,7,5,8,8,6,3,10,1,5,5,4,8,4,5,5,6,7,3,5,0,1,5,3,0,7,0,0,5,11,4,6,0,9,10,4,6,10,6,9,6,8,6,0,10,10,7,10,6,6,7,3,6,7,1,0,0,0,6,1,3,6,1,3,6"
330,"11,10,10,4,9,7,10,4,5,5,4,1,8,6,4,1,9,6,9,4,6,5,0,1,6,11,6,5,8,0,6,8,5,7,3,6,5,10,1,5,7,5,6,7,10,11,5,3,4,7,4,8,0,0,10,6,10,9,0,7,0,9,4,6,11,3,6,8,6,0,10,4,9,6,10,10,4,5,4,9,6,0,6,5,0,6,6,4,1,10,6,6,9,1,4,1,6,0,6,0,6,10,0,0,8,10,11,10,6,0,0,7,0,0,6,10,6,6,4,4,3,10,10,3,4,10,9,10,11,4,1,6,6,1,6,10,0,10,5,0,5,7,3,6,2,0,6,6,6,10,6,4,1,6,11,5,6,4,5,5,0,8,10,4,2,6,3,7,4,8,11,6,5,10,10,5,4,5,0,6,2,9,7,3,0,5,9,4,10,6,1,6,8,1,8,10,3,0,6,3,10,11,5,8,1,8,0,4,7,0,5,10,0,10,9,9,4,0,8,4,5,4,10,10,6,7,4,9,1,0,0,0,8,10,10,6,4,6,10,1,10,6,10,1,0,0,5,4,5,7,10,11,6,9,6,10,5,5,8,6,3,9,4,6,5,6,4,3,4,0,5,1,8,6,7,10,1,5,6,5,10,8,10,4,5,7,6,3,9,7,1,8,8,6,5,0,9,6,6,10,6,6,4,2,0,10,6,8,6,0,9,8,4,4,0,10,1,5,10,10,0,10,8,0,3,5,7,5,4,8,6,4,10,1,5,5,4,8,4,3,5,6,7,3,5,0,1,5,3,0,7,0,0,5,11,6,6,0,9,5,0,6,10,6,9,6,4,6,0,10,10,10,10,6,6,7,9,6,7,1,0,0,0,6,1,3,6,1,3,6"
331,"11,10,5,4,3,10,7,6,5,5,4,1,8,6,4,1,9,6,3,4,6,5,3,1,6,11,6,5,8,0,6,6,5,7,4,6,5,10,1,5,7,0,6,10,10,1,5,4,4,7,4,8,0,0,10,6,4,9,0,0,0,9,4,6,11,8,6,8,6,4,10,4,9,6,10,10,4,5,4,9,6,0,6,5,0,6,6,4,1,10,6,6,9,1,6,1,6,0,6,0,6,5,4,0,8,10,11,5,6,0,0,7,0,0,6,5,6,6,4,6,4,10,10,3,4,5,4,9,0,6,1,6,6,6,6,5,0,11,5,0,5,7,3,6,2,0,6,6,6,10,6,4,1,6,11,5,6,4,5,5,0,4,10,2,2,6,8,10,4,3,11,6,5,10,7,5,6,5,0,6,2,11,7,3,0,5,9,4,5,6,1,6,8,1,2,8,3,0,6,3,10,11,5,8,1,8,0,6,7,0,5,10,0,10,9,8,6,0,0,6,5,4,10,10,6,10,6,9,1,0,1,0,8,4,10,6,4,6,10,1,5,6,10,6,0,0,5,4,5,0,10,11,6,3,6,5,5,5,8,6,3,9,4,6,5,6,6,8,0,0,5,1,0,6,10,5,1,5,6,5,10,8,5,4,3,7,6,3,9,7,1,4,8,6,5,0,11,6,6,5,6,6,4,6,0,10,6,4,6,0,9,4,4,4,0,5,1,5,11,10,0,10,8,0,3,5,7,4,4,8,6,4,10,1,3,5,4,8,4,3,5,6,7,3,5,0,1,5,3,0,9,0,0,3,11,6,6,0,9,5,4,6,4,6,9,6,4,6,0,0,10,10,10,6,6,7,9,6,7,1,3,0,0,6,1,3,6,1,3,6"
332,"11,5,5,4,9,10,7,4,5,5,4,6,8,6,4,1,9,6,9,4,6,5,3,1,6,11,6,5,8,0,6,4,5,7,4,6,5,10,1,5,7,5,6,10,10,11,5,4,4,7,4,8,0,0,10,6,4,9,0,7,0,9,4,6,11,3,6,8,6,0,10,4,9,6,10,10,4,5,4,9,6,0,6,5,0,6,6,4,1,10,6,6,9,1,4,1,2,0,6,0,6,10,0,0,8,10,11,5,6,0,0,7,0,0,2,10,6,6,4,4,4,10,10,3,4,5,2,10,4,4,1,6,6,2,6,5,0,8,5,0,5,7,3,6,1,0,6,6,6,10,6,4,1,6,11,5,6,4,5,5,1,4,10,2,2,6,3,10,4,9,11,6,5,10,7,5,6,5,7,6,3,9,7,3,1,5,9,4,5,6,1,6,8,0,4,8,3,0,6,3,7,11,5,8,1,8,0,4,7,0,5,10,0,10,9,8,4,0,0,4,5,4,10,10,6,10,4,9,1,0,1,0,8,4,10,6,4,6,10,1,10,6,10,6,0,0,5,4,5,7,10,11,6,3,6,5,5,5,8,6,3,9,4,6,5,6,4,8,0,0,5,1,0,6,10,10,1,5,4,5,10,8,10,4,3,7,6,3,9,7,6,4,8,6,5,0,5,6,6,5,6,6,4,6,0,10,6,4,6,0,9,4,4,4,0,7,1,5,10,10,0,10,8,0,3,5,7,4,4,8,6,4,10,1,5,5,4,8,4,3,5,6,7,3,5,0,1,5,3,0,7,0,0,3,11,6,6,0,9,5,4,6,4,6,9,6,4,6,0,7,10,7,10,6,6,7,9,6,7,1,0,0,0,6,1,3,6,1,3,6"
333,"11,5,10,4,9,10,10,4,5,5,4,6,8,6,4,1,9,6,9,4,6,5,0,1,6,10,6,5,3,0,6,4,5,7,4,6,5,10,1,5,7,5,6,7,10,11,5,4,4,10,4,8,0,0,10,6,3,9,0,7,0,9,4,4,11,3,6,8,6,0,5,4,9,6,10,10,4,5,4,9,6,0,6,5,0,0,6,4,1,10,4,6,9,1,4,1,2,7,6,5,6,10,0,0,3,10,11,5,6,0,0,7,7,0,2,10,6,6,4,4,3,10,10,3,4,5,4,10,0,4,1,6,6,2,6,10,7,10,5,0,5,7,3,6,1,0,6,6,6,10,6,4,1,6,11,5,6,4,5,5,11,8,10,6,2,6,9,10,4,9,11,6,5,10,10,5,6,5,7,6,3,10,7,3,1,5,9,4,10,6,1,6,8,0,4,10,3,0,6,3,7,11,5,8,1,8,0,4,7,0,5,5,0,10,9,8,4,0,0,4,5,4,10,10,6,10,4,9,1,0,1,0,8,2,10,6,4,6,10,1,10,6,10,6,0,0,5,4,5,7,10,11,6,9,6,10,5,5,8,4,3,9,4,6,5,4,4,3,0,0,5,1,0,6,10,10,1,5,4,5,10,8,10,4,3,7,6,3,9,7,6,4,3,6,5,0,10,6,6,10,6,6,4,6,4,10,4,4,6,0,9,4,4,4,0,7,1,5,5,10,0,10,8,7,3,5,7,5,4,8,6,4,10,1,5,5,4,8,4,3,5,6,7,3,5,0,1,5,3,0,7,0,7,7,11,4,6,0,9,5,3,6,4,6,9,6,4,6,7,10,10,10,10,6,4,7,3,6,7,1,0,0,0,6,1,3,6,1,3,6"
334,"11,5,10,4,9,10,10,4,5,5,4,1,8,6,4,1,9,6,9,4,4,5,0,1,6,10,6,5,9,0,4,3,5,7,3,6,5,10,1,5,10,5,6,7,10,11,5,3,0,10,4,9,7,0,10,6,3,9,0,7,0,9,3,4,11,3,6,8,6,0,5,4,9,6,10,10,4,5,4,9,6,0,1,5,0,0,6,4,1,10,4,6,9,1,4,1,2,7,6,7,6,10,0,0,3,10,11,5,6,0,1,7,7,0,2,10,6,6,4,4,3,10,10,3,4,5,4,10,7,4,1,6,4,6,6,10,7,10,5,0,5,10,3,4,1,0,6,6,6,10,6,4,1,4,11,5,4,4,5,5,11,3,10,4,6,1,7,10,3,9,11,6,5,10,10,5,4,5,7,6,3,10,7,3,1,5,9,4,10,6,1,6,3,0,4,10,3,0,6,3,10,11,5,8,1,8,7,4,7,7,5,5,0,10,9,9,4,0,0,4,5,4,10,10,6,10,4,9,1,0,1,0,8,3,10,6,4,6,10,1,10,6,10,1,5,0,5,4,5,7,10,11,6,9,6,10,5,5,8,4,0,9,4,6,5,4,4,3,0,0,5,1,0,6,10,10,1,5,4,5,10,3,10,4,5,10,6,3,9,7,6,4,9,6,5,0,10,6,4,10,6,6,4,6,0,10,4,4,6,7,9,4,4,4,0,7,1,5,5,10,0,10,8,7,3,5,7,5,4,8,6,3,10,1,5,5,4,8,4,3,5,6,7,3,5,0,1,5,3,0,7,0,7,5,11,4,6,0,9,10,0,6,3,6,9,6,4,6,7,10,10,10,5,6,4,7,3,6,7,1,0,0,0,6,1,3,4,1,3,6"
335,"11,5,10,4,9,7,10,4,5,5,4,1,8,6,4,1,9,6,9,4,4,5,0,1,6,10,6,5,9,0,6,3,5,7,3,6,5,10,1,5,7,5,6,7,10,1,5,3,0,10,4,9,7,0,10,6,3,9,0,7,0,9,3,4,11,3,6,8,6,0,10,4,9,6,10,10,4,5,3,9,6,0,1,5,0,0,6,4,1,10,4,6,9,1,4,1,2,7,6,7,1,10,0,0,3,10,11,5,6,0,1,7,7,0,2,10,6,6,4,4,3,10,10,3,4,5,9,10,7,4,1,6,4,1,6,10,7,10,5,0,5,10,3,6,1,0,1,6,6,10,6,4,1,4,11,5,4,4,5,5,1,8,10,4,6,1,9,7,0,9,11,6,5,10,10,5,4,5,7,6,3,10,7,3,1,5,9,3,10,1,1,6,8,0,4,10,3,0,6,3,10,11,5,8,1,8,7,4,7,7,5,5,0,10,9,9,4,0,0,4,5,4,10,10,6,10,4,9,1,0,1,0,8,3,10,6,4,6,10,1,10,6,10,1,5,0,5,4,5,7,10,11,6,9,6,10,5,5,8,4,0,9,4,6,5,4,3,3,0,0,5,1,0,6,10,10,1,5,4,5,10,3,10,4,5,7,6,3,9,7,1,4,9,1,5,0,10,6,4,10,6,6,0,6,0,10,6,4,6,0,9,4,4,4,0,7,1,5,10,10,0,10,0,7,3,5,7,5,4,8,6,3,10,1,5,5,4,8,4,3,5,6,7,3,5,0,1,5,3,0,7,0,7,3,11,4,6,0,9,10,0,1,3,6,9,6,8,6,7,10,10,10,10,6,4,7,3,6,7,1,0,0,0,6,1,3,4,1,3,6"
336,"11,5,10,4,9,7,7,4,5,5,4,1,8,6,4,1,9,6,10,4,6,5,0,1,6,10,6,5,9,0,4,3,5,7,3,6,5,10,1,5,7,5,6,7,10,11,5,3,0,7,4,9,0,0,10,6,3,10,0,7,0,10,3,4,11,3,6,8,6,0,10,3,9,6,10,10,3,5,3,9,6,0,1,5,0,0,6,4,1,10,4,6,10,1,4,1,2,7,6,7,1,10,0,0,3,10,1,5,6,0,0,7,7,0,2,10,6,6,4,4,3,10,10,3,4,5,10,10,7,4,1,6,4,1,6,10,7,10,5,0,5,7,3,4,1,0,6,6,6,10,6,3,1,4,11,5,4,3,5,5,1,8,10,4,6,1,9,7,0,9,11,6,5,10,7,5,4,5,7,6,3,10,7,3,1,5,9,3,10,1,1,6,3,0,4,10,3,0,6,9,7,11,5,8,1,8,7,4,7,7,5,10,0,10,9,9,4,0,0,4,5,4,10,10,6,7,4,9,1,0,1,0,8,3,10,6,4,6,10,1,10,6,10,1,5,0,5,8,5,7,10,11,6,9,6,10,5,5,8,4,0,9,3,6,5,4,3,3,0,0,5,1,0,6,7,10,1,5,4,5,7,3,10,0,5,7,4,3,9,7,1,4,9,1,5,0,10,6,4,10,6,6,0,6,0,10,6,4,6,0,9,4,4,4,0,7,1,5,10,10,0,10,8,7,3,5,7,5,4,8,6,0,10,1,5,5,4,8,3,3,5,6,7,3,5,0,1,5,3,0,9,0,7,3,11,4,6,0,10,10,0,6,3,6,9,6,8,4,7,10,10,7,10,6,4,7,9,6,7,1,0,0,0,6,1,3,4,1,3,6"
337,"3,10,10,4,9,7,7,4,5,5,4,1,8,6,8,1,10,6,10,4,6,5,0,1,6,10,6,5,9,0,4,3,5,7,3,6,5,10,1,5,7,5,6,7,10,11,5,3,0,7,4,9,0,0,10,6,3,10,0,7,0,10,3,4,11,9,6,8,6,0,10,3,9,6,10,10,3,5,3,9,6,0,1,5,0,0,6,4,1,10,4,6,10,1,4,1,2,7,6,8,1,10,0,0,9,10,11,5,6,0,0,7,7,0,1,9,6,6,4,4,3,10,10,9,4,5,10,10,7,4,1,6,4,1,6,10,7,10,5,0,5,7,3,6,1,0,6,6,6,10,6,4,1,6,3,5,6,0,5,5,11,8,10,4,6,1,9,7,0,10,11,6,5,7,7,5,4,5,7,6,3,10,7,3,1,5,10,3,10,6,1,6,3,0,8,10,3,0,6,9,7,11,5,8,1,8,0,4,7,7,5,10,0,10,9,10,4,0,0,4,5,4,10,10,6,7,4,9,1,0,1,0,8,3,10,6,4,6,10,1,10,6,10,1,5,0,5,8,5,7,10,11,4,9,6,10,5,5,8,4,0,9,3,6,5,4,3,3,0,0,5,1,0,6,7,10,1,5,4,5,7,9,10,0,5,7,4,3,10,7,1,4,9,1,5,0,10,6,4,10,6,6,0,6,0,10,6,4,6,0,10,4,4,4,0,7,1,5,10,10,0,10,8,7,3,5,7,5,4,8,6,0,10,1,5,5,4,8,3,3,5,6,7,9,5,0,1,5,3,0,9,0,7,3,11,4,6,0,10,5,0,6,0,6,9,6,8,6,7,10,10,7,10,6,4,7,9,6,7,1,0,0,0,6,1,3,4,1,3,6"
