epoch,predictions
300,"3,33,44,2,1,13,29,0,0,17,11,0,6,12,34,7,1,5,2,8,5,8,35,2,1,2,7,9,1,1,4,1,2,3,0,20,5,2,0,1,32,0,0,8,3,23,0,45,26,15,2,32,7,13,13,11,7,0,7,22,28,0,0,2,14,43,12,1,5,0,0,4,43,0,4,23,5,0,27,16,2,30,47,0,8,3,1,0,29,2,0,14,38,1,9,21,1,16,12,0,2,4,8,34,1,29,0,7,42,1,23,20,12,18,0,49,18,1,3,34,4,2,2,4,1,0,1,1,2,1,23,1,41,15,1,9,14,5,2,32,5,11,0,0,34,1,10,3,11,10,0,6,1,0,2,2,1,9,1,0,7,1,15,17,2,1,8,13,9,0,8,15,0,18,12,11,5,3,21,2,43,6,5,37,1,16,3,21,8,6,2,3,37,27,3,1,12,2,22,3,6,0,8,0,49,3,1,22,0,8,2,30,0,10,37,19,2,8,14,2,30,19,11,31,10,10,31,5,1,1,37,5,1,5,9,2,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,1,2,27,11,7,1,1,8,9,2,10,4,22,6,4,8,38,29,4,22,11,7,31,13,41,46,38,2,8,47,6,1,1,30,13,46,32,12,3,6,12,11,16,35,11,1,1,0,2,0,1,1,26,16,3,2,19,1,8,1,2,10,0,1,15,4,3,0,10,0,0,21,20,16,2,8,33,12,21,8,18,12,5,35,8,24,1,15,0,0,1,0,14,3,8,43,44,0,47,35,1,12,26,3,12,10,14,0,11,10,4,16,5,3,3,16,21,0,0,0,10,11,3,18,34,27,39,7,4,3,2,3,12,0,5,0,6,7,31,3,43,4,29,47,0,43,14,13,19,4,36,2,2,0,34,2,5,0,7,3,8,19,4,24,1,14,17,43,34,0,1,3,0,1,43,36,11,12,6,3,46,0,17,47,43,1,4,4,1,13,3,43,0,1,2,25,1,16,9,14,14,15"
301,"3,33,44,2,1,13,29,0,0,17,11,0,6,12,34,7,1,5,2,8,5,8,35,2,1,2,7,9,1,1,4,1,2,3,0,20,5,2,0,1,32,0,0,8,3,23,0,45,26,15,2,32,7,13,13,11,7,0,7,22,28,0,0,2,14,43,12,1,5,0,0,4,43,0,4,23,5,0,27,16,2,30,47,0,8,3,1,0,29,2,0,14,38,1,9,21,1,16,12,0,2,4,8,34,1,29,0,7,42,1,23,20,12,18,0,49,18,1,3,34,4,2,2,4,1,0,1,1,2,1,23,1,41,15,1,9,14,5,2,32,5,11,0,0,0,1,10,3,11,10,0,6,1,0,2,2,1,9,1,0,7,1,15,17,2,1,8,13,9,0,8,15,0,18,12,11,5,3,21,2,43,6,5,37,1,16,3,21,8,6,2,3,37,27,3,1,12,2,22,3,6,0,8,0,49,3,1,22,0,8,2,30,0,10,37,19,2,8,14,2,30,19,11,31,10,10,31,5,1,1,37,5,1,5,9,2,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,1,2,27,11,7,1,8,8,9,2,10,4,22,6,4,8,38,29,4,22,11,7,31,13,41,46,38,2,8,47,6,1,1,30,13,46,32,12,3,6,12,11,16,35,11,1,1,0,2,0,1,1,26,16,3,2,19,1,8,1,2,10,0,1,15,4,3,0,10,0,0,21,20,16,2,8,33,12,21,8,18,12,5,35,8,24,1,15,0,0,1,0,14,3,8,23,44,0,47,35,1,12,13,3,12,10,14,0,11,10,4,16,5,3,3,16,21,0,0,0,10,11,3,18,34,27,39,7,4,3,2,3,45,0,5,0,6,7,31,3,43,4,29,47,0,43,14,13,19,4,36,2,2,0,34,2,5,0,7,3,8,19,4,24,1,14,17,43,34,0,1,3,0,1,43,36,11,12,6,3,46,0,17,47,43,1,4,4,1,13,3,43,0,1,2,25,1,16,47,14,14,15"
302,"3,33,44,2,1,13,29,0,47,17,11,0,6,12,34,7,1,5,2,8,5,8,35,2,1,2,7,9,1,1,4,1,2,3,0,20,5,2,0,1,32,0,0,8,3,23,0,45,26,15,2,32,7,13,13,11,7,0,7,22,28,0,0,2,14,43,12,1,5,0,0,4,43,0,4,23,5,0,27,16,2,30,47,0,8,3,1,0,29,2,0,14,38,1,9,21,1,16,12,0,2,4,8,34,1,29,0,7,42,1,23,20,12,18,0,49,18,1,3,34,4,2,2,4,1,0,1,1,2,1,23,1,41,15,1,9,14,5,2,32,5,11,0,0,0,1,10,3,11,10,0,6,1,0,2,2,1,9,1,0,7,1,15,17,2,1,8,13,9,0,8,15,0,18,12,11,5,3,21,2,43,6,5,37,1,16,3,21,8,6,2,3,37,27,3,1,12,2,22,3,6,0,8,0,49,3,1,22,0,8,2,30,0,10,37,19,2,8,14,2,30,19,11,31,10,10,31,5,1,1,37,5,1,5,9,2,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,1,2,27,11,7,1,1,8,9,23,10,4,22,6,4,8,38,29,4,22,11,7,31,13,41,46,38,2,8,47,6,1,1,30,13,46,32,12,3,6,12,11,16,35,11,1,1,0,2,0,1,1,26,16,3,2,19,1,8,1,2,10,0,1,15,4,3,0,10,0,0,21,20,16,2,8,33,12,21,8,18,12,5,35,8,24,1,15,0,0,1,0,14,3,8,23,44,0,47,35,1,12,13,3,12,10,14,0,11,10,4,16,5,3,3,16,21,0,0,0,10,11,3,18,34,27,39,7,4,3,2,3,45,0,5,0,6,7,31,3,43,4,29,47,0,43,14,13,19,4,36,2,2,0,34,2,5,0,7,3,8,19,4,24,1,14,17,43,34,0,1,3,0,1,43,36,11,12,6,3,46,0,17,47,43,1,4,4,1,13,3,43,0,1,2,25,1,16,47,14,14,15"
303,"3,33,44,2,1,7,29,0,47,17,11,0,6,12,34,7,1,5,2,8,5,8,35,2,1,2,7,9,1,1,4,1,2,3,0,20,5,2,0,1,32,0,0,8,3,23,0,45,26,15,2,32,7,13,13,11,7,0,7,22,28,0,0,2,14,43,12,1,5,0,0,4,43,0,4,23,5,0,27,16,2,30,47,0,8,3,1,0,29,2,0,14,38,1,9,21,1,16,12,0,2,4,8,34,1,29,0,7,42,1,23,20,12,18,0,49,18,1,3,34,4,2,2,4,1,0,1,1,2,1,23,1,41,15,1,9,14,5,2,32,5,11,0,0,0,1,10,3,11,10,0,6,1,0,2,2,1,9,1,0,7,1,15,17,2,1,8,13,9,0,8,15,0,18,12,11,5,3,21,2,43,6,5,37,1,16,10,21,8,6,2,3,37,27,3,1,12,2,22,3,6,0,8,0,49,3,1,22,0,8,2,30,0,10,37,19,2,8,14,2,30,19,11,31,10,10,31,5,1,1,37,5,1,5,9,2,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,1,2,27,11,7,1,1,8,9,23,10,4,22,6,4,8,38,29,4,22,11,7,31,13,41,46,38,2,11,47,6,1,1,30,13,46,32,12,3,6,12,11,16,35,11,1,1,0,2,0,1,1,26,16,3,2,19,1,8,1,2,10,0,1,15,4,3,0,10,0,0,21,20,16,2,8,33,12,21,8,18,12,5,35,8,24,1,15,0,0,1,0,14,3,8,23,44,0,47,35,1,12,26,3,12,10,14,0,11,10,4,16,5,3,3,16,21,0,0,0,10,11,3,18,34,27,39,7,4,3,2,3,45,0,5,0,6,7,31,3,43,4,29,47,0,43,14,13,19,4,36,2,2,0,34,2,5,0,7,3,8,19,4,24,1,14,17,43,34,0,1,3,0,1,43,36,11,12,6,3,46,0,17,47,43,1,4,4,1,13,3,43,0,1,2,25,1,16,47,14,14,15"
304,"3,33,44,2,1,13,29,0,0,17,11,0,6,12,34,7,1,5,2,8,5,8,35,2,1,2,7,9,1,1,4,1,2,3,0,20,5,2,0,1,32,0,0,8,3,23,0,45,26,15,2,32,7,13,13,11,7,0,7,22,28,0,0,2,14,43,12,1,5,0,0,4,43,0,4,23,5,0,27,16,2,30,47,0,8,3,1,0,29,2,0,14,38,1,9,21,1,16,12,0,2,4,8,34,1,29,0,7,42,1,23,20,12,18,0,49,18,1,3,34,4,2,2,4,1,0,1,1,2,1,23,1,41,15,1,9,14,5,2,32,5,47,0,0,0,1,10,3,11,10,0,6,1,0,2,2,1,9,1,0,7,1,15,17,2,1,8,13,9,0,8,15,0,18,12,11,5,3,21,2,43,6,5,37,1,16,10,21,8,6,2,3,37,27,3,1,12,2,22,3,6,0,8,0,49,3,1,22,0,8,2,30,0,10,37,19,2,8,14,2,30,19,11,31,10,10,31,5,1,1,37,5,1,5,9,2,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,1,2,27,11,7,1,1,8,9,2,10,4,22,6,4,8,38,29,4,22,11,7,31,13,41,46,38,2,8,47,6,1,1,30,13,46,32,12,3,6,12,11,16,35,11,1,1,0,2,0,1,1,26,10,3,2,19,1,8,1,2,10,0,1,15,4,3,0,10,0,0,21,20,16,2,8,33,12,21,8,18,12,5,35,8,24,1,15,0,0,1,0,14,3,8,23,44,0,47,35,1,12,13,3,12,10,14,0,11,10,4,16,5,3,3,16,21,0,0,0,10,11,3,18,34,27,39,7,4,3,2,3,45,0,5,0,6,7,31,3,43,4,29,47,0,43,14,13,19,4,36,2,2,0,34,2,5,0,7,3,8,19,4,24,1,14,17,43,34,0,1,3,0,1,43,36,11,12,6,3,46,0,17,47,43,1,4,4,1,13,3,43,0,1,2,25,1,16,47,14,14,15"
305,"3,33,44,2,1,13,29,0,0,17,11,0,6,12,34,7,1,5,2,8,5,8,35,2,1,2,7,9,1,1,4,1,2,3,0,20,5,2,0,1,32,0,0,8,3,23,0,45,26,15,2,32,7,13,13,11,7,0,7,22,28,0,0,2,14,43,12,1,5,0,0,4,43,0,4,23,5,0,27,16,2,30,47,0,8,3,1,0,29,2,0,14,38,1,9,21,1,16,12,0,2,4,8,34,1,29,0,7,42,1,23,20,12,5,0,49,18,1,3,34,4,2,2,4,1,0,1,1,2,1,23,1,41,15,1,9,14,5,2,32,5,11,0,0,0,1,10,3,11,10,0,6,1,0,2,2,1,9,1,0,7,1,15,17,2,1,8,13,9,0,8,15,0,18,12,11,5,3,21,2,43,6,5,37,1,16,3,21,8,6,2,3,37,27,3,1,12,2,22,3,6,0,8,0,49,3,1,22,0,8,2,30,0,10,37,19,2,8,14,2,30,19,11,31,10,10,31,5,1,1,37,5,1,5,9,2,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,1,2,27,11,7,1,1,8,9,23,10,4,22,6,4,8,38,29,4,22,11,7,31,13,41,46,38,2,8,47,6,1,1,30,13,46,32,12,3,6,12,11,16,35,11,1,1,0,2,0,1,1,26,10,3,2,19,1,8,1,2,10,0,1,15,4,3,0,10,0,0,21,20,16,2,8,33,12,21,8,18,12,5,35,8,24,1,15,0,0,1,0,14,3,8,23,44,0,47,35,1,12,13,3,12,10,14,0,11,10,4,16,5,3,3,16,21,0,0,0,10,11,3,18,34,27,39,7,4,3,2,3,45,0,5,0,6,7,31,3,43,4,29,47,0,43,14,13,19,4,36,2,2,0,34,2,5,0,7,3,8,19,4,24,1,14,17,43,34,0,1,3,0,1,43,36,11,12,6,3,46,0,17,47,43,1,4,4,1,13,3,43,0,1,2,25,1,16,47,14,14,15"
306,"3,33,44,2,1,7,29,0,0,17,11,0,6,12,34,7,1,5,2,8,5,8,35,2,1,2,7,9,1,1,4,1,2,3,0,20,5,2,0,1,3,0,0,8,3,23,0,45,26,15,2,32,7,13,13,11,7,0,7,22,28,0,0,2,14,43,12,1,5,0,0,4,43,0,4,23,5,0,27,16,2,30,47,0,8,3,1,0,29,2,0,14,38,1,9,21,1,16,12,0,2,4,8,34,1,29,0,7,42,1,23,20,12,18,0,49,18,1,3,34,4,2,2,4,1,0,1,1,2,1,23,1,41,15,1,9,14,5,2,32,5,11,0,0,0,1,10,3,11,10,0,6,1,0,2,2,1,9,1,0,7,1,15,17,2,1,8,13,9,0,8,15,0,18,12,11,5,3,21,2,43,6,5,37,1,16,3,21,8,6,2,3,37,27,3,1,12,2,22,3,6,0,8,0,49,3,1,22,0,8,2,30,0,10,37,19,2,8,14,2,30,19,11,31,10,10,31,5,1,1,37,5,1,5,9,2,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,1,2,27,11,7,1,1,8,9,23,10,4,22,6,4,8,38,29,4,22,11,7,31,13,41,46,38,2,8,47,6,1,1,30,13,46,32,12,3,6,12,11,16,35,11,1,1,0,2,0,1,1,26,16,3,2,19,1,8,1,2,10,0,1,15,4,3,0,10,0,0,21,20,16,2,8,33,12,21,8,18,12,5,35,8,24,1,15,0,0,1,0,14,3,8,23,44,0,47,35,1,12,13,3,12,10,14,0,11,10,4,16,5,3,3,16,21,0,0,0,10,11,3,18,34,27,39,7,4,3,2,3,12,0,5,0,6,7,31,3,43,4,29,47,0,43,14,13,19,4,36,2,2,0,34,2,5,0,7,3,8,19,4,24,1,14,17,43,34,0,1,3,0,1,43,36,11,12,6,3,46,0,17,47,43,1,4,4,1,13,3,43,0,1,2,25,1,16,47,14,14,15"
307,"3,33,44,2,1,7,29,0,47,17,11,0,6,12,34,7,1,5,2,8,5,8,35,2,1,2,7,9,1,1,4,1,2,3,0,20,5,2,0,1,3,0,0,8,3,23,0,45,26,15,2,32,7,13,13,11,7,0,7,22,28,0,0,2,14,43,12,1,5,0,0,4,43,0,4,23,5,0,27,16,2,30,47,0,8,3,1,0,29,2,0,14,38,1,9,21,1,16,12,0,2,4,8,34,1,29,0,7,42,1,23,20,12,18,0,49,18,1,3,34,4,2,2,4,1,0,1,1,2,1,23,1,41,15,1,9,14,5,2,32,5,47,0,0,0,1,10,3,11,10,0,6,1,0,2,2,1,9,1,0,7,1,15,17,2,1,8,13,9,0,8,15,0,18,12,11,5,3,21,2,43,6,5,37,1,16,10,21,8,6,2,3,37,27,3,1,12,2,22,3,6,0,8,0,10,3,1,22,0,12,2,30,0,10,37,19,2,8,14,2,30,19,11,31,10,10,31,5,1,1,37,5,1,5,9,2,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,1,2,27,11,7,1,1,8,9,23,10,4,22,6,4,8,38,29,4,22,11,7,31,13,41,46,38,2,11,47,6,1,1,30,13,46,32,12,3,6,12,11,16,35,11,1,1,0,2,0,1,1,26,16,3,2,19,1,8,1,2,10,0,1,15,4,3,0,10,0,0,21,20,16,2,8,33,12,21,8,18,12,5,35,8,24,1,15,0,0,1,0,14,3,8,23,44,0,47,35,1,12,13,3,12,10,14,0,11,10,4,16,5,3,3,16,21,0,0,0,10,11,3,18,34,27,39,7,4,3,2,3,12,0,5,0,6,7,31,3,43,4,29,47,0,43,14,13,19,4,36,2,2,0,34,2,5,0,7,3,8,19,4,24,1,14,17,43,34,0,1,3,0,1,43,36,11,12,6,3,46,0,17,47,43,1,4,4,1,13,3,43,0,1,2,25,1,16,9,14,14,15"
308,"3,33,44,2,1,7,29,0,0,17,11,0,6,12,34,7,1,5,2,8,5,8,35,2,1,2,7,9,1,1,4,1,2,3,0,20,5,2,0,1,3,0,0,8,3,23,0,45,26,15,2,32,7,13,13,11,7,0,7,22,28,0,0,2,14,43,12,1,5,0,0,4,43,0,4,23,5,0,27,16,2,30,47,0,8,3,1,0,29,2,0,14,38,1,9,21,1,16,12,0,2,4,8,34,1,29,0,7,42,1,23,20,12,5,0,49,18,1,3,34,4,2,2,4,1,0,1,1,2,1,23,1,41,15,1,9,14,5,2,32,5,47,0,0,0,1,10,3,11,10,0,6,1,0,2,2,1,9,1,0,7,1,15,17,2,1,8,13,9,0,8,15,0,18,12,11,5,3,21,2,43,6,5,37,1,16,3,21,8,6,2,3,37,27,3,1,12,2,22,3,6,0,8,0,49,3,1,22,0,12,2,30,0,10,37,19,2,8,14,2,30,19,11,31,10,10,31,5,1,1,37,5,1,5,9,2,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,1,2,27,11,7,1,1,8,9,23,10,4,22,6,4,8,38,29,4,22,11,7,31,13,41,46,38,2,8,47,6,1,1,30,13,46,32,12,3,6,12,11,16,35,11,1,1,0,2,0,1,1,26,16,3,2,19,1,8,1,2,10,0,1,15,4,3,0,10,0,0,21,20,16,2,8,33,12,21,8,18,12,5,35,8,24,1,15,0,0,1,0,14,3,8,23,44,0,47,35,1,12,13,3,12,10,14,0,11,10,4,16,5,3,3,16,21,0,0,0,10,11,3,18,34,27,39,7,4,3,2,3,45,0,5,0,6,7,31,3,43,4,29,47,0,43,14,13,19,4,36,2,2,0,34,2,5,0,7,3,8,19,4,24,1,14,17,43,34,0,1,3,0,1,43,36,11,12,6,3,46,0,17,47,43,1,4,4,1,13,3,43,0,1,2,25,1,16,47,14,14,15"
309,"3,33,44,2,1,7,29,0,0,17,11,0,6,12,34,7,1,5,2,8,5,8,35,2,1,2,7,9,1,1,4,1,2,3,0,20,5,2,0,1,3,0,0,8,3,23,0,45,26,15,2,32,7,13,13,11,7,0,7,22,28,0,0,2,14,43,12,1,5,0,0,4,43,0,4,23,5,0,27,16,2,30,47,0,8,3,1,0,29,2,0,14,38,1,9,21,1,16,12,0,2,4,8,34,1,29,0,7,42,1,23,20,12,5,0,49,18,1,3,34,4,2,2,4,1,0,1,1,2,1,23,1,41,15,1,9,14,5,2,32,5,47,0,0,0,1,10,3,11,10,0,6,1,0,2,2,1,9,1,0,7,1,15,17,2,1,8,13,9,0,8,15,0,18,12,11,5,3,21,2,43,6,5,37,1,16,3,21,8,6,2,3,37,27,3,1,12,2,22,3,6,0,8,0,49,3,1,22,0,8,2,30,0,10,37,19,2,8,14,2,30,19,11,31,10,10,31,5,1,1,37,5,1,5,9,2,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,1,2,27,11,7,1,1,8,9,23,10,4,22,6,4,8,38,29,4,22,11,7,31,13,41,46,38,2,8,47,6,1,1,30,13,46,32,12,3,6,12,11,16,35,11,1,1,0,2,0,1,1,26,16,3,2,19,1,8,1,2,10,0,1,15,4,3,0,10,0,0,21,20,16,2,8,33,12,21,8,18,12,5,35,8,24,1,15,0,0,1,0,14,3,8,43,44,0,47,35,1,12,13,3,12,10,14,0,11,10,4,16,5,3,3,16,21,0,0,0,10,11,3,18,34,27,39,7,4,3,2,3,45,0,5,0,6,7,31,3,43,4,29,47,0,43,14,13,19,4,36,2,2,0,34,2,5,0,7,3,8,19,4,24,1,14,17,43,34,0,1,3,0,1,43,36,11,12,6,3,46,0,17,47,43,1,4,4,1,13,3,43,0,1,2,25,1,16,47,14,14,15"
310,"3,33,44,2,1,7,29,0,47,17,11,0,6,12,34,7,1,5,2,8,5,8,35,2,1,2,7,9,1,1,4,1,2,3,0,20,5,2,0,1,3,0,0,8,3,23,0,45,26,15,2,32,7,13,13,11,7,0,7,22,28,0,0,2,14,43,12,1,5,0,0,4,43,0,4,23,5,0,27,16,2,30,47,0,8,3,1,0,29,2,0,14,38,1,9,21,1,16,12,0,2,4,8,34,1,29,0,7,42,1,23,20,12,18,0,49,18,1,3,34,4,2,2,4,1,0,1,1,2,1,23,1,41,15,1,9,14,5,2,32,5,11,0,0,0,1,10,3,11,10,0,6,1,0,2,2,1,9,1,0,7,1,15,17,2,1,8,13,9,0,8,15,0,18,12,11,5,3,21,2,43,6,5,37,1,16,3,21,8,6,2,3,37,27,3,1,12,2,22,3,6,0,8,0,49,3,1,22,0,8,2,30,0,10,37,19,2,8,14,2,30,19,11,31,10,10,31,5,1,1,37,5,1,5,9,2,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,1,2,27,11,7,1,1,8,9,23,10,4,22,6,4,8,38,29,4,22,11,7,31,13,41,46,38,2,8,47,6,1,1,30,13,46,32,12,3,6,12,11,16,35,11,1,1,0,2,0,1,1,26,16,3,2,19,1,8,1,2,10,0,1,15,4,3,0,10,0,0,21,20,16,2,8,33,12,21,8,18,12,5,35,8,24,1,15,0,0,1,0,14,3,8,43,44,0,47,35,1,12,13,3,12,10,14,0,11,10,4,16,5,3,3,16,21,0,0,0,10,11,3,18,34,27,39,7,4,3,2,3,45,0,5,0,6,7,31,3,43,4,29,47,0,43,14,13,19,4,36,2,2,0,34,2,5,0,7,3,8,19,4,24,1,14,17,43,34,0,1,3,0,1,43,36,11,12,6,3,46,0,17,47,43,1,4,4,1,13,3,43,0,1,2,25,1,16,47,14,14,15"
311,"3,33,44,2,1,7,29,0,47,17,11,0,6,12,34,7,1,5,2,8,5,8,35,2,1,2,7,9,1,1,4,1,2,3,0,20,5,2,0,1,3,0,0,8,3,23,0,45,26,15,2,32,7,13,13,11,7,0,7,22,28,0,0,2,14,43,12,1,5,0,0,4,43,0,4,23,5,0,27,16,2,30,47,0,8,3,1,0,29,2,0,14,38,1,9,21,1,16,12,0,2,4,8,34,1,29,0,7,42,1,23,20,12,5,0,49,18,1,3,34,4,2,2,4,1,0,1,1,2,1,23,1,41,15,1,9,14,5,2,32,5,11,0,0,0,1,10,3,11,10,0,6,1,0,2,2,1,9,1,0,7,1,15,17,2,1,8,13,9,0,8,15,0,18,12,11,5,3,21,2,43,6,5,37,1,16,3,21,8,6,2,3,37,27,3,1,12,2,22,3,6,0,8,0,49,3,1,22,0,8,2,30,0,10,37,19,2,8,14,2,30,19,11,31,10,10,31,5,1,1,37,5,1,5,9,2,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,1,2,27,11,7,1,1,8,9,23,10,4,22,6,4,8,38,29,4,22,11,7,31,13,41,46,38,2,8,47,6,1,1,30,13,46,32,12,3,6,12,11,16,35,11,1,1,0,2,0,1,1,26,16,3,2,19,1,8,1,2,10,0,1,15,4,3,0,10,0,0,21,20,16,2,8,33,12,21,8,18,12,5,35,8,24,1,15,0,0,1,0,14,3,8,23,44,0,47,35,1,12,13,3,12,10,14,0,11,10,4,16,5,3,3,16,21,0,0,0,10,11,3,18,34,27,39,7,4,3,2,3,45,0,5,0,6,7,31,3,43,4,29,47,0,43,14,13,19,4,36,2,2,0,34,2,5,0,7,3,8,19,4,24,1,14,17,43,34,0,1,3,0,1,43,36,11,12,6,3,46,0,17,47,43,1,4,4,1,13,3,43,0,1,2,25,1,16,47,14,14,15"
312,"3,33,44,2,1,7,29,0,0,17,11,0,6,12,34,7,1,5,2,8,5,8,35,2,1,2,7,9,1,1,4,1,2,3,0,20,5,2,0,1,3,0,0,8,3,23,0,45,26,15,2,32,7,13,13,11,7,0,7,22,28,0,0,2,14,43,12,1,5,0,0,4,43,0,4,23,5,0,27,16,2,30,47,0,8,3,1,0,29,2,0,14,38,1,9,21,1,16,12,0,2,4,8,34,1,29,0,7,42,1,23,20,12,5,0,49,18,1,3,34,4,2,2,4,1,0,1,1,2,1,23,1,41,15,1,9,14,5,2,32,5,11,0,0,34,1,10,3,11,10,0,6,1,0,2,2,1,9,1,0,7,1,15,17,2,1,8,13,9,0,8,15,0,18,12,11,5,3,21,2,43,6,5,37,1,16,3,21,8,6,2,3,37,27,3,1,12,2,22,3,6,0,8,0,49,3,1,22,0,8,2,30,0,10,37,19,2,8,14,2,30,19,11,31,10,10,31,5,1,1,37,5,1,5,9,2,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,1,2,27,11,7,1,1,8,9,23,10,4,22,6,4,8,38,29,4,22,11,7,31,13,41,46,38,2,8,47,6,1,1,30,13,46,32,12,3,6,12,11,16,35,11,1,1,0,2,0,1,1,26,16,3,2,19,1,8,1,2,10,0,1,15,4,3,0,10,0,0,21,20,16,2,8,33,12,21,8,18,12,5,35,8,24,1,15,0,0,1,0,14,3,8,23,44,0,47,35,1,12,13,3,12,10,14,0,11,10,4,16,5,3,3,16,21,0,0,0,10,11,3,18,34,27,39,7,4,3,2,3,45,0,5,0,6,7,31,3,43,4,29,47,0,43,14,13,19,4,36,2,2,0,34,2,5,0,7,3,8,19,4,24,1,14,17,43,34,0,1,3,0,1,43,36,11,12,6,3,46,0,17,47,43,1,4,4,1,13,3,43,0,1,2,25,1,16,47,14,14,15"
313,"3,33,44,2,1,7,29,0,47,17,11,0,6,12,34,7,1,5,2,8,5,8,35,2,1,2,7,9,1,1,4,1,2,3,0,20,5,2,0,1,3,0,0,8,3,23,0,45,26,15,2,32,7,13,13,11,7,0,7,22,28,0,0,2,14,43,12,1,5,0,0,4,43,0,4,23,5,0,27,16,2,30,47,0,8,3,1,0,29,2,0,14,38,1,9,21,1,16,12,0,2,4,8,34,1,29,0,7,42,1,23,20,12,5,0,49,18,1,3,34,4,2,2,4,1,0,1,1,2,1,23,1,41,15,1,9,14,5,2,32,5,11,0,0,34,1,10,3,11,10,0,6,1,0,2,2,1,9,1,0,7,1,15,17,2,1,8,13,9,0,8,15,0,18,12,11,5,3,21,2,43,6,5,37,1,16,3,21,8,6,2,3,37,27,3,1,12,2,22,3,6,0,8,0,10,3,1,22,0,8,2,30,0,10,37,19,2,8,14,2,30,19,11,31,10,10,31,5,1,1,37,5,1,5,9,2,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,1,2,27,11,7,1,1,8,9,23,10,4,22,6,4,8,38,29,4,22,11,7,31,13,41,46,38,2,11,47,6,1,1,30,13,46,32,12,3,6,12,11,16,35,11,1,1,0,2,0,1,1,26,16,3,2,19,1,8,1,2,10,0,1,15,4,3,0,10,0,0,21,20,16,2,8,33,12,21,8,18,12,5,35,8,24,1,15,0,0,1,0,14,3,8,43,44,0,47,35,1,12,13,3,12,10,14,0,11,10,4,16,5,3,3,16,21,0,0,0,10,11,3,18,34,27,39,7,4,3,2,3,45,0,5,0,6,7,31,3,43,4,29,47,0,43,14,13,19,4,36,2,2,0,34,2,5,0,7,3,8,19,4,24,1,14,17,43,34,0,1,3,0,1,43,36,11,12,6,3,46,0,17,47,43,1,4,4,1,13,3,43,0,1,2,25,1,16,47,14,14,15"
314,"3,33,44,2,1,7,29,0,0,17,11,0,6,12,34,7,1,5,2,8,5,8,35,2,1,2,7,9,1,1,4,1,2,3,0,20,5,2,0,1,3,0,0,8,3,23,0,45,26,15,2,32,7,13,13,11,7,0,7,22,28,0,0,2,14,43,12,1,5,0,0,4,43,0,4,23,5,0,27,16,2,30,47,0,8,3,1,0,29,2,0,14,0,1,9,21,1,16,12,0,2,4,8,34,1,29,0,7,42,1,23,20,12,5,0,49,18,1,3,34,4,2,2,4,1,0,1,1,2,1,23,1,41,15,1,9,14,5,2,32,5,11,0,0,34,1,10,3,11,10,0,6,1,0,2,2,1,9,1,0,7,1,15,17,2,1,8,13,9,0,8,15,0,18,12,11,5,3,21,2,43,6,5,37,1,16,3,21,8,6,2,3,37,27,3,1,12,2,22,3,6,0,8,0,49,3,1,22,0,8,2,30,0,10,37,19,2,8,14,2,30,19,11,31,10,10,31,5,1,1,37,5,1,5,9,2,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,1,2,27,11,7,1,1,8,9,23,10,4,22,6,4,8,38,29,4,22,11,7,31,13,41,46,38,2,11,47,6,1,1,30,13,46,32,12,3,6,12,11,16,35,11,1,1,0,2,0,1,1,31,16,3,2,19,1,8,1,2,10,0,1,15,4,3,0,10,0,0,21,20,16,2,8,33,12,21,8,18,12,5,35,8,24,1,15,0,0,1,0,14,3,8,43,44,0,47,35,1,12,13,3,12,10,14,0,11,10,4,16,5,3,3,16,21,0,0,0,10,11,3,18,34,27,39,7,4,3,2,3,45,0,5,0,6,7,31,3,43,4,29,47,0,43,14,13,19,4,36,2,2,0,34,2,5,0,7,3,8,19,4,24,1,14,17,43,34,0,1,3,0,1,43,36,11,12,6,3,46,0,17,47,43,1,4,4,1,13,3,43,0,1,2,25,1,16,47,14,14,15"
