epoch,predictions
459,"3,11,2,0,9,10,10,8,3,7,4,1,8,2,11,1,9,4,4,8,4,5,0,6,9,10,6,5,5,8,9,8,2,5,3,2,5,10,6,5,8,2,9,10,10,1,5,3,4,10,4,5,0,6,10,6,0,4,0,0,5,10,0,2,11,3,1,8,6,0,10,4,9,10,10,2,0,7,3,4,1,8,6,3,0,8,6,2,1,9,0,8,10,1,4,1,2,8,4,9,1,2,0,5,5,10,1,0,9,0,0,8,9,0,8,2,4,1,3,8,3,10,4,3,8,5,4,7,9,3,1,9,11,0,9,9,5,2,9,2,5,10,0,11,2,0,0,6,9,9,6,11,6,6,11,3,2,4,5,0,1,8,7,8,6,1,3,10,2,8,10,6,5,7,0,3,11,5,8,4,0,9,10,3,1,3,4,3,5,1,1,9,3,0,2,4,2,5,1,3,2,11,0,8,1,8,0,10,7,0,5,2,0,10,9,5,11,0,0,11,9,8,10,10,9,10,11,9,1,0,1,0,8,7,10,9,0,6,10,1,10,9,10,9,3,0,5,8,7,10,10,3,4,9,6,10,5,5,0,11,2,9,3,6,3,0,0,3,4,11,7,1,0,10,7,11,1,5,4,3,7,5,11,4,7,10,9,3,4,10,1,4,5,6,3,5,5,6,9,11,4,9,4,9,2,10,2,2,6,0,9,8,2,2,0,9,1,3,8,10,5,10,11,8,3,3,7,5,8,8,10,3,10,1,5,5,2,8,4,0,7,4,10,3,5,8,1,5,3,0,3,0,8,2,1,4,6,11,4,2,4,6,4,6,9,9,8,9,0,10,10,2,10,9,2,8,3,1,7,1,0,0,0,9,1,3,4,2,3,1"
460,"3,11,2,0,9,10,7,11,3,7,4,1,8,2,11,1,10,4,4,8,9,5,0,6,9,10,6,5,5,8,9,8,2,5,3,2,5,10,6,5,8,2,9,10,10,1,5,3,4,10,4,5,8,6,10,6,0,10,0,0,5,10,0,2,3,3,1,8,6,0,10,4,9,10,10,2,0,7,3,4,1,8,6,3,0,8,6,2,1,9,0,8,10,1,4,1,2,8,4,9,1,2,0,5,5,10,11,0,9,0,0,8,9,5,8,2,4,1,3,8,3,10,10,3,8,5,4,7,9,3,1,9,11,0,9,9,5,2,2,2,5,10,0,11,2,0,0,6,9,9,6,10,6,6,11,3,2,4,5,0,1,8,7,8,6,1,3,10,2,5,10,6,5,7,0,3,11,5,8,4,0,9,10,3,1,3,4,3,5,1,1,9,3,0,2,4,2,5,1,3,2,11,0,8,1,8,8,10,7,0,5,2,0,10,10,5,11,2,0,11,9,8,10,10,9,10,11,9,1,0,1,0,8,7,10,9,0,6,10,1,10,9,10,9,2,0,2,8,7,7,10,3,9,9,6,10,5,5,0,11,2,9,3,6,3,0,0,3,4,11,7,1,0,10,7,11,1,5,4,3,7,5,11,4,7,10,9,3,10,10,1,4,5,6,3,5,11,6,10,11,9,9,4,9,2,10,2,2,6,0,9,8,2,2,0,9,1,3,8,10,5,10,11,8,3,3,7,5,8,8,10,3,10,1,5,5,2,8,4,0,7,4,10,4,5,8,1,5,3,0,9,0,8,2,1,4,6,11,10,2,4,6,4,6,9,9,8,9,0,10,10,2,10,9,2,8,3,1,7,1,0,0,0,9,1,3,4,2,3,1"
461,"3,11,2,0,9,10,7,10,3,7,4,1,8,2,11,1,10,4,4,8,9,5,0,6,9,10,6,5,9,8,9,8,2,5,3,2,5,10,6,5,8,2,9,10,10,1,5,3,4,10,4,9,8,6,10,6,0,10,0,0,5,10,0,2,3,3,1,5,6,0,10,4,10,10,10,2,0,7,3,10,1,8,2,3,0,5,6,2,1,9,0,8,10,11,3,1,2,8,4,9,1,2,0,5,3,10,11,0,9,0,0,8,9,5,8,2,4,1,3,8,3,10,10,3,8,5,4,7,9,3,1,9,10,0,9,9,5,2,2,2,5,10,0,11,4,0,0,6,9,9,6,10,6,6,11,3,2,4,5,0,11,8,7,8,6,1,9,10,0,4,10,6,5,7,0,5,10,5,8,2,0,9,10,3,1,3,4,3,5,1,1,9,3,1,2,4,2,5,6,9,2,11,0,8,1,8,8,10,7,0,5,2,0,10,10,9,11,2,0,10,9,8,10,10,9,10,11,9,6,0,1,0,8,7,10,9,0,6,10,1,10,9,10,9,2,0,2,8,7,7,10,3,9,9,6,10,5,5,8,11,2,9,3,6,3,0,0,3,4,11,7,1,0,10,10,11,1,5,4,3,7,3,11,4,7,10,9,3,10,10,1,8,9,6,3,5,11,6,10,11,9,9,4,9,2,10,2,2,6,0,9,8,2,2,0,9,1,3,8,10,5,10,11,8,3,3,7,5,8,8,10,3,10,1,5,5,2,8,4,0,7,4,10,4,5,5,1,5,3,0,9,0,8,2,1,4,6,11,10,2,4,6,4,6,9,10,8,9,0,10,10,2,10,9,2,8,10,1,7,1,0,0,0,9,1,3,4,2,3,1"
462,"3,11,9,0,9,10,10,10,5,7,4,1,8,2,11,1,10,4,10,8,9,5,0,6,9,10,6,5,9,8,9,8,2,5,3,2,5,10,6,5,8,2,9,10,10,1,5,3,4,10,4,9,8,6,10,6,0,10,0,0,5,10,0,2,3,3,1,5,6,0,10,4,9,10,10,2,0,7,3,10,1,8,6,3,0,5,6,2,1,9,0,8,10,1,3,1,2,7,4,9,1,10,0,5,9,10,11,0,9,0,0,8,9,5,8,2,4,1,3,8,3,10,10,3,8,5,10,7,9,3,1,9,10,0,9,9,5,10,2,2,5,10,0,11,2,0,0,6,9,9,6,10,6,6,3,3,2,4,5,0,1,8,7,4,6,1,9,10,2,5,10,6,5,7,0,5,10,5,8,9,0,9,10,3,1,3,10,3,5,1,1,9,3,0,2,4,2,5,1,9,2,11,0,8,1,8,8,10,7,0,5,2,0,10,10,5,11,2,0,10,9,8,10,10,9,10,10,9,1,0,1,0,8,7,10,9,0,6,10,1,10,9,10,9,2,0,2,8,7,10,10,3,9,9,6,10,5,5,0,11,2,9,3,6,3,0,2,3,4,11,7,1,0,10,10,11,1,5,4,3,7,3,11,4,7,10,9,3,10,10,1,8,9,6,3,5,11,6,10,11,9,9,4,9,2,10,2,2,6,0,9,8,2,2,0,9,1,3,8,10,5,10,11,8,3,5,10,5,8,8,10,3,10,1,5,5,2,8,4,0,7,4,10,4,5,5,1,5,3,0,9,0,8,2,1,4,1,11,10,2,4,6,4,6,9,10,4,9,0,10,10,10,10,9,2,8,3,1,10,1,0,0,0,9,1,3,4,2,3,1"
463,"3,10,9,0,9,10,10,10,5,7,3,1,8,2,11,1,10,4,10,8,9,5,0,6,9,10,6,5,9,7,9,8,2,5,3,6,5,10,6,5,8,9,9,10,10,1,5,3,4,10,4,9,0,6,10,6,0,10,0,0,5,10,0,2,3,3,1,5,6,0,10,4,9,10,10,2,0,7,3,10,1,8,6,3,0,5,6,2,1,9,0,8,10,1,4,1,2,8,4,9,1,2,0,5,3,10,11,0,9,0,0,8,9,2,2,2,9,1,3,8,3,10,10,3,8,5,9,10,9,3,1,9,10,6,9,9,5,10,3,2,5,10,0,11,2,0,6,6,9,9,6,10,1,6,3,3,2,4,5,0,1,8,7,4,6,1,9,10,2,5,10,6,5,7,0,5,10,5,8,9,0,9,10,3,1,3,9,3,5,1,1,9,3,0,2,10,2,5,1,3,2,11,0,8,1,8,0,10,7,0,5,2,0,10,9,5,11,0,0,10,9,8,10,10,9,10,10,9,1,0,1,0,0,7,10,9,0,6,10,1,10,9,10,9,3,0,5,8,7,10,10,3,9,9,6,10,5,5,0,11,2,9,3,6,3,0,2,3,4,11,7,1,0,10,7,11,1,5,4,3,7,3,11,4,7,10,9,3,10,10,1,8,9,6,3,5,5,6,10,11,9,9,4,9,2,10,2,2,6,0,9,8,2,2,0,9,1,3,8,10,5,10,11,8,3,5,7,5,8,0,10,3,10,1,5,5,2,0,4,0,7,4,10,3,5,5,1,5,3,0,9,0,8,2,1,4,1,11,10,2,4,6,4,6,9,9,8,9,0,10,10,10,10,9,2,8,3,1,10,1,0,0,0,9,1,3,4,2,3,1"
464,"3,10,9,0,9,10,10,10,5,7,4,1,8,2,11,1,10,4,10,8,9,5,0,6,9,10,6,5,5,8,9,8,2,5,3,6,5,10,6,5,8,2,9,10,10,1,5,3,4,10,4,9,0,6,10,6,0,10,0,0,5,10,0,2,3,3,1,5,6,0,10,4,9,10,10,2,0,7,3,10,1,8,6,3,0,5,6,2,1,9,0,8,10,1,4,1,4,8,1,9,1,2,0,0,3,10,11,0,9,0,0,8,9,2,2,10,2,1,3,8,3,10,10,3,8,5,9,7,9,3,1,9,10,6,9,9,5,10,9,2,5,10,0,11,2,0,6,6,9,9,6,10,1,6,11,3,2,4,5,0,1,8,7,4,6,1,9,10,2,5,10,6,5,7,0,5,10,5,8,9,0,9,10,3,1,3,9,3,5,1,1,9,3,0,2,10,2,5,1,3,2,11,0,0,1,8,0,10,7,0,5,2,0,10,9,5,11,0,0,10,9,8,10,10,9,10,10,9,1,0,1,0,0,7,10,9,0,6,10,1,10,9,10,9,3,0,2,8,7,7,10,3,9,9,6,10,5,5,0,10,2,9,3,6,3,0,0,3,4,11,7,1,0,10,7,11,1,5,11,3,7,3,11,4,7,10,9,3,10,10,1,4,9,6,3,5,5,6,10,11,9,9,4,9,2,10,2,2,6,0,9,8,2,2,0,9,1,3,8,10,5,10,11,8,3,3,7,5,8,0,10,3,10,1,5,5,2,0,4,0,7,4,10,3,5,5,1,5,3,0,9,0,8,2,1,4,1,11,10,2,4,6,4,6,9,9,8,9,0,10,10,10,10,9,2,8,9,1,10,1,0,0,0,9,1,3,4,2,3,1"
465,"3,11,9,0,9,10,7,10,5,7,4,1,8,2,11,1,10,4,4,8,9,5,0,6,9,10,6,5,5,8,9,8,0,5,3,2,5,10,6,5,8,2,9,10,10,1,5,3,4,10,4,9,8,5,10,6,0,10,0,0,5,10,0,2,11,3,1,5,6,8,10,4,9,10,10,2,0,5,3,10,1,8,6,3,0,5,6,2,1,2,0,8,10,1,4,1,2,7,1,9,1,2,0,0,5,10,11,0,9,0,0,8,9,5,2,10,9,1,3,8,3,10,10,3,8,5,9,7,9,3,1,9,10,6,9,9,5,2,2,2,5,10,0,11,2,0,0,6,9,9,6,10,1,6,11,0,2,4,5,0,1,8,7,4,6,1,9,10,0,5,10,6,5,7,0,5,10,5,8,9,0,9,10,3,1,3,9,3,5,1,1,9,3,1,2,10,2,5,1,9,2,11,0,8,1,8,8,10,7,0,5,2,0,10,9,5,11,0,0,10,9,8,10,10,9,10,10,9,1,0,1,0,0,7,10,9,0,6,10,1,10,9,10,9,2,0,0,8,7,7,10,3,9,9,6,2,5,5,0,10,2,9,2,6,3,0,0,3,4,11,7,1,0,10,10,11,1,5,4,3,7,3,10,4,7,10,9,3,10,10,1,4,9,6,3,5,11,6,10,11,9,9,4,9,2,10,2,2,6,8,9,8,2,2,0,7,1,3,8,10,5,7,11,8,3,3,10,5,8,8,10,3,10,1,5,5,2,8,4,0,7,4,10,9,5,8,1,5,3,6,9,0,8,0,1,4,6,5,10,9,4,6,4,6,9,9,8,9,0,10,10,10,10,9,2,8,9,1,10,1,0,0,0,9,1,3,4,2,3,1"
466,"3,11,9,0,9,10,7,10,5,7,4,1,8,2,11,1,10,10,4,8,9,5,0,6,9,10,6,5,5,8,9,8,2,5,3,2,5,10,6,5,8,2,9,10,10,1,5,3,4,10,4,9,8,5,10,6,0,10,0,0,5,10,0,2,11,9,1,5,6,8,10,4,9,2,10,2,0,7,3,10,1,8,6,3,0,5,6,2,1,2,0,8,10,1,3,1,2,7,1,9,1,2,0,0,5,10,11,0,9,0,0,8,9,8,2,2,4,1,3,8,3,10,10,3,8,5,10,7,9,3,1,9,10,0,9,9,5,9,2,2,5,10,0,11,2,0,0,6,9,9,6,10,1,6,11,0,2,4,5,0,1,8,7,4,6,1,9,10,2,5,10,6,5,7,0,5,10,5,8,2,0,9,10,3,0,3,10,3,5,1,1,9,3,1,2,4,2,8,1,9,2,11,0,8,1,8,8,10,7,0,5,2,0,10,10,5,11,2,0,10,9,8,10,10,9,10,10,9,1,0,1,0,8,7,10,9,0,6,10,1,10,9,10,9,2,0,0,8,7,7,10,3,9,9,6,2,5,5,0,10,2,9,2,6,3,0,0,3,4,11,7,1,0,10,10,11,1,5,4,3,7,5,10,4,7,10,9,3,10,10,1,4,9,6,3,5,11,6,10,11,9,9,4,9,2,10,2,2,6,8,9,8,2,2,0,7,1,3,8,10,5,7,11,8,3,3,10,5,8,8,10,3,10,1,5,5,2,8,4,0,7,4,10,9,5,8,1,5,3,0,9,0,8,0,1,4,6,0,10,2,4,6,4,6,9,10,8,9,0,10,10,10,10,9,2,8,9,1,10,1,0,0,0,9,1,3,4,2,3,1"
467,"3,11,2,0,9,10,10,10,3,7,3,1,8,2,11,1,10,10,4,8,9,5,0,6,9,10,6,5,5,8,9,8,2,5,3,2,5,10,6,5,8,2,9,10,10,1,5,3,4,10,4,9,0,5,10,6,0,10,0,0,5,10,0,2,11,9,1,5,6,0,10,4,9,10,10,2,0,7,3,10,1,8,6,3,0,5,6,2,1,2,0,8,10,1,3,1,2,8,1,9,1,2,0,5,5,10,1,0,9,0,0,0,9,0,8,2,4,1,3,8,3,10,10,3,8,5,10,7,9,3,1,9,10,0,9,2,5,2,3,2,5,10,0,11,2,0,0,6,9,9,6,10,1,6,11,3,2,4,5,0,1,8,7,4,6,1,9,10,2,5,10,6,5,7,0,5,10,5,8,9,0,9,10,3,1,3,10,3,5,1,1,9,3,1,2,4,3,5,1,9,2,11,0,8,1,8,0,10,7,0,5,2,0,10,10,5,11,2,0,10,9,8,10,10,9,10,11,9,1,0,1,0,8,7,10,9,0,6,10,1,10,9,10,9,3,0,0,8,7,7,10,3,9,9,6,2,5,5,0,10,2,9,3,6,3,0,2,3,4,11,7,1,0,10,7,11,1,5,11,3,7,5,11,4,7,10,9,3,10,10,1,4,9,6,3,5,5,6,10,11,9,9,4,9,2,10,2,2,6,0,9,8,2,2,0,9,1,3,8,2,5,7,11,8,3,3,7,5,8,8,10,3,10,1,5,5,2,8,4,0,7,4,10,9,5,8,1,5,3,0,9,0,8,2,1,4,1,5,10,2,4,6,4,6,9,9,8,9,0,10,10,10,10,9,2,8,9,1,7,1,0,0,0,9,1,3,4,2,7,1"
468,"3,11,2,0,9,10,10,10,3,7,3,1,8,2,11,1,10,10,4,8,9,5,0,6,9,10,6,5,5,8,9,8,2,5,3,2,5,10,6,5,8,2,9,10,10,1,5,3,4,10,4,9,0,5,10,6,0,10,0,8,5,10,0,2,11,3,1,5,6,0,10,4,9,10,10,2,0,7,3,10,1,8,6,3,0,5,6,2,1,2,0,8,10,1,3,1,2,8,1,9,1,2,0,5,5,10,1,0,9,0,0,8,9,0,8,2,4,1,3,8,3,10,10,3,8,5,10,7,9,3,1,9,10,0,9,2,5,10,5,2,5,10,0,11,2,0,0,6,9,9,6,10,1,6,11,3,2,1,5,0,1,8,7,4,6,1,9,10,2,5,10,6,5,7,0,5,10,5,8,9,0,9,10,3,1,3,10,3,5,1,1,9,3,1,2,4,3,5,1,9,2,11,3,8,1,8,0,10,7,0,5,2,0,10,10,5,11,2,0,10,9,8,10,10,9,10,11,9,1,0,1,0,8,7,10,9,0,6,10,1,10,9,10,9,3,0,2,8,7,7,10,3,9,9,6,9,5,5,0,10,2,9,3,6,3,0,2,3,4,11,7,1,0,10,7,11,1,5,11,3,7,5,11,4,7,10,9,3,10,10,1,8,9,6,3,5,5,6,10,11,9,9,4,9,2,10,2,2,6,0,9,8,2,2,0,9,1,3,8,2,5,10,11,8,3,3,7,5,8,8,10,3,10,1,5,5,2,8,4,0,7,4,10,4,5,8,1,5,3,0,9,0,8,2,1,4,1,5,10,2,4,6,4,6,9,9,8,9,0,10,10,2,10,9,2,8,9,1,7,1,0,0,0,9,1,3,4,2,3,1"
469,"3,11,2,0,9,10,10,10,3,7,3,1,8,2,11,1,10,10,4,8,9,5,0,6,9,10,6,5,5,8,9,8,2,5,3,2,5,10,6,5,8,2,9,10,10,1,5,3,4,10,4,9,8,5,10,6,0,10,0,8,5,10,0,2,11,3,1,5,6,0,10,4,9,10,10,2,0,7,3,10,1,8,6,3,0,5,6,2,1,2,0,8,10,1,3,1,2,8,1,9,1,2,0,5,5,10,1,0,9,0,0,8,9,0,8,2,4,1,3,8,3,10,10,3,8,5,9,7,9,3,1,9,10,0,9,2,5,10,3,2,5,10,0,11,2,0,0,6,9,9,6,10,1,6,11,3,2,1,5,0,1,8,7,4,6,1,9,10,2,5,10,6,5,7,0,5,10,5,8,9,0,9,10,3,1,3,10,3,5,1,1,9,3,0,2,4,3,5,1,9,2,11,3,8,1,8,8,10,7,0,5,2,0,10,10,5,11,2,0,10,9,8,10,10,9,10,11,9,1,0,1,0,8,7,10,9,0,6,10,1,10,9,10,9,3,0,0,8,7,7,10,3,9,9,6,9,5,5,0,10,2,9,3,6,3,0,2,3,4,11,7,1,0,10,7,11,1,5,11,3,7,5,11,4,7,10,9,3,10,10,1,4,3,6,3,5,5,6,10,11,9,9,4,9,2,10,2,2,6,0,9,8,2,2,0,9,1,3,8,2,5,10,11,8,3,3,7,5,8,8,10,3,10,1,5,5,2,8,4,0,7,4,10,4,5,8,1,5,3,0,9,0,8,2,1,4,1,5,10,2,4,6,4,6,9,9,8,9,0,10,10,2,10,9,2,8,9,1,7,1,0,0,0,9,1,3,4,2,3,1"
470,"3,11,2,0,9,10,7,10,3,7,3,1,8,2,11,1,10,10,4,8,9,5,0,6,9,10,6,5,5,8,9,8,0,5,3,2,5,10,6,5,8,2,9,10,10,1,5,3,4,10,4,5,8,5,10,6,0,10,0,0,5,10,0,2,11,3,1,8,6,8,10,4,9,10,10,2,0,3,3,4,1,8,6,3,0,8,6,2,1,2,0,8,10,1,3,1,2,7,1,9,1,2,0,5,5,10,1,0,9,0,0,8,9,0,8,2,4,1,3,8,3,10,4,3,8,5,9,7,9,3,1,9,10,0,9,2,5,9,2,2,5,10,0,11,2,0,0,6,9,9,6,10,1,6,11,3,2,4,0,0,1,8,7,4,6,1,9,10,2,5,10,6,5,7,7,5,10,5,8,9,0,9,10,3,1,3,9,3,5,1,1,9,3,0,2,4,3,5,1,3,2,11,7,8,1,8,8,10,7,0,5,8,0,10,10,5,11,2,0,10,9,8,10,10,9,10,11,9,1,0,1,0,8,7,10,9,0,6,10,1,10,9,10,9,9,0,0,8,7,7,10,11,9,9,6,2,5,5,0,10,2,9,2,6,3,0,2,3,4,11,3,1,0,10,10,11,1,5,11,3,7,5,11,4,7,10,9,3,10,10,1,8,5,6,3,5,11,6,10,11,9,9,4,9,2,10,2,2,6,8,9,8,2,2,0,9,1,3,8,10,5,7,11,8,3,3,10,5,8,8,10,3,10,1,5,5,8,8,4,0,7,4,10,4,5,8,1,5,3,0,9,0,8,0,1,4,1,0,10,2,4,6,4,6,9,9,8,9,0,10,10,10,10,9,2,8,9,1,7,1,0,0,0,9,1,3,4,2,3,1"
471,"11,10,2,0,9,10,7,10,3,7,3,1,8,2,11,1,10,10,4,8,9,5,0,6,9,10,6,5,5,8,9,8,0,5,3,2,5,10,6,5,8,2,9,10,10,1,5,3,4,10,4,5,8,5,10,6,0,10,0,8,5,10,0,2,11,3,1,8,6,8,10,4,9,10,10,2,0,3,3,4,1,8,6,3,0,8,6,2,1,2,0,8,10,1,3,1,2,7,1,9,1,2,0,5,5,10,1,0,9,0,0,8,9,0,8,2,4,1,3,8,3,10,4,3,8,5,9,7,9,3,1,9,10,0,9,2,5,9,2,2,5,10,0,11,2,0,0,6,9,9,6,10,1,6,11,0,2,4,0,0,1,8,7,4,6,1,3,10,2,5,10,6,5,7,7,5,10,5,8,2,0,9,10,3,1,3,9,3,5,1,1,9,3,0,2,4,3,5,1,3,2,11,7,8,1,8,8,10,7,0,5,8,0,10,10,5,11,2,0,10,9,8,10,10,9,10,11,9,1,0,1,0,8,7,10,9,0,6,10,1,10,9,10,9,10,0,0,8,7,7,10,11,9,9,6,2,5,5,0,10,2,9,2,6,3,0,0,3,4,11,3,1,0,10,10,11,1,3,4,3,7,5,10,4,7,10,9,3,10,10,1,8,5,6,3,5,11,6,10,11,9,9,4,9,2,10,2,2,6,8,9,8,2,2,0,7,1,3,8,10,5,7,11,8,3,3,10,5,8,8,10,3,10,1,5,5,8,8,4,0,7,4,10,4,5,8,1,5,3,0,9,0,8,0,1,4,1,0,10,2,4,6,4,6,9,9,8,9,8,10,10,10,10,9,2,8,9,1,10,1,0,0,0,9,1,3,4,2,3,1"
472,"11,10,2,0,9,10,7,10,3,7,3,1,8,2,11,1,10,10,4,8,9,5,0,6,9,10,6,5,5,8,9,8,0,5,3,2,5,10,6,5,8,2,9,10,10,1,5,3,4,10,4,5,8,5,10,6,0,10,0,8,5,10,0,2,11,3,1,8,6,8,10,4,9,10,10,2,0,3,3,4,1,8,6,3,0,8,6,2,1,2,0,8,10,1,4,1,2,7,1,9,1,2,0,5,5,10,1,0,9,0,0,8,9,0,8,2,4,1,3,8,3,10,10,3,8,5,9,7,9,3,1,9,10,0,9,2,5,10,2,2,5,10,0,11,2,0,0,6,9,9,6,10,1,6,11,0,2,4,0,0,1,8,7,4,6,1,3,10,2,5,10,6,5,7,7,5,10,5,8,9,0,9,10,3,1,3,9,3,5,1,1,9,3,0,2,4,3,5,1,3,2,11,7,8,1,8,8,10,7,0,5,2,0,10,9,5,10,2,0,10,9,8,10,10,9,10,11,9,1,0,1,0,8,7,10,9,0,6,10,1,10,9,10,9,3,0,0,8,7,7,10,11,9,9,6,2,5,5,0,10,2,9,2,6,3,0,2,3,4,11,3,1,0,10,10,11,1,5,4,3,7,5,11,4,7,10,9,3,10,10,1,8,5,6,3,5,11,6,9,11,9,9,4,9,2,10,2,2,6,8,9,8,2,2,0,9,1,3,8,10,5,7,11,8,3,3,10,5,8,8,10,3,10,1,5,5,2,8,4,0,7,4,10,4,5,8,1,5,3,0,9,0,8,0,1,4,1,11,10,2,4,6,4,6,9,9,8,9,8,10,10,10,10,9,2,8,9,1,10,1,0,0,0,9,1,3,4,2,3,1"
473,"11,10,2,0,9,10,7,10,3,7,3,1,8,2,11,1,10,10,4,8,9,5,0,6,9,10,6,5,5,8,9,8,0,5,3,2,5,10,6,5,8,2,9,10,10,1,5,3,4,10,4,5,0,5,10,6,0,10,0,0,5,10,0,2,11,3,1,8,6,0,10,4,9,10,10,2,0,3,3,4,1,8,6,3,0,8,6,2,1,9,0,8,10,1,4,1,2,7,1,9,1,2,0,5,5,10,1,0,9,0,0,8,9,0,8,2,4,1,3,8,3,10,10,3,8,5,9,7,9,3,1,9,10,0,9,2,5,10,2,2,5,10,0,11,2,0,0,6,9,9,6,10,6,6,11,0,2,4,3,0,1,8,7,4,6,1,9,10,2,5,10,6,5,7,0,5,10,5,8,9,0,9,10,3,1,3,9,3,5,1,1,9,3,0,2,4,3,5,1,3,2,11,3,8,1,8,0,10,7,0,5,2,0,10,9,5,10,2,0,10,9,8,10,10,9,10,11,9,1,0,1,0,8,7,10,9,0,6,10,1,10,9,10,9,3,0,0,8,7,7,10,3,9,9,6,9,5,5,0,10,2,9,3,6,3,0,2,3,4,11,7,1,0,10,10,11,1,5,4,3,7,5,11,4,7,10,9,3,10,10,1,8,5,6,3,11,5,6,9,11,9,9,4,9,2,10,2,2,6,0,9,8,2,2,0,9,1,3,8,2,5,10,11,8,3,3,10,5,8,8,10,3,10,1,5,5,2,8,4,0,7,4,10,3,5,8,1,5,3,0,9,0,8,2,1,4,1,11,10,2,4,6,4,6,9,9,8,9,0,10,10,10,10,9,2,8,3,1,10,1,0,0,0,9,1,3,4,2,3,1"
474,"3,10,2,0,9,10,7,10,3,7,1,1,8,2,11,1,10,10,4,8,9,5,0,6,9,10,6,5,5,8,9,8,0,5,3,2,5,10,6,5,8,2,9,10,10,1,5,3,4,10,4,9,8,5,10,6,0,10,0,0,5,10,0,2,11,3,1,5,6,0,10,4,9,10,10,2,0,3,3,10,1,8,6,3,0,5,6,2,1,9,0,8,10,1,4,1,2,7,1,9,1,2,0,5,5,10,1,0,9,0,0,8,9,0,8,2,4,1,3,8,3,10,10,3,8,5,9,7,9,3,1,9,10,0,9,9,5,10,2,2,5,10,0,11,2,0,0,6,9,9,6,10,6,6,11,0,2,4,3,0,1,8,7,4,6,1,9,10,2,5,10,6,5,7,7,5,10,5,8,9,0,9,10,3,1,3,9,3,5,1,1,9,3,0,2,4,3,5,1,3,2,11,3,8,1,8,0,10,7,0,5,2,0,10,10,5,10,2,0,10,9,8,10,10,9,10,11,9,1,0,1,0,8,7,10,9,0,6,10,1,10,9,10,9,3,0,0,8,7,7,10,3,9,9,6,10,5,5,0,10,2,9,3,6,3,0,2,3,4,11,7,1,0,10,10,11,1,5,4,3,7,3,11,4,7,10,9,3,10,10,1,8,9,6,3,11,5,6,10,11,9,9,4,9,2,10,2,2,6,0,9,8,2,2,0,9,1,3,2,2,5,10,11,8,3,3,10,5,8,8,10,3,10,1,5,5,2,8,4,0,7,4,10,3,5,8,1,5,3,0,9,0,8,2,1,4,1,11,10,2,4,6,4,6,9,9,8,9,0,10,10,10,10,9,2,8,3,1,10,1,0,0,0,9,1,3,4,2,3,1"
475,"11,10,9,0,9,10,7,10,3,7,4,1,8,2,11,1,10,10,4,8,9,5,0,6,9,10,6,5,5,8,9,8,2,5,3,2,5,10,6,5,8,2,9,10,10,1,5,3,4,10,4,4,0,5,10,6,0,10,0,0,5,10,0,2,11,3,1,8,6,0,10,4,9,10,10,2,0,3,3,4,1,8,2,3,0,8,6,2,1,9,0,8,10,1,4,1,2,7,1,9,1,2,0,0,5,10,1,0,9,0,0,8,9,0,8,2,4,1,3,8,3,10,10,3,8,5,4,7,9,3,1,9,10,0,9,9,5,10,2,2,5,10,0,11,2,0,0,6,9,9,6,10,1,6,11,0,2,4,3,0,1,8,7,8,6,1,9,10,2,5,10,6,5,7,7,7,10,5,8,2,0,9,10,3,0,3,4,3,5,1,1,9,3,1,2,4,3,5,1,9,2,11,3,8,1,8,0,10,7,0,5,2,0,10,10,5,10,2,0,10,9,8,10,10,9,10,11,9,1,0,1,0,8,7,10,9,0,6,10,1,10,9,10,9,3,0,0,8,7,7,10,11,9,9,6,10,5,5,0,10,2,9,3,6,3,0,2,3,4,11,7,1,0,10,10,11,1,5,4,3,7,5,11,4,7,10,9,3,10,10,1,8,3,6,3,5,5,6,10,11,9,9,4,9,2,10,2,2,6,0,9,8,2,2,0,9,1,3,8,10,5,10,11,8,3,3,10,5,8,8,10,3,10,1,5,5,2,8,4,0,7,4,10,4,5,8,1,5,3,0,9,0,8,2,1,4,6,11,10,9,4,6,4,6,9,9,8,9,0,10,10,10,10,9,2,8,9,1,10,1,0,0,0,9,1,3,4,2,3,1"
