epoch,predictions
499,"0,0,0,0,0,0,1,52,0,0,53,1,1,1,1,1,21,29,1,1,2,2,39,21,18,29,2,2,2,2,25,3,3,3,3,3,3,3,21,21,4,45,4,4,4,4,10,10,4,4,41,16,5,37,36,54,5,5,41,5,6,30,6,54,30,51,6,6,6,6,13,7,7,7,7,7,7,7,7,7,8,10,48,26,8,18,18,32,44,48,9,50,9,9,9,9,9,9,9,9,10,10,4,10,10,10,10,10,10,10,11,11,11,11,11,27,11,11,11,11,40,29,27,40,40,40,27,40,12,15,56,13,26,26,3,18,5,36,18,18,15,14,15,32,14,14,14,14,32,14,15,55,15,15,15,14,15,15,15,15,13,48,16,16,47,16,16,8,16,16,17,17,17,17,17,17,17,23,17,0,36,26,18,48,18,51,40,2,37,36,19,19,19,19,19,19,19,19,19,19,58,14,39,20,32,20,20,58,20,20,44,21,3,22,21,24,21,50,21,11,52,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,21,24,24,24,48,48,25,25,25,56,13,42,40,47,25,25,26,36,23,52,36,36,26,26,18,24,0,13,27,24,36,27,27,27,27,39,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,59,59,57,5,29,8,29,29,29,15,29,29,29,15,30,30,30,6,25,36,23,30,16,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,18,54,33,52,4,31,47,33,33,39,58,58,58,58,21,58,50,4,4,58,34,5,8,2,34,37,52,34,8,35,14,35,35,35,35,32,14,48,24,25,36,36,48,18,36,26,36,36,36,18,37,37,37,37,13,37,37,37,37,57,38,38,29,38,6,38,29,38,52,39,39,58,39,39,39,39,48,9,39,48,16,33,41,18,33,0,18,16,18,14,41,41,41,57,41,41,41,41,41,3,47,3,25,36,37,25,6,40,56,57,57,43,43,43,43,43,43,2,43,44,49,43,43,44,44,44,49,50,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,34,4,13,47,11,48,56,48,1,52,16,5,31,9,51,38,49,49,24,49,15,49,49,49,49,49,4,57,50,21,50,57,50,21,2,50,51,2,51,51,40,51,25,51,16,51,52,52,52,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,36,18,41,7,38,38,54,7,32,55,55,55,51,51,55,55,51,55,48,12,36,56,0,21,24,56,37,51,57,17,58,57,57,57,57,57,49,50"
500,"0,0,0,0,0,0,1,52,0,0,53,1,1,1,1,1,21,29,1,1,2,2,39,21,18,29,2,2,2,2,25,3,3,3,3,3,3,3,21,21,4,45,4,4,4,4,10,10,4,4,41,16,5,37,36,54,5,5,41,5,6,30,6,54,30,51,6,6,6,6,13,7,7,7,7,7,7,7,7,7,8,10,48,26,8,18,18,32,44,48,9,50,9,9,9,9,9,9,9,9,10,10,4,10,10,10,10,10,10,10,11,11,11,11,11,27,11,11,11,11,40,29,27,40,40,40,27,40,12,15,56,13,26,26,3,18,5,36,18,18,15,14,15,32,14,14,14,14,32,14,15,55,15,15,15,14,15,15,15,15,13,48,16,16,47,16,16,8,16,16,17,17,17,17,17,17,17,23,17,0,36,26,18,48,18,51,40,2,37,36,19,19,19,19,19,19,19,19,19,19,58,14,39,20,32,20,20,58,20,20,44,21,3,22,21,24,21,50,21,11,52,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,21,24,24,24,36,48,25,25,25,56,13,42,40,47,25,25,26,36,23,52,36,36,26,26,18,24,0,13,27,24,36,27,27,27,27,39,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,59,59,57,5,29,8,29,29,29,15,29,29,29,15,30,30,30,6,25,36,23,30,16,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,18,54,33,52,4,31,47,33,33,39,58,58,58,58,21,58,50,4,4,58,34,5,8,2,34,37,52,34,8,35,14,35,35,35,35,32,14,48,24,25,36,36,48,18,36,26,36,36,36,18,37,37,37,37,13,37,37,37,37,57,38,38,29,38,6,38,29,38,52,39,39,58,39,39,39,39,48,9,39,48,16,33,41,18,33,0,18,16,18,14,41,41,41,57,41,41,41,41,41,3,47,3,25,36,37,25,6,40,56,57,57,43,43,43,43,43,43,2,43,44,49,43,43,44,44,44,49,50,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,34,4,13,47,11,48,56,48,1,52,16,5,31,9,51,38,49,49,24,49,15,49,49,49,49,49,4,57,50,21,50,57,50,21,2,50,51,2,51,51,40,51,25,51,16,51,52,52,52,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,36,18,41,7,38,38,54,7,32,55,55,55,51,51,55,55,55,55,48,12,36,56,0,21,24,56,37,51,57,17,58,57,57,57,57,57,49,50"
501,"0,0,0,0,0,0,1,52,0,0,53,1,1,1,1,1,21,29,1,1,2,2,39,21,18,29,2,2,2,2,25,3,3,3,3,3,3,3,21,21,4,45,4,4,4,4,10,10,4,4,41,16,5,37,36,54,5,5,41,5,6,30,6,54,30,51,6,6,6,6,13,7,7,7,7,7,7,7,7,7,8,10,48,26,8,18,18,32,44,48,9,50,9,9,9,9,9,9,9,9,10,10,4,10,10,10,10,10,10,10,11,11,11,11,11,27,11,11,11,11,40,5,27,40,40,40,27,40,12,15,56,13,26,26,3,18,5,36,18,18,15,14,15,32,14,14,14,14,32,14,15,55,15,15,15,14,15,15,15,15,13,48,16,16,47,16,16,8,16,16,17,17,17,17,17,17,17,23,17,0,36,26,18,48,18,51,40,2,37,36,19,19,19,19,19,19,19,19,19,19,58,14,39,20,32,20,20,58,20,20,44,21,3,22,21,24,21,50,21,11,52,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,21,24,24,24,36,48,25,25,25,56,13,42,47,47,25,25,26,36,23,52,36,36,26,26,18,24,0,13,27,24,36,27,27,27,27,39,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,59,59,57,5,29,8,29,29,29,15,29,29,29,15,30,30,30,6,25,36,23,30,16,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,18,54,33,52,4,31,47,33,33,39,58,58,58,58,21,58,50,4,4,58,34,5,8,2,34,37,52,34,8,35,14,35,35,35,35,32,14,48,24,25,36,36,48,18,36,26,36,36,36,18,37,37,37,37,13,37,37,37,37,57,38,38,29,38,6,38,29,38,52,39,39,58,39,39,39,39,48,9,39,48,16,33,41,18,33,0,18,16,18,14,41,41,41,57,41,41,41,41,41,3,47,3,25,36,37,25,6,40,56,57,57,43,43,43,43,43,43,2,43,44,49,43,43,44,44,44,49,50,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,34,4,13,47,11,48,56,48,1,52,16,5,31,9,51,38,49,49,24,49,15,49,49,49,49,49,4,57,50,21,50,57,43,21,2,50,51,2,51,51,40,51,25,51,16,51,52,52,52,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,36,18,41,7,38,38,54,35,32,55,55,55,51,51,55,55,55,55,48,12,36,56,0,21,24,56,37,51,57,17,58,57,57,57,57,57,49,50"
502,"0,0,0,0,0,0,1,52,0,0,53,1,1,1,1,1,21,29,1,1,2,2,39,21,18,29,2,2,2,2,25,3,3,3,3,3,3,3,21,21,4,45,4,4,4,4,10,10,4,4,41,16,5,37,36,54,5,5,41,5,6,30,6,54,30,51,6,6,6,6,13,7,7,7,7,7,7,7,7,7,8,10,48,26,8,18,18,32,44,48,9,50,9,9,9,9,9,9,9,9,10,10,4,10,10,10,10,10,10,10,11,11,11,11,11,27,11,11,11,11,40,29,27,40,40,40,27,40,12,15,56,13,26,26,3,18,5,36,18,18,15,14,15,32,14,14,14,14,32,14,15,55,15,15,15,14,15,15,15,15,13,48,16,16,47,16,16,8,16,16,17,17,17,17,17,17,17,23,17,0,36,26,18,48,18,51,40,2,37,36,19,19,19,19,19,19,19,19,19,19,58,14,39,20,32,20,20,58,20,20,44,21,3,22,21,24,21,50,21,11,52,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,21,24,24,24,36,48,25,25,25,56,13,42,47,47,25,25,26,36,23,52,36,36,26,26,18,24,0,13,27,24,36,27,27,27,27,39,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,59,57,57,5,29,8,29,29,29,15,29,29,29,15,30,30,30,6,25,36,23,30,16,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,18,54,33,52,4,31,47,33,33,39,58,58,58,58,21,58,50,4,4,58,34,5,8,2,34,37,52,34,8,35,14,35,35,35,35,32,14,48,24,25,36,36,48,18,36,26,36,36,36,18,37,37,37,37,13,37,37,37,37,57,38,38,29,38,6,38,29,38,52,39,39,58,39,39,39,39,48,9,39,48,16,33,41,18,33,0,18,16,18,14,41,41,41,57,41,41,41,41,41,3,47,3,25,36,37,25,6,40,56,57,57,43,43,43,43,43,43,2,43,44,49,43,43,44,44,44,49,50,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,34,4,13,47,11,48,56,48,1,52,16,5,31,9,51,38,49,49,24,49,15,49,49,49,49,49,4,57,50,21,50,57,43,21,2,50,51,2,51,51,40,51,25,51,16,51,52,52,52,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,36,18,41,7,38,38,54,35,32,55,55,55,51,51,55,55,51,55,48,12,36,56,0,21,24,56,37,51,57,17,58,57,57,57,57,57,49,50"
503,"0,0,0,0,0,0,1,52,0,0,53,1,1,1,1,1,21,29,1,1,2,2,39,21,18,29,2,2,2,2,25,3,3,3,3,3,3,3,21,21,4,45,4,4,4,4,10,10,4,4,41,16,5,37,36,54,5,5,41,5,6,30,6,54,30,51,6,6,6,6,13,7,7,7,7,7,7,7,7,7,8,10,48,26,8,18,18,32,44,48,9,50,9,9,9,9,9,9,9,9,10,10,4,10,10,10,10,10,10,10,11,11,11,11,11,27,11,11,11,11,40,29,27,40,40,40,27,40,12,15,56,13,26,26,3,18,5,36,18,18,15,14,15,32,14,14,14,14,32,14,15,55,15,15,15,14,15,15,15,15,13,48,16,16,47,16,16,8,16,42,17,17,17,17,17,17,17,23,17,0,36,26,18,48,18,51,40,2,37,36,19,19,19,19,19,19,19,19,19,19,58,14,39,20,32,20,20,58,20,20,44,21,3,22,21,24,21,50,21,11,52,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,21,24,24,24,48,48,25,25,25,56,13,42,47,47,25,25,26,36,23,52,36,8,26,26,18,24,0,13,27,24,36,27,27,27,27,39,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,59,59,57,5,29,8,29,29,29,15,29,29,29,15,30,30,30,6,25,36,23,30,16,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,18,54,33,52,4,31,47,33,33,39,58,58,58,58,21,58,50,4,4,58,34,5,8,2,34,37,52,34,8,35,14,35,35,35,35,32,14,48,24,25,36,36,48,18,36,26,36,36,36,37,37,37,37,37,13,37,37,37,37,57,38,38,29,38,6,38,29,38,52,39,39,58,39,39,39,39,48,9,39,48,16,33,41,18,33,0,18,16,18,14,41,41,41,57,41,41,41,41,41,3,47,3,25,36,37,25,6,40,56,57,57,43,43,43,43,43,43,2,43,44,49,43,43,44,44,44,49,43,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,34,4,13,47,11,48,56,48,1,52,16,5,31,47,51,38,49,49,24,49,15,49,49,49,49,49,4,57,50,21,50,57,50,21,2,50,51,2,51,51,40,51,25,51,16,51,52,52,52,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,36,18,41,7,38,38,54,7,32,55,55,55,51,51,55,55,55,55,48,12,36,56,0,21,24,56,37,51,57,17,58,57,57,57,57,57,49,50"
504,"0,0,0,0,0,0,1,52,0,0,53,1,1,1,1,1,21,29,1,1,2,2,2,21,18,29,2,2,2,2,25,3,3,3,3,3,3,3,21,21,4,45,4,4,4,4,10,10,4,4,41,16,5,37,36,54,5,5,41,5,6,30,6,54,30,51,6,6,6,6,13,7,7,7,7,7,7,7,7,7,8,10,48,26,8,18,18,32,44,48,9,50,9,9,9,9,9,9,9,9,10,10,4,10,10,10,10,10,10,10,11,11,11,11,11,27,11,11,11,11,40,5,12,40,40,40,27,40,12,15,56,13,26,26,3,18,5,36,18,18,15,14,15,32,14,14,14,14,32,14,15,55,15,15,15,14,15,15,15,15,13,48,16,16,47,16,16,8,16,16,17,17,17,17,17,17,17,23,17,0,36,26,18,48,18,51,40,2,37,36,19,19,19,19,19,19,19,19,19,19,58,14,39,20,32,20,20,58,20,20,44,21,3,22,21,24,21,50,21,11,52,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,21,24,24,24,48,48,25,25,25,56,13,42,47,47,25,25,26,36,23,52,36,26,26,26,18,24,0,56,27,24,36,27,27,27,27,39,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,59,57,57,5,29,8,29,29,29,15,29,29,29,15,30,30,30,6,25,36,23,30,16,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,18,54,33,52,4,31,47,33,33,39,58,58,58,58,21,58,50,4,4,58,34,41,8,2,34,37,52,34,8,35,14,35,35,35,35,32,14,26,24,25,36,36,48,18,36,26,36,36,36,18,37,37,37,37,13,37,37,37,37,57,38,38,29,38,6,38,29,38,52,39,39,58,39,39,39,39,48,9,39,48,16,33,41,18,33,0,18,16,18,14,41,41,41,57,41,41,41,41,41,3,47,2,25,36,37,25,6,40,56,57,57,43,43,43,43,43,43,2,43,44,49,43,43,44,44,44,49,50,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,34,4,13,47,27,48,56,48,1,52,16,5,31,9,51,38,49,49,24,49,15,49,49,49,49,49,4,57,50,21,50,57,43,21,2,50,51,2,51,51,40,51,25,51,16,51,52,52,52,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,36,42,41,7,38,38,54,35,32,55,55,55,51,51,55,55,51,55,48,12,36,56,0,21,24,56,37,51,57,17,58,57,59,57,57,57,49,50"
505,"0,0,0,0,0,0,1,52,0,0,53,1,1,1,1,1,21,29,1,1,2,2,39,21,18,29,2,2,2,2,25,3,3,3,3,3,3,3,21,21,4,45,4,4,4,4,10,10,4,4,41,16,5,37,36,54,5,5,41,5,6,30,6,54,30,51,6,6,6,6,13,7,7,7,7,7,7,7,7,7,8,10,48,26,8,18,18,32,44,48,9,50,9,9,9,9,9,9,9,9,10,10,4,10,8,10,10,10,10,10,11,11,11,11,11,27,11,11,11,11,40,29,27,40,40,40,27,40,12,15,56,13,26,26,3,18,51,36,18,18,15,14,15,32,14,14,14,14,32,14,15,55,15,15,15,14,15,15,15,15,13,48,16,16,47,16,16,8,16,42,17,17,17,17,17,17,17,23,17,0,36,26,18,48,18,51,40,2,37,36,19,19,19,19,19,19,19,19,19,19,58,14,39,20,32,20,20,58,20,20,44,21,3,22,21,24,21,50,21,11,52,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,21,24,24,24,36,48,25,25,25,56,54,42,47,47,25,25,26,36,23,52,36,8,26,26,18,52,0,56,27,24,36,27,27,27,27,39,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,59,59,57,59,29,8,29,29,29,15,29,29,29,15,30,30,30,6,25,36,23,30,16,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,18,54,18,52,4,31,47,33,33,39,58,58,58,58,21,58,50,4,4,58,34,5,8,2,34,37,52,34,8,35,14,35,35,35,35,32,14,26,24,25,36,36,48,18,36,26,36,36,36,37,37,37,37,37,13,37,37,37,37,57,38,38,29,38,6,38,29,38,52,39,39,58,39,39,39,39,48,9,39,48,16,33,41,18,33,0,18,16,18,14,41,41,41,57,41,41,41,41,41,3,47,2,25,36,37,25,6,40,56,57,57,43,43,43,43,43,43,2,43,44,49,43,43,44,44,44,49,43,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,34,4,13,47,11,48,56,48,1,52,16,5,31,9,51,38,49,49,24,44,15,49,49,49,49,49,4,57,50,43,50,57,50,21,2,50,51,2,51,51,40,51,25,51,16,51,52,52,52,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,36,18,41,7,38,38,54,7,32,55,55,55,51,51,55,55,55,55,48,12,36,56,0,21,24,56,37,51,57,17,58,57,57,57,57,57,49,50"
506,"0,0,0,0,0,0,1,52,0,0,41,1,1,1,1,1,21,29,1,1,2,2,2,21,18,29,2,2,2,2,25,3,3,3,3,3,3,3,21,21,4,45,4,4,4,4,10,10,4,4,41,16,5,37,36,54,5,5,41,5,6,30,6,54,30,51,6,6,6,6,13,7,7,7,7,7,7,7,7,7,8,10,48,26,8,18,18,32,44,48,9,50,9,9,9,9,9,9,9,9,10,10,4,10,10,10,10,10,10,10,11,11,11,11,11,27,11,11,11,11,40,5,12,40,40,40,27,40,12,15,27,13,26,26,3,18,5,36,18,18,15,14,15,32,14,14,14,14,32,14,15,55,15,15,15,14,15,15,15,15,13,48,16,16,34,16,16,8,16,16,17,17,17,17,17,17,17,23,17,0,36,26,18,48,18,51,40,2,37,36,19,19,19,19,19,19,19,19,19,19,58,14,39,20,32,20,20,58,20,20,44,21,3,22,21,24,21,50,21,11,52,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,21,24,24,24,48,48,25,25,25,56,13,42,47,47,25,25,26,36,23,52,36,36,26,26,18,52,0,56,27,24,36,27,27,27,27,39,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,59,57,57,5,59,8,29,29,29,15,29,29,29,15,30,30,30,6,25,36,23,30,16,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,18,54,33,52,4,31,47,33,33,39,58,58,58,58,21,58,50,4,4,58,34,41,8,2,34,37,52,34,8,35,14,35,35,35,35,32,14,48,24,25,36,36,48,18,36,26,36,36,36,18,37,37,37,37,13,37,37,37,37,57,38,38,29,38,6,38,29,38,52,39,39,58,39,39,39,39,48,9,39,48,16,33,41,18,33,0,18,16,18,14,41,41,41,57,41,44,41,41,41,3,47,2,25,36,37,25,6,40,56,57,43,43,43,43,43,43,43,2,43,44,49,43,43,44,44,44,49,43,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,34,4,13,47,27,3,56,48,1,52,16,5,31,9,51,38,49,49,24,49,15,49,49,49,49,49,4,57,50,21,50,43,43,21,2,50,51,51,51,51,40,51,25,51,16,51,52,52,52,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,36,18,41,7,38,38,54,35,32,55,55,55,51,51,55,55,51,55,48,12,36,56,0,21,24,56,37,51,57,57,58,57,59,57,57,57,49,50"
507,"0,0,0,0,0,0,1,52,0,0,53,1,1,1,1,1,11,29,1,1,2,2,2,21,18,29,2,2,2,2,25,3,3,3,3,3,3,3,21,21,4,45,4,4,4,4,10,10,4,4,41,16,5,37,36,54,5,5,41,5,6,30,6,54,30,51,6,6,6,6,13,7,7,7,7,7,7,7,7,7,8,44,48,26,8,18,18,32,44,48,9,20,9,9,9,9,9,9,9,9,10,10,4,10,8,10,10,10,10,10,11,11,11,11,11,27,11,11,11,11,40,5,12,40,40,40,27,40,12,15,56,13,26,26,3,18,51,36,18,18,15,14,15,32,14,14,14,14,32,14,15,55,15,15,15,14,15,15,15,15,13,48,16,16,47,16,16,8,16,16,17,17,17,17,17,17,17,23,17,20,36,26,18,48,18,51,40,13,37,36,19,19,19,19,19,19,19,19,19,19,58,14,39,20,32,20,20,58,20,20,44,21,3,22,21,24,21,49,21,11,52,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,21,24,24,24,36,48,25,25,25,56,13,42,47,47,25,25,26,36,23,52,36,36,26,26,36,24,0,13,27,24,36,27,27,27,27,39,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,59,59,57,59,59,8,29,29,29,15,29,29,29,15,30,30,30,6,25,36,23,30,16,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,18,54,33,52,4,31,47,33,33,39,58,58,58,58,21,58,50,4,4,58,34,5,8,2,34,37,52,34,8,35,14,35,35,35,35,32,14,26,24,25,36,36,48,18,36,26,36,36,36,18,37,37,37,37,13,37,37,37,37,57,38,19,29,38,6,38,29,38,52,39,39,58,39,39,39,39,48,9,39,48,16,33,41,18,33,0,18,16,18,14,41,41,41,41,41,41,41,41,41,3,47,2,25,36,37,25,6,40,42,57,57,43,43,57,43,43,57,2,43,44,49,1,43,44,44,5,49,50,49,45,45,45,45,45,4,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,34,4,13,47,11,48,56,48,56,52,16,5,31,47,51,38,49,49,24,44,15,49,49,49,49,49,4,57,58,39,50,57,50,21,2,50,51,51,51,51,40,51,25,51,16,51,52,52,52,24,52,52,52,52,24,24,53,53,53,53,53,53,53,53,53,53,7,6,36,18,41,7,38,38,54,7,32,55,55,55,51,51,55,55,55,55,48,12,36,56,27,21,24,56,37,51,57,17,58,57,59,57,57,59,49,50"
508,"0,0,0,0,0,0,1,52,0,0,41,1,1,1,1,1,11,1,1,1,2,2,39,21,18,29,2,2,18,2,25,3,3,3,3,3,3,3,21,3,4,45,4,45,4,4,10,10,4,4,41,16,5,37,54,54,5,5,41,5,6,30,6,54,30,51,6,6,6,6,13,7,7,7,7,7,7,7,7,7,8,10,48,26,8,18,18,32,44,48,9,20,9,9,9,9,9,9,9,9,10,50,4,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,40,5,27,40,40,40,27,40,12,15,27,13,26,26,3,18,31,36,18,18,14,14,14,32,14,14,14,14,32,14,15,55,15,15,15,14,15,15,15,15,13,48,16,16,34,16,16,8,16,16,17,17,17,17,17,22,22,23,17,0,36,26,18,48,18,48,40,2,37,36,19,19,19,19,19,19,19,19,19,19,58,14,39,20,33,20,20,58,20,20,44,21,3,22,21,24,21,50,21,11,10,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,23,23,35,24,24,52,24,21,24,24,24,48,48,25,25,25,56,13,42,40,47,25,25,26,36,23,52,36,36,26,26,18,52,0,56,27,24,16,27,27,27,27,39,28,28,28,28,28,28,28,28,28,28,32,59,23,59,59,59,59,57,57,5,59,8,29,44,29,15,29,29,29,29,30,30,30,6,25,36,32,30,16,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,18,54,18,52,53,31,47,33,33,39,58,10,58,39,21,58,50,4,4,58,34,5,34,2,34,37,52,34,8,35,14,35,35,35,35,32,14,48,24,40,36,36,48,18,36,26,36,36,36,37,37,37,37,37,13,37,37,37,37,44,38,38,29,38,6,38,29,38,52,39,39,58,39,39,39,39,48,9,39,48,16,33,41,18,33,0,18,16,18,14,41,41,41,43,41,41,41,41,5,3,47,3,25,36,37,25,6,40,42,43,43,43,43,43,43,43,43,2,43,44,44,43,43,44,44,5,44,43,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,34,4,47,47,11,3,56,48,1,52,16,5,31,9,51,38,44,49,24,44,15,49,49,49,49,49,4,57,50,44,50,43,43,21,21,50,51,2,51,51,40,51,25,51,16,51,52,52,52,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,36,18,41,7,38,38,54,35,32,55,55,55,51,51,55,55,51,55,48,12,36,56,0,21,24,56,37,48,57,22,58,57,57,2,57,57,57,50"
509,"0,0,21,0,0,0,59,32,21,21,35,1,1,1,1,1,21,1,41,1,21,21,11,21,21,15,21,15,21,43,56,1,21,21,21,3,21,3,21,21,4,53,7,53,13,4,7,7,9,7,59,16,59,27,8,36,59,59,59,59,35,35,35,35,6,42,25,25,25,6,59,7,35,7,7,7,7,7,7,35,8,1,52,1,8,8,29,55,1,52,9,9,9,9,9,9,9,9,9,9,57,35,54,28,57,7,28,9,28,7,21,11,11,11,21,11,21,21,21,11,40,35,27,40,35,40,21,35,12,35,42,34,48,1,52,18,18,36,26,8,35,35,35,35,14,14,14,35,32,14,35,35,35,15,35,40,35,35,35,35,48,36,52,16,8,52,52,52,52,42,35,35,17,17,35,35,35,35,35,0,32,26,18,48,33,48,35,1,37,8,19,19,19,19,19,19,19,19,19,19,58,35,21,33,21,20,20,20,21,20,21,1,21,22,21,52,21,57,21,21,35,9,9,9,35,35,35,17,17,9,35,35,23,23,23,23,35,48,23,35,24,24,24,24,21,24,24,24,24,24,8,25,35,21,56,35,27,42,25,35,26,16,12,46,8,48,26,1,48,48,0,47,27,24,52,27,27,21,27,33,28,28,1,1,1,1,1,35,1,1,35,24,35,59,59,59,57,57,57,59,59,44,59,59,35,35,35,59,15,35,6,8,6,6,35,48,32,30,6,6,31,31,31,10,18,31,31,31,18,31,55,35,32,32,35,32,32,32,32,32,8,18,54,7,1,53,58,7,53,53,21,9,57,58,21,43,43,9,54,53,33,34,59,48,27,34,34,52,34,34,35,35,35,35,35,35,32,35,51,48,25,36,36,48,8,36,48,48,52,36,3,37,37,37,37,27,37,8,37,37,59,28,10,15,28,35,18,59,38,59,21,21,33,9,21,21,21,39,34,21,33,27,33,59,42,33,0,18,16,18,35,59,59,59,1,59,59,59,59,59,3,56,21,25,3,37,25,35,35,56,59,57,43,59,1,57,59,59,43,57,59,35,1,43,44,57,59,35,43,35,45,53,33,41,41,53,53,41,4,53,46,46,46,26,46,46,26,46,46,46,47,35,56,56,27,7,47,56,21,34,52,48,59,52,16,51,31,9,8,38,35,59,22,44,35,57,57,59,59,59,9,43,59,21,35,59,1,21,21,9,40,58,35,55,32,51,42,51,33,55,52,52,52,24,52,52,52,52,52,24,35,35,53,35,35,53,53,35,35,35,7,35,6,35,35,7,45,45,7,35,35,55,55,55,55,55,33,40,55,55,35,34,24,1,0,1,52,1,37,48,57,35,57,57,59,57,57,59,57,33"
