epoch,predictions
630,"3,12,17,22,25,29,12,0,36,11,11,25,6,17,34,3,1,5,22,8,5,0,14,9,1,18,7,25,1,1,4,1,2,47,0,0,5,2,0,1,10,0,43,8,3,23,8,17,45,15,37,8,7,24,17,11,15,0,7,2,11,0,0,22,6,9,30,1,5,0,0,4,43,0,4,21,35,0,27,11,2,1,11,20,8,3,12,0,12,2,0,35,0,1,9,21,1,16,29,0,2,4,8,34,1,29,32,1,38,1,23,28,13,5,0,40,18,1,3,4,49,3,2,4,1,0,1,1,35,1,23,1,2,37,32,23,14,23,22,32,27,3,0,0,20,1,10,3,11,3,0,47,1,0,2,27,1,9,11,12,10,1,15,31,5,1,4,45,43,1,4,15,0,14,12,33,5,6,47,2,25,6,5,37,1,11,10,9,8,43,31,16,31,27,25,1,2,22,5,10,6,0,34,0,10,3,1,2,0,13,28,45,0,10,37,19,2,8,7,2,44,19,0,31,10,3,31,2,1,0,37,5,1,5,9,30,2,1,48,1,0,6,2,1,0,1,22,19,11,3,2,17,1,7,2,27,14,7,1,8,44,21,2,10,4,5,6,39,32,6,0,8,37,11,7,41,17,5,46,38,2,0,36,6,1,1,2,45,46,32,1,3,6,30,11,10,2,11,8,1,0,18,0,1,1,46,3,3,2,19,0,0,7,2,21,0,1,26,4,3,25,10,0,1,0,0,49,2,4,26,21,6,8,2,1,5,15,17,29,1,2,0,30,1,0,1,3,8,43,29,0,9,14,14,29,39,3,12,43,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,1,16,35,47,26,18,0,4,3,2,3,13,30,41,12,6,0,26,3,23,34,12,47,0,44,43,17,19,4,32,2,2,12,4,2,5,0,32,3,8,1,0,29,1,14,17,6,4,0,1,3,0,1,43,6,43,32,43,32,46,0,12,9,43,1,8,20,1,45,3,43,0,0,2,9,1,16,25,1,14,15"
631,"14,18,13,22,21,13,26,0,36,26,11,42,6,17,39,34,1,5,22,8,5,0,14,9,1,18,7,25,1,1,4,1,2,47,0,0,5,2,0,1,10,0,43,8,3,23,13,17,45,15,31,32,7,13,17,11,7,29,7,2,29,0,42,2,33,9,2,1,5,0,1,34,14,0,4,14,18,0,27,11,2,1,11,20,8,3,13,29,30,2,0,35,0,1,6,21,1,16,33,13,15,4,8,19,1,29,4,45,38,1,23,29,13,2,0,4,18,1,3,34,39,2,2,8,1,32,1,1,35,1,23,1,2,31,32,23,14,41,2,32,5,3,13,0,42,1,36,3,29,3,25,4,11,0,2,5,1,9,11,17,4,1,7,31,5,1,4,13,43,1,4,15,0,1,17,33,5,6,23,2,25,6,5,37,1,39,10,9,13,6,31,16,31,27,25,1,12,22,2,10,6,13,1,12,10,9,1,2,13,13,28,17,11,10,37,19,2,8,7,2,17,19,7,31,10,10,31,2,1,13,37,5,1,5,9,7,2,1,46,1,0,6,5,1,42,1,22,19,14,39,2,17,1,7,2,27,14,7,1,8,17,9,2,10,4,5,6,39,8,6,32,4,31,7,7,26,17,5,46,38,2,8,36,9,1,1,44,13,46,32,17,3,6,7,11,40,2,11,8,1,0,18,0,1,1,46,40,10,2,19,12,8,7,2,10,0,1,26,4,3,32,10,0,1,43,0,49,2,4,26,3,6,8,2,17,5,15,17,24,1,15,13,30,1,0,1,3,8,43,24,0,9,14,14,44,39,10,12,43,14,0,45,10,4,16,5,3,8,16,10,0,0,0,10,1,16,35,34,26,7,7,4,39,5,3,12,1,1,12,6,20,26,3,23,4,44,6,25,24,43,17,19,4,32,2,2,12,34,2,5,0,4,5,8,19,36,29,1,14,17,6,47,0,1,39,0,1,43,6,35,32,43,32,46,45,17,9,24,1,8,20,1,13,3,43,1,11,2,21,1,3,25,7,14,15"
632,"3,1,12,22,3,13,26,0,10,17,11,42,0,17,3,3,1,5,22,8,5,0,14,9,1,18,7,9,1,1,4,1,2,47,0,0,5,2,0,1,10,7,6,8,3,23,8,17,45,15,37,8,7,24,17,11,7,0,7,2,29,0,0,2,11,9,30,1,5,0,0,4,43,0,4,3,5,0,6,11,2,1,11,20,8,3,12,0,30,2,0,14,47,1,25,21,1,3,29,0,15,4,17,34,1,29,32,45,38,1,23,33,13,2,0,40,18,1,3,4,39,3,2,8,1,0,1,1,35,1,23,1,39,31,32,9,14,43,5,32,27,3,0,0,20,1,10,3,11,3,12,47,1,0,2,5,1,6,1,17,4,1,7,31,5,1,4,45,6,1,4,15,0,1,12,33,5,6,3,2,25,6,5,37,1,3,10,9,12,6,31,3,31,27,12,1,28,22,5,10,6,0,19,0,32,3,1,2,13,8,28,24,0,47,37,19,2,8,45,2,44,39,11,31,9,3,31,23,1,0,37,5,1,5,9,30,2,1,2,1,0,0,2,1,0,1,22,19,14,9,2,17,1,7,2,27,14,7,1,8,17,9,2,10,4,5,6,39,32,38,0,8,7,11,7,26,17,5,46,38,47,0,36,6,1,1,30,13,46,32,17,3,6,30,11,3,2,11,8,1,0,18,0,1,1,46,32,3,2,19,12,1,7,2,10,0,1,26,4,3,32,6,0,1,3,0,49,2,8,26,9,6,8,15,1,5,15,17,24,1,15,0,30,1,0,1,3,8,43,12,0,3,14,14,12,39,3,12,43,14,0,45,10,4,16,5,3,8,16,6,0,0,0,10,1,3,35,4,26,7,7,4,3,2,3,12,30,1,1,6,0,26,3,21,34,12,47,0,7,43,17,19,4,32,2,20,12,4,2,5,0,32,3,8,19,0,29,1,14,17,6,34,0,1,3,0,1,43,6,43,32,6,3,26,13,44,9,7,1,8,20,1,45,3,6,0,0,2,9,1,16,3,7,14,15"
633,"3,42,1,22,3,13,12,0,10,26,11,0,6,17,34,3,1,5,18,8,5,0,11,9,1,18,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,3,41,8,12,45,15,31,32,7,24,1,11,15,0,7,2,0,0,0,2,6,9,30,1,5,0,1,4,43,0,4,14,5,0,6,11,2,30,20,0,32,3,0,0,30,3,0,14,0,1,6,21,1,3,29,0,2,4,8,8,1,29,0,30,38,1,41,33,13,5,0,40,18,1,3,4,39,3,2,4,1,25,1,1,35,1,23,42,2,15,32,9,18,43,5,10,27,3,0,0,20,1,10,3,11,3,0,47,1,0,2,5,1,6,1,12,4,1,7,31,5,1,4,45,6,1,4,15,0,14,12,43,5,6,47,2,25,6,5,37,1,11,10,9,12,6,31,3,31,27,25,1,2,22,0,10,6,0,19,0,10,3,1,2,0,8,28,45,0,10,37,19,3,8,7,2,30,39,0,31,9,3,31,2,1,0,37,5,1,5,9,7,0,1,2,1,0,6,2,1,0,1,22,19,11,9,2,17,14,7,2,3,14,7,1,8,17,21,2,3,34,5,6,34,32,6,0,8,39,0,7,26,17,5,46,38,2,0,36,6,1,1,30,13,46,32,0,3,47,30,11,3,2,11,8,1,0,18,0,1,1,46,3,3,2,19,28,0,7,2,10,0,1,26,4,3,0,10,0,1,0,0,49,2,4,26,9,6,8,15,30,5,2,30,29,3,15,0,30,1,0,1,3,8,43,24,0,9,14,14,12,7,3,12,43,14,0,0,10,4,3,5,3,8,16,10,0,0,0,3,1,3,35,4,26,7,0,4,49,5,3,13,0,1,42,6,0,26,3,9,34,12,47,0,7,43,17,19,4,3,2,2,12,4,2,5,0,0,5,8,19,0,29,1,14,17,25,47,0,1,3,0,1,43,3,35,32,6,3,46,0,12,9,7,1,8,20,1,45,3,43,0,0,2,9,1,3,6,31,14,15"
634,"3,1,12,22,3,13,12,0,36,26,11,20,6,17,3,10,1,5,22,8,5,0,14,9,1,18,7,9,1,1,4,1,2,47,0,0,5,2,0,1,3,0,6,4,3,23,8,17,45,15,31,49,2,24,0,11,37,0,1,2,29,0,0,2,6,36,30,3,5,0,1,4,43,0,4,14,41,0,6,11,2,30,20,0,32,3,12,0,2,2,0,18,0,8,25,21,1,16,33,0,2,4,8,8,1,29,32,45,38,1,23,20,13,5,0,4,18,1,3,4,39,2,2,4,1,25,1,1,35,1,23,1,2,15,32,9,14,43,2,32,27,3,0,0,0,1,10,49,11,3,25,4,1,0,2,5,1,9,1,30,4,1,7,31,5,1,4,45,9,0,4,15,0,14,12,33,5,6,47,2,25,47,5,37,1,11,10,9,8,6,31,16,15,27,25,1,2,22,5,10,6,0,19,0,16,3,1,2,8,8,28,24,0,10,15,19,2,0,7,2,44,19,11,31,3,3,31,2,1,0,37,5,1,5,9,30,0,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,14,7,2,27,14,7,1,8,17,21,2,10,4,5,6,39,32,6,44,4,31,0,7,26,17,5,46,38,47,0,36,6,1,1,30,13,46,32,0,3,6,2,11,40,2,11,8,1,0,35,0,1,1,26,10,3,2,19,28,0,11,2,21,0,1,26,4,3,0,10,0,1,0,0,49,2,4,26,9,6,8,15,17,5,2,30,29,12,2,0,30,1,0,1,3,8,41,24,0,9,14,14,12,7,3,12,43,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,7,16,35,34,26,7,0,4,39,5,3,45,30,30,42,6,0,26,3,9,4,12,36,0,7,14,45,19,4,32,2,2,29,4,2,5,0,0,3,8,19,36,29,1,14,17,6,4,0,1,3,0,1,43,6,35,32,6,3,46,0,12,9,24,1,8,20,1,45,3,43,0,0,2,21,1,16,6,7,14,15"
635,"3,1,12,22,36,13,12,0,36,11,11,0,6,17,3,3,1,5,22,8,5,0,14,9,1,18,7,9,1,1,4,1,2,47,0,0,5,2,0,1,9,0,43,8,3,23,8,17,45,15,31,32,7,29,0,11,15,0,7,2,0,0,0,22,27,9,2,1,5,0,0,4,43,0,4,23,41,0,6,11,2,30,20,0,32,3,8,0,29,2,0,35,0,8,25,21,1,16,33,0,15,4,8,4,1,29,32,45,38,0,23,20,13,5,0,4,18,1,3,4,49,2,2,8,1,32,1,1,35,1,23,42,2,15,32,9,14,41,2,32,27,3,0,0,0,1,10,3,11,9,0,4,1,0,2,5,1,9,1,30,4,1,7,31,5,1,4,45,6,1,4,15,0,14,12,33,5,6,23,2,25,6,5,37,1,11,10,9,8,6,31,16,31,27,25,1,12,22,5,10,6,0,19,0,32,3,1,2,0,45,28,45,0,10,15,19,46,8,7,2,12,39,7,31,9,3,31,2,1,0,37,5,1,5,9,31,5,1,2,1,0,4,2,1,0,1,22,19,14,9,2,17,1,7,2,27,14,7,1,8,17,9,2,10,4,5,6,39,32,6,44,8,31,11,7,26,17,5,46,38,47,0,36,6,1,1,30,13,46,32,0,3,6,30,11,32,2,11,8,1,0,35,0,1,1,26,32,10,2,19,28,0,30,2,21,0,1,26,4,9,0,6,0,1,3,0,49,2,4,26,9,6,8,15,17,5,15,17,29,3,15,0,2,1,0,37,3,8,41,12,0,9,14,14,12,7,3,12,43,14,0,45,10,4,16,5,3,8,16,9,0,0,0,10,1,16,35,4,26,7,0,4,3,5,3,12,30,17,1,6,0,26,3,23,4,12,36,25,39,43,13,19,4,32,2,2,12,4,2,5,0,40,33,8,19,0,29,1,14,17,25,47,0,1,3,0,1,43,36,35,32,6,3,46,0,12,9,39,1,8,20,1,45,3,43,0,0,2,9,1,16,9,31,14,15"
636,"3,18,12,22,9,13,12,0,9,2,39,20,6,12,34,3,1,5,22,8,2,0,11,9,1,2,7,9,1,1,4,1,2,47,0,0,5,2,0,1,9,0,43,8,3,41,8,17,45,15,31,49,7,29,17,11,15,0,7,2,0,0,0,22,6,9,30,1,5,0,0,4,43,0,4,23,2,0,6,11,2,30,11,20,32,3,12,0,29,2,0,35,0,8,25,9,1,16,33,0,15,4,8,4,1,24,4,45,38,1,23,28,13,2,0,4,18,1,3,4,34,2,2,8,1,25,1,37,5,1,23,1,39,31,32,9,14,41,5,32,27,3,0,0,42,1,36,3,11,9,0,4,1,0,2,27,1,9,1,12,4,1,7,31,5,1,4,45,9,1,4,15,0,14,12,33,5,6,23,2,25,6,5,37,1,39,10,9,8,6,15,16,31,27,25,1,12,22,0,10,6,0,1,0,10,9,1,2,12,11,28,24,0,10,37,19,2,8,39,2,12,19,11,31,9,3,31,2,1,0,37,5,1,5,9,17,5,1,48,1,0,6,2,1,0,1,22,19,14,9,2,17,1,7,2,27,14,44,1,8,17,9,2,10,4,5,6,39,32,38,44,8,7,0,7,26,17,5,26,38,2,0,36,6,1,1,30,13,46,32,17,3,6,30,11,10,2,11,8,1,0,18,0,1,1,46,32,10,2,19,28,1,30,2,10,0,1,26,4,9,0,6,0,1,0,0,49,2,8,26,36,6,8,15,0,5,15,17,24,12,15,0,30,1,0,37,3,8,43,24,0,9,43,14,12,39,3,12,43,14,0,11,10,4,3,5,3,8,49,9,0,0,0,10,37,3,35,4,26,7,0,4,39,5,3,45,0,1,1,6,0,26,3,23,4,12,6,0,24,43,29,19,4,32,2,2,12,4,2,5,0,49,27,8,19,0,29,1,14,17,6,4,0,1,3,0,1,43,6,35,32,6,3,46,0,12,9,24,1,8,0,1,29,3,43,0,0,2,9,1,3,6,1,14,15"
637,"3,12,12,22,9,13,25,0,9,26,39,20,6,17,3,3,1,5,22,8,5,1,11,9,1,2,7,9,1,1,8,1,2,47,0,0,5,2,0,1,9,7,43,8,3,23,8,17,24,15,37,49,7,24,17,11,7,0,7,2,0,0,0,2,41,9,30,1,5,0,0,4,43,0,4,23,2,0,6,11,2,1,11,20,32,3,1,0,30,2,0,35,0,1,25,21,1,16,33,0,2,4,8,8,1,29,49,45,38,1,23,15,12,5,0,40,18,1,3,4,39,2,2,8,1,25,1,1,2,1,23,42,39,15,32,9,14,41,2,32,27,3,0,0,20,1,36,9,11,9,25,4,1,0,2,27,1,9,1,12,4,1,15,31,0,1,8,45,9,1,4,15,0,14,12,33,5,6,2,2,25,6,5,37,1,11,10,9,8,6,26,16,37,27,25,1,2,22,5,10,6,0,1,0,16,3,1,2,13,13,28,24,0,10,37,19,2,8,7,2,44,19,7,31,9,3,31,2,1,0,37,5,1,5,9,31,0,1,2,1,0,4,2,1,0,1,22,19,14,9,2,17,1,7,2,27,14,44,1,8,17,21,2,3,4,5,6,39,32,6,44,8,39,11,7,26,17,5,46,38,2,0,36,9,1,1,30,7,46,32,17,3,6,30,11,10,2,11,8,1,0,2,0,1,1,26,32,3,2,19,12,1,1,2,21,0,1,26,4,3,0,10,0,1,0,0,49,2,8,26,36,6,8,15,17,5,15,17,29,3,15,0,30,1,0,1,3,8,43,12,0,9,35,14,12,39,3,24,43,14,0,11,10,4,16,5,16,8,16,9,0,0,0,10,37,16,18,4,26,18,7,4,39,5,3,12,30,39,1,6,0,26,3,23,4,12,6,0,24,43,7,19,4,32,2,2,12,4,2,5,0,8,3,8,1,0,29,1,14,17,6,4,0,1,3,0,1,43,6,43,32,43,32,26,0,12,9,24,1,8,0,1,45,9,43,0,0,2,9,1,16,6,7,14,15"
638,"3,18,17,22,9,13,26,0,9,26,11,0,6,17,9,3,1,5,22,8,5,1,11,9,1,18,7,9,1,1,8,1,2,47,0,0,5,2,0,1,9,0,43,8,3,2,8,17,24,15,37,32,7,24,17,11,7,0,1,2,3,0,42,2,41,9,30,0,5,0,1,4,43,0,4,2,2,0,6,11,2,1,11,0,32,3,1,0,30,2,0,14,0,1,25,21,1,16,33,0,2,4,8,8,1,29,0,45,4,1,23,20,13,5,0,40,18,1,3,4,39,2,2,4,1,17,1,1,2,1,23,1,39,37,32,9,14,41,2,32,27,3,0,0,20,1,36,3,11,9,25,4,1,0,2,5,1,9,1,12,4,1,7,31,5,1,8,45,9,1,4,15,0,14,12,43,5,6,2,2,25,10,5,37,1,11,10,9,8,6,26,16,37,27,12,1,12,22,5,10,6,0,19,0,32,3,1,2,12,13,28,24,0,10,37,19,20,8,7,2,44,19,11,31,9,3,31,2,1,0,37,5,1,5,9,30,0,1,2,1,0,4,2,1,0,1,22,19,14,9,2,17,18,7,2,27,14,32,1,8,17,9,2,3,4,5,6,39,32,6,44,8,39,11,7,26,17,5,11,38,2,0,36,6,1,1,30,13,46,32,17,3,6,30,11,10,2,11,8,1,0,18,0,1,1,26,32,10,2,19,28,1,1,2,21,0,1,26,4,3,0,10,0,1,0,0,49,2,8,26,36,6,8,2,17,5,2,17,29,1,2,0,2,1,0,1,3,8,41,44,0,9,18,14,12,41,3,12,43,14,0,45,10,4,16,5,3,8,16,9,0,0,0,10,1,3,35,34,26,18,7,4,3,5,32,13,30,1,12,6,0,26,3,21,4,12,6,0,44,14,17,19,4,32,2,2,29,4,2,5,0,1,3,8,1,0,29,1,14,17,6,34,0,1,8,0,1,43,36,35,32,6,32,46,0,44,9,43,1,8,20,1,45,3,43,0,0,2,9,1,16,25,7,14,37"
639,"3,12,17,22,9,13,26,0,36,26,36,20,6,17,34,4,1,5,2,8,5,1,14,9,1,18,7,9,1,1,8,1,2,47,0,0,5,2,0,1,9,0,43,8,49,23,8,17,45,15,31,8,7,24,17,11,7,0,7,2,29,0,42,2,33,9,30,3,5,0,0,34,43,0,4,21,41,0,6,11,2,1,11,0,8,3,8,0,30,2,0,23,0,8,25,21,1,16,33,0,15,4,8,19,1,29,7,45,38,1,23,20,13,5,0,4,18,1,3,34,4,2,2,8,1,12,1,1,35,1,23,1,39,31,32,9,14,41,5,10,27,3,0,0,0,1,36,9,11,10,25,34,1,0,2,5,1,6,1,30,4,1,7,31,5,1,4,45,6,1,4,15,0,14,12,43,5,6,21,2,25,6,5,37,1,11,10,9,12,6,31,16,31,27,1,1,2,22,5,10,6,0,1,0,10,9,1,2,13,12,28,24,0,10,37,19,3,8,7,2,44,19,7,31,9,3,31,2,1,0,37,5,1,5,9,17,5,1,37,1,0,4,2,1,0,1,22,19,14,9,2,17,14,7,2,27,14,32,1,8,17,21,2,10,4,5,6,34,32,6,32,8,39,0,7,26,17,5,41,38,2,0,36,6,1,1,30,13,46,32,17,3,6,30,11,10,2,11,8,1,0,2,0,1,1,26,40,10,2,19,25,8,30,2,36,0,1,26,34,3,0,10,0,1,0,0,49,2,8,26,36,6,8,2,17,5,2,12,29,1,2,0,30,1,0,1,3,8,43,44,0,9,14,14,12,41,3,12,43,14,0,45,10,4,16,5,3,8,16,9,0,0,0,10,1,16,35,34,26,18,7,4,19,5,32,12,30,39,1,6,0,26,3,21,4,12,36,0,24,43,17,19,4,16,2,2,12,34,2,5,0,7,3,8,1,0,29,1,14,17,6,4,0,1,3,0,1,43,6,35,32,6,32,46,45,17,9,24,1,8,0,1,30,9,43,0,0,2,9,1,3,25,7,14,37"
640,"3,12,12,22,9,13,26,0,36,26,36,20,6,17,49,3,1,5,22,8,5,1,14,9,1,2,7,9,1,1,8,1,2,47,0,0,5,2,0,1,9,0,6,8,49,23,8,17,45,15,31,32,7,24,17,11,7,0,7,2,0,0,42,2,11,25,2,1,5,0,0,4,43,0,34,21,41,0,6,11,2,30,11,20,32,3,8,0,30,2,0,41,0,1,25,21,1,16,33,0,2,4,8,19,1,29,7,45,38,1,23,33,13,5,0,4,18,1,3,34,4,2,2,8,1,32,1,1,35,1,23,1,39,31,32,9,18,41,5,10,27,3,0,0,0,1,36,49,11,9,0,4,1,0,2,5,1,6,1,44,4,1,7,31,5,1,4,45,6,0,4,15,0,14,12,43,5,6,21,2,25,6,5,37,1,3,10,9,8,6,31,3,31,23,25,1,12,22,5,10,6,0,1,0,10,3,1,0,12,13,28,24,0,10,37,19,2,8,7,2,44,19,11,31,9,3,31,2,1,0,37,5,1,5,9,7,0,1,48,1,0,6,2,1,0,1,22,19,14,3,2,17,14,7,2,27,14,8,1,8,17,21,2,3,4,5,6,4,32,6,44,8,31,0,0,26,17,5,46,38,2,0,36,6,1,1,30,13,46,32,17,3,6,30,11,10,2,11,8,1,0,18,0,1,1,46,16,10,2,19,25,0,7,2,10,0,1,26,4,3,0,6,0,1,0,0,49,2,8,26,36,6,8,15,17,5,2,17,24,12,2,0,30,1,0,1,3,8,43,44,0,9,14,14,24,26,3,12,43,14,0,45,10,4,16,5,16,8,16,9,0,0,0,10,11,16,35,34,26,7,7,4,49,5,32,12,30,39,12,6,0,26,3,21,4,12,6,0,24,14,17,19,4,32,2,2,12,34,2,5,0,7,3,8,1,0,29,1,14,17,6,4,0,1,3,0,1,43,36,35,32,6,32,46,0,17,9,24,1,8,0,1,30,3,43,0,0,2,10,1,16,25,7,14,15"
641,"3,12,12,22,21,13,26,0,36,17,28,20,6,17,34,3,1,5,22,8,5,0,14,9,1,18,7,25,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,49,41,8,17,45,15,31,32,7,24,17,11,7,0,7,2,0,0,0,2,27,36,44,1,5,0,0,4,43,0,4,21,41,0,6,11,2,30,11,20,8,3,12,0,30,2,0,35,0,1,9,21,1,16,33,0,2,4,8,4,1,24,32,45,38,1,23,33,13,5,0,4,18,1,3,34,4,2,2,4,1,0,1,1,35,1,23,1,39,31,32,23,14,41,2,10,27,3,0,0,20,1,36,49,11,3,0,4,1,0,2,5,1,9,1,44,4,1,15,31,5,1,4,45,6,1,4,15,0,14,24,33,5,6,47,2,25,6,5,37,1,3,10,9,8,6,31,16,31,27,12,1,2,22,0,10,6,0,4,0,10,3,1,2,0,13,28,24,0,10,37,19,2,0,7,2,44,19,11,31,9,3,31,2,1,0,37,5,1,5,9,31,0,1,37,1,0,4,2,1,0,1,22,19,14,3,2,17,12,7,2,27,14,7,1,8,17,21,2,10,4,5,6,34,32,6,44,8,31,11,7,26,17,5,46,38,2,0,36,6,1,1,30,13,46,32,17,3,6,30,11,10,2,11,8,1,0,2,0,1,1,26,40,3,2,19,28,0,7,2,10,0,1,31,4,3,0,10,0,1,0,0,49,2,8,26,0,6,8,2,17,5,15,17,29,12,2,0,30,1,0,7,3,8,41,44,0,9,18,14,24,39,3,24,43,14,0,13,10,4,16,5,3,8,16,9,0,0,0,10,1,16,35,34,26,7,7,4,49,5,3,12,30,30,1,6,0,26,3,21,4,12,10,0,24,43,17,19,34,16,2,20,12,34,2,5,0,19,3,8,19,0,29,1,14,17,6,4,0,1,49,0,1,43,10,43,32,6,32,46,0,17,9,24,1,8,0,1,45,3,43,0,0,2,10,1,16,6,7,14,15"
642,"3,18,17,22,12,13,26,0,36,7,11,0,6,17,34,3,1,5,22,8,5,0,14,9,1,18,7,25,1,1,8,1,2,47,0,0,5,2,0,1,3,0,43,8,49,41,8,17,24,15,31,32,7,24,13,11,7,0,7,2,29,0,43,2,39,9,2,0,5,0,1,34,14,0,4,23,41,0,6,3,2,30,20,0,25,3,12,0,30,2,0,41,28,1,25,21,1,16,33,0,15,4,8,19,1,29,7,45,38,1,23,2,13,2,0,4,18,1,3,34,4,2,2,4,1,0,1,37,35,1,23,1,39,31,32,9,14,41,5,10,27,3,0,0,0,1,36,39,11,9,0,4,1,0,2,5,1,21,11,24,4,1,15,31,5,1,4,45,6,0,4,15,0,14,12,33,5,6,23,2,25,6,5,37,1,3,10,9,8,6,31,16,31,27,1,1,2,22,5,10,6,0,1,0,10,3,1,2,0,12,28,24,0,10,37,19,2,12,7,2,24,19,11,31,9,10,31,2,1,0,37,5,1,5,9,30,0,1,48,1,0,4,2,1,0,1,2,19,14,39,2,17,18,7,2,27,14,7,1,8,12,21,2,10,4,5,6,34,32,36,44,8,39,11,7,26,17,5,46,38,2,0,36,6,1,1,30,29,46,32,17,3,6,30,11,10,2,11,1,1,0,2,0,1,1,26,40,10,2,19,12,0,7,2,21,0,1,26,4,3,0,6,0,1,0,0,49,2,4,31,28,6,12,15,17,35,15,12,24,12,2,0,30,1,0,1,3,8,41,24,0,21,14,14,24,39,3,24,6,14,0,45,10,4,16,5,3,8,16,10,0,0,0,10,37,3,35,34,26,7,7,4,39,5,3,13,30,24,42,6,0,26,3,21,4,44,36,0,24,14,24,19,34,32,2,2,12,34,2,5,0,40,6,8,1,0,29,1,14,17,6,34,0,1,49,0,1,43,6,35,32,6,32,26,43,12,3,24,1,8,0,1,30,3,43,0,0,2,9,1,3,25,7,14,15"
643,"3,18,12,22,9,13,12,0,36,26,11,25,6,17,34,16,1,5,22,8,5,12,14,9,1,18,7,9,1,1,8,1,2,47,0,0,5,2,0,1,9,0,43,8,3,41,8,17,45,15,31,32,7,24,0,7,7,0,7,2,29,1,43,2,7,9,12,1,5,0,0,4,43,0,4,21,41,0,6,3,2,30,11,20,32,3,12,0,30,2,0,35,28,1,9,21,1,3,33,0,15,4,17,34,1,29,32,24,38,1,23,33,13,5,0,4,18,1,0,4,4,2,2,8,1,0,1,1,35,1,23,1,39,31,32,9,14,41,2,10,5,11,0,0,0,1,10,3,11,9,0,4,1,0,2,5,1,9,11,24,4,1,15,31,5,1,4,45,6,1,8,15,0,14,12,43,5,6,21,2,25,6,5,37,1,3,10,9,12,6,31,3,31,27,1,1,12,22,35,10,6,0,34,0,32,3,1,2,0,12,28,24,0,10,15,19,15,0,7,2,44,19,11,31,9,9,31,2,1,0,37,5,1,5,9,7,0,1,26,1,0,4,2,1,0,1,22,19,14,3,2,17,14,7,2,27,14,44,1,8,17,9,2,10,4,5,6,8,32,28,12,8,7,11,7,26,17,5,46,38,47,0,36,6,1,1,30,13,46,32,17,3,6,30,11,10,2,11,1,1,0,2,0,1,1,26,32,10,2,19,0,0,7,2,21,25,1,26,4,9,25,10,0,1,25,0,49,2,8,26,0,6,8,2,31,5,2,12,29,12,2,0,30,1,0,18,3,8,43,12,0,9,14,14,24,39,16,12,43,14,0,13,10,4,3,5,3,8,16,9,0,0,0,32,1,10,35,4,26,18,0,4,3,5,3,12,30,17,12,6,0,31,23,21,4,12,21,0,24,43,13,19,34,32,2,2,12,34,2,5,0,32,3,8,19,0,29,1,14,17,6,4,0,1,8,0,1,43,25,35,1,6,3,46,0,17,9,7,1,8,0,1,30,9,43,0,0,2,9,1,3,25,7,14,15"
644,"3,18,12,22,3,13,12,0,36,9,11,42,6,17,49,3,1,5,22,8,5,0,11,9,1,18,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,3,43,8,17,45,15,31,8,7,24,17,11,7,0,1,41,29,0,43,2,13,9,2,3,5,0,0,4,43,0,4,21,41,0,6,3,2,30,11,20,32,3,8,0,30,2,0,23,0,1,6,21,1,16,33,0,2,4,8,34,1,29,32,45,38,1,23,33,13,5,0,4,18,1,3,34,39,2,2,8,1,0,1,1,35,1,23,42,39,15,32,9,14,41,41,32,5,3,0,0,42,1,36,3,11,9,25,4,1,0,2,5,1,9,11,44,4,1,7,31,5,1,4,13,6,1,4,15,0,14,12,33,5,6,21,2,25,6,5,37,1,3,10,9,8,6,31,3,31,27,25,1,2,22,0,10,6,0,34,0,32,3,1,2,13,12,28,24,0,10,37,19,5,0,7,2,44,39,11,31,9,3,31,2,1,0,37,5,1,5,9,30,5,1,48,1,0,6,5,1,0,1,22,19,11,9,2,17,2,7,2,27,14,7,1,8,12,9,2,10,4,5,6,34,32,6,32,8,39,11,7,26,17,5,46,38,47,0,36,9,1,1,2,13,46,32,17,3,6,30,11,16,2,11,8,1,0,18,0,1,1,26,32,10,2,8,28,0,30,2,10,0,1,31,4,3,0,47,0,1,3,0,49,2,8,26,9,6,8,15,17,5,2,17,29,3,2,0,30,1,0,1,3,8,43,12,0,9,18,14,12,39,3,12,43,14,0,13,10,4,16,5,3,8,16,9,0,0,0,9,1,3,35,34,26,6,7,4,49,5,3,45,30,39,42,6,0,31,3,21,4,12,47,0,24,43,17,8,4,3,2,2,12,34,2,5,0,32,3,8,19,0,29,1,14,17,6,4,0,1,3,0,1,43,9,43,32,6,3,46,0,44,9,30,1,8,0,1,13,3,43,0,0,2,9,1,3,6,7,14,7"
