epoch,predictions
363,"0,2,0,6,5,10,0,5,3,10,6,1,9,2,6,11,9,2,10,4,6,6,0,6,6,10,6,6,10,3,6,2,2,2,3,8,3,8,6,6,10,0,6,7,6,1,5,4,3,3,4,6,3,4,8,10,2,6,0,0,2,6,0,4,0,3,1,1,6,0,6,4,9,2,6,0,6,2,3,4,8,11,6,0,4,7,4,6,6,3,6,10,9,11,3,1,11,0,2,0,6,0,0,0,5,10,1,2,2,4,1,0,3,0,11,0,1,6,11,6,0,8,10,3,10,4,6,3,10,2,1,1,2,4,6,0,0,2,10,0,6,0,0,6,3,0,10,6,2,10,6,2,1,6,0,2,2,0,10,6,11,10,10,6,2,6,3,10,0,10,11,5,0,10,10,0,4,2,0,8,2,0,0,3,11,0,9,3,10,6,1,2,8,0,2,10,3,0,2,3,10,0,0,8,1,8,0,5,3,0,0,2,3,10,10,1,5,0,3,10,10,5,10,8,2,10,10,9,11,1,1,4,8,2,4,6,6,6,11,1,7,2,6,6,0,3,10,6,2,0,10,0,6,5,6,10,3,0,9,6,0,8,3,6,0,6,0,3,2,0,2,1,0,2,0,2,0,10,0,3,10,8,10,0,3,10,4,3,10,0,1,4,6,1,3,0,10,2,2,10,4,2,2,2,0,10,6,11,6,4,8,8,6,2,0,0,1,0,2,0,11,7,8,0,0,3,3,3,1,8,6,0,10,2,3,0,2,0,3,2,6,2,7,3,2,0,1,6,3,1,9,0,0,2,1,0,1,0,10,0,4,1,2,6,9,2,10,6,3,0,10,2,6,2,3,2,3,6,0,1,4,7,10,2,6,3,6,8,2,2"
364,"0,2,0,6,5,10,0,5,3,10,0,1,9,2,6,11,9,2,10,4,6,0,0,6,6,10,0,6,10,3,6,2,2,2,3,8,0,8,6,8,10,0,6,7,6,1,0,4,3,0,3,6,3,4,8,10,10,10,0,0,2,2,0,3,0,3,1,1,6,0,6,4,9,2,6,0,6,10,3,4,8,11,10,0,4,7,6,6,6,3,5,10,10,11,3,1,11,0,2,0,6,0,0,0,5,10,1,2,2,4,1,0,0,0,11,0,1,6,11,6,0,8,10,3,10,4,9,3,10,2,6,1,2,4,6,5,0,10,10,0,0,0,0,6,3,0,10,6,2,7,11,2,1,6,0,2,11,0,10,6,11,10,10,6,2,6,5,10,0,10,11,5,0,10,10,5,4,2,0,8,2,0,0,3,11,0,9,3,7,6,1,2,8,0,2,10,3,0,2,3,10,11,0,8,1,8,0,5,3,0,0,2,3,10,10,1,5,0,3,10,10,5,10,8,2,10,10,9,11,11,1,4,8,2,6,1,6,6,11,1,10,2,10,6,0,3,10,6,2,0,10,0,6,5,6,10,0,0,9,6,0,8,0,6,0,0,0,3,2,0,2,1,0,2,0,7,8,10,0,3,10,8,10,0,3,10,4,3,10,0,1,10,6,1,3,0,10,10,2,10,4,2,2,11,0,10,0,11,6,4,8,8,6,2,0,0,1,0,2,0,11,7,8,0,0,0,3,0,6,8,6,0,10,2,3,0,2,0,3,2,6,2,7,3,10,0,1,6,3,7,9,0,0,2,1,0,1,0,10,0,4,1,10,6,9,2,10,6,3,0,10,7,6,2,0,2,3,6,5,11,3,7,10,2,6,3,6,8,2,2"
365,"3,2,0,6,9,10,0,4,3,10,5,1,9,2,6,11,9,2,10,4,6,5,0,6,6,10,5,5,10,3,6,2,2,2,3,8,0,10,6,8,10,0,6,5,4,11,0,4,3,0,3,6,3,4,8,10,10,10,0,0,2,2,0,3,0,3,1,1,6,0,6,4,9,2,6,0,6,10,3,4,8,11,10,0,4,7,6,6,6,3,3,10,10,11,3,1,11,0,2,0,6,0,0,0,5,10,11,2,11,4,1,5,3,0,11,0,1,6,8,6,0,8,10,3,10,3,9,3,10,10,6,1,2,4,6,0,5,10,10,0,5,0,0,6,3,0,10,6,2,7,11,2,1,0,0,2,11,0,10,6,11,10,10,6,2,6,5,10,0,10,11,5,7,10,10,5,4,11,0,8,7,5,0,3,11,0,9,3,7,9,1,2,8,0,2,10,3,0,2,3,10,0,0,8,1,9,0,5,3,0,0,2,3,10,10,1,5,0,3,10,10,5,10,8,2,10,10,9,11,11,1,4,8,2,6,1,6,6,11,1,10,2,10,6,5,3,10,6,2,0,10,0,6,5,6,10,7,0,9,6,0,8,0,6,0,0,0,3,2,5,2,1,0,2,0,10,8,10,0,3,10,8,10,0,3,10,4,3,10,5,1,10,6,1,3,0,10,10,2,10,4,2,2,11,0,10,5,11,6,4,8,8,6,2,0,0,1,0,10,5,11,5,8,0,0,3,3,3,6,8,6,0,10,2,3,0,2,7,3,2,6,2,7,3,11,0,1,8,3,7,9,0,0,2,11,0,1,0,10,0,3,1,10,6,9,2,10,6,3,0,10,10,6,2,3,2,3,6,0,11,3,7,10,2,6,3,5,8,2,2"
366,"3,2,0,6,5,10,0,4,3,10,6,1,9,2,6,1,9,2,4,4,4,5,0,6,6,10,6,6,10,3,6,2,2,2,3,8,3,10,6,6,10,0,6,5,4,11,0,4,3,3,4,6,3,4,8,9,10,10,0,0,2,6,0,4,0,3,1,6,6,0,6,4,9,2,6,0,6,10,3,4,8,3,9,0,4,6,4,6,6,3,3,10,9,0,3,1,11,0,2,0,6,0,0,0,5,10,11,2,10,4,11,5,3,0,1,0,1,6,6,6,0,8,10,3,10,4,6,3,10,11,6,1,2,4,6,0,0,10,10,0,3,3,0,6,3,0,10,6,2,5,6,2,1,6,0,7,6,0,10,6,11,10,7,6,2,6,5,10,0,10,11,5,7,7,10,5,4,11,0,8,7,5,0,3,11,0,9,3,5,6,1,2,8,0,2,10,3,3,2,3,10,0,0,9,1,9,0,5,3,0,0,2,3,10,10,6,5,0,3,10,10,10,10,8,2,10,10,9,1,11,1,4,8,2,4,6,6,6,11,1,10,2,10,6,0,3,10,6,2,0,10,0,1,0,6,7,3,0,9,6,0,6,3,6,0,5,0,3,2,5,2,1,0,2,0,10,8,10,3,3,7,8,10,0,3,10,4,3,9,5,1,10,6,1,3,0,10,10,2,10,4,9,2,8,0,10,5,6,6,4,8,8,6,2,0,3,1,3,2,5,11,5,8,0,0,3,3,3,6,8,6,3,10,2,3,0,2,8,3,2,6,2,5,3,11,0,1,6,3,7,9,0,0,2,11,0,1,0,10,0,4,1,10,6,9,2,10,6,3,0,10,10,6,2,3,2,3,6,0,11,3,7,10,2,6,3,5,8,2,2"
367,"3,2,0,6,5,10,0,4,3,10,6,1,6,2,6,1,9,2,4,4,4,6,0,6,6,10,6,6,10,3,6,2,2,2,3,8,3,10,6,6,10,0,6,5,4,11,0,4,3,3,4,6,3,4,8,10,2,6,0,0,2,6,5,4,0,3,1,1,6,0,6,4,2,2,6,0,6,2,3,4,8,4,9,0,4,6,4,6,6,3,3,10,6,0,3,1,11,0,2,0,6,3,3,0,5,10,11,2,11,4,11,0,3,0,1,0,1,6,6,6,0,10,10,3,10,4,6,3,10,11,6,1,2,4,6,0,0,10,7,0,3,3,0,6,3,0,10,6,2,5,6,2,1,6,0,2,6,0,10,6,11,10,7,6,2,6,5,10,3,10,11,5,0,7,10,5,4,6,0,8,2,5,5,3,11,3,9,3,5,6,1,2,8,0,2,10,3,3,2,3,10,11,0,8,1,9,0,5,3,3,3,2,3,10,10,6,5,3,3,10,10,10,10,8,2,10,10,9,1,11,1,4,8,2,4,6,6,6,10,1,10,2,10,6,0,3,10,6,2,0,10,0,1,0,6,7,3,5,9,6,3,6,3,6,3,6,0,3,2,0,2,1,0,2,0,10,8,10,3,3,7,8,10,3,3,10,4,3,9,5,1,4,6,1,3,0,10,10,2,10,4,6,2,6,0,10,6,6,6,4,8,8,6,2,0,3,1,3,6,5,11,5,8,0,0,3,3,3,6,8,6,3,6,6,3,3,2,7,3,2,6,2,5,3,6,0,1,6,3,7,9,0,0,2,11,0,1,0,10,0,4,1,10,6,9,2,10,6,3,0,10,10,6,2,3,2,3,6,0,11,4,7,10,2,6,3,6,8,2,2"
368,"3,2,0,6,5,10,0,4,3,10,6,1,6,2,6,1,9,2,10,4,4,5,0,6,6,10,3,5,10,3,6,2,2,2,3,8,3,10,6,6,10,0,2,5,4,11,0,4,3,3,4,6,3,4,8,10,10,6,0,3,2,6,0,4,0,3,1,1,6,0,6,4,2,2,6,0,6,10,3,4,8,11,10,3,4,0,4,6,6,3,3,10,6,0,3,1,11,0,2,0,1,3,3,0,5,10,11,2,6,4,11,0,3,0,11,0,1,6,6,6,0,10,4,3,10,4,6,3,10,11,1,1,2,4,6,0,0,10,7,0,3,3,0,6,11,0,10,6,2,5,6,2,1,6,0,7,6,0,10,6,11,10,7,6,2,6,5,10,3,10,11,5,0,7,7,7,4,6,0,8,7,5,3,3,11,3,9,3,5,6,1,2,8,0,2,10,4,3,2,3,10,11,0,8,1,9,0,5,3,3,3,2,3,10,10,2,5,3,3,5,10,10,10,8,2,10,10,9,11,11,1,4,8,2,4,2,6,6,10,1,10,2,6,6,0,3,10,6,2,5,10,0,6,0,6,7,3,0,0,6,3,6,3,6,3,5,0,3,2,0,2,1,0,2,0,10,8,10,3,3,7,8,10,3,3,10,4,3,10,7,1,10,2,1,3,0,10,6,2,10,4,2,2,6,0,10,3,6,6,4,10,8,6,2,0,3,1,3,6,5,11,5,8,0,0,3,3,3,6,8,6,3,6,2,3,3,2,0,3,2,6,2,5,3,6,3,1,6,3,7,10,0,0,2,11,0,1,0,10,0,4,1,10,6,9,2,10,6,3,0,10,10,6,2,3,2,3,6,0,11,4,11,10,2,6,3,5,8,2,2"
369,"3,2,0,6,5,10,0,4,3,10,5,1,2,2,6,1,10,2,10,4,4,0,0,6,2,10,3,0,10,3,6,2,2,2,3,8,3,10,6,5,10,0,2,5,4,11,0,4,3,3,4,6,3,4,8,10,10,6,0,0,2,6,0,4,0,3,1,1,6,0,6,4,2,2,6,0,5,10,3,4,8,11,10,0,4,0,4,6,6,3,3,10,6,0,3,1,11,0,2,0,1,0,0,0,5,10,11,2,11,4,11,0,3,0,11,0,1,6,8,6,0,10,10,3,10,4,6,3,10,2,1,1,2,10,10,0,0,10,10,0,3,3,0,6,11,0,10,6,2,5,6,10,1,3,0,7,6,0,10,6,11,10,7,6,2,6,5,10,3,10,11,5,7,7,10,5,4,11,0,8,7,5,0,3,11,3,2,3,0,1,1,2,8,0,2,10,4,3,2,3,10,11,0,9,1,9,0,5,3,3,0,2,3,10,10,1,6,3,3,5,10,10,10,8,2,10,10,6,11,11,1,4,8,2,4,2,6,6,11,1,10,2,6,6,0,3,10,6,2,0,10,0,6,5,6,7,3,0,9,6,3,6,3,6,3,5,0,3,2,5,2,1,0,2,0,10,8,10,3,3,7,8,10,0,3,10,4,3,10,5,1,10,2,1,3,0,10,6,2,10,4,2,2,6,0,10,3,6,6,4,10,8,6,2,0,3,1,3,6,5,11,5,8,0,0,3,3,3,1,8,6,3,6,2,3,0,2,7,3,2,5,2,5,3,11,0,1,0,3,1,10,0,0,2,11,0,6,0,10,0,4,1,10,6,9,2,10,6,3,0,10,10,6,2,3,2,3,6,0,11,4,7,10,2,6,3,5,8,2,2"
370,"3,2,0,6,5,10,0,4,3,10,5,1,2,2,6,11,10,2,10,8,4,0,0,1,2,10,3,0,10,3,6,2,2,2,3,8,3,10,6,5,10,0,2,5,4,11,0,4,3,3,4,6,3,4,8,10,10,2,0,0,2,6,0,4,0,3,1,1,6,0,6,4,2,2,6,0,5,10,3,4,8,11,6,0,4,0,4,6,6,3,3,10,2,0,3,1,11,0,2,0,1,0,0,0,5,10,11,2,2,4,11,5,3,0,1,0,1,6,8,6,0,10,10,3,10,4,6,3,10,2,1,1,2,10,6,0,0,10,10,0,3,3,0,6,11,0,10,6,2,5,6,2,1,5,0,7,6,0,10,6,11,10,7,6,2,6,5,10,3,10,11,5,7,10,10,5,4,11,0,8,7,5,0,3,11,3,10,3,7,1,1,2,8,0,2,10,4,3,2,3,10,11,0,8,1,9,0,5,3,0,0,2,3,10,10,1,6,3,3,5,10,10,10,8,2,10,10,6,11,11,1,4,8,2,4,2,6,6,11,1,10,2,6,6,0,3,10,6,2,0,10,0,6,0,6,7,3,0,8,6,0,6,3,6,0,5,0,3,2,5,2,1,0,2,0,10,0,10,3,3,7,8,10,0,3,10,4,3,10,5,1,10,2,1,3,0,10,2,2,10,4,2,2,6,0,10,5,6,6,4,10,8,6,2,0,3,1,3,6,5,11,5,8,0,0,3,3,3,1,8,6,3,6,2,3,0,2,0,3,2,5,2,5,3,11,0,1,8,3,1,10,0,0,2,11,0,1,0,10,0,4,1,10,6,9,2,10,6,3,0,10,10,6,2,3,7,3,6,0,11,4,7,10,2,6,3,0,8,2,2"
371,"3,2,0,6,5,10,0,4,3,10,6,1,2,2,6,11,10,2,10,8,4,0,0,1,6,10,6,5,10,3,6,10,2,2,3,8,3,10,6,8,10,0,2,0,4,11,0,4,3,3,4,6,3,4,8,10,10,2,0,0,2,6,0,4,0,3,1,1,6,0,6,4,2,2,6,0,6,10,3,4,8,11,6,0,4,0,4,6,6,3,3,10,10,0,3,1,11,0,2,0,1,0,0,0,0,10,11,2,2,4,11,5,3,0,1,0,1,6,6,6,0,10,10,3,10,4,6,3,10,2,1,1,2,10,6,7,0,10,10,0,3,3,0,6,11,0,10,6,2,7,6,2,1,6,0,7,6,0,10,6,11,10,10,6,2,6,3,10,0,10,11,5,5,10,10,5,4,2,0,8,7,5,0,3,11,0,10,3,7,2,1,2,8,0,2,10,4,3,2,3,10,0,0,8,1,8,0,5,3,0,0,10,3,10,10,1,6,0,3,10,10,10,10,8,2,10,10,6,11,11,1,4,8,2,4,2,6,6,11,1,10,2,6,6,0,3,10,6,2,0,10,0,1,0,6,10,3,0,8,6,0,6,3,6,0,5,0,3,2,5,2,1,0,2,0,10,0,10,3,3,10,8,10,0,3,10,4,3,10,5,1,10,2,1,3,0,10,2,2,10,4,2,2,6,0,10,5,6,6,4,10,8,6,2,0,3,1,3,2,5,11,5,8,0,0,3,3,3,1,8,6,3,6,2,3,0,2,0,3,2,6,2,7,3,11,0,1,6,3,1,10,0,0,2,11,0,1,0,10,0,4,1,10,6,9,2,10,6,3,0,10,7,6,2,3,7,3,6,0,11,4,7,10,2,6,3,0,8,2,2"
372,"5,2,0,6,5,10,5,4,3,10,6,1,2,2,6,11,10,2,10,8,4,6,0,1,6,10,6,6,10,4,6,2,2,2,3,8,3,10,6,6,10,0,6,10,4,11,0,4,3,3,4,6,3,4,8,10,2,2,0,0,2,2,0,4,0,3,1,1,6,0,6,4,2,2,6,5,6,2,3,4,8,11,6,0,4,0,4,6,6,3,3,10,10,0,3,1,11,0,2,0,1,0,0,0,0,10,11,2,2,4,11,5,3,0,11,0,1,6,6,6,0,10,10,3,10,4,6,3,10,2,1,1,2,10,6,5,5,7,10,0,6,3,0,6,11,0,10,6,2,10,2,10,1,6,0,2,2,0,10,6,11,10,10,6,2,6,3,10,0,10,11,5,5,10,10,0,4,2,0,8,2,10,0,3,11,0,10,3,10,2,1,2,8,0,2,10,4,0,2,3,10,0,0,8,1,8,0,5,3,0,0,10,3,10,10,1,6,0,3,10,10,10,10,8,2,10,10,9,11,11,1,4,8,2,4,6,6,6,11,1,7,2,10,6,5,3,10,6,2,0,10,0,1,0,6,10,3,0,9,6,0,6,3,6,0,6,0,3,2,5,2,1,0,2,0,7,0,10,0,3,10,8,10,0,3,10,4,3,10,5,1,4,2,1,3,0,7,2,2,10,4,2,2,2,0,10,6,11,6,4,10,8,6,2,0,3,1,0,2,10,11,7,8,0,0,3,3,3,1,8,6,3,10,2,3,0,2,0,3,2,6,2,10,3,2,0,1,6,3,1,10,0,0,2,11,0,1,0,10,0,4,1,10,6,9,2,10,6,3,0,10,7,6,2,3,2,3,6,5,11,4,7,10,2,6,3,6,8,2,2"
373,"0,2,0,6,5,10,5,5,3,10,0,1,6,2,6,11,10,2,10,4,5,5,0,1,6,10,6,0,10,4,6,2,2,2,3,8,0,10,6,0,10,0,2,10,4,11,5,4,3,3,4,6,3,4,8,10,10,10,0,0,2,2,0,4,0,3,1,1,6,0,6,4,9,2,6,5,6,10,3,4,8,11,2,0,4,0,6,6,6,3,3,10,10,0,3,1,11,0,2,0,6,0,0,0,5,10,11,2,2,4,1,5,3,0,10,0,1,6,11,6,0,10,10,3,10,4,6,3,10,2,1,1,2,10,6,5,5,10,10,0,5,0,0,6,4,0,10,6,2,10,2,10,1,6,0,2,2,0,10,6,11,10,10,6,2,6,3,10,0,10,11,5,5,10,10,5,4,2,0,8,7,10,0,3,11,0,10,3,10,2,1,2,8,0,2,10,4,0,2,3,10,0,0,9,1,8,0,5,3,0,0,10,3,10,10,1,5,0,3,10,10,10,10,8,2,10,10,9,11,11,1,4,8,2,4,2,6,6,10,1,7,2,10,6,5,3,10,6,2,0,10,0,6,0,6,10,0,0,9,6,0,6,0,6,0,0,0,3,2,5,2,1,0,2,0,7,0,10,0,3,10,8,10,0,3,10,4,3,10,10,1,4,6,1,3,0,10,2,2,10,4,2,2,2,0,10,6,11,6,4,10,8,6,2,0,0,1,0,2,10,11,10,8,0,0,3,3,3,1,8,6,0,10,2,3,0,2,0,3,2,6,2,10,3,2,0,1,6,3,7,10,0,0,2,11,0,1,0,10,0,4,1,10,6,9,2,10,6,3,5,10,7,6,2,3,2,3,6,5,11,4,7,10,2,6,3,5,8,2,2"
374,"5,2,0,6,5,10,0,4,3,10,5,1,6,2,6,11,10,2,10,4,6,0,0,1,9,10,0,0,10,3,6,2,2,2,3,6,0,10,6,5,10,0,2,10,4,1,0,4,3,3,4,6,3,4,8,10,10,10,0,0,2,2,0,4,0,3,1,1,6,0,6,4,9,2,6,5,0,10,3,4,8,11,10,0,4,7,4,0,6,3,3,10,10,0,3,1,11,0,2,0,6,0,0,0,5,10,1,2,2,4,1,5,3,0,11,0,11,6,10,6,0,10,10,3,10,4,6,3,10,10,1,1,2,10,10,5,5,10,10,0,0,0,0,6,4,0,10,6,2,10,2,2,1,0,0,7,11,0,10,6,11,10,10,6,2,6,3,10,0,10,11,5,5,10,10,5,4,10,0,8,10,5,0,3,11,0,10,3,10,2,1,2,8,0,2,10,4,0,2,3,10,0,0,9,1,9,0,5,3,0,0,2,3,10,10,1,5,0,3,5,10,10,10,10,2,10,10,9,11,1,1,4,8,7,4,2,5,6,10,1,10,2,6,6,5,3,10,6,2,0,10,0,6,0,6,10,5,0,9,0,0,6,0,6,0,0,0,3,2,5,2,1,0,2,0,10,8,10,0,3,10,8,10,0,3,10,4,3,10,7,1,10,6,1,3,0,10,2,2,10,4,2,2,6,0,10,0,11,6,4,10,8,0,2,0,0,1,0,11,5,11,5,8,0,0,3,3,3,1,8,0,0,6,2,3,0,2,7,3,2,0,2,10,3,10,0,1,5,3,7,10,0,0,10,1,0,1,0,10,0,4,1,10,6,9,2,10,6,3,0,10,7,6,2,3,2,3,6,5,11,4,7,10,2,6,3,0,8,7,2"
375,"4,2,0,6,5,10,0,4,3,10,5,1,6,2,6,11,10,2,10,4,4,0,0,1,9,10,3,0,10,3,6,2,2,2,3,6,3,10,6,5,10,0,2,7,4,1,0,4,3,3,4,6,3,4,8,10,10,10,0,0,2,6,0,4,0,3,1,1,6,0,6,4,2,2,6,5,0,10,3,4,8,11,10,0,4,7,4,0,1,3,3,10,10,0,3,1,11,0,2,0,6,0,0,0,5,10,1,2,2,4,1,5,3,0,11,0,1,6,5,6,0,10,10,3,10,4,6,3,10,10,1,1,2,10,10,0,5,10,10,0,0,0,0,6,11,0,10,6,2,10,11,10,1,0,0,10,11,0,10,6,11,10,10,6,2,1,3,10,0,10,11,5,5,10,10,5,4,10,0,8,10,5,0,3,11,0,10,3,10,2,1,2,8,0,2,10,4,0,2,3,10,0,0,9,1,9,0,5,3,0,0,2,3,10,10,1,5,0,3,5,10,10,10,8,2,10,10,9,11,1,1,4,8,7,4,2,0,6,11,1,10,2,6,6,0,3,10,6,2,0,10,0,1,0,6,10,3,0,9,0,0,6,0,6,0,0,0,3,2,5,2,1,0,2,0,10,8,10,0,3,10,8,10,0,3,10,4,3,10,5,1,4,6,1,3,0,10,2,2,10,4,2,2,6,0,10,0,11,6,4,10,8,0,2,0,0,1,0,11,5,11,5,8,0,0,3,3,3,1,8,0,0,6,2,3,0,2,7,4,10,0,2,10,3,10,0,1,5,3,7,10,0,0,10,1,0,1,0,10,0,4,1,10,6,9,2,10,6,3,0,10,10,6,2,3,2,3,6,0,1,4,7,10,2,6,3,0,8,7,2"
376,"4,2,0,6,5,10,0,4,3,10,5,1,6,2,6,11,10,2,10,4,4,0,0,1,6,10,3,0,10,4,6,2,2,2,3,6,3,10,6,5,10,0,2,7,4,1,0,4,3,3,4,6,3,4,8,10,10,6,0,0,2,6,0,4,0,3,1,1,6,0,6,4,9,2,6,5,0,10,3,4,8,11,2,0,4,0,4,0,1,3,3,10,10,0,3,1,11,0,2,0,1,0,0,0,5,10,1,2,2,4,1,5,3,0,11,0,1,6,5,6,0,10,10,3,10,4,6,3,10,10,1,1,2,8,6,0,5,10,10,0,0,0,0,6,11,0,10,6,2,10,11,2,1,0,0,10,11,0,10,6,11,10,10,6,2,1,3,10,0,10,11,5,5,10,10,5,4,10,0,8,10,5,0,3,11,0,10,3,10,2,1,2,8,0,2,10,4,0,2,3,10,0,0,9,1,9,0,5,3,0,0,2,3,10,10,1,6,0,3,10,10,10,10,8,2,10,10,9,11,1,1,4,8,7,4,2,0,6,11,1,10,2,10,6,0,3,10,6,2,0,10,0,1,0,6,10,3,0,9,0,0,6,0,6,0,0,0,3,2,5,2,1,0,2,0,10,8,10,0,3,10,8,10,0,3,10,4,3,10,5,1,4,6,1,3,0,10,2,2,10,4,2,2,6,0,10,0,11,6,4,10,8,0,2,0,0,1,0,11,5,11,5,8,0,0,3,3,3,1,8,0,0,10,2,3,0,2,7,4,10,0,2,7,3,10,0,1,5,3,7,10,0,0,10,1,0,1,0,10,0,4,1,10,6,9,2,10,6,3,0,10,10,6,2,3,2,3,6,0,1,4,7,10,2,6,3,0,8,7,2"
377,"5,2,0,6,5,10,0,4,3,10,5,11,6,2,6,11,10,2,10,4,4,0,0,1,6,10,3,0,10,4,6,2,2,2,3,6,3,10,6,5,10,0,6,10,4,1,0,4,3,3,4,6,3,4,8,10,10,6,0,0,2,6,0,4,0,3,1,1,6,0,6,4,9,2,6,5,0,10,3,4,8,11,2,0,4,0,4,0,6,3,3,10,10,11,3,1,11,0,2,0,1,0,0,0,5,10,1,2,2,4,1,5,3,0,11,0,1,6,7,6,0,10,10,3,10,4,6,3,10,10,1,1,2,8,6,0,5,10,10,0,0,3,0,6,11,0,10,6,2,10,11,2,1,0,0,10,11,0,10,6,11,10,10,6,2,1,3,10,0,10,11,5,5,10,10,5,4,10,0,8,10,5,0,3,11,0,10,3,10,2,1,2,8,0,2,10,4,0,2,3,10,0,0,9,1,8,0,5,3,0,0,2,3,10,10,1,6,0,3,10,10,10,10,8,2,10,10,9,11,1,1,4,8,7,4,2,0,6,11,1,10,2,10,6,0,3,10,6,2,0,10,0,1,5,6,10,3,0,9,0,0,6,0,6,0,0,0,3,2,5,2,1,0,2,0,10,8,10,0,3,10,8,10,0,3,10,4,3,10,5,1,4,6,1,3,0,10,2,2,10,4,2,2,6,0,10,0,11,6,4,10,8,0,2,0,3,1,0,11,5,11,5,8,0,0,3,3,3,1,8,0,0,10,2,3,0,2,0,4,10,0,2,7,3,10,0,1,5,3,7,9,0,0,10,1,0,1,0,10,0,4,1,10,6,9,2,10,6,3,0,10,10,6,2,3,2,3,6,0,1,4,11,10,2,11,3,0,8,10,2"
378,"0,2,0,6,5,10,0,4,3,10,0,11,6,2,6,11,10,2,10,4,4,0,0,1,6,10,3,0,10,4,6,2,2,2,3,6,3,10,6,5,10,0,6,10,4,1,0,4,3,3,4,6,3,4,8,10,10,6,0,0,2,6,0,4,0,3,1,1,6,0,6,4,9,2,6,5,0,10,3,4,8,11,2,0,4,0,4,0,6,3,3,10,10,11,3,1,11,0,2,0,1,0,0,0,5,10,1,2,2,4,1,5,3,0,11,0,1,6,10,6,0,10,10,3,10,4,6,3,10,10,1,1,2,8,6,0,5,10,10,0,0,3,0,6,11,0,10,6,2,10,11,2,1,0,0,10,11,0,10,6,11,10,10,6,2,6,3,10,0,10,11,5,0,10,10,5,4,10,0,8,10,5,0,3,11,0,10,3,10,2,1,2,8,0,2,10,4,0,2,3,10,0,0,9,1,8,0,5,3,0,0,2,3,10,10,1,5,0,3,10,10,10,10,8,2,10,10,9,11,1,1,4,8,7,4,2,5,6,11,1,10,2,10,6,0,3,10,6,2,0,10,0,1,5,6,10,3,0,9,0,0,6,0,6,0,0,0,3,2,5,2,1,0,2,0,10,8,10,0,3,10,8,10,0,3,10,4,3,10,7,1,4,6,1,3,0,10,2,2,10,4,2,2,5,0,10,0,11,6,4,10,8,0,2,0,3,1,0,2,5,11,7,8,0,0,3,3,3,1,8,0,0,10,2,3,0,2,0,4,10,0,2,10,3,10,0,1,5,3,7,10,0,0,10,1,0,1,0,10,0,4,1,10,6,9,2,10,6,3,0,10,10,6,2,3,2,3,6,0,1,4,7,10,2,11,3,0,8,10,2"
379,"5,2,0,6,5,10,5,4,3,10,5,11,10,2,6,11,10,2,10,4,4,0,0,1,6,10,3,0,10,4,6,2,2,2,3,6,3,10,6,0,10,0,6,10,4,1,5,4,3,3,4,6,3,4,8,10,10,6,0,0,2,6,0,4,0,3,1,6,6,0,6,4,9,2,6,5,0,10,3,4,8,11,2,0,4,0,4,5,6,3,3,10,10,11,4,1,11,0,2,0,6,0,0,0,5,10,1,2,2,4,1,7,3,0,11,0,1,6,10,6,0,10,10,3,10,4,6,3,10,10,1,1,2,8,6,0,5,10,10,0,0,3,0,6,11,0,10,6,2,10,2,2,1,0,0,10,11,0,10,6,11,10,10,6,2,6,3,10,0,10,11,5,5,10,10,5,4,10,0,8,10,7,0,3,11,0,10,3,10,2,1,2,8,0,2,10,4,0,2,3,10,0,0,9,1,8,0,5,3,0,0,2,3,10,10,1,5,0,3,10,10,10,10,8,2,10,10,9,11,1,1,4,8,2,4,1,5,6,11,1,10,2,10,6,5,3,10,6,2,0,10,0,1,5,6,10,3,0,9,0,0,6,0,6,0,0,0,3,2,5,2,1,0,2,0,10,8,10,0,3,10,8,10,0,3,10,4,3,10,10,1,4,6,1,3,0,10,2,2,10,4,2,2,5,0,10,0,11,6,4,10,8,5,2,8,3,1,0,2,7,11,10,8,0,0,3,3,3,1,8,0,0,10,2,3,0,2,0,4,10,5,2,10,3,10,0,1,5,3,1,10,0,0,10,1,0,1,0,10,0,4,1,10,6,9,2,10,6,3,0,10,10,6,2,3,2,3,6,5,1,4,7,10,2,11,3,0,8,2,2"
