epoch,predictions
435,"0,0,0,0,0,0,5,55,0,0,41,1,1,1,1,1,3,1,1,1,2,2,39,49,39,15,2,2,2,2,24,3,3,3,3,3,3,3,3,51,4,45,4,4,54,45,10,10,4,4,5,16,5,37,36,36,5,17,5,44,6,30,6,33,6,6,6,6,6,6,18,7,7,7,7,7,7,7,7,7,8,2,48,3,8,8,18,32,29,48,9,9,9,50,9,9,9,9,20,9,43,41,54,10,10,10,10,10,28,7,11,11,11,11,11,20,11,11,11,11,40,29,8,40,40,40,27,40,12,15,13,36,13,26,48,18,31,13,18,8,14,14,14,55,14,14,14,17,14,14,15,15,15,15,15,14,15,15,15,15,13,48,16,16,34,13,16,36,36,36,17,17,17,17,22,17,22,17,17,0,46,18,18,36,18,51,40,24,37,54,19,19,19,19,19,19,19,19,19,19,21,49,21,20,20,20,20,20,21,21,21,43,3,22,21,3,20,49,21,11,10,22,22,22,22,22,22,22,22,22,23,23,23,36,23,23,23,20,23,40,24,24,52,24,3,24,24,52,24,48,25,25,35,0,13,35,47,42,25,25,26,36,0,26,48,36,26,26,48,34,20,13,27,13,52,27,47,3,27,55,28,28,28,28,38,28,28,28,38,28,17,59,23,59,59,59,44,57,57,5,15,44,29,29,29,15,29,29,29,15,6,30,30,36,35,6,48,30,38,6,31,31,31,38,31,31,31,31,31,31,32,32,32,55,32,32,32,32,32,55,54,31,54,33,52,53,31,35,54,33,21,58,58,58,39,43,58,50,4,4,39,34,34,8,34,37,37,10,34,8,18,35,53,35,35,35,48,32,26,35,40,36,36,13,26,18,26,36,13,36,37,12,37,37,37,13,37,34,37,37,29,38,16,15,38,35,38,44,38,44,39,20,55,39,39,39,39,48,20,39,38,27,33,5,18,40,20,18,25,31,22,52,5,5,57,41,44,41,41,5,3,42,3,30,36,37,30,6,6,3,57,58,43,57,57,43,57,57,51,50,44,49,43,50,44,49,5,14,57,49,45,45,50,45,45,45,45,45,45,45,46,46,46,46,36,46,46,46,46,46,3,47,47,47,40,4,47,47,51,31,1,5,1,31,16,5,31,48,36,10,49,49,55,49,15,49,49,49,49,49,4,50,58,39,50,57,57,21,3,50,51,51,51,55,55,42,30,51,16,51,52,52,52,52,52,52,52,52,52,33,53,53,53,53,53,53,53,53,53,53,7,40,6,7,41,35,28,28,10,7,55,55,55,55,55,55,18,55,55,55,48,12,35,56,20,20,59,56,37,51,57,57,58,57,57,57,22,57,57,50"
436,"0,0,0,0,0,0,5,52,11,0,41,1,1,1,1,1,21,1,41,1,2,2,39,49,2,15,2,2,2,2,24,3,3,3,3,3,3,3,21,42,4,45,4,45,4,4,31,10,4,4,5,16,5,37,36,54,44,5,5,5,6,30,6,33,6,6,6,6,6,6,36,7,7,7,7,7,7,7,7,7,8,29,48,24,8,18,18,23,2,48,9,20,9,9,9,9,9,9,9,9,58,50,4,10,10,10,10,10,38,10,11,11,11,11,11,11,11,11,11,11,40,29,12,40,40,40,27,40,12,15,47,13,13,26,52,18,18,13,18,36,17,14,15,14,14,22,14,17,14,14,15,15,15,15,15,14,15,15,15,15,25,48,36,16,8,13,36,13,16,16,17,17,17,17,22,17,17,17,17,0,46,26,18,48,18,51,35,18,37,36,19,19,19,19,19,19,19,19,19,19,21,49,21,20,20,20,25,58,20,21,21,43,21,22,21,57,22,44,21,11,7,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,20,23,38,24,24,52,24,3,24,24,52,24,48,25,25,25,0,16,42,47,42,25,35,26,36,26,46,48,36,26,26,13,34,20,13,27,13,8,27,47,3,27,33,28,28,28,28,28,28,28,28,28,28,17,59,17,59,59,59,44,22,58,5,29,18,29,29,29,15,29,29,29,15,30,30,30,6,33,36,48,30,16,6,31,31,31,38,31,31,31,31,34,48,32,32,32,32,32,32,32,32,32,32,54,31,54,33,33,4,31,31,54,33,39,58,58,58,20,58,58,50,4,4,39,34,5,8,34,37,37,52,5,8,18,32,35,35,51,35,48,32,48,24,47,36,36,13,18,36,26,36,13,36,37,37,37,37,37,27,37,34,37,37,29,38,48,15,28,35,38,29,38,52,39,39,58,39,39,39,39,48,20,39,38,27,48,5,27,40,0,18,51,31,22,59,41,41,43,41,41,5,41,5,3,47,3,30,36,37,30,30,38,56,57,58,43,43,57,43,57,57,3,43,44,49,43,57,44,44,5,44,57,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,48,48,46,36,46,46,16,33,0,47,34,4,51,47,11,4,1,48,56,48,16,36,31,48,36,10,49,49,49,49,15,49,49,49,49,49,4,58,58,43,50,57,50,43,2,9,51,2,51,55,33,40,51,51,16,51,52,52,52,52,52,52,52,52,52,52,53,53,53,53,53,53,53,53,53,53,7,6,30,7,28,7,28,38,10,7,55,55,55,55,55,55,55,55,55,55,24,12,35,56,11,43,23,56,37,51,58,22,58,58,58,57,22,57,57,50"
437,"0,0,0,0,0,0,56,9,11,0,41,43,1,1,43,1,21,29,41,1,2,2,2,49,2,29,2,2,2,2,24,3,3,3,21,3,3,3,21,21,4,4,4,4,4,4,18,10,4,4,5,16,5,37,8,54,59,5,5,59,25,30,30,33,30,6,6,6,6,6,36,7,7,7,7,7,7,7,7,7,8,2,48,24,8,8,8,23,2,48,9,20,9,9,9,9,9,9,9,9,10,50,54,10,10,10,10,4,10,4,11,11,11,11,11,11,11,11,11,11,40,29,8,55,40,40,56,15,12,15,47,13,36,26,33,18,5,13,18,36,17,49,44,14,14,44,14,22,14,14,15,15,15,15,15,49,15,15,49,15,25,33,16,16,34,16,16,36,16,42,17,17,17,17,22,17,17,17,17,11,46,18,8,48,18,51,26,49,37,24,19,19,19,19,19,19,19,19,19,19,39,50,50,20,20,27,20,20,20,20,21,43,21,22,21,43,20,43,44,11,9,22,22,22,22,22,22,22,9,22,23,23,23,23,23,23,23,23,23,23,24,24,52,24,3,24,24,52,24,24,25,25,25,0,13,42,47,42,25,35,26,36,26,52,48,36,26,26,18,34,20,13,27,24,52,27,25,16,27,34,28,28,28,28,28,28,28,28,28,28,17,59,17,59,59,59,59,50,50,59,59,8,29,29,29,15,29,29,29,15,30,30,30,26,25,30,48,30,16,30,31,31,31,10,31,31,31,31,34,31,32,32,32,32,32,32,32,32,32,32,24,33,54,18,33,4,33,31,54,33,39,58,10,58,20,43,39,9,4,4,20,34,5,8,34,37,37,9,5,8,18,41,53,35,35,35,32,57,48,24,47,36,36,13,18,36,26,20,13,36,37,37,37,37,37,13,37,34,37,37,29,38,38,15,38,35,38,44,38,59,39,39,39,39,39,39,39,48,34,39,38,27,33,41,27,40,27,18,25,31,17,41,41,59,43,41,50,5,5,56,3,47,3,30,36,37,30,30,48,42,57,50,43,43,57,43,43,43,3,43,44,49,43,50,44,49,44,49,50,50,45,45,45,45,45,4,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,34,9,56,47,27,9,1,9,56,48,16,5,33,48,5,10,43,49,49,49,15,49,50,49,49,49,4,50,50,39,50,57,50,43,21,50,51,2,51,55,40,42,25,51,16,51,52,52,52,52,52,52,47,52,52,52,53,53,53,53,53,53,53,53,53,53,7,40,30,18,28,7,28,38,10,7,55,55,55,55,55,55,55,55,55,55,24,12,26,56,11,20,23,56,37,51,57,22,58,57,57,58,22,57,57,50"
438,"0,0,0,0,0,0,29,55,11,0,53,1,1,1,43,1,3,41,41,1,2,2,2,18,39,15,2,2,2,2,24,3,3,3,2,3,3,3,21,27,4,4,4,4,4,4,31,58,4,4,5,16,5,37,54,54,44,5,29,44,6,30,6,6,30,6,6,6,6,6,36,7,7,7,7,7,7,7,7,7,8,2,52,3,8,18,18,32,29,52,9,20,9,9,9,9,9,9,50,9,10,47,4,10,10,54,10,10,28,10,11,11,11,11,11,40,11,11,11,11,40,29,27,40,40,40,27,40,12,15,56,13,13,26,52,18,5,13,18,36,15,14,15,55,14,14,55,14,14,14,15,55,15,15,15,18,15,15,15,15,25,33,16,16,13,16,16,36,16,54,17,17,17,17,17,17,17,17,17,11,34,13,18,48,18,51,36,29,37,54,19,19,19,19,19,19,19,19,19,19,58,21,21,34,27,20,20,58,34,20,21,21,2,22,21,24,21,49,21,21,10,14,14,22,22,22,22,22,49,22,23,23,23,23,23,46,23,23,23,23,24,24,52,52,3,24,24,52,24,24,46,25,25,0,47,42,47,42,25,35,26,36,26,26,48,36,26,26,18,26,27,13,27,13,8,27,27,3,27,18,28,28,28,28,28,28,28,28,28,28,17,59,23,59,57,59,58,49,58,5,29,8,29,29,29,15,29,29,29,15,30,30,30,6,35,30,48,30,16,30,31,31,31,38,31,31,31,31,34,31,55,32,32,55,55,55,55,55,32,55,54,25,54,18,52,53,31,47,54,54,39,58,10,58,20,21,2,50,4,4,39,34,5,34,34,37,37,9,5,8,52,14,35,35,26,35,32,14,26,35,25,42,36,24,18,36,26,23,13,36,37,37,37,37,37,13,37,37,27,37,29,38,38,15,38,35,38,26,38,52,39,39,58,39,39,39,39,2,20,39,45,27,55,29,27,40,27,18,25,31,50,41,41,44,44,41,44,34,41,34,3,47,3,30,36,37,30,30,6,27,57,50,43,57,57,21,57,57,25,49,44,49,43,50,58,49,44,49,50,49,45,45,45,41,41,4,45,41,45,4,46,46,46,46,46,46,46,46,46,46,3,35,42,47,40,4,3,27,27,9,1,52,56,52,16,5,52,48,36,10,49,49,24,49,15,49,21,49,49,49,10,58,58,39,41,49,57,21,2,50,51,2,51,51,51,13,27,51,16,51,52,52,52,52,52,52,52,52,52,1,53,53,53,53,53,53,53,53,53,53,7,6,30,35,35,35,28,28,10,7,55,55,55,51,55,55,18,55,51,55,24,8,26,56,11,20,23,56,37,51,57,22,58,58,49,58,22,57,49,50"
439,"0,0,0,0,0,0,5,10,0,0,41,1,1,1,43,1,3,41,41,1,2,2,2,49,39,29,2,2,2,2,24,3,3,3,3,3,3,3,3,56,4,45,4,4,4,4,47,5,4,4,5,16,5,37,8,16,44,5,5,41,6,30,6,33,6,6,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,8,52,26,8,18,8,32,58,52,9,50,9,9,9,9,9,9,50,9,10,50,4,10,10,54,10,10,10,10,11,11,11,11,11,11,11,11,11,11,40,29,12,40,40,40,27,40,12,15,47,13,25,26,52,18,5,13,18,36,17,49,15,32,14,17,14,22,14,14,15,15,15,15,15,14,15,15,15,15,25,48,16,16,34,36,16,13,16,19,17,17,17,17,17,17,17,17,17,0,46,26,18,48,18,51,35,29,12,24,19,19,19,19,19,19,19,19,19,19,50,50,21,20,20,20,20,20,21,50,21,43,27,22,21,20,20,44,21,11,10,17,17,17,22,22,22,22,57,22,23,23,23,23,23,23,23,23,23,40,24,24,52,52,3,24,24,52,24,48,25,25,25,20,27,42,47,42,25,53,26,36,12,52,36,1,26,26,18,34,0,13,27,24,52,27,47,27,27,55,10,10,28,28,28,28,28,28,28,28,23,59,23,59,59,59,59,57,58,5,41,8,29,29,29,15,29,29,29,29,30,30,30,30,35,25,48,30,33,6,31,31,31,38,31,31,31,31,34,31,32,32,32,32,32,32,32,32,32,32,24,18,54,31,52,4,31,18,33,33,50,58,10,58,39,43,58,50,4,45,34,34,5,8,34,37,37,52,5,8,31,22,35,35,26,36,35,50,48,24,47,36,36,38,18,18,26,48,13,36,37,37,37,37,37,13,37,37,37,37,29,38,45,15,28,35,38,29,38,59,39,39,20,39,39,39,39,48,20,39,48,27,48,41,27,35,27,18,51,31,57,41,41,41,41,41,41,34,41,34,3,47,3,30,36,37,30,30,30,42,57,43,50,43,57,43,57,57,3,43,44,50,43,50,44,44,44,50,43,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,16,33,42,37,47,4,51,27,27,9,1,31,56,52,24,5,31,48,13,10,49,57,51,49,15,49,50,57,57,57,10,50,50,43,10,57,57,43,2,50,51,51,51,55,51,42,30,51,16,35,52,52,52,52,52,52,52,52,52,52,53,53,53,53,53,8,53,53,53,53,4,46,6,7,28,7,10,38,54,7,32,55,55,55,55,55,55,55,55,55,48,8,35,56,27,20,23,20,37,51,57,57,58,57,57,57,22,57,57,50"
440,"0,0,0,0,0,0,5,55,0,0,41,1,1,1,1,1,3,1,1,1,2,2,27,49,2,29,2,2,2,2,24,3,3,3,3,3,3,3,3,56,4,45,4,45,54,4,5,10,4,4,41,33,5,37,8,16,44,5,5,5,6,30,6,33,30,51,6,6,6,6,58,7,7,7,7,7,7,7,7,7,18,8,52,26,18,18,18,32,8,48,9,9,9,9,9,9,9,9,9,9,10,10,54,10,10,10,10,10,10,10,11,11,11,11,11,40,11,11,22,11,40,29,40,40,40,40,27,40,12,15,42,13,36,26,48,8,18,13,18,13,59,15,15,32,14,14,40,22,14,14,15,15,15,15,15,14,15,15,15,15,25,48,36,16,16,36,16,36,36,54,17,17,17,17,22,17,22,17,17,0,46,18,18,48,18,51,40,2,37,24,19,19,19,19,19,19,19,19,19,19,58,49,21,20,27,20,20,58,21,20,21,21,51,22,3,56,49,44,21,11,7,22,17,22,15,22,22,22,22,22,23,23,23,23,23,23,23,23,23,38,24,24,52,52,3,24,24,52,24,48,25,25,25,0,27,25,47,42,25,33,26,36,0,46,48,36,26,26,18,26,20,13,27,26,52,27,27,27,27,40,10,10,28,28,28,28,28,28,28,28,17,59,23,59,59,59,58,59,58,5,29,8,29,58,29,15,29,29,29,29,30,30,30,6,35,30,48,30,33,6,31,31,31,10,31,31,31,31,31,31,32,32,32,55,32,32,32,32,32,32,24,25,54,18,1,54,31,35,33,33,44,58,10,58,20,43,58,50,4,4,34,34,5,34,40,37,37,52,5,8,18,17,53,35,26,35,48,22,48,24,40,42,36,48,18,36,26,36,13,36,12,37,37,37,37,13,37,12,37,37,29,38,38,29,28,35,38,29,38,41,39,39,55,39,39,39,39,48,34,39,45,27,48,41,18,40,27,18,25,31,22,41,41,41,59,59,44,41,41,34,3,47,3,30,12,13,30,6,38,42,57,10,43,43,57,43,57,57,3,57,29,49,43,43,8,44,5,49,43,50,45,4,45,45,45,4,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,4,3,47,27,9,1,4,5,52,24,5,31,48,36,19,49,49,24,15,29,49,49,49,58,49,4,58,58,43,50,57,43,43,2,43,51,51,51,51,40,42,25,51,16,51,52,52,17,52,52,52,52,52,52,52,53,53,53,53,53,53,53,53,53,53,7,46,6,7,10,7,38,38,54,7,55,51,55,55,51,55,40,55,51,55,24,12,35,56,11,56,23,56,37,51,57,17,58,58,58,10,22,59,57,50"
441,"0,0,0,0,0,0,5,52,0,0,41,1,1,1,1,1,3,1,41,1,2,2,2,49,2,29,2,2,2,2,24,3,3,3,3,3,3,3,3,27,4,45,4,45,13,45,10,10,4,4,5,24,34,37,36,54,5,5,5,5,6,30,6,54,30,51,6,6,6,6,18,7,7,7,7,7,7,7,7,7,18,10,5,3,8,8,8,23,58,48,9,50,9,9,9,9,34,9,9,9,10,50,54,10,10,10,10,4,10,10,11,2,11,11,11,40,11,11,11,11,40,15,12,40,40,40,27,15,37,15,47,13,36,26,3,18,18,13,18,8,17,49,59,32,14,14,14,22,32,14,15,15,15,15,15,15,15,15,15,15,36,33,36,16,34,16,16,16,16,54,17,17,17,17,17,17,17,17,17,12,46,18,18,48,18,32,36,2,37,24,19,19,19,19,19,19,19,19,19,19,58,58,39,34,27,20,20,50,20,20,21,43,27,22,27,56,43,44,21,11,10,17,22,17,22,22,22,22,22,22,23,23,23,23,23,23,36,23,23,23,24,24,52,52,48,24,24,52,24,48,25,25,25,0,34,42,47,42,25,35,26,36,0,52,48,36,26,26,18,1,27,25,27,13,52,27,27,27,12,18,10,10,10,28,28,28,28,28,28,28,23,52,23,59,59,59,44,57,57,5,29,8,29,44,29,15,29,29,29,29,6,6,30,38,25,30,48,30,33,6,31,31,31,38,5,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,31,54,18,1,4,31,42,33,33,39,58,10,58,20,58,2,50,4,45,40,34,34,34,34,34,37,52,34,8,31,22,53,35,25,35,32,0,48,48,47,36,36,48,18,36,26,36,13,36,37,37,37,37,37,13,37,34,37,37,58,38,24,29,28,35,38,44,38,44,48,34,58,39,39,39,39,48,34,39,45,27,48,41,18,40,27,18,25,31,57,41,41,41,59,41,41,41,41,34,3,47,48,30,47,37,30,6,6,42,57,58,43,43,44,43,57,57,47,43,44,49,43,43,44,44,5,49,57,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,16,33,0,47,47,52,51,47,27,4,1,31,56,18,24,5,33,33,13,38,49,49,55,49,15,49,49,49,49,49,4,58,50,39,10,43,57,44,2,50,51,51,51,55,40,42,25,51,16,51,52,52,52,52,52,52,52,52,52,52,53,53,53,53,53,53,53,53,53,53,7,40,6,7,10,7,38,38,54,7,32,55,55,55,18,55,25,55,55,55,48,12,35,56,0,56,23,56,37,48,57,22,58,59,59,57,57,59,57,50"
442,"0,0,0,0,0,0,5,10,0,0,47,1,1,1,1,1,3,1,1,1,2,2,2,49,39,15,2,2,2,2,24,3,3,3,3,3,3,3,21,3,4,45,4,45,4,45,31,10,4,4,41,33,5,37,8,16,44,5,5,5,25,30,6,25,6,6,6,25,6,6,8,7,7,7,7,7,7,7,7,7,8,58,48,3,8,8,8,32,58,48,9,50,9,9,9,47,9,9,9,9,43,41,54,10,10,10,10,10,28,10,11,11,11,11,11,11,11,11,11,11,40,5,12,40,40,40,27,40,12,15,42,54,13,26,18,18,18,13,18,8,49,49,14,14,14,14,14,22,14,14,15,14,15,15,15,14,15,15,15,15,48,31,16,16,34,16,16,36,36,42,17,17,22,22,22,17,22,17,17,0,46,18,18,48,18,32,26,29,37,24,19,19,19,19,19,19,19,19,19,19,58,49,39,20,20,20,20,58,20,20,21,43,21,22,21,33,21,44,21,11,31,22,22,22,22,22,22,57,57,22,23,23,23,23,23,46,23,23,23,40,24,24,16,24,3,24,24,52,24,48,25,25,25,0,27,42,47,42,25,25,26,36,0,52,48,36,26,26,18,34,27,13,27,1,1,27,25,3,27,18,28,28,28,28,28,28,1,28,28,1,50,59,23,59,59,59,44,50,58,41,29,44,29,44,29,15,29,29,29,15,30,6,30,36,35,30,48,30,33,6,31,31,31,38,31,31,31,31,18,31,32,32,32,32,32,32,32,32,32,32,24,33,54,33,1,4,31,42,54,54,44,58,58,58,20,39,39,50,4,4,40,34,5,34,12,37,37,10,5,56,35,14,53,35,51,24,48,44,26,24,47,36,36,36,26,18,26,36,13,36,37,37,27,37,37,13,37,37,37,37,58,38,38,15,28,35,38,44,38,41,39,34,58,39,39,39,39,48,34,39,38,27,33,41,27,40,0,18,25,54,41,41,41,41,43,41,41,41,41,41,3,47,3,30,12,37,30,6,18,42,57,43,43,43,43,43,43,57,51,43,44,49,43,50,44,44,22,49,50,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,3,47,40,10,47,27,27,9,1,31,56,52,16,5,52,52,8,10,49,49,49,49,15,49,49,49,49,49,10,43,58,44,50,43,57,44,3,50,51,2,51,55,33,42,25,51,16,51,52,52,52,52,52,52,52,52,52,52,53,53,53,53,53,53,53,53,53,53,7,46,6,7,45,7,28,28,10,7,55,55,18,55,18,55,18,55,18,55,24,12,36,56,27,21,23,56,37,51,57,41,58,57,57,57,57,44,49,50"
443,"0,0,0,0,0,0,29,10,0,0,53,1,1,1,1,1,3,1,41,1,2,2,18,49,39,29,2,2,2,2,24,3,3,3,3,3,3,3,3,3,4,45,31,45,58,45,31,10,4,4,41,16,5,37,5,54,41,5,5,41,25,30,6,6,30,31,6,25,6,6,8,7,7,7,7,7,7,7,7,7,8,8,48,26,18,8,18,23,58,48,9,9,9,9,9,9,9,9,9,9,50,50,54,10,10,10,10,10,28,10,11,11,11,11,11,34,11,11,11,11,40,29,12,38,40,40,40,40,12,15,42,13,13,26,3,18,5,13,18,8,17,15,15,32,14,17,14,17,32,14,15,15,15,15,15,14,15,15,15,15,13,48,36,16,34,16,16,13,36,42,59,17,17,17,17,17,17,23,17,12,25,18,18,48,18,51,35,18,37,24,19,19,19,19,19,19,19,19,19,19,58,50,21,20,20,20,25,58,20,20,21,43,21,41,21,56,21,44,44,11,52,22,17,17,22,34,22,59,57,22,23,23,23,23,23,23,23,23,23,48,24,24,52,24,3,24,24,1,24,48,25,25,25,0,27,42,47,42,25,54,26,36,12,52,48,36,26,26,18,56,20,13,27,13,8,27,27,3,27,55,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,41,59,44,41,29,8,29,29,29,29,29,29,29,29,30,25,30,30,25,36,48,30,6,6,31,31,31,38,31,31,31,31,34,31,32,32,32,32,32,32,32,32,32,32,35,33,54,18,24,53,31,25,54,33,39,58,10,58,20,39,43,50,4,4,34,34,5,8,39,37,37,9,5,8,52,14,35,35,36,36,48,17,48,48,47,36,36,36,18,36,26,36,13,36,37,37,37,37,37,27,37,37,37,37,8,38,38,29,28,35,38,29,38,44,39,34,33,58,39,39,39,39,34,39,45,27,55,41,27,40,0,18,51,31,50,41,41,41,5,41,41,5,41,5,3,47,3,30,12,37,30,30,6,42,59,10,43,59,44,43,57,57,3,57,44,49,1,50,44,49,44,49,57,49,45,45,45,45,41,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,16,33,3,47,40,4,51,47,27,9,1,13,56,52,16,5,31,48,5,10,49,49,24,49,15,49,49,49,57,49,10,58,50,39,50,57,59,43,2,50,51,51,51,55,40,42,25,51,16,51,52,52,52,52,52,52,52,52,52,52,53,53,53,53,53,53,53,53,53,53,7,6,6,7,28,7,28,28,7,7,32,55,55,55,55,55,18,55,55,55,36,25,36,56,56,20,23,56,37,51,57,57,44,59,59,57,59,41,57,50"
444,"0,0,0,0,0,0,5,52,0,0,53,1,1,1,1,1,3,1,41,1,2,2,18,2,39,29,2,2,18,2,24,3,3,3,3,3,3,3,3,42,4,4,31,4,4,4,5,31,4,4,5,16,5,37,36,16,44,5,5,5,6,30,6,54,6,6,6,6,6,6,16,7,7,7,7,7,7,7,7,7,8,2,48,3,18,18,18,32,58,48,9,50,9,9,9,9,9,9,9,9,58,50,54,10,10,10,10,10,28,10,11,11,11,11,11,11,11,11,11,11,40,29,12,40,40,38,27,15,12,15,47,13,13,26,52,13,5,13,18,8,15,15,15,55,14,14,14,22,32,14,51,15,15,15,15,14,15,15,15,15,13,48,16,16,16,16,16,13,16,42,17,17,32,17,22,17,22,17,22,0,40,18,18,48,18,51,51,18,37,24,19,19,19,19,19,19,19,19,19,19,58,14,58,20,27,20,25,58,20,58,21,43,27,22,21,3,21,49,44,21,10,17,14,17,22,22,22,22,22,22,23,23,23,23,23,23,23,23,23,40,24,24,36,52,51,24,24,1,24,48,36,25,25,0,47,42,47,42,25,35,26,36,0,26,48,36,26,26,18,26,27,13,27,13,8,27,25,27,27,40,28,28,28,28,28,28,28,28,28,28,17,59,23,59,59,59,44,59,58,5,29,8,29,29,29,15,29,29,29,15,6,6,30,36,25,30,36,30,6,30,31,31,31,38,31,31,31,31,34,31,32,32,32,32,32,55,32,32,32,32,24,18,54,33,1,4,33,25,54,54,50,58,10,58,20,58,58,50,4,4,40,34,5,34,18,37,37,52,5,12,18,14,35,35,26,35,35,14,36,24,47,42,36,36,18,36,26,36,13,36,37,37,37,37,37,13,37,37,37,37,59,38,24,15,28,35,18,8,38,1,39,39,20,39,39,39,39,39,34,39,38,27,33,41,27,40,0,18,51,35,41,1,41,41,59,41,41,5,41,34,42,42,51,30,13,27,30,6,6,42,57,58,43,43,57,49,43,57,51,43,44,49,43,50,8,49,5,49,57,14,45,45,45,41,45,45,45,38,45,45,46,46,46,46,46,46,46,46,46,46,16,33,42,47,40,10,3,47,27,52,1,48,1,52,24,5,31,48,36,10,49,49,24,49,15,49,49,49,49,49,4,58,58,39,10,57,50,44,3,50,51,51,51,51,40,42,25,51,16,51,52,52,52,52,52,31,52,52,56,52,53,53,53,54,53,53,53,53,53,53,7,6,6,7,28,8,28,28,54,7,55,55,18,55,18,55,18,55,51,55,24,40,35,56,0,56,23,56,37,51,57,44,58,58,58,57,57,57,49,50"
445,"0,0,0,0,0,0,56,52,0,0,53,1,1,1,1,1,3,1,1,1,2,2,2,49,39,29,2,2,2,2,24,3,3,3,3,3,3,3,3,56,4,4,4,4,4,24,10,8,4,4,5,16,5,37,13,16,44,5,5,44,6,30,6,6,30,51,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,8,48,1,18,18,18,32,29,48,9,9,9,9,9,9,9,9,9,9,10,50,4,10,10,10,10,10,28,10,11,11,11,11,11,11,11,11,11,11,40,29,12,38,40,38,27,15,12,15,42,54,13,26,48,8,5,13,18,16,15,15,15,32,14,14,14,22,32,14,15,15,15,15,15,14,15,15,15,15,13,48,16,16,34,16,16,13,16,42,17,17,32,17,17,17,22,17,17,9,46,18,18,48,18,51,35,18,37,24,19,19,19,19,19,19,19,19,19,19,58,14,58,20,20,20,20,58,20,20,21,44,42,22,21,56,43,44,21,11,31,22,22,17,22,22,22,22,22,22,23,23,23,23,23,46,23,23,23,40,24,24,16,24,3,24,24,1,24,48,25,25,25,0,27,42,47,42,25,35,26,36,0,48,48,36,26,26,18,26,20,16,27,1,1,27,25,27,27,18,28,28,28,28,28,28,28,28,28,28,17,59,23,59,59,59,44,57,57,5,29,8,29,29,29,15,29,29,29,15,6,25,30,6,25,30,48,30,6,6,31,31,31,38,31,31,31,31,34,31,32,32,32,55,32,32,32,32,32,32,24,33,54,33,1,53,31,33,54,33,39,58,10,58,39,43,39,50,4,4,34,34,5,8,34,37,37,33,5,12,31,14,53,35,26,24,35,17,48,24,25,36,36,13,18,36,26,36,13,36,37,37,37,37,37,13,37,12,37,37,29,38,48,15,38,6,38,29,38,1,39,39,34,39,39,39,39,48,34,39,45,27,33,41,27,40,27,18,51,31,41,41,41,44,41,41,41,5,1,34,3,47,51,30,36,27,30,6,6,42,57,10,43,43,44,43,57,57,3,43,44,49,44,50,44,44,5,49,57,49,45,4,45,45,45,45,45,45,45,4,46,46,46,46,46,46,46,46,46,46,16,33,0,47,40,4,25,47,27,9,1,4,1,52,16,5,31,48,5,19,49,49,24,49,15,49,49,49,49,49,4,43,50,39,10,57,50,43,21,50,51,51,51,51,40,42,25,51,16,51,52,52,35,52,52,52,52,52,52,52,53,53,53,53,53,53,53,53,53,53,7,6,6,7,35,35,28,28,10,7,32,55,55,55,55,55,55,55,51,55,24,47,35,56,0,56,23,56,27,51,57,22,58,57,58,57,22,57,49,50"
