epoch,predictions
663,"3,0,17,2,11,13,44,0,21,47,11,0,6,12,7,7,1,5,2,8,5,13,35,6,1,2,7,9,1,1,0,1,2,21,0,20,5,2,0,1,32,0,0,4,3,41,0,45,17,15,48,11,7,29,12,11,7,0,12,2,12,0,0,22,24,25,30,1,5,0,0,4,43,0,20,23,5,0,27,11,2,24,47,0,8,3,1,0,29,2,0,35,38,0,3,9,1,10,33,0,2,4,8,34,1,29,1,6,38,1,23,33,0,5,0,3,18,1,3,4,3,2,2,0,1,0,1,1,2,1,23,1,5,15,1,2,14,23,5,32,5,47,0,0,0,1,10,3,0,10,12,6,11,0,22,5,1,9,1,29,4,1,15,17,2,1,8,45,9,0,49,15,0,18,13,3,5,3,21,2,9,21,5,37,1,3,3,9,8,35,15,3,48,27,1,1,33,2,35,10,6,0,8,0,32,3,1,2,8,13,2,24,0,10,37,1,2,32,31,2,12,19,11,31,3,3,31,17,1,0,37,5,18,5,27,1,2,1,2,1,0,38,2,1,0,1,22,19,14,7,2,12,18,35,2,27,14,8,1,4,8,9,2,10,4,5,6,4,8,38,12,4,35,1,7,26,17,5,46,38,2,45,3,6,1,1,29,13,46,11,0,11,6,12,11,16,18,11,0,12,0,2,0,1,1,31,0,3,2,8,18,8,29,2,21,4,1,15,4,3,0,10,0,0,3,0,16,2,20,26,9,6,8,15,0,5,35,45,29,14,7,0,29,1,0,1,3,8,23,44,0,27,14,14,13,31,3,29,9,14,0,45,10,34,16,5,3,3,16,3,0,0,0,32,1,16,18,4,27,39,36,4,16,2,0,29,29,41,0,6,7,31,3,9,4,12,21,0,42,14,29,8,4,7,9,7,12,34,2,5,0,7,3,0,19,0,44,1,14,17,43,34,0,1,3,0,1,21,36,11,25,21,3,46,0,13,27,43,1,8,4,1,29,3,6,0,1,2,14,1,10,9,18,14,37"
664,"3,0,17,2,11,13,26,0,21,47,11,0,6,12,9,7,1,5,2,8,5,8,35,9,1,2,7,9,1,1,0,1,2,21,0,20,5,2,0,1,3,0,10,49,3,41,0,45,17,15,15,11,7,29,12,11,7,0,25,2,12,0,0,22,24,42,12,1,5,1,0,4,43,0,20,23,5,0,27,11,2,24,47,0,8,3,1,0,12,2,0,35,38,0,9,21,1,10,33,0,2,4,8,34,1,29,0,7,38,1,23,33,1,5,0,3,18,1,3,4,3,2,2,0,1,0,1,1,2,1,23,1,5,15,0,2,14,23,5,32,5,47,0,0,0,1,10,11,0,10,12,19,11,0,2,5,1,9,1,9,4,1,15,17,2,1,8,17,9,0,49,15,0,18,13,3,5,3,21,2,12,6,5,37,1,3,3,9,8,43,15,3,15,27,0,1,30,22,35,36,6,0,8,0,16,3,1,2,0,13,2,17,11,10,37,19,2,44,31,2,12,19,11,31,3,3,31,41,1,0,37,5,14,5,27,1,2,1,2,1,0,6,2,1,0,1,2,19,11,11,2,12,18,11,2,27,14,1,1,4,8,9,2,10,4,5,6,4,8,38,12,4,31,1,7,26,17,35,46,38,2,32,3,6,1,1,29,13,46,11,0,3,21,12,11,3,35,11,1,1,0,2,0,1,1,46,0,3,2,8,12,8,29,2,21,0,1,2,4,3,0,10,0,0,3,0,16,2,20,26,9,6,8,12,0,5,35,8,29,14,7,0,12,1,0,1,3,8,6,44,0,27,14,14,13,31,3,29,9,14,0,45,10,34,16,5,3,3,16,3,0,0,0,32,1,16,18,4,47,18,40,4,3,2,3,29,29,41,0,6,7,26,3,9,4,12,21,0,42,14,29,8,20,36,2,7,12,34,2,5,0,7,3,0,19,0,29,1,14,17,43,34,0,1,3,1,1,21,36,14,25,6,3,46,0,13,3,43,1,8,4,1,29,3,6,0,0,2,14,1,10,11,24,14,37"
665,"3,0,17,2,11,28,44,0,21,33,11,0,6,13,9,7,1,5,23,8,5,1,14,6,1,2,7,9,1,1,0,1,2,21,0,20,5,2,0,1,32,0,0,49,3,41,0,45,17,15,2,11,7,29,12,11,7,0,25,2,12,0,0,22,24,25,12,1,5,8,0,4,43,0,20,21,5,0,27,16,2,24,47,0,8,3,1,0,1,2,0,35,38,0,9,21,1,10,33,0,2,4,8,4,1,29,0,7,38,1,23,33,0,5,0,3,18,1,3,4,0,2,2,4,1,32,1,1,2,1,23,1,5,37,1,2,14,5,5,32,5,47,0,0,0,1,10,11,11,10,12,6,1,0,22,5,1,9,1,9,4,1,15,17,2,1,4,17,9,0,49,15,0,18,13,29,5,3,21,2,43,42,5,37,1,3,3,9,8,6,15,3,37,27,1,1,12,2,22,36,6,0,8,0,16,3,1,22,0,13,28,41,0,10,37,1,2,32,31,2,12,19,47,31,32,3,31,43,1,0,37,5,18,5,27,1,2,1,2,1,0,6,2,1,0,1,27,19,11,11,2,17,18,35,2,27,14,8,1,4,8,9,2,10,4,5,6,4,8,38,12,4,31,11,7,31,17,35,46,38,2,45,3,43,1,1,29,13,46,11,0,3,6,12,11,10,18,11,1,12,0,2,0,11,1,31,0,3,2,8,18,8,29,22,21,4,1,27,4,3,0,10,0,0,3,0,16,2,20,26,9,6,8,18,0,5,35,45,29,1,7,0,29,1,0,1,3,8,43,44,0,27,14,14,13,24,3,29,9,14,0,8,10,34,16,5,3,3,16,9,0,0,0,32,11,16,18,4,27,18,40,4,3,2,0,29,29,22,0,6,7,31,3,9,4,12,21,0,43,14,29,8,4,0,9,7,12,34,2,5,0,7,3,0,19,0,29,1,14,17,43,34,0,1,3,0,1,43,36,9,25,6,3,46,0,13,27,43,1,8,4,1,29,3,6,0,1,2,14,1,10,32,41,14,37"
666,"3,0,17,2,9,2,24,0,21,47,11,0,6,0,7,7,1,5,2,8,5,1,35,6,1,2,7,9,1,1,0,1,2,27,0,0,5,2,0,1,32,0,0,4,3,41,0,45,17,15,2,11,7,29,12,11,7,0,28,2,12,0,0,22,24,14,12,1,5,8,0,4,36,0,20,23,5,0,27,16,2,24,47,0,8,3,1,0,44,2,0,35,38,1,9,9,1,10,33,8,2,4,8,34,1,29,0,7,38,1,23,33,0,5,0,3,18,1,3,4,3,2,2,0,1,0,1,1,2,1,2,1,29,15,1,2,14,23,5,32,5,47,29,0,0,1,36,11,0,10,12,6,1,0,22,9,1,9,1,29,4,1,15,17,2,1,8,17,9,0,49,15,0,18,13,3,5,3,21,2,12,21,5,37,1,3,3,27,8,14,26,16,48,27,0,1,28,22,22,36,6,0,8,0,16,3,1,22,0,13,28,44,0,10,37,19,2,44,31,2,12,19,11,31,3,3,31,23,1,0,37,5,39,5,27,12,2,1,2,1,0,38,2,1,0,1,22,19,11,11,2,17,18,11,2,27,14,8,1,4,8,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,11,46,38,2,17,10,6,1,1,29,13,46,11,0,3,6,12,11,3,35,11,1,1,0,2,0,1,1,31,0,3,2,8,18,8,11,2,36,4,1,2,4,3,0,10,0,0,3,0,16,2,20,26,9,6,8,15,13,5,35,32,29,1,7,0,29,1,0,1,3,8,43,44,0,3,14,14,13,31,3,45,9,14,0,45,10,34,16,5,3,3,16,3,0,0,0,32,1,16,18,4,27,39,43,4,3,2,0,29,29,22,0,6,7,31,3,9,4,12,10,0,42,14,12,8,4,1,2,7,12,34,2,5,0,7,3,0,39,0,44,1,14,17,25,34,0,1,3,0,1,43,36,11,25,21,3,46,0,45,3,43,1,4,4,1,29,3,6,0,0,2,25,1,10,32,41,14,37"
667,"3,29,17,2,9,2,26,0,21,11,11,0,6,12,7,7,1,5,2,8,5,8,14,6,1,2,7,9,1,1,20,1,2,21,0,20,5,2,0,1,32,0,0,4,3,41,0,45,17,15,15,11,7,29,12,11,7,0,25,2,12,0,0,22,24,25,12,1,5,8,0,4,43,0,20,23,5,0,27,16,2,24,47,0,8,3,1,0,12,2,0,35,38,0,9,9,1,10,12,8,2,4,8,34,1,29,0,7,38,1,23,33,0,5,0,16,18,1,3,4,3,2,2,0,1,0,1,1,2,1,23,1,5,15,0,2,14,5,5,32,5,47,0,0,0,1,10,3,11,10,12,6,1,0,22,5,1,9,1,29,4,1,15,17,2,1,49,17,9,0,49,15,0,18,13,29,5,3,21,2,43,21,5,37,1,3,3,9,8,43,15,16,15,27,1,1,28,2,5,10,6,0,8,0,16,3,1,2,0,13,28,17,0,10,37,19,2,44,24,2,12,19,11,31,3,3,31,23,1,0,37,5,14,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,11,2,17,18,11,2,27,14,8,1,4,8,9,2,10,4,5,6,4,8,38,12,4,31,1,7,26,17,35,46,38,2,11,3,6,1,1,29,13,46,11,12,3,6,12,11,3,35,11,1,1,0,2,0,1,1,26,0,3,2,8,18,8,33,22,36,4,1,9,4,3,0,10,0,0,3,0,16,2,20,26,0,6,8,15,0,23,35,8,29,18,7,0,0,1,0,1,3,8,21,44,0,3,14,14,13,31,47,29,9,14,0,45,10,34,16,5,3,3,16,9,0,0,0,32,11,3,18,4,27,39,40,4,3,2,0,13,29,22,0,6,7,31,3,9,4,12,10,0,42,14,12,8,4,20,2,7,12,34,2,5,0,7,3,0,19,0,29,14,14,17,43,34,0,1,3,0,1,2,36,14,25,21,32,46,0,13,47,43,1,4,4,1,29,3,6,0,0,2,25,1,10,32,33,14,37"
668,"3,0,17,2,11,2,9,0,21,11,11,0,6,13,7,7,1,5,2,8,5,0,14,9,1,2,7,9,1,1,0,1,2,21,0,20,5,2,0,1,32,0,0,4,3,41,13,45,17,15,48,11,20,29,12,11,7,0,2,2,12,0,0,22,24,25,12,1,5,1,0,4,43,0,20,23,5,0,27,16,2,24,47,0,8,3,1,0,12,2,0,35,38,0,9,9,1,10,33,8,2,4,8,1,1,29,0,43,38,1,23,33,0,5,0,3,18,1,3,4,3,2,2,4,1,1,1,1,2,1,27,1,5,37,0,2,14,5,5,32,5,47,0,0,0,1,10,3,11,10,12,6,1,0,22,5,1,9,1,29,4,1,15,17,2,1,4,17,9,0,49,15,0,18,13,3,5,3,27,2,9,6,5,37,1,3,3,9,8,43,15,3,7,27,0,1,17,22,5,36,6,0,8,0,16,3,1,22,0,13,28,33,11,10,37,19,2,32,24,2,12,19,11,31,32,3,31,23,1,0,37,5,14,5,27,1,2,1,2,1,0,6,2,1,0,1,22,19,14,4,2,17,18,11,2,27,14,8,1,4,8,9,2,10,4,5,6,4,8,38,12,4,29,11,7,26,17,11,46,38,2,11,3,6,1,1,29,13,46,11,12,3,6,12,11,3,35,11,1,1,0,2,0,1,1,31,10,3,2,8,1,8,29,22,21,4,1,15,4,3,0,10,0,0,3,0,16,2,20,26,9,6,8,12,13,5,35,8,29,14,7,0,0,1,0,1,3,8,43,44,0,3,14,1,13,31,3,45,47,14,0,45,36,34,16,5,3,3,16,3,0,0,0,32,1,16,18,4,27,18,40,4,3,2,0,29,44,41,0,6,7,31,3,9,4,12,10,0,42,14,12,8,4,7,2,7,12,34,2,5,0,7,3,20,39,0,44,1,14,17,43,34,0,1,3,0,1,21,6,0,25,21,3,46,0,13,27,43,1,4,4,1,29,32,6,0,1,2,12,1,10,3,31,14,37"
669,"3,0,17,2,11,28,26,0,21,33,11,0,6,13,7,7,1,5,2,8,5,1,14,6,1,2,7,9,1,1,0,1,2,21,0,20,5,2,0,1,32,0,0,4,3,41,0,45,17,15,12,11,15,29,12,11,7,0,25,2,12,0,0,22,24,14,12,1,5,32,0,4,43,0,20,21,5,0,27,16,2,24,47,0,8,3,1,21,12,2,0,35,38,0,9,9,1,10,33,8,2,4,8,34,1,29,0,43,38,1,23,33,0,5,0,16,18,1,3,4,3,2,2,0,1,0,1,1,2,1,27,1,5,15,1,2,14,5,5,45,5,47,0,0,34,1,10,11,0,10,12,6,1,0,22,5,1,9,1,0,4,0,15,17,2,1,4,17,9,0,49,15,0,43,13,29,5,3,21,2,9,6,5,37,1,3,3,9,8,6,15,3,15,27,0,1,28,22,5,36,6,0,8,0,32,3,1,2,0,13,28,44,0,10,37,1,2,32,31,2,12,19,11,31,3,3,31,43,1,1,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,14,11,2,17,18,11,2,27,14,8,1,4,8,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,35,46,38,2,45,3,6,1,1,29,13,46,11,12,3,6,12,11,10,37,11,1,1,0,2,0,1,1,26,0,3,2,8,12,8,1,2,21,0,1,15,4,3,0,10,0,0,3,0,16,2,20,11,9,6,8,28,12,23,35,45,5,14,7,0,29,1,0,1,3,8,43,44,0,3,14,14,13,31,3,29,9,14,0,45,10,34,16,5,3,3,16,9,0,0,12,10,1,16,18,4,27,39,43,4,3,2,3,29,29,5,0,6,7,31,3,9,4,12,10,0,42,14,29,8,4,0,2,7,30,34,2,5,0,7,3,0,19,0,9,1,14,17,43,34,0,1,3,0,1,43,36,11,25,6,3,46,0,13,3,43,1,8,4,1,29,3,6,0,0,2,42,1,10,32,37,14,37"
670,"3,0,17,2,11,13,24,0,21,27,11,0,6,12,7,7,1,5,2,8,5,1,35,9,1,2,7,9,1,1,0,1,2,21,0,20,5,2,0,1,32,0,0,49,3,41,0,45,17,15,0,11,7,29,12,11,7,0,12,23,12,0,0,22,24,43,12,1,5,32,0,4,43,0,20,23,5,0,27,16,2,24,47,0,8,3,1,0,12,2,0,35,38,0,9,21,1,10,33,0,2,4,8,34,1,29,0,7,38,1,23,33,0,5,0,3,18,1,3,4,3,2,2,4,1,32,1,1,2,1,23,1,5,15,1,2,14,5,5,32,5,47,0,0,0,1,10,3,11,10,12,34,1,0,22,5,1,9,1,29,4,32,15,17,2,1,8,45,9,0,49,15,0,18,13,3,5,3,21,2,9,21,5,37,1,3,3,27,8,43,15,3,48,27,0,1,28,22,22,10,6,0,8,0,16,3,1,2,0,13,28,24,0,10,37,19,2,32,31,2,12,19,11,31,32,3,31,41,1,0,37,5,18,5,27,1,2,1,2,1,0,6,2,1,0,1,22,19,11,11,2,17,39,35,2,27,14,1,1,4,8,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,35,46,38,2,11,3,43,1,1,29,13,46,11,12,3,6,17,11,3,35,11,1,1,0,2,0,1,1,31,0,3,2,8,12,8,1,22,21,4,1,20,4,3,0,10,0,0,3,0,16,2,20,26,9,47,0,18,12,5,35,45,29,14,7,0,29,1,0,1,3,8,6,24,0,27,14,14,13,31,47,29,9,14,0,45,36,4,16,5,3,3,16,3,0,0,0,32,1,16,18,4,27,7,40,4,3,2,3,13,12,27,0,6,8,31,3,23,4,12,21,0,42,14,29,8,4,20,2,7,12,34,2,5,0,7,3,0,19,36,44,1,14,17,9,34,0,1,3,1,1,21,36,36,25,21,3,46,0,13,3,43,1,4,4,1,29,3,6,0,13,2,42,1,10,29,18,14,37"
671,"3,30,17,2,11,28,24,0,21,29,11,0,6,12,7,34,1,5,2,8,5,1,35,6,1,2,7,9,1,1,0,1,2,27,0,20,5,2,0,1,32,0,10,4,3,41,0,45,17,15,2,11,7,29,12,11,7,0,12,2,12,0,0,22,24,43,12,1,5,32,0,4,36,0,20,23,5,0,27,16,2,24,47,0,8,3,1,0,1,2,0,35,38,0,9,21,1,10,33,8,2,4,8,34,1,29,1,43,38,1,23,33,0,5,0,0,18,1,3,4,3,2,2,4,1,32,1,1,2,1,23,1,5,15,1,2,14,23,5,32,5,47,29,0,0,1,10,3,11,10,12,10,1,0,2,5,1,9,1,17,4,1,15,17,2,1,4,17,9,0,49,15,0,18,13,0,5,3,27,2,12,6,5,37,1,3,3,9,8,6,15,3,15,27,0,1,28,2,5,3,6,0,8,0,16,3,1,22,0,13,2,44,0,10,37,1,2,32,31,2,12,19,11,31,9,3,31,23,1,0,26,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,27,19,11,11,2,17,18,35,2,27,14,1,1,4,8,9,2,10,4,5,6,4,8,38,12,4,31,1,7,31,17,35,46,38,2,11,10,43,1,1,29,13,46,13,12,3,6,17,11,10,37,11,0,12,0,2,0,1,1,31,10,3,2,8,18,8,29,2,21,4,1,15,4,3,0,10,0,0,3,0,16,2,20,26,9,6,0,18,0,5,35,8,29,14,7,0,0,1,0,1,3,8,43,44,0,27,14,14,13,31,3,29,9,14,0,45,10,34,16,5,3,3,16,3,0,0,12,32,1,3,18,4,27,7,25,4,3,2,10,13,29,23,0,6,7,31,3,9,4,12,21,0,42,14,29,8,4,0,2,7,36,34,2,5,0,7,3,0,19,38,9,1,14,17,43,34,0,1,3,1,1,21,36,36,25,21,3,46,0,45,27,43,1,8,4,1,29,3,6,0,0,2,25,1,10,3,31,14,37"
672,"3,29,17,2,11,2,44,0,21,27,11,0,6,13,7,7,1,5,2,8,5,13,35,6,1,2,7,9,1,1,0,1,2,21,0,0,5,2,0,1,32,0,0,4,3,23,12,45,17,15,2,11,7,29,12,11,7,0,2,2,12,0,29,22,24,14,12,1,5,8,0,4,43,0,20,21,5,0,27,11,2,24,47,0,8,3,1,0,12,2,0,35,38,0,9,21,1,10,33,0,2,4,8,34,1,29,0,43,38,1,23,15,1,5,0,16,18,1,3,4,3,2,2,4,1,32,1,1,2,1,23,1,5,15,0,2,14,5,5,32,5,47,0,0,34,1,10,3,0,10,12,4,11,0,22,9,1,9,1,5,4,1,15,17,2,1,4,17,9,0,49,15,0,18,13,29,5,3,27,2,12,21,5,37,1,16,3,9,8,35,15,3,7,27,0,1,33,2,5,36,6,0,8,0,16,3,1,22,0,13,28,24,0,10,37,1,2,44,31,2,12,19,11,31,3,3,31,23,1,0,35,5,14,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,11,2,17,18,35,2,27,14,8,1,4,8,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,12,11,46,38,2,11,3,43,1,1,29,13,46,13,0,3,6,12,11,10,35,11,1,1,0,2,0,1,1,48,10,3,2,8,18,8,29,2,21,4,1,2,4,3,0,10,0,0,3,0,16,2,20,26,21,6,8,18,13,5,35,45,29,14,7,0,29,1,0,1,3,8,6,44,0,27,14,14,13,31,3,29,10,14,0,45,36,34,16,5,3,3,16,9,0,0,0,32,1,16,0,4,27,7,40,4,16,2,3,29,29,27,0,6,7,31,3,9,4,12,10,0,42,14,29,8,4,1,2,7,12,34,2,5,0,7,3,0,19,38,9,1,14,17,43,34,0,1,3,0,1,2,36,11,25,47,3,46,0,17,9,43,1,8,4,1,29,3,6,0,1,2,6,1,10,32,41,14,37"
673,"3,0,17,2,9,7,24,0,21,27,11,0,6,12,7,7,1,5,2,8,5,0,35,9,1,2,7,9,1,1,0,1,2,21,0,20,5,2,0,1,32,0,0,49,3,41,12,45,17,15,48,11,7,29,12,11,7,0,25,2,12,0,0,22,24,14,12,1,5,32,0,4,43,0,20,23,5,0,27,16,2,24,47,0,8,3,1,0,12,2,0,35,38,0,9,9,1,10,33,1,2,4,8,34,1,29,0,7,38,1,23,33,0,5,0,3,18,1,3,4,3,2,2,4,1,32,1,1,2,1,5,1,22,15,1,2,14,23,5,32,5,47,0,0,0,1,10,3,11,10,12,10,1,0,22,5,1,9,1,12,8,1,15,17,2,1,8,17,9,0,49,15,0,18,13,29,5,3,21,2,12,21,5,37,1,3,3,9,8,6,15,3,15,27,0,1,28,2,5,36,6,0,8,0,16,3,1,2,0,13,2,24,0,10,37,19,2,32,31,2,12,19,11,31,32,3,31,5,1,0,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,27,19,11,11,2,12,18,11,2,27,14,8,1,4,8,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,41,46,38,2,11,3,6,1,1,29,29,46,13,12,3,6,12,11,10,35,11,1,1,0,2,0,1,1,31,0,3,2,8,12,8,1,2,21,0,1,2,4,3,0,10,0,0,3,0,16,2,20,26,9,6,8,15,0,5,35,8,24,14,7,0,29,1,0,1,3,8,6,44,0,27,35,14,13,31,47,29,9,14,0,45,36,34,3,5,3,3,16,3,0,0,12,32,11,16,18,4,27,18,36,4,3,2,0,13,12,5,0,6,7,31,3,23,4,12,21,0,42,14,29,34,4,0,2,7,36,34,2,5,0,7,3,0,19,0,44,1,14,17,6,34,0,1,3,0,1,2,25,11,25,6,3,46,0,13,27,43,1,4,4,1,29,3,6,0,0,2,6,1,10,0,41,14,37"
674,"3,0,17,2,9,13,9,0,21,47,11,0,6,12,9,34,1,5,2,8,5,1,35,6,1,2,7,9,1,1,0,1,2,21,0,0,5,2,0,1,32,0,0,4,3,41,0,32,17,15,18,11,7,29,12,11,7,0,7,2,12,0,0,22,24,42,12,1,5,1,0,4,43,0,20,23,5,0,27,11,2,24,11,0,8,3,0,0,12,2,0,35,38,1,9,9,1,10,33,0,2,4,8,34,1,29,1,6,38,1,23,15,0,5,0,16,18,1,3,4,20,2,2,4,1,1,1,1,2,1,23,1,5,37,1,2,14,5,5,45,5,47,0,0,0,1,10,11,0,10,12,10,1,0,2,5,1,9,1,12,4,1,15,17,2,1,4,17,9,0,49,15,0,18,13,29,5,3,21,2,43,6,5,37,1,3,3,9,8,6,15,3,48,27,0,1,33,22,35,36,6,0,8,0,16,3,1,2,0,13,28,44,0,10,37,1,2,44,31,2,12,19,11,31,3,3,31,43,1,0,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,27,19,11,11,2,17,18,11,2,27,14,8,1,4,8,9,2,10,4,5,6,4,8,38,12,4,31,1,7,26,17,35,46,38,2,11,10,6,1,1,29,29,46,11,0,3,6,12,11,16,18,11,1,1,0,2,0,1,1,26,10,3,2,8,18,0,29,2,21,4,1,9,4,3,0,10,0,0,3,0,16,2,20,26,0,6,0,18,0,5,35,8,29,14,7,0,29,1,0,1,3,8,6,44,0,27,14,14,13,31,3,45,9,14,0,45,36,34,16,5,3,3,16,9,0,0,0,32,35,16,18,4,17,18,40,4,3,2,3,29,12,23,0,6,7,31,3,9,4,12,21,0,42,14,12,8,4,0,2,7,12,34,2,5,0,7,3,0,19,0,9,14,14,17,43,34,0,1,3,0,1,23,25,14,25,6,3,46,0,13,27,43,1,4,4,1,29,3,43,0,13,2,14,1,10,32,41,14,37"
675,"3,0,17,2,11,0,26,0,21,47,11,0,6,12,7,7,1,5,2,8,5,1,35,6,1,2,7,9,1,1,20,1,2,21,0,0,5,2,0,1,32,0,0,4,3,41,0,45,17,15,2,11,20,29,12,11,7,0,28,2,12,0,0,22,24,14,12,1,5,32,0,4,36,0,20,23,5,0,27,11,2,29,47,0,8,3,1,0,12,2,0,35,38,0,9,21,1,10,33,8,2,4,8,34,1,29,0,43,38,1,23,29,0,5,0,3,18,1,3,4,3,2,2,0,1,0,1,1,2,1,23,1,22,15,1,2,14,23,5,45,5,47,0,0,34,1,10,11,11,10,12,34,1,0,22,5,1,9,1,29,4,1,15,17,2,1,8,17,9,0,49,15,0,18,13,3,5,3,21,2,42,21,5,37,1,3,3,9,8,43,2,16,15,27,0,1,28,2,22,10,6,0,8,0,16,3,1,22,0,13,2,24,0,10,37,1,2,32,33,2,12,19,11,31,3,9,31,23,1,0,37,5,18,5,27,1,2,1,2,1,0,6,2,1,0,1,27,19,11,11,2,12,18,11,2,27,14,8,1,4,8,9,2,10,4,5,6,4,8,38,12,4,31,1,7,26,12,5,46,38,2,11,3,6,1,1,29,13,46,11,12,3,6,12,11,10,35,11,0,1,0,2,0,1,1,31,0,3,2,8,18,8,33,2,21,4,1,15,4,3,0,10,0,0,3,47,16,2,20,26,0,6,8,18,0,5,35,8,29,14,7,0,12,1,0,1,3,8,6,44,0,27,14,14,13,24,3,45,47,14,0,45,36,34,16,5,3,3,16,3,0,0,0,10,1,16,18,4,27,39,40,4,3,2,3,29,44,22,0,6,7,31,3,23,4,12,21,0,42,14,12,8,4,20,9,7,36,34,2,5,0,7,3,0,19,0,9,1,14,17,43,34,0,1,3,0,1,2,36,0,25,6,3,46,0,13,9,43,1,8,4,1,29,3,6,0,1,2,25,1,10,32,33,14,37"
676,"3,0,44,2,9,2,44,0,21,11,11,0,6,12,7,34,1,5,2,8,5,1,14,6,1,2,7,9,1,1,0,1,2,21,0,20,5,2,0,1,32,0,0,4,3,41,0,45,17,15,48,11,7,29,12,11,7,0,28,2,12,0,0,22,24,36,12,1,5,0,0,4,43,0,20,23,5,0,27,16,2,24,47,0,8,3,1,21,12,2,0,35,38,0,3,9,1,10,33,0,2,4,8,1,1,29,1,43,38,1,23,33,1,5,0,3,18,1,3,4,0,2,2,0,1,32,1,1,2,1,23,1,5,15,1,2,14,5,5,32,5,47,0,0,34,1,10,3,11,10,12,10,11,0,22,5,1,9,1,29,4,1,15,17,2,1,4,17,9,0,49,15,0,18,13,3,5,3,27,2,12,21,5,37,1,16,36,9,8,6,15,16,48,27,0,1,28,22,22,10,6,0,1,0,16,3,1,22,0,13,28,23,0,10,37,1,2,12,24,2,12,19,11,31,32,3,31,41,1,0,37,5,14,5,27,1,2,1,2,1,0,6,2,1,0,1,22,19,11,11,2,17,18,35,2,27,14,1,1,4,8,9,2,10,4,27,6,4,8,38,12,4,31,11,7,26,17,5,46,38,2,45,3,43,1,1,29,13,46,11,0,3,6,12,11,3,18,11,1,1,0,2,0,11,1,26,10,3,2,8,18,8,3,2,21,4,1,15,4,3,0,10,0,0,3,0,16,2,20,26,9,6,8,18,0,5,35,45,29,14,7,0,29,1,0,1,3,8,6,24,0,27,14,14,13,31,47,45,47,14,0,45,36,34,16,5,3,3,16,3,0,0,0,32,35,16,18,4,27,18,40,4,3,2,10,13,29,23,0,6,7,31,3,9,4,12,21,0,42,14,29,8,4,1,2,7,12,34,2,5,0,7,3,0,39,0,21,1,14,17,43,34,0,1,3,0,1,43,36,36,25,6,3,46,0,13,9,43,1,4,4,1,29,3,6,0,13,2,25,1,10,32,33,14,37"
677,"3,29,17,2,11,28,44,0,21,11,11,0,6,0,7,7,1,5,2,8,5,8,14,2,1,2,7,9,1,1,0,1,2,21,0,20,5,2,0,1,32,0,36,4,3,23,12,45,17,15,12,11,7,29,12,11,7,0,12,2,12,0,0,22,24,14,12,1,5,1,0,4,43,0,20,23,5,0,27,11,2,24,47,0,8,3,1,21,12,2,0,35,10,0,9,9,1,10,17,0,2,4,8,34,1,29,0,7,38,1,23,33,0,5,0,0,18,1,3,4,3,2,2,0,1,0,1,1,2,1,23,1,5,15,1,2,14,23,5,32,5,47,29,0,0,1,36,3,11,10,12,6,11,0,22,5,1,9,1,29,0,1,15,17,2,1,4,45,9,0,49,15,0,18,13,29,5,3,27,2,43,21,5,37,1,3,3,27,8,35,48,16,37,27,0,1,28,22,35,36,6,0,8,0,16,3,1,2,8,13,28,44,0,10,37,19,2,32,31,2,12,19,11,31,3,3,31,23,1,0,37,5,18,5,2,1,2,1,2,1,0,38,2,1,0,1,22,19,14,11,2,12,18,11,2,27,14,8,1,4,8,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,5,46,38,2,45,3,6,1,1,29,29,46,11,12,3,6,12,11,16,18,11,1,1,0,2,0,1,1,31,0,3,2,8,18,8,1,22,21,4,1,15,4,3,0,10,0,0,3,0,16,2,20,26,9,6,8,15,0,5,35,45,29,14,7,0,9,1,0,1,3,8,6,44,0,27,14,14,13,24,3,45,9,14,0,8,36,34,16,5,3,3,16,9,0,0,30,32,11,3,18,4,27,39,40,4,3,2,3,29,12,23,0,6,7,31,3,9,4,12,21,0,42,14,29,8,4,0,2,7,30,34,2,5,0,7,3,0,19,0,9,1,14,17,43,34,0,1,3,1,1,2,36,14,25,21,3,46,0,45,9,43,1,4,4,1,29,3,6,0,13,2,25,1,10,9,41,14,37"
