epoch,predictions
591,"3,13,1,2,9,7,17,0,21,47,11,0,6,0,4,7,1,5,5,8,5,8,35,9,1,5,7,9,1,1,34,1,2,3,0,20,5,23,0,1,9,0,36,49,3,41,17,1,24,15,7,8,7,24,17,11,37,0,7,6,9,0,0,22,24,2,30,12,5,0,0,0,5,0,34,23,5,0,27,11,2,24,47,0,8,3,0,32,11,2,0,18,11,8,3,9,1,10,38,1,2,4,8,4,1,29,4,7,6,11,23,15,1,5,0,16,18,1,3,4,3,27,2,34,1,8,1,1,5,1,5,1,41,2,0,2,14,5,2,32,5,47,0,0,4,1,36,3,11,10,12,34,1,0,2,2,1,2,1,13,8,0,15,27,2,1,7,29,9,0,49,15,0,18,11,6,5,3,27,2,2,6,5,37,1,16,36,27,8,6,48,32,15,27,12,1,2,2,22,36,6,0,8,0,32,3,1,3,11,11,2,44,0,10,15,19,48,45,31,2,33,19,11,31,23,23,31,5,1,13,35,5,36,5,2,12,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,14,31,2,2,14,7,1,8,0,9,2,10,4,5,25,4,0,38,0,0,29,45,7,3,17,5,46,38,2,49,3,43,1,1,17,13,46,11,12,3,6,11,11,16,35,1,1,1,0,0,0,1,1,31,16,3,2,19,12,8,29,22,6,8,1,20,4,23,8,10,0,8,3,0,16,2,4,30,0,21,8,18,0,5,3,12,24,14,31,0,6,11,1,14,3,8,23,12,29,27,35,6,12,31,36,29,10,14,0,45,10,34,3,5,3,3,16,2,0,0,0,10,35,3,18,4,17,7,7,4,3,2,10,45,29,17,13,6,7,31,3,23,4,29,21,0,43,14,29,19,4,19,2,7,0,34,2,5,8,19,3,4,19,0,12,43,14,17,43,34,0,1,3,0,1,43,9,14,12,6,0,46,0,13,27,33,1,8,4,1,29,3,6,0,0,2,25,1,10,3,24,14,37"
592,"3,13,1,2,5,7,17,0,21,47,11,0,6,0,4,7,1,5,5,8,5,8,35,9,1,5,7,9,1,1,34,1,2,3,0,20,5,23,0,1,9,0,36,49,3,41,17,1,24,15,7,8,7,24,17,11,37,0,7,6,9,0,0,22,24,2,30,12,5,0,0,0,5,0,34,23,5,0,27,11,2,24,47,0,8,3,0,32,11,2,0,18,11,8,3,9,1,10,38,1,2,4,8,4,1,29,4,7,6,11,23,15,1,5,0,16,18,1,3,4,3,27,2,34,1,8,1,1,5,1,5,1,41,2,0,2,14,5,2,32,5,47,0,0,4,1,36,3,11,10,12,34,1,0,2,2,1,2,1,13,8,0,15,27,2,1,7,29,9,0,49,15,0,18,11,6,5,3,27,2,2,6,5,37,1,16,36,27,8,6,48,32,15,27,12,1,2,2,22,36,6,0,8,0,32,3,1,3,11,11,2,44,0,10,15,19,48,45,31,2,33,19,11,31,23,23,31,5,1,13,35,5,36,5,2,12,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,14,31,2,2,14,7,1,8,0,9,2,10,4,5,6,4,0,38,0,0,29,45,7,3,17,5,46,38,2,49,3,43,1,1,17,13,46,11,12,3,6,11,11,16,35,1,1,1,0,0,0,1,1,31,16,3,2,19,12,8,29,22,6,8,1,20,4,23,8,10,0,8,3,0,16,2,4,30,0,21,8,18,0,5,3,12,24,14,31,0,6,11,1,14,3,8,23,12,29,27,35,6,12,31,36,29,10,14,0,45,10,34,3,5,3,3,16,2,0,0,0,10,35,3,18,4,17,7,7,4,3,2,10,45,29,17,13,6,7,31,3,23,4,29,21,0,43,14,29,19,4,19,2,7,0,34,2,5,8,19,3,4,19,0,12,43,14,17,43,34,0,1,3,0,1,43,9,14,12,6,0,46,0,13,27,33,1,8,4,1,29,3,6,0,0,2,25,1,10,3,24,14,37"
593,"3,13,1,2,5,7,17,0,21,47,11,0,6,0,4,7,1,5,5,8,5,8,35,9,1,5,7,9,1,1,34,1,2,3,0,20,5,23,0,1,9,0,36,49,3,41,17,1,24,15,7,8,7,24,17,11,37,0,7,6,9,0,0,22,24,2,30,12,5,0,0,0,5,0,34,23,5,0,27,11,2,24,47,0,8,3,0,32,11,2,0,18,11,8,3,9,1,10,38,1,2,4,8,4,1,29,4,7,6,11,23,15,1,5,0,16,18,1,3,4,3,27,2,34,1,8,1,1,5,1,5,1,41,2,0,2,14,5,2,32,5,47,0,0,4,1,36,3,11,10,12,34,1,0,2,2,1,2,1,13,8,0,15,27,2,1,7,29,9,0,49,15,0,18,11,6,5,3,27,2,2,6,5,37,1,16,36,27,8,6,48,32,15,27,12,1,2,2,22,36,6,0,8,0,32,3,1,3,11,11,2,44,0,10,15,19,48,45,31,2,33,19,11,31,23,23,31,5,1,13,35,5,36,5,2,12,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,14,31,2,2,14,7,1,8,0,9,2,10,4,5,6,4,0,38,0,0,29,45,7,3,17,5,46,38,2,49,3,43,1,1,17,13,46,11,12,3,6,11,11,16,35,1,1,1,0,0,0,1,1,31,16,3,2,19,12,8,29,22,6,8,1,20,4,23,8,10,0,8,3,0,16,2,4,30,0,21,8,18,0,5,3,12,24,14,31,0,6,11,1,14,3,8,23,12,29,27,35,6,12,31,36,29,10,14,0,45,10,34,3,5,3,3,16,2,0,0,0,10,35,3,18,4,17,7,7,4,3,2,10,45,29,17,13,6,7,31,3,23,4,29,21,0,43,14,29,19,4,19,2,7,0,34,2,5,8,19,3,4,19,0,12,43,14,17,43,34,0,1,3,0,1,43,9,10,12,6,0,46,0,13,27,33,1,8,4,1,29,3,6,0,0,2,25,1,10,3,24,14,37"
594,"3,13,1,2,9,7,17,0,21,47,11,0,6,0,4,7,1,5,5,8,5,8,35,9,1,5,7,9,1,1,34,1,2,3,0,20,5,23,0,1,9,0,36,49,3,41,17,1,24,15,7,8,7,24,17,11,37,0,7,6,9,0,0,22,24,2,30,12,5,0,0,0,5,0,34,23,5,0,27,11,2,24,47,0,8,3,0,32,11,2,0,18,11,8,3,9,1,10,38,1,2,4,8,4,1,29,4,7,6,11,23,15,1,5,0,16,18,1,3,4,3,27,2,34,1,8,1,1,5,1,5,1,41,2,0,2,14,5,2,32,5,47,0,0,4,1,36,3,11,10,12,34,1,0,2,2,1,2,1,13,8,0,15,27,2,1,7,29,9,0,49,15,0,18,11,6,5,3,27,2,2,6,5,37,1,16,36,27,8,6,48,32,15,27,12,1,2,2,22,36,6,0,8,0,32,3,1,3,11,11,2,44,0,10,15,19,48,45,31,2,33,19,11,31,23,23,31,5,1,13,35,5,36,5,2,12,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,14,31,2,2,14,7,1,8,0,9,2,10,4,5,6,4,0,38,0,0,29,45,7,3,17,5,46,38,2,49,3,43,1,1,17,13,46,11,12,3,6,11,11,16,35,1,1,1,0,0,0,1,1,31,16,3,2,19,12,8,29,22,6,8,1,20,4,23,8,10,0,8,3,0,16,2,4,30,0,21,8,18,0,5,3,12,24,14,31,0,6,11,1,14,3,8,23,12,29,27,35,6,12,31,36,29,10,14,0,45,10,34,3,5,3,3,16,2,0,0,0,10,35,3,18,4,17,7,7,4,3,2,10,45,29,17,13,6,7,31,3,23,4,29,21,0,43,14,29,19,4,19,2,7,0,34,2,5,8,19,3,4,19,0,12,43,14,17,43,34,0,1,3,0,1,43,9,14,12,6,0,46,0,13,27,33,1,8,4,1,29,3,6,0,0,2,25,1,10,3,24,14,37"
595,"3,13,1,2,9,7,17,0,21,47,11,0,6,0,4,7,1,5,5,8,5,8,35,9,1,5,7,9,1,1,34,1,2,3,0,20,5,23,0,1,9,0,36,49,3,41,17,1,24,15,7,8,7,24,17,11,37,0,7,6,0,0,0,22,24,2,30,12,5,0,0,0,5,0,34,23,5,0,27,11,2,24,47,0,8,3,0,32,11,2,0,18,11,8,3,9,1,10,38,1,2,4,8,4,1,29,4,7,6,11,23,15,1,5,0,16,18,1,3,4,3,27,2,34,1,8,1,1,5,1,5,1,41,2,0,2,14,5,2,32,5,47,0,0,4,1,36,3,11,10,12,34,1,0,2,2,1,2,1,13,8,0,15,27,2,1,7,29,9,0,49,15,0,18,11,6,5,3,27,2,2,6,5,37,1,16,36,9,8,6,48,32,15,27,12,1,2,2,22,36,6,0,8,0,32,3,1,3,11,11,2,44,0,10,15,19,48,45,31,2,33,19,11,31,23,23,31,5,1,13,35,5,36,5,2,12,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,14,31,2,2,14,7,1,8,0,9,2,10,4,5,6,4,0,38,0,0,29,45,7,3,17,5,46,38,2,49,3,43,1,1,17,13,46,11,12,3,6,11,11,16,35,1,1,1,0,0,0,1,1,31,16,3,2,19,12,8,29,22,6,8,1,20,4,23,8,10,0,8,3,0,16,2,4,30,0,21,8,18,0,5,3,12,24,14,31,0,6,11,1,14,3,8,23,12,29,27,35,6,12,31,36,29,10,14,0,45,10,34,3,5,3,3,16,2,0,0,0,10,35,3,18,4,17,7,7,4,3,2,10,45,29,17,13,6,7,31,3,23,4,29,21,0,43,14,29,19,4,19,2,7,0,34,2,5,8,19,3,4,19,0,12,43,14,17,43,34,0,1,3,0,1,43,9,10,12,6,0,46,0,13,27,33,1,8,4,1,29,3,6,0,0,2,25,1,10,3,24,14,37"
596,"3,13,1,2,9,7,17,0,21,47,11,0,6,0,4,7,1,5,5,8,5,8,35,9,1,5,7,9,1,1,34,1,2,3,0,20,5,23,0,1,9,0,36,49,3,41,17,1,24,15,7,8,7,24,17,11,37,0,7,6,9,0,0,22,24,2,30,12,5,0,0,0,5,0,34,23,5,0,27,11,2,24,47,0,8,3,0,32,11,2,0,18,11,8,3,9,1,10,38,1,2,4,8,4,1,29,4,7,6,11,23,15,1,5,0,16,18,1,3,4,3,27,2,34,1,8,1,1,5,1,5,1,41,2,0,2,14,5,2,32,5,47,0,0,4,1,36,3,11,10,12,34,1,0,2,2,1,2,1,13,8,0,15,27,2,1,7,29,9,0,49,15,0,18,11,6,5,3,27,2,2,6,5,37,1,16,36,27,8,6,48,32,15,27,12,1,2,2,22,36,6,0,8,0,32,3,1,3,11,11,2,44,0,10,15,19,48,45,31,2,33,19,11,31,23,23,31,5,1,13,35,5,36,5,2,12,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,14,31,2,2,14,7,1,8,0,9,2,10,4,5,6,4,0,38,0,0,29,45,7,3,17,5,46,38,2,49,3,43,1,1,17,13,46,11,12,3,6,11,11,16,35,1,1,1,0,0,0,1,1,31,16,3,2,19,12,8,29,22,6,8,1,20,4,23,8,10,0,8,3,0,16,2,4,30,0,21,8,18,0,5,3,12,24,14,31,0,6,11,1,14,3,8,23,12,29,27,35,6,12,31,36,29,10,14,0,45,10,34,3,5,3,3,16,2,0,0,0,10,35,3,18,4,17,7,7,4,3,2,10,45,29,17,13,6,7,31,3,23,4,29,21,0,43,14,29,19,4,19,2,7,0,34,2,5,8,19,3,4,19,0,12,43,14,17,43,34,0,1,3,0,1,43,9,14,12,6,0,46,0,13,27,33,1,8,4,1,29,3,6,0,0,2,25,1,10,3,24,14,37"
597,"3,13,1,2,9,7,17,0,21,47,11,0,6,0,4,7,1,5,5,8,5,8,35,9,1,5,7,9,1,1,34,1,2,3,0,20,5,23,0,1,9,0,36,49,3,41,17,1,24,15,7,8,7,24,17,11,37,0,7,6,9,0,0,22,24,2,30,12,5,0,0,0,5,0,34,23,5,0,27,11,2,24,47,0,8,3,0,32,11,2,0,18,11,8,3,9,1,10,38,1,2,4,8,4,1,29,4,7,6,11,23,15,1,5,0,16,18,1,3,4,3,27,2,34,1,8,1,1,5,1,5,1,41,2,0,2,14,5,2,32,5,47,0,0,4,1,36,3,11,10,12,34,1,0,2,2,1,2,1,13,8,0,15,27,2,1,7,29,9,0,49,15,0,18,11,6,5,3,27,2,2,6,5,37,1,16,36,9,8,6,48,32,15,27,12,1,2,2,22,36,6,0,8,0,32,3,1,3,11,11,2,44,0,10,15,19,48,45,31,2,33,19,11,31,23,23,31,5,1,13,35,5,36,5,2,12,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,14,31,2,2,14,7,1,8,0,9,2,10,4,5,6,4,0,38,0,0,29,45,7,3,17,5,46,38,2,49,3,43,1,1,17,13,46,11,12,3,6,11,11,16,35,1,1,1,0,0,0,1,1,31,16,3,2,19,12,8,29,22,6,8,1,20,4,23,8,10,0,8,3,0,16,2,4,30,0,21,8,18,0,5,3,12,24,14,31,0,6,11,1,14,3,8,23,12,29,27,35,6,12,31,36,29,10,14,0,45,10,34,3,5,3,3,16,2,0,0,0,10,35,3,18,4,17,7,7,4,3,2,10,45,29,17,13,6,7,31,3,23,4,29,21,0,43,14,29,19,4,19,2,7,0,34,2,5,8,19,3,4,19,0,12,43,14,17,43,34,0,1,3,0,1,43,9,14,12,6,0,46,0,13,27,33,1,8,4,1,29,3,6,0,0,2,25,1,10,3,24,14,37"
598,"3,13,1,2,9,7,17,0,21,47,11,0,6,0,4,7,1,5,5,8,5,8,35,9,1,5,7,9,1,1,34,1,2,3,0,20,5,23,0,1,9,0,36,49,3,41,17,1,24,15,7,8,7,24,17,11,37,0,7,6,0,0,0,22,24,2,30,12,5,0,0,0,5,0,34,23,5,0,27,11,2,24,47,0,8,3,0,32,11,2,0,18,11,8,3,9,1,10,38,1,2,4,8,4,1,29,4,7,6,11,23,15,1,5,0,16,18,1,3,4,3,27,2,34,1,8,1,1,5,1,5,1,41,2,0,2,14,5,2,32,5,47,0,0,4,1,36,3,11,10,12,34,1,0,2,2,1,2,1,13,8,0,15,27,2,1,7,29,9,0,49,15,0,18,11,6,5,3,27,2,2,6,5,37,1,16,36,9,8,6,48,32,15,27,12,1,2,2,22,36,6,0,8,0,32,3,1,3,11,11,2,44,0,10,15,19,48,45,31,2,33,19,11,31,23,23,31,5,1,13,35,5,36,5,2,12,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,14,31,2,2,14,7,1,8,0,9,2,10,4,5,6,4,0,38,0,0,29,45,7,3,17,5,46,38,2,49,3,43,1,1,17,13,46,11,12,3,6,11,11,16,35,1,1,1,0,0,0,1,1,31,16,3,2,19,12,8,29,22,6,8,1,20,4,23,8,10,0,8,3,0,16,2,4,30,0,21,8,18,0,5,3,12,24,14,31,0,6,11,1,14,3,8,23,12,29,27,35,6,12,31,36,29,10,14,0,45,10,34,3,5,3,3,16,2,0,0,0,10,35,3,18,4,17,7,7,4,3,2,10,45,29,17,13,6,7,31,3,23,4,29,21,0,43,14,29,19,4,19,2,7,0,34,2,5,8,19,3,4,19,0,12,43,14,17,43,34,0,1,3,0,1,43,9,14,12,6,0,46,0,13,27,33,1,8,4,1,29,3,6,0,0,2,25,1,10,3,24,14,37"
599,"3,13,1,2,9,7,17,0,21,47,11,0,6,0,4,7,1,5,5,8,5,8,35,9,1,5,7,9,1,1,34,1,2,3,0,20,5,23,0,1,9,0,36,49,3,41,17,1,24,15,7,8,7,24,17,11,37,0,7,6,0,0,0,22,24,2,30,12,5,0,0,0,5,0,34,23,5,0,27,11,2,24,47,0,8,3,0,32,11,2,0,18,11,8,3,9,1,10,38,1,2,4,8,4,1,29,4,7,6,11,23,15,1,5,0,16,18,1,3,4,3,27,2,34,1,8,1,1,5,1,5,1,41,2,0,2,14,5,2,32,5,47,0,0,4,1,36,3,11,10,12,34,1,0,2,2,1,2,1,13,8,0,15,27,2,1,7,29,9,0,49,15,0,18,11,6,5,3,27,2,2,6,5,37,1,16,36,9,8,6,48,32,15,27,12,1,2,2,22,36,6,0,8,0,32,3,1,3,11,11,2,44,0,10,15,19,48,45,31,2,33,19,11,31,23,23,31,5,1,13,35,5,36,5,2,12,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,14,31,2,2,14,7,1,8,0,9,2,10,4,5,6,4,0,38,0,0,29,45,7,3,17,5,46,38,2,49,3,43,1,1,17,13,46,11,12,3,6,11,11,16,35,1,1,1,0,0,0,1,1,31,16,3,2,19,12,8,29,22,6,8,1,20,4,23,8,10,0,8,3,0,16,2,4,30,0,21,8,18,0,5,3,12,24,14,31,0,6,11,1,14,3,8,23,12,29,27,35,6,12,31,36,29,10,14,0,45,10,34,3,5,3,3,16,2,0,0,0,10,35,3,18,4,17,7,7,4,3,2,10,45,29,17,13,6,7,31,3,23,4,29,21,0,43,14,29,19,4,19,2,7,0,34,2,5,8,19,3,4,19,0,12,43,14,17,43,34,0,1,3,0,1,43,9,14,12,6,0,46,0,13,27,33,1,8,4,1,29,3,6,0,0,2,25,1,10,3,24,14,37"
600,"3,13,1,2,9,7,17,0,21,47,11,0,6,0,4,7,1,5,5,8,5,8,35,9,1,5,7,9,1,1,34,1,2,3,0,20,5,23,0,1,9,0,36,49,3,41,17,1,24,15,7,8,7,24,17,11,37,0,7,6,0,0,0,22,24,2,30,12,5,0,0,0,5,0,34,23,5,0,27,11,2,24,47,0,8,3,0,32,11,2,0,18,11,8,3,9,1,10,38,1,2,4,8,4,1,29,4,7,6,11,23,15,1,5,0,16,18,1,3,4,3,27,2,34,1,8,1,1,5,1,5,1,41,2,0,2,14,5,2,32,5,47,0,0,4,1,36,3,11,10,12,34,1,0,2,2,1,2,1,13,8,0,15,27,2,1,7,29,9,0,49,15,0,18,11,6,5,3,27,2,2,6,5,37,1,16,36,9,8,6,48,32,15,27,12,1,2,2,22,36,6,0,8,0,32,3,1,3,11,11,2,44,0,10,15,19,48,45,31,2,33,19,11,31,23,23,31,5,1,13,35,5,36,5,2,12,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,14,31,2,2,14,7,1,8,0,9,2,10,4,5,6,4,0,38,0,0,29,45,7,3,17,5,46,38,2,49,3,43,1,1,17,13,46,11,12,3,6,11,11,16,35,1,1,1,0,0,0,1,1,31,16,3,2,19,12,8,29,22,6,8,1,20,4,23,8,10,0,8,3,0,16,2,4,30,0,21,8,18,0,5,3,12,24,14,31,0,6,11,1,14,3,8,23,12,29,27,35,6,12,31,36,29,10,14,0,45,10,34,3,5,3,3,16,2,0,0,0,10,35,3,18,4,17,7,7,4,3,2,10,45,29,17,13,6,7,31,3,23,4,29,21,0,43,14,29,19,4,19,2,7,0,34,2,5,8,19,3,4,19,0,12,43,14,17,43,34,0,1,3,0,1,43,9,14,12,6,0,46,0,13,27,33,1,8,4,1,29,3,6,0,0,2,25,1,10,3,24,14,37"
601,"3,13,1,2,5,7,17,0,21,47,11,0,6,0,4,7,1,5,5,8,5,8,35,9,1,5,7,9,1,1,34,1,2,3,0,20,5,23,0,1,9,0,36,49,3,41,17,1,24,15,7,8,7,24,17,11,37,0,7,6,0,0,0,22,24,2,30,12,5,0,0,0,5,0,34,23,5,0,27,11,2,24,47,0,8,3,0,32,11,2,0,18,11,8,3,9,1,10,38,1,2,4,8,4,1,29,4,7,6,11,23,15,1,5,0,16,18,1,3,4,3,27,2,34,1,8,1,1,5,1,5,1,41,2,0,2,14,5,2,32,5,47,0,0,4,1,36,3,11,10,12,34,1,0,2,2,1,2,1,13,8,0,15,27,2,1,7,29,9,0,49,15,0,18,11,6,5,3,27,2,2,6,5,37,1,16,36,9,8,6,48,32,15,27,12,1,2,2,22,36,6,0,8,0,32,3,1,3,11,11,2,44,0,10,15,19,48,45,31,2,33,19,11,31,23,23,31,5,1,13,35,5,36,5,2,12,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,14,31,2,2,14,7,1,8,0,9,2,10,4,5,6,4,0,38,0,0,29,45,7,3,17,5,46,38,2,49,3,43,1,1,17,13,46,11,12,3,6,11,11,16,35,1,1,1,0,0,0,1,1,31,16,3,2,19,12,8,29,22,6,8,1,20,4,23,8,10,0,8,3,0,16,2,4,30,0,21,8,18,0,5,3,12,24,14,31,0,6,11,1,14,3,8,23,12,29,27,35,6,12,31,36,29,10,14,0,45,10,34,3,5,3,3,16,2,0,0,0,10,35,3,18,4,17,7,7,4,3,2,10,45,29,17,13,6,7,31,3,23,4,29,21,0,43,14,29,19,4,19,2,7,0,34,2,5,8,19,3,4,19,0,12,43,14,17,43,34,0,1,3,0,1,43,9,10,12,6,0,46,0,13,27,33,1,8,4,1,29,3,6,0,0,2,25,1,10,3,24,14,37"
602,"3,13,1,2,9,7,17,0,21,47,11,0,6,0,4,7,1,5,5,8,5,8,35,9,1,5,7,9,1,1,34,1,2,3,0,20,5,23,0,1,9,0,36,49,3,41,17,1,24,15,7,8,7,24,17,11,37,0,7,6,0,0,0,22,24,2,30,12,5,0,0,0,5,0,34,23,5,0,27,11,2,24,47,0,8,3,0,32,11,2,0,18,11,8,3,9,1,10,38,1,2,4,8,4,1,29,4,7,6,11,23,15,1,5,0,16,18,1,3,4,3,27,2,34,1,8,1,1,5,1,5,1,41,2,0,2,14,5,2,32,5,47,0,0,4,1,36,3,11,10,12,34,1,0,2,2,1,2,1,13,8,0,15,27,2,1,7,29,9,0,49,15,0,18,11,6,5,3,27,2,2,6,5,37,1,16,36,9,8,6,48,32,15,27,12,1,2,2,22,36,6,0,8,0,32,3,1,3,11,11,2,44,0,10,15,19,48,45,31,2,33,19,11,31,23,23,31,5,1,13,35,5,36,5,2,12,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,14,31,2,2,14,7,1,8,0,9,2,10,4,5,6,4,0,38,0,0,29,45,7,3,17,5,46,38,2,49,3,43,1,1,17,13,46,11,12,3,6,11,11,16,35,1,1,1,0,0,0,1,1,31,16,3,2,19,12,8,29,22,6,8,1,20,4,23,8,10,0,8,3,0,16,2,4,30,0,21,8,18,0,5,3,12,24,14,31,0,6,11,1,14,3,8,23,12,29,27,35,6,12,31,36,29,10,14,0,45,10,34,3,5,3,3,16,2,0,0,0,10,35,3,18,4,17,7,7,4,3,2,10,45,29,17,13,6,7,31,3,23,4,29,21,0,43,14,29,19,4,19,2,7,0,34,2,5,8,19,3,4,19,0,12,43,14,17,43,34,0,1,3,0,1,43,9,10,12,6,0,46,0,13,27,33,1,8,4,1,29,3,6,0,0,2,25,1,10,3,24,14,37"
603,"3,13,1,2,9,7,17,0,21,47,11,0,6,0,4,7,1,5,5,8,5,8,35,9,1,5,7,9,1,1,34,1,2,3,0,20,5,23,0,1,9,0,36,49,3,41,17,1,24,15,7,8,7,24,17,11,37,0,7,6,9,0,0,22,24,2,30,12,5,0,0,0,5,0,34,23,5,0,27,11,2,24,47,0,8,3,0,32,11,2,0,18,11,8,3,9,1,10,38,1,2,4,8,4,1,29,4,7,6,11,23,15,1,5,0,16,18,1,3,4,3,27,2,34,1,8,1,1,5,1,5,1,41,2,0,2,14,5,2,32,5,47,0,0,4,1,36,3,11,10,12,34,1,0,2,2,1,2,1,13,8,0,15,27,2,1,7,29,9,0,49,15,0,18,11,6,5,3,27,2,2,6,5,37,1,16,36,9,8,6,48,32,15,27,12,1,2,2,22,36,6,0,8,0,32,3,1,3,1,11,2,44,0,10,15,19,48,45,31,2,33,19,11,31,23,23,31,5,1,13,35,5,36,5,2,12,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,14,31,2,2,14,7,1,8,0,9,2,10,4,5,6,4,0,38,0,0,29,45,7,3,17,5,46,38,2,49,3,43,1,1,17,13,46,11,12,3,6,11,11,16,35,1,1,1,0,0,0,1,1,31,16,3,2,19,12,8,29,22,6,8,1,20,4,23,8,10,0,8,3,0,16,2,4,30,0,21,8,18,0,5,3,12,24,14,31,0,6,11,1,14,3,8,23,12,29,27,35,6,12,31,36,29,10,14,0,45,10,34,3,5,3,3,16,2,0,0,0,10,35,3,18,4,17,7,7,4,3,2,10,45,29,17,13,6,7,31,3,23,4,29,21,0,43,14,29,19,4,19,2,7,0,34,2,5,8,19,3,4,19,0,12,43,14,17,43,34,0,1,3,0,1,43,9,14,12,6,0,46,0,13,27,33,1,8,4,1,29,3,6,0,0,2,25,1,10,3,24,14,37"
604,"3,13,1,2,9,7,17,0,21,47,11,0,6,0,4,7,1,5,5,8,5,8,35,9,1,5,7,9,1,1,34,1,2,3,0,20,5,23,0,1,9,0,36,49,3,41,17,1,24,15,7,8,7,24,17,11,37,0,7,6,9,0,0,22,24,2,30,12,5,0,0,0,5,0,34,23,5,0,27,11,2,24,47,0,8,3,0,32,11,2,0,18,11,8,3,9,1,10,38,1,2,4,8,4,1,29,4,7,6,11,23,15,1,5,0,16,18,1,3,4,3,27,2,34,1,8,1,1,5,1,5,1,41,2,0,2,14,5,2,32,5,47,0,0,4,1,36,3,11,10,12,34,1,0,2,2,1,2,1,13,8,0,15,27,2,1,7,29,9,0,49,15,0,18,11,6,5,3,27,2,2,6,5,37,1,16,36,9,8,6,48,32,15,27,12,1,2,2,22,36,6,0,8,0,32,3,1,3,11,11,2,44,0,10,15,19,48,45,31,2,33,19,11,31,23,23,31,5,1,13,35,5,36,5,2,12,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,14,31,2,2,14,7,1,8,0,9,2,10,4,5,6,4,0,38,0,0,29,45,7,3,17,5,46,38,2,49,3,43,1,1,17,13,46,11,12,3,6,11,11,16,35,1,1,1,0,0,0,1,1,31,16,3,2,19,12,8,29,22,6,8,1,20,4,23,8,10,0,8,3,0,16,2,4,30,0,21,8,18,0,5,3,12,24,14,31,0,6,11,1,14,3,8,23,12,29,27,35,6,12,31,36,29,10,14,0,45,10,34,3,5,3,3,16,2,0,0,0,10,35,3,18,4,17,7,7,4,3,2,10,45,29,17,13,6,7,31,3,23,4,29,21,0,43,14,29,19,4,19,2,7,0,34,2,5,8,19,3,4,19,0,12,43,14,17,43,34,0,1,3,0,1,43,9,10,12,6,0,46,0,13,27,33,1,8,4,1,29,3,6,0,0,2,25,1,10,3,24,14,37"
605,"3,13,1,2,5,7,17,0,21,47,11,0,6,0,4,7,1,5,5,8,5,8,35,9,1,5,7,9,1,1,34,1,2,3,0,20,5,23,0,1,9,0,36,49,3,41,17,1,24,15,7,8,7,24,17,11,37,0,7,6,9,0,0,22,24,2,30,12,5,0,0,0,5,0,34,23,5,0,27,11,2,24,47,0,8,3,0,32,11,2,0,18,11,8,3,9,1,10,38,1,2,4,8,4,1,29,4,7,6,11,23,15,1,5,0,16,18,1,3,4,3,27,2,34,1,8,1,1,5,1,5,1,41,2,0,2,14,5,2,32,5,47,0,0,4,1,36,3,11,10,12,34,1,0,2,2,1,2,1,45,8,0,15,27,2,1,7,29,9,0,49,15,0,18,11,6,5,3,27,2,2,6,5,37,1,16,36,27,8,6,48,32,15,27,12,1,2,2,22,36,6,0,8,0,32,3,1,3,11,11,2,44,0,10,15,19,48,45,31,2,33,19,11,31,23,23,31,5,1,13,35,5,36,5,2,12,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,14,31,2,2,14,7,1,8,0,9,2,10,4,5,6,4,0,38,0,0,29,45,7,3,17,5,46,38,2,49,3,43,1,1,17,13,46,11,12,3,6,11,11,16,35,1,1,1,0,0,0,1,1,31,16,3,2,19,12,8,29,22,6,8,1,20,4,23,8,10,0,8,3,0,16,2,4,30,0,21,8,18,0,5,3,12,24,14,31,0,6,11,1,14,3,8,23,12,29,27,35,6,12,31,36,29,10,14,0,45,10,34,3,5,3,3,16,2,0,0,0,10,35,3,18,4,17,7,7,4,3,2,10,45,29,17,13,6,7,31,3,23,4,29,21,0,43,14,29,19,4,19,2,7,0,34,2,5,8,19,3,4,19,0,12,43,14,17,43,34,0,1,3,0,1,43,9,10,12,6,0,46,0,13,27,33,1,8,4,1,29,3,6,0,0,2,25,1,10,3,24,14,37"
