epoch,predictions
78,"10,33,12,2,14,9,17,0,10,11,11,7,42,1,4,7,1,5,5,0,5,8,35,9,1,5,7,24,1,1,4,1,23,5,0,0,5,23,0,1,9,0,36,4,16,27,38,1,44,15,2,1,7,44,13,11,7,0,7,43,28,0,33,22,14,43,0,44,5,8,0,4,23,0,34,23,5,0,2,49,23,44,11,4,1,21,8,0,30,2,0,18,4,8,9,23,1,10,20,44,2,4,1,19,1,29,34,7,6,11,2,20,1,22,0,16,18,1,3,34,9,27,22,4,1,8,1,35,5,1,5,1,41,2,12,2,35,5,22,32,5,20,12,0,34,1,10,49,8,10,0,34,11,0,22,23,1,9,0,17,4,44,15,17,48,1,4,14,9,4,49,15,4,18,28,23,5,6,9,5,36,42,5,37,1,34,16,21,8,43,15,16,2,27,12,1,15,2,22,47,6,32,19,4,32,3,1,3,0,11,2,44,0,10,37,19,2,8,7,2,12,19,11,31,10,23,31,5,1,12,37,5,14,5,2,9,2,1,2,1,0,6,2,1,4,1,22,19,11,4,22,12,14,11,2,2,43,7,14,4,44,9,5,10,4,5,6,4,12,38,0,4,5,29,7,26,11,5,46,38,2,32,10,6,1,1,17,24,46,32,12,11,42,13,12,16,37,11,1,7,0,0,4,1,14,31,16,10,48,19,43,4,29,2,9,4,1,15,4,16,0,10,8,4,9,12,16,2,4,11,12,6,0,18,12,5,3,12,24,1,37,13,12,14,4,14,21,4,43,44,0,17,14,43,44,31,4,45,10,14,0,11,10,34,16,5,10,8,16,10,0,4,0,10,35,16,37,34,47,39,7,4,16,2,10,45,29,5,44,6,7,31,10,23,34,44,6,8,43,14,29,19,34,34,23,7,12,34,2,5,0,7,3,1,39,34,44,43,14,13,6,34,0,1,16,0,1,43,6,43,12,6,0,46,11,17,17,43,1,4,4,1,29,23,6,13,44,2,42,1,16,2,41,18,37"
79,"3,44,44,2,3,9,12,0,21,11,11,0,40,0,13,7,0,2,2,8,2,0,35,9,1,5,7,13,1,1,0,1,2,27,0,0,2,2,8,1,3,0,3,8,3,27,17,0,13,15,15,8,7,29,13,13,37,0,7,6,25,0,44,22,24,43,12,0,2,0,0,0,43,0,0,21,5,0,27,3,2,29,11,0,0,21,0,0,0,2,0,14,0,0,17,21,1,10,12,0,2,20,8,19,1,29,4,7,40,0,23,33,0,5,0,3,18,1,3,34,3,2,2,0,0,11,1,35,2,1,2,1,5,2,12,2,14,23,2,32,9,47,0,0,34,1,0,11,11,10,0,34,1,0,2,9,1,2,1,12,0,0,37,11,48,1,0,13,6,0,8,15,13,18,13,3,5,3,27,27,12,21,5,37,1,3,3,27,11,43,2,32,37,27,13,1,12,2,3,3,6,0,19,0,8,3,1,3,11,13,2,44,0,10,37,19,2,12,14,2,12,19,11,31,23,3,31,27,1,11,37,2,14,5,17,9,2,1,48,1,0,21,2,1,0,1,22,19,11,39,2,17,14,1,2,27,14,7,1,0,0,21,2,10,49,2,6,49,11,38,0,0,29,0,7,11,13,35,46,38,2,44,10,6,1,1,0,29,46,11,11,11,21,13,11,3,35,35,4,12,0,0,0,1,1,37,3,3,0,19,43,0,29,2,21,0,1,15,34,23,13,3,0,0,3,0,0,2,4,11,17,47,8,18,11,5,3,13,44,1,37,0,0,1,0,14,3,0,21,12,0,17,14,43,13,30,10,0,21,14,0,45,3,34,3,2,3,3,3,3,0,0,0,0,11,3,18,34,27,39,40,0,3,2,10,0,0,27,12,6,0,31,3,9,34,12,21,0,42,14,29,19,20,34,9,7,13,34,2,2,0,7,27,8,39,34,21,43,14,13,6,34,0,1,3,0,1,43,6,3,12,9,0,46,0,45,17,24,1,32,7,1,29,3,43,0,0,2,42,1,10,17,5,14,37"
80,"3,33,12,2,1,9,17,0,10,11,11,0,42,8,4,34,1,5,5,0,5,8,35,9,1,5,7,24,1,1,4,1,23,5,0,20,5,5,0,1,3,29,36,4,3,5,38,1,24,15,2,1,7,13,13,11,7,0,7,11,28,0,33,22,14,42,30,8,5,8,0,4,33,0,34,43,5,0,17,39,5,24,11,4,8,3,8,30,1,2,0,18,4,8,17,21,1,10,20,1,2,1,1,1,1,29,4,7,6,1,43,20,1,22,0,16,18,1,3,4,38,27,5,4,1,8,1,35,5,1,5,1,41,2,1,2,14,5,5,32,5,47,11,29,1,1,4,4,8,10,12,34,1,0,22,23,1,9,1,12,4,8,7,11,2,1,4,11,9,4,49,15,4,18,11,24,5,3,5,5,12,42,5,37,1,4,3,29,8,6,2,16,37,27,12,1,12,5,35,3,6,32,19,0,16,3,1,3,0,12,2,5,12,10,37,1,2,0,7,5,12,39,11,31,3,3,31,5,1,12,35,5,14,5,2,28,2,1,2,1,0,6,2,1,4,1,22,39,11,4,5,12,14,1,2,2,14,7,1,4,13,9,5,10,1,5,6,4,12,38,12,4,29,1,7,11,11,35,46,38,2,17,3,6,1,1,30,24,46,12,12,11,6,13,11,16,37,1,1,1,0,0,0,11,14,31,16,3,0,39,43,4,29,2,36,4,1,15,1,3,13,3,0,4,3,12,4,2,4,11,12,6,0,18,11,5,3,12,24,1,37,0,12,11,0,14,3,4,43,30,12,17,14,14,13,29,1,45,30,14,0,11,36,1,16,5,10,3,16,3,0,0,0,10,35,16,18,4,47,39,7,4,16,2,10,45,0,5,33,6,34,31,3,5,1,3,6,0,42,14,29,19,1,34,5,7,12,4,2,5,8,7,3,1,39,1,33,43,14,13,6,4,0,1,3,0,1,6,6,47,12,9,0,46,30,13,17,43,1,1,4,1,29,3,6,0,13,2,42,1,16,32,41,18,37"
81,"3,33,17,2,17,2,17,0,0,11,11,0,6,8,4,7,1,5,5,8,5,8,35,9,1,5,7,13,1,1,4,1,2,5,0,0,2,2,8,1,3,0,36,8,3,9,17,45,17,15,2,1,7,29,17,13,37,0,7,11,9,0,30,22,14,42,12,8,5,8,0,4,5,0,0,9,5,0,17,3,2,29,11,4,8,3,8,0,30,2,0,14,11,8,17,9,1,3,20,1,2,4,8,4,1,29,4,7,6,11,2,33,45,5,0,16,18,1,3,4,9,2,2,4,1,11,1,35,5,1,5,1,5,2,12,2,35,5,2,8,5,47,0,0,1,1,10,11,11,10,0,4,1,0,22,2,1,9,1,12,4,32,15,11,48,1,4,13,9,0,49,15,4,18,11,44,5,3,27,23,42,6,5,37,1,16,16,27,8,43,15,16,2,27,12,1,12,2,3,3,6,8,19,4,16,3,1,3,11,13,2,44,11,10,37,1,2,44,31,2,17,19,11,31,9,3,31,5,1,0,11,2,14,5,2,0,2,1,2,1,0,6,18,1,0,1,22,19,11,4,2,17,14,1,2,47,11,7,1,8,17,9,2,10,4,5,6,39,12,38,0,4,5,45,7,11,17,35,46,38,2,44,10,6,1,1,0,29,46,11,17,11,6,11,11,16,5,35,1,1,0,0,0,11,1,31,16,3,0,19,43,8,30,2,21,4,1,15,4,16,32,3,0,0,3,0,49,2,4,11,32,21,0,18,11,5,3,12,24,1,37,0,0,11,4,1,3,8,43,12,0,17,35,14,11,30,16,45,36,14,0,44,3,4,16,2,3,3,16,3,0,0,0,0,11,16,18,4,47,39,6,4,3,2,10,0,0,5,24,0,4,31,3,5,4,12,21,0,42,14,29,19,20,4,2,7,13,4,2,2,32,7,27,4,19,4,21,43,14,17,6,4,0,1,3,0,1,43,6,5,12,9,0,46,44,17,17,33,1,32,4,1,29,3,6,0,11,2,42,1,10,17,41,18,37"
82,"36,33,17,2,14,2,17,0,21,11,11,0,6,8,4,42,1,5,5,0,5,8,35,9,1,5,7,24,1,1,47,1,2,3,0,20,5,5,0,1,32,0,36,0,3,21,17,1,24,15,2,1,7,24,12,13,7,0,7,2,6,0,0,22,14,42,21,44,5,0,0,4,23,0,20,43,5,0,17,11,2,33,11,4,8,21,0,21,30,2,0,14,10,8,9,21,1,10,20,32,2,20,32,19,1,29,34,7,6,11,2,20,1,22,0,3,18,1,3,4,9,3,2,16,1,8,1,1,5,1,5,14,5,2,12,2,35,5,2,32,43,32,0,0,34,1,10,9,8,10,0,34,1,0,2,23,1,9,11,12,0,32,15,27,48,1,8,24,9,0,49,15,0,18,12,23,5,3,21,5,7,42,5,37,1,47,3,21,8,43,2,10,48,27,12,14,2,2,22,47,6,0,19,0,32,3,1,3,0,11,2,44,0,10,37,19,2,44,14,2,6,19,11,31,3,3,31,5,1,0,35,5,14,5,2,0,2,29,48,1,0,6,18,1,0,1,22,19,11,4,2,12,14,1,2,3,35,40,1,0,44,9,5,10,39,5,6,16,12,38,21,0,5,45,7,20,11,5,46,38,2,17,10,43,1,1,0,24,46,11,12,11,42,11,11,3,18,11,1,1,0,18,0,11,14,31,3,3,48,19,43,8,29,2,21,4,1,20,20,10,0,10,0,0,3,20,10,2,3,11,0,6,0,18,0,5,3,12,44,14,5,0,20,11,0,14,21,8,43,21,20,17,35,14,44,29,47,45,36,14,0,11,10,34,16,2,3,3,3,3,0,0,0,10,35,3,18,4,27,39,7,16,3,2,10,45,0,5,24,6,34,31,3,5,34,21,21,0,42,14,29,19,20,34,21,7,6,34,2,5,0,7,3,20,39,0,21,43,14,17,6,34,0,1,3,0,1,43,6,23,12,9,0,46,0,17,17,43,1,32,4,1,29,3,43,0,44,2,42,1,10,32,5,14,37"
83,"3,33,1,2,1,2,17,0,21,11,11,0,6,8,4,34,1,5,5,8,5,1,35,9,1,5,7,24,1,1,34,1,2,3,0,20,5,5,0,1,32,0,36,49,3,27,17,45,24,15,2,1,7,29,13,13,7,0,7,11,6,0,33,22,14,42,12,8,5,32,0,4,5,0,20,43,5,0,17,11,2,24,11,4,8,21,8,21,30,2,0,18,10,0,17,21,1,10,20,1,2,4,1,19,1,29,34,7,19,11,2,33,1,41,0,16,18,1,3,4,9,27,2,16,1,0,1,1,5,1,5,18,5,2,1,2,35,5,5,32,5,32,0,0,4,1,10,11,8,10,0,34,1,0,2,2,1,9,1,12,0,0,7,27,48,1,49,29,6,0,49,15,4,18,12,24,5,3,27,5,7,42,5,37,1,34,16,27,8,43,15,16,2,27,12,1,2,2,3,3,6,8,19,0,49,3,1,3,0,11,2,44,11,10,37,19,2,12,14,2,12,39,11,31,23,3,31,5,1,1,11,5,14,5,2,0,2,1,48,1,0,6,18,1,0,1,22,39,11,4,2,12,14,1,2,3,14,7,1,8,12,9,5,10,7,5,6,16,12,38,0,4,29,45,7,20,13,5,46,38,2,17,10,35,1,1,0,17,46,11,12,3,34,11,11,16,18,1,1,1,0,18,0,1,1,31,16,3,48,39,43,0,29,2,21,4,1,20,4,16,1,10,0,0,3,34,16,2,4,11,0,6,0,18,0,5,3,12,24,14,37,0,0,1,0,1,3,8,43,12,0,17,35,14,12,29,34,45,21,14,0,45,36,34,16,5,3,3,16,3,0,0,0,8,35,16,18,19,11,39,7,4,3,2,10,45,0,5,24,6,34,31,3,5,34,12,6,0,42,14,29,19,4,34,27,7,0,34,2,5,8,7,27,4,39,0,21,1,14,17,6,34,0,1,3,0,1,43,6,5,12,6,0,46,45,12,17,43,1,8,7,1,29,3,6,0,8,2,6,1,10,32,41,18,37"
84,"3,33,12,2,1,9,17,0,21,11,11,0,6,8,4,7,1,5,5,0,5,8,35,9,1,5,7,9,1,1,4,1,2,3,0,0,2,2,0,1,9,0,36,49,3,27,38,45,44,15,2,1,7,13,13,11,7,0,7,2,6,0,1,22,11,43,12,8,5,1,0,4,5,0,0,43,5,0,2,16,2,33,47,4,8,3,8,0,17,2,0,18,10,8,9,9,1,10,20,1,2,4,1,4,1,29,34,7,6,33,2,33,1,5,0,3,18,1,3,34,9,3,2,16,1,8,1,1,5,1,5,1,5,2,1,2,14,5,2,49,43,20,0,0,34,1,10,9,8,10,0,34,1,0,2,23,1,9,1,12,0,1,7,27,48,1,4,26,6,0,49,15,0,18,12,44,5,3,3,2,7,42,5,37,1,3,16,21,8,6,15,16,2,27,12,1,2,2,22,3,6,8,34,0,49,3,1,3,11,11,2,17,11,10,37,19,2,12,14,2,12,19,11,31,3,3,31,5,1,1,20,5,14,5,2,28,2,1,48,1,0,6,18,1,0,1,22,19,14,4,2,12,14,29,2,3,14,7,1,8,12,9,5,10,4,5,6,16,12,38,0,4,33,45,7,20,11,5,46,38,2,11,10,43,1,1,0,24,46,11,12,3,42,33,33,16,37,1,1,1,0,18,0,11,1,31,16,3,48,19,43,8,29,2,21,0,1,20,4,16,1,10,0,8,9,0,16,2,4,11,12,6,0,18,0,5,35,12,44,1,15,0,0,1,0,1,9,8,43,12,0,17,14,14,44,29,10,45,36,14,0,11,10,34,16,2,3,3,16,3,0,0,0,8,35,16,18,34,27,39,7,4,3,2,10,45,0,5,44,6,7,31,3,5,4,12,21,8,42,14,29,19,20,34,9,7,0,34,2,5,8,7,3,4,39,0,12,1,14,17,6,34,0,1,3,0,1,43,6,14,12,21,0,46,12,17,17,43,1,8,4,1,29,3,6,0,1,2,6,1,10,20,41,18,37"
85,"3,33,44,2,11,9,17,0,21,11,11,0,21,8,4,7,1,5,5,8,5,8,35,9,1,5,7,13,1,1,0,1,2,3,0,0,2,2,0,1,11,0,36,49,3,27,17,45,13,15,2,11,7,13,13,13,7,0,7,2,6,0,33,22,41,43,12,8,35,0,0,4,5,0,0,21,5,0,17,11,2,29,47,4,8,3,8,21,13,2,0,14,10,8,17,21,1,10,33,1,2,4,8,4,1,29,34,7,6,11,23,33,1,5,0,3,18,1,3,4,9,3,2,0,1,11,1,35,5,1,5,1,5,2,0,2,35,5,5,32,5,32,0,0,0,1,10,11,11,10,12,34,1,0,2,9,1,9,1,12,0,0,15,27,48,1,8,13,6,0,49,15,0,18,12,44,5,3,3,9,7,6,5,37,1,3,3,27,8,6,15,49,2,27,13,1,2,2,3,3,6,8,34,0,49,3,1,3,11,13,2,45,11,10,37,1,2,12,41,2,12,19,11,31,9,3,31,41,1,8,37,5,11,5,17,28,2,1,48,1,0,6,18,1,0,1,22,19,14,4,2,17,14,1,2,3,11,7,1,8,12,9,5,10,7,5,6,4,11,38,0,8,33,45,7,26,13,35,46,38,2,17,10,6,1,1,0,29,46,17,12,11,34,33,17,3,5,35,1,1,0,18,0,11,14,31,3,3,48,19,43,8,29,2,21,0,1,20,4,3,1,3,0,0,3,0,16,2,4,11,9,21,0,18,0,5,3,12,44,1,37,0,0,11,4,14,3,8,23,12,0,17,35,14,44,30,10,45,21,14,0,3,3,4,3,5,3,3,3,3,0,0,0,0,35,3,18,4,27,39,7,8,3,2,10,11,0,5,24,6,7,31,3,21,4,12,21,8,42,14,29,19,20,34,9,7,6,34,2,5,8,7,3,4,19,0,21,5,14,13,6,34,0,1,3,0,11,43,6,5,12,6,0,46,45,13,17,33,1,8,4,1,17,3,6,0,8,2,6,1,10,17,41,14,37"
86,"3,33,1,2,24,2,17,0,21,11,11,0,42,8,4,7,1,5,5,8,5,8,35,9,1,5,7,13,1,1,4,1,2,3,0,20,5,2,0,1,11,0,36,49,3,27,17,1,13,15,2,1,7,13,13,13,7,0,7,11,6,0,33,22,41,42,12,8,35,0,0,4,5,0,20,21,5,0,17,11,2,29,47,4,8,0,8,0,30,2,0,18,0,8,17,21,1,10,20,1,2,4,1,1,1,29,34,7,40,11,23,33,1,41,0,16,18,1,3,4,9,27,2,4,1,11,1,35,5,1,5,1,41,2,1,25,35,5,5,49,43,32,0,0,34,1,4,11,1,10,0,34,1,0,22,23,1,9,1,12,0,0,7,27,48,1,8,13,6,0,49,15,0,18,12,44,5,3,3,9,7,42,5,37,1,34,3,27,8,43,15,16,2,27,12,1,2,2,22,3,6,8,19,0,49,3,1,3,0,11,2,45,11,10,37,1,2,12,7,2,12,19,11,31,23,23,31,41,1,1,37,5,11,5,17,0,2,1,2,1,0,6,18,1,0,1,22,19,14,4,2,12,14,1,2,3,14,7,1,8,12,9,2,16,7,5,6,4,0,38,0,8,29,45,7,11,13,35,46,38,2,17,4,43,1,1,0,13,46,17,12,11,34,13,11,16,37,35,1,1,0,18,0,11,14,31,16,3,48,19,43,8,30,2,21,4,1,15,4,49,1,3,0,0,1,20,49,2,4,11,12,6,0,18,0,5,3,12,13,1,37,0,20,1,4,14,3,8,43,12,0,17,35,14,1,31,4,45,21,14,0,45,36,4,16,2,3,3,16,3,0,0,0,8,35,16,18,4,27,7,7,4,3,2,10,0,0,5,24,6,7,31,36,5,4,12,21,0,42,14,29,19,20,34,9,7,12,34,2,5,8,7,27,4,39,0,12,41,14,13,6,34,0,1,3,0,1,43,6,5,12,6,0,46,45,13,17,24,1,1,4,1,29,3,6,0,1,2,42,1,16,17,41,18,37"
87,"3,33,1,2,47,9,17,0,21,11,11,0,42,8,4,7,1,5,5,0,5,8,35,9,1,5,7,12,1,1,4,1,2,3,0,20,5,2,0,1,3,0,36,0,3,27,17,1,13,15,2,1,7,13,13,13,7,0,7,11,6,0,33,22,14,42,12,0,2,0,0,4,5,0,20,21,5,0,17,11,2,29,47,4,8,21,8,0,12,2,0,18,0,0,17,21,1,10,20,1,2,4,1,1,1,29,34,7,40,11,2,33,1,41,0,3,18,1,3,4,9,27,2,0,1,0,1,35,5,1,5,1,41,2,12,2,14,5,5,32,43,47,0,0,34,1,10,11,11,10,12,34,1,0,22,23,1,9,1,12,0,0,7,27,48,1,0,13,6,0,49,15,0,18,12,44,5,3,3,23,1,42,5,37,1,3,3,27,8,43,2,3,2,27,12,1,2,2,22,3,6,0,19,0,32,3,1,3,0,11,2,17,11,10,37,1,2,12,7,2,12,19,11,31,23,23,31,5,1,1,37,5,14,5,17,12,2,1,2,1,0,6,18,1,0,1,22,19,11,4,2,17,14,1,2,22,14,7,1,0,12,9,2,10,7,5,6,4,12,38,0,0,29,45,7,11,13,5,46,38,2,17,10,43,1,1,0,24,46,17,12,11,34,13,11,16,37,1,1,1,0,18,0,11,14,31,16,3,48,19,43,0,29,2,21,0,1,27,4,49,1,10,0,0,3,20,0,2,4,47,12,6,0,18,0,5,3,12,13,1,7,0,0,1,4,14,3,0,43,12,0,17,14,14,1,13,10,45,21,14,0,45,36,34,3,2,3,3,16,3,0,0,0,0,35,3,18,4,47,7,7,4,3,2,10,0,0,5,24,6,7,31,23,23,4,12,21,0,42,14,29,19,20,34,9,7,12,34,2,5,0,7,27,20,39,20,12,1,14,13,6,34,0,1,3,0,1,43,6,5,12,21,0,46,45,13,17,24,1,1,4,1,29,3,6,0,1,2,42,1,10,17,41,18,37"
88,"3,33,44,2,1,9,17,0,21,11,11,0,42,8,4,7,1,5,5,8,5,8,35,9,1,5,7,12,1,1,16,1,2,3,0,0,5,5,0,1,3,0,36,49,3,27,17,1,13,15,2,1,7,13,17,13,7,0,7,2,6,0,33,22,14,42,12,8,2,0,0,10,5,0,0,23,5,0,17,11,23,29,47,4,8,21,8,21,13,2,0,14,10,16,9,21,1,10,20,1,2,4,1,1,1,29,34,7,40,11,2,33,1,5,0,3,18,1,3,4,9,27,2,16,1,11,1,35,5,1,5,1,5,2,12,2,14,5,5,32,5,47,0,0,1,1,10,11,11,10,12,34,1,0,22,9,1,9,1,12,8,1,7,27,2,1,0,1,9,8,49,15,0,18,12,44,5,3,27,23,1,42,5,37,1,3,3,27,8,43,2,3,2,27,12,1,2,2,22,3,6,8,19,0,49,3,1,3,11,11,2,44,11,10,37,1,2,12,41,2,17,19,11,31,23,23,31,5,1,1,11,5,14,5,17,25,2,1,2,1,0,6,18,1,0,1,22,19,11,4,2,17,14,30,2,22,11,7,1,10,12,9,5,10,7,5,6,4,11,38,0,0,29,45,7,11,11,5,46,38,2,17,10,6,1,1,0,29,46,17,17,11,34,13,17,16,5,1,1,1,0,18,0,1,1,26,16,3,48,19,43,8,29,2,21,0,1,27,4,3,1,10,0,0,3,0,16,2,16,47,12,47,0,18,0,5,3,12,44,47,7,0,0,1,4,1,3,0,43,12,0,17,14,14,1,13,10,45,21,14,0,11,36,4,3,5,3,3,3,3,0,0,0,10,35,3,18,4,47,7,7,16,3,2,10,0,0,5,24,6,7,31,23,5,4,12,21,0,42,14,29,19,20,34,9,7,12,34,2,5,0,7,27,4,39,1,12,5,14,13,6,34,0,1,3,1,1,47,6,5,12,21,0,46,45,13,17,24,1,1,4,1,29,3,6,0,1,2,42,1,10,17,41,14,37"
89,"3,33,12,2,1,2,17,0,21,11,11,0,42,8,4,7,1,5,5,8,5,8,35,9,1,5,7,12,1,1,4,1,2,3,0,20,5,5,0,1,3,0,36,0,3,27,17,45,13,15,15,1,7,13,13,11,7,0,7,11,9,0,33,22,14,42,12,0,2,0,0,0,5,0,0,23,5,0,17,11,2,44,47,4,8,21,8,21,13,2,0,18,0,8,9,21,1,10,20,1,2,4,1,19,1,29,34,7,40,11,2,33,1,41,0,3,18,1,3,4,9,27,2,0,1,8,1,35,5,1,5,1,5,2,12,2,35,5,5,49,5,47,0,0,34,1,10,11,11,10,12,34,1,0,22,23,1,9,1,12,8,32,7,27,2,1,0,13,9,0,49,15,0,18,12,44,5,3,3,23,1,6,5,37,1,3,3,27,8,43,15,16,2,27,12,1,12,2,22,3,6,0,19,0,49,3,1,3,11,11,2,44,11,10,37,1,2,44,7,2,13,8,47,31,23,23,31,5,1,1,11,5,14,5,2,25,2,1,2,1,0,6,2,1,0,1,22,8,11,4,2,17,14,30,2,22,11,7,1,8,12,9,5,10,4,5,6,4,12,38,12,0,29,45,7,11,11,5,46,38,2,11,10,43,1,1,0,29,46,11,11,3,6,13,17,16,37,35,1,12,0,48,0,11,14,26,16,3,48,8,43,8,29,2,21,0,1,27,4,3,1,10,0,0,3,0,16,2,8,47,12,6,0,18,0,5,3,12,44,47,7,0,0,1,4,14,21,0,43,12,0,17,14,14,13,29,10,45,21,14,0,11,10,34,16,5,3,3,3,3,0,0,0,10,35,3,18,4,47,7,7,8,3,2,10,45,0,5,24,6,7,31,3,5,4,12,21,0,42,14,29,19,20,34,23,7,12,34,2,5,0,7,27,4,39,0,12,43,14,13,6,34,0,1,3,0,1,6,6,5,12,21,0,46,45,17,17,24,1,1,7,1,29,3,6,0,1,2,42,1,10,17,41,18,37"
90,"3,33,12,2,1,2,17,0,21,11,11,0,42,8,4,7,1,5,5,8,5,8,35,9,1,5,7,12,1,1,4,1,2,3,0,20,5,5,0,1,21,0,36,0,3,27,17,45,13,15,15,1,7,13,13,13,7,0,7,11,28,0,33,22,14,42,12,8,2,0,0,4,5,0,0,23,5,0,17,11,2,29,47,4,8,3,8,21,30,2,0,18,0,8,9,9,1,10,20,1,2,4,1,1,1,29,4,7,6,11,2,33,1,41,0,16,18,1,3,4,9,27,2,0,1,8,1,35,5,1,5,1,41,2,12,2,35,5,2,32,5,47,0,0,34,1,10,11,11,10,12,34,1,0,22,23,1,9,1,12,8,8,15,27,2,1,0,13,9,0,49,15,0,18,12,44,5,3,3,23,1,6,5,37,1,34,3,27,8,43,15,16,15,27,12,1,12,2,22,3,6,0,19,0,49,3,1,3,11,13,2,17,11,10,37,1,2,12,7,2,13,19,11,31,23,23,31,5,1,17,11,5,14,5,2,28,2,1,2,1,0,6,2,1,0,1,22,19,14,4,2,17,18,30,2,47,14,7,1,8,12,9,5,10,4,5,6,4,12,38,12,0,29,45,7,11,13,35,46,38,2,17,3,6,1,1,0,29,46,17,12,3,6,13,17,16,37,35,1,1,0,0,0,11,14,37,16,3,48,19,43,8,29,2,21,4,1,27,4,16,1,10,0,0,3,12,0,2,4,11,17,6,0,18,0,5,3,12,13,1,15,0,12,1,4,14,3,0,43,12,0,17,35,14,13,29,3,45,21,14,0,11,36,4,16,5,3,3,16,3,0,0,0,0,11,16,18,4,47,7,7,4,3,2,10,45,0,5,24,6,7,31,23,5,4,12,21,0,42,14,29,19,20,34,9,7,12,34,2,5,0,7,27,4,39,0,12,41,14,13,6,34,0,1,3,0,1,6,6,5,12,6,6,46,45,13,17,24,1,32,4,1,29,3,6,0,1,2,42,1,10,17,41,18,37"
91,"3,33,12,2,1,9,17,0,21,11,11,0,6,8,4,34,1,5,5,8,5,8,35,9,1,5,7,12,1,1,4,1,2,3,0,20,5,23,0,1,21,0,36,0,3,3,17,45,13,15,15,1,7,13,13,13,37,0,7,11,6,0,30,22,14,42,12,8,2,0,0,4,43,0,0,43,5,0,17,11,2,29,47,4,8,3,0,21,30,2,0,18,10,8,17,21,1,10,12,1,2,4,1,4,1,29,34,7,6,11,2,33,1,41,0,3,18,1,3,4,9,27,2,0,1,8,1,35,5,1,5,1,41,2,12,2,35,23,2,32,43,47,0,0,34,1,10,11,11,10,12,34,1,0,22,23,1,9,11,12,8,32,15,27,48,1,0,13,9,0,49,15,0,18,12,44,5,3,3,2,1,42,5,37,1,3,3,12,8,43,15,16,2,27,12,1,12,2,22,3,6,0,19,4,3,3,1,3,11,11,2,44,11,10,37,1,2,12,41,2,12,19,11,31,23,23,31,23,1,0,37,5,14,5,17,6,2,1,2,1,0,6,18,1,0,1,22,19,11,4,2,17,14,30,2,3,35,7,1,8,12,9,2,10,4,5,6,4,12,38,0,0,29,45,7,11,11,5,46,38,2,17,3,6,1,1,0,29,46,17,12,3,6,13,17,10,37,35,1,1,0,0,0,11,14,37,16,3,48,19,12,8,29,2,21,4,1,20,4,3,1,10,0,0,3,20,16,2,4,11,12,6,0,18,0,5,3,12,24,1,37,0,0,1,4,14,3,0,43,12,0,17,14,14,12,29,3,45,36,14,0,11,36,4,16,2,3,3,3,3,0,0,0,0,35,3,18,4,47,39,7,4,3,2,10,45,0,5,24,6,7,31,3,43,4,12,21,0,42,14,29,19,20,34,9,7,12,34,2,5,8,7,27,4,39,0,21,43,14,13,6,34,0,1,3,0,1,6,6,10,12,6,6,46,0,13,17,43,1,32,4,1,29,3,6,0,1,2,42,1,10,17,41,14,37"
92,"3,33,1,2,1,2,17,0,0,11,11,0,21,8,4,7,1,5,2,8,5,8,35,9,1,5,7,12,1,1,0,1,2,3,0,0,22,2,0,1,3,0,36,8,3,27,17,1,13,15,15,1,7,29,0,11,7,0,7,11,12,0,33,22,14,42,0,8,2,0,0,0,5,0,0,23,5,0,33,3,2,29,47,4,0,3,0,0,30,2,0,18,10,1,17,21,1,10,12,1,2,20,1,4,1,29,4,7,38,11,2,33,1,5,0,3,18,1,3,4,3,27,5,0,1,0,1,35,5,1,5,1,5,2,12,2,35,5,2,32,5,47,0,0,34,1,0,11,11,10,12,34,1,0,22,2,1,2,1,12,0,0,15,27,48,1,0,11,9,0,49,15,0,18,12,29,5,3,27,2,42,42,5,37,1,16,3,27,1,43,15,32,15,27,12,1,12,2,22,3,6,0,34,0,32,3,1,3,0,11,2,44,11,10,37,1,2,32,41,2,17,19,11,31,23,23,31,23,1,1,3,5,14,5,2,28,2,1,48,1,0,6,2,1,0,1,22,19,11,4,2,17,35,1,2,47,11,7,1,8,12,9,2,10,4,5,6,4,0,38,0,0,22,1,7,3,17,5,46,38,2,17,10,43,1,1,0,29,46,11,11,11,6,35,11,3,5,35,1,1,0,0,0,11,14,37,3,3,0,19,12,0,30,2,21,0,1,20,4,3,1,10,0,0,17,0,16,2,4,11,12,0,0,18,12,5,3,0,13,1,15,0,0,1,0,14,3,0,23,0,0,17,35,14,12,30,10,45,0,14,0,11,10,4,3,2,3,3,3,3,0,0,0,0,35,3,18,4,47,39,7,4,3,2,10,45,0,5,24,21,7,31,36,5,4,12,21,0,42,14,29,19,20,34,9,7,12,34,2,5,0,7,27,20,39,0,29,41,14,17,42,34,0,1,3,0,1,43,6,5,12,23,0,46,44,17,17,24,1,32,0,1,29,3,43,0,11,2,42,1,10,17,41,14,37"
