epoch,predictions
256,"0,6,3,6,1,7,7,6,3,3,3,6,1,6,6,1,1,6,1,6,6,3,3,6,6,10,6,3,1,5,6,6,3,7,3,1,3,1,6,3,7,3,6,7,6,1,3,3,3,7,3,1,0,7,6,1,3,1,5,7,5,1,3,3,3,1,1,1,6,5,6,3,1,6,6,5,3,3,3,6,1,0,1,3,5,1,6,6,6,3,3,6,1,0,3,1,1,7,6,5,1,3,3,0,3,1,1,6,6,0,1,7,5,5,1,3,1,1,2,6,0,1,1,1,1,6,1,5,5,3,6,6,6,6,6,3,7,5,3,3,3,7,3,6,1,0,1,6,6,3,6,6,1,6,3,3,6,3,3,3,1,1,7,1,6,6,1,7,3,1,1,6,3,7,7,3,10,6,7,6,3,5,7,1,1,3,1,3,3,1,1,6,3,3,6,1,3,7,6,3,5,0,3,1,6,1,0,6,7,5,3,6,3,1,1,1,6,3,1,6,3,6,7,6,6,7,6,1,1,1,1,0,1,3,6,6,6,6,1,1,3,6,6,6,3,3,3,6,3,7,6,0,6,1,6,3,3,3,1,2,3,1,3,6,3,3,3,3,3,0,3,1,3,6,7,3,3,3,3,3,7,8,3,3,3,7,6,3,1,7,1,1,1,1,3,0,3,6,6,3,6,6,3,6,5,1,6,6,6,5,1,6,3,6,3,5,1,3,6,0,0,5,3,7,3,3,7,3,6,1,6,3,6,6,3,3,6,1,3,3,2,6,7,3,3,7,1,3,3,3,6,3,7,3,1,3,1,5,1,3,3,6,3,6,1,6,1,6,7,7,6,7,6,6,3,7,1,6,7,1,3,3,5,6,6,1,3,1,3,1"
257,"1,6,3,6,0,7,7,6,3,3,3,6,3,6,6,3,0,6,3,1,6,3,3,6,6,1,6,3,3,7,6,6,3,7,3,3,3,1,1,3,7,3,6,7,1,1,3,3,3,7,3,3,7,7,1,1,3,3,7,7,0,3,3,3,1,0,3,1,6,0,6,3,3,6,6,7,3,3,3,0,0,1,1,3,7,3,6,6,1,5,3,1,3,1,3,8,1,7,6,5,3,7,3,1,0,1,1,6,6,1,1,7,0,5,6,5,1,3,2,6,1,1,1,3,1,6,6,7,5,3,1,6,6,1,1,3,7,5,3,3,3,7,3,6,3,1,1,1,6,5,6,6,3,6,1,3,6,3,3,3,1,3,7,3,6,6,0,7,3,3,6,6,3,7,7,3,1,6,7,1,3,5,7,0,1,3,3,3,3,3,6,6,0,1,6,1,3,7,6,0,7,1,3,3,6,3,7,1,7,5,3,6,0,1,3,3,6,3,0,1,3,6,7,1,6,7,1,3,1,1,1,1,3,3,1,6,6,6,1,0,3,6,1,1,3,1,3,1,3,7,1,1,1,0,6,5,3,3,0,6,3,3,3,6,3,3,3,0,3,1,5,3,0,6,7,5,1,3,3,3,7,0,5,3,3,7,1,0,3,7,3,1,3,8,3,1,5,6,6,3,1,6,3,6,5,1,6,6,6,7,3,1,3,6,1,0,1,3,6,7,1,7,1,7,3,3,7,3,1,0,6,3,6,6,3,3,6,0,3,3,6,6,7,0,3,7,3,3,0,0,0,1,7,3,1,3,1,5,3,3,3,6,3,6,3,6,1,6,7,7,1,7,6,6,3,7,3,6,7,1,3,1,5,6,1,0,3,0,3,3"
258,"1,6,5,6,3,7,7,6,3,3,3,6,3,6,6,3,3,2,3,1,6,3,5,6,6,1,3,3,3,7,3,6,3,7,3,3,3,1,6,3,7,7,6,7,6,1,3,3,7,7,3,3,7,7,1,1,3,3,7,7,7,3,3,3,1,0,3,1,6,7,6,3,3,6,6,7,3,3,3,0,3,0,1,3,7,3,6,2,1,7,3,1,3,1,3,8,1,7,2,7,3,7,3,1,0,1,1,6,6,0,1,7,7,7,6,7,1,3,3,6,0,1,1,3,1,6,6,7,7,3,6,6,6,1,1,7,7,7,5,7,3,7,3,6,8,1,1,1,6,7,6,6,3,3,1,3,6,3,7,3,1,3,7,3,6,6,3,7,3,3,6,6,3,7,7,3,1,3,7,1,3,7,7,0,1,3,3,3,7,3,6,6,0,0,6,1,3,7,6,0,7,1,3,3,6,3,7,6,7,7,3,6,7,1,3,3,6,7,0,1,3,6,7,1,6,7,1,3,1,1,1,0,3,3,1,6,3,6,1,0,7,6,1,1,7,0,7,1,3,7,1,1,1,3,6,7,3,3,0,3,3,3,3,6,3,3,3,0,5,1,3,8,0,2,7,7,0,3,3,3,7,0,7,5,3,7,1,0,3,7,3,1,3,6,3,1,7,6,6,7,1,6,5,6,7,1,3,6,6,7,3,1,3,6,0,7,1,3,6,7,1,7,0,7,3,3,7,5,1,0,3,3,6,6,3,3,6,0,3,3,3,2,7,0,3,7,3,3,0,0,0,0,7,3,1,3,1,7,3,5,5,6,3,6,3,6,3,6,7,7,1,7,6,6,3,7,3,6,7,1,3,0,7,6,1,0,3,3,3,3"
259,"0,3,7,3,3,7,7,6,5,5,7,6,1,3,6,3,3,3,6,6,6,3,7,6,6,1,3,3,6,7,3,6,3,7,5,8,3,1,6,3,7,7,6,7,6,11,3,7,7,7,7,3,7,7,6,1,3,1,7,7,7,1,3,3,0,3,1,1,3,7,6,5,3,3,6,7,3,3,3,8,3,0,1,7,7,8,3,3,6,7,3,6,6,0,3,1,1,7,3,7,1,7,7,0,3,1,11,3,2,0,1,7,7,7,1,7,1,1,3,6,0,1,1,3,1,3,1,7,7,3,6,6,3,6,6,7,7,7,7,7,3,7,7,6,6,0,1,6,2,7,3,6,1,3,0,7,3,7,7,7,1,1,7,1,5,6,3,7,7,6,6,6,7,7,7,3,1,3,7,6,7,7,7,0,1,3,6,3,7,3,1,6,3,0,6,1,7,7,3,0,7,0,3,3,6,3,7,6,7,7,7,2,7,1,1,1,6,7,3,6,7,6,7,1,2,7,6,3,1,11,1,0,8,3,6,6,3,6,1,3,7,2,6,6,7,0,7,6,5,7,6,0,1,3,2,7,7,3,3,3,7,3,5,3,5,3,3,3,7,0,5,6,3,3,7,7,0,7,3,3,7,3,7,7,3,7,6,0,1,7,1,1,8,1,7,0,7,6,6,7,6,6,7,2,7,1,3,3,6,7,1,6,3,2,0,7,1,7,3,7,0,7,3,7,7,7,7,7,6,3,3,7,6,2,7,7,3,3,7,3,3,3,7,3,3,7,1,3,3,3,8,0,7,7,1,3,0,7,1,7,7,6,3,3,8,3,1,3,7,7,1,7,6,6,3,7,3,3,7,1,7,3,7,2,6,3,5,3,7,3"
260,"0,3,7,3,8,7,7,6,7,7,7,6,1,3,2,6,3,3,6,6,6,3,7,6,2,6,3,3,6,7,3,3,3,7,7,6,3,6,6,3,7,7,2,7,6,0,3,7,7,7,7,3,7,7,6,1,3,1,7,7,7,1,3,3,0,3,1,1,3,7,2,7,3,3,2,7,3,7,7,6,3,0,1,7,7,6,3,3,6,7,3,6,1,0,3,1,1,7,3,7,1,7,7,0,3,1,0,3,3,0,11,7,7,7,1,7,1,1,3,2,0,1,1,1,1,3,1,7,7,5,6,6,3,6,6,7,7,7,7,7,3,7,7,2,6,0,1,6,2,7,3,6,1,3,0,7,3,7,7,7,11,1,7,1,3,6,3,7,7,6,6,6,7,7,7,5,6,3,7,6,7,7,7,0,11,7,1,7,7,1,1,6,3,0,2,1,7,7,3,3,7,0,3,8,6,8,7,6,7,7,7,3,7,1,1,1,2,7,3,6,7,6,7,6,3,7,6,1,1,0,11,0,6,5,6,2,3,6,1,3,7,2,6,6,7,3,7,6,7,7,6,0,6,8,3,7,7,3,3,3,7,6,7,3,7,5,5,3,7,0,7,1,3,3,7,7,3,7,3,7,7,8,7,7,3,7,6,0,1,7,1,6,6,1,7,0,7,2,6,7,6,2,7,2,7,1,3,3,2,7,1,6,3,3,3,7,1,7,3,7,0,7,3,7,7,7,7,7,6,3,3,7,6,2,7,7,3,3,7,5,3,3,7,3,3,7,1,3,3,3,8,0,7,7,0,3,0,7,1,7,7,6,3,3,6,3,1,3,7,7,6,7,2,2,7,7,1,3,7,11,7,3,7,3,6,3,7,8,7,1"
261,"0,3,7,3,3,7,7,6,7,7,7,6,1,3,2,6,3,3,6,6,6,3,7,6,2,6,3,3,6,7,3,2,3,7,7,6,3,1,6,3,7,7,2,7,6,11,3,7,7,7,7,3,7,7,6,1,3,1,7,7,7,1,3,3,0,3,1,1,3,7,2,7,3,3,2,7,3,7,7,8,3,0,1,7,7,8,3,3,6,7,3,6,6,11,3,1,1,7,3,7,1,7,7,0,3,1,11,3,3,0,11,7,7,7,1,7,1,1,3,2,0,1,1,3,1,3,1,7,7,5,6,6,3,6,6,7,7,7,7,7,3,7,7,2,6,0,1,6,2,7,3,6,1,3,0,7,3,7,7,7,11,1,7,1,3,6,3,7,7,6,6,6,7,7,7,3,6,3,7,6,7,7,7,0,11,0,6,7,7,3,1,6,3,0,2,1,7,7,3,0,7,0,3,3,6,3,7,6,7,7,7,3,7,1,1,1,2,7,3,6,7,6,7,6,3,7,6,3,1,11,11,0,6,5,6,2,3,6,1,3,7,2,6,6,7,0,7,6,7,7,6,0,6,3,3,7,7,3,3,3,7,3,7,3,7,5,5,3,7,0,7,6,3,3,7,7,0,7,3,7,7,3,7,7,3,7,6,0,1,7,1,1,6,1,7,0,7,2,6,7,6,2,7,2,7,1,3,3,2,7,1,6,3,3,0,7,1,7,3,7,0,7,0,7,7,7,7,7,6,3,3,7,6,2,7,7,3,3,7,3,3,3,7,0,3,7,1,3,3,3,8,0,7,7,11,3,0,7,1,7,7,6,3,3,8,3,1,3,7,7,6,7,2,2,7,7,3,3,7,11,7,0,7,3,6,3,7,3,7,3"
262,"11,3,7,3,3,7,7,6,5,5,7,6,8,3,2,3,3,3,3,6,6,3,7,6,6,1,3,3,3,7,3,6,3,7,7,3,3,1,6,3,7,7,6,7,6,11,3,7,7,7,7,3,7,7,6,1,3,3,7,7,7,1,3,3,0,3,6,1,3,7,2,7,3,3,6,7,3,3,3,3,3,0,1,7,7,3,3,3,6,7,3,6,6,11,3,6,1,7,3,7,6,7,7,0,3,1,11,2,2,0,11,7,7,7,6,7,1,3,3,2,0,1,1,3,1,3,6,7,7,3,6,6,3,6,6,7,7,7,7,7,3,7,7,6,6,0,1,6,2,7,3,6,8,3,0,7,3,7,7,0,11,6,7,6,3,6,3,7,7,3,6,6,7,7,7,3,1,3,7,6,7,7,7,0,11,3,8,3,7,3,6,6,0,0,2,1,7,7,3,0,7,11,3,3,6,3,7,6,7,7,7,2,7,1,3,3,6,7,3,6,7,6,7,1,2,7,6,3,1,11,11,0,3,3,6,2,3,6,1,3,7,2,6,6,7,0,7,6,5,7,6,11,1,3,2,7,7,3,3,3,7,3,7,3,2,3,3,0,7,11,7,6,0,3,7,7,0,7,3,3,7,0,7,7,3,7,6,0,3,7,6,1,3,1,7,0,7,2,6,7,6,2,7,2,7,1,3,3,6,7,3,6,3,2,0,7,1,7,3,7,0,7,0,7,7,7,7,7,6,3,3,7,6,2,7,7,3,3,7,3,3,3,7,0,3,7,6,3,0,0,3,0,7,7,11,3,0,7,6,7,7,6,3,3,3,3,1,3,7,7,1,7,2,2,3,7,3,3,7,11,7,0,7,3,6,3,5,3,7,3"
263,"0,3,7,3,3,7,7,6,3,3,7,6,6,3,6,6,3,3,6,6,6,3,7,6,6,1,3,3,6,7,3,6,3,7,2,8,3,1,6,3,7,7,6,7,6,0,3,2,7,7,7,3,7,7,6,1,3,6,7,7,7,1,3,3,0,3,1,1,3,7,6,2,3,3,6,7,3,3,3,3,3,0,1,2,7,8,3,3,1,7,3,6,6,0,3,1,1,7,3,7,1,7,7,0,3,1,11,2,2,0,0,7,7,7,1,7,1,1,3,6,0,1,1,3,1,3,1,7,7,3,6,6,3,6,6,7,7,7,7,7,3,7,2,6,6,0,1,6,2,7,3,6,1,3,0,7,3,7,7,5,11,1,7,6,3,6,3,7,7,6,6,6,7,7,7,3,1,3,7,6,2,7,7,3,11,3,6,3,7,3,1,6,3,0,2,1,7,7,3,3,7,0,3,3,6,3,7,6,7,7,7,6,7,1,8,6,6,7,3,6,7,6,7,1,2,7,6,3,1,0,11,0,8,3,6,6,3,6,1,3,7,2,6,6,7,0,7,6,5,7,6,0,6,3,2,7,7,3,3,3,7,3,5,3,2,3,3,3,7,0,2,6,3,3,7,7,0,7,3,3,7,3,7,7,3,7,6,3,8,7,1,1,8,1,2,0,7,6,6,7,6,6,7,2,7,1,3,3,6,7,8,6,3,2,0,7,1,7,2,7,0,7,3,7,7,7,7,7,6,3,3,7,6,2,7,7,3,3,5,3,3,3,7,3,3,7,6,3,3,3,3,0,7,7,0,3,0,7,1,7,7,6,3,3,8,3,1,3,7,7,1,7,2,6,3,7,3,3,7,11,5,3,7,3,6,3,3,3,7,8"
264,"0,2,7,3,6,7,7,6,3,3,2,6,1,3,6,6,6,3,6,6,6,3,7,6,6,1,3,3,6,7,3,6,3,7,3,6,3,1,6,3,7,7,6,7,6,0,3,3,7,7,2,8,7,7,6,1,3,1,7,7,7,1,3,3,0,3,1,1,3,7,6,3,6,3,6,7,3,3,3,6,8,0,1,3,7,6,3,3,1,7,3,6,6,0,3,1,1,7,3,7,1,7,7,0,8,1,0,2,2,3,0,7,7,7,1,7,1,1,3,6,3,1,1,3,1,3,1,7,7,3,6,6,3,6,6,7,7,7,7,7,3,7,3,6,6,0,1,6,6,7,3,6,1,3,3,2,3,2,0,3,0,1,7,1,3,6,8,7,0,6,6,6,7,7,7,3,1,3,7,6,3,7,7,3,0,3,1,3,7,6,1,6,3,3,6,1,2,7,3,3,7,0,3,6,6,6,7,6,7,7,7,6,7,1,6,1,6,7,3,6,2,6,7,1,2,7,6,6,1,0,0,3,6,3,6,6,3,6,1,3,7,2,6,6,7,3,7,6,3,7,6,0,10,8,2,7,2,3,8,3,2,6,3,3,3,3,3,3,7,0,3,1,3,3,7,7,8,7,3,3,7,8,7,7,3,7,6,3,1,7,1,1,6,1,2,0,7,6,6,7,6,6,7,2,7,1,3,3,6,7,1,6,3,2,3,7,1,2,2,7,0,7,3,7,2,2,7,2,6,8,3,2,6,2,7,7,3,8,3,3,3,3,7,3,3,7,1,3,3,3,8,3,7,2,0,3,0,7,1,7,7,6,3,3,6,3,1,3,7,7,1,7,6,6,3,7,1,3,7,11,3,3,7,3,6,3,3,8,2,6"
265,"0,2,0,3,8,7,7,6,3,3,2,10,1,3,6,6,8,3,6,10,6,3,0,6,6,1,3,3,6,7,3,6,3,7,3,6,3,1,6,3,7,0,6,7,6,0,3,3,0,7,2,8,7,7,10,1,3,1,7,7,7,1,3,3,0,3,1,1,3,7,6,3,6,3,6,7,3,3,3,6,8,0,1,3,7,6,3,3,1,7,3,10,1,0,3,1,1,7,3,7,1,7,2,0,8,1,0,2,2,3,0,7,7,7,1,7,1,1,3,6,3,1,1,3,1,3,1,7,7,3,6,6,3,10,6,0,7,7,2,7,3,7,3,6,6,0,1,10,6,7,3,6,1,3,0,3,3,3,5,3,11,1,7,1,2,6,8,7,5,6,10,6,2,7,7,3,1,3,7,10,3,7,7,3,0,3,1,3,0,6,1,6,3,0,6,1,3,7,3,3,7,0,3,6,6,6,7,6,7,7,2,6,7,1,6,1,6,7,3,10,2,6,7,10,2,7,10,1,1,0,11,3,6,3,6,6,3,6,1,3,7,2,10,6,0,3,0,6,3,7,10,0,10,8,2,7,5,3,3,3,2,6,3,3,3,3,3,3,0,0,3,10,3,3,7,7,0,5,3,3,7,8,7,0,3,7,10,3,1,7,1,1,6,1,5,0,7,6,6,7,6,6,2,2,7,1,3,3,6,7,1,10,3,6,3,7,1,3,2,7,0,7,3,7,5,2,7,2,6,8,3,2,6,2,2,2,2,8,3,3,3,3,7,3,3,7,1,3,3,3,8,3,7,3,0,3,0,7,1,0,0,6,3,3,6,3,1,3,7,7,10,7,6,6,3,7,1,3,7,11,3,3,7,3,10,3,3,8,3,6"
266,"0,6,0,2,3,7,7,6,3,3,5,10,6,6,6,6,3,2,6,10,6,3,2,6,6,1,3,3,6,7,3,6,3,7,3,8,3,1,6,3,7,0,6,7,6,11,3,3,0,7,5,3,7,7,10,1,3,1,7,7,7,1,3,3,0,3,1,1,3,7,6,3,8,3,6,7,3,3,3,8,3,0,1,3,7,8,3,2,1,0,3,6,6,11,3,1,1,7,3,0,1,0,2,0,3,1,11,6,6,0,11,7,7,7,1,0,1,1,3,6,0,1,1,3,1,6,1,7,7,3,6,6,2,10,6,0,7,7,2,0,3,7,3,6,6,0,1,10,6,0,3,6,1,3,0,3,6,3,5,3,11,1,7,1,2,6,3,7,5,6,10,6,5,7,7,3,1,3,7,10,3,0,7,3,11,3,6,3,0,3,1,6,3,0,6,1,3,7,2,3,7,11,3,8,6,8,7,6,7,7,2,6,0,1,6,1,6,0,3,10,2,6,7,10,6,7,10,8,1,11,11,0,6,3,6,6,3,6,1,3,0,6,6,6,0,0,0,6,3,7,10,0,10,3,6,0,5,3,3,3,5,8,3,2,3,3,3,3,0,0,3,6,3,3,7,0,0,5,3,3,7,3,0,0,3,7,10,3,1,7,1,1,6,1,3,0,0,6,6,0,6,6,2,6,7,1,3,6,6,7,1,10,3,6,0,7,1,3,6,7,0,7,0,7,3,5,7,5,6,3,3,5,6,2,5,2,6,3,3,3,3,3,7,3,3,7,1,3,3,3,3,0,7,3,11,3,1,0,1,2,0,6,3,3,8,2,1,3,7,7,10,7,6,6,3,7,3,3,7,11,3,0,0,2,10,3,3,3,3,6"
267,"11,6,2,6,3,7,7,6,3,3,5,10,6,6,6,3,3,2,8,10,6,2,5,6,6,1,3,2,8,7,6,6,2,7,3,8,3,1,6,3,7,2,6,7,6,11,3,3,0,7,5,3,7,7,10,1,3,8,0,7,0,1,3,3,0,3,1,1,6,7,6,3,3,6,6,0,3,3,3,3,3,11,1,3,0,8,6,6,1,0,2,10,6,11,3,1,1,7,2,0,1,0,5,0,3,1,11,6,6,0,11,7,0,0,1,0,1,1,3,6,0,1,1,3,1,6,1,7,0,3,10,6,6,10,6,2,7,7,5,0,6,7,3,6,6,0,1,10,6,0,2,6,1,6,0,3,6,3,5,3,11,6,7,6,6,6,3,7,3,8,10,6,5,7,7,3,1,3,7,10,3,0,7,3,11,3,6,3,5,3,1,6,0,0,6,10,3,7,6,3,7,11,2,3,6,3,0,6,7,0,5,6,0,1,8,1,6,0,3,10,5,6,7,10,6,7,10,3,1,11,11,0,8,3,6,6,6,6,1,3,0,6,1,10,5,0,0,6,3,7,10,11,10,3,6,0,3,2,3,6,3,3,3,6,3,3,3,0,2,11,3,6,3,2,7,0,11,3,3,3,7,0,0,2,3,7,10,0,1,7,1,1,8,1,3,11,0,6,6,0,10,6,5,6,0,1,3,6,6,7,1,10,2,6,0,7,1,3,6,0,0,7,0,7,3,5,7,5,10,3,3,5,6,6,5,5,6,3,3,3,6,2,7,3,2,7,1,3,0,3,3,0,7,3,11,3,1,0,1,5,2,6,3,6,3,6,1,6,7,7,1,7,6,6,3,7,3,2,7,11,3,0,0,6,10,3,3,3,3,8"
268,"0,6,2,6,8,7,7,6,3,3,5,10,1,6,6,8,3,6,6,10,6,6,5,6,6,1,2,6,6,7,6,6,6,7,3,6,2,1,6,6,7,5,6,7,6,11,2,3,0,7,5,3,7,7,10,1,3,1,0,7,0,1,3,2,0,3,1,1,6,7,6,3,8,6,6,0,2,3,3,8,3,0,1,3,0,6,6,6,1,0,6,10,1,11,3,1,1,7,2,0,1,0,5,0,3,1,11,6,6,3,11,7,7,0,1,0,1,1,3,6,3,1,1,1,1,6,1,7,0,3,10,6,6,10,6,0,7,7,5,0,6,7,3,6,6,0,1,10,6,0,6,6,1,6,0,3,6,3,5,3,11,1,7,1,6,6,3,7,3,6,10,6,5,7,7,3,1,2,7,10,3,0,7,3,11,3,6,3,5,1,1,6,3,0,6,1,3,7,6,3,7,11,6,8,6,8,7,6,7,0,5,6,0,1,6,1,6,0,3,10,5,6,7,10,6,7,10,1,1,11,11,3,6,3,6,6,6,6,1,3,0,6,10,10,5,3,0,6,3,7,10,0,10,8,6,0,3,6,3,6,5,6,3,6,3,2,3,3,5,0,3,10,3,6,7,0,0,3,6,3,7,3,0,5,3,7,10,3,1,7,1,1,6,1,5,0,0,6,6,0,10,6,5,6,0,1,2,6,6,7,1,10,6,6,0,7,1,3,6,0,0,7,3,7,3,5,7,5,10,8,2,5,6,6,5,5,6,3,3,2,6,2,7,3,6,7,1,2,3,3,8,3,7,3,11,2,1,0,1,5,2,6,2,6,6,6,1,6,7,7,10,7,6,6,3,7,1,6,7,11,3,3,0,6,10,3,3,8,3,6"
269,"0,6,0,6,8,7,7,6,3,3,5,10,1,6,6,6,3,6,6,10,6,6,0,6,6,1,6,6,6,7,6,6,6,7,5,6,2,1,6,6,7,0,6,7,6,0,6,3,0,7,5,3,7,7,10,1,2,1,7,7,7,1,2,6,3,3,1,1,6,7,6,5,1,6,6,7,2,3,3,8,8,0,1,5,7,6,6,6,1,7,6,10,1,11,2,1,1,7,2,7,1,0,5,3,8,1,11,6,6,3,11,7,7,7,1,7,1,1,2,6,3,1,1,1,1,6,1,7,7,3,10,6,6,10,6,0,7,7,5,0,6,7,3,6,6,0,1,10,6,7,6,6,1,6,3,5,6,5,5,3,11,1,7,1,6,6,8,7,5,6,10,6,5,7,7,2,1,6,7,10,3,7,7,3,11,3,6,3,0,1,1,6,8,3,6,1,5,7,6,3,7,0,6,6,6,6,7,6,7,7,5,6,0,1,6,1,6,0,3,10,5,6,7,10,6,7,10,1,1,11,11,3,6,3,6,6,6,6,1,3,0,6,10,10,0,3,0,6,5,7,10,0,10,8,6,7,5,6,8,6,5,1,3,6,5,2,3,3,0,0,3,1,3,6,7,7,0,5,6,3,7,8,7,0,3,7,10,3,1,7,1,1,1,1,5,0,0,6,6,0,10,6,2,6,7,1,6,6,6,7,1,10,6,6,3,7,1,5,6,7,0,7,8,7,3,5,7,5,10,8,6,5,6,6,5,5,6,8,3,2,6,2,7,3,6,7,1,2,3,3,8,3,7,3,11,2,1,7,1,0,0,6,2,6,6,6,1,6,7,7,10,7,6,6,3,7,1,6,7,11,3,3,7,6,10,3,3,8,5,1"
270,"0,6,0,6,3,7,7,6,3,3,5,10,6,6,6,3,3,6,8,10,6,6,0,6,6,1,6,6,8,7,6,6,6,7,5,8,6,1,6,6,7,0,6,7,6,11,6,5,0,7,5,3,7,7,10,1,2,6,7,7,7,1,2,6,0,3,1,1,6,7,6,5,3,6,6,7,2,3,3,3,3,0,1,5,7,8,6,6,1,7,6,10,6,11,2,1,1,7,6,7,1,7,0,0,3,1,11,6,6,0,11,7,7,7,1,7,1,1,2,6,0,1,1,3,1,6,1,7,7,3,10,6,6,10,6,0,7,7,0,0,6,7,5,6,6,0,1,10,6,7,6,6,1,6,0,5,6,5,0,3,11,6,7,6,6,6,3,7,5,8,6,6,5,7,7,2,1,6,7,10,5,7,7,3,11,3,6,3,0,3,1,6,3,0,6,10,5,7,6,3,7,11,6,3,6,3,7,6,7,7,0,6,0,1,8,1,6,0,3,10,5,6,7,1,6,7,10,3,1,11,11,3,8,3,6,6,6,6,1,3,7,6,10,10,0,0,0,6,5,7,10,11,10,3,6,7,5,6,3,6,5,3,5,6,5,2,3,3,0,0,5,6,3,6,7,7,11,5,6,3,7,3,7,0,3,7,10,3,1,7,1,1,8,1,5,0,7,6,6,0,10,6,0,6,7,1,6,6,6,7,1,10,6,6,0,7,1,5,6,7,0,7,0,7,5,5,7,5,10,3,6,5,6,6,5,0,6,3,3,2,6,6,7,3,6,7,6,6,3,3,3,0,7,5,11,2,1,7,1,0,0,6,6,6,8,6,1,6,7,7,1,7,6,6,3,7,3,6,7,11,3,0,7,6,10,3,3,3,5,8"
271,"11,6,0,6,3,7,7,6,5,5,5,6,6,6,6,3,3,6,3,10,6,6,0,6,6,1,6,6,3,7,6,6,6,7,5,3,2,1,6,6,7,0,6,7,6,11,6,5,0,7,5,3,7,7,6,1,5,8,7,7,7,1,5,6,11,3,6,1,6,7,6,5,3,6,6,7,2,5,5,3,3,11,1,5,7,3,6,6,1,7,6,6,6,11,5,6,1,7,6,7,6,7,0,11,3,1,11,6,6,0,11,7,7,7,6,7,1,8,2,6,0,1,1,3,1,6,6,7,7,5,6,6,6,6,6,0,7,7,0,7,6,7,5,6,6,11,1,10,6,7,6,6,6,6,11,5,6,5,0,3,11,6,7,6,6,6,3,7,5,8,6,6,0,7,7,2,1,2,7,10,5,7,7,0,11,5,8,3,0,3,6,6,11,11,6,10,5,7,6,3,7,11,6,3,6,3,7,6,7,7,0,6,7,1,8,6,6,7,3,6,5,6,7,10,6,7,6,3,1,11,11,0,3,5,6,6,6,6,1,3,7,6,6,6,0,11,0,6,5,7,6,11,10,3,6,7,5,6,3,6,5,3,5,6,5,2,5,0,0,11,5,6,3,6,7,7,11,5,6,5,7,0,7,0,3,7,10,3,8,7,6,1,3,6,5,11,7,6,6,7,6,6,0,6,7,1,6,6,6,7,8,6,6,6,11,7,1,5,6,7,11,7,11,7,5,5,7,5,6,3,6,5,6,6,0,0,6,3,5,2,6,2,7,3,6,7,6,2,0,0,0,11,7,5,11,2,1,7,6,0,0,6,2,6,3,6,1,6,7,7,10,7,6,6,5,7,3,6,7,11,5,0,7,6,6,3,5,3,5,3"
272,"11,6,7,6,8,7,7,6,5,5,5,6,1,6,6,6,3,6,6,6,6,2,0,6,6,6,2,6,6,7,6,6,6,7,5,6,2,6,6,2,7,0,6,7,6,11,2,5,7,7,5,3,7,7,6,1,5,1,7,7,7,1,5,2,0,3,1,1,6,7,6,5,6,6,6,7,5,5,5,3,3,11,1,5,7,6,6,6,6,7,6,6,1,11,5,1,1,7,2,7,1,7,0,0,3,1,11,6,6,0,11,7,7,7,1,7,1,1,5,6,0,1,1,1,1,6,1,7,7,5,6,6,6,6,6,7,7,7,0,7,6,7,5,6,6,0,1,6,6,7,6,6,1,6,0,5,6,5,0,0,11,1,7,1,6,6,3,7,0,6,6,6,0,7,7,5,6,3,7,6,5,7,7,3,11,5,6,5,0,1,1,6,0,0,6,6,5,7,6,3,7,11,2,8,6,6,7,6,7,7,0,6,7,1,6,1,6,7,3,6,0,6,7,6,6,7,6,1,1,11,11,0,6,5,6,6,6,6,1,3,7,6,6,6,7,0,7,6,5,7,6,11,6,8,6,7,5,6,3,6,5,6,5,6,5,2,5,3,7,11,5,6,3,6,7,7,11,5,2,5,7,3,7,7,5,7,6,3,1,7,1,10,6,1,5,11,7,6,6,7,6,6,0,6,7,1,2,6,6,7,1,6,6,6,0,7,1,5,6,7,0,7,11,7,5,5,7,5,6,8,2,5,6,6,0,0,6,3,5,2,6,2,7,3,2,7,1,5,3,3,3,0,7,5,11,5,1,7,1,0,7,6,3,6,6,6,1,6,7,7,6,7,6,6,5,7,1,6,7,11,5,0,7,6,6,3,5,8,5,1"
