epoch,predictions
170,"1,6,7,6,1,10,10,6,7,7,0,6,1,6,6,6,6,6,6,6,6,7,0,6,6,6,6,7,1,7,6,6,7,10,0,1,7,6,6,7,10,7,6,10,6,1,7,7,0,10,0,6,10,10,6,6,0,6,0,10,0,6,7,10,1,1,6,1,6,0,6,0,1,6,6,10,4,7,0,6,1,6,6,7,0,1,6,6,6,7,4,6,6,1,0,6,6,10,10,7,6,10,0,1,1,6,1,3,6,1,1,10,7,0,6,7,6,6,0,6,1,6,6,1,6,9,6,10,7,0,6,6,6,6,6,7,10,7,7,0,5,10,7,6,6,1,6,6,6,10,6,6,1,6,1,0,6,0,0,7,1,6,10,6,6,6,1,10,0,1,6,6,7,10,10,7,6,7,10,6,0,7,10,1,1,7,6,0,7,6,6,6,1,1,6,6,0,10,6,1,10,1,7,1,6,1,7,6,10,7,7,6,7,6,6,6,6,7,1,6,7,6,10,6,6,10,6,1,6,1,1,1,1,0,6,6,6,6,6,1,7,6,6,6,7,1,10,6,7,7,6,1,6,1,6,7,7,7,1,6,7,1,0,6,7,6,0,1,0,1,0,1,1,6,10,7,1,7,4,7,10,1,7,0,7,10,6,1,6,10,6,6,1,6,7,1,7,6,6,7,6,6,0,6,7,6,6,6,6,7,1,6,10,6,1,7,6,7,6,10,1,10,1,10,7,7,10,7,6,1,6,0,6,6,7,7,6,1,0,7,5,10,10,1,5,10,1,7,1,1,1,1,10,7,1,6,6,0,6,7,0,6,0,6,1,6,6,6,10,10,6,10,6,6,10,10,6,6,10,1,0,1,0,6,6,1,10,1,7,6"
171,"1,6,7,6,6,10,10,6,5,5,5,6,6,6,6,6,6,6,6,6,6,5,5,6,6,6,6,5,1,10,6,6,5,10,5,1,5,6,6,10,10,7,6,10,6,1,5,5,5,10,5,6,5,10,6,6,5,6,5,7,5,6,5,6,1,6,6,6,6,10,6,5,6,6,6,10,10,5,5,6,1,6,6,5,5,6,6,6,6,7,6,6,6,1,10,6,6,10,10,7,6,10,5,1,1,6,1,3,6,1,1,10,7,5,6,10,6,6,4,6,1,6,6,6,6,6,6,10,7,5,6,6,6,6,6,7,10,5,5,5,5,10,5,6,6,1,6,6,6,10,6,6,6,6,1,5,6,5,5,5,1,6,10,6,6,6,1,10,5,6,6,6,5,10,10,5,6,5,10,6,5,7,10,1,1,5,6,5,10,6,6,6,1,1,6,6,5,10,6,1,10,1,5,6,6,6,5,6,10,7,5,6,5,6,6,6,6,7,1,6,5,6,10,6,6,10,6,6,6,1,1,6,6,5,6,6,6,6,6,1,10,6,6,6,7,1,10,6,5,7,6,1,6,1,6,7,5,5,1,6,5,6,5,6,5,6,5,1,5,1,5,1,1,6,10,7,1,7,6,5,10,1,7,5,5,10,6,1,6,10,6,6,6,6,5,1,7,6,6,10,6,6,5,6,7,6,6,6,6,5,6,6,10,6,1,7,6,5,6,10,1,10,1,10,5,5,10,5,6,1,6,5,6,6,5,5,6,1,5,5,3,6,10,6,5,10,6,5,1,1,1,1,10,5,1,6,6,5,6,10,5,6,5,6,6,6,6,6,10,10,6,10,6,6,10,10,6,6,10,1,5,1,5,6,6,1,6,1,5,6"
172,"11,6,5,6,6,10,10,6,5,5,5,6,6,6,6,6,6,10,6,6,6,5,5,6,6,6,6,5,6,5,6,6,5,10,5,6,5,6,6,5,10,5,6,10,6,11,5,5,5,10,5,6,5,10,6,6,5,6,5,10,5,6,5,5,11,6,6,6,6,5,6,5,6,6,6,10,5,5,5,6,6,6,6,5,5,6,6,10,6,5,5,6,6,11,5,6,6,10,10,5,6,10,5,6,6,6,11,5,6,6,11,10,5,5,6,10,6,6,5,6,6,6,6,6,6,5,6,10,5,5,6,6,10,6,6,5,10,5,5,5,5,10,5,6,6,6,6,6,6,10,6,6,6,6,11,5,6,5,5,5,11,6,10,6,6,6,6,10,5,6,6,6,5,10,10,5,6,5,10,6,5,5,10,6,11,5,6,5,5,6,6,6,6,6,6,6,5,5,6,6,10,11,5,6,6,6,5,6,10,5,5,6,5,6,6,6,6,5,6,6,5,6,10,6,6,10,6,6,6,11,11,6,6,5,6,6,5,6,6,6,5,6,6,6,5,6,5,6,5,5,6,11,6,6,6,5,5,5,6,10,5,6,5,6,5,5,5,6,5,11,5,6,6,6,10,5,11,5,5,5,10,6,5,5,5,10,6,6,6,10,6,6,6,6,5,11,5,6,6,5,6,6,5,6,5,6,6,6,6,5,6,6,5,6,11,5,6,5,6,10,11,10,11,10,5,5,10,5,6,6,6,5,6,6,5,5,6,6,5,5,5,10,10,6,5,5,6,5,6,6,6,6,10,5,11,5,6,5,6,5,5,6,5,6,6,6,6,6,10,10,6,10,6,6,5,10,6,6,10,11,5,6,5,10,6,6,5,6,5,6"
173,"6,5,5,6,6,10,5,6,5,5,5,6,6,6,6,6,6,10,6,6,6,5,5,6,6,6,5,5,6,5,4,3,5,10,5,6,5,6,6,5,10,5,6,10,6,6,5,5,5,10,5,6,5,10,6,6,5,6,5,5,5,6,5,5,6,6,6,6,6,5,6,5,6,5,6,5,5,5,5,6,6,6,6,5,5,6,6,5,6,5,5,6,6,6,5,6,6,10,10,5,6,5,5,6,6,6,6,5,6,6,6,10,5,5,6,5,6,6,5,6,6,6,6,6,6,5,6,5,5,5,6,6,5,6,6,5,10,5,5,5,5,5,5,6,6,6,6,6,6,10,10,6,6,5,6,5,10,5,5,5,6,6,10,6,6,6,6,10,5,6,6,6,5,10,5,5,6,5,5,6,5,5,10,6,6,5,6,5,5,6,6,6,6,6,6,6,5,5,6,6,5,6,5,6,6,6,5,6,10,5,5,3,5,6,6,6,6,5,6,6,5,6,5,6,10,10,6,6,6,6,6,6,6,5,6,6,5,6,6,6,5,6,6,6,5,6,5,6,5,5,6,6,6,6,6,5,5,5,6,5,5,6,5,6,5,5,5,6,5,6,5,6,6,5,10,5,6,5,5,5,10,6,5,5,5,10,6,6,6,10,6,6,6,6,5,6,5,6,6,5,6,6,5,6,5,6,5,10,6,5,6,6,5,6,6,5,6,5,5,5,6,5,6,10,5,5,5,5,6,6,5,5,6,6,5,5,10,6,5,5,5,10,10,6,5,5,6,5,6,6,6,6,5,5,6,5,6,5,6,5,5,6,5,6,6,10,6,10,5,10,6,10,6,6,5,5,6,6,10,6,5,6,5,5,6,6,5,6,5,6"
174,"6,5,5,5,6,10,5,6,5,5,5,6,6,10,6,6,6,10,6,6,6,5,5,6,6,6,5,5,6,5,4,3,5,10,5,6,5,6,6,5,10,5,6,10,6,6,5,5,5,10,5,6,5,10,6,6,5,6,5,5,5,6,5,5,6,6,6,6,6,5,5,5,6,5,2,10,5,5,5,6,6,6,6,5,5,6,6,5,6,5,5,6,6,6,5,6,6,10,10,5,6,10,5,6,6,6,6,5,6,6,6,10,5,5,6,5,6,6,5,6,6,6,6,6,6,5,6,10,5,5,6,6,5,6,6,5,10,5,5,5,5,10,5,6,6,6,6,6,6,10,10,6,6,5,6,5,10,5,5,5,6,6,10,6,10,6,6,10,5,6,6,6,5,5,5,5,6,5,5,6,5,5,10,6,6,5,6,5,5,6,6,6,6,6,6,6,5,5,6,6,10,6,5,6,6,6,5,6,10,5,5,3,5,6,6,6,6,5,6,6,5,6,10,6,10,10,6,6,6,6,6,6,6,5,6,6,5,6,6,6,5,6,6,6,5,6,5,6,5,5,6,6,6,6,6,5,5,5,6,5,5,6,5,6,5,5,5,6,5,6,5,6,6,5,10,5,6,5,5,5,10,6,5,5,5,10,6,6,6,10,6,6,6,6,5,6,5,6,6,5,6,6,5,6,5,6,5,10,6,5,6,6,5,10,6,5,6,5,5,10,6,5,6,10,5,5,5,5,6,6,5,5,6,6,5,5,10,6,5,5,5,10,10,6,5,5,6,5,6,6,6,6,5,5,6,5,6,5,6,5,5,6,5,6,6,10,6,10,5,10,6,10,3,6,5,5,6,6,10,6,5,6,5,5,6,6,5,6,5,6"
175,"1,5,5,4,1,10,10,6,5,5,4,1,1,1,6,1,1,4,1,6,6,5,5,1,1,6,4,5,1,10,4,4,4,10,4,1,5,6,1,5,10,5,6,10,6,1,5,4,5,10,4,1,10,10,6,1,4,1,10,10,10,1,5,4,1,1,1,1,6,10,4,4,1,4,6,10,5,5,4,1,1,1,1,4,10,1,6,4,1,10,4,6,1,1,4,1,1,10,4,5,1,10,5,1,1,1,1,4,6,1,1,10,10,10,1,10,1,1,4,6,1,1,1,1,1,4,1,10,5,4,1,1,4,6,1,5,10,10,10,5,5,10,5,6,1,1,1,1,6,10,4,6,1,4,1,4,10,4,10,4,1,1,10,1,10,6,1,10,4,1,1,6,10,10,10,5,6,5,10,1,4,10,10,1,1,5,1,4,10,1,1,1,1,1,6,1,4,10,6,1,10,1,5,1,1,1,10,1,10,10,5,4,5,1,1,1,6,5,1,1,5,6,10,6,10,10,1,1,1,1,1,1,1,4,6,6,5,1,1,1,10,6,6,1,5,1,10,6,5,10,6,1,1,1,6,10,5,5,1,4,5,1,4,6,5,5,5,1,4,1,4,1,1,4,10,10,1,10,4,5,10,1,10,4,4,10,1,1,1,10,1,1,1,1,5,1,10,6,1,10,6,6,4,6,5,1,4,4,6,10,1,6,4,10,1,10,1,4,4,10,1,10,1,10,4,4,10,5,6,1,4,4,6,6,5,5,10,1,4,4,5,4,10,1,5,10,1,5,1,1,1,1,10,4,1,4,6,10,1,10,4,1,4,6,1,4,1,4,10,10,6,10,4,6,4,10,1,6,10,1,5,1,10,4,1,1,4,1,5,1"
176,"1,4,10,4,1,10,10,1,4,5,4,1,1,1,1,1,1,4,1,1,1,4,10,1,1,1,4,4,1,10,4,4,4,10,4,1,5,1,1,5,10,10,1,10,1,1,4,4,10,10,10,1,10,10,1,1,4,1,10,10,10,1,4,4,1,1,1,1,1,10,4,4,1,4,1,10,4,5,4,1,1,1,1,4,10,1,1,4,1,10,4,1,1,1,4,1,1,10,4,10,1,10,10,1,1,1,1,4,1,1,1,10,10,10,1,10,1,1,4,1,1,1,1,1,1,4,1,10,10,4,1,1,4,1,1,10,10,10,10,10,5,10,4,1,1,1,1,1,1,10,4,1,1,4,1,10,1,4,10,4,1,1,10,1,1,1,1,10,10,1,1,1,10,10,10,4,1,4,10,1,4,10,10,1,1,5,1,4,10,1,1,1,1,1,1,1,10,10,1,1,10,1,5,1,1,1,10,1,10,10,10,4,10,1,1,1,1,10,1,1,10,1,10,1,1,10,1,1,1,1,1,1,1,4,1,1,4,1,1,1,10,1,1,1,10,1,10,1,5,10,1,1,1,1,1,10,10,4,1,4,10,1,4,1,5,4,4,1,10,1,4,1,1,4,10,10,1,10,4,4,10,1,10,10,4,10,1,1,1,10,1,1,1,1,10,1,10,1,1,10,1,1,4,1,10,1,4,4,1,10,1,1,4,1,1,10,1,10,4,10,1,10,1,10,10,10,10,10,1,1,4,10,1,1,10,10,10,1,4,4,4,1,10,1,5,10,1,4,1,1,1,1,10,4,1,4,1,10,1,10,10,1,4,1,1,1,1,1,10,10,1,10,1,1,4,10,1,1,10,1,10,1,10,4,1,1,4,1,10,1"
177,"1,1,10,1,1,10,10,1,4,4,4,1,1,1,1,1,1,4,1,1,1,4,10,1,1,1,4,4,1,10,1,1,4,10,4,1,4,1,1,4,10,10,1,10,1,1,4,4,10,10,4,1,10,10,1,1,4,1,10,10,10,1,4,4,1,1,1,1,1,10,1,4,1,1,1,10,4,5,4,1,1,1,1,4,10,1,1,1,1,10,4,1,1,1,4,1,1,10,4,10,1,10,10,1,1,1,1,4,1,1,1,10,10,10,1,10,1,1,4,1,1,1,1,1,1,4,1,10,10,4,1,1,1,1,1,10,10,10,10,10,5,10,4,1,1,1,1,1,1,10,1,1,1,4,1,4,1,4,10,4,1,1,10,1,1,1,1,10,4,1,1,1,10,10,10,4,1,4,10,1,4,10,10,1,1,5,1,4,10,1,1,1,1,1,1,1,4,10,1,1,10,1,5,1,1,1,10,1,10,10,10,1,10,1,1,1,1,10,1,1,10,1,10,1,1,10,1,1,1,1,1,1,1,4,1,1,4,1,1,1,10,1,1,1,10,1,10,1,7,10,1,1,1,1,1,10,5,5,1,4,10,1,4,1,5,4,4,1,10,1,4,1,1,4,10,10,1,10,4,4,10,1,10,10,4,10,1,1,1,10,1,1,1,1,4,1,10,1,1,10,1,1,4,1,10,1,4,1,1,10,1,1,4,1,1,10,1,4,1,10,1,10,1,10,4,4,10,5,1,1,4,4,1,1,5,10,1,1,4,4,4,1,10,1,5,10,1,4,1,1,1,1,10,4,1,4,1,10,1,10,10,1,4,1,1,1,1,1,10,10,1,10,1,1,4,10,1,1,10,1,4,1,10,4,1,1,4,1,7,1"
178,"1,1,7,1,1,10,2,1,5,5,4,1,1,1,1,1,1,1,1,1,1,5,4,1,1,1,1,4,1,2,1,1,4,10,4,1,3,1,1,7,10,5,1,10,1,1,5,4,4,10,4,1,2,10,1,1,4,1,5,10,4,1,4,4,1,1,1,1,1,2,1,4,1,1,1,7,4,5,4,1,1,1,1,4,2,1,1,1,1,5,4,1,1,1,4,1,1,10,1,4,1,2,4,1,1,1,1,4,1,1,1,10,7,4,1,5,1,1,4,1,1,1,1,1,1,4,1,2,7,4,1,1,1,1,1,7,10,7,7,4,4,10,4,1,1,1,1,1,1,7,1,1,1,1,1,4,1,4,4,4,1,1,10,1,1,1,1,10,4,1,1,1,7,2,10,5,1,5,10,1,4,4,10,1,1,5,1,4,4,1,1,1,1,1,1,1,4,2,1,1,7,1,5,1,1,1,2,1,10,2,7,1,5,1,1,1,1,4,1,1,7,1,10,1,1,10,1,1,1,1,1,1,1,4,1,1,4,1,1,1,4,1,1,1,4,1,5,1,5,2,1,1,1,1,1,4,5,5,1,1,4,1,4,1,5,4,4,1,4,1,4,1,1,1,7,7,1,4,4,5,10,1,7,4,4,10,1,1,1,10,1,1,1,1,5,1,7,1,1,7,1,1,4,1,4,1,1,1,1,2,1,1,1,1,1,7,1,4,1,10,1,2,1,10,4,4,10,4,1,1,1,4,1,1,7,7,1,1,4,4,4,1,10,1,5,10,1,4,1,1,1,1,2,4,1,4,1,4,1,7,4,1,4,1,1,1,1,1,10,10,1,10,1,1,4,10,1,1,10,1,4,1,4,1,1,1,4,1,7,1"
179,"1,1,7,1,1,0,7,1,7,7,4,1,1,1,1,1,1,1,1,1,1,3,4,1,1,1,1,4,1,4,1,1,4,0,4,1,4,1,1,4,0,7,1,0,1,1,7,4,4,0,4,1,4,0,1,1,4,1,4,4,4,1,4,1,1,1,1,1,1,4,1,4,1,1,1,7,4,7,4,1,1,1,1,4,4,1,1,1,1,4,1,1,1,1,4,1,1,0,1,4,1,7,4,1,1,1,1,4,1,1,1,0,7,4,1,4,1,1,4,1,1,1,1,1,1,1,1,7,7,4,1,1,1,1,1,7,0,7,3,4,2,0,4,1,1,1,1,1,1,7,1,1,1,1,1,4,1,4,4,4,1,1,0,1,1,1,1,7,4,1,1,1,3,4,4,3,1,4,0,1,4,4,0,1,1,3,1,4,4,1,1,1,1,1,1,1,4,4,1,1,7,1,3,1,1,1,4,1,0,4,7,1,4,1,1,1,1,4,1,1,7,1,7,1,1,7,1,1,1,1,1,1,1,4,1,1,1,1,1,1,4,1,1,1,4,1,7,1,7,0,1,1,1,1,1,4,7,7,1,1,4,1,4,1,7,4,4,1,4,1,4,1,1,1,7,7,1,3,1,7,4,1,7,4,4,0,1,1,1,0,1,1,1,1,7,1,7,1,1,7,1,1,4,1,4,1,1,1,1,4,1,1,1,1,1,7,1,4,1,0,1,4,1,0,4,4,0,4,1,1,1,4,1,1,7,7,1,1,4,4,1,1,0,1,7,4,1,4,1,1,1,1,4,4,1,1,1,4,1,7,4,1,4,1,1,1,1,1,4,0,1,0,1,1,4,4,1,1,7,1,4,1,4,1,1,1,1,1,7,1"
180,"1,9,7,1,1,7,7,1,7,7,4,1,1,1,1,1,1,1,1,1,1,3,4,1,1,1,1,7,1,10,1,1,4,7,4,1,7,1,1,7,7,7,1,7,1,1,7,4,4,0,4,1,0,0,1,1,7,1,0,7,7,1,7,4,1,1,1,1,1,0,1,4,1,1,1,7,4,7,4,1,1,1,1,4,4,1,1,1,1,7,4,1,1,1,4,1,1,10,4,7,1,7,4,1,1,1,1,4,1,1,1,7,7,4,1,7,1,1,7,1,1,1,1,1,1,2,1,7,7,4,1,1,1,1,1,7,10,7,7,4,3,7,7,1,1,1,1,1,1,7,1,1,1,6,1,4,1,4,0,7,1,1,0,1,1,1,1,7,4,1,1,1,7,0,0,3,1,3,0,1,7,0,0,1,1,3,1,4,7,1,1,1,1,1,1,1,4,10,1,1,7,1,3,1,1,1,0,1,0,7,7,1,4,1,1,1,1,7,1,1,7,1,7,1,1,7,1,1,1,1,1,1,1,4,1,1,2,1,1,1,7,1,1,1,7,1,7,1,7,7,1,1,1,1,1,7,7,3,1,4,7,1,7,1,7,7,4,1,4,1,7,1,1,1,7,7,1,7,4,3,7,1,7,4,7,7,1,1,1,10,1,1,1,1,7,1,7,1,1,7,1,1,4,1,7,1,1,1,1,10,1,1,4,1,1,7,1,4,1,0,1,7,1,0,7,7,0,7,1,1,1,4,1,1,7,7,1,1,4,7,4,1,7,1,3,10,1,7,1,1,1,1,0,7,1,4,1,7,1,7,4,1,4,1,1,1,1,1,0,7,1,0,1,1,4,7,1,1,7,1,3,1,7,4,1,1,4,1,7,1"
181,"1,2,7,6,1,7,7,6,7,7,4,6,6,6,6,6,6,10,6,6,6,3,7,6,6,6,4,7,6,7,6,6,7,7,7,1,7,6,6,7,7,7,6,7,6,1,3,7,10,7,4,1,0,10,6,6,7,6,7,7,7,6,7,4,1,1,6,6,6,7,6,4,6,4,6,7,4,7,4,6,1,6,6,7,7,6,6,7,6,7,4,6,6,1,4,6,6,10,4,7,6,7,0,1,1,6,1,7,6,1,1,7,7,10,6,7,6,6,7,6,1,6,6,6,6,3,6,7,7,4,6,6,4,6,6,7,10,7,7,7,3,7,7,6,6,1,6,6,6,7,6,6,6,7,1,0,6,4,0,7,1,6,7,6,6,6,1,7,4,6,6,6,7,7,7,3,6,3,7,6,7,10,7,1,1,3,6,7,7,6,6,6,1,1,6,6,4,10,6,1,7,1,3,1,6,1,7,6,10,7,7,6,0,6,6,6,6,7,1,6,7,6,7,6,6,7,6,6,6,1,1,1,6,4,6,6,7,6,6,1,7,6,6,6,7,1,7,6,7,7,6,1,6,1,6,7,7,3,1,7,7,1,7,6,7,7,4,1,0,1,7,6,1,4,7,7,6,7,7,7,7,1,7,10,7,7,6,1,6,10,6,6,6,6,7,1,7,6,6,7,6,6,4,6,7,6,4,6,6,7,6,6,7,6,1,7,6,0,6,10,1,7,1,10,7,7,10,7,6,1,4,7,6,6,7,7,6,1,4,7,7,10,7,1,3,10,6,7,1,1,1,1,10,7,1,4,6,7,6,7,0,6,7,6,1,6,6,6,10,7,6,10,6,6,4,7,1,6,7,1,0,1,7,7,6,1,4,6,7,6"
182,"1,6,7,6,6,7,7,6,7,7,4,6,6,6,6,6,6,6,6,6,6,3,4,6,6,6,6,7,6,10,6,6,7,7,4,6,7,6,6,7,7,7,6,7,6,1,3,3,4,10,4,6,10,10,6,6,7,6,10,7,7,6,7,4,1,6,6,6,6,10,6,4,6,6,6,7,4,7,4,6,6,6,6,7,10,6,6,7,6,7,4,6,6,1,4,6,6,10,4,7,6,7,4,1,6,6,1,7,6,1,1,7,7,10,6,7,6,6,7,6,1,6,6,6,6,3,6,7,7,4,6,6,4,6,6,7,10,10,7,7,3,7,7,6,6,1,6,6,6,7,6,6,6,6,1,4,6,4,5,5,1,6,7,6,6,6,6,7,4,6,6,6,7,10,7,3,6,3,10,6,7,10,7,1,1,7,6,4,7,6,6,6,1,1,6,6,4,10,6,6,7,1,3,6,6,6,10,6,10,7,7,6,0,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,1,1,1,6,4,6,6,7,6,6,6,7,6,6,6,7,1,7,6,7,7,6,1,6,6,6,7,7,3,6,4,7,6,7,6,7,7,4,1,4,1,7,6,6,6,7,7,6,7,4,3,7,6,7,4,7,7,6,1,6,10,6,6,6,6,7,1,7,6,6,7,6,6,4,6,7,6,6,6,6,10,6,6,7,6,1,7,6,4,6,10,1,7,1,10,7,7,10,7,6,6,6,4,6,6,7,7,6,6,4,7,3,6,7,6,3,10,6,7,6,1,6,1,10,7,1,4,6,7,6,7,4,6,7,6,6,6,6,6,10,7,6,10,6,6,4,7,6,6,7,1,5,1,7,4,6,6,4,6,7,6"
183,"1,6,7,6,1,7,7,6,7,7,4,6,6,6,6,1,6,6,6,6,6,7,4,6,6,6,6,7,8,0,6,6,7,7,4,1,7,6,6,7,7,7,6,10,6,1,7,4,4,10,4,1,0,10,6,6,7,6,0,7,4,6,7,4,1,1,6,6,6,4,6,4,1,6,6,7,4,7,4,6,1,6,6,4,4,1,6,6,6,7,4,6,6,1,4,6,6,10,6,7,6,7,4,1,1,6,1,4,6,1,8,10,7,4,6,0,6,6,7,6,1,6,6,1,6,3,6,7,7,4,6,6,6,6,6,7,10,7,7,7,7,7,7,6,6,1,6,6,6,7,6,6,1,6,1,4,6,4,7,7,1,6,7,6,6,6,1,7,4,1,6,6,7,10,7,7,6,7,10,6,7,0,10,1,1,7,6,4,7,1,6,6,1,1,6,6,4,10,6,1,7,1,7,1,6,1,7,6,10,7,7,6,4,6,1,1,6,7,1,6,7,6,7,6,6,7,6,1,6,1,1,1,1,4,6,6,6,6,6,1,7,6,6,6,7,1,7,6,7,7,6,1,6,1,6,7,7,7,1,6,7,1,4,6,7,6,4,1,4,1,7,6,1,6,7,7,1,7,4,7,7,1,7,4,7,7,6,1,6,10,6,6,1,6,7,1,7,6,6,7,6,6,4,6,7,6,6,6,6,0,1,6,4,6,1,7,6,4,6,10,1,7,1,10,7,7,10,7,6,1,6,4,6,6,7,7,6,1,4,4,3,6,10,1,7,10,6,7,8,1,1,1,10,7,1,6,6,7,6,7,4,6,4,6,1,6,6,6,10,7,6,7,6,6,6,7,1,6,7,1,3,1,7,6,6,1,6,1,7,6"
184,"1,6,7,6,1,7,7,6,7,7,4,6,1,6,6,1,1,6,1,6,6,7,7,6,6,6,6,7,8,7,6,6,7,7,3,1,7,6,6,7,7,7,6,10,6,1,7,3,0,7,4,1,7,10,6,6,7,1,7,7,7,1,7,4,1,1,1,1,6,7,6,4,1,6,6,7,4,7,3,1,1,1,6,3,7,1,6,6,6,7,4,6,1,1,4,1,6,10,6,7,1,7,3,1,1,6,1,3,6,1,8,10,7,7,6,7,6,1,7,6,1,6,6,1,6,2,8,7,7,4,6,6,6,6,6,7,10,7,7,7,7,7,7,6,1,1,6,6,6,7,6,6,1,6,1,3,6,4,7,7,1,1,7,1,6,6,1,7,3,1,6,6,7,7,7,7,6,7,10,6,7,7,7,1,1,7,1,3,7,1,1,6,1,1,6,6,3,7,6,1,7,1,7,1,6,1,7,6,7,7,7,6,7,6,1,1,6,7,1,6,7,6,7,6,6,7,6,1,6,1,1,1,1,4,6,6,6,6,6,1,7,6,6,6,7,1,7,6,7,7,6,1,6,1,6,7,7,7,1,6,7,1,4,6,7,6,4,1,0,1,7,1,1,6,7,7,1,7,4,7,7,1,7,0,7,7,6,1,1,10,1,6,1,1,7,1,7,6,6,7,6,6,4,6,7,6,6,6,6,7,1,6,4,6,1,7,6,3,6,7,1,7,1,10,7,7,7,7,6,1,6,3,6,6,7,7,6,1,4,3,3,6,7,1,7,7,1,7,8,1,1,1,7,7,1,6,6,7,1,7,0,6,4,6,1,6,6,6,7,7,6,7,6,6,4,7,1,6,7,1,5,1,7,6,6,1,6,1,7,1"
185,"1,9,7,6,1,7,7,6,7,7,0,6,1,6,6,1,1,6,1,6,6,7,7,6,6,6,6,7,8,7,6,6,5,7,3,1,7,6,6,7,7,7,6,7,6,1,7,5,0,10,0,1,7,10,6,6,7,6,7,7,7,6,7,3,1,1,6,6,6,7,6,3,1,6,6,7,3,7,3,1,1,1,6,7,7,1,6,7,6,7,3,6,6,1,3,6,6,7,11,7,6,7,0,1,1,6,1,7,6,1,8,7,7,7,6,7,6,1,7,6,1,6,6,1,6,7,6,7,7,3,6,6,6,6,6,7,10,7,7,7,7,7,7,6,1,1,6,6,6,7,6,6,1,6,1,0,6,3,7,7,1,6,7,6,6,6,1,7,0,1,6,6,7,7,7,7,6,7,7,6,7,7,7,1,1,7,1,3,7,1,6,6,1,1,6,6,3,7,6,1,7,1,7,1,6,1,7,6,10,7,7,9,7,6,1,1,6,7,1,6,7,6,7,6,6,7,6,1,6,1,1,1,1,3,6,6,6,6,6,1,7,6,6,6,7,1,7,6,7,7,6,1,6,1,6,7,7,7,1,4,7,1,7,6,7,7,3,1,0,1,3,1,1,6,7,7,1,7,3,7,7,1,7,0,7,7,6,1,1,10,6,6,1,6,7,1,7,6,6,7,6,6,0,6,7,6,6,6,6,7,1,6,7,6,1,7,6,0,6,7,1,7,1,10,7,7,10,7,6,1,6,0,6,6,7,7,6,1,3,5,5,6,7,1,7,7,6,7,8,1,1,1,10,7,1,3,6,7,6,7,0,6,3,6,1,6,6,6,10,7,6,7,6,6,3,7,1,6,7,1,0,1,7,4,6,1,2,1,7,1"
186,"1,9,5,6,6,7,7,6,5,5,3,6,6,6,6,6,6,6,6,6,6,5,5,6,6,6,6,5,6,0,6,6,5,7,3,6,5,6,6,5,7,5,6,10,6,1,5,3,3,0,3,6,0,0,6,6,5,6,0,7,0,6,5,4,1,6,6,6,6,0,6,3,6,6,6,7,3,5,3,6,6,6,6,5,0,6,6,6,6,5,3,6,6,1,3,6,6,7,6,5,6,5,3,1,1,6,1,3,6,1,8,0,5,5,6,5,6,6,5,6,1,6,6,6,6,3,6,7,5,3,6,6,6,6,6,5,10,5,5,5,5,7,5,6,6,1,6,6,6,7,6,6,6,6,1,3,6,3,5,5,1,6,7,6,6,6,6,7,3,6,6,6,5,7,7,5,6,5,7,6,5,7,0,1,1,5,6,3,5,6,6,6,1,1,6,6,3,0,6,6,7,1,5,6,6,6,0,6,2,5,5,6,3,6,6,6,6,5,6,6,5,6,7,6,6,7,6,6,6,1,1,1,6,3,6,6,6,6,6,6,5,6,6,6,5,1,5,6,5,7,6,1,6,6,6,5,5,5,6,6,5,6,3,6,5,6,3,1,3,1,3,6,1,6,7,5,6,5,3,5,7,1,5,3,5,7,6,1,6,10,6,6,6,6,5,1,5,6,6,5,6,6,3,6,5,6,6,6,6,0,6,6,5,6,1,5,6,3,6,7,1,7,1,2,5,5,0,5,6,6,6,3,6,6,5,5,6,6,3,3,3,6,7,6,5,0,6,5,8,1,6,1,0,5,1,6,6,5,6,5,3,6,3,6,6,6,6,6,0,7,6,7,6,6,4,7,6,6,7,1,3,1,5,6,6,1,6,6,5,6"
