epoch,predictions
132,"3,29,12,22,3,0,17,0,36,11,36,0,6,12,4,4,1,5,22,8,5,0,35,9,1,18,7,25,1,1,8,1,2,2,0,0,5,23,0,1,3,0,6,8,3,23,0,12,24,15,31,8,7,13,17,11,7,0,7,2,0,0,42,2,11,14,30,1,5,0,0,4,14,0,4,23,5,0,27,4,2,44,11,0,4,3,12,0,13,2,0,18,4,12,9,21,1,16,0,0,2,4,8,19,1,24,4,7,38,1,23,33,13,2,0,4,18,1,20,4,3,3,2,8,1,0,1,1,35,1,23,1,5,31,32,9,14,35,5,32,43,3,0,0,4,1,36,3,0,3,25,4,1,0,2,5,1,9,1,12,16,1,15,11,2,1,8,45,9,0,4,15,0,14,12,43,5,6,23,2,25,10,5,37,1,34,10,9,8,6,46,3,31,27,44,1,12,22,5,10,6,0,19,0,16,3,1,2,0,29,28,44,0,10,37,19,2,8,7,2,24,19,11,31,10,10,31,23,17,0,37,5,1,5,9,13,2,1,2,1,0,6,18,1,0,1,2,19,14,4,2,17,18,7,2,27,14,8,1,42,12,9,2,10,4,5,6,4,8,36,12,8,26,29,7,46,17,5,2,38,2,42,10,6,1,1,12,13,46,32,12,3,6,11,11,16,18,1,7,1,0,2,0,1,1,46,16,10,5,19,12,0,1,2,10,4,1,11,34,3,0,6,0,0,6,0,4,2,8,26,9,6,8,15,17,5,2,12,24,3,2,0,0,1,0,1,3,8,23,44,0,9,14,14,12,11,10,12,10,14,0,34,10,4,16,5,3,8,16,9,0,0,0,3,1,3,35,4,9,7,0,4,3,2,3,13,12,9,1,6,0,26,3,23,4,44,6,0,42,14,13,19,4,3,2,2,0,34,2,5,0,4,27,42,19,4,29,18,14,17,6,4,0,1,3,0,1,43,6,43,32,6,3,46,0,13,9,43,1,8,4,1,29,3,43,0,25,2,10,1,16,0,1,14,7"
133,"3,1,13,22,1,7,11,0,36,26,39,0,6,12,3,4,1,5,22,8,5,8,14,9,1,2,7,25,1,1,8,1,2,3,0,0,5,2,0,1,3,0,6,8,3,2,8,12,17,15,31,8,7,17,17,11,7,0,7,2,0,0,0,2,11,12,12,1,2,0,0,20,14,0,4,23,5,0,27,20,2,12,11,0,32,3,12,0,13,2,0,18,28,0,25,21,1,3,0,12,2,34,17,34,1,24,4,24,0,1,23,33,12,2,0,20,18,1,0,4,3,2,2,8,1,12,1,1,35,1,23,1,2,37,32,9,14,43,22,32,27,3,0,0,0,1,10,3,11,3,25,4,1,0,2,27,1,9,1,12,32,1,7,11,2,1,8,45,9,0,8,15,0,18,12,6,5,10,2,2,0,10,5,37,1,4,10,9,12,6,46,10,31,27,12,1,12,22,5,10,6,0,34,0,32,3,1,2,0,13,28,44,0,10,37,19,2,8,7,2,13,19,11,31,3,3,31,2,13,0,31,5,1,5,9,13,2,1,2,1,0,6,18,1,0,1,22,19,14,3,2,13,18,7,2,27,14,8,1,8,12,9,2,10,4,5,6,4,32,21,0,8,2,11,7,46,17,5,46,38,2,8,10,6,1,1,12,13,46,32,12,3,36,11,11,10,18,1,8,1,0,2,0,1,1,31,4,3,35,19,12,1,1,2,21,4,1,26,4,3,0,6,0,0,3,0,4,2,8,31,9,6,8,15,17,5,18,12,24,1,2,1,0,1,0,1,3,8,14,12,0,9,14,1,12,1,16,13,3,14,0,34,10,4,16,5,3,8,16,9,0,0,0,9,11,16,18,4,26,7,7,7,3,2,3,12,12,2,1,6,0,26,3,9,4,17,6,0,24,14,13,19,34,10,2,2,8,34,2,5,0,4,3,8,19,4,29,1,14,17,25,4,0,1,0,0,1,43,6,43,1,6,3,46,0,17,25,43,1,8,8,1,29,3,43,0,44,2,9,1,10,3,1,14,37"
134,"3,43,0,22,10,7,17,0,36,11,39,0,6,12,4,4,1,5,22,8,5,0,18,9,1,35,7,25,1,1,8,1,2,2,0,0,5,22,0,1,9,0,43,8,3,23,0,12,17,15,15,1,7,13,17,11,15,0,7,2,0,0,42,2,11,12,12,3,2,0,0,4,14,0,4,23,5,0,27,20,2,44,11,20,49,3,12,0,13,2,0,18,0,0,9,9,1,16,20,0,2,4,8,19,1,29,4,13,38,1,5,33,12,2,0,4,18,1,20,4,3,2,2,8,1,32,1,1,35,1,27,1,2,31,32,9,14,5,5,32,27,3,0,0,4,1,10,3,11,10,25,4,1,0,2,27,1,9,1,12,16,1,7,13,2,1,8,29,9,0,8,15,0,14,12,6,5,6,23,2,12,10,5,37,1,4,10,9,8,6,46,16,31,27,44,1,28,22,5,10,6,0,34,0,16,3,1,2,0,8,28,44,0,10,37,19,2,8,7,2,24,19,11,31,10,10,31,2,17,0,31,5,1,0,9,13,2,1,2,1,0,6,5,1,0,1,22,19,14,4,2,17,35,7,2,27,14,8,1,8,13,9,2,10,4,5,6,4,8,21,0,8,2,0,7,46,17,5,46,38,2,8,10,43,1,1,12,13,46,32,17,3,36,11,11,16,18,1,0,1,0,2,0,1,1,46,4,3,35,19,12,8,1,2,21,0,1,31,34,10,0,6,0,0,25,0,4,2,8,31,9,6,8,15,11,5,2,12,29,1,2,0,0,1,0,1,3,8,23,12,0,9,14,14,12,26,16,17,6,14,0,34,10,4,16,5,3,0,16,9,0,0,0,10,1,10,35,4,26,7,0,4,3,2,3,13,0,11,38,6,0,26,3,23,4,12,36,0,24,14,45,19,34,4,2,2,0,34,2,5,0,4,27,8,19,4,43,18,14,17,0,4,0,1,3,0,1,43,6,43,1,6,3,46,0,12,9,24,1,0,0,1,29,3,43,0,25,2,21,1,10,0,1,14,37"
135,"3,1,12,22,3,0,1,0,36,11,6,0,0,17,20,4,1,5,22,8,5,8,18,9,1,2,7,25,1,1,8,1,2,3,0,0,5,2,0,1,3,0,6,8,3,23,32,17,11,15,15,1,7,17,17,11,7,0,7,2,0,0,43,2,11,12,12,1,5,0,0,4,14,0,4,23,5,0,27,20,2,12,11,4,8,3,1,0,13,2,0,18,16,1,9,9,1,10,0,12,2,4,1,19,1,29,4,24,0,1,5,33,0,2,0,8,18,1,0,4,3,3,2,8,1,25,1,1,35,1,23,1,2,46,1,9,14,5,5,32,27,11,0,0,0,1,10,3,0,3,25,4,1,0,2,27,1,9,1,12,16,1,15,11,2,1,8,29,9,0,8,15,0,18,17,6,5,10,23,2,12,10,5,37,1,4,3,9,12,6,31,3,31,27,12,1,12,22,5,10,6,0,34,0,16,3,1,2,0,45,28,17,0,10,37,19,2,8,7,2,24,19,11,31,3,3,31,2,17,0,31,5,1,0,9,13,2,1,2,1,0,6,5,1,0,1,22,19,14,3,2,17,18,7,2,27,14,8,1,8,17,9,2,10,4,5,6,4,32,21,44,8,2,11,7,46,17,5,46,38,2,8,10,43,1,1,12,13,46,32,1,3,36,11,11,10,18,1,0,1,0,22,0,1,1,46,10,3,5,19,0,1,1,2,21,4,1,31,34,3,0,6,0,0,0,0,4,2,7,31,9,6,8,15,17,5,2,12,29,1,2,1,0,1,0,1,3,8,14,17,0,9,14,1,12,1,3,12,10,14,0,34,10,4,16,5,3,8,16,9,0,0,0,3,1,3,18,4,26,7,8,8,3,2,3,17,0,41,1,6,0,26,3,9,4,12,10,0,24,14,13,19,4,39,2,2,0,34,2,5,0,4,3,8,19,0,29,1,14,17,0,4,0,1,0,0,1,43,0,6,1,6,3,46,0,17,25,42,1,8,8,1,29,3,43,0,44,2,9,1,16,0,1,14,15"
136,"3,43,12,22,3,8,1,0,36,28,6,0,6,12,4,4,1,5,22,8,5,0,18,9,1,35,7,25,1,1,8,1,2,3,0,0,5,2,0,1,3,0,6,8,3,23,0,12,17,15,31,32,7,13,17,11,7,0,13,2,0,0,43,2,11,44,12,3,5,8,0,4,14,0,4,21,5,0,27,4,2,29,11,4,4,3,12,0,13,2,0,18,4,12,9,21,1,3,20,8,2,4,8,19,1,24,4,29,42,1,23,33,8,2,0,4,18,1,20,4,3,2,2,8,1,32,1,1,5,1,23,1,2,31,32,9,14,5,5,16,27,3,0,0,7,1,10,3,11,3,25,4,1,0,2,5,1,9,1,12,16,1,15,17,2,1,8,8,6,0,4,15,0,14,12,6,5,6,23,2,25,10,5,37,1,4,10,9,8,6,46,16,31,27,25,1,12,22,5,10,6,0,19,0,16,3,1,5,8,8,28,44,0,10,37,19,2,8,7,2,24,19,11,15,3,3,31,2,17,0,31,5,1,5,9,13,0,1,2,1,0,6,5,1,0,1,22,19,14,4,2,17,14,7,2,27,14,8,1,8,8,9,35,10,4,5,6,4,8,21,12,8,26,0,7,26,17,5,33,38,2,8,10,6,1,1,12,13,46,32,12,3,6,11,11,10,2,1,7,1,0,18,0,1,1,26,40,10,5,19,12,0,1,2,10,4,1,26,34,3,0,6,0,0,0,0,16,2,8,31,25,6,8,12,17,5,2,11,29,3,2,0,0,1,0,1,3,8,23,17,0,9,14,14,12,24,3,12,6,14,0,4,10,4,16,5,3,8,16,9,0,0,0,10,1,3,5,4,9,6,4,4,4,2,3,13,12,27,1,6,0,26,3,23,4,12,6,0,42,14,13,19,4,10,2,2,8,34,2,5,0,4,3,8,19,6,29,18,14,17,6,4,0,1,3,0,1,43,6,43,1,6,3,46,0,8,6,43,1,8,4,1,29,3,43,0,25,5,21,1,16,0,1,14,2"
137,"3,1,13,22,1,7,1,0,10,26,39,0,6,12,3,4,1,5,22,0,5,12,18,9,1,2,7,25,1,1,8,1,2,2,0,20,5,22,0,1,3,0,6,8,3,23,8,17,26,15,31,1,7,17,13,11,7,0,7,2,0,0,42,2,26,14,12,1,5,0,0,4,14,0,4,23,5,0,27,3,2,12,11,0,32,3,1,0,13,2,0,18,16,1,9,21,1,3,0,12,2,4,17,19,1,24,4,7,0,1,23,33,13,2,0,8,18,1,0,4,3,3,2,8,1,25,1,1,35,1,23,1,2,31,1,9,14,43,5,32,27,3,0,0,0,1,10,3,0,3,0,4,1,0,2,27,1,9,1,13,16,1,7,11,2,1,8,45,9,0,8,15,0,14,13,6,5,3,21,2,12,10,5,37,1,3,3,9,12,3,31,3,31,27,1,1,12,22,5,10,6,0,19,0,3,3,1,2,0,13,28,44,0,10,31,19,2,8,7,2,24,19,11,31,3,3,31,2,1,0,31,5,1,5,9,7,2,1,2,1,0,6,5,1,0,1,22,19,14,3,2,17,35,7,2,27,14,12,1,8,13,9,2,3,4,5,6,4,32,21,12,8,2,29,7,46,17,5,46,38,2,45,10,6,1,1,12,13,46,32,1,3,36,7,0,10,2,1,1,1,0,2,0,1,1,31,32,3,5,19,12,1,1,2,21,4,1,31,4,3,25,6,0,1,6,0,16,2,8,31,25,6,0,15,17,5,2,17,24,1,2,1,0,1,0,1,3,8,14,12,0,9,14,14,13,1,3,13,10,14,0,34,3,4,3,5,3,8,16,9,0,0,0,3,31,16,35,4,26,18,8,7,3,2,3,17,12,11,1,6,0,26,3,23,4,12,36,44,24,14,13,19,4,4,2,2,0,4,2,5,0,8,33,7,19,6,43,1,14,17,25,4,0,1,8,0,1,43,6,14,1,6,3,46,29,17,9,43,1,8,4,1,24,3,43,0,44,2,21,1,3,0,1,14,37"
138,"3,0,29,22,3,29,12,0,36,2,6,0,6,12,4,4,1,5,22,0,5,0,35,9,1,5,7,9,1,1,8,1,2,6,0,0,5,2,0,1,3,0,6,8,3,23,0,12,29,15,31,32,7,13,17,11,7,0,7,2,0,0,0,2,11,12,0,0,5,0,0,4,14,0,4,21,5,0,27,4,2,44,11,20,32,3,0,0,13,2,0,35,0,0,9,21,1,16,0,0,2,4,8,19,1,45,4,29,0,1,23,33,8,5,0,4,18,1,0,4,3,2,2,8,1,25,1,1,5,1,23,0,2,31,32,9,14,43,5,32,27,3,0,0,42,1,36,3,11,10,25,4,1,0,2,27,1,9,1,12,36,1,7,17,2,1,8,13,9,0,8,15,0,35,12,6,5,6,23,2,0,6,5,37,1,3,10,9,8,6,46,16,31,27,44,1,12,22,5,10,6,0,34,0,16,3,1,5,0,8,28,44,0,10,37,19,2,8,7,2,12,19,11,31,10,3,31,2,12,0,37,5,1,5,9,13,2,1,2,1,0,6,5,1,0,1,22,19,14,3,2,12,18,7,2,27,14,8,1,8,12,9,5,10,4,5,6,4,32,21,12,8,26,0,7,26,17,5,46,38,2,45,36,43,1,1,12,13,46,32,12,3,36,11,11,16,2,11,8,1,0,2,0,1,1,46,16,3,5,19,12,8,1,2,21,0,1,26,4,3,0,6,0,0,0,0,16,2,8,31,21,6,0,15,17,5,2,12,29,1,2,0,0,1,0,1,3,0,9,12,0,9,14,1,12,1,3,12,6,14,0,34,10,4,16,5,3,0,16,9,0,0,0,3,11,3,35,4,26,7,0,4,3,5,3,12,12,27,0,6,0,26,3,9,4,12,6,0,42,14,45,19,4,4,2,2,0,4,2,5,0,4,3,42,19,0,43,1,14,13,6,4,0,1,3,0,1,43,6,6,32,6,3,46,0,13,9,43,1,0,0,1,29,3,43,0,25,2,21,1,16,0,1,14,37"
139,"3,0,12,22,3,7,26,0,36,11,36,0,6,12,4,4,1,5,22,8,5,8,14,21,1,35,7,25,1,1,8,1,2,2,0,0,5,2,0,1,3,0,6,8,3,23,0,12,11,15,31,32,7,13,17,11,7,0,7,2,0,0,0,2,11,12,12,1,5,0,0,20,14,0,4,21,5,0,6,4,2,24,11,20,8,3,0,0,30,2,0,18,0,0,25,9,1,10,0,12,2,4,8,19,1,24,4,7,0,1,23,33,13,2,0,8,18,1,0,4,3,3,2,8,1,44,1,1,5,1,23,1,2,31,32,9,14,5,5,32,5,3,0,0,0,1,36,3,11,3,12,4,1,0,2,27,1,9,1,0,16,1,7,11,2,1,8,45,9,0,8,15,0,14,12,43,5,10,23,2,42,6,5,37,1,4,10,9,8,6,46,3,31,27,12,1,12,22,5,10,6,0,34,0,32,3,1,2,0,45,28,44,0,10,37,19,2,8,7,2,12,19,11,31,10,3,31,2,7,0,31,5,1,5,9,7,2,1,2,1,0,6,5,1,0,1,2,19,14,4,2,13,18,7,2,27,14,8,1,8,12,9,2,10,4,5,6,4,32,21,12,8,2,0,7,26,17,5,46,38,2,8,10,6,1,1,12,45,46,32,12,3,36,11,11,10,2,11,7,17,0,18,0,1,1,46,32,3,5,19,12,0,1,2,21,4,1,31,4,3,25,6,0,0,0,0,4,2,8,31,25,6,8,15,17,5,2,12,24,1,2,0,0,1,0,1,3,8,14,12,0,9,14,1,12,1,3,12,10,14,0,8,10,4,3,5,3,8,16,9,0,0,0,10,11,3,35,4,26,7,8,4,3,2,3,13,12,11,1,6,4,26,3,9,4,12,36,0,42,14,13,19,4,4,2,2,0,34,2,5,0,4,3,8,19,4,29,1,14,17,25,4,0,1,3,0,1,43,6,43,1,6,3,46,0,13,25,42,1,8,4,1,29,3,43,0,32,2,21,1,3,0,1,14,15"
140,"3,43,0,22,14,7,1,0,10,26,36,0,6,12,4,4,1,5,22,8,5,8,14,2,1,35,7,9,1,1,8,1,2,6,0,0,5,2,0,1,3,0,43,8,3,2,0,12,11,15,31,1,7,13,17,11,7,0,7,2,0,0,43,2,11,12,44,1,5,0,0,4,14,0,4,23,5,0,27,4,2,29,11,20,8,3,0,0,30,2,0,18,0,0,9,21,1,3,0,12,2,4,8,19,1,29,4,7,0,1,23,33,12,2,0,4,18,1,3,4,3,2,2,8,1,32,1,11,35,1,23,14,5,31,3,9,14,5,5,32,27,3,0,0,7,1,10,3,11,3,25,4,1,0,2,27,1,9,1,12,16,1,7,13,2,1,8,45,9,0,8,15,0,14,17,6,5,10,23,2,43,10,5,37,1,4,3,9,8,6,46,3,31,27,12,1,12,22,5,10,6,0,19,0,16,3,1,2,0,13,2,44,0,10,37,19,2,8,7,2,24,19,11,31,3,3,31,2,1,0,37,5,1,5,9,13,2,1,2,1,0,6,5,1,0,1,22,19,14,4,2,17,14,7,2,27,14,8,1,8,17,9,2,10,4,5,6,4,32,21,12,8,26,29,7,2,17,5,46,38,2,8,10,43,1,1,12,13,46,32,12,3,10,11,11,10,2,11,7,1,0,2,0,1,1,46,3,47,5,19,29,1,11,5,10,4,1,31,4,3,0,6,0,0,0,0,4,2,4,31,9,6,8,15,17,5,2,13,24,1,2,0,0,1,0,1,3,8,14,12,0,9,14,14,13,26,3,12,10,14,0,34,10,4,3,5,3,8,16,9,0,0,0,3,11,3,35,4,26,43,7,4,3,2,3,13,12,2,12,6,0,26,10,23,4,17,10,0,42,14,45,19,4,3,2,2,0,4,2,5,0,4,3,42,19,4,29,1,14,17,6,4,0,1,3,0,1,43,6,6,32,6,3,46,0,13,25,43,1,8,4,1,13,3,43,0,25,2,21,1,3,3,1,14,7"
141,"3,42,13,22,14,7,1,0,36,11,39,0,6,12,4,4,1,5,22,8,5,8,14,21,1,35,7,25,1,1,8,1,2,3,0,0,5,2,0,1,3,0,6,8,3,23,11,13,11,15,31,32,7,17,17,11,7,0,7,2,0,0,43,2,11,12,12,0,5,0,0,20,14,0,4,21,5,0,27,3,2,29,11,20,8,3,12,0,12,2,0,18,4,1,25,21,1,3,0,0,2,4,8,19,1,29,4,7,38,1,23,33,13,2,0,8,18,1,20,4,3,3,2,8,1,25,1,1,5,1,23,1,43,31,3,9,14,43,5,32,27,11,0,0,7,1,10,3,0,3,25,4,1,0,2,27,1,9,11,12,4,1,7,11,2,1,8,45,9,0,8,15,0,14,13,6,5,10,21,2,25,10,5,37,1,4,3,9,12,6,46,16,31,27,12,1,12,22,5,10,6,0,34,0,16,3,1,2,0,13,28,17,0,10,37,19,2,8,7,2,24,19,11,31,3,3,31,2,1,0,37,5,1,5,9,7,2,1,2,1,0,6,5,1,0,1,22,19,14,4,2,13,14,7,2,27,14,8,1,8,17,9,2,10,4,5,6,4,44,21,44,8,26,11,7,26,17,5,46,38,2,8,10,6,1,1,12,24,46,32,12,3,47,11,11,40,2,11,7,1,0,2,0,11,1,31,32,3,2,19,12,1,1,2,10,4,1,31,4,3,0,6,0,0,3,0,4,2,4,31,9,6,8,15,11,5,2,12,24,1,2,0,0,1,0,1,3,8,14,44,0,9,14,14,17,26,3,12,10,14,0,11,10,4,3,5,3,8,16,9,0,0,0,3,11,3,35,34,26,35,7,4,3,2,3,12,0,11,12,6,0,26,3,21,4,44,0,0,42,14,45,19,4,4,2,2,8,34,2,5,0,4,3,8,19,4,29,1,14,17,6,4,0,1,8,0,1,6,6,14,1,6,3,46,0,17,25,43,1,8,4,1,45,3,43,0,44,2,10,1,16,0,1,14,37"
142,"3,43,13,22,3,20,43,0,36,9,36,0,6,12,20,4,1,5,22,8,5,8,14,9,1,35,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,43,8,3,23,0,12,11,15,31,32,7,17,17,11,7,0,7,2,0,0,43,2,11,12,30,0,5,0,0,4,14,0,3,23,5,0,27,3,2,12,11,20,32,3,12,0,30,2,0,18,28,8,9,9,1,16,0,12,2,4,8,34,1,29,4,29,38,1,23,33,12,2,0,4,18,1,3,4,3,2,2,8,1,25,1,1,35,1,23,1,2,2,32,9,14,5,5,32,27,3,0,0,7,1,10,3,11,10,25,10,1,0,2,27,1,9,1,12,16,1,7,17,2,1,8,45,9,0,8,15,0,14,17,6,5,6,2,2,25,10,5,37,1,3,10,9,8,6,46,3,31,27,44,1,12,22,5,10,6,0,34,0,16,3,1,2,0,8,28,44,0,10,37,19,2,8,7,2,24,19,11,31,10,3,31,2,17,0,31,5,1,5,9,13,2,1,2,1,0,6,2,1,0,1,22,19,14,3,2,17,14,7,2,27,14,34,1,8,13,9,2,10,4,5,6,4,32,21,44,8,2,11,7,46,17,5,46,38,2,8,10,6,1,1,44,24,46,32,12,3,36,11,11,16,18,11,8,1,0,2,0,1,1,46,16,10,2,19,12,0,11,2,21,4,1,31,4,3,25,6,0,0,6,0,16,2,8,26,9,6,8,15,17,5,2,11,7,1,2,0,0,1,0,1,3,8,14,12,0,9,14,14,13,26,3,12,10,14,0,11,10,4,16,5,3,8,16,9,0,0,0,3,11,3,35,4,26,7,0,4,3,2,3,17,12,2,1,6,0,26,10,9,3,44,21,25,42,14,13,19,4,3,2,2,0,4,2,5,0,4,3,8,19,4,29,18,14,17,25,4,0,1,3,0,1,43,6,5,1,9,3,46,0,12,9,43,1,8,0,1,29,3,43,0,25,2,21,1,3,6,1,14,2"
143,"3,1,12,22,10,7,12,0,36,11,6,0,6,12,20,4,1,5,22,8,5,0,14,9,1,18,7,9,1,1,8,1,2,2,0,0,5,22,0,1,3,0,6,8,3,23,0,13,11,15,31,32,7,13,17,11,7,0,7,2,0,0,43,2,1,14,30,1,5,0,0,4,14,0,4,23,5,0,6,3,2,12,11,0,11,3,12,0,13,2,0,18,16,0,9,21,1,16,0,12,2,4,8,4,1,24,4,1,0,1,41,33,13,2,0,8,18,1,3,4,3,3,2,8,1,25,1,1,35,1,23,1,2,31,32,9,14,43,5,32,27,3,0,0,0,1,36,3,0,3,25,4,11,0,2,5,1,9,11,12,4,1,7,13,2,1,8,45,9,0,8,15,0,14,17,6,5,10,2,2,44,10,5,37,1,34,3,9,8,6,46,16,31,27,12,1,12,2,5,10,6,0,34,0,16,3,1,2,0,13,2,44,0,10,31,19,2,8,7,2,42,19,11,31,3,3,31,2,1,0,31,5,1,5,9,13,2,1,2,1,0,6,5,1,0,1,2,19,14,3,2,13,18,7,2,27,14,8,1,8,17,9,2,3,8,5,6,4,8,21,44,8,26,0,7,26,17,5,46,38,2,8,36,6,1,1,12,24,46,32,17,3,36,11,11,16,2,11,0,1,0,2,0,11,1,46,4,3,2,19,12,1,1,2,10,4,1,31,34,3,25,6,0,0,0,0,16,2,8,26,9,6,8,15,17,5,2,13,29,1,2,0,0,1,0,18,3,8,14,12,0,9,14,1,13,1,16,13,10,14,0,34,10,4,16,5,16,8,16,9,0,0,0,32,11,3,18,4,9,7,0,7,3,2,3,13,12,2,1,6,0,26,3,21,4,12,6,25,39,14,13,19,34,4,2,2,0,34,2,5,0,4,3,42,19,4,29,18,14,17,25,4,0,1,3,0,1,43,6,43,1,6,3,46,0,13,25,42,1,8,0,1,29,3,43,0,25,2,21,1,16,0,18,14,18"
144,"3,42,0,22,3,0,12,0,36,2,6,0,6,12,20,4,1,5,22,8,5,0,18,2,1,2,7,9,1,1,8,1,2,2,0,0,5,2,0,1,3,0,6,8,3,22,0,12,11,15,31,32,7,13,17,11,15,0,7,2,0,0,43,2,11,14,12,1,5,0,0,20,14,0,4,23,5,0,27,3,2,24,11,0,8,3,12,0,12,2,0,18,0,12,9,9,1,3,20,0,2,4,8,4,1,29,4,24,38,1,23,33,13,2,0,4,18,1,0,4,3,2,2,8,1,0,1,1,35,1,23,0,2,37,1,9,14,5,5,32,27,20,0,0,0,1,36,3,11,10,25,4,1,0,2,5,1,9,1,12,16,1,15,7,2,1,8,45,9,0,8,15,0,18,12,6,5,6,23,2,12,6,5,37,1,4,10,9,8,6,46,3,31,27,12,1,12,22,5,10,6,0,34,0,16,3,1,2,0,13,28,44,0,10,37,19,2,8,7,2,24,19,11,31,10,3,31,2,7,0,31,5,1,5,9,13,2,1,2,1,0,6,5,1,0,1,22,19,14,4,2,17,18,7,2,27,14,8,1,8,13,9,2,10,4,5,6,4,8,21,12,8,2,11,7,46,17,5,46,38,2,8,10,6,1,1,30,13,46,32,12,3,6,7,11,10,18,1,7,1,0,2,0,11,1,46,32,47,5,19,12,0,1,2,21,4,1,31,4,10,25,6,0,0,6,0,3,2,8,31,9,6,8,15,11,5,2,12,24,1,2,0,0,1,0,1,3,8,9,12,0,9,14,14,17,26,3,13,47,14,0,11,10,4,3,5,3,8,16,9,0,0,0,3,1,3,18,4,26,7,0,4,3,2,3,13,0,2,12,6,0,26,3,9,4,17,6,0,39,14,45,19,4,4,2,2,0,4,2,5,0,4,3,8,19,0,29,18,14,17,25,4,0,1,0,0,1,43,6,14,1,6,3,46,0,13,9,42,1,8,0,1,29,3,43,0,25,2,6,1,3,0,18,14,37"
145,"3,6,29,22,10,20,12,0,36,11,39,0,6,12,4,4,1,5,22,8,5,0,18,9,1,35,7,9,1,1,8,1,2,2,0,0,5,2,0,1,3,0,6,8,3,22,8,12,11,15,37,32,7,24,17,11,7,0,7,2,0,20,43,2,11,14,12,0,5,0,0,4,14,0,4,23,5,0,6,3,2,43,11,4,4,3,0,0,12,2,0,18,4,12,9,9,1,16,20,12,2,4,8,19,1,29,4,1,4,1,23,33,12,2,0,4,18,1,8,4,3,2,2,4,1,32,1,1,35,1,23,14,5,37,3,9,14,35,5,32,27,3,0,0,4,1,36,3,0,3,25,4,1,0,2,27,1,9,11,12,4,1,7,11,2,1,8,45,9,0,4,15,0,18,13,6,5,6,23,2,6,47,5,37,1,4,10,9,8,6,46,16,31,27,12,1,28,22,5,10,6,0,19,0,16,3,1,2,0,8,28,43,0,10,37,19,2,8,7,2,24,19,11,31,10,3,31,2,7,0,37,5,1,5,9,12,2,1,2,1,0,6,5,1,0,1,22,19,14,4,2,17,35,7,2,27,14,42,1,8,12,9,2,10,4,5,6,4,8,21,44,8,2,0,7,2,17,5,46,36,2,8,10,43,1,1,30,24,46,32,12,3,47,11,33,10,18,1,0,1,0,2,0,1,1,46,16,10,5,19,12,8,11,2,21,4,1,26,4,3,0,6,0,0,6,0,4,2,8,26,9,6,8,15,17,5,2,12,24,3,2,0,0,1,0,1,3,8,23,12,0,9,14,14,12,14,3,12,10,14,0,34,10,4,16,5,3,8,16,9,0,0,0,10,1,16,18,4,9,43,7,4,3,2,3,13,12,41,12,6,0,26,10,23,4,12,6,0,24,14,13,19,4,4,2,20,0,4,2,5,0,4,3,8,19,4,43,18,14,17,6,4,0,1,8,0,1,43,6,14,1,6,3,46,0,12,9,43,1,8,0,1,29,3,43,0,25,2,10,1,16,0,1,14,37"
146,"3,43,12,22,10,7,12,0,36,11,6,0,0,12,20,4,1,5,22,8,5,8,14,9,1,35,7,25,1,1,8,1,2,3,0,0,5,2,0,1,3,0,6,8,3,23,8,12,11,15,31,32,7,17,17,11,7,0,7,2,0,0,43,2,11,12,12,1,5,0,0,4,14,0,4,23,5,0,33,4,2,24,11,0,32,3,12,0,13,2,0,18,4,12,25,9,1,3,20,12,2,4,17,4,1,24,4,24,38,1,27,33,12,2,0,8,18,1,0,4,3,3,2,8,1,29,1,1,35,1,23,1,2,31,3,9,14,27,5,32,27,3,0,0,7,1,36,3,11,3,25,4,1,0,2,27,1,9,1,12,16,1,7,17,2,1,8,45,9,0,8,15,0,14,12,43,5,10,23,2,25,6,5,37,1,4,3,9,8,6,46,3,31,27,44,1,12,22,5,10,6,8,34,0,3,3,1,2,12,13,28,17,0,10,37,19,2,8,7,2,12,19,11,15,3,3,31,2,17,0,31,5,1,5,9,13,2,1,2,1,0,6,5,1,0,1,2,19,14,3,2,17,18,7,2,27,14,8,1,8,12,9,2,3,4,5,6,8,32,9,17,8,2,11,7,26,17,5,46,38,2,8,10,43,1,1,30,24,46,32,12,3,36,13,11,3,2,1,8,1,0,2,0,1,1,31,32,9,5,19,12,8,1,22,21,4,1,11,4,3,0,6,0,0,25,0,4,2,8,26,9,6,8,15,17,5,2,17,13,1,2,0,0,1,0,1,3,8,41,17,0,9,14,14,13,26,3,12,6,14,0,8,10,4,3,5,3,8,16,9,0,0,0,3,11,3,35,4,26,7,8,4,3,2,3,12,12,11,1,6,0,26,3,21,4,17,36,0,24,14,13,19,4,3,2,20,8,4,2,5,0,4,33,8,19,4,29,18,14,17,25,4,0,1,3,0,1,43,0,14,1,6,3,31,0,13,25,24,1,8,4,1,13,3,43,0,17,2,9,1,3,0,1,14,37"
