epoch,predictions
416,"11,2,0,6,4,10,10,4,3,5,5,1,10,2,6,1,5,2,3,4,6,5,0,1,2,4,5,5,8,7,6,2,2,2,3,8,5,4,6,5,10,0,2,7,4,1,3,3,0,7,3,3,7,7,11,10,2,10,0,7,2,10,5,3,0,3,3,6,6,0,6,3,5,2,6,0,5,2,3,3,8,4,6,3,0,8,6,5,1,0,5,6,10,11,3,1,6,7,2,0,6,0,0,11,7,10,1,2,6,11,1,7,0,0,1,0,6,6,5,6,0,11,4,3,10,5,2,0,2,2,1,1,2,8,2,0,10,2,0,0,5,7,5,6,1,0,10,6,2,0,6,2,1,6,0,2,6,3,2,5,1,10,10,3,2,1,3,10,3,10,10,4,0,7,0,3,6,2,7,4,2,0,7,3,1,3,10,3,10,6,1,2,8,0,2,6,3,7,2,3,10,11,3,5,1,5,7,4,7,0,0,2,0,10,10,1,4,0,1,4,2,4,2,6,2,10,4,9,1,1,1,3,6,2,6,1,6,6,4,1,2,2,4,1,0,3,2,11,2,7,4,3,1,3,6,0,3,5,9,5,3,8,3,6,3,5,3,3,2,3,2,1,4,2,7,2,8,0,3,3,7,7,2,5,3,10,4,3,10,7,1,11,9,1,3,0,2,6,2,11,4,2,2,2,0,10,5,6,2,7,6,4,5,2,0,7,1,3,6,0,11,10,7,7,3,3,7,5,6,8,5,3,6,1,0,0,2,3,3,2,5,2,7,3,5,7,1,5,11,8,9,11,7,2,1,3,1,0,10,0,0,1,6,5,3,2,10,6,7,7,4,10,6,2,3,2,3,5,7,1,3,11,2,2,1,3,5,1,2,6"
417,"11,2,0,6,5,10,10,4,3,5,5,1,6,2,6,1,3,2,3,4,4,5,0,6,2,4,5,5,8,7,6,2,2,10,3,8,3,4,6,5,10,0,2,7,4,1,3,3,0,7,3,9,7,7,11,10,2,10,0,7,2,10,3,5,0,3,3,6,6,0,6,3,5,2,6,0,5,2,3,3,8,4,6,3,0,8,6,6,1,0,3,6,10,11,3,1,1,7,2,0,1,0,0,11,7,10,1,2,6,11,1,7,0,0,11,0,5,6,5,6,0,11,4,3,10,5,9,0,2,2,1,1,2,6,2,0,10,2,0,0,5,7,5,6,1,0,11,6,2,0,6,2,1,5,0,2,6,3,2,5,1,10,7,3,2,1,3,10,0,5,10,4,3,0,8,3,4,2,7,4,2,0,7,3,1,3,5,3,7,6,1,2,8,0,2,6,3,0,2,3,2,11,3,5,1,5,0,4,7,0,0,2,0,10,3,1,4,0,1,4,2,4,10,11,2,10,4,9,6,1,1,3,8,2,6,1,6,4,10,1,2,2,4,1,0,3,2,6,2,7,4,11,6,5,6,0,0,3,9,5,3,9,3,6,3,5,3,7,2,3,2,1,3,2,7,2,8,3,3,3,0,8,2,5,3,10,4,3,10,7,1,11,9,1,3,0,2,6,2,2,4,2,2,2,0,10,5,6,2,0,8,4,6,2,0,7,1,3,6,0,11,10,7,7,3,3,7,3,6,8,5,3,6,1,0,0,2,7,3,2,5,2,7,3,5,7,1,5,3,8,9,11,7,2,1,3,1,0,10,0,0,1,5,5,5,2,10,6,7,7,4,10,6,2,3,2,3,5,7,1,3,11,2,2,1,3,5,1,2,6"
418,"11,2,0,6,5,10,10,5,3,5,5,1,10,2,6,1,3,2,3,4,6,5,3,6,2,4,3,3,8,7,6,2,2,10,3,8,3,4,6,3,10,5,2,7,4,1,3,3,0,7,3,9,7,7,4,10,2,10,0,7,2,10,3,3,0,3,10,6,6,0,6,3,5,2,6,0,5,2,3,4,1,4,6,3,0,8,6,5,1,0,3,6,6,11,3,1,1,7,2,0,1,0,0,11,5,10,1,2,6,3,1,7,0,0,11,0,5,6,3,6,11,11,4,3,10,3,9,0,2,2,1,1,2,4,2,0,10,2,0,0,3,7,5,6,1,0,11,6,2,0,6,2,1,5,0,2,6,3,2,5,1,10,10,3,2,1,3,10,3,10,10,4,3,0,0,3,4,5,7,4,2,0,7,3,1,3,10,3,7,6,1,2,3,0,2,9,3,7,2,3,2,11,3,5,1,5,0,4,7,0,3,2,0,10,10,1,4,0,1,4,2,4,2,6,2,10,4,9,1,1,1,4,6,2,6,2,6,6,10,1,2,2,6,1,0,3,2,11,2,7,4,3,1,9,6,0,3,3,3,5,3,9,3,6,3,3,3,3,2,3,2,1,3,2,7,2,6,0,3,3,0,3,2,3,3,10,4,3,10,7,1,11,5,1,3,11,2,6,2,2,4,2,2,2,0,10,5,6,2,7,6,4,5,2,0,7,1,3,6,0,11,0,8,7,3,3,7,3,6,8,5,3,6,1,3,3,2,9,3,2,5,2,7,3,5,0,1,3,3,8,8,11,7,2,1,3,1,0,10,0,0,1,6,5,10,2,10,5,7,7,4,10,6,2,3,2,3,5,7,1,3,11,2,2,1,3,3,1,2,6"
419,"11,2,0,6,5,10,10,4,3,5,5,1,6,2,6,1,3,2,5,4,6,3,0,6,2,4,3,3,6,7,6,2,2,2,3,8,3,4,6,3,10,0,2,7,4,1,3,3,3,7,3,9,7,7,11,10,2,10,0,7,2,10,3,3,0,3,3,6,5,0,6,3,9,2,6,0,3,2,3,3,1,3,6,3,0,8,6,3,1,0,3,6,6,11,3,1,1,7,2,0,6,0,3,0,5,10,1,2,6,3,1,7,7,0,6,0,6,6,3,6,11,6,4,3,11,3,9,0,2,2,1,1,2,4,2,0,7,2,0,0,3,7,5,6,1,0,11,6,2,0,6,2,1,3,0,2,6,3,2,5,1,10,10,3,2,1,3,10,3,10,10,4,3,7,0,3,4,2,7,4,2,0,7,3,1,3,10,3,5,6,1,2,8,0,2,9,3,0,2,3,2,11,3,5,1,5,0,4,7,0,0,2,0,10,10,1,4,0,1,4,2,4,2,4,2,10,4,9,1,1,1,3,6,2,6,2,3,10,10,1,2,2,6,1,0,3,2,6,2,7,4,11,6,5,6,0,3,3,5,5,3,9,3,6,3,3,3,3,2,11,2,1,4,2,7,2,1,0,3,3,7,8,2,3,3,10,4,3,5,7,1,11,9,1,3,11,2,2,2,2,4,2,2,6,0,10,3,6,2,7,6,8,3,2,0,0,1,3,6,0,11,7,7,7,3,3,7,3,6,8,5,3,6,1,0,3,2,9,3,2,5,2,7,3,5,7,1,3,3,8,9,11,7,2,1,3,1,0,10,0,0,1,6,6,5,2,10,5,7,7,4,2,6,2,3,2,3,5,7,1,3,11,2,2,1,3,3,1,2,6"
420,"11,2,0,6,5,10,10,4,3,5,5,1,10,2,6,1,5,2,5,4,6,3,0,6,2,4,3,3,6,7,6,2,2,2,3,8,3,4,6,3,8,0,2,7,4,1,3,3,0,7,3,3,7,7,10,10,2,10,0,7,2,10,3,3,11,3,10,6,6,0,6,3,10,2,6,0,5,2,3,3,1,3,1,3,0,5,6,3,1,0,3,6,10,11,3,1,1,7,2,0,1,0,0,11,5,10,1,2,6,3,1,7,7,0,6,0,6,6,3,6,11,6,4,3,11,3,10,0,2,2,1,1,2,4,2,0,10,2,3,0,3,7,5,6,5,0,11,6,2,0,6,2,1,3,0,2,6,3,2,5,1,10,7,10,2,1,3,10,0,5,10,4,3,7,0,3,10,2,7,4,2,0,7,3,1,3,10,3,10,6,1,2,8,11,2,10,3,0,2,3,2,11,3,3,1,5,0,4,7,0,3,2,0,10,5,6,4,0,3,4,2,4,2,8,2,10,4,9,1,1,1,4,6,2,6,2,5,4,10,1,2,2,6,1,0,3,2,6,2,7,4,11,6,5,6,0,3,3,3,3,3,8,3,6,3,3,3,3,2,3,2,1,5,2,7,2,1,0,3,3,7,8,2,3,3,10,4,3,10,7,1,11,9,1,3,0,2,6,2,2,4,2,2,6,0,10,3,6,2,7,6,4,3,2,0,7,1,3,6,0,11,10,7,7,3,3,7,3,6,9,5,3,6,1,0,0,2,9,3,2,3,2,7,3,5,0,1,3,3,8,9,11,7,2,1,3,1,0,10,0,0,1,5,5,5,2,10,6,7,7,4,10,6,2,3,10,3,5,7,1,3,7,2,2,6,3,3,1,2,6"
421,"11,2,0,6,5,10,10,4,3,5,5,1,10,2,6,1,3,2,3,4,4,3,0,6,2,4,3,3,8,7,6,2,2,10,3,8,3,4,6,3,10,0,2,7,4,1,3,3,0,7,3,3,7,7,11,10,2,10,0,7,2,10,3,3,0,3,3,6,6,0,6,3,10,2,6,0,5,2,3,5,1,4,6,3,0,5,6,5,1,0,3,6,10,11,3,1,1,7,2,0,1,0,0,0,5,10,1,2,6,11,1,7,7,0,1,0,5,6,3,6,3,6,4,3,10,3,9,0,2,2,1,1,2,4,2,0,7,2,3,0,3,7,5,6,1,0,11,6,2,0,6,2,1,3,0,2,6,3,2,5,1,10,7,3,2,1,3,10,3,10,3,4,3,7,0,3,10,2,7,4,2,0,7,3,1,3,10,3,2,6,1,2,8,0,2,10,3,7,2,3,2,11,3,5,1,5,0,4,7,0,0,2,0,10,10,6,4,0,3,4,2,4,2,6,2,10,4,9,1,1,1,4,8,2,6,2,3,6,10,1,2,2,6,1,0,3,2,6,2,7,4,11,6,5,6,0,3,3,9,3,5,9,3,6,3,3,3,3,2,3,2,1,3,2,7,2,1,3,3,3,7,8,2,3,3,10,4,3,5,7,1,10,10,1,3,3,2,6,2,2,4,2,2,2,0,10,3,6,2,7,10,4,5,2,0,7,1,3,6,0,11,10,7,7,3,3,7,3,6,9,5,3,6,1,0,0,2,9,3,2,3,2,7,3,5,7,1,3,3,8,9,11,7,2,1,3,1,0,10,0,0,1,6,5,5,2,10,5,7,7,4,2,6,2,3,2,3,5,7,1,3,7,2,2,1,3,3,1,2,6"
422,"11,2,0,6,5,10,10,4,3,5,5,1,10,2,6,1,5,2,5,4,6,3,0,6,2,4,3,3,8,7,6,2,2,10,3,8,3,4,6,3,8,0,2,7,4,1,3,3,0,7,3,3,7,7,10,4,2,10,0,7,2,10,3,3,3,3,10,6,6,0,6,3,10,2,6,0,5,2,3,3,1,3,1,3,0,5,6,5,1,7,3,6,10,11,3,1,6,7,2,0,1,0,0,0,5,10,1,2,6,3,1,7,7,0,1,0,6,6,5,6,3,4,4,3,10,3,10,7,2,2,1,1,2,4,2,0,10,2,0,0,3,7,5,6,1,0,10,6,2,0,6,2,1,3,0,2,6,3,2,5,1,10,0,3,2,1,5,10,3,10,3,4,3,7,0,3,4,6,7,4,2,0,7,3,1,3,10,3,7,6,1,2,7,0,2,6,3,7,2,3,2,11,3,5,1,5,7,4,7,0,3,2,0,10,10,1,4,0,3,4,2,4,10,4,2,10,4,9,1,1,1,4,8,2,6,2,5,4,10,1,2,2,6,1,0,3,2,6,2,7,4,11,6,5,6,0,3,3,3,5,3,5,3,6,3,3,3,3,2,3,2,1,4,2,7,2,1,3,3,3,7,3,2,3,3,10,4,3,10,7,1,10,9,1,3,11,2,2,2,2,4,2,2,2,0,10,3,6,2,7,10,4,5,2,0,7,1,3,6,0,11,10,7,7,3,3,7,3,6,8,3,3,6,1,0,0,2,9,3,2,3,2,7,3,5,7,1,3,3,1,9,11,7,2,1,3,1,0,10,0,0,1,5,6,5,2,10,6,7,7,4,10,6,2,3,10,3,5,7,1,3,7,2,2,1,3,5,1,2,6"
423,"11,2,0,6,5,10,10,4,3,7,5,1,10,2,6,1,5,2,5,4,6,3,0,6,2,4,3,3,8,7,6,2,2,2,3,5,3,4,6,3,10,0,2,7,6,1,3,3,0,7,3,3,7,7,10,10,2,10,7,7,2,10,3,3,11,3,10,6,6,0,6,3,5,2,6,0,5,2,3,5,1,4,6,3,0,10,6,3,1,7,3,6,10,11,3,1,10,7,2,0,6,0,0,0,5,10,1,2,6,3,1,7,7,0,1,0,6,6,5,6,0,6,4,3,10,3,9,7,2,2,1,1,2,4,2,0,7,2,0,0,3,7,5,6,1,0,10,4,2,0,6,2,1,3,0,2,6,3,2,5,1,10,7,3,2,1,3,10,0,10,10,4,3,7,8,3,4,6,7,4,2,0,7,3,1,3,10,3,10,6,1,2,3,0,2,10,3,7,2,3,2,11,3,5,1,5,7,4,7,0,0,2,0,10,10,1,4,0,1,4,2,4,2,4,2,10,4,9,1,1,1,4,8,2,6,2,5,10,10,1,2,2,6,1,0,3,2,4,2,7,4,11,6,3,6,0,0,3,9,3,5,8,3,6,3,3,3,3,2,3,2,1,4,2,7,2,1,5,3,3,7,8,2,3,3,10,4,3,10,7,1,10,10,1,3,3,2,6,2,2,4,2,2,2,0,10,3,6,2,7,10,4,6,2,0,7,1,3,6,0,11,10,7,7,3,3,7,3,6,8,5,5,6,1,0,0,2,9,3,2,5,2,7,3,5,7,1,3,3,1,9,11,7,2,1,3,1,0,5,0,0,1,6,6,5,2,10,6,7,7,4,2,6,2,3,2,3,6,7,1,3,7,2,2,6,3,5,1,2,6"
424,"11,2,0,6,3,10,10,5,3,2,5,1,10,2,6,1,3,2,5,4,6,3,3,6,2,4,3,3,8,7,6,2,2,2,3,8,3,4,6,5,8,3,2,7,4,1,3,3,0,7,3,3,0,7,10,10,2,10,0,7,2,10,3,3,3,3,10,6,6,0,6,3,10,2,6,0,5,2,3,3,1,3,1,3,0,5,6,5,1,0,3,6,10,11,3,1,6,7,2,0,1,0,0,0,5,10,1,2,6,3,1,7,0,0,11,0,10,2,5,6,0,4,4,3,11,3,10,0,2,2,1,1,2,4,2,0,10,2,3,0,3,7,5,6,1,0,10,4,2,0,6,2,1,3,0,2,6,3,2,5,1,10,10,3,2,1,3,10,0,10,10,4,5,7,0,3,4,6,7,4,2,0,7,3,1,3,10,3,5,6,1,2,3,0,2,10,3,7,2,4,2,11,3,9,1,5,0,4,7,0,5,6,0,5,10,1,4,0,3,4,2,4,2,4,2,10,4,9,1,1,1,4,6,2,6,2,5,4,10,1,2,2,6,1,0,3,2,6,2,7,4,11,6,5,6,0,3,3,3,5,3,8,3,6,3,3,3,3,2,3,2,1,4,2,7,2,1,5,3,3,7,8,2,3,3,10,4,3,10,7,1,10,9,1,3,0,2,6,2,2,4,2,2,6,0,10,5,6,2,7,10,4,6,2,0,0,1,5,6,0,11,10,7,7,3,3,7,3,6,8,5,3,6,1,3,0,2,5,3,2,3,2,7,3,6,7,1,5,3,8,8,11,7,2,1,3,1,0,3,0,0,1,5,6,5,2,10,6,7,7,4,2,6,2,3,2,3,6,7,1,3,7,2,2,6,3,5,1,2,6"
425,"11,2,0,6,5,2,10,4,3,2,5,1,10,2,6,1,3,2,3,4,6,3,5,6,2,4,3,3,8,7,6,6,2,2,3,8,3,4,6,3,0,0,2,7,6,1,3,3,0,7,3,3,0,7,10,10,2,10,0,7,2,10,3,3,11,3,10,6,6,0,6,3,10,2,6,0,5,2,3,3,1,4,1,3,0,8,6,6,1,0,3,6,10,11,3,1,1,7,2,0,1,0,5,0,5,10,1,2,6,3,1,7,0,0,11,0,3,6,5,6,0,4,4,3,10,3,3,0,2,2,1,1,2,4,2,0,10,2,3,0,3,7,6,6,1,0,10,4,2,0,6,2,1,5,0,2,6,3,2,6,1,10,10,3,2,1,5,10,3,5,10,4,3,0,5,3,4,2,7,4,2,0,7,3,1,3,10,3,5,6,1,2,8,0,2,10,3,0,2,3,2,11,3,5,1,5,0,4,7,0,0,2,0,10,10,1,4,0,3,4,2,4,2,4,2,10,4,9,1,1,1,3,6,2,6,2,6,4,10,1,2,2,6,1,5,3,2,11,2,7,4,11,6,3,6,0,3,3,3,6,3,8,3,6,3,3,3,3,2,3,2,1,5,2,7,2,6,3,3,3,0,3,2,3,3,10,4,3,10,7,1,10,9,1,3,0,2,6,2,2,4,2,2,6,0,10,3,6,2,0,10,4,6,2,0,0,1,3,6,0,11,10,7,7,3,3,7,3,6,7,5,3,6,1,3,3,2,5,3,2,5,2,7,3,5,7,1,5,7,1,8,11,7,2,1,3,6,0,3,3,3,1,6,6,5,2,10,6,7,7,4,2,6,2,3,2,3,6,7,1,3,11,2,2,6,3,5,1,2,6"
426,"11,2,5,6,5,2,10,4,3,2,5,1,10,2,6,1,3,2,5,4,6,3,3,6,2,4,3,5,8,7,6,6,2,2,3,8,3,4,6,5,0,3,2,7,4,1,3,3,3,7,3,3,0,7,10,10,2,10,0,0,2,10,3,3,11,3,10,6,6,0,6,3,10,2,6,0,6,2,3,4,1,3,6,3,0,8,6,6,1,0,3,6,10,11,3,1,1,7,2,0,1,0,3,0,5,10,1,2,6,3,1,7,0,0,10,3,6,6,5,6,0,4,4,3,10,3,3,0,2,2,1,1,2,4,2,0,10,2,3,0,3,7,6,6,1,0,11,4,2,0,6,2,1,3,0,2,6,3,2,6,1,10,10,3,2,1,3,10,3,10,10,4,3,0,5,3,4,6,7,4,2,5,7,3,1,3,10,3,2,6,1,2,8,0,2,9,3,0,2,3,2,11,3,5,1,5,0,4,7,0,3,6,0,10,10,1,4,0,3,4,2,4,2,4,2,2,4,9,1,1,1,4,8,2,6,2,6,4,10,1,2,2,6,1,0,3,2,4,2,7,4,11,6,5,6,0,3,3,3,6,3,8,3,6,3,5,3,3,2,3,2,1,3,2,7,2,8,3,3,3,0,8,2,3,3,2,4,3,10,7,1,10,9,1,3,11,2,6,2,2,4,2,2,6,0,10,3,6,2,0,8,4,6,2,0,7,1,3,6,0,11,10,7,7,3,3,7,3,6,7,5,3,6,1,3,3,2,9,3,2,5,2,7,3,5,7,1,5,7,8,8,11,0,2,1,3,1,0,10,5,5,1,6,6,5,2,10,6,7,7,4,2,6,2,3,2,3,6,7,1,3,11,2,2,6,3,5,1,2,6"
427,"11,2,0,6,5,2,10,4,3,5,5,1,6,2,6,1,3,2,5,4,6,3,5,6,2,4,3,3,10,7,6,2,2,2,3,8,3,4,6,3,0,3,2,7,4,1,3,3,5,7,3,3,0,7,10,10,2,10,0,7,2,10,3,3,11,3,10,6,5,0,6,3,5,2,6,0,6,2,3,5,1,4,6,3,0,8,6,6,1,0,3,6,10,11,3,1,1,7,2,0,6,0,3,11,5,10,1,2,6,11,1,7,0,0,11,0,6,6,5,6,11,6,4,3,10,3,2,0,2,2,1,1,2,4,2,0,10,2,0,0,3,7,5,6,1,0,11,6,2,0,6,2,1,5,0,2,6,5,2,5,1,10,10,3,2,1,5,10,3,10,10,4,3,7,0,3,4,2,7,4,2,0,7,3,1,3,10,3,2,6,1,2,7,0,2,10,3,7,2,3,2,11,3,9,1,5,0,4,7,0,3,6,0,10,10,1,4,0,1,4,2,4,2,8,2,10,4,2,1,1,1,4,6,2,6,2,6,6,4,1,2,2,6,1,0,3,2,6,2,7,4,11,6,3,6,0,3,3,9,5,3,8,3,6,3,5,3,3,2,3,2,1,4,2,7,2,8,3,3,3,0,8,2,5,3,10,4,3,3,7,1,10,6,1,3,11,2,6,2,2,4,2,2,6,0,10,5,6,2,7,8,4,5,2,0,0,1,3,6,0,11,10,7,7,3,3,7,3,6,8,5,3,6,1,5,5,2,5,3,2,5,2,7,3,5,0,1,3,3,7,9,11,7,2,1,3,1,4,10,0,0,1,6,6,5,2,10,6,7,7,4,2,6,2,3,2,3,6,7,1,3,11,2,2,1,3,5,1,2,6"
428,"11,2,0,6,5,10,10,4,3,5,5,1,8,2,6,1,3,2,3,4,6,3,0,6,2,4,5,3,8,7,6,2,2,2,3,8,3,4,6,3,8,0,2,7,4,1,3,3,0,7,3,3,7,7,4,10,2,10,0,7,2,10,3,3,11,3,9,6,6,0,6,3,5,2,6,0,5,2,3,5,8,4,6,3,0,8,6,6,1,0,3,6,10,11,3,1,1,7,2,0,1,0,0,11,5,10,1,2,6,11,1,7,7,0,6,0,6,6,5,6,0,4,4,3,10,3,9,0,2,2,1,1,2,4,2,0,10,2,5,0,3,7,5,6,1,0,11,6,2,0,6,2,1,3,0,2,6,3,2,5,1,10,10,3,2,1,5,10,3,10,10,4,5,7,0,3,10,6,7,4,2,0,7,3,1,3,10,3,2,6,1,2,8,0,2,6,3,7,2,3,2,11,3,5,1,8,0,4,7,0,0,6,0,10,10,1,4,0,3,4,2,4,2,6,2,10,4,8,1,1,1,4,6,2,6,2,6,8,10,1,2,2,6,1,0,3,2,4,2,7,4,11,6,3,6,0,5,3,9,5,3,8,3,6,3,5,3,3,2,3,2,1,4,2,7,2,8,0,3,3,7,7,2,5,3,10,4,3,10,7,1,10,8,1,5,0,2,6,2,2,4,2,2,6,0,10,6,6,2,7,8,4,6,2,0,7,1,3,6,0,11,10,7,7,5,5,7,3,6,8,5,3,6,1,3,5,6,5,3,2,5,2,7,3,5,7,1,3,3,8,8,11,7,2,1,3,1,0,10,0,0,1,5,6,5,2,10,6,7,7,4,10,6,2,3,2,3,6,7,1,3,7,2,2,6,3,5,1,2,6"
429,"11,2,0,6,5,10,10,4,3,2,5,1,8,2,6,1,3,2,5,4,6,3,0,6,2,4,5,3,8,7,6,2,2,10,3,8,3,4,6,5,0,0,2,7,6,1,3,3,0,7,3,3,7,7,10,10,2,10,0,7,2,10,3,3,11,3,3,6,6,0,6,5,8,2,6,0,6,2,3,3,8,4,6,3,0,8,6,6,1,7,3,6,10,11,3,1,1,7,2,0,1,0,0,0,7,10,1,2,6,3,1,7,7,0,1,0,3,6,5,6,11,4,4,3,10,3,6,0,2,2,1,1,2,4,2,0,10,2,0,0,3,7,5,6,1,0,11,6,2,0,6,2,1,3,0,2,6,5,2,6,1,10,10,3,2,1,3,10,5,10,10,4,3,7,0,3,6,6,7,4,2,0,7,3,1,3,10,3,2,6,1,2,8,0,2,9,5,7,2,3,2,11,3,5,1,5,7,4,7,0,0,6,0,10,10,1,4,0,1,4,2,4,2,6,2,10,4,8,1,1,1,4,6,2,6,2,6,8,5,1,2,2,6,1,0,3,2,6,2,7,4,11,6,3,6,0,3,3,9,5,3,8,5,6,3,5,3,3,2,3,2,1,4,2,7,2,1,0,3,3,7,8,2,5,3,10,4,3,10,7,1,10,6,1,3,11,2,6,2,2,4,2,2,6,0,10,5,6,2,7,6,6,6,2,0,7,1,3,6,0,11,10,7,7,3,3,7,3,6,8,5,5,6,1,3,0,2,5,3,2,5,2,7,3,6,7,1,5,3,8,8,11,7,2,1,3,1,0,10,0,0,1,6,6,5,2,10,6,7,7,4,2,6,2,3,2,3,6,7,1,3,11,2,2,6,3,5,1,2,6"
430,"11,2,0,6,5,2,10,4,3,2,5,1,8,2,6,1,3,2,5,4,6,5,0,6,2,4,5,5,8,7,6,2,2,10,3,8,3,4,6,5,10,0,2,7,6,1,3,5,0,7,3,9,7,7,8,10,2,10,0,7,2,10,3,3,0,3,3,6,6,0,6,3,5,2,6,0,5,2,3,3,8,4,6,3,0,8,6,6,1,7,5,6,10,11,3,1,1,7,2,0,6,0,0,11,0,10,1,2,6,11,1,7,7,0,11,0,10,6,5,6,11,6,4,3,10,3,6,0,2,2,1,1,2,4,2,0,10,2,0,0,5,7,5,6,1,0,11,6,2,0,6,2,1,5,0,2,6,3,2,5,1,10,7,3,2,1,3,10,3,5,10,4,5,7,0,3,6,6,7,4,2,0,7,3,1,3,10,3,2,6,1,2,3,0,2,10,3,7,2,3,2,11,3,8,1,5,0,4,7,0,5,6,0,10,10,1,4,0,3,6,2,4,2,6,2,10,4,9,1,1,1,3,8,2,6,2,6,6,10,1,2,2,6,1,3,3,2,6,2,7,4,3,6,3,6,0,5,3,3,5,3,8,3,6,3,5,3,3,2,3,2,1,4,2,7,2,8,0,3,3,7,3,2,3,3,10,4,3,10,7,1,10,6,1,3,3,2,6,2,2,4,2,2,6,0,10,6,6,2,7,8,8,6,2,0,7,1,3,6,0,11,10,7,7,3,5,7,3,6,8,5,5,6,1,0,5,2,9,3,2,5,2,7,3,6,7,1,5,3,1,8,11,7,2,1,3,1,0,3,0,0,1,6,6,5,2,10,6,7,7,4,2,6,2,3,2,3,6,7,1,3,11,2,2,6,3,5,1,2,6"
431,"11,2,0,6,5,10,10,4,3,2,5,1,6,2,6,1,3,2,3,4,6,5,0,6,2,4,5,5,8,7,6,6,2,2,3,8,5,4,6,5,0,5,2,7,4,1,3,3,0,7,3,9,7,7,6,10,2,10,0,7,2,10,3,3,0,3,3,6,6,0,6,3,5,2,6,0,6,2,5,3,1,4,6,5,0,8,6,6,1,7,5,6,10,11,3,1,1,7,2,0,1,0,0,11,7,10,1,2,6,3,1,7,7,0,6,0,10,6,5,6,0,4,4,3,10,5,6,0,2,2,1,1,2,4,2,0,7,2,5,0,3,7,5,6,1,0,11,6,2,0,6,2,1,6,0,2,6,3,2,6,1,10,10,3,2,6,3,10,3,10,10,4,0,7,5,3,8,6,7,10,2,0,7,3,1,3,10,3,7,6,1,2,8,0,2,10,3,7,2,3,2,11,3,8,1,5,0,4,7,0,5,6,0,10,10,1,4,0,3,4,2,4,2,8,2,10,4,9,1,1,1,4,8,2,6,2,6,6,10,1,2,2,6,1,0,3,2,6,2,7,4,11,6,3,6,0,5,3,9,5,3,8,5,6,3,5,3,3,2,3,2,1,4,2,7,2,1,0,3,3,7,7,2,5,3,10,4,3,10,7,1,10,8,1,5,3,2,6,2,2,4,2,2,6,0,10,6,6,2,7,8,4,5,2,0,7,1,3,6,0,11,10,7,7,5,5,7,3,6,8,6,5,6,1,0,0,2,5,3,2,5,2,7,3,5,7,1,5,3,1,9,11,7,2,1,3,1,0,3,0,0,1,6,6,5,2,10,6,7,7,4,2,6,2,3,10,3,6,7,1,3,11,2,2,6,3,5,1,2,6"
432,"11,2,0,6,5,10,10,4,3,2,5,1,10,2,6,1,3,2,5,4,6,5,5,6,2,4,5,3,8,7,6,2,2,2,3,8,5,4,6,5,8,0,2,7,4,1,3,3,0,7,3,3,7,7,11,10,2,10,0,7,2,10,3,3,0,3,3,6,6,0,6,5,10,2,6,0,6,2,3,4,8,4,6,3,0,8,6,6,1,0,5,6,10,11,3,1,1,7,2,0,1,0,0,0,7,10,1,2,6,3,1,7,0,0,11,0,6,6,6,6,0,4,4,3,10,6,10,0,2,2,1,1,2,4,2,0,10,2,0,0,5,7,5,6,1,0,11,6,2,0,6,2,1,5,0,2,6,3,2,6,1,10,10,10,2,6,5,10,5,5,10,4,3,7,0,3,4,6,7,4,2,0,7,3,1,3,10,3,2,6,1,2,3,0,2,10,3,7,2,3,2,11,3,9,1,5,7,4,7,0,5,2,0,10,10,6,4,0,3,4,2,4,2,6,2,10,4,9,1,1,1,4,6,2,6,2,6,4,5,1,2,2,6,1,5,3,2,6,2,7,4,0,11,3,6,0,3,3,3,5,5,8,3,6,3,5,3,3,2,3,2,1,4,2,7,2,6,0,3,3,7,3,2,5,3,10,4,3,10,7,1,11,6,1,3,0,2,6,2,2,4,2,2,6,0,10,6,6,2,7,8,4,6,2,0,7,1,3,6,0,11,10,7,7,5,5,7,3,6,8,5,5,6,1,0,0,2,5,3,2,5,2,7,3,5,7,1,5,3,1,9,11,7,2,1,3,1,0,3,0,0,1,6,6,5,2,10,6,7,7,4,10,6,2,5,2,3,6,7,1,3,7,2,2,1,3,5,1,2,6"
