epoch,predictions
454,"3,42,12,22,14,12,26,0,10,11,6,0,6,12,4,4,1,5,2,8,5,8,14,2,1,35,7,9,1,1,8,1,2,47,0,20,5,2,0,1,3,0,6,8,11,23,0,17,17,15,31,8,7,12,17,45,15,0,7,2,0,0,42,2,11,25,30,1,5,0,0,4,14,0,4,9,5,0,27,3,2,29,11,0,8,3,1,0,24,2,0,18,0,0,9,21,1,3,29,1,37,4,8,19,1,29,4,7,42,1,23,33,13,35,0,20,18,1,11,4,3,2,2,4,1,25,1,1,22,1,23,1,2,37,32,9,14,27,2,32,33,11,0,0,42,1,36,3,11,9,12,4,1,0,2,5,1,21,1,12,4,1,15,17,0,1,4,45,25,0,20,15,0,18,12,43,5,10,9,2,25,10,5,18,1,4,10,9,8,6,46,16,15,27,44,1,20,18,5,21,6,0,4,0,3,3,1,2,0,13,28,43,0,10,37,19,2,8,7,2,29,19,45,31,9,3,31,2,1,0,37,5,1,5,9,13,0,1,2,1,0,6,2,1,0,1,22,19,11,34,2,17,18,7,2,27,14,8,1,8,13,21,2,10,4,5,6,4,32,38,30,0,31,0,7,26,17,5,46,38,2,8,10,43,1,1,30,24,46,32,17,11,47,30,11,10,35,11,8,1,0,18,0,1,18,26,32,10,2,8,12,0,11,22,21,4,1,11,4,3,0,6,0,0,47,20,16,2,8,26,3,6,8,15,11,5,37,30,24,1,2,0,30,1,0,18,3,8,3,44,0,9,14,14,12,39,3,12,10,14,0,0,10,4,16,5,3,8,16,3,0,0,0,10,11,3,35,4,26,7,7,0,3,5,3,29,12,22,12,6,0,31,3,21,34,12,47,29,39,14,12,8,4,40,2,2,12,34,2,5,0,40,3,8,19,4,33,18,14,17,6,4,0,1,11,0,1,43,6,43,1,6,3,46,0,13,25,43,1,8,0,1,35,3,43,0,1,2,12,1,3,0,1,14,15"
455,"3,43,13,22,11,42,26,0,10,11,6,0,6,17,4,4,1,5,2,8,5,8,14,3,1,35,7,9,1,1,8,1,2,47,0,0,5,2,0,1,10,0,6,0,3,41,0,13,17,15,31,8,7,24,17,45,15,0,7,2,0,0,43,2,22,28,30,1,5,0,0,4,14,0,4,9,5,0,27,11,2,0,11,0,8,3,1,0,24,2,0,18,49,0,9,21,1,3,29,1,37,4,8,19,1,29,4,7,42,1,23,33,13,35,0,20,18,1,11,4,3,2,2,4,1,25,1,1,22,1,23,1,2,37,32,9,14,43,5,32,33,11,0,0,42,1,36,3,11,10,12,4,1,0,2,5,1,9,1,12,4,1,15,17,0,1,8,45,25,0,20,15,0,14,12,43,5,10,9,2,12,10,5,18,1,4,10,9,8,6,15,16,15,27,44,1,20,22,5,21,6,0,34,0,16,3,1,2,0,13,28,44,0,10,37,19,3,8,7,2,12,19,45,31,9,3,31,2,1,0,37,5,1,5,9,13,0,1,2,1,0,6,2,1,0,1,22,19,11,34,2,17,18,7,2,27,14,8,1,8,13,21,2,10,8,5,6,4,32,38,30,0,26,0,7,26,17,5,46,38,2,8,10,14,1,1,30,24,46,32,17,3,10,30,11,16,35,11,0,1,0,2,0,1,18,46,32,10,5,8,12,0,11,22,36,4,1,26,4,3,0,10,0,0,47,0,49,2,4,26,3,6,8,15,17,5,37,30,43,1,2,0,30,1,0,1,3,8,3,44,0,9,14,3,12,30,3,12,10,14,0,0,10,4,3,5,3,8,16,3,0,0,0,10,11,16,35,4,26,7,7,0,3,5,3,29,12,22,12,6,0,31,3,21,34,44,47,32,7,14,13,8,4,40,2,7,12,34,2,5,0,34,3,8,19,0,29,18,14,17,25,4,0,1,8,0,1,43,6,43,1,6,3,46,0,17,9,43,1,8,0,1,45,3,43,0,1,2,12,1,3,29,1,14,15"
456,"3,42,12,22,14,42,3,0,10,11,6,0,6,12,20,4,1,5,2,8,5,8,14,3,1,35,7,9,1,1,8,1,2,11,0,0,5,2,0,1,9,0,6,8,3,23,0,13,17,15,15,8,7,24,17,45,15,0,7,2,29,0,42,2,11,28,30,1,5,0,0,4,14,0,4,9,5,0,27,4,2,0,11,0,32,3,1,0,24,2,0,18,11,0,9,21,1,16,29,0,2,4,8,19,1,29,4,7,42,1,23,33,13,35,0,20,18,1,11,4,49,2,2,4,1,32,1,1,22,1,23,1,2,15,32,9,14,43,5,32,33,11,0,0,42,1,36,3,11,10,12,10,1,0,2,5,1,9,1,12,4,1,7,17,0,1,0,0,6,0,20,15,0,14,12,43,5,10,9,2,25,10,5,18,1,4,10,9,8,6,15,3,15,27,44,1,20,22,5,21,6,0,34,0,16,3,1,2,0,13,28,44,0,10,37,19,3,8,7,2,29,19,45,31,9,3,31,2,17,0,37,5,1,5,9,13,0,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,7,2,27,14,8,1,0,13,21,2,10,4,5,6,4,32,38,44,0,26,0,7,26,17,5,46,38,2,8,36,43,1,1,17,13,46,32,17,3,47,30,11,16,35,11,20,1,0,2,0,1,1,31,32,10,5,8,12,0,11,22,36,4,1,26,4,3,0,6,0,0,47,20,49,2,4,26,0,6,8,15,17,5,37,30,43,1,2,0,30,1,0,18,3,8,9,44,0,9,14,14,12,24,3,12,10,14,0,0,10,4,16,5,3,8,16,3,0,0,0,10,11,3,35,4,26,7,7,0,3,2,3,29,12,22,12,6,0,31,3,21,34,44,47,32,7,14,12,8,4,40,2,20,12,34,2,5,0,40,3,8,19,38,29,18,14,17,6,4,0,1,8,0,1,43,6,43,32,6,3,46,0,13,9,43,1,8,0,1,45,3,43,0,1,2,9,1,3,0,1,14,15"
457,"3,42,13,22,14,42,26,0,10,11,6,0,6,12,34,4,1,5,2,8,5,8,14,2,1,35,7,25,1,1,4,1,2,11,0,0,5,2,0,1,3,0,6,8,3,23,8,17,17,31,15,8,7,12,17,45,15,0,7,22,29,0,42,2,11,28,30,1,5,0,0,4,14,0,4,9,5,0,27,3,2,29,11,4,11,3,1,0,24,2,0,41,32,0,9,21,1,16,29,0,37,4,8,19,1,29,4,7,42,1,23,33,13,5,0,32,18,1,11,4,3,2,2,4,1,25,1,1,22,1,23,1,2,15,1,9,14,43,2,32,33,11,0,0,42,1,36,3,11,10,12,4,1,0,2,5,1,9,1,12,4,1,7,17,0,1,8,45,6,0,20,15,0,18,12,43,5,10,9,2,25,10,5,18,1,4,10,9,8,6,15,16,15,27,12,1,20,22,5,21,6,0,34,0,16,3,1,2,0,13,28,44,0,10,37,19,3,8,7,2,12,19,45,31,9,3,31,2,1,0,37,5,1,5,9,13,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,7,2,27,14,8,1,11,13,21,2,10,4,5,6,4,32,38,30,0,26,0,7,26,17,5,46,38,2,8,10,23,1,1,30,24,46,32,17,3,47,30,11,3,35,1,8,1,0,2,0,1,18,26,32,10,5,8,12,0,11,22,21,4,1,26,4,3,0,6,0,0,47,20,16,2,8,26,9,6,8,15,12,5,37,30,24,1,2,0,30,1,0,18,3,8,9,44,0,9,14,3,12,17,3,12,10,14,0,0,10,4,16,5,3,8,16,3,0,0,0,10,11,16,35,4,26,7,7,0,3,5,3,29,12,22,12,6,0,26,3,23,34,44,47,32,7,14,13,8,4,4,2,2,12,34,2,5,0,40,3,8,19,38,29,18,14,17,6,4,0,1,8,0,1,43,6,43,1,6,3,46,0,13,9,43,1,8,0,1,45,3,43,0,1,2,12,1,3,0,1,14,15"
458,"3,42,13,22,11,42,26,0,10,26,6,0,6,12,49,4,1,5,2,8,5,8,14,21,1,18,7,25,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,3,23,0,17,17,15,37,8,7,12,17,45,15,0,7,2,29,0,42,2,11,28,30,1,5,0,0,4,14,0,4,9,23,0,27,3,2,29,11,0,8,3,0,0,24,2,0,18,11,0,9,21,1,16,29,0,2,4,8,19,1,29,4,7,42,1,23,33,13,35,0,20,18,1,8,4,3,2,2,4,1,25,1,1,22,1,23,1,2,37,32,9,14,43,5,32,33,11,0,0,42,1,10,3,11,10,12,4,1,0,2,5,1,9,1,12,4,1,15,17,0,1,8,45,6,0,8,15,0,14,12,29,5,10,9,2,25,10,5,37,1,4,10,9,8,6,15,3,15,27,12,1,20,22,5,21,6,0,4,0,16,3,1,2,0,12,28,43,0,10,37,19,3,8,7,2,29,19,45,31,9,3,31,2,1,0,37,5,1,5,9,13,0,1,2,1,0,6,2,1,0,1,22,19,14,34,2,17,18,7,2,27,14,8,1,8,13,21,2,10,4,5,6,4,32,38,44,0,26,0,7,26,17,5,46,38,2,8,10,43,1,1,30,24,46,32,17,3,47,30,45,10,35,11,0,1,0,2,0,1,18,31,32,10,5,8,12,0,11,22,36,4,1,26,4,3,0,6,0,0,47,0,49,2,8,26,0,6,8,15,11,5,37,32,24,1,2,0,12,1,0,1,3,8,9,12,0,9,14,14,12,24,3,12,47,14,0,0,10,4,16,5,3,8,16,3,0,0,0,10,11,3,35,4,26,7,7,0,3,5,3,29,0,22,12,6,0,31,3,21,34,44,47,32,7,14,13,19,4,40,2,7,12,34,2,5,0,20,3,8,19,0,29,18,14,17,6,4,0,1,8,0,1,43,6,43,1,6,3,46,0,17,9,43,1,8,4,1,45,3,43,0,1,2,9,1,3,0,1,14,15"
459,"3,42,12,22,11,42,26,0,10,11,11,0,6,12,34,4,1,5,2,8,5,8,14,3,1,35,7,25,1,1,8,1,2,11,0,20,5,2,0,1,10,0,6,8,3,23,0,13,17,15,15,8,7,24,17,11,15,0,7,22,29,0,42,2,22,25,30,1,5,0,0,4,14,0,4,9,5,0,6,11,2,11,11,0,8,3,12,0,24,2,0,18,4,0,9,21,1,16,20,12,2,4,8,19,1,29,4,7,38,1,23,33,13,5,0,20,18,1,8,4,49,2,2,4,1,25,1,1,22,1,23,1,2,15,32,9,14,43,2,32,33,11,0,0,42,1,36,3,11,10,12,4,1,0,2,5,1,9,1,12,4,1,7,17,0,1,0,45,6,0,20,15,0,18,12,6,5,10,9,23,25,10,5,37,1,4,10,9,8,6,15,16,15,27,44,1,33,22,5,21,6,0,34,0,16,3,1,2,0,13,28,43,0,10,37,19,3,8,7,22,12,19,45,31,9,3,31,2,1,0,37,5,1,5,9,13,0,1,2,1,0,6,5,1,0,1,22,19,14,9,2,17,18,7,2,27,14,8,1,0,13,21,2,10,4,5,6,4,32,38,44,0,31,0,7,26,17,5,46,38,2,8,10,43,1,1,30,24,46,32,17,3,47,30,11,10,35,11,8,1,0,2,0,1,1,31,32,21,5,8,25,0,11,22,36,4,1,26,4,3,0,10,0,0,47,0,49,2,8,26,0,6,8,15,11,5,37,32,43,1,2,0,30,1,0,18,3,8,3,44,0,9,14,3,12,30,3,12,0,14,0,0,10,4,3,5,3,8,16,3,0,0,0,10,11,16,35,4,26,35,7,0,3,5,3,29,12,22,12,6,0,26,3,21,34,44,47,32,24,14,13,8,4,40,2,2,12,34,2,5,0,20,3,8,19,38,29,18,14,17,6,4,0,1,11,0,1,43,6,43,1,6,3,46,0,13,25,43,1,8,0,1,45,3,43,0,1,2,12,1,16,0,1,14,15"
460,"3,42,13,22,11,42,9,0,10,11,6,0,6,12,34,4,1,5,2,8,5,8,14,3,1,35,7,9,1,1,8,1,2,11,0,0,5,2,0,1,3,0,6,0,3,23,0,17,17,15,15,8,7,24,17,45,15,0,7,2,29,0,42,2,11,28,30,1,5,0,0,4,14,0,4,9,5,0,6,11,2,29,11,0,32,3,1,0,24,2,0,18,0,0,9,21,1,16,29,0,2,4,8,19,1,29,4,7,38,1,23,33,13,35,0,20,18,1,8,4,3,3,2,4,1,25,1,1,2,1,23,1,2,15,32,9,14,43,5,32,33,11,0,0,42,1,10,3,11,10,12,4,1,0,2,5,1,9,1,12,4,1,15,17,0,1,8,45,6,0,8,15,0,14,12,6,5,10,9,2,25,10,5,37,1,4,10,9,8,6,15,16,15,27,44,1,20,18,5,21,6,0,19,0,16,3,1,2,0,12,28,43,0,10,37,19,2,8,7,2,29,19,45,31,9,3,31,2,1,0,37,5,1,5,9,13,0,1,2,1,0,6,2,1,0,1,22,19,14,4,2,17,18,7,2,27,14,8,1,0,13,21,2,10,4,5,6,4,32,38,30,0,26,0,7,26,17,5,46,38,2,8,10,43,1,1,30,24,46,32,17,3,10,30,11,10,35,11,8,1,0,2,0,1,1,46,32,10,5,8,25,0,11,22,21,34,1,26,4,3,0,6,0,0,47,20,16,2,4,26,3,6,8,15,11,5,37,32,43,1,2,0,30,1,0,18,3,8,9,44,0,9,14,14,12,17,3,12,10,14,0,0,10,4,16,5,3,8,16,3,0,0,0,10,11,3,35,4,26,7,7,0,3,5,3,29,12,26,12,6,0,31,3,21,34,44,47,32,7,14,12,8,4,40,2,7,12,34,2,5,0,40,3,8,19,38,29,18,14,17,6,4,0,1,11,0,1,43,6,43,1,6,3,46,0,17,25,43,1,8,0,1,45,3,43,0,1,2,12,1,16,0,1,14,15"
461,"3,42,13,22,11,42,26,0,10,11,6,0,6,12,4,4,1,5,2,8,5,32,14,2,1,35,7,9,1,1,4,1,2,43,0,0,5,2,0,1,10,0,6,0,3,41,0,17,17,15,31,11,7,24,17,45,15,0,7,2,0,0,43,2,11,25,30,1,5,0,0,4,14,0,4,9,5,0,27,3,2,29,11,0,32,3,0,0,13,2,0,18,11,0,9,21,1,3,0,12,2,4,8,19,1,29,4,7,42,1,23,33,13,35,0,32,18,1,8,4,3,2,2,4,1,25,1,1,2,1,23,1,2,37,32,9,14,43,2,32,22,11,0,0,42,1,10,3,11,10,12,4,1,0,2,5,1,9,1,12,4,1,7,17,0,1,8,0,6,0,4,15,0,14,12,43,5,10,9,2,12,10,5,37,1,4,10,9,8,6,46,16,15,27,44,1,20,22,5,21,6,0,34,0,16,3,1,2,0,12,28,43,0,10,37,19,2,8,7,2,12,19,45,31,9,3,31,2,1,0,37,5,1,5,9,13,0,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,7,2,27,14,8,1,0,8,21,2,10,4,5,6,4,32,38,30,8,31,0,7,26,17,5,46,38,2,8,10,43,1,1,30,24,46,32,17,3,10,30,11,10,35,11,0,1,0,2,0,1,18,26,32,21,5,8,12,0,11,22,36,4,1,26,4,3,0,6,0,0,47,20,16,2,4,26,3,6,8,15,11,5,37,13,43,1,2,0,7,1,0,18,3,8,9,44,0,9,14,14,12,30,3,12,47,14,0,0,10,4,16,5,3,8,16,3,0,0,0,10,11,3,35,4,26,35,7,0,3,5,3,29,12,26,12,6,0,26,3,21,34,44,47,32,7,14,13,8,4,40,2,2,12,34,2,5,0,40,3,8,19,38,29,18,14,17,6,4,0,1,8,0,1,43,6,43,32,43,3,46,0,17,9,43,1,8,0,1,7,3,43,0,1,2,9,1,16,0,1,14,15"
462,"3,42,12,22,11,29,3,0,10,11,6,29,6,17,49,4,1,5,2,8,5,8,14,2,1,35,7,9,1,1,4,1,2,11,0,0,5,2,0,1,10,0,6,0,3,41,0,12,17,31,15,8,7,24,17,45,15,0,7,22,29,0,42,2,11,25,30,1,5,0,0,4,14,0,4,21,5,0,27,11,2,29,11,0,11,3,0,0,24,2,0,41,32,0,9,21,1,3,29,0,2,4,8,19,1,29,4,7,38,1,23,33,13,2,0,20,18,1,11,4,3,2,2,4,1,25,1,1,22,1,23,1,2,37,32,9,14,43,2,32,22,3,0,0,42,1,36,49,11,9,12,4,1,0,2,5,1,9,1,12,4,1,15,17,0,1,8,0,6,0,4,15,0,18,12,6,5,10,9,2,25,10,5,18,1,4,10,9,8,6,31,3,15,27,44,1,28,22,5,21,6,0,19,0,16,3,1,2,0,13,28,43,0,10,37,19,3,8,7,2,24,19,45,31,9,10,31,2,1,0,37,5,1,5,9,13,0,1,2,1,0,6,5,1,0,1,22,19,11,34,2,17,18,7,2,27,14,8,1,0,13,21,2,10,4,5,6,4,30,38,44,0,31,0,7,26,17,5,46,38,2,8,10,23,1,1,17,13,46,32,17,11,10,30,11,10,35,11,20,1,0,2,0,1,18,26,32,10,5,8,12,0,11,22,36,34,1,11,4,9,0,6,0,0,47,0,49,2,4,26,0,6,8,15,17,5,37,32,43,1,2,0,30,1,0,18,3,8,14,44,0,9,14,3,12,24,3,12,6,14,0,0,10,4,16,5,3,8,16,3,0,0,0,10,11,3,35,4,26,7,7,0,3,2,3,29,12,26,1,6,0,31,3,21,34,12,47,29,7,14,12,8,4,40,2,7,12,34,2,5,0,40,3,8,19,38,0,18,14,17,6,4,0,1,8,0,1,43,6,14,32,6,3,46,0,17,9,43,1,8,0,1,45,9,43,0,44,2,12,1,16,0,1,14,15"
463,"3,43,12,22,11,42,26,0,10,11,6,0,6,12,4,4,1,5,2,8,5,0,14,3,1,35,7,9,1,1,8,1,2,47,0,0,5,2,0,1,10,0,6,8,3,23,0,12,17,15,15,8,7,24,17,45,15,0,7,2,29,0,42,2,11,25,30,1,5,0,0,4,14,0,4,9,5,0,27,11,2,29,11,0,8,3,0,0,24,2,0,18,32,0,9,21,1,16,29,0,37,4,8,19,1,29,20,7,38,1,23,33,13,35,0,20,18,1,11,4,3,2,2,4,1,25,1,1,22,1,23,1,2,37,32,9,14,27,2,32,33,11,0,0,42,1,10,3,11,9,12,4,1,0,2,5,1,9,1,12,0,1,7,17,0,1,8,0,6,0,20,15,0,14,12,43,5,10,9,2,25,10,5,37,1,4,10,9,8,6,46,16,15,27,12,1,20,18,5,21,6,0,4,0,16,3,1,2,0,13,28,43,0,10,37,19,3,8,7,2,29,19,45,31,9,3,31,2,1,0,37,5,1,5,9,13,0,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,7,2,27,14,8,1,0,13,21,2,10,4,5,6,4,32,38,44,0,31,0,7,26,17,5,46,38,2,8,10,23,1,1,30,13,46,32,17,3,10,30,11,10,35,11,8,1,0,2,0,1,1,26,32,10,5,8,25,0,12,22,21,4,1,26,4,3,0,6,0,0,3,20,49,2,8,26,0,6,8,15,17,5,37,30,43,1,2,0,30,1,0,18,3,8,14,29,0,9,14,3,12,17,3,12,47,14,0,0,10,4,3,5,3,8,16,3,0,0,0,10,11,3,35,4,26,2,7,0,3,5,3,12,12,18,12,6,0,31,3,21,34,44,47,32,17,14,13,8,4,40,2,7,12,34,2,5,0,40,3,8,19,0,29,18,14,17,25,4,0,1,0,0,1,43,6,43,32,43,3,46,0,13,9,43,1,8,0,1,45,3,43,0,32,2,28,1,16,0,1,14,15"
464,"3,43,13,22,11,42,26,0,10,11,6,0,6,12,4,4,1,5,2,8,5,8,14,3,1,35,7,25,1,1,4,1,2,47,0,0,5,2,0,1,3,0,43,8,3,23,0,13,17,15,15,11,7,12,17,45,15,0,7,22,0,0,43,2,11,28,30,1,5,0,0,4,14,0,4,9,5,0,27,11,2,0,11,0,32,3,0,0,24,2,0,41,32,0,9,21,1,16,11,1,37,4,8,19,1,29,4,7,38,1,23,33,13,35,0,32,18,1,11,4,3,2,2,4,1,25,1,1,22,1,23,1,2,15,32,9,14,43,2,32,22,11,0,0,42,1,36,3,11,10,12,4,1,0,2,5,1,9,1,12,4,1,15,17,0,1,8,45,6,0,4,15,0,14,12,6,5,10,9,2,25,10,5,37,1,4,10,9,8,6,31,16,15,27,12,1,20,22,5,21,6,0,34,0,16,3,1,2,0,13,28,43,0,10,37,19,3,8,7,2,24,19,45,31,9,3,31,2,1,0,37,5,1,5,9,13,0,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,7,2,27,14,8,1,8,13,21,2,10,4,5,6,4,32,38,30,8,26,0,7,26,17,5,46,38,2,8,10,43,1,1,30,13,46,32,17,3,10,30,11,16,35,11,8,1,0,2,0,1,1,26,32,10,2,8,12,0,11,22,21,4,1,11,4,3,0,6,0,0,47,0,49,2,4,26,0,6,8,15,13,5,37,8,24,1,2,0,30,1,0,1,3,8,3,12,0,9,14,3,12,17,3,12,10,14,0,0,10,4,3,5,3,8,16,3,0,0,0,10,11,3,35,4,26,7,7,0,3,2,3,12,29,22,12,6,0,26,3,21,34,12,47,29,7,14,13,8,4,4,2,7,12,34,2,5,0,40,3,8,19,0,29,18,14,17,6,4,0,1,0,0,1,43,6,43,1,6,3,46,0,13,9,43,1,8,0,1,45,3,43,0,32,2,12,1,16,0,1,14,15"
465,"3,1,12,22,14,42,26,0,10,11,6,29,6,12,34,4,1,5,2,8,5,8,14,3,1,35,7,3,1,1,4,1,2,11,0,0,5,2,0,1,3,0,6,8,3,23,0,13,17,15,31,8,7,12,17,11,15,0,7,2,0,0,29,2,11,28,30,1,5,0,0,4,14,0,4,9,5,0,27,11,2,29,11,0,8,3,0,0,24,2,0,41,32,0,9,21,1,16,29,12,2,4,8,19,1,29,4,7,38,1,23,33,13,35,0,20,18,1,0,4,3,2,2,4,1,25,1,1,22,1,23,1,2,37,8,9,14,43,2,32,33,11,0,0,42,1,36,3,11,10,12,4,1,0,2,5,1,9,1,12,4,1,7,17,0,1,8,45,25,0,20,15,0,14,12,6,5,10,9,2,25,10,5,37,1,4,10,9,8,6,31,3,15,27,44,1,20,22,5,21,6,0,34,0,16,3,1,2,0,12,28,43,0,10,37,19,3,8,7,2,1,19,45,31,9,3,31,2,1,0,37,5,1,5,9,13,0,1,2,1,0,6,5,1,0,1,22,19,11,4,2,17,18,7,2,27,14,8,1,8,13,21,2,10,4,5,6,4,32,38,44,0,26,0,7,26,17,5,46,38,2,8,10,14,1,1,12,13,46,32,17,3,10,30,11,10,35,11,8,1,0,2,0,1,18,26,32,10,5,8,12,0,12,22,36,4,1,11,4,3,0,6,0,0,47,20,49,2,8,26,0,6,8,15,17,5,22,8,43,1,2,0,30,1,0,1,3,8,3,44,0,9,14,3,12,30,3,12,10,14,0,0,10,4,16,5,3,8,16,3,0,0,0,10,11,3,35,4,26,7,7,0,3,2,3,29,0,22,12,6,0,26,3,21,34,12,47,32,24,14,12,8,4,4,2,2,12,34,2,5,0,40,3,8,19,42,29,18,14,17,6,4,0,1,3,0,1,43,6,43,1,6,3,46,0,13,9,33,1,8,0,1,45,3,43,0,1,2,28,1,16,0,11,14,15"
466,"3,42,12,22,11,42,26,0,10,11,6,0,6,12,4,4,1,5,2,8,5,8,14,3,1,35,7,25,1,1,8,1,2,3,0,0,5,2,0,1,10,0,6,8,3,23,0,13,17,31,31,8,7,24,17,45,15,0,7,22,0,0,42,2,11,25,30,0,5,0,0,4,14,0,4,9,5,0,27,11,2,29,11,0,8,3,1,0,24,2,0,18,0,0,9,21,1,3,11,0,2,4,8,19,1,29,4,7,38,1,23,33,13,35,0,4,18,1,11,4,3,3,2,4,1,29,1,1,22,1,23,1,2,15,32,9,14,43,5,32,33,11,0,0,42,1,36,3,11,3,12,10,1,0,2,5,1,9,1,12,4,1,15,17,0,1,8,0,6,0,20,15,0,18,12,6,5,10,9,2,25,10,5,18,1,4,10,9,8,6,46,16,15,27,44,1,20,22,5,21,6,0,34,0,16,3,1,2,0,12,28,43,0,10,37,19,2,8,7,2,12,19,45,31,9,3,31,2,1,0,37,5,1,5,9,13,0,1,2,1,0,6,2,1,0,1,22,19,11,9,2,17,18,7,2,27,14,8,1,0,13,21,2,10,4,5,6,4,32,36,12,0,26,0,7,26,17,5,46,38,2,8,10,43,1,1,30,24,46,32,17,3,47,30,11,10,35,11,42,1,0,2,0,1,1,46,32,10,5,8,12,0,11,22,36,4,1,26,4,3,0,6,0,0,3,0,16,2,4,26,9,6,8,15,12,5,37,30,43,1,2,0,30,1,0,18,3,8,3,44,0,9,14,14,12,17,3,12,10,14,0,4,10,4,16,5,3,8,16,3,0,0,0,10,11,3,35,4,26,7,7,0,3,2,3,29,12,22,1,6,0,26,3,21,34,44,47,32,24,14,13,8,4,4,2,7,12,34,2,5,0,34,3,8,19,38,29,18,14,17,6,4,0,1,0,0,1,43,6,43,1,6,3,46,0,17,9,43,1,8,0,1,45,3,43,0,32,2,12,1,16,0,1,14,37"
467,"3,43,13,22,11,42,26,0,10,26,6,0,6,12,34,4,1,5,2,8,5,8,14,3,1,35,7,25,1,1,8,1,2,47,0,0,5,2,0,1,10,0,6,8,3,23,0,17,17,15,31,8,7,12,17,45,15,0,7,2,0,0,43,2,11,25,30,1,5,0,0,4,14,0,4,9,5,0,27,11,2,0,11,0,11,3,12,0,24,2,0,41,32,0,9,21,1,3,29,0,37,4,8,19,1,29,4,7,42,1,23,33,13,35,0,20,18,1,11,4,49,2,2,4,1,25,1,1,22,1,23,1,2,37,32,9,14,27,5,32,33,11,0,0,42,1,36,3,11,10,12,10,1,0,2,5,1,9,1,12,4,1,7,17,0,1,0,0,6,0,4,15,0,18,12,6,5,10,9,23,25,10,5,18,1,4,10,9,8,6,15,3,15,27,12,1,20,22,5,21,6,0,19,0,16,3,1,2,0,13,28,43,0,10,37,19,3,8,7,22,29,19,45,31,9,3,31,2,1,0,37,5,1,5,9,13,0,1,2,1,0,6,2,1,0,1,22,19,14,4,2,17,18,7,2,27,14,8,1,8,13,21,2,10,4,5,6,4,32,38,30,0,26,0,45,26,17,5,46,38,2,8,10,23,1,1,30,24,46,32,17,3,47,30,11,10,35,11,20,1,0,2,0,1,1,26,32,10,2,8,12,0,11,2,36,4,1,26,4,3,0,6,0,0,47,20,16,2,4,26,9,6,8,15,11,5,37,13,43,1,2,0,30,1,0,18,3,8,3,29,0,9,14,14,12,17,3,12,10,14,0,0,10,4,16,5,3,8,16,3,0,0,0,10,11,16,35,4,26,7,7,0,49,2,3,29,12,11,12,6,0,31,3,21,34,44,47,0,24,14,12,8,4,40,2,7,12,34,2,5,0,34,3,8,19,42,0,18,14,17,6,4,0,1,3,0,1,43,6,43,1,6,3,46,0,13,25,43,1,8,0,1,29,3,43,0,1,2,12,1,16,0,1,14,15"
468,"3,43,13,22,11,42,26,0,10,11,36,42,6,12,49,4,1,5,2,8,5,8,14,3,1,35,7,25,1,1,8,1,2,11,0,20,5,2,0,1,9,0,6,8,3,23,0,13,17,15,31,8,7,12,17,45,15,0,7,2,0,0,43,2,22,25,30,1,5,0,0,4,14,0,4,9,5,0,27,11,2,29,11,0,8,3,12,0,24,2,0,18,0,0,9,21,1,3,29,0,37,4,8,19,1,29,4,7,42,1,23,33,13,35,0,20,18,1,8,4,3,2,2,4,1,25,1,1,22,1,23,1,2,37,32,9,14,43,2,32,33,11,0,0,42,1,36,3,11,10,12,4,1,0,2,5,1,9,1,12,4,1,15,17,0,1,8,45,6,0,20,15,0,14,12,43,5,10,9,2,25,10,5,18,1,4,10,9,8,6,15,16,15,27,44,1,20,22,5,21,6,0,34,0,16,3,1,2,0,13,28,43,0,10,37,19,3,8,7,22,24,19,45,31,9,3,31,2,1,0,37,5,1,5,9,13,0,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,7,2,27,14,8,1,8,13,21,2,10,4,5,6,4,32,38,30,0,31,0,45,26,17,5,46,38,2,8,10,43,1,1,2,24,46,32,12,11,47,30,11,16,35,11,0,1,0,2,0,1,18,46,32,10,2,8,12,0,12,22,36,4,1,11,4,3,0,6,0,0,47,20,16,2,8,26,0,6,8,15,11,5,37,30,43,1,2,0,30,1,0,18,3,8,3,29,0,9,14,14,12,24,3,12,10,14,0,0,10,4,16,5,3,8,16,3,0,0,0,10,11,3,35,4,26,7,7,0,3,5,3,29,12,11,12,6,0,31,3,21,34,12,47,0,7,14,13,8,4,40,2,7,12,34,2,5,0,34,3,8,19,0,29,18,14,17,6,4,0,1,0,0,1,43,6,43,32,6,3,46,0,13,9,43,1,8,0,1,45,3,43,0,44,2,12,1,3,29,1,14,15"
