epoch,predictions
204,"3,42,12,22,3,0,25,0,21,11,11,0,6,12,9,4,1,5,5,8,5,8,14,2,1,35,7,25,1,1,4,1,2,3,0,0,5,2,0,0,10,0,6,8,3,2,0,8,30,15,3,10,7,29,17,20,15,0,7,41,33,0,43,2,26,2,12,0,5,0,0,4,43,0,4,21,5,0,27,11,2,43,11,0,4,3,0,29,29,2,0,18,0,0,9,21,1,3,0,0,2,4,8,19,1,33,32,7,38,29,23,2,13,5,0,8,18,1,3,4,3,2,2,4,1,0,1,1,5,1,23,1,29,2,25,9,14,9,5,16,33,20,0,0,20,1,36,9,29,10,12,4,11,0,2,5,1,9,1,12,4,1,15,17,3,1,8,13,21,0,8,15,0,18,12,43,5,10,9,2,12,6,5,18,1,3,3,9,8,47,28,3,2,27,29,1,12,22,5,10,6,0,34,0,16,3,1,2,0,13,28,30,0,10,37,19,3,8,7,22,12,19,11,31,10,10,31,2,13,0,37,5,1,5,9,12,0,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,18,11,2,27,14,8,1,4,8,9,2,10,4,5,6,39,8,38,44,8,31,11,7,26,17,5,46,38,2,8,36,43,1,1,30,13,46,32,12,3,6,17,11,16,35,11,0,1,0,2,0,11,1,26,10,10,2,19,12,0,11,22,21,4,1,26,4,10,0,0,0,1,3,0,16,2,4,26,0,6,12,18,0,5,35,13,29,3,2,0,29,1,0,1,3,8,9,12,0,21,11,14,12,31,3,24,10,14,0,4,10,4,3,5,3,3,16,10,0,0,0,10,11,3,2,4,28,18,8,4,3,2,3,29,30,11,12,0,0,26,3,21,34,44,47,0,17,14,12,19,4,10,2,2,12,34,2,5,0,32,3,4,19,0,29,18,14,17,25,4,0,0,3,0,1,43,6,43,12,6,3,46,0,13,21,43,1,39,0,1,29,3,43,0,0,2,25,1,10,28,37,14,37"
205,"3,42,12,22,3,0,26,0,25,11,11,0,6,12,39,4,1,5,5,8,5,8,14,2,1,35,7,25,1,1,4,1,2,3,0,0,5,2,0,0,3,0,0,8,3,2,0,8,30,15,2,10,7,29,17,45,15,0,7,43,33,0,43,2,2,2,12,0,5,0,0,4,43,0,4,21,5,0,27,11,2,43,11,0,4,3,0,0,29,2,0,18,0,0,9,21,1,4,0,0,2,4,8,4,1,33,32,7,38,29,23,2,13,5,0,8,18,1,3,4,3,2,2,4,1,0,1,1,5,1,23,1,29,2,25,9,14,9,5,16,33,20,0,0,0,1,36,9,29,10,12,4,11,0,2,5,1,9,1,12,4,1,15,17,3,1,8,13,6,0,8,15,0,18,29,43,5,10,9,2,12,6,5,18,1,3,3,9,8,47,15,16,2,27,29,1,12,22,5,10,6,0,34,0,16,3,1,2,0,13,28,30,0,10,37,19,3,8,7,22,12,19,11,31,10,3,31,2,13,0,37,5,1,5,9,12,2,1,2,1,0,6,2,1,20,1,22,19,11,39,2,17,18,11,2,27,14,8,1,39,8,9,2,3,4,5,6,39,8,38,44,8,31,11,7,26,17,5,46,38,2,8,36,43,1,1,30,13,46,32,12,3,6,17,11,16,35,11,0,1,0,2,0,11,1,26,10,3,2,19,12,0,11,22,21,4,1,26,4,16,0,0,0,1,3,0,16,2,4,26,0,6,12,18,0,5,35,12,29,3,2,0,29,1,0,1,3,8,9,12,0,21,11,14,12,31,3,24,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,16,2,4,28,18,8,4,3,2,3,29,30,11,1,0,0,26,3,21,34,44,47,0,17,14,12,19,4,10,2,2,12,34,2,5,0,32,3,4,19,0,29,18,14,17,25,4,0,0,3,0,1,43,6,43,12,6,3,46,0,13,21,43,1,39,0,1,29,3,43,0,0,2,25,1,16,28,37,14,37"
206,"3,42,12,22,3,0,26,0,25,11,11,0,6,12,39,4,1,5,5,8,5,8,14,2,1,35,7,25,1,1,4,0,2,3,0,0,5,2,0,0,3,0,6,8,3,2,0,8,30,15,2,10,7,29,17,45,15,0,7,43,33,0,42,2,2,2,12,0,5,0,0,4,43,0,4,21,5,0,27,11,2,43,11,0,4,3,0,0,29,2,0,18,0,0,9,21,1,10,0,0,2,4,8,19,1,33,32,7,38,29,23,2,13,5,0,8,18,1,3,4,3,2,2,8,1,0,1,1,5,1,23,1,29,2,25,9,14,41,5,16,33,20,0,0,0,1,36,9,29,10,12,4,11,0,2,5,1,9,1,12,4,1,15,17,3,1,8,13,21,0,8,15,0,18,12,43,5,10,41,2,12,6,5,18,1,3,10,9,8,47,15,16,2,27,29,1,12,22,5,10,6,0,34,0,16,3,1,2,0,13,28,30,0,10,37,19,3,8,7,22,12,19,11,31,10,3,31,2,13,0,37,5,1,5,9,12,0,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,18,11,2,27,14,8,1,4,8,9,2,3,4,5,6,8,8,38,44,8,31,11,7,26,17,5,46,38,2,8,36,43,1,1,30,13,46,10,12,3,6,17,11,16,35,11,0,1,0,2,0,11,1,26,10,3,2,19,12,0,11,22,21,4,1,26,4,3,0,0,0,1,3,0,16,2,4,26,3,6,12,18,0,5,35,12,29,3,2,0,29,1,0,1,3,8,9,12,0,21,11,14,12,31,3,24,10,14,0,8,10,4,16,5,3,3,16,10,0,0,0,10,11,16,2,4,28,18,8,4,3,2,3,29,30,11,12,0,0,26,3,21,34,44,47,0,17,14,24,19,4,10,2,2,12,34,2,5,0,40,3,4,19,0,29,18,14,17,25,4,0,0,3,0,1,43,6,43,12,6,3,46,12,13,21,43,1,39,0,1,29,3,43,0,0,2,25,1,16,28,37,14,37"
207,"3,42,12,22,11,0,25,0,25,11,11,0,6,12,9,4,1,5,5,8,5,8,14,2,1,35,7,25,1,1,4,0,2,3,0,0,5,2,0,0,3,0,0,8,3,2,0,8,30,15,2,32,7,29,17,45,15,0,7,43,33,0,42,2,2,39,12,0,5,0,0,4,43,0,4,21,5,0,27,11,2,43,11,0,4,3,0,0,29,2,0,18,0,0,9,21,1,10,0,0,2,4,8,19,1,33,32,7,38,29,23,2,13,5,0,8,18,1,3,4,3,2,2,4,1,0,1,1,5,1,23,1,29,2,25,9,14,27,5,16,33,20,0,0,0,1,36,9,29,10,12,4,11,0,2,5,1,9,1,12,4,1,15,17,3,1,8,13,6,0,8,15,0,18,12,43,5,10,41,2,12,6,5,18,1,3,10,9,8,47,15,16,2,27,29,1,12,22,5,10,6,0,34,0,16,3,1,2,0,13,28,30,0,10,37,19,3,8,7,22,12,19,11,31,10,3,31,2,13,0,37,5,1,5,9,12,2,1,2,1,0,6,2,1,20,1,22,19,14,39,2,17,18,11,2,27,14,8,1,39,8,9,2,3,4,5,6,39,8,38,44,8,31,11,7,26,17,5,46,38,2,8,36,43,1,1,30,13,46,32,12,3,6,17,11,16,35,11,0,1,0,2,0,11,1,26,10,3,2,19,12,0,11,22,21,4,1,26,4,3,0,0,0,1,3,0,16,2,4,26,0,6,12,18,0,5,35,12,29,3,2,0,29,1,0,1,3,8,9,12,0,25,11,14,12,31,3,24,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,16,2,4,28,18,8,4,3,2,3,13,30,11,12,0,0,26,3,21,34,44,47,0,17,14,12,19,4,10,2,2,12,34,2,5,0,40,3,4,19,0,29,18,14,17,25,4,0,0,3,0,1,43,6,43,12,6,3,46,0,13,21,43,1,39,0,1,29,3,43,0,0,2,25,1,16,28,37,14,37"
208,"3,42,12,22,3,0,25,0,25,11,11,0,6,12,9,4,1,5,5,8,5,8,14,2,1,35,7,25,1,1,4,1,2,3,0,0,5,2,0,0,3,0,6,8,3,2,0,8,26,15,2,32,7,29,17,45,15,0,7,2,33,0,42,2,2,39,12,0,5,0,0,4,43,0,4,21,5,0,27,11,2,43,11,0,4,3,0,0,29,2,0,18,0,0,9,21,1,10,0,0,2,4,8,4,1,33,32,7,38,29,23,2,13,5,0,8,18,1,3,4,3,2,2,4,1,0,1,1,5,1,23,1,29,2,25,9,14,27,5,16,33,20,0,0,20,1,36,9,29,10,12,4,11,0,2,5,1,9,1,12,4,1,15,17,3,1,8,13,21,0,8,15,0,18,12,43,5,10,41,2,12,6,5,18,1,3,10,9,8,47,15,16,2,27,29,1,33,22,5,10,6,0,34,0,16,3,1,2,0,13,28,30,0,10,37,19,3,8,7,22,12,19,11,31,10,3,31,2,13,0,37,5,1,5,9,12,2,1,2,1,0,6,2,1,20,1,22,19,11,39,2,17,18,11,2,27,14,8,1,4,8,9,2,3,4,5,6,49,8,38,44,8,31,11,7,26,17,5,46,38,2,8,10,43,1,1,30,13,46,32,12,3,6,17,3,16,35,11,0,1,0,2,0,11,1,26,10,3,2,19,12,0,11,22,21,4,1,26,4,3,0,0,0,1,3,0,16,2,4,26,0,6,12,18,0,5,35,13,33,3,2,0,29,1,0,1,3,8,9,12,0,21,11,14,12,31,3,24,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,16,2,4,28,18,8,4,3,2,3,13,30,11,12,0,0,26,3,21,34,44,47,0,17,14,12,19,4,10,2,2,12,34,2,5,0,40,3,4,19,0,29,18,14,17,25,4,0,0,3,0,1,43,6,43,12,6,3,46,0,13,21,43,1,39,0,1,29,3,43,0,0,2,25,1,16,28,37,14,37"
209,"3,42,12,22,3,0,26,0,25,11,11,0,6,12,9,4,1,5,5,8,5,8,14,2,1,35,7,25,1,1,4,0,2,3,0,0,5,2,0,0,3,0,6,8,3,2,0,8,30,15,2,32,7,29,17,45,15,0,7,2,33,0,43,2,2,2,12,0,5,0,0,4,43,0,4,21,5,0,27,11,2,43,11,0,4,3,0,0,29,2,0,18,0,0,9,21,1,10,0,0,2,4,8,4,1,33,32,7,38,29,23,2,13,5,0,8,18,1,3,4,3,2,2,4,1,0,1,1,22,1,23,1,29,2,25,9,14,9,5,16,33,47,0,0,20,1,36,9,29,10,12,4,11,0,2,5,1,9,1,12,4,1,15,17,5,1,8,13,21,0,8,15,0,18,12,43,5,10,41,2,12,6,5,18,1,11,10,9,8,47,15,16,2,27,29,1,12,22,5,10,6,0,34,0,16,3,1,2,0,13,28,30,0,10,37,4,3,8,7,22,12,19,11,31,10,3,31,2,13,0,37,5,1,5,9,12,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,18,11,2,27,14,8,1,39,8,9,2,3,4,5,6,8,8,38,44,8,31,11,7,26,17,5,46,38,2,8,10,43,1,1,30,13,46,32,12,3,6,17,33,16,35,11,0,1,0,2,0,11,1,26,10,3,2,19,12,0,11,22,21,4,1,26,4,3,0,0,0,1,3,0,16,2,4,26,3,0,12,18,0,5,35,13,29,3,2,0,29,1,0,1,3,8,9,12,0,21,11,14,12,31,3,24,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,16,2,4,28,18,8,4,3,2,3,12,30,11,12,0,0,26,3,21,34,44,47,0,17,14,12,19,4,10,2,2,12,34,2,5,0,32,3,4,19,0,29,18,14,17,25,4,0,0,3,0,1,43,6,43,12,6,3,46,0,13,21,43,1,8,0,1,29,3,43,0,0,2,25,1,16,28,37,14,37"
210,"3,42,12,22,11,0,25,0,25,11,11,0,6,12,39,4,1,5,5,8,5,8,14,2,1,35,7,9,1,1,4,0,2,3,0,0,5,2,0,0,3,0,6,8,3,2,0,8,26,15,2,32,7,29,17,45,15,0,7,2,33,0,42,2,2,39,12,0,5,0,0,20,43,0,4,21,5,0,27,11,2,43,11,0,4,3,0,0,29,2,0,18,0,0,9,21,1,10,0,0,2,4,8,19,1,33,32,7,38,29,23,2,13,5,0,8,18,1,3,4,3,2,2,4,1,0,1,1,5,1,23,1,29,2,25,9,14,27,5,16,33,20,12,0,20,1,36,9,29,10,12,4,11,0,2,5,1,9,1,12,4,1,15,17,3,1,8,13,6,0,8,15,0,18,29,43,5,10,41,2,12,6,5,18,1,3,10,9,8,47,28,16,2,27,8,1,33,22,5,10,6,0,34,0,16,3,1,2,0,13,28,30,0,10,37,19,3,8,7,22,12,19,11,31,10,3,31,2,13,0,37,5,1,5,9,12,2,1,2,1,0,6,2,1,20,1,22,19,14,39,2,17,18,11,2,27,14,8,1,39,8,9,2,3,4,5,6,4,8,38,44,8,31,11,7,26,17,5,46,38,2,8,10,43,1,1,30,13,46,32,12,3,6,17,11,16,35,11,0,1,0,2,0,11,1,26,10,10,2,19,44,0,11,22,21,4,1,26,4,3,0,0,0,0,3,0,16,2,4,26,0,0,12,18,0,5,35,13,33,1,2,0,29,1,0,1,3,8,9,12,0,21,14,14,12,31,3,24,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,16,2,4,28,18,8,4,3,2,3,13,30,11,30,0,0,26,3,21,34,44,47,0,17,14,45,19,4,10,2,2,12,34,2,5,0,40,3,4,19,4,29,18,14,17,25,4,0,0,3,0,1,43,6,43,12,6,3,46,12,13,21,43,1,39,0,1,29,3,43,0,0,2,25,1,16,28,37,14,37"
211,"3,42,12,22,11,0,25,0,25,11,11,0,6,12,9,4,1,5,5,8,5,8,14,2,1,35,7,9,1,1,4,1,2,3,0,0,5,2,0,1,3,0,0,8,3,2,0,8,26,15,2,32,7,29,17,45,15,0,7,2,33,0,42,2,2,2,12,0,5,0,0,20,43,0,4,21,5,0,27,11,2,43,11,0,4,3,0,0,29,2,0,18,0,0,9,21,1,3,0,0,2,4,8,4,1,33,32,7,38,29,23,2,13,5,0,8,18,1,3,4,3,2,2,4,1,0,1,1,22,1,23,1,29,2,25,9,14,9,5,16,33,20,0,0,0,1,36,9,29,10,12,4,11,0,2,5,1,9,1,12,4,1,15,17,5,1,8,13,21,0,8,15,0,18,12,43,5,10,41,2,12,10,5,18,1,3,10,9,8,47,15,16,2,27,29,1,12,22,5,10,6,0,34,0,16,3,1,2,0,13,28,30,0,10,37,19,3,8,7,22,12,19,11,31,10,3,31,2,13,0,37,5,1,5,9,12,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,18,11,2,27,14,8,1,39,8,9,2,3,4,5,6,8,8,38,44,8,31,11,7,26,17,5,46,38,2,8,10,43,1,1,30,13,46,32,12,3,6,17,11,16,35,11,0,1,0,2,0,11,1,26,10,3,2,19,44,0,11,22,21,4,1,26,4,3,0,0,0,1,3,0,16,2,4,26,0,0,12,18,0,5,35,11,33,3,2,0,29,1,0,1,3,8,9,12,0,21,11,14,12,31,3,24,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,16,2,4,28,18,8,4,3,2,3,13,30,11,12,0,0,26,3,21,34,44,47,0,17,14,12,19,4,10,2,2,12,34,2,5,0,40,3,4,19,0,29,18,14,17,25,4,0,0,3,0,1,43,6,43,12,6,3,46,0,13,21,43,1,8,0,1,29,3,43,0,0,2,25,1,16,28,37,14,37"
212,"3,42,12,22,3,0,26,0,25,11,11,0,6,12,9,4,1,5,5,8,5,8,14,2,1,35,7,9,1,1,4,1,2,3,0,0,5,2,0,0,3,0,0,8,3,2,0,8,26,15,2,32,7,29,17,45,15,0,7,2,33,0,42,2,2,39,12,0,5,0,0,20,6,0,4,21,5,0,27,11,2,43,11,0,4,3,0,0,29,2,0,18,0,0,9,21,1,3,0,0,2,4,8,4,1,33,32,7,38,29,23,2,13,5,0,8,18,1,3,4,3,2,2,4,1,0,1,1,22,1,23,1,29,2,25,9,14,9,5,16,33,47,0,0,0,1,36,9,29,10,12,4,11,0,2,5,1,9,1,12,4,1,15,17,5,1,8,13,21,0,8,15,0,18,12,43,5,10,41,2,12,6,5,18,1,3,10,9,8,47,15,16,2,27,29,1,33,22,5,10,6,0,34,0,16,3,1,2,0,13,28,30,0,10,37,19,3,8,7,22,12,19,11,31,10,3,31,2,13,0,37,5,1,5,9,12,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,18,11,2,27,14,8,1,4,8,9,2,3,4,5,6,49,8,38,44,8,31,11,7,26,17,5,46,38,2,8,10,43,1,1,30,13,46,32,12,3,6,17,11,16,35,11,0,1,0,2,0,11,1,26,10,3,2,19,44,0,11,22,21,4,1,26,4,3,0,0,0,1,3,0,16,2,4,26,0,0,12,18,0,5,35,12,33,3,2,0,29,1,0,1,3,8,9,12,0,21,11,14,12,31,3,24,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,16,2,4,28,18,8,4,3,2,3,29,30,11,12,0,0,26,3,21,34,44,47,0,17,14,12,19,4,10,2,2,12,34,2,5,0,40,3,4,19,0,29,18,14,17,25,4,0,0,3,0,1,43,6,43,12,6,3,46,0,13,21,43,1,8,0,1,29,3,43,0,0,2,25,1,16,28,37,14,37"
213,"3,42,12,22,3,0,25,0,25,11,11,0,6,12,9,4,1,5,5,8,5,8,14,2,1,35,7,9,1,1,4,1,2,3,0,0,5,2,0,1,3,0,0,8,3,2,0,8,26,15,2,32,7,29,17,45,15,0,7,2,33,0,43,2,2,2,12,0,5,0,0,20,6,0,4,21,5,0,27,11,2,43,11,0,4,3,0,0,29,2,0,18,0,0,9,21,1,3,0,0,2,4,8,4,1,33,32,7,38,29,23,2,13,5,0,8,18,1,3,4,3,2,2,4,1,0,1,1,22,1,23,1,29,2,25,9,14,9,5,16,33,47,0,0,0,1,36,9,29,10,12,4,11,0,2,5,1,9,1,12,4,1,15,17,5,1,8,13,21,0,8,15,0,18,12,43,5,10,41,2,12,6,5,18,1,3,10,9,8,47,15,16,2,27,29,1,12,22,5,10,6,0,34,0,16,3,1,2,0,13,28,30,0,10,37,19,3,8,7,22,12,19,11,31,10,3,31,2,13,0,37,5,1,5,9,12,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,18,11,2,27,14,8,1,4,8,9,2,3,4,5,6,8,8,38,44,8,31,11,7,26,17,5,46,38,2,8,10,43,1,1,30,13,46,32,12,3,6,17,11,16,35,11,0,1,0,2,0,11,1,26,10,3,2,19,44,0,11,22,21,4,1,26,4,3,0,0,0,1,3,0,16,2,4,26,0,0,12,18,0,5,35,12,33,11,2,0,29,1,0,1,3,8,9,12,0,21,11,14,12,31,3,24,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,16,2,20,28,18,8,4,3,2,3,12,30,11,12,0,0,26,3,21,34,44,47,0,17,14,12,19,4,10,2,2,12,34,2,5,0,40,3,4,19,0,29,18,14,17,25,4,0,0,3,0,1,43,6,43,12,6,3,46,0,13,21,43,1,8,0,1,29,3,43,0,0,2,25,1,16,28,37,14,37"
214,"3,42,12,22,11,0,25,0,25,11,11,0,6,12,39,4,1,5,5,8,5,8,14,2,1,35,7,25,1,1,4,0,2,3,0,0,5,2,0,1,3,0,0,8,3,2,0,8,26,15,2,32,7,29,17,45,15,0,7,2,3,0,42,2,2,39,12,0,5,0,0,20,3,0,4,21,5,0,27,11,2,43,11,0,4,3,0,0,29,2,0,18,0,0,9,21,1,10,0,0,2,4,8,4,1,29,32,7,38,29,23,2,13,5,0,8,18,1,3,4,8,2,2,4,1,0,1,1,5,1,23,1,29,2,25,9,14,27,5,16,33,47,12,0,20,1,36,9,29,10,12,4,11,0,2,5,1,9,1,12,4,1,15,17,5,1,8,13,6,0,8,15,0,18,12,43,5,10,41,2,25,6,5,18,1,3,10,9,8,47,15,16,2,27,8,1,12,22,5,10,6,0,34,0,16,3,1,2,0,13,28,30,0,10,37,19,3,8,7,22,12,19,11,31,10,3,31,2,13,0,37,5,1,5,9,12,2,1,2,1,0,6,2,1,20,1,22,19,14,39,2,17,18,11,2,27,14,8,1,4,8,9,2,3,4,5,6,4,8,38,44,8,31,11,7,26,17,5,46,38,2,8,10,43,1,1,30,13,46,32,12,3,6,17,11,16,35,11,0,1,0,2,0,11,1,26,10,10,2,19,44,0,11,22,21,4,1,26,4,3,0,0,0,0,3,0,16,2,4,26,0,0,12,18,0,5,35,12,29,1,2,0,29,1,0,1,3,8,9,12,0,25,11,14,12,31,3,24,10,14,0,4,10,4,16,5,3,8,16,10,0,0,0,10,11,3,2,4,28,18,8,4,0,2,3,13,30,11,30,0,0,26,3,21,34,44,47,0,17,14,24,19,4,10,2,2,12,34,2,5,0,40,3,4,19,0,29,18,14,17,25,4,0,0,3,0,1,43,6,43,12,6,3,46,12,13,21,43,1,4,0,1,29,3,43,0,0,2,25,1,16,28,37,14,37"
215,"3,42,12,22,3,0,25,0,21,11,11,0,6,12,9,4,1,5,5,8,5,8,14,2,1,35,7,9,1,1,4,1,2,3,0,0,5,2,0,1,3,0,0,8,3,2,0,8,26,15,2,32,7,29,17,45,15,0,7,2,33,0,42,2,2,39,12,0,5,0,0,20,6,0,4,21,5,0,27,11,2,43,11,0,4,3,0,0,29,2,0,18,0,0,9,21,1,3,0,0,2,4,8,19,1,33,32,7,38,29,23,2,13,5,0,8,18,1,3,4,3,2,2,4,1,0,1,1,22,1,23,1,29,15,25,9,14,9,5,16,33,47,0,0,0,1,36,9,29,10,12,4,11,0,2,5,1,9,1,12,4,1,15,17,5,1,8,13,9,0,8,15,0,18,12,43,5,10,41,2,12,6,5,18,1,3,10,9,8,47,15,16,2,27,29,42,33,22,5,10,6,0,34,0,16,3,1,2,0,13,28,30,0,10,37,19,3,8,7,22,12,19,11,31,10,3,31,2,13,0,37,5,1,5,9,12,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,18,11,2,27,14,8,1,4,8,9,2,3,4,5,6,4,8,38,44,8,31,11,7,26,17,5,46,38,2,8,10,43,1,1,30,13,46,32,12,3,6,17,11,16,35,11,0,1,0,2,0,11,1,26,10,10,2,19,44,0,11,22,21,4,1,26,4,3,0,0,0,1,3,0,16,2,4,26,3,0,12,18,0,5,35,12,33,3,2,0,29,1,0,1,3,8,9,12,0,21,11,14,12,31,3,24,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,16,2,4,28,18,8,4,3,2,3,12,30,11,12,0,0,26,3,21,34,44,47,0,17,14,12,19,4,10,2,2,12,34,2,5,0,40,3,4,19,0,29,18,14,17,25,4,0,0,3,0,1,43,6,43,12,6,3,46,0,13,21,43,1,8,0,1,29,10,43,0,0,2,25,1,16,28,37,14,37"
216,"3,42,12,22,3,0,25,0,25,11,11,0,6,12,39,4,1,5,5,8,5,8,14,2,1,35,7,9,1,1,4,1,2,3,0,0,5,2,0,1,3,0,0,8,3,2,0,8,13,15,3,32,7,29,17,45,15,0,7,2,33,0,42,2,2,39,12,0,5,0,0,20,6,0,4,21,5,0,27,11,2,43,11,0,4,3,0,0,29,2,0,18,0,0,9,21,1,10,0,0,2,4,8,19,1,33,32,7,38,29,23,2,13,5,0,8,18,1,3,4,3,2,2,4,1,0,1,1,22,1,23,1,29,2,25,9,14,27,5,16,33,47,0,0,0,1,36,9,29,10,12,4,11,0,2,5,1,9,1,12,4,1,15,17,5,1,8,13,6,0,8,15,0,18,12,43,5,10,41,2,25,10,5,18,1,3,10,9,8,47,15,16,2,27,29,1,12,22,5,10,6,0,34,0,16,3,1,2,0,13,28,30,0,10,37,19,3,8,7,22,12,19,11,31,10,3,31,2,13,0,37,5,1,5,9,12,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,18,11,2,27,14,8,1,39,8,9,2,3,4,5,6,8,8,38,44,8,31,11,7,26,17,5,46,38,2,8,10,43,1,1,30,13,46,32,12,3,6,17,11,16,35,11,0,1,0,2,0,11,1,26,10,10,2,19,44,0,11,22,21,4,1,26,4,3,0,0,0,1,3,0,16,2,4,26,0,0,12,18,0,5,35,12,33,11,2,0,29,1,0,1,3,8,9,12,0,21,11,14,12,31,3,24,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,16,2,4,28,18,8,4,3,2,3,13,30,11,1,0,0,26,3,21,34,44,47,0,17,14,12,19,4,10,2,2,12,34,2,5,0,40,3,4,19,0,29,18,14,17,25,4,0,0,3,0,1,43,6,43,12,6,3,46,12,13,21,43,1,39,0,1,29,3,43,0,0,2,25,1,16,28,37,14,37"
217,"3,42,12,22,11,0,25,0,21,11,11,0,6,12,39,4,1,5,5,8,5,8,14,2,1,35,7,25,1,1,4,1,2,3,0,0,5,2,0,1,3,0,0,8,3,2,0,8,26,15,2,32,7,29,17,45,15,0,7,2,3,0,42,2,2,39,12,0,5,0,0,20,43,0,4,21,5,0,27,3,2,43,11,0,4,3,0,0,29,2,0,18,0,0,9,21,1,10,0,0,2,4,8,19,1,33,32,7,38,29,23,2,13,5,0,8,18,1,3,4,3,2,2,4,1,0,1,1,22,1,23,1,29,2,25,9,14,27,5,16,33,47,12,0,0,1,36,9,29,10,12,4,11,0,2,5,1,9,1,12,4,1,15,17,5,1,8,13,6,0,8,15,0,18,12,43,5,10,41,2,25,10,5,18,1,3,10,9,8,47,15,16,2,27,29,1,12,22,5,10,6,0,34,0,16,3,1,2,0,13,28,30,0,10,37,19,3,8,7,22,12,19,11,31,10,3,31,2,13,0,37,5,1,5,9,12,2,1,2,1,0,6,2,1,20,1,22,19,11,39,2,17,18,11,2,27,14,8,1,39,8,9,2,3,4,5,6,4,8,38,44,8,31,11,7,26,17,5,46,38,2,8,10,43,1,1,30,13,46,32,12,3,6,17,11,16,35,11,0,1,0,2,0,11,1,26,10,10,2,19,44,0,11,22,21,4,1,26,4,3,0,0,0,1,3,0,16,2,4,26,0,0,12,18,0,5,35,12,33,11,2,0,29,1,0,1,3,8,9,12,0,25,11,14,12,31,3,24,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,16,2,4,28,18,8,4,3,2,3,13,30,11,12,0,0,26,3,21,34,44,47,0,17,14,12,19,4,10,2,2,12,34,2,5,0,40,3,4,19,0,29,18,14,17,25,4,0,0,8,0,1,43,6,43,12,6,3,46,12,13,21,43,1,8,0,1,29,3,43,0,0,2,25,1,16,28,37,14,37"
218,"3,42,12,22,3,0,25,0,10,11,11,0,6,12,39,4,1,5,5,8,5,8,14,2,1,35,7,9,1,1,4,1,2,3,0,0,5,2,0,0,3,0,0,8,3,2,0,8,26,15,2,32,7,29,17,45,15,0,7,2,33,0,43,2,2,39,12,0,5,0,0,20,6,0,4,21,5,0,27,11,2,43,11,0,4,3,0,0,29,2,0,18,0,0,9,21,1,3,0,0,2,4,8,4,1,33,32,7,38,29,23,2,13,5,0,8,18,1,3,4,3,2,2,4,1,0,1,1,22,1,23,1,29,2,25,9,14,9,5,16,33,47,0,0,0,1,36,9,29,10,12,4,11,0,2,5,1,9,1,12,4,1,15,17,5,1,8,13,6,0,8,15,0,18,12,43,5,10,41,2,25,10,5,18,1,3,10,9,8,47,15,16,2,27,29,1,33,22,5,10,6,0,34,0,16,3,1,2,0,13,28,30,0,10,37,19,3,8,7,22,12,19,11,31,10,3,31,2,13,0,37,5,1,5,9,12,0,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,18,11,2,27,14,8,1,4,8,9,2,3,4,5,6,49,8,38,44,8,31,11,7,26,17,5,46,38,2,8,10,43,1,1,30,13,46,32,12,3,6,17,11,16,35,11,0,1,0,2,0,11,1,26,10,10,2,19,44,0,11,22,21,4,1,26,4,3,0,0,0,1,3,0,16,2,4,26,3,0,12,18,0,5,35,13,33,11,2,0,29,1,0,1,3,8,9,12,0,21,11,14,12,31,3,24,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,16,2,4,28,18,8,4,3,2,3,12,30,11,12,0,0,26,3,21,34,44,47,0,17,14,12,19,4,10,2,2,12,34,2,5,0,40,3,4,19,0,29,18,14,17,25,4,0,0,3,0,1,43,6,43,12,6,3,46,0,13,21,43,1,8,0,1,29,3,43,0,0,2,25,1,16,28,37,14,37"
