epoch,predictions
302,"0,0,0,0,0,0,29,52,0,0,53,43,1,1,43,1,3,1,1,1,2,2,39,49,39,44,2,2,2,2,24,3,3,3,3,3,3,3,3,27,4,45,4,45,4,4,31,10,4,4,5,16,5,37,36,16,44,5,5,5,6,30,6,53,30,51,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,57,52,44,8,18,18,55,44,52,9,9,9,9,9,9,9,9,9,9,43,50,54,10,10,10,10,10,10,10,11,11,11,11,11,12,11,11,11,11,51,15,47,55,40,40,27,35,12,15,27,13,13,26,3,36,31,13,36,36,15,14,15,14,14,14,14,14,14,14,15,55,15,15,15,55,15,15,15,15,48,48,16,16,34,13,16,16,16,54,17,17,17,17,17,17,17,35,17,0,25,18,18,33,18,51,40,2,37,54,19,19,19,19,19,19,19,19,19,19,20,20,33,20,20,20,20,20,33,20,11,43,3,22,21,43,21,57,21,11,55,22,22,22,22,22,22,17,22,22,23,23,23,36,23,25,23,23,23,29,24,24,24,24,21,56,52,16,56,48,46,25,25,0,56,25,25,42,25,25,26,36,20,52,36,13,26,26,51,5,0,1,27,24,13,27,27,27,27,39,28,28,28,28,28,28,28,28,28,28,35,59,17,59,59,59,58,49,58,44,29,8,29,44,29,15,29,29,29,29,30,36,30,6,6,36,23,30,33,6,31,31,31,38,31,31,31,31,33,31,32,32,32,32,32,32,32,32,32,32,54,33,54,31,52,54,31,54,54,33,39,58,10,58,50,43,58,50,4,4,39,34,5,34,39,37,37,9,5,8,18,35,35,35,35,35,20,17,48,24,27,36,51,48,18,36,26,23,36,36,37,16,37,37,37,13,37,37,37,37,58,38,19,29,28,6,38,44,38,5,39,33,58,39,39,39,39,48,34,39,48,12,20,1,40,40,0,18,3,18,35,41,41,41,57,41,41,41,41,41,3,42,21,30,12,37,30,6,30,42,57,43,43,43,57,43,43,43,25,43,44,49,43,43,44,44,44,44,43,33,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,34,13,42,47,27,34,1,13,56,31,16,51,52,13,36,10,49,49,49,49,29,49,49,49,49,49,4,43,58,50,50,57,43,43,51,50,51,2,51,55,36,20,27,51,16,51,52,52,57,52,52,52,52,52,52,54,53,53,53,53,53,53,53,35,53,53,7,6,6,6,28,25,28,38,10,7,55,55,55,40,55,55,40,55,55,55,48,12,23,56,56,43,59,56,37,51,57,57,58,58,58,57,57,57,49,50"
303,"0,0,0,0,0,0,29,52,0,0,53,43,1,1,43,1,3,1,1,1,2,2,39,49,39,44,2,2,2,2,24,3,3,3,3,3,3,3,3,27,4,45,4,45,4,4,31,10,4,4,5,16,5,37,36,16,44,5,5,5,6,30,6,53,30,6,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,57,52,44,8,8,18,55,44,52,9,50,9,9,9,9,9,9,9,9,43,50,54,10,10,10,10,10,10,10,11,11,11,11,11,12,11,11,11,11,51,15,47,55,40,40,27,35,12,15,27,13,13,26,3,36,31,13,36,36,15,14,15,14,14,14,14,14,14,14,15,55,15,15,15,55,15,15,15,15,48,48,16,16,34,13,16,16,16,54,17,17,17,17,17,17,17,35,17,0,25,18,18,33,18,51,40,2,37,24,19,19,19,19,19,19,19,19,19,19,20,20,33,20,20,20,20,20,33,20,11,43,3,22,21,43,21,57,21,11,55,22,22,22,22,22,22,17,22,22,23,23,23,36,23,25,23,23,23,29,24,24,24,24,21,56,52,16,56,48,46,25,25,0,54,25,25,42,25,25,26,36,20,52,36,13,26,26,51,5,0,1,27,24,13,27,27,27,27,39,28,28,28,28,28,28,28,28,28,28,35,59,17,59,59,59,58,49,58,44,29,8,29,29,29,15,29,29,29,29,30,36,30,6,6,36,23,30,33,6,31,31,31,38,31,31,31,31,33,31,32,32,32,32,32,32,32,32,32,32,54,33,54,31,52,54,31,54,54,33,39,58,10,58,50,43,58,50,4,4,39,34,5,5,39,37,37,9,5,8,18,35,35,35,35,35,20,17,48,24,27,36,51,48,18,36,26,23,36,36,37,16,37,37,37,13,37,37,37,37,58,38,19,29,28,6,38,44,38,5,39,33,58,39,39,39,39,48,34,39,48,12,20,1,40,40,0,18,3,18,35,41,41,41,41,41,41,41,41,41,3,42,21,30,12,37,30,6,30,42,57,43,43,43,57,43,43,57,25,43,44,49,43,43,44,44,44,44,43,33,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,34,13,42,47,27,34,1,13,56,31,16,51,52,13,36,10,49,49,49,49,29,49,49,49,49,49,4,43,58,50,50,57,43,43,51,50,51,2,51,55,36,20,27,51,16,51,52,52,57,52,52,52,52,52,52,54,53,53,53,53,53,53,53,35,53,53,7,6,6,6,28,25,28,38,10,7,55,55,55,40,55,55,40,55,55,55,48,12,23,56,56,43,59,56,37,51,57,57,58,58,58,57,57,57,49,50"
304,"0,0,0,0,0,0,29,52,0,0,53,43,1,1,43,1,3,1,1,1,2,2,39,49,39,44,2,2,2,2,24,3,3,3,3,3,3,3,3,27,4,45,4,45,4,4,31,10,4,4,5,16,5,37,36,16,44,5,5,5,6,30,6,53,30,6,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,57,52,44,8,8,18,55,44,52,9,9,9,9,9,9,9,9,9,9,43,50,54,10,10,10,10,10,10,10,11,11,11,11,11,12,11,11,11,11,51,15,47,55,40,40,27,51,12,15,27,13,13,26,3,36,31,13,36,36,15,14,14,14,14,14,14,14,14,14,15,55,15,15,15,55,15,15,15,15,48,48,16,16,34,13,16,16,16,54,17,17,17,17,17,17,17,35,17,0,25,18,18,33,18,51,40,2,47,24,19,19,19,19,19,19,19,19,19,19,20,20,33,20,20,20,20,20,33,20,11,43,3,22,21,43,21,57,21,11,55,22,22,22,22,22,22,17,22,22,23,23,23,36,23,25,23,23,23,29,24,24,24,24,21,56,52,16,56,48,46,25,25,0,54,25,25,42,25,25,26,36,20,52,36,13,26,26,51,5,0,1,27,24,13,27,27,27,27,39,28,28,28,28,28,28,28,28,28,28,35,59,17,59,59,59,58,49,58,44,29,8,29,29,29,15,29,29,29,29,30,36,30,6,6,36,23,30,33,6,31,31,31,38,31,31,31,31,33,31,32,32,32,32,32,32,32,32,32,32,54,33,54,31,52,54,31,54,54,33,39,58,10,58,50,43,58,50,4,4,39,34,5,5,39,37,37,9,5,8,18,35,35,35,35,35,20,17,48,24,27,36,51,48,18,36,26,23,36,36,37,16,37,37,37,13,37,37,37,37,58,38,19,29,28,6,38,44,38,5,39,33,58,39,39,39,39,48,34,39,48,12,20,1,40,40,0,18,3,18,35,41,41,41,57,41,41,41,41,41,3,42,21,30,12,37,30,6,30,42,57,43,43,43,57,43,43,43,25,43,44,49,43,43,44,44,44,44,43,33,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,34,13,42,47,27,34,1,13,56,31,16,51,52,13,36,10,49,49,49,49,29,49,49,49,49,49,4,43,58,50,50,57,43,43,51,50,51,2,51,55,36,20,27,51,16,51,52,52,57,52,52,52,52,52,52,54,53,53,53,53,53,53,53,53,53,53,7,6,6,6,28,25,28,38,10,7,55,55,55,40,55,55,40,55,55,55,48,12,23,56,56,43,59,56,37,51,57,57,58,58,58,57,57,57,49,50"
305,"0,0,0,0,0,0,29,52,0,0,53,43,1,1,43,1,3,1,1,1,2,2,39,49,39,44,2,2,2,2,24,3,3,3,3,3,3,3,3,27,4,45,4,45,4,4,31,10,4,4,5,16,5,37,36,16,5,5,5,5,6,30,6,53,30,6,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,57,52,44,8,18,18,55,44,52,9,50,9,9,9,9,9,9,9,9,43,50,54,10,10,10,10,10,10,10,11,11,11,11,11,12,11,11,11,11,51,15,47,55,40,40,27,35,12,15,27,13,13,26,3,36,31,13,36,36,15,14,15,14,14,14,14,14,14,14,15,55,15,15,15,55,15,15,15,15,48,48,16,16,34,13,16,16,16,54,17,17,17,17,17,17,17,35,17,0,25,18,18,33,18,51,40,2,47,24,19,19,19,19,19,19,19,19,19,19,20,20,33,20,20,20,20,20,33,20,11,43,3,22,21,43,21,57,21,11,55,22,22,22,22,22,22,17,22,22,23,23,23,36,23,25,23,23,23,29,24,24,24,24,21,56,52,16,56,48,46,25,25,0,54,25,25,42,25,25,26,36,20,52,36,13,26,26,51,5,0,1,27,24,13,27,27,27,27,39,28,28,28,28,28,28,28,28,28,28,35,59,17,59,59,59,58,49,58,44,29,8,29,44,29,15,29,29,29,29,30,36,30,6,6,36,23,30,33,6,31,31,31,38,31,31,31,31,33,31,32,32,32,32,32,32,32,32,32,32,54,33,54,31,52,54,31,54,54,33,39,58,10,58,50,43,58,50,4,4,39,34,5,34,39,37,37,9,5,8,18,35,35,35,35,35,20,17,48,24,27,36,51,48,18,36,26,23,36,36,37,16,37,37,37,13,37,37,37,37,58,38,19,29,28,6,38,44,38,5,39,33,58,39,39,39,39,48,34,39,48,12,20,1,40,40,0,18,3,18,35,41,41,41,57,41,41,41,41,41,3,42,21,30,12,37,30,6,30,42,57,43,43,43,57,43,43,43,25,43,44,49,43,43,44,44,44,44,43,33,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,34,13,42,47,27,34,1,13,56,31,16,51,52,13,36,10,49,49,49,49,29,49,49,49,49,49,4,43,58,50,50,57,43,43,51,50,51,2,51,55,36,20,27,51,16,51,52,52,57,52,52,52,52,52,52,54,53,53,53,53,53,53,53,35,53,53,7,6,6,6,28,25,28,38,10,7,55,55,55,40,55,55,40,55,55,55,48,12,23,56,56,43,59,56,37,51,57,57,58,58,58,57,57,57,49,50"
306,"0,0,0,0,0,0,29,52,0,0,53,43,1,1,43,1,3,1,1,1,2,2,39,49,39,44,2,2,2,2,24,3,3,3,3,3,3,3,3,27,4,45,4,45,4,4,31,10,4,4,5,16,5,37,36,16,44,5,5,5,6,30,6,53,30,51,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,57,52,44,8,8,18,55,44,52,9,50,9,9,9,9,9,9,9,9,43,50,54,10,10,10,10,10,10,10,11,11,11,11,11,12,11,11,11,11,51,15,47,55,40,40,27,35,12,15,27,13,13,26,3,36,31,13,36,36,15,14,15,14,14,14,14,14,14,14,15,55,15,15,15,55,15,15,15,15,48,48,16,16,34,13,16,16,16,54,17,17,17,17,17,17,17,35,17,0,25,18,18,33,18,51,40,2,47,24,19,19,19,19,19,19,19,19,19,19,20,20,33,20,20,20,20,20,20,20,11,43,3,22,21,43,21,57,21,11,55,22,22,22,22,22,22,17,22,22,23,23,23,36,23,25,23,23,23,29,24,24,24,24,21,56,52,16,56,48,46,25,25,0,54,25,25,42,25,25,26,36,20,52,36,13,26,26,51,5,0,1,27,24,13,27,27,27,27,39,28,28,28,28,28,28,28,28,28,28,35,59,17,59,59,59,58,49,58,44,29,8,29,44,29,15,29,29,29,29,30,36,30,6,6,36,23,30,33,6,31,31,31,38,31,31,31,31,33,31,32,32,32,32,32,32,32,32,32,32,54,33,54,31,52,54,31,54,54,33,39,58,10,58,50,43,58,50,4,4,39,34,5,34,39,37,37,9,5,8,18,35,35,35,35,35,20,17,48,24,27,36,51,48,18,36,26,23,36,36,37,16,37,37,37,13,37,37,37,37,58,38,19,29,28,6,38,44,38,5,39,33,58,39,39,39,39,48,34,39,48,12,20,1,40,40,0,18,3,18,35,41,41,41,57,41,41,41,41,41,3,42,21,30,12,37,30,6,30,42,57,43,43,43,57,43,43,57,25,43,44,49,43,43,44,44,44,44,43,33,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,34,13,42,47,27,34,1,13,56,31,16,51,52,13,36,10,49,49,49,49,29,49,49,49,49,49,4,43,58,50,50,57,43,43,51,50,51,2,51,55,36,20,27,51,16,51,52,52,57,52,52,52,52,52,52,54,53,53,53,53,53,53,53,53,53,53,7,6,6,6,28,25,28,38,10,7,55,55,55,40,55,55,40,55,55,55,48,12,23,56,56,43,59,56,37,51,57,57,58,58,58,57,57,57,49,50"
307,"0,0,0,0,0,0,29,52,0,0,53,43,1,1,43,1,3,1,1,1,2,2,39,49,39,44,2,2,2,2,24,3,3,3,3,3,3,3,3,27,4,45,4,45,4,4,31,10,4,4,5,16,5,37,36,16,44,5,5,5,6,30,6,53,30,51,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,57,52,44,8,8,18,55,44,52,9,50,9,9,9,9,9,9,9,9,43,50,54,10,10,10,10,10,10,10,11,11,11,11,11,12,11,11,11,11,51,15,47,55,40,40,27,51,12,15,27,13,13,26,3,36,31,13,36,36,15,14,15,14,14,14,14,14,14,14,15,55,15,15,15,55,15,15,15,15,48,48,16,16,34,13,16,16,16,54,17,17,17,17,17,17,17,35,17,0,25,18,18,33,18,51,40,2,47,24,19,19,19,19,19,19,19,19,19,19,58,20,33,20,20,20,20,20,33,20,11,43,3,22,21,43,21,57,21,11,55,22,22,22,22,22,22,17,22,22,23,23,23,36,23,25,23,23,23,29,24,24,24,24,21,56,52,16,56,48,46,25,25,0,54,25,25,42,25,25,26,36,20,52,36,13,26,26,51,5,0,1,27,24,13,27,27,27,27,39,28,28,28,28,28,28,28,28,28,28,35,59,17,59,59,59,58,49,58,44,29,8,29,44,29,15,29,29,29,29,30,36,30,6,6,36,23,30,33,6,31,31,31,38,31,31,31,31,33,31,32,32,32,32,32,32,32,32,32,32,54,33,54,31,52,54,31,54,54,33,39,58,10,58,50,43,58,50,4,4,39,34,5,5,39,37,37,9,5,8,18,35,35,35,35,35,20,17,48,24,27,36,51,48,18,36,26,23,36,36,37,16,37,37,37,13,37,37,37,37,58,38,19,29,28,6,38,44,38,5,39,33,58,39,39,39,39,48,34,39,48,12,20,1,40,40,0,18,3,18,35,41,41,41,57,41,41,41,41,41,3,42,21,30,12,37,30,6,30,42,57,43,43,43,57,43,43,43,25,43,44,49,43,43,44,44,44,44,43,33,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,34,13,42,47,27,34,1,13,56,31,16,51,52,13,36,10,49,49,49,49,29,49,49,49,49,49,4,43,58,50,50,57,43,43,51,50,51,2,51,55,36,20,27,51,16,51,52,52,57,52,52,52,52,52,52,54,53,53,53,53,53,53,53,53,53,53,7,6,6,6,28,25,28,38,10,7,55,55,55,40,55,55,40,55,55,55,48,12,23,56,56,43,59,56,37,51,57,57,58,58,58,57,57,57,49,50"
308,"0,0,0,0,0,0,29,52,0,0,53,43,1,1,43,1,3,1,1,1,2,2,39,49,39,44,2,2,2,2,24,3,3,3,3,3,3,3,3,27,4,45,4,45,4,4,31,10,4,4,5,16,5,37,36,16,44,5,5,5,6,30,6,53,30,6,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,57,52,44,8,18,18,55,44,52,9,50,9,9,9,9,9,9,9,9,43,50,54,10,10,10,10,10,10,10,11,11,11,11,11,12,11,11,11,11,51,15,47,55,40,40,27,51,12,15,27,13,13,26,3,36,31,13,36,36,15,14,15,14,14,14,14,14,14,14,15,55,15,15,15,55,15,15,15,15,48,48,16,16,34,13,16,16,16,54,17,17,17,17,17,17,17,35,17,0,25,18,18,33,18,51,40,2,47,24,19,19,19,19,19,19,19,19,19,19,58,20,33,20,20,20,20,20,33,20,11,43,3,22,21,43,21,57,21,11,55,22,22,22,22,22,22,17,22,22,23,23,23,36,23,25,23,23,23,29,24,24,24,24,21,56,52,16,56,48,46,25,25,0,54,25,25,42,25,25,26,36,20,52,36,13,26,26,51,5,0,1,27,24,13,27,27,27,27,39,28,28,28,28,28,28,28,28,28,28,35,59,17,59,59,59,58,49,58,44,29,8,29,44,29,15,29,29,29,29,30,36,30,6,6,36,23,30,33,6,31,31,31,38,31,31,31,31,33,31,32,32,32,32,32,32,32,32,32,32,54,33,54,31,52,54,31,54,54,33,39,58,10,58,50,43,58,50,4,4,39,34,5,5,39,37,37,9,5,8,18,35,35,35,35,35,20,17,48,24,27,36,51,48,18,36,26,23,36,36,37,16,37,37,37,13,37,37,37,37,58,38,19,29,28,6,38,44,38,5,39,33,58,39,39,39,39,48,34,39,48,12,20,1,40,40,0,18,3,18,35,41,41,41,57,41,41,41,41,41,3,42,21,30,12,37,30,6,30,42,57,43,43,43,57,43,43,57,25,43,44,49,43,43,44,44,44,44,43,33,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,34,13,42,47,27,34,1,13,56,31,16,51,52,13,36,10,49,49,49,49,29,49,49,49,49,49,4,43,58,50,50,57,43,43,51,50,51,2,51,55,36,20,27,51,16,51,52,52,57,52,52,52,52,52,52,54,53,53,53,53,53,53,53,35,53,53,7,6,6,6,28,25,28,38,10,7,55,55,55,40,55,55,40,55,55,55,48,12,23,56,56,43,59,56,37,51,57,57,58,58,58,57,57,57,49,50"
309,"0,0,0,0,0,0,29,52,0,0,53,43,1,1,43,1,3,1,1,1,2,2,39,49,39,44,2,2,2,2,24,3,3,3,3,3,3,3,3,27,4,45,4,45,4,4,31,10,4,4,5,16,5,37,36,16,44,5,5,5,6,30,6,53,30,6,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,57,52,44,8,8,18,55,44,52,9,50,9,9,9,9,9,9,9,9,43,50,54,10,10,10,10,10,10,10,11,11,11,11,11,12,11,11,11,11,51,15,47,55,40,40,27,51,12,15,27,13,13,26,3,36,31,13,36,36,15,14,15,14,14,14,14,14,14,14,15,55,15,15,15,55,15,15,15,15,48,48,16,16,34,13,16,16,16,54,17,17,17,17,17,17,17,35,17,0,25,18,18,33,18,51,40,2,47,24,19,19,19,19,19,19,19,19,19,19,20,20,33,20,20,20,20,20,33,20,11,43,3,22,21,43,21,57,21,11,55,22,22,22,22,22,22,17,22,22,23,23,23,36,23,25,23,23,23,29,24,24,24,24,21,56,52,16,56,48,46,25,25,0,54,25,25,42,25,25,26,36,20,52,36,13,26,26,51,5,0,1,27,24,13,27,27,27,27,39,28,28,28,28,28,28,28,28,28,28,35,59,17,59,59,59,58,49,58,44,29,8,29,44,29,15,29,29,29,29,30,36,30,6,6,36,23,30,33,6,31,31,31,38,31,31,31,31,33,31,32,32,32,32,32,32,32,32,32,32,54,33,54,31,52,54,31,54,54,33,39,58,10,58,50,43,58,50,4,4,39,34,5,5,39,37,37,9,5,8,18,35,35,35,35,35,20,17,48,24,27,36,51,48,18,36,26,23,36,36,37,16,37,37,37,13,37,37,37,37,58,38,19,29,28,6,38,44,38,5,39,33,58,39,39,39,39,48,34,39,48,12,20,1,40,40,0,18,3,18,35,41,41,41,57,41,41,41,41,41,3,42,21,30,12,37,30,6,30,42,57,43,43,43,57,43,43,43,25,43,44,49,43,43,44,44,44,44,43,33,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,34,13,42,47,27,34,1,13,56,31,16,51,52,13,36,10,49,49,49,49,29,49,49,49,49,49,4,43,58,50,50,57,43,43,51,50,51,2,51,55,36,20,27,51,16,51,52,52,57,52,52,52,52,52,52,54,53,53,53,53,53,53,53,35,53,53,7,6,6,6,28,25,28,38,10,7,55,55,55,40,55,55,40,55,55,55,48,12,23,56,56,43,59,56,37,51,57,57,58,58,58,57,57,57,49,50"
310,"0,0,0,0,0,0,29,52,0,0,53,43,1,1,43,1,3,1,1,1,2,2,39,49,39,44,2,2,2,2,24,3,3,3,3,3,3,3,3,27,4,45,4,45,4,4,31,10,4,4,5,16,5,37,36,16,44,5,5,5,6,30,6,53,30,51,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,57,52,44,8,8,18,55,44,52,9,50,9,9,9,9,9,9,9,9,43,50,54,10,10,10,10,10,10,10,11,11,11,11,11,12,11,11,11,11,51,15,47,55,40,40,27,35,12,15,27,13,13,26,3,36,31,13,36,36,15,14,15,14,14,14,14,14,14,14,15,55,15,15,15,55,15,15,15,15,48,48,16,16,34,13,16,16,16,54,17,17,17,17,17,17,17,35,17,0,25,18,18,33,18,51,40,2,47,24,19,19,19,19,19,19,19,19,19,19,20,20,33,20,20,20,20,20,33,20,11,43,3,22,21,43,21,57,21,11,55,22,22,22,22,22,22,17,22,22,23,23,23,36,23,25,23,23,23,29,24,24,24,24,21,56,52,16,56,48,46,25,25,0,54,25,25,42,25,25,26,36,20,52,36,13,26,26,51,5,0,1,27,24,13,27,27,27,27,39,28,28,28,28,28,28,28,28,28,28,35,59,17,59,59,59,58,49,58,44,29,8,29,44,29,15,29,29,29,29,30,36,30,6,6,36,23,30,33,6,31,31,31,38,31,31,31,31,33,31,32,32,32,32,32,32,32,32,32,32,54,33,54,31,52,54,31,54,54,33,39,58,10,58,50,43,58,50,4,4,39,34,5,5,39,37,37,9,5,8,18,35,35,35,35,35,20,17,48,24,27,36,51,48,18,36,26,23,36,36,37,16,37,37,37,13,37,37,37,37,58,38,19,29,28,6,38,44,38,5,39,33,58,39,39,39,39,48,34,39,48,12,20,1,40,40,0,18,3,18,35,41,41,41,57,41,41,41,41,41,3,42,21,30,12,37,30,6,30,42,57,43,43,43,57,43,43,57,25,43,44,49,43,43,44,44,44,44,43,33,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,34,13,42,47,27,34,1,13,56,31,16,51,52,13,36,10,49,49,49,49,29,49,49,49,49,49,4,43,58,50,50,57,43,43,51,50,51,2,51,55,36,20,27,51,16,51,52,52,57,52,52,52,52,52,52,54,53,53,53,53,53,53,53,35,53,53,7,6,6,6,28,25,28,38,10,7,55,55,55,40,55,55,40,55,55,55,48,12,23,56,56,43,59,56,37,51,57,57,58,58,58,57,57,57,49,50"
311,"0,0,0,0,0,0,29,52,0,0,53,43,1,1,43,1,3,1,1,1,2,2,39,49,39,44,2,2,2,2,24,3,3,3,3,3,3,3,3,27,4,45,4,45,4,4,31,10,4,4,5,16,5,37,36,16,44,5,5,5,6,30,6,53,30,51,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,57,52,44,8,18,18,55,44,52,9,50,9,9,9,9,9,9,9,9,43,50,54,10,10,10,10,10,10,10,11,11,11,11,11,12,11,11,11,11,51,15,47,55,40,40,27,51,12,15,27,13,13,26,3,36,31,13,36,36,15,14,15,14,14,14,14,14,14,14,15,55,15,15,15,55,15,15,15,15,48,48,16,16,34,13,16,16,16,54,17,17,17,17,17,17,17,35,17,0,25,18,18,33,18,51,40,2,47,24,19,19,19,19,19,19,19,19,19,19,20,20,33,20,20,20,20,20,33,20,11,43,3,22,21,43,21,57,21,11,55,22,22,22,22,22,22,17,22,22,23,23,23,36,23,25,23,23,23,29,24,24,24,24,21,56,52,16,56,48,46,25,25,0,54,25,25,42,25,25,26,36,20,52,36,13,26,26,51,5,0,1,27,24,13,27,27,27,27,39,28,28,28,28,28,28,28,28,28,28,35,59,17,59,59,59,58,49,58,44,29,8,29,44,29,15,29,29,29,29,30,36,30,6,6,36,23,30,33,6,31,31,31,38,31,31,31,31,33,31,32,32,32,32,32,32,32,32,32,32,54,33,54,31,52,54,31,54,54,33,39,58,10,58,50,43,58,50,4,4,39,34,5,34,39,37,37,9,5,8,18,35,35,35,35,35,20,17,48,24,27,36,51,48,18,36,26,23,36,36,37,16,37,37,37,13,37,37,37,37,58,38,19,29,28,6,38,44,38,5,39,33,58,39,39,39,39,48,34,39,48,12,20,1,40,40,0,18,3,18,35,41,41,41,57,41,41,41,41,41,3,42,21,30,12,37,30,6,30,42,57,43,43,43,57,43,43,57,25,43,44,49,43,43,44,44,44,44,43,33,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,34,13,42,47,27,34,1,13,56,31,16,51,52,13,36,10,49,49,49,49,29,49,49,49,49,49,4,43,58,50,50,57,43,43,51,50,51,2,51,55,36,20,27,51,16,51,52,52,57,52,52,52,52,52,52,54,53,53,53,53,53,53,53,35,53,53,7,6,6,6,28,25,28,38,10,7,55,55,55,40,55,55,40,55,55,55,48,12,23,56,56,43,59,56,37,51,57,57,58,58,58,57,57,57,49,50"
312,"0,0,0,0,0,0,29,52,0,0,53,43,1,1,43,1,3,1,1,1,2,2,39,49,39,44,2,2,2,2,24,3,3,3,3,3,3,3,3,27,4,45,4,45,4,4,31,10,4,4,5,16,5,37,36,16,44,5,5,5,6,30,6,53,30,6,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,57,52,44,8,8,18,55,44,52,9,50,9,9,9,9,9,9,9,9,43,50,54,10,10,10,10,10,10,10,11,11,11,11,11,12,11,11,11,11,51,15,47,55,40,40,27,51,12,15,27,13,13,26,3,36,31,13,36,36,15,14,14,14,14,14,14,14,14,14,15,55,15,15,15,55,15,15,15,15,48,48,16,16,34,13,16,16,16,54,17,17,17,17,17,17,17,35,17,0,25,18,18,33,18,51,40,2,47,24,19,19,19,19,19,19,19,19,19,19,58,20,33,20,20,20,20,20,20,20,11,43,3,22,21,43,21,57,21,11,55,22,22,22,22,22,22,17,22,22,23,23,23,36,23,25,23,23,23,29,24,24,24,24,21,56,52,16,56,48,46,25,25,0,54,25,25,42,25,25,26,36,20,52,36,13,26,26,51,5,0,1,27,24,13,27,27,27,27,39,28,28,28,28,28,28,28,28,28,28,17,59,17,59,59,59,58,49,58,44,29,8,29,44,29,15,29,29,29,29,30,36,30,6,6,36,23,30,33,6,31,31,31,38,31,31,31,31,33,31,32,32,32,32,32,32,32,32,32,32,24,33,54,31,52,54,31,54,54,33,39,58,10,58,50,43,58,50,4,4,39,34,5,5,39,37,37,9,5,8,18,35,35,35,35,35,20,17,48,24,27,36,51,48,18,36,26,23,36,36,37,16,37,37,37,13,37,37,37,37,58,38,19,29,28,6,38,44,38,5,39,33,58,39,39,39,39,48,34,39,48,12,20,1,40,40,0,18,3,18,35,41,41,41,57,41,41,41,41,41,3,42,21,30,12,37,30,6,30,42,57,43,43,43,57,43,43,43,25,43,44,49,43,43,44,44,44,44,43,33,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,34,13,42,47,27,34,1,13,56,31,16,51,52,13,36,10,49,49,49,49,29,49,49,49,49,49,4,43,58,50,50,57,43,43,51,50,51,2,51,55,36,20,27,51,16,51,52,52,57,52,52,52,52,52,52,54,53,53,53,53,53,53,53,53,53,53,7,6,6,6,28,25,28,38,10,7,55,55,55,40,55,55,40,55,55,55,48,12,23,56,56,43,59,56,37,51,57,57,58,58,58,57,57,57,49,50"
