epoch,predictions
382,"3,6,5,2,10,10,7,10,3,5,2,10,3,6,2,1,10,10,10,10,10,3,0,6,10,4,2,3,3,2,2,2,2,7,5,10,5,10,6,5,10,0,10,10,10,1,3,3,0,10,4,10,0,10,10,6,2,10,2,7,2,10,5,4,3,10,6,3,6,0,10,4,10,2,10,0,2,5,3,10,6,10,6,5,2,10,6,0,1,0,4,6,10,1,5,1,6,10,10,0,6,0,5,3,3,10,1,10,2,6,6,10,2,2,1,0,1,6,4,10,3,10,10,10,10,7,10,2,0,2,1,1,2,6,10,0,10,9,5,0,7,10,3,2,1,11,6,6,10,0,6,6,1,4,3,2,2,2,0,10,1,10,7,10,2,10,10,7,5,10,10,10,5,7,7,5,10,2,7,6,2,5,10,3,11,3,10,3,0,6,6,10,3,6,2,10,3,7,6,3,2,3,3,3,1,10,8,10,10,2,5,10,0,10,10,1,10,0,6,10,5,4,7,10,10,7,10,10,6,11,1,6,11,2,10,10,0,4,10,1,0,10,10,1,0,11,0,4,2,8,4,3,4,10,6,0,5,3,3,4,3,10,5,6,3,4,4,3,2,3,2,1,3,6,10,0,1,5,4,3,7,3,0,5,5,10,4,3,10,10,6,10,10,6,3,3,0,6,6,0,4,10,2,2,0,10,2,2,6,2,10,10,2,2,6,2,6,3,2,2,3,0,11,10,3,3,10,5,9,3,2,3,10,1,0,5,2,3,5,2,7,10,10,10,5,7,1,5,3,6,10,3,7,2,1,4,10,0,10,5,0,1,2,6,10,6,10,6,7,7,10,7,10,6,2,7,10,6,7,11,0,3,2,6,1,3,2,1,2,6"
383,"3,2,5,2,10,7,7,10,3,5,2,10,10,6,2,1,10,10,10,10,10,3,0,6,10,4,2,5,3,2,2,2,2,7,5,10,5,10,6,5,10,0,10,10,10,1,3,3,0,10,4,10,0,10,10,6,2,10,2,7,2,10,5,4,3,10,6,3,6,0,10,5,10,2,10,0,2,5,5,10,6,10,6,5,2,10,6,0,1,0,4,6,10,1,5,1,6,10,10,0,6,0,5,3,3,10,1,10,6,6,6,10,2,2,1,0,1,6,4,10,3,10,10,10,10,7,10,2,0,2,1,1,2,6,10,0,10,0,5,0,7,10,3,2,1,11,6,6,10,0,6,6,1,4,3,2,2,2,0,10,1,10,7,10,2,10,10,7,5,10,10,10,5,7,7,5,10,2,7,6,2,5,10,3,11,3,10,3,0,6,6,10,10,6,2,10,3,7,6,3,2,3,3,3,1,10,8,10,7,2,5,10,0,10,10,1,10,0,6,10,5,8,8,10,10,7,10,10,6,11,1,6,1,2,10,10,0,4,10,1,0,10,10,1,0,11,0,4,2,8,4,3,4,10,6,0,5,3,3,4,3,10,5,6,3,4,4,3,2,3,2,1,3,6,10,0,1,5,4,3,7,3,0,5,5,10,4,3,10,10,6,10,10,6,3,3,0,6,6,0,4,10,2,2,0,10,2,2,6,2,10,10,2,2,6,2,6,3,2,2,3,2,11,10,3,3,10,5,9,3,2,3,10,1,0,5,2,3,5,2,0,10,10,10,5,7,1,5,3,6,10,3,7,2,1,4,10,0,10,5,0,1,2,6,10,6,10,6,7,7,10,7,10,6,2,7,10,6,7,11,0,3,2,6,1,3,2,1,2,6"
384,"3,2,5,2,10,7,7,10,3,5,2,10,10,6,2,1,10,10,10,10,10,3,0,6,10,4,6,0,10,2,2,2,2,7,5,10,5,10,6,5,10,0,10,10,10,1,3,3,0,10,4,10,2,10,10,6,2,10,2,7,2,10,5,4,3,10,6,3,6,0,10,4,10,2,10,0,2,5,5,10,6,10,6,5,2,10,6,0,1,0,0,6,10,1,5,1,6,10,10,0,6,0,5,3,3,10,1,10,2,1,6,10,2,2,1,0,1,6,4,10,3,10,10,10,10,0,10,2,0,2,1,1,2,6,10,0,10,0,5,0,7,10,3,2,1,11,6,6,10,0,6,6,1,2,3,2,2,2,0,10,1,10,8,10,2,10,10,7,5,10,10,10,5,7,7,5,10,2,7,6,2,5,10,3,1,3,10,3,0,6,6,10,10,6,6,10,3,7,6,10,2,3,3,3,1,10,0,10,7,2,5,10,0,10,10,1,10,0,6,10,5,10,8,10,10,7,10,10,6,11,1,6,1,2,10,10,0,4,10,1,0,10,10,1,0,11,0,4,2,8,4,3,4,10,6,0,5,3,3,0,3,10,5,6,3,4,4,10,2,3,2,1,3,6,10,0,1,5,4,3,7,3,0,5,5,10,4,10,10,10,6,10,10,6,3,3,0,6,6,0,4,10,2,2,0,10,6,2,6,2,10,10,2,2,6,2,6,3,2,2,3,2,11,10,3,3,7,5,9,3,2,3,10,1,0,5,2,3,5,2,0,10,10,10,5,7,1,5,10,6,10,3,7,2,1,4,10,0,10,5,0,1,2,6,10,6,10,6,7,8,10,7,10,6,2,7,10,6,7,11,0,3,2,6,1,10,2,1,2,6"
385,"3,2,5,2,10,7,7,10,3,5,2,10,10,6,2,1,10,10,10,10,10,3,0,6,10,4,6,0,10,2,2,2,2,7,5,10,5,10,6,5,10,0,10,10,10,1,3,3,0,10,4,10,2,10,10,6,2,10,2,7,2,10,5,4,3,10,6,3,6,0,10,4,10,2,10,0,2,5,5,10,6,10,6,5,2,10,6,0,1,0,0,6,10,1,5,1,6,10,10,0,6,0,5,3,3,10,1,10,2,1,6,10,2,2,1,0,1,6,4,10,10,10,10,10,10,0,10,2,0,2,1,1,2,6,10,0,10,0,5,0,7,10,3,2,1,11,6,6,10,0,6,6,1,2,3,2,2,2,0,10,1,10,8,10,2,10,10,7,5,10,10,10,5,7,7,5,10,2,7,6,2,5,10,3,1,3,10,3,0,6,6,10,10,6,2,10,3,7,6,10,2,3,3,3,1,10,0,10,7,2,5,10,0,10,10,1,10,0,6,10,5,10,8,10,10,7,10,10,6,11,1,6,11,2,10,10,6,4,10,1,0,10,10,1,0,11,0,4,2,8,4,3,4,10,6,0,5,3,3,0,3,10,5,6,3,4,4,10,2,3,2,1,3,6,10,0,1,5,4,3,7,3,0,5,5,10,4,10,10,10,6,10,10,6,3,3,0,6,6,0,4,10,2,2,0,10,6,2,6,2,10,10,2,2,6,2,6,3,2,2,3,2,11,10,3,3,10,5,9,3,2,3,10,1,0,5,2,3,5,2,0,10,10,10,5,7,1,5,10,6,10,3,7,2,1,4,10,0,10,5,0,1,2,6,10,6,10,6,7,8,10,7,10,6,2,7,10,6,7,11,0,3,2,6,1,10,2,1,2,6"
386,"3,2,0,2,10,7,7,10,3,5,2,10,10,6,2,1,10,10,10,10,10,3,0,6,10,4,2,5,3,2,2,2,2,7,5,3,5,10,6,5,10,0,10,10,10,1,3,3,0,10,4,10,0,10,10,6,2,10,2,7,2,10,5,4,3,10,6,3,6,0,10,4,10,2,10,0,2,4,5,10,6,10,6,5,2,10,6,0,1,0,4,6,10,1,5,1,6,10,10,0,6,0,0,3,11,10,1,10,6,6,6,10,2,2,1,0,1,6,4,10,3,10,10,10,10,0,10,2,0,2,1,1,2,6,10,0,10,0,5,0,7,10,3,2,1,11,6,6,10,0,6,6,1,2,3,2,2,2,0,10,1,10,8,10,2,10,10,7,0,10,10,10,5,7,7,5,10,2,7,6,2,5,10,3,1,3,10,3,0,6,6,10,10,6,2,10,5,7,6,3,2,3,3,3,1,10,0,10,7,2,5,10,0,10,10,1,10,0,6,10,5,10,8,10,10,7,10,10,6,11,1,6,1,2,10,10,6,4,10,1,0,10,10,1,0,1,0,4,2,8,4,3,4,10,6,0,5,3,3,4,3,10,5,6,3,4,4,10,2,11,2,1,11,6,10,0,1,0,4,3,7,3,0,5,5,10,4,10,10,10,6,10,10,6,3,3,0,6,6,0,4,10,2,2,0,10,6,2,6,2,10,10,2,2,6,2,6,3,2,2,3,2,11,10,5,3,10,5,9,3,2,5,10,1,0,5,2,3,5,2,0,10,10,10,4,7,1,5,10,6,10,3,7,2,1,4,10,0,10,5,0,10,2,6,10,6,10,6,7,8,10,7,10,6,2,7,10,6,7,11,0,11,2,6,1,3,2,1,2,6"
387,"3,2,0,2,10,10,7,10,3,5,2,10,3,6,6,1,10,10,10,10,10,3,0,6,10,4,2,5,3,2,2,2,2,7,5,3,5,10,6,5,10,0,10,10,10,1,3,3,0,10,4,10,0,10,10,6,2,10,2,7,2,10,5,4,3,3,6,3,6,0,10,4,10,2,10,0,2,4,5,10,6,10,6,5,2,10,6,0,1,0,4,6,10,1,5,1,6,10,10,0,6,0,0,3,11,10,1,10,6,6,6,10,2,2,1,0,1,6,4,10,3,10,10,10,10,0,10,2,0,2,1,1,2,6,10,0,10,0,5,0,7,10,3,2,1,11,6,6,10,0,6,6,1,2,3,2,6,2,0,10,1,10,8,10,2,10,3,7,0,10,10,10,5,7,7,5,4,2,7,6,2,5,10,3,1,3,10,3,0,6,6,10,3,6,6,10,3,7,6,3,2,3,3,3,1,10,0,10,10,2,5,10,0,10,10,1,10,0,6,10,5,10,8,10,10,7,10,10,6,11,1,6,1,2,10,10,6,4,10,1,0,10,10,1,0,1,0,4,2,8,4,3,4,3,6,0,5,3,3,4,3,10,5,6,3,4,4,3,2,11,2,1,11,6,10,0,1,0,4,3,7,3,0,5,5,10,4,3,10,10,6,10,10,6,3,11,0,6,6,0,4,10,2,2,0,10,6,2,6,2,10,10,2,6,6,2,6,3,2,2,11,2,11,10,3,3,10,5,1,11,2,3,10,1,0,5,6,3,5,2,0,10,10,10,4,7,1,5,3,6,3,3,7,2,1,4,10,0,10,5,0,1,2,6,10,6,10,6,7,8,4,7,10,6,2,7,10,6,7,11,0,11,2,6,1,3,2,1,2,6"
388,"3,6,5,2,3,10,7,10,3,5,2,10,3,6,6,1,10,10,10,10,10,3,0,6,10,4,2,3,3,2,2,2,2,7,5,3,5,10,6,5,10,0,10,10,10,1,3,3,0,10,4,3,2,10,10,6,2,10,2,7,2,10,5,4,3,3,6,3,6,0,10,4,10,2,10,0,2,5,3,10,6,3,6,5,2,3,6,0,1,0,4,6,10,1,5,1,6,10,10,0,6,0,0,3,11,10,1,10,6,6,6,10,2,2,1,0,1,6,4,10,3,10,10,3,10,7,10,2,0,2,1,1,2,6,10,0,10,0,5,0,7,10,3,2,1,11,6,6,10,0,6,6,1,4,3,2,6,2,0,10,1,10,8,10,2,10,3,7,0,10,10,10,5,7,7,5,4,2,7,6,2,5,10,3,1,3,10,3,0,6,6,10,3,6,6,10,3,7,6,3,2,3,3,3,1,3,0,10,10,2,5,10,0,10,10,1,10,0,6,10,5,8,8,10,10,7,10,3,6,11,1,1,6,2,10,10,0,4,10,1,0,10,10,1,0,1,0,4,2,8,4,3,4,3,6,0,5,3,3,4,3,3,5,6,3,4,4,3,2,11,2,1,11,6,10,0,1,0,4,3,7,3,0,5,3,10,4,3,10,10,6,10,3,6,3,11,0,6,6,0,4,10,2,2,0,10,6,2,6,2,3,10,2,6,6,2,6,3,2,2,11,2,11,10,3,3,10,5,1,11,2,3,10,1,0,5,6,3,5,2,7,10,10,3,5,7,1,5,3,6,3,3,7,2,1,4,10,0,10,5,0,1,5,6,3,6,10,6,7,8,4,7,10,6,2,7,3,2,7,11,0,11,2,6,1,3,2,1,2,6"
389,"3,6,5,2,10,10,7,10,3,5,2,10,3,6,6,1,10,10,10,10,10,3,0,6,10,4,6,3,3,2,2,2,2,7,5,10,5,4,6,5,10,0,10,10,10,1,3,3,0,10,4,10,2,10,10,6,2,10,2,7,2,10,3,4,3,10,6,3,6,0,10,5,10,6,10,0,2,5,3,10,6,10,6,5,0,10,6,0,1,0,7,6,10,1,5,1,6,10,10,0,6,0,5,3,11,10,1,10,6,6,6,10,9,0,1,0,1,6,4,10,3,10,10,10,10,7,10,2,0,2,1,1,2,6,10,0,10,0,5,0,7,10,3,2,1,11,6,6,10,0,6,2,1,4,3,2,6,2,0,10,1,10,8,10,2,10,10,7,0,10,10,10,3,7,7,5,4,2,7,6,2,3,10,3,11,3,10,3,0,6,6,10,3,6,6,10,3,7,6,3,2,3,3,3,1,10,2,10,10,0,5,10,0,10,10,1,10,0,6,10,5,8,8,10,10,7,10,10,6,11,1,1,6,2,10,10,0,4,10,1,0,10,10,1,0,1,0,4,2,0,4,3,4,10,6,0,3,3,3,4,3,10,3,6,3,4,3,3,2,11,2,1,11,6,10,0,1,5,3,3,7,3,0,5,3,10,4,3,10,10,6,10,10,6,3,11,0,6,6,0,4,10,2,6,0,10,6,2,6,2,10,10,2,6,6,2,6,3,2,2,3,2,11,10,3,3,10,3,1,11,2,3,10,1,0,5,6,3,5,2,7,10,10,10,5,7,1,5,3,6,3,3,7,2,1,4,10,0,10,5,0,1,2,6,10,6,10,6,7,8,4,7,10,6,2,7,10,6,7,11,0,11,0,6,1,3,2,1,2,6"
390,"3,6,5,2,10,10,7,10,3,5,2,10,10,6,2,1,10,10,10,10,10,3,0,6,10,4,6,3,10,2,2,2,2,7,5,10,5,10,6,5,10,0,10,10,10,1,3,3,0,10,4,10,2,10,10,6,2,10,2,7,2,10,3,4,3,10,6,3,6,0,10,5,10,6,10,0,2,5,3,10,6,10,6,5,2,10,6,0,1,0,7,6,10,1,3,1,6,10,10,0,6,0,5,3,11,10,1,10,6,6,6,10,9,0,1,0,1,6,4,10,3,10,10,10,10,7,10,2,0,2,1,1,2,6,10,0,10,0,5,0,7,10,3,2,1,11,6,6,10,0,6,2,1,4,3,2,2,2,0,10,1,10,8,10,2,10,10,7,0,10,10,10,3,7,7,5,4,2,7,6,2,3,10,3,11,3,10,3,0,6,6,10,10,6,6,10,3,7,6,10,2,3,3,3,1,10,2,10,10,2,5,10,0,10,10,1,10,0,6,10,5,8,8,10,10,7,10,10,6,11,1,1,6,2,10,10,0,4,10,1,0,10,10,1,0,1,0,4,2,0,4,3,4,10,6,0,3,3,3,3,3,10,3,6,3,4,3,10,2,11,2,1,11,6,10,0,1,5,3,3,7,3,0,5,3,10,4,10,10,10,6,10,10,6,3,3,0,6,6,0,4,10,2,6,0,10,6,2,6,2,10,10,2,6,6,2,6,3,2,2,3,2,11,10,3,3,10,3,1,11,2,3,10,1,0,5,6,3,3,2,7,10,10,10,5,7,1,5,10,6,10,3,7,2,1,4,10,0,10,5,0,1,2,6,10,6,10,6,7,8,4,7,10,6,6,7,10,6,7,11,0,11,2,6,1,10,2,1,2,6"
391,"3,2,5,2,10,10,7,10,3,5,2,1,10,6,2,1,10,10,10,10,10,3,0,6,10,4,6,3,10,2,2,2,2,10,3,10,5,10,6,3,10,0,10,10,10,1,3,3,0,10,4,10,0,10,10,6,2,10,2,7,2,10,3,4,3,10,6,3,6,0,10,5,10,6,10,0,2,5,3,10,6,10,6,5,2,10,6,0,1,0,7,6,10,1,3,1,6,10,10,0,6,0,5,3,11,10,1,10,2,1,6,10,2,2,1,0,1,6,4,10,3,10,10,10,10,7,10,2,0,2,1,1,2,6,10,0,10,0,5,0,7,10,3,2,1,11,6,6,10,0,6,2,1,4,3,2,2,2,0,10,1,10,8,10,2,10,10,10,0,10,10,10,5,7,7,5,4,2,7,6,2,5,10,3,11,3,10,3,0,6,6,10,10,6,2,10,3,7,6,10,2,3,3,3,1,10,0,10,10,2,5,10,0,10,10,1,10,0,6,10,5,8,8,10,10,7,10,10,6,11,1,1,1,2,10,10,0,4,10,1,0,10,10,1,0,11,0,4,2,8,4,3,4,10,6,0,3,3,3,3,3,10,3,6,3,4,3,10,2,11,2,1,11,6,10,0,1,5,3,3,7,3,0,5,3,10,4,10,10,10,6,10,10,1,3,3,0,6,6,0,4,10,2,2,0,10,6,2,6,2,10,10,2,2,6,2,6,3,2,2,3,2,11,10,3,3,10,3,1,3,2,3,10,1,0,5,2,3,3,2,7,10,10,10,5,7,1,3,10,6,10,3,7,2,1,4,10,0,10,5,0,1,2,6,10,6,10,6,7,8,4,7,10,6,2,7,10,6,7,11,0,3,2,6,1,10,2,1,2,6"
392,"3,2,5,2,10,10,7,10,3,5,2,1,3,6,2,1,10,10,10,10,10,3,0,6,10,4,2,3,3,2,2,2,2,10,5,3,5,10,6,3,10,0,10,10,10,1,3,3,0,10,4,10,0,10,10,6,2,10,2,7,2,10,3,4,3,10,6,3,6,0,10,5,10,2,10,9,2,5,3,10,6,10,6,5,2,10,6,0,1,0,7,6,10,1,3,1,6,10,10,0,6,0,5,3,11,10,1,10,2,1,6,10,2,2,1,0,1,6,4,10,3,10,10,10,10,7,10,2,0,2,1,1,2,6,10,0,10,9,5,0,7,10,3,2,1,11,6,6,10,0,6,2,1,4,3,2,2,2,0,10,1,10,7,10,2,10,10,10,0,10,10,10,5,7,7,5,10,2,7,6,2,5,10,3,11,3,10,3,0,6,6,10,10,6,6,10,3,7,6,3,2,3,3,3,1,10,8,10,10,2,5,10,0,10,10,1,10,0,6,10,5,4,7,10,10,7,10,10,6,11,1,1,11,2,10,10,0,4,10,1,0,10,10,1,0,11,0,4,2,8,4,3,4,10,6,0,5,3,3,4,3,10,3,6,3,4,3,3,2,11,2,1,11,6,10,0,1,5,3,3,7,3,0,5,3,10,4,3,10,10,6,10,10,1,3,3,0,6,6,0,4,10,2,2,0,10,6,2,6,0,10,10,2,2,6,2,6,3,2,2,3,0,11,10,3,3,10,3,1,3,2,3,10,1,0,5,2,3,3,2,7,10,10,10,5,7,1,3,3,6,10,3,7,2,1,4,10,0,10,5,0,1,2,6,10,6,10,6,7,7,10,7,10,6,2,7,10,6,7,11,0,11,2,6,1,3,2,1,2,6"
393,"3,2,5,2,10,10,7,10,3,5,2,1,3,6,2,1,10,10,10,10,10,3,0,6,10,4,2,3,3,2,2,4,2,10,5,3,5,10,6,5,10,0,10,10,10,1,3,3,0,10,4,10,0,10,10,6,2,10,2,7,2,10,5,4,3,10,6,3,6,0,10,5,10,2,10,0,2,2,3,10,6,10,6,5,2,10,6,0,1,0,4,6,10,11,5,1,6,10,10,0,6,0,5,3,11,10,1,10,2,1,6,10,2,2,1,0,1,6,4,10,3,10,10,10,10,0,10,2,0,2,1,1,2,6,10,0,10,9,5,0,7,10,3,10,1,11,6,6,10,0,6,2,1,2,3,2,2,2,0,10,1,10,7,10,2,10,10,10,5,10,10,10,5,7,7,5,10,2,7,6,2,5,10,3,11,3,10,3,0,6,6,10,10,6,6,10,3,7,6,10,2,3,3,3,1,10,8,10,10,2,5,10,0,10,10,1,10,0,6,10,4,8,7,10,10,7,10,10,6,11,11,6,11,2,10,10,0,4,10,1,0,10,10,1,0,11,0,4,2,8,4,3,4,10,6,0,5,3,3,4,3,10,5,6,3,4,3,10,2,11,2,1,11,6,10,0,1,5,3,3,7,3,0,5,3,10,4,3,10,10,6,10,10,1,3,3,0,6,2,0,4,10,2,2,0,10,6,2,6,0,10,10,2,2,6,2,6,3,2,2,3,0,11,10,3,3,10,5,1,3,2,3,10,1,0,5,2,3,5,2,0,10,10,10,5,7,1,5,10,6,10,3,7,2,1,4,10,0,10,5,0,1,2,6,10,6,10,6,7,7,10,7,10,6,2,7,10,6,7,11,0,11,2,6,1,3,2,1,2,6"
394,"3,2,5,2,10,10,7,10,3,5,2,9,3,6,4,1,10,10,10,3,10,3,0,6,10,4,6,5,3,2,2,4,2,10,4,3,5,4,6,5,10,0,10,10,10,1,3,3,0,10,4,10,2,10,10,6,2,10,2,7,2,10,5,4,3,10,6,3,6,0,10,4,10,2,10,0,2,2,3,10,6,10,6,5,2,10,6,0,1,0,4,6,10,11,5,1,6,10,10,0,6,0,5,3,11,10,11,10,2,6,6,10,9,2,1,0,1,6,4,10,3,10,4,10,10,0,10,2,0,2,1,1,2,6,10,0,10,0,5,0,7,10,5,10,1,11,6,6,10,0,6,2,1,2,3,2,2,2,0,10,1,10,8,10,2,10,10,10,5,10,10,10,5,7,7,5,4,2,7,6,2,5,10,3,11,3,10,3,0,6,6,10,3,6,2,10,3,7,6,3,2,3,3,3,1,10,0,10,10,2,5,10,0,10,10,1,10,0,6,10,4,8,8,10,10,7,10,10,6,11,11,6,6,2,10,10,4,4,10,1,0,10,10,1,0,11,0,4,2,8,4,3,4,10,6,0,5,3,3,4,3,10,5,6,3,4,4,3,2,11,2,1,11,6,10,0,1,5,4,3,7,3,0,5,5,10,4,3,10,10,6,10,10,6,3,11,0,6,6,0,4,10,2,2,0,10,6,2,6,2,10,10,2,2,6,2,6,3,2,2,11,2,11,10,3,3,10,5,1,11,2,5,10,1,0,5,2,3,5,2,0,10,10,10,5,7,1,5,3,6,10,3,7,2,1,4,10,0,10,5,5,10,2,6,10,6,10,6,7,8,10,7,10,2,2,7,10,6,7,11,0,11,2,6,10,3,2,1,2,6"
395,"3,2,5,2,3,10,7,10,3,5,2,10,3,6,2,1,3,10,3,4,10,3,0,6,10,4,6,3,3,2,2,2,2,10,5,11,5,4,6,5,10,0,10,10,10,1,3,3,0,10,4,3,2,10,3,11,2,3,2,7,2,3,3,4,3,3,6,11,6,0,10,5,3,6,10,0,2,5,3,3,6,3,6,5,9,3,6,0,10,0,4,6,3,11,3,1,6,10,10,0,6,0,5,11,11,10,11,10,6,6,6,10,9,0,1,0,1,6,4,10,3,10,4,3,3,0,3,9,0,2,1,1,2,6,10,0,10,0,5,0,7,10,3,2,1,11,6,6,10,0,6,2,1,2,3,2,2,2,0,10,1,3,8,3,2,10,3,10,5,3,10,10,5,7,7,5,4,2,7,6,2,3,10,3,11,3,3,3,0,6,6,10,3,6,2,3,3,7,6,3,2,11,3,11,1,3,0,10,10,9,5,10,0,3,3,1,11,0,6,10,4,10,8,10,10,7,10,3,6,11,11,6,6,2,10,10,0,4,10,1,0,10,10,1,0,1,0,10,2,0,8,3,4,3,6,0,3,3,11,4,3,3,5,6,3,4,3,3,2,11,2,1,11,6,10,0,1,5,3,3,7,11,0,5,3,10,8,3,3,10,6,3,3,6,3,11,0,6,6,0,8,10,2,2,0,4,6,2,2,2,3,3,2,2,6,2,6,3,2,2,11,2,11,10,3,3,10,3,10,11,2,3,10,1,5,5,2,11,5,2,0,10,10,3,5,7,1,5,3,6,3,11,7,2,1,4,10,0,3,5,5,10,2,6,3,6,3,6,7,8,8,7,10,2,6,7,3,6,7,11,0,1,2,6,10,3,2,1,2,6"
396,"3,6,3,2,3,10,7,10,3,5,2,10,3,6,2,1,3,10,3,4,10,3,0,6,10,4,6,3,3,2,2,2,2,10,3,3,3,4,6,3,10,0,10,10,10,1,3,3,0,10,4,3,2,10,3,11,2,3,2,7,2,3,3,4,3,3,6,11,6,5,10,5,3,2,10,0,2,5,3,3,6,3,6,3,0,3,6,0,10,0,7,6,3,1,3,1,6,10,10,0,6,0,3,11,11,3,1,10,6,6,6,10,9,0,1,0,1,6,4,10,3,3,4,3,3,0,3,9,0,2,1,1,2,6,10,0,10,0,3,5,7,10,3,6,1,11,6,6,10,0,6,2,1,4,3,2,2,2,0,10,1,3,8,3,2,6,3,10,3,3,10,10,3,7,7,3,4,2,7,6,2,3,10,3,11,3,3,3,5,6,1,10,3,6,2,3,3,7,6,3,2,11,3,3,1,3,0,10,10,0,3,10,0,3,3,1,11,0,6,10,5,10,8,3,10,7,10,3,6,11,1,6,1,2,10,10,0,4,3,1,0,10,10,1,0,11,0,10,2,8,8,11,4,3,6,0,3,3,11,4,3,3,3,6,3,4,3,3,2,11,2,1,11,6,10,0,1,3,3,3,7,11,0,5,3,10,8,3,3,10,6,3,3,1,3,11,5,6,2,0,8,10,2,2,0,4,6,2,2,2,3,3,2,6,6,2,6,3,2,2,11,2,11,10,3,3,10,3,10,11,2,3,10,1,5,3,2,3,3,2,0,10,10,3,5,7,1,3,3,6,3,11,7,2,1,4,10,0,3,3,5,10,5,6,3,6,3,6,7,7,8,7,10,2,6,7,3,6,7,11,0,11,2,6,10,3,2,1,2,6"
397,"3,6,3,2,3,7,7,10,3,5,2,10,3,6,2,1,3,10,3,4,10,3,0,6,10,4,6,3,3,2,2,2,2,7,3,3,3,4,6,3,7,0,10,10,10,1,3,3,0,10,4,3,0,10,3,11,2,3,2,7,2,3,3,3,3,3,6,3,6,0,10,3,3,2,10,0,2,5,3,3,6,3,6,3,2,3,6,0,1,0,7,6,3,1,3,1,6,10,10,0,6,0,3,3,11,3,1,10,6,11,6,10,9,2,1,0,1,6,5,10,3,10,4,3,3,0,3,2,0,2,1,1,2,6,10,0,10,0,3,0,7,7,3,6,1,11,6,6,10,0,6,2,1,4,3,2,2,2,0,10,1,3,7,3,2,10,3,7,3,3,10,10,3,7,7,3,4,11,7,6,2,3,10,3,11,3,3,3,0,6,1,10,3,6,2,3,3,7,6,3,2,11,3,3,1,3,0,10,10,2,3,10,0,3,3,1,10,0,6,10,5,10,8,10,10,7,10,3,6,11,1,1,11,6,10,10,0,4,10,1,0,10,10,1,0,11,0,10,2,8,8,3,4,3,6,0,3,3,3,3,3,3,3,6,3,4,3,3,2,11,2,1,11,6,7,0,1,3,3,3,7,3,0,5,3,10,8,3,3,10,6,3,3,1,3,11,0,6,2,0,8,10,2,2,0,4,6,2,2,2,3,3,2,6,6,2,6,3,2,2,11,2,11,10,3,3,7,3,10,3,2,3,10,1,0,3,6,3,3,2,0,10,10,3,3,7,1,3,3,6,3,3,7,2,1,4,2,0,3,3,5,10,5,6,3,6,3,6,7,7,8,7,2,2,6,7,3,6,7,11,0,11,2,6,1,3,2,1,2,6"
398,"3,6,5,2,3,7,7,10,3,5,2,9,3,6,2,1,3,10,3,4,10,3,0,1,10,4,6,3,3,0,2,2,2,7,3,3,3,4,6,3,7,0,10,10,10,1,3,3,0,10,4,3,8,10,10,0,2,3,2,7,2,3,3,3,3,3,6,3,6,9,10,5,3,2,10,2,2,5,3,3,6,3,6,3,2,3,6,0,1,2,0,6,3,1,3,1,6,10,10,0,6,2,5,3,11,10,1,10,6,11,1,7,2,2,1,0,1,6,5,10,3,10,4,3,10,7,3,2,0,2,1,1,2,6,10,0,10,9,5,0,7,7,3,2,1,11,6,6,10,2,6,2,1,4,3,2,2,2,0,10,1,3,7,3,2,10,3,7,5,3,10,10,3,7,7,3,4,11,7,6,2,3,10,3,1,3,3,3,0,6,1,10,3,6,2,10,3,7,6,3,8,3,3,3,1,3,8,10,10,2,5,10,0,3,3,1,10,0,11,10,5,8,7,10,10,7,10,3,6,11,1,1,3,2,10,10,0,4,10,1,0,10,10,1,0,11,0,10,2,7,8,3,4,3,6,0,3,3,3,0,3,3,3,6,3,4,3,3,5,11,2,1,3,6,7,0,1,5,3,3,7,3,0,5,3,10,4,3,3,10,6,10,3,1,3,11,0,6,2,0,4,10,2,2,0,4,6,2,2,8,3,10,11,6,6,0,6,3,2,2,3,8,11,10,3,3,7,3,1,3,2,3,10,1,0,5,6,3,3,11,0,10,10,3,5,7,1,3,3,6,3,3,7,5,1,4,2,0,3,5,0,1,5,6,3,6,10,6,7,7,4,7,2,2,6,7,3,6,7,11,0,3,2,6,1,3,2,1,2,6"
