epoch,predictions
578,"3,0,13,2,9,7,27,0,21,11,11,0,6,0,8,7,1,5,5,8,2,8,14,9,1,22,7,9,1,1,4,1,2,21,1,0,5,23,0,1,32,0,0,8,3,41,29,12,29,15,7,32,7,29,13,11,7,0,7,2,12,0,0,22,31,43,44,1,5,0,0,4,47,0,0,23,5,0,27,3,2,33,47,4,4,3,0,0,30,2,0,35,0,0,9,21,1,10,12,0,2,4,8,8,1,29,0,7,6,1,5,20,45,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,5,1,5,1,5,37,7,2,14,23,5,32,5,47,11,0,34,1,10,3,0,10,12,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,13,9,0,49,15,0,39,12,0,5,3,9,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,32,1,2,2,5,3,6,0,34,0,32,3,1,22,0,13,2,17,0,10,37,19,2,8,31,2,17,19,47,31,9,9,31,5,1,0,37,5,11,5,2,2,2,1,2,1,0,6,0,1,0,1,22,19,11,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,8,29,11,7,26,13,5,46,38,2,0,10,43,1,1,17,13,46,9,12,3,21,29,11,3,35,11,1,1,0,2,0,1,14,31,3,3,2,19,18,0,1,22,23,4,1,46,20,3,0,43,0,0,9,0,16,2,4,26,0,21,8,7,12,5,3,12,29,1,7,0,0,1,0,1,3,8,6,0,0,9,14,14,12,26,3,44,47,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,12,41,43,6,7,31,3,23,4,29,25,0,42,14,45,19,4,12,2,20,12,34,2,5,0,7,3,8,19,0,29,1,14,17,43,34,0,1,3,0,1,43,6,11,28,6,0,46,0,13,9,43,1,8,4,1,45,3,6,8,0,2,25,1,10,29,5,14,15"
579,"3,0,13,2,9,7,27,0,21,11,11,0,6,0,8,7,1,5,5,8,2,8,14,9,1,22,7,9,1,1,4,1,2,21,1,0,5,23,0,1,32,0,0,49,3,23,29,12,24,15,7,32,7,29,13,11,7,0,7,2,12,0,0,22,11,43,44,1,5,0,0,4,47,0,0,23,5,0,27,3,2,33,47,4,4,3,0,0,30,2,0,35,0,8,9,21,1,10,12,0,2,4,8,8,1,29,0,7,6,1,5,20,45,5,0,16,18,1,3,4,3,2,2,4,1,0,1,1,5,1,5,1,5,37,0,2,14,23,5,32,5,47,11,0,34,1,10,3,0,10,12,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,13,9,0,49,15,0,39,12,0,5,3,9,2,43,6,5,37,1,3,3,9,8,14,2,16,2,27,32,1,2,2,5,3,6,0,34,0,32,3,1,22,0,13,2,17,0,10,37,19,2,8,31,2,17,19,47,31,9,9,31,5,1,0,37,5,11,5,2,2,2,1,2,1,0,6,0,1,0,1,22,19,11,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,8,29,11,7,26,13,5,46,38,2,0,10,43,1,1,17,13,46,9,12,3,21,29,11,3,35,11,1,1,0,2,0,1,1,31,3,3,2,19,18,0,1,22,23,4,1,46,4,3,0,43,0,0,3,0,16,2,4,26,0,21,8,7,12,5,3,12,29,1,7,0,0,1,0,1,3,8,6,0,0,9,14,14,12,26,3,44,47,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,12,41,0,6,7,31,3,23,4,29,25,0,42,14,29,19,0,12,2,20,12,34,2,5,0,7,3,8,19,0,29,1,14,17,43,34,0,1,3,0,1,43,6,5,28,6,0,46,0,13,9,43,1,8,4,1,45,3,43,8,0,2,25,1,10,29,5,14,15"
580,"3,0,44,2,9,7,27,0,21,11,11,0,6,12,8,7,1,5,5,8,2,8,14,9,1,22,7,9,1,1,4,1,2,21,1,0,5,23,0,1,32,0,0,49,3,23,29,12,24,15,7,32,7,29,13,11,7,0,7,2,12,0,0,22,22,43,44,1,5,0,0,4,47,0,0,23,5,0,27,3,2,33,47,4,4,3,0,0,29,2,0,35,0,8,9,21,1,10,12,0,2,4,8,8,1,29,0,7,6,1,5,20,45,5,0,16,18,1,3,4,3,2,2,4,1,0,1,1,5,1,5,1,5,37,7,2,14,23,5,16,5,47,11,0,34,1,10,3,0,10,12,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,13,9,0,49,15,0,39,12,0,5,3,9,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,32,1,2,2,5,3,6,0,34,0,32,3,1,22,0,13,2,17,0,10,37,19,2,8,31,2,17,19,47,31,9,9,31,5,1,0,37,5,11,5,2,2,2,1,2,1,0,6,0,1,0,1,22,19,11,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,8,29,11,7,26,13,5,46,38,2,0,10,43,1,1,17,13,46,9,12,3,21,29,11,3,35,11,1,1,0,2,0,11,1,31,10,3,2,19,18,0,1,22,23,4,1,46,20,3,0,43,0,0,9,0,16,2,4,26,0,21,8,7,12,5,3,12,29,1,7,0,0,1,0,1,3,8,6,0,0,47,14,14,12,26,10,44,47,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,12,41,43,6,7,31,3,23,4,29,25,0,42,14,29,19,0,12,2,20,12,34,2,5,0,7,3,8,19,0,29,1,14,17,43,34,0,1,3,0,1,43,6,11,28,6,0,46,0,13,9,43,1,8,4,1,45,3,43,8,0,2,25,1,10,29,5,14,15"
581,"3,0,44,2,9,7,27,0,21,11,11,0,6,12,8,7,1,5,5,8,5,8,14,9,1,22,7,9,1,1,4,1,2,21,1,0,5,23,0,1,32,0,0,49,3,23,29,13,24,15,7,32,7,29,13,11,7,0,7,2,12,0,0,22,22,43,44,1,5,0,0,4,47,0,0,23,5,0,27,3,2,33,47,4,4,3,0,0,30,2,0,35,0,0,9,21,1,47,12,0,2,4,8,8,1,29,0,7,6,1,5,20,45,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,5,1,5,1,5,37,7,2,14,23,5,16,5,47,11,0,34,1,10,3,0,10,12,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,13,9,0,49,15,0,39,12,0,5,3,9,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,32,1,2,2,5,3,6,0,34,0,32,3,1,22,0,13,2,17,0,10,37,19,2,8,31,2,12,19,47,31,9,9,31,5,1,0,37,5,11,5,2,2,2,1,2,1,0,6,0,1,0,1,22,19,11,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,4,29,11,7,26,13,5,46,38,2,0,10,43,1,1,30,13,46,9,12,3,21,29,11,3,35,11,1,1,0,2,0,11,1,31,10,3,2,19,18,0,1,22,23,4,1,46,20,3,0,43,0,0,9,0,16,2,4,26,0,21,8,7,12,5,3,12,29,1,7,0,0,1,0,1,3,8,6,0,0,47,14,14,12,26,10,44,47,14,0,0,10,34,16,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,12,41,43,6,7,31,3,23,4,29,25,0,42,14,29,19,0,12,2,2,12,34,2,5,0,7,3,8,19,0,29,1,14,17,43,34,0,1,3,0,1,6,6,11,28,6,0,46,0,13,9,43,1,8,4,1,45,3,43,8,0,2,25,1,10,29,5,14,15"
582,"3,0,13,2,9,7,27,0,21,11,11,0,6,12,8,7,1,5,5,8,5,8,14,9,1,22,7,9,1,1,4,1,2,21,1,0,5,23,0,1,3,0,0,49,3,23,29,8,29,15,7,32,7,29,13,11,7,0,7,2,12,0,0,22,11,43,44,1,5,0,0,4,47,0,0,23,5,0,27,3,2,33,47,4,4,3,0,0,30,2,0,35,0,8,9,21,1,47,12,0,2,4,8,8,1,29,0,7,6,1,5,20,45,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,5,1,5,1,5,37,7,2,14,23,5,16,5,47,11,0,34,1,10,3,0,10,12,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,13,9,0,49,15,0,39,12,0,5,3,9,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,32,1,2,2,5,3,6,0,34,0,32,3,1,22,0,0,2,17,0,10,37,19,2,8,31,2,17,19,47,31,9,9,31,5,1,0,37,5,11,5,2,2,2,1,2,1,0,6,0,1,0,1,22,19,11,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,4,29,11,7,26,13,5,46,38,2,0,10,43,1,1,17,13,46,9,12,3,21,29,11,16,35,11,1,1,0,2,0,1,1,31,3,3,2,19,18,0,1,22,23,4,1,46,20,3,0,43,0,0,9,0,16,2,4,26,0,21,8,7,12,5,3,12,29,1,7,0,0,1,0,1,3,8,6,0,0,47,14,14,12,26,3,44,47,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,12,41,0,6,7,31,3,23,4,29,25,0,42,14,29,19,4,12,2,20,12,34,2,5,0,7,3,8,19,0,29,1,14,17,43,34,0,1,3,0,1,6,6,11,28,6,0,46,0,13,9,43,1,8,4,1,45,3,43,8,0,2,25,1,10,29,5,14,15"
583,"3,0,13,2,9,7,27,0,21,11,11,0,6,12,8,7,1,5,5,8,5,8,14,9,1,22,7,9,1,1,4,1,2,21,1,0,5,23,0,1,3,0,0,49,3,41,29,8,29,15,7,32,7,29,13,11,7,0,7,2,12,0,0,22,11,43,44,1,5,0,0,4,47,0,0,23,5,0,27,3,2,33,47,4,4,3,0,0,30,2,0,35,0,0,9,21,1,47,12,0,2,4,8,8,1,29,0,7,6,1,5,20,45,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,5,1,5,1,5,37,7,2,14,23,5,32,5,47,11,0,34,1,10,3,0,10,12,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,13,9,0,49,15,0,39,12,0,5,3,9,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,32,1,2,2,5,3,6,0,34,0,32,3,1,22,0,0,2,17,0,10,37,19,2,8,31,2,17,19,47,31,9,9,31,5,1,0,37,5,11,5,2,2,2,1,2,1,0,6,0,1,0,1,22,19,11,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,4,29,11,7,26,13,5,46,38,2,0,10,43,1,1,17,13,46,3,12,3,21,29,11,16,35,11,1,1,0,2,0,1,1,31,3,3,2,19,18,0,1,22,23,4,1,46,20,3,0,43,0,0,9,0,16,2,4,26,0,21,8,7,12,5,3,12,29,1,7,0,0,1,0,1,3,8,6,0,0,9,14,14,12,26,3,44,47,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,44,41,0,6,7,31,3,23,4,29,25,0,42,14,29,19,4,12,2,2,12,34,2,5,0,7,3,8,19,0,29,1,14,17,43,34,0,1,3,0,1,6,6,11,28,6,0,46,0,13,9,43,1,8,4,1,45,3,43,8,0,2,25,1,10,29,5,14,15"
584,"3,0,44,2,9,7,27,0,21,11,11,0,6,12,8,7,1,5,5,8,5,8,14,9,1,22,7,9,1,1,4,1,2,21,1,0,5,23,0,1,32,0,0,49,3,23,29,12,29,15,7,32,7,29,13,11,7,0,7,2,12,0,0,22,22,43,44,1,5,0,0,4,47,0,0,23,5,0,27,3,2,33,47,4,4,3,0,0,30,2,0,35,0,0,9,21,1,47,12,0,2,4,8,8,1,29,0,7,6,1,5,20,45,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,5,1,5,1,5,37,7,2,14,23,5,32,5,47,11,0,34,1,10,3,0,10,12,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,13,9,0,49,15,0,39,12,0,5,3,9,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,32,1,2,2,5,3,6,0,34,0,32,3,1,22,0,0,2,17,0,10,37,19,2,8,31,2,17,19,47,31,9,9,31,5,1,0,37,5,11,5,2,2,2,1,2,1,0,6,0,1,0,1,22,19,11,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,4,29,11,7,26,13,5,46,38,2,0,10,43,1,1,17,13,46,9,12,3,21,29,11,16,35,11,1,1,0,2,0,11,1,31,3,3,2,19,18,0,1,22,23,4,1,46,20,3,0,43,0,0,9,12,16,2,4,26,0,21,8,7,12,5,3,12,29,1,7,0,0,1,0,1,3,8,6,0,0,9,14,14,12,26,3,44,47,14,0,0,10,34,16,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,12,41,0,6,7,31,3,23,4,29,25,0,42,14,29,19,4,12,2,2,12,34,2,5,0,7,3,0,39,0,29,1,14,17,43,34,0,1,3,0,1,6,6,11,28,6,0,46,0,13,9,43,1,8,4,1,45,3,6,8,0,2,25,1,10,29,5,14,15"
585,"3,0,44,2,9,7,27,0,21,11,11,0,6,12,8,7,1,5,5,8,5,8,14,9,1,22,7,9,1,1,4,1,2,21,1,0,5,23,0,1,32,0,0,49,3,23,29,12,24,15,7,32,7,29,13,11,7,0,7,2,12,0,0,22,22,43,44,1,5,0,0,4,47,0,0,23,5,0,27,3,2,33,47,4,4,3,0,0,30,2,0,35,0,0,9,21,1,47,12,0,2,4,8,8,1,29,0,7,6,1,5,20,45,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,5,1,5,1,5,37,7,2,14,23,5,16,5,47,11,0,34,1,10,3,0,10,12,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,13,9,0,49,15,0,39,12,0,5,3,9,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,32,1,2,2,5,3,6,0,34,0,32,3,1,22,0,0,2,17,0,10,37,19,2,8,31,2,17,19,47,31,9,9,31,5,1,0,37,5,11,5,2,2,2,1,2,1,0,6,0,1,0,1,22,19,11,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,4,29,11,7,26,13,5,46,38,2,0,10,43,1,1,17,13,46,9,12,3,21,29,11,16,35,11,1,1,0,2,0,11,1,31,3,3,2,19,18,0,1,22,23,4,1,46,20,3,0,43,0,0,9,12,16,2,4,26,0,21,8,7,12,5,3,12,29,1,7,0,0,1,0,1,3,8,6,0,0,9,14,14,12,26,3,44,47,14,0,0,10,34,16,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,12,41,0,6,7,31,3,23,4,29,25,0,42,14,29,19,4,12,2,2,12,34,2,5,0,7,3,0,39,0,29,1,14,17,6,34,0,1,3,0,1,6,6,11,28,6,0,46,0,13,9,43,1,8,4,1,45,3,6,8,0,2,25,1,10,29,5,14,15"
586,"3,0,44,2,9,7,27,0,21,11,11,0,6,12,8,7,1,5,5,8,5,8,14,9,1,22,7,9,1,1,4,1,2,21,1,0,5,23,0,1,32,0,0,49,3,23,29,12,29,15,7,32,7,29,13,11,7,0,7,2,12,0,0,22,22,43,44,1,5,0,0,4,47,0,0,23,5,0,27,3,2,33,47,4,4,3,0,0,30,2,0,35,0,8,9,21,1,47,12,0,2,4,8,8,1,29,0,7,6,1,5,20,45,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,5,1,5,1,5,37,7,2,14,23,5,32,5,47,11,0,34,1,10,3,0,10,12,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,13,9,0,49,15,0,39,12,0,5,3,9,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,32,1,2,2,5,3,6,0,34,0,32,3,1,22,0,0,2,17,0,10,37,19,2,8,31,2,17,19,47,31,9,9,31,5,1,0,37,5,11,5,2,2,2,1,2,1,0,6,0,1,0,1,22,19,11,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,4,29,11,7,26,13,5,46,38,2,0,10,43,1,1,17,13,46,9,12,3,21,29,11,3,35,11,1,1,0,2,0,1,1,31,3,3,2,19,18,0,1,22,23,4,1,46,20,3,0,43,0,0,9,0,16,2,4,26,0,21,8,7,12,5,3,12,29,1,7,0,0,1,0,1,3,8,6,0,0,9,14,14,12,26,3,44,9,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,12,41,0,6,7,31,3,23,4,29,21,0,42,14,29,19,4,12,2,2,12,34,2,5,0,7,3,0,39,0,29,1,14,17,43,34,0,1,3,0,1,6,6,11,28,6,0,46,0,13,9,43,1,8,4,1,45,3,6,8,0,2,25,1,10,29,5,14,15"
587,"3,0,44,2,9,7,27,0,21,11,11,0,6,12,8,7,1,5,5,8,5,8,14,9,1,22,7,9,1,1,4,1,2,21,1,0,5,23,0,1,32,0,0,49,3,23,29,12,29,15,7,32,7,29,13,11,7,0,7,2,12,0,0,22,22,43,44,1,5,0,0,4,47,0,0,23,5,0,27,3,2,33,47,4,4,3,0,0,30,2,0,35,0,8,9,21,1,47,12,0,2,4,8,8,1,29,0,7,6,1,5,20,45,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,5,1,5,1,5,37,7,2,14,23,5,32,5,47,11,0,34,1,10,3,0,10,12,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,13,9,0,49,15,0,39,12,0,5,3,9,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,9,1,2,2,5,3,6,0,34,0,32,3,1,22,0,0,2,17,0,10,37,19,2,8,31,2,17,19,47,31,9,9,31,5,1,0,37,5,11,5,2,2,2,1,2,1,0,6,0,1,0,1,22,19,11,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,4,29,11,7,26,13,5,46,38,2,0,10,43,1,1,17,13,46,9,12,3,21,29,11,3,35,11,1,1,0,2,0,11,1,31,3,3,2,19,18,0,1,22,23,4,1,46,20,3,0,43,0,0,9,0,16,2,4,26,0,21,8,7,12,5,3,12,29,1,7,0,0,1,0,1,3,8,6,0,0,9,14,14,12,26,3,44,9,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,12,41,43,6,7,31,3,23,4,29,21,0,42,14,29,19,4,12,2,2,12,34,2,5,0,7,3,0,39,0,29,1,14,17,43,34,0,1,3,0,1,6,6,11,28,6,0,46,0,13,9,43,1,8,4,1,45,3,6,8,0,2,25,1,10,29,5,14,15"
588,"3,0,44,2,9,7,27,0,21,11,11,0,6,12,8,7,1,5,5,8,5,8,14,9,1,22,7,9,1,1,4,1,2,21,1,0,5,23,0,1,32,0,0,8,3,23,29,12,29,15,7,32,7,29,13,11,7,0,7,2,12,0,0,22,22,43,44,1,5,0,0,4,47,0,0,23,5,0,27,3,2,33,47,4,4,3,0,0,30,2,0,35,0,8,9,21,1,47,12,0,2,4,8,8,1,29,0,7,6,1,5,20,45,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,5,1,5,1,5,37,7,2,14,23,5,32,5,47,0,0,34,1,10,3,0,10,12,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,13,9,0,49,15,0,39,12,0,5,3,9,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,9,1,2,2,5,3,6,0,34,0,32,3,1,22,0,0,2,17,0,10,37,19,2,8,31,2,17,19,47,31,9,9,31,5,1,0,37,5,11,5,2,2,2,1,2,1,0,6,0,1,0,1,22,19,11,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,4,29,11,7,26,13,5,46,38,2,0,10,43,1,1,17,13,46,9,12,3,21,29,11,3,35,11,1,1,0,2,0,11,1,31,3,3,2,19,18,0,1,22,23,4,1,46,20,3,0,43,0,0,9,0,16,2,4,26,0,21,8,7,12,5,3,12,29,1,7,0,0,1,0,1,3,8,6,0,0,9,14,14,12,26,3,44,9,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,12,41,43,6,7,31,3,23,4,29,21,0,42,14,29,19,4,12,2,2,12,34,2,5,0,7,3,0,39,0,29,1,14,17,43,34,0,1,3,0,1,6,6,11,28,6,0,46,0,13,9,43,1,8,4,1,45,3,6,8,0,2,25,1,10,29,5,14,15"
589,"3,0,44,2,9,7,27,0,21,11,11,0,6,12,8,7,1,5,5,8,5,8,14,9,1,22,7,9,1,1,4,1,2,21,1,0,5,23,0,1,32,0,0,8,3,23,29,12,24,15,7,32,7,29,13,11,7,0,7,2,12,0,0,22,22,43,44,1,5,0,0,4,47,0,0,23,5,0,27,3,2,33,47,4,4,3,0,0,30,2,0,35,0,8,9,21,1,47,12,0,2,4,8,8,1,29,0,7,6,1,5,20,45,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,5,1,5,1,5,37,7,2,14,23,5,32,5,47,0,0,34,1,10,3,0,10,12,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,13,9,0,49,15,0,39,12,0,5,3,9,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,9,1,2,2,5,3,6,0,34,0,32,3,1,22,0,0,2,17,0,10,37,19,2,8,31,2,17,19,47,31,9,9,31,5,1,0,37,5,11,5,2,2,2,1,2,1,0,6,0,1,0,1,22,19,11,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,4,29,11,7,26,13,5,46,38,2,0,10,43,1,1,17,13,46,9,12,3,21,29,11,3,35,11,1,1,0,2,0,11,1,31,3,3,2,19,18,0,1,22,23,4,1,46,20,3,0,43,0,0,9,0,16,2,4,26,0,21,8,7,12,5,3,12,29,1,7,0,0,1,0,1,3,8,6,0,0,9,14,14,12,26,3,44,9,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,12,41,0,6,7,31,3,23,4,29,21,0,42,14,29,19,4,12,2,2,12,34,2,5,0,7,3,0,39,0,29,1,14,17,43,34,0,1,3,0,1,6,6,11,28,6,0,46,0,13,9,43,1,8,4,1,45,3,6,8,0,2,25,1,10,29,5,14,15"
590,"3,0,44,2,9,7,27,0,21,11,11,0,6,12,8,7,1,5,5,8,5,8,14,9,1,22,7,9,1,1,4,1,2,21,1,0,5,23,0,1,32,0,0,8,3,23,29,12,29,15,7,32,7,29,13,11,7,0,7,2,12,0,0,22,22,43,44,1,5,0,0,4,47,0,0,23,5,0,27,3,2,33,47,4,4,3,0,0,30,2,0,35,0,8,9,21,1,47,12,0,2,4,8,8,1,29,0,7,6,1,5,20,45,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,5,1,5,1,5,37,7,2,14,23,5,32,5,47,0,0,34,1,10,3,0,10,12,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,13,9,0,49,15,0,39,12,0,5,3,9,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,9,1,2,2,5,3,6,0,34,0,32,3,1,22,0,0,2,17,0,10,37,19,2,8,31,2,17,19,47,31,9,9,31,5,1,0,37,5,11,5,2,2,2,1,2,1,0,6,0,1,0,1,22,19,11,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,4,29,11,7,26,13,5,46,38,2,0,10,43,1,1,17,13,46,9,12,3,21,29,11,3,35,11,1,1,0,2,0,1,1,31,3,3,2,19,18,0,1,22,23,4,1,46,20,3,0,43,0,0,9,0,16,2,4,26,0,21,8,7,12,5,3,12,29,1,7,0,0,1,0,1,3,8,6,0,0,9,14,14,12,26,3,44,9,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,12,41,43,6,7,31,3,23,4,29,25,0,42,14,29,19,4,12,2,2,12,34,2,5,0,7,3,0,39,0,29,1,14,17,43,34,0,1,3,0,1,6,6,11,28,6,0,46,0,13,9,43,1,8,4,1,45,3,6,8,0,2,25,1,10,29,5,14,15"
591,"3,0,44,2,9,7,27,0,21,11,11,0,6,12,8,7,1,5,5,8,5,8,14,9,1,22,7,9,1,1,4,1,2,21,1,0,5,23,0,1,32,0,0,8,3,23,29,12,29,15,7,32,7,29,13,11,7,0,7,2,12,0,0,22,22,43,44,1,5,0,0,4,47,0,0,23,5,0,27,3,2,33,47,4,4,3,0,0,30,2,0,35,0,8,9,21,1,47,12,0,2,4,8,8,1,29,0,7,6,1,5,20,45,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,5,1,5,1,5,37,7,2,14,23,5,32,5,47,0,0,34,1,10,3,0,10,12,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,13,9,0,49,15,0,39,12,0,5,3,9,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,9,1,2,2,5,3,6,0,34,0,32,3,1,22,0,0,2,17,0,10,37,19,2,8,31,2,17,19,11,31,9,9,31,5,1,0,37,5,11,5,2,2,2,1,2,1,0,6,0,1,0,1,22,19,11,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,4,29,11,7,26,13,5,46,38,2,0,10,43,1,1,17,13,46,9,12,3,21,29,11,3,35,11,1,1,0,2,0,1,1,31,3,3,2,19,18,0,1,22,23,4,1,46,20,3,0,43,0,0,9,0,16,2,4,26,0,21,8,7,12,5,3,12,29,1,7,0,0,1,0,1,3,8,6,0,0,9,14,14,12,26,3,44,9,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,12,41,43,6,7,31,3,23,8,29,25,0,42,14,29,19,4,12,2,2,12,34,2,5,0,7,3,0,39,0,29,1,14,17,43,34,0,1,3,0,1,6,6,11,28,6,0,46,0,13,9,43,1,8,4,1,45,3,6,8,0,2,25,1,10,29,5,14,15"
592,"3,0,44,2,9,7,27,0,21,11,11,0,6,12,8,7,1,5,5,8,5,8,14,9,1,22,7,9,1,1,4,1,2,21,1,0,5,23,0,1,32,0,0,8,3,23,29,12,29,15,7,32,7,29,13,11,7,0,7,2,12,0,0,22,22,43,44,1,5,0,0,4,47,0,0,23,5,0,27,3,2,33,47,4,4,3,0,0,30,2,0,35,0,8,9,21,1,47,12,8,2,4,8,8,1,29,0,7,6,1,5,20,45,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,5,1,2,1,5,37,7,2,14,23,5,32,5,47,0,0,34,1,10,3,0,10,12,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,13,9,0,49,15,0,39,12,0,5,3,9,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,12,1,2,2,5,3,6,0,34,0,32,3,1,22,0,0,2,17,0,10,37,19,2,8,31,2,17,19,11,31,9,9,31,5,1,0,37,5,11,5,2,2,2,1,2,1,0,6,0,1,0,1,22,19,11,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,4,29,11,7,26,13,5,46,38,2,0,10,43,1,1,17,13,46,9,12,3,21,29,11,3,35,11,1,1,0,2,0,1,1,31,3,3,2,19,18,0,1,22,23,4,1,46,20,3,0,43,0,0,9,0,16,2,4,26,0,21,8,7,12,5,3,12,29,1,7,0,0,1,0,1,3,8,6,0,0,9,14,14,12,26,3,44,9,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,12,41,43,6,7,31,3,23,8,29,25,0,42,14,29,19,4,12,2,2,12,34,2,5,0,7,3,0,39,0,29,1,14,17,43,34,0,1,3,0,1,6,6,11,28,6,0,46,0,13,9,43,1,8,4,1,45,3,43,8,0,2,25,1,10,29,5,14,15"
