epoch,predictions
216,"3,43,12,22,3,13,43,0,25,47,11,4,6,12,11,39,1,5,22,8,5,0,35,9,1,2,7,21,1,1,4,1,2,2,0,0,2,2,0,1,3,0,6,8,3,41,29,12,30,15,37,32,2,29,13,11,7,0,7,2,33,0,0,35,43,36,30,1,5,0,0,4,43,0,4,21,2,0,27,16,2,0,47,0,4,3,0,0,29,2,0,35,0,1,9,21,1,3,33,0,2,4,8,34,1,29,7,7,42,11,2,33,13,6,0,32,18,1,11,4,20,2,2,4,1,0,1,37,2,1,23,1,2,15,1,41,14,6,2,16,5,11,0,0,4,1,25,11,11,10,17,6,1,0,2,27,1,9,1,0,4,1,15,15,2,1,8,17,6,0,4,15,0,18,13,29,5,10,23,2,36,6,5,37,1,3,10,21,8,6,15,3,37,27,0,1,33,2,5,10,6,0,19,0,16,3,1,2,0,13,28,44,0,10,37,19,2,8,7,2,17,19,11,31,10,3,31,2,1,0,37,5,1,5,9,35,5,1,22,1,0,6,2,1,0,1,22,19,11,3,2,17,1,7,2,27,14,17,1,8,13,21,2,10,4,2,6,4,8,38,29,8,35,11,7,26,17,2,46,38,2,7,36,43,1,1,0,45,46,32,12,3,36,12,11,3,2,11,4,0,0,46,0,1,1,46,16,10,2,19,43,0,33,2,21,0,1,31,4,3,0,10,0,4,0,0,3,2,4,26,0,6,8,2,30,5,35,0,29,1,15,1,30,1,0,1,3,8,43,29,0,9,14,14,13,29,49,13,6,14,0,11,10,4,3,5,3,11,16,9,0,0,0,3,37,10,18,4,11,7,2,4,3,2,3,12,0,30,12,6,0,31,3,23,4,12,36,0,13,35,29,19,4,1,2,47,42,4,2,5,0,1,3,4,19,0,29,1,14,17,6,4,0,1,3,0,1,6,6,43,1,6,1,46,0,13,3,33,1,4,0,1,45,3,6,1,0,2,0,1,3,25,24,14,15"
217,"3,43,12,22,3,13,43,0,25,47,11,4,6,12,11,20,1,5,22,8,5,0,35,9,1,2,7,21,1,1,4,1,2,2,0,0,2,2,0,1,3,0,6,8,3,41,29,12,30,15,37,16,2,29,13,11,7,0,7,2,44,0,0,35,43,36,30,1,5,0,0,4,43,0,4,21,2,0,27,16,2,0,47,0,4,3,0,0,29,2,0,35,0,1,9,21,1,3,33,0,2,4,8,34,1,29,7,7,42,11,2,33,13,6,0,32,18,1,11,4,20,2,2,4,1,0,1,37,2,1,23,1,2,15,1,41,14,6,2,3,5,11,0,0,4,1,25,11,11,10,17,6,1,0,2,27,1,21,1,0,4,4,15,15,2,1,8,17,6,0,4,15,0,18,13,29,5,10,23,2,36,6,5,37,1,3,10,21,8,6,15,3,37,27,0,1,33,2,5,10,6,0,19,0,16,3,1,2,0,12,28,44,0,10,37,19,2,8,7,2,17,19,11,31,10,3,31,2,1,0,37,5,1,5,9,35,5,1,22,1,0,6,2,1,0,1,22,19,11,3,2,17,1,7,2,27,14,17,1,8,13,21,2,10,4,2,6,4,8,38,44,8,35,11,7,26,17,2,46,38,2,7,36,43,1,1,0,45,46,32,12,3,36,12,11,3,2,11,4,0,0,46,0,1,1,46,16,10,2,19,25,0,33,2,21,0,1,31,4,3,0,10,0,4,0,0,3,2,4,26,0,6,8,2,30,5,35,0,29,1,15,1,30,1,0,1,3,8,43,29,0,9,14,14,13,29,49,13,6,14,0,11,10,4,3,5,3,11,16,9,0,0,0,3,37,10,18,4,11,7,2,4,3,2,3,12,0,30,12,6,0,31,3,23,4,12,36,0,13,35,29,19,4,1,2,2,42,4,2,5,0,1,3,4,19,0,29,18,14,17,6,4,0,1,3,0,1,6,6,43,1,6,1,46,0,13,3,33,1,4,0,1,45,3,6,20,0,2,0,1,3,25,24,14,15"
218,"3,43,12,22,3,13,43,0,25,47,11,4,6,12,11,20,1,5,22,8,5,0,35,9,1,2,7,21,1,1,4,1,2,11,0,0,2,2,0,1,3,0,6,8,3,41,29,12,30,15,37,32,2,29,13,11,35,0,7,2,12,0,0,35,43,36,30,1,5,0,0,4,43,0,4,21,2,0,27,16,2,0,47,0,4,3,0,0,29,2,0,35,0,1,9,21,1,7,33,0,2,4,8,34,1,29,7,7,42,11,2,33,13,6,0,32,18,1,11,4,20,2,2,4,1,0,1,37,2,1,23,1,2,15,1,41,14,6,2,16,5,11,0,0,4,1,25,11,11,10,17,6,1,0,2,27,1,9,1,30,4,8,15,15,2,1,8,17,6,0,4,15,0,18,13,29,5,10,23,2,36,6,5,37,1,3,10,21,8,6,15,3,37,27,0,1,33,2,5,10,6,0,8,0,16,3,1,2,0,13,28,44,0,10,37,19,2,8,7,2,17,19,11,31,3,3,31,2,1,0,37,5,1,5,9,35,5,1,22,1,0,6,2,1,0,1,22,19,11,3,2,17,1,7,2,27,14,17,1,8,13,21,2,10,4,2,6,4,8,38,29,8,35,11,7,26,17,2,46,38,2,39,36,43,1,1,0,45,46,32,12,3,36,12,11,3,2,11,4,0,0,2,0,1,1,2,16,3,2,19,25,0,33,2,21,0,1,31,4,3,0,10,0,4,0,0,3,2,4,26,0,6,8,2,30,5,18,0,29,1,15,1,30,1,0,1,3,8,43,29,0,9,14,14,13,29,49,12,6,14,0,11,10,4,3,5,3,11,16,9,0,0,0,3,37,10,18,4,11,7,2,4,3,2,3,12,0,30,12,6,0,31,3,23,4,12,36,0,42,35,29,19,4,1,2,47,17,4,2,5,0,1,3,4,19,0,29,18,14,17,6,4,0,1,3,0,1,6,6,43,1,6,1,46,0,13,3,33,1,4,0,1,45,3,6,20,0,2,0,1,3,25,6,14,15"
219,"3,43,12,22,3,13,43,0,25,47,11,4,6,12,11,39,1,5,22,8,5,0,35,9,1,2,7,21,1,1,4,1,2,11,0,0,2,2,0,1,3,0,6,8,3,41,29,12,30,15,37,16,2,29,13,11,7,0,7,2,33,0,0,35,43,43,30,1,5,0,0,4,43,0,4,21,2,0,27,16,2,0,47,0,4,3,0,0,29,2,0,35,0,1,9,21,1,7,33,0,2,4,8,34,1,29,7,7,42,11,2,33,13,6,0,32,18,1,11,4,20,2,2,4,1,0,1,37,2,1,23,1,2,15,1,41,14,6,2,16,5,11,0,0,4,1,25,11,11,10,17,6,1,0,2,27,1,9,1,30,4,1,15,15,2,1,8,17,6,0,4,15,0,18,13,29,5,10,23,2,36,6,5,37,1,3,10,21,8,6,15,3,37,27,0,1,33,2,5,10,6,0,8,0,16,3,1,2,0,13,28,24,0,10,37,19,2,8,7,2,17,19,11,31,10,3,31,2,1,0,37,5,1,5,9,35,5,1,22,1,0,6,2,1,0,1,22,19,11,3,2,17,1,7,2,27,14,17,1,8,13,21,2,10,4,2,6,4,8,38,44,8,35,11,7,47,17,2,46,38,2,39,36,43,1,1,0,45,46,32,12,3,36,12,11,3,2,11,4,0,0,35,0,1,1,2,16,10,2,19,25,0,33,2,21,0,1,31,4,3,0,10,0,4,0,0,3,2,4,26,0,6,8,2,30,5,35,0,29,1,15,1,30,1,0,1,3,8,43,29,0,9,14,14,13,29,49,13,6,14,0,11,10,4,3,5,3,11,16,9,0,0,0,3,37,10,18,4,11,7,2,4,3,2,3,12,0,30,12,6,0,31,3,23,4,12,36,0,42,35,29,19,4,1,2,47,17,4,2,5,0,1,3,4,19,0,29,1,14,17,6,4,0,1,3,0,1,6,6,43,1,6,1,46,0,13,3,33,1,4,0,1,45,3,6,20,0,2,0,1,3,25,6,14,15"
220,"3,43,12,22,3,13,43,0,25,47,11,4,6,12,11,39,1,5,22,8,5,0,35,9,1,2,7,21,1,1,4,1,2,11,0,0,5,2,0,1,3,0,6,8,3,41,29,12,30,15,37,16,2,29,13,11,7,0,7,2,33,0,0,35,43,43,30,1,5,0,0,4,43,0,4,21,2,0,27,16,2,0,47,0,4,3,0,0,29,2,0,35,0,1,9,21,1,3,17,0,2,4,8,34,1,29,7,7,38,11,2,33,13,6,0,32,18,1,11,4,20,2,2,4,1,0,1,37,2,1,23,1,2,15,1,41,14,5,2,16,5,11,0,0,20,1,25,11,11,10,17,6,1,0,2,27,1,21,1,30,4,1,15,15,2,1,8,17,6,0,4,15,0,18,13,29,5,10,23,2,36,6,5,37,1,3,10,21,8,6,15,3,37,27,0,1,33,2,5,10,6,0,8,0,16,3,1,2,0,13,28,24,0,10,37,19,2,8,7,2,17,19,11,31,10,3,31,2,1,0,37,5,1,5,9,35,5,1,22,1,0,6,2,1,0,1,22,19,11,3,2,17,1,7,2,27,14,17,1,8,13,21,2,10,4,2,6,4,8,38,29,8,35,11,7,26,17,2,46,38,2,39,36,43,1,1,0,45,46,32,12,3,6,12,11,3,2,11,20,0,0,35,0,1,1,2,16,3,2,19,25,0,33,2,21,0,1,31,4,3,0,10,0,4,0,0,3,2,4,26,0,6,8,2,30,5,35,0,29,1,15,1,30,1,0,1,3,8,43,29,0,9,14,14,13,6,49,13,6,14,0,11,10,4,3,5,3,11,16,9,0,0,0,3,37,10,18,4,11,7,2,4,3,2,3,12,0,7,12,6,0,31,3,23,4,12,36,0,42,35,29,19,4,1,2,47,17,4,2,5,0,1,3,4,19,0,29,1,14,17,6,4,0,1,3,0,1,6,6,43,1,6,1,46,0,13,3,33,1,4,0,1,45,3,6,20,0,2,0,1,3,25,6,14,15"
221,"3,43,12,22,3,13,14,0,25,26,11,4,6,12,11,39,1,5,22,8,5,0,35,9,1,2,7,21,1,1,4,1,2,11,0,0,2,2,0,1,3,0,6,8,3,41,29,12,30,15,37,16,2,29,13,11,35,0,7,2,29,0,0,35,43,43,30,1,5,0,0,4,43,0,4,21,2,0,27,16,2,0,47,0,4,3,0,0,29,2,0,35,0,1,9,21,1,3,33,0,2,4,8,34,1,29,7,7,42,11,2,33,13,6,0,32,18,1,11,4,20,2,2,4,1,0,1,37,2,1,23,1,2,15,1,41,14,6,2,3,5,11,0,0,20,1,25,11,11,10,17,6,1,0,2,27,1,21,1,30,4,1,15,15,2,1,8,17,6,0,4,15,0,18,13,29,5,10,23,2,36,6,5,37,1,3,10,21,8,6,15,3,37,27,0,1,33,2,5,10,6,0,8,0,16,3,1,2,0,13,28,24,0,10,37,19,2,8,7,2,17,19,11,31,10,3,31,2,1,0,37,5,1,5,9,35,5,1,22,1,0,6,2,1,0,1,22,19,11,3,2,17,1,7,2,27,14,17,1,8,13,21,2,10,4,2,6,4,8,38,44,8,35,11,7,47,17,2,46,38,2,39,36,6,1,1,0,45,46,32,12,3,36,12,11,3,2,11,4,0,0,2,0,1,1,46,16,10,2,19,25,0,33,2,21,0,1,31,4,3,0,10,0,4,0,0,3,2,4,26,0,6,8,2,30,5,35,0,29,1,15,1,30,1,0,1,3,8,43,29,0,9,14,14,13,6,49,13,6,14,0,11,10,4,3,5,3,11,16,9,0,0,0,3,37,10,18,4,11,7,2,4,3,2,3,12,0,30,12,6,0,31,3,23,4,12,36,0,42,35,29,19,4,1,2,47,17,4,2,5,0,1,3,4,19,0,29,1,14,17,6,4,0,1,3,0,1,6,6,43,1,6,1,46,0,13,3,33,1,4,0,1,45,3,6,20,0,2,0,1,3,25,6,14,15"
222,"3,43,12,22,3,13,14,0,25,47,11,4,6,12,11,20,1,5,22,8,5,0,35,9,1,2,7,21,1,1,4,1,2,11,0,0,2,2,0,1,3,0,6,8,3,41,29,12,30,15,37,32,2,29,13,11,35,0,7,2,33,0,0,35,43,36,30,1,5,0,0,4,43,0,4,21,2,0,27,16,2,0,47,0,4,3,0,0,29,2,0,35,0,1,9,21,1,3,33,0,2,4,8,34,1,29,7,7,42,11,2,33,13,6,0,32,18,1,11,4,20,2,2,4,1,0,1,37,2,1,23,1,2,15,1,41,14,6,2,16,5,11,0,0,20,1,25,11,11,10,17,6,1,0,2,27,1,21,1,0,4,1,15,15,2,1,8,17,6,0,4,15,0,18,13,29,5,10,23,2,36,6,5,37,1,3,10,21,8,6,15,3,37,27,0,1,33,2,5,10,6,0,8,0,16,3,1,2,0,12,28,44,0,10,37,19,2,8,7,2,17,19,11,31,3,3,31,2,1,0,37,5,1,5,9,35,5,1,22,1,0,6,2,1,0,1,22,19,11,16,2,17,1,7,2,27,14,17,1,8,13,21,2,10,4,2,6,4,8,38,29,8,35,11,7,47,17,2,46,38,2,39,36,6,1,1,0,45,46,32,12,3,36,12,11,3,2,11,20,0,0,2,0,1,1,46,16,3,2,19,25,0,33,2,21,0,1,31,4,3,0,10,0,4,0,0,3,2,4,26,0,6,8,2,30,5,35,0,29,1,15,1,30,1,0,1,3,8,43,29,0,9,14,14,13,6,49,13,6,14,0,11,10,4,3,5,3,11,16,9,0,0,0,3,37,10,18,4,11,7,2,4,3,2,3,12,0,30,12,6,0,31,3,23,4,12,36,0,42,14,29,19,4,1,2,47,17,4,2,5,0,1,3,4,19,0,29,18,14,17,6,4,0,1,3,0,1,6,6,43,1,6,1,46,0,13,3,33,1,8,0,1,45,3,6,20,0,2,0,1,3,25,6,14,15"
223,"3,43,12,22,3,13,43,0,25,26,11,4,6,12,11,39,1,5,22,8,5,0,35,9,1,2,7,21,1,1,4,1,2,23,0,0,2,2,0,1,3,0,6,8,3,41,29,12,30,15,37,16,2,29,13,11,7,0,7,2,33,0,0,35,43,36,30,1,5,0,0,4,43,0,4,21,2,0,27,16,2,0,47,0,4,3,0,0,29,2,0,35,0,1,9,21,1,3,33,0,2,4,8,34,1,29,7,7,42,11,2,33,13,6,0,32,18,1,11,4,20,2,2,4,1,0,1,37,2,1,23,1,2,15,1,41,14,5,2,16,5,11,0,0,4,1,25,11,11,10,17,6,1,0,2,27,1,21,1,30,4,4,15,15,2,1,8,17,6,0,4,15,0,18,13,29,5,10,23,2,36,6,5,37,1,3,10,21,8,6,15,3,37,27,0,1,33,2,5,10,6,0,8,0,16,3,1,2,0,12,28,44,0,10,37,19,2,8,7,2,17,19,11,31,10,3,31,2,1,0,37,5,1,5,9,35,5,1,22,1,0,6,2,1,0,1,22,19,11,16,2,17,1,7,2,27,14,17,1,8,13,21,2,10,4,2,6,4,8,38,44,8,35,11,7,26,17,2,46,38,2,39,36,6,1,1,0,45,46,32,12,3,36,12,11,3,2,11,20,0,0,2,0,1,1,46,16,10,2,19,25,0,33,2,21,0,1,31,4,3,0,10,0,4,0,0,3,2,4,26,0,6,8,2,30,5,35,0,29,1,15,1,30,1,0,1,3,8,43,29,0,9,14,14,13,6,49,13,6,14,0,11,10,4,3,5,3,11,16,9,0,0,0,3,37,10,18,4,26,7,2,4,3,2,3,12,0,30,12,6,0,31,3,23,4,44,36,0,42,14,29,19,4,1,2,47,17,4,2,5,0,1,3,4,19,0,29,1,14,17,6,4,0,1,3,0,1,6,6,43,1,6,1,46,0,13,3,33,1,4,0,1,45,3,6,20,0,2,0,1,3,25,6,14,15"
224,"3,43,12,22,3,13,14,0,25,26,11,4,6,12,11,39,1,5,22,8,5,0,35,9,1,2,7,21,1,1,4,1,2,11,0,0,2,2,0,1,3,0,6,8,3,41,29,12,30,15,37,32,2,29,13,11,35,0,7,2,11,0,0,35,43,3,30,1,5,0,0,4,43,0,4,21,2,0,27,16,2,0,47,0,4,3,0,0,29,2,0,35,0,1,9,21,1,3,33,0,2,4,8,34,1,29,7,7,38,11,2,33,13,5,0,25,18,1,11,4,20,2,2,4,1,0,1,37,2,1,23,1,2,15,1,41,14,6,2,16,6,47,0,0,20,1,25,11,11,10,17,6,1,0,2,27,1,21,1,30,4,8,15,15,2,1,8,17,6,0,4,15,0,18,13,29,5,10,23,2,36,6,5,37,1,3,10,21,8,6,15,3,37,27,0,1,33,2,5,10,6,0,4,0,16,3,1,2,0,13,28,42,0,10,37,19,2,8,7,2,2,19,11,31,10,3,31,2,1,0,37,5,1,5,9,35,5,1,22,1,0,6,2,1,0,1,22,19,11,16,2,17,1,7,2,27,14,17,1,8,13,21,2,10,4,2,6,4,8,38,44,8,35,11,7,26,17,2,46,38,2,17,36,6,1,1,0,45,46,16,12,3,36,12,11,3,2,11,4,0,0,2,0,1,1,46,16,10,2,19,25,0,33,2,21,0,1,31,4,3,0,10,0,4,0,0,3,2,4,26,0,6,8,2,30,5,35,0,29,1,15,1,30,1,0,1,3,8,43,29,0,9,14,14,13,29,49,13,6,14,0,7,10,4,3,5,3,11,16,9,0,0,0,3,37,10,18,4,11,7,17,4,3,2,3,12,0,7,12,6,0,31,3,23,4,44,36,0,42,35,29,19,4,1,2,47,17,4,2,5,0,1,3,4,19,0,29,1,14,17,6,4,0,1,3,0,1,6,6,43,1,6,1,46,0,13,3,6,1,8,0,1,7,3,6,20,0,2,0,1,3,25,6,14,15"
225,"3,43,12,22,3,13,43,0,25,26,11,8,6,12,11,4,1,5,22,8,5,0,35,9,1,2,7,21,1,1,4,1,2,2,0,0,5,2,0,1,3,0,6,8,3,23,17,12,30,15,37,16,2,29,13,11,7,0,7,2,30,0,0,35,43,36,30,1,2,0,0,4,43,0,4,21,2,0,27,16,2,0,47,0,4,3,0,0,29,2,0,35,0,1,9,21,1,32,17,0,2,4,4,34,1,29,7,30,42,11,2,33,13,2,0,25,18,1,11,4,20,2,2,4,1,0,1,1,5,1,23,1,2,15,1,41,14,29,2,16,6,11,0,0,20,1,25,11,11,10,17,6,1,0,2,27,1,9,1,30,4,0,15,15,2,1,8,17,6,0,4,15,0,18,13,29,5,10,23,2,36,6,5,37,1,3,3,21,8,6,15,3,37,27,0,1,33,2,5,10,6,0,4,0,16,3,1,2,0,12,28,44,0,10,37,19,2,8,7,2,17,19,11,31,3,3,31,2,1,0,37,5,1,5,9,35,5,1,22,1,0,6,2,1,0,1,22,19,11,16,2,17,1,1,2,27,14,17,1,4,13,21,2,3,4,2,6,4,8,38,29,8,2,11,7,26,17,2,46,38,2,7,36,6,1,1,30,45,46,32,12,3,36,12,11,3,2,11,4,0,0,2,0,1,1,46,16,3,2,19,25,0,33,2,21,0,1,31,4,3,0,10,0,4,25,0,3,2,4,26,0,6,8,12,30,5,35,0,29,1,15,1,30,1,0,1,3,8,43,29,0,9,14,14,13,29,49,13,6,14,0,11,10,4,3,5,3,11,16,9,0,0,0,3,37,10,18,4,26,7,17,4,3,2,3,12,0,30,12,6,0,31,3,23,4,12,36,0,13,35,29,19,4,1,2,47,17,4,2,5,0,1,3,4,19,0,29,18,14,17,6,4,0,1,3,0,1,6,6,43,1,6,1,46,0,13,3,6,1,4,0,1,45,3,6,1,0,2,0,1,3,25,24,14,15"
226,"3,43,12,22,3,13,43,0,25,47,11,4,6,12,11,39,1,5,22,8,5,0,35,9,1,2,7,21,1,1,4,1,2,23,0,0,2,2,0,1,3,0,6,8,3,41,29,12,30,15,37,16,2,29,13,11,35,0,7,2,29,0,0,35,43,1,30,1,2,0,0,4,43,0,4,21,2,0,27,16,2,0,47,0,34,3,0,0,29,2,0,35,0,1,9,21,1,3,33,0,2,4,4,34,1,29,7,7,42,11,2,33,13,2,0,32,18,1,11,4,20,2,2,4,1,0,1,1,2,1,23,1,2,15,1,41,14,5,2,16,6,11,0,0,20,1,25,11,11,10,17,10,1,0,2,27,1,21,1,30,4,1,15,15,2,1,8,17,6,0,4,15,0,18,13,29,5,10,23,2,36,6,5,37,1,3,10,21,8,6,15,16,37,27,0,1,33,2,5,10,6,0,8,0,16,3,1,2,0,13,28,24,0,10,37,19,2,8,7,2,17,19,11,31,10,3,31,2,1,0,37,5,1,5,9,35,5,1,22,1,0,6,2,1,0,1,22,19,11,3,2,17,1,7,2,27,14,17,1,8,13,21,2,10,4,2,6,4,8,38,44,8,2,11,7,26,17,2,46,38,2,39,36,6,1,1,0,45,46,32,12,3,36,12,11,3,2,11,4,0,0,2,0,1,1,46,16,10,2,19,25,0,29,2,9,0,1,31,4,3,0,10,0,4,25,0,3,2,4,26,0,6,12,12,30,5,35,0,29,1,15,1,30,1,0,1,3,8,43,29,0,9,14,14,13,29,49,13,6,14,0,11,10,4,3,5,3,11,16,9,0,0,0,3,37,10,18,4,26,7,17,4,3,2,3,12,0,30,12,6,0,31,3,23,4,12,36,0,42,35,29,19,4,1,2,47,17,4,2,5,0,1,3,4,19,0,29,1,14,17,6,4,0,1,3,0,1,6,6,43,1,6,1,46,0,13,3,6,1,4,0,1,45,3,6,20,0,2,0,1,3,25,43,14,15"
227,"3,43,12,22,3,13,14,0,25,47,11,4,6,12,11,39,1,5,22,8,5,0,35,9,1,2,7,21,1,1,4,1,2,11,0,0,2,2,0,1,3,0,6,8,3,41,29,12,30,15,37,16,2,24,13,11,35,0,7,2,33,0,0,35,43,1,30,1,2,0,1,4,43,0,4,21,2,0,27,16,2,0,47,0,4,3,0,0,29,2,0,18,0,1,9,21,1,7,33,0,2,4,8,34,1,29,7,7,38,11,41,33,13,6,0,25,18,1,11,4,20,2,2,4,1,0,1,1,2,1,23,1,2,15,1,41,14,5,2,16,6,11,0,0,1,1,32,11,11,10,17,10,1,0,2,27,1,21,1,0,4,8,15,15,2,1,8,17,6,0,4,15,0,18,13,29,5,10,9,2,36,6,5,37,1,3,10,21,8,6,15,3,37,27,0,1,33,2,5,10,6,0,8,0,16,3,1,2,0,13,28,24,0,10,37,19,2,8,7,2,17,19,11,31,10,3,31,35,1,0,37,5,1,5,9,35,5,1,22,1,0,6,2,1,0,1,22,19,11,16,2,17,1,1,2,27,14,17,1,8,8,21,2,3,4,2,6,4,8,38,29,8,2,11,7,26,17,2,46,38,2,39,36,6,1,1,0,45,46,16,12,3,6,12,11,3,2,11,4,0,0,2,0,1,1,46,16,3,2,19,25,0,33,2,9,0,1,31,4,3,0,10,0,4,0,0,3,2,4,26,0,6,8,12,30,5,35,0,29,1,15,1,30,1,0,1,3,8,43,29,0,9,14,14,13,29,49,13,6,14,0,11,10,4,3,5,3,11,16,9,0,0,0,3,37,10,18,4,26,7,17,4,3,2,3,13,0,7,12,6,0,31,3,23,4,12,36,0,42,14,29,19,4,1,2,47,12,4,2,5,0,1,3,4,19,0,29,1,14,17,6,4,0,1,3,0,1,6,6,43,1,6,1,46,0,13,3,6,1,8,0,1,45,3,6,1,0,2,0,1,3,25,24,1,15"
228,"3,43,12,22,3,13,43,0,25,26,1,4,6,12,11,39,1,5,22,8,5,0,35,9,1,2,7,21,1,1,4,1,2,2,0,0,2,2,0,1,3,0,6,8,3,41,29,12,30,15,37,16,2,29,13,11,35,0,7,2,11,0,0,35,43,36,30,1,2,0,0,4,43,0,4,21,2,0,27,16,2,0,47,0,4,3,0,0,29,2,0,35,0,1,9,21,1,7,33,0,2,4,8,34,1,29,7,30,38,1,23,33,13,6,0,25,18,1,11,4,20,2,2,4,1,0,1,1,5,1,23,1,2,15,1,41,14,5,2,3,6,11,0,0,20,1,25,11,11,10,17,6,1,0,2,27,1,21,1,30,4,4,15,15,2,1,8,17,6,0,4,15,0,18,13,29,5,6,23,2,36,6,5,37,1,3,10,21,8,6,15,3,37,27,0,1,33,2,5,10,6,0,8,0,7,3,1,2,0,13,28,24,0,10,37,19,2,8,7,2,17,19,11,31,10,3,31,35,1,0,37,5,1,5,9,35,5,1,22,1,0,6,2,1,0,1,22,19,11,16,2,17,1,7,2,27,14,2,1,8,8,21,2,10,4,2,6,4,8,38,29,8,2,11,7,47,17,2,46,38,2,39,36,6,1,1,30,45,46,16,12,3,36,12,11,3,35,11,4,0,0,2,0,1,1,46,16,10,2,19,25,0,29,2,21,0,1,31,4,10,0,10,0,4,25,0,3,2,4,26,0,6,8,2,30,5,18,0,29,1,15,1,30,1,0,1,3,8,43,29,0,9,14,14,13,29,49,12,6,14,0,11,10,4,3,5,3,11,16,9,0,0,0,3,37,10,18,4,26,7,17,4,3,2,3,12,0,7,12,6,0,31,3,23,4,29,36,0,42,35,29,19,4,1,2,47,17,4,2,5,0,1,3,4,19,0,29,1,14,17,6,4,0,1,3,0,1,6,6,43,1,6,1,46,0,13,3,6,1,4,0,1,33,3,6,1,0,2,0,1,3,25,6,14,15"
229,"3,43,12,22,3,13,14,0,25,26,1,4,6,12,11,39,1,5,22,8,5,0,35,9,1,2,7,21,1,1,4,1,2,11,0,0,2,2,0,1,3,0,6,8,3,41,29,12,30,15,37,16,2,24,13,11,35,0,7,2,12,0,0,35,43,1,30,1,2,0,1,4,43,0,4,21,2,0,27,16,2,0,47,0,4,3,0,0,29,2,0,18,0,1,9,21,1,7,33,0,2,4,4,34,1,29,7,7,42,11,41,33,13,6,0,25,18,1,11,4,20,2,2,4,1,0,1,1,2,1,23,1,2,15,1,41,14,5,2,16,6,11,0,0,1,1,32,11,11,10,17,6,1,0,2,27,1,21,1,30,4,8,15,15,2,1,8,17,6,0,4,15,0,18,13,29,5,10,9,2,36,6,5,37,1,3,10,21,8,6,15,3,37,27,0,1,33,2,5,10,6,0,8,0,7,3,1,2,0,13,28,24,0,10,37,19,2,8,7,2,17,19,11,31,3,3,31,35,1,0,37,5,1,5,9,35,5,1,22,1,0,6,2,1,0,1,22,19,11,16,2,17,1,7,2,27,14,17,1,8,8,21,2,10,4,2,6,4,8,38,29,8,35,11,7,26,17,2,46,38,2,39,36,6,1,1,0,45,46,16,12,3,6,13,11,3,2,11,4,0,0,2,0,1,1,46,16,3,2,19,25,0,33,2,21,0,1,31,4,3,0,10,0,4,0,0,3,2,0,26,0,6,8,2,30,5,35,0,29,1,15,1,30,1,0,1,3,8,43,29,0,9,14,14,13,29,49,12,6,14,0,11,10,4,3,5,3,11,16,9,0,0,0,3,37,10,18,4,26,7,17,4,3,2,3,12,0,7,12,6,0,31,3,23,4,12,36,0,13,14,29,19,4,1,2,47,17,4,2,5,0,1,3,4,19,0,29,18,14,17,6,4,0,1,3,0,1,6,6,43,1,6,1,46,0,13,9,33,1,8,0,1,33,3,6,1,0,2,0,1,3,25,6,1,15"
230,"3,43,12,22,3,13,43,0,36,26,11,4,6,12,11,39,1,5,22,8,5,0,35,9,1,2,7,21,1,1,4,1,2,2,0,0,2,2,0,1,3,0,6,8,3,41,29,12,30,15,15,16,2,13,13,11,7,0,7,2,30,0,0,35,43,36,30,1,2,0,0,4,43,0,4,21,2,0,27,16,2,0,47,0,4,3,0,0,29,2,0,35,0,1,9,21,1,3,33,0,2,4,4,34,1,29,7,7,42,11,2,33,13,2,0,25,18,1,11,4,20,2,2,4,1,0,1,1,5,1,23,1,2,15,1,41,14,5,2,3,6,3,0,0,20,1,25,11,11,10,17,6,1,0,2,27,1,21,1,30,4,4,15,15,2,1,8,45,6,0,4,15,0,18,13,29,5,6,23,2,36,6,5,37,1,3,10,21,8,6,15,3,37,27,0,1,33,2,5,10,6,0,8,0,7,3,1,2,0,13,28,42,0,10,37,19,2,8,7,2,2,19,11,31,10,3,31,2,1,0,37,5,1,5,9,35,5,1,22,1,0,6,2,1,0,1,22,19,11,16,2,17,1,7,2,27,35,11,1,8,8,21,2,10,4,2,6,4,8,38,44,8,35,11,7,26,17,2,46,38,2,39,36,6,1,1,0,45,46,32,12,3,36,13,11,3,2,11,4,0,0,2,0,1,1,46,16,10,2,19,25,0,12,2,21,0,1,31,4,10,0,10,0,0,25,0,3,2,4,26,0,6,8,12,30,5,46,0,29,1,15,1,30,1,0,1,3,8,43,29,0,21,14,14,13,6,49,13,6,14,0,11,10,4,3,5,3,11,16,9,0,0,0,3,37,10,18,4,26,7,2,4,3,2,3,12,0,7,12,6,0,31,3,23,4,12,36,0,42,14,29,19,4,1,2,47,17,4,2,5,0,1,3,4,19,0,29,1,14,17,6,4,0,1,3,0,1,6,6,43,1,6,1,46,0,13,3,6,1,8,0,1,45,3,6,20,0,2,0,1,3,25,6,14,15"
