epoch,predictions
255,"0,6,7,6,1,7,7,6,0,7,6,6,1,6,6,1,1,6,6,6,6,0,7,6,6,6,6,0,1,7,6,6,0,7,7,1,0,6,6,0,7,7,6,7,6,0,0,6,7,7,6,1,7,7,6,6,6,1,7,7,7,1,0,6,0,1,6,6,6,7,6,6,1,6,6,7,0,0,6,1,1,11,6,7,7,1,6,0,6,7,6,6,6,0,6,1,6,7,7,7,1,7,7,0,1,6,0,6,6,0,0,7,7,7,6,7,6,1,7,6,0,6,6,1,6,3,6,7,7,6,6,6,6,6,6,7,7,7,7,7,0,7,7,6,1,0,6,6,6,7,6,6,1,0,0,7,6,6,0,0,0,1,7,1,6,6,1,7,6,1,1,6,7,7,7,7,6,0,7,6,6,7,7,0,0,7,1,6,7,1,6,6,1,0,6,6,6,7,6,1,7,0,7,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,0,6,7,6,7,6,6,7,6,1,6,0,0,0,1,6,6,6,0,6,6,1,7,6,6,6,7,0,7,6,7,7,6,0,6,1,6,7,7,0,1,6,7,1,7,6,7,0,6,0,7,0,7,1,0,6,7,7,1,7,6,7,7,1,7,7,0,7,6,0,1,7,1,6,1,6,7,0,7,6,6,7,6,6,6,6,7,6,6,6,6,7,1,6,0,6,0,7,6,7,6,7,0,7,0,7,7,7,7,7,6,1,6,6,6,6,7,7,6,1,6,7,0,6,7,1,0,7,6,7,0,0,1,0,7,7,0,6,6,7,1,7,2,6,6,6,1,6,6,6,7,7,6,7,6,6,6,7,1,6,7,0,0,0,7,6,6,0,6,1,7,1"
256,"0,6,7,6,1,7,7,6,0,7,6,6,6,6,6,1,6,6,6,6,6,0,7,6,6,6,6,0,6,7,6,6,0,7,6,6,0,6,6,0,7,7,6,7,6,0,0,6,2,7,6,1,7,7,6,6,6,6,7,7,7,6,0,6,1,1,6,6,6,7,6,6,6,6,6,7,0,0,6,1,1,6,6,7,7,1,6,5,6,7,6,6,6,1,6,6,6,7,5,7,6,7,7,1,1,6,0,6,6,1,0,7,7,7,6,7,6,6,7,6,1,6,6,1,6,3,6,7,7,6,6,6,6,6,6,7,7,7,7,7,0,7,7,6,1,1,6,6,6,7,6,6,6,6,1,7,6,6,0,0,0,6,7,6,6,6,1,7,6,6,1,6,7,7,7,7,6,0,7,6,6,7,7,1,0,7,6,6,7,6,6,6,1,1,6,6,6,7,6,1,7,0,7,6,6,6,7,6,7,7,7,6,7,6,1,6,6,7,1,6,7,6,7,6,6,7,6,6,6,0,0,1,6,6,6,6,0,6,6,1,7,6,6,6,7,1,7,6,7,7,6,0,6,1,6,7,7,0,1,6,7,1,7,6,7,0,7,1,6,0,7,6,1,6,7,7,6,7,6,7,7,1,7,7,0,7,6,1,1,7,6,6,6,6,7,0,7,6,6,7,6,6,6,6,7,6,6,6,6,7,6,6,0,6,1,7,6,7,6,7,1,7,1,7,7,7,7,7,6,1,6,6,6,6,7,7,6,1,6,7,0,6,7,1,0,7,6,0,1,1,1,1,7,7,0,6,6,7,6,7,6,6,6,6,1,6,6,6,7,7,6,7,6,6,6,7,1,6,7,1,0,1,7,6,6,1,6,1,6,6"
257,"0,6,7,6,1,7,7,6,0,7,6,6,6,6,6,1,6,6,6,6,6,0,7,6,6,6,6,5,6,7,6,6,0,7,7,6,0,6,6,5,7,7,6,7,6,0,0,6,7,7,6,1,7,7,6,6,6,6,7,7,7,6,0,6,1,1,6,6,6,7,6,6,6,6,6,7,0,0,6,1,1,6,6,7,7,1,6,5,6,7,6,6,6,1,6,6,6,7,5,7,6,7,7,1,1,6,0,6,6,1,0,7,7,7,6,7,6,6,7,6,1,6,6,1,6,3,6,7,7,6,6,6,6,6,6,7,10,7,7,7,0,7,7,6,1,1,6,6,6,7,6,6,6,0,1,7,6,6,7,0,0,6,7,6,6,6,1,7,7,6,1,6,7,7,7,7,6,0,7,6,6,7,7,1,0,7,6,6,7,6,6,6,1,1,6,6,6,7,6,1,7,0,5,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,1,6,7,6,7,6,6,7,6,6,6,0,0,1,6,6,6,6,5,6,6,1,7,6,6,6,7,1,7,6,7,7,6,0,6,1,6,7,7,0,1,6,7,1,7,6,7,0,7,1,7,0,7,6,1,6,7,7,6,7,6,7,7,1,7,7,0,7,6,1,1,10,6,6,6,6,7,1,7,6,6,7,6,6,6,6,7,6,6,6,6,7,6,6,0,6,1,7,6,7,6,7,1,7,1,7,7,7,7,7,6,1,6,6,6,6,7,7,6,1,6,5,0,6,7,1,0,7,6,5,1,1,1,1,7,7,0,6,6,7,6,7,7,6,6,6,1,6,6,6,7,7,6,7,6,6,6,7,1,6,7,1,0,1,7,6,6,1,6,1,6,6"
258,"0,6,7,6,1,7,7,6,0,7,6,6,6,6,6,1,1,6,6,6,6,5,7,6,6,6,6,5,6,7,6,6,5,7,7,6,5,6,6,5,7,7,6,7,6,0,5,6,7,7,6,1,7,7,6,6,6,6,7,7,7,6,0,6,1,1,6,6,6,7,6,6,1,6,6,7,5,5,6,1,1,6,6,7,7,1,6,2,6,7,6,6,6,1,6,6,6,7,5,7,6,7,7,0,1,6,0,6,6,0,0,7,7,7,6,7,6,6,5,6,1,6,6,1,6,6,6,7,7,6,6,6,6,6,6,7,10,7,7,7,0,7,7,6,1,1,6,6,6,7,6,6,1,5,1,7,6,6,5,0,0,6,7,6,6,6,1,7,6,6,1,6,7,7,7,5,6,0,7,6,6,7,7,1,0,5,6,6,7,6,6,6,1,1,6,6,6,7,6,1,7,0,5,1,6,1,7,6,7,7,7,6,7,6,1,6,6,7,1,6,7,6,7,6,6,7,6,1,6,0,0,1,1,6,6,6,5,6,6,1,7,6,6,6,7,1,7,6,5,7,6,0,6,1,6,7,7,5,1,6,7,1,5,6,7,0,5,1,7,0,5,6,1,6,7,7,1,7,6,5,7,1,7,7,5,7,6,1,1,7,6,6,6,6,7,0,7,6,6,7,6,6,6,6,7,6,6,6,6,7,6,6,5,6,1,7,6,7,6,7,1,7,1,7,7,7,7,7,6,1,6,6,6,6,7,7,6,1,6,5,5,6,7,1,0,7,6,5,1,1,1,1,7,7,0,6,6,7,6,7,5,6,6,6,1,6,6,6,7,7,6,7,6,6,6,7,1,6,7,0,5,1,7,6,6,1,6,1,7,1"
259,"0,6,7,6,1,7,7,6,0,5,6,6,1,6,6,1,1,6,6,6,6,5,7,6,6,6,6,5,1,7,6,6,5,7,6,1,5,6,6,5,7,7,6,7,6,0,5,6,6,7,6,1,7,7,6,6,6,1,7,7,7,1,0,6,0,1,6,6,6,7,6,6,1,6,6,7,5,5,6,1,1,1,6,5,7,1,6,2,6,7,6,6,6,0,6,1,6,7,5,7,1,7,5,0,1,6,0,6,6,0,0,7,7,7,6,7,6,1,5,6,0,6,6,1,6,6,6,7,7,6,6,6,6,6,6,7,7,7,5,5,0,7,5,6,1,1,6,6,6,7,6,6,1,5,0,5,6,6,5,0,0,1,7,1,6,6,1,7,6,1,1,6,5,7,7,5,6,0,7,6,6,7,7,1,0,5,1,6,7,1,6,6,1,0,6,6,6,7,6,1,7,0,5,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,1,6,7,6,7,6,6,7,6,1,6,0,0,0,1,6,6,6,5,6,6,1,7,6,6,6,7,1,7,6,5,7,6,0,6,1,6,7,5,5,1,6,5,1,5,6,5,0,5,1,6,0,5,1,1,6,7,7,1,5,6,5,7,1,7,7,5,7,6,0,1,7,1,6,1,6,7,0,7,6,6,7,6,6,6,6,7,6,6,6,6,7,1,6,5,6,0,7,6,5,6,7,0,7,1,7,5,5,7,7,6,1,6,6,6,6,7,5,6,1,6,5,5,6,7,1,0,7,6,5,1,1,1,0,7,5,0,6,6,7,1,7,6,6,6,6,1,6,6,6,7,7,6,7,6,6,6,7,1,6,7,0,5,0,7,6,6,0,6,1,5,1"
260,"0,6,7,6,1,7,7,6,0,5,6,6,1,6,6,1,1,6,1,6,6,5,7,6,6,6,6,5,1,7,6,6,5,7,6,1,5,6,6,5,7,7,6,7,6,0,5,6,2,7,6,1,7,7,6,6,6,1,7,7,7,1,0,6,0,1,1,6,6,7,6,6,1,6,6,7,5,5,6,1,1,1,6,5,7,1,6,5,6,7,6,6,1,0,6,1,6,7,5,7,1,7,5,0,1,6,0,6,6,0,0,7,7,7,6,7,6,1,5,6,0,6,6,1,6,2,6,7,7,6,6,6,6,6,6,7,7,7,5,5,0,7,5,6,1,0,6,6,6,7,6,6,1,5,0,5,6,6,5,0,0,1,7,1,6,6,1,7,6,1,1,6,5,7,7,5,6,0,7,6,5,7,7,1,0,5,1,6,7,1,6,6,1,0,6,6,6,7,6,1,7,0,5,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,1,6,5,6,7,6,6,7,6,1,6,0,0,0,1,6,6,6,5,6,6,1,7,6,6,6,5,1,5,6,5,7,6,0,6,1,6,7,5,5,1,6,5,1,5,6,5,0,5,1,2,0,5,1,1,6,7,7,1,5,6,5,7,1,7,7,5,7,6,0,1,7,1,6,1,1,5,0,7,6,6,7,6,6,6,6,7,6,6,6,6,7,1,6,5,6,0,7,6,5,6,7,0,7,1,7,5,5,7,7,6,1,6,6,6,6,5,5,6,1,6,5,5,6,7,1,0,7,6,5,1,1,1,0,7,5,0,6,6,7,1,5,6,6,6,6,1,6,6,6,7,7,6,7,6,6,6,7,1,6,7,0,5,0,7,6,6,0,6,1,5,1"
261,"0,6,5,6,1,7,7,6,0,5,6,6,1,6,6,1,1,6,1,6,6,5,5,6,6,6,6,5,1,7,6,6,5,7,5,1,5,6,6,5,7,5,6,7,6,0,5,6,5,7,6,1,7,7,6,6,6,1,7,7,7,1,0,6,0,1,1,6,6,7,6,6,1,6,6,7,5,5,6,1,1,1,6,5,7,1,6,5,6,7,6,6,1,0,6,1,6,7,5,7,1,7,5,0,1,6,0,6,6,0,0,7,7,7,6,5,6,1,5,6,0,6,6,1,6,6,6,7,7,6,6,6,6,6,6,5,7,7,5,5,0,7,5,6,1,0,6,6,6,7,6,6,1,5,0,5,6,6,5,0,0,1,7,1,6,6,1,7,6,1,1,6,5,7,7,5,6,0,7,6,5,7,7,1,0,5,1,6,5,1,6,6,1,0,6,6,6,7,6,1,7,0,5,1,6,1,7,6,7,7,5,6,5,1,1,1,6,5,1,6,5,6,7,6,6,7,6,1,6,0,0,0,1,6,6,6,5,6,6,1,5,6,6,6,5,1,5,6,5,7,6,0,6,1,6,7,5,5,1,6,5,1,5,6,5,0,5,0,5,0,5,1,0,6,7,5,1,5,6,5,7,1,7,5,5,7,6,0,1,7,1,6,1,1,5,0,7,6,6,7,6,6,6,6,7,6,6,6,6,7,1,6,5,6,0,7,6,5,6,7,0,7,0,7,5,5,7,7,6,1,6,6,6,6,5,5,6,1,6,5,5,6,7,1,0,7,6,5,0,1,1,0,7,5,0,6,6,7,1,5,2,6,6,6,1,6,6,6,7,7,6,7,6,6,6,7,1,6,7,0,5,0,7,6,6,0,6,1,5,1"
262,"0,6,5,6,1,7,7,6,0,5,6,6,1,6,6,1,1,6,1,6,6,5,5,6,6,6,6,5,1,7,6,6,5,7,6,1,5,6,6,5,7,5,6,7,6,0,5,6,5,7,6,1,7,7,6,6,6,1,7,7,7,1,0,6,0,1,1,6,6,7,6,6,1,6,6,7,5,5,6,1,1,1,6,5,7,1,6,6,6,5,6,6,1,0,6,1,6,7,5,7,1,7,5,0,1,6,0,6,6,0,0,7,7,7,6,5,6,1,5,6,0,6,6,1,6,6,6,7,7,6,6,6,6,6,6,5,10,7,5,5,0,7,5,6,1,0,6,6,6,7,6,6,1,6,0,5,6,6,5,0,0,1,7,1,6,6,1,7,6,1,1,6,5,7,7,5,6,5,7,6,6,7,7,0,0,5,1,6,5,1,6,6,1,0,6,6,6,7,6,1,7,0,5,1,6,1,7,6,7,7,5,6,5,1,1,1,6,5,1,6,5,6,7,6,6,7,6,1,6,0,0,0,1,6,6,6,2,6,6,1,5,6,6,6,5,0,5,6,5,7,6,0,6,1,6,7,5,5,1,6,5,1,5,6,5,0,5,0,2,0,5,1,0,6,7,5,1,5,6,5,7,1,5,6,5,7,6,0,1,7,1,6,1,1,5,0,5,6,6,7,6,6,6,6,7,6,6,6,6,7,1,6,5,6,0,7,6,5,6,7,0,7,0,7,5,5,7,7,6,1,6,6,6,6,5,5,6,1,6,5,5,6,7,1,0,7,6,5,0,0,1,0,7,5,0,6,6,5,1,5,6,6,6,6,1,6,6,6,7,7,6,7,6,6,6,7,1,6,7,0,5,0,5,6,6,0,6,1,5,1"
263,"0,6,10,6,1,10,10,6,0,6,6,6,1,6,6,1,1,6,1,6,6,5,10,6,6,6,6,5,1,6,6,6,5,6,6,1,5,6,6,5,10,10,6,10,6,0,0,6,6,6,6,1,6,6,6,6,6,1,10,10,6,1,0,6,0,1,1,6,6,10,6,6,1,6,6,10,5,0,6,1,1,1,6,5,6,1,6,6,6,10,6,6,1,0,6,1,6,6,6,10,1,10,6,0,1,6,0,6,6,0,0,10,10,6,6,10,6,1,5,6,0,6,6,1,6,6,1,10,10,6,6,6,6,6,6,10,10,10,10,10,0,6,5,6,1,0,6,6,6,10,6,6,1,6,0,7,6,6,10,0,0,1,10,1,6,6,1,10,7,1,1,6,10,10,10,5,6,0,6,6,5,10,6,1,0,5,1,6,10,1,6,6,1,0,6,6,6,10,6,1,10,0,5,1,6,1,10,6,6,10,10,6,6,1,1,1,6,10,1,6,7,6,10,6,6,10,6,1,6,0,0,0,1,6,6,6,5,6,6,1,10,6,6,6,6,1,10,6,5,10,6,0,6,1,6,10,7,5,1,6,6,1,6,6,5,0,5,0,6,0,5,1,1,6,10,10,1,10,6,5,10,1,10,7,5,10,6,0,1,10,1,6,1,1,7,0,10,6,6,10,6,6,6,6,6,6,6,6,6,6,1,6,6,6,0,10,6,7,6,10,0,10,1,10,7,7,6,7,6,1,6,6,6,6,10,10,6,1,6,6,5,6,6,1,0,6,6,5,0,1,1,0,10,7,0,6,6,10,1,10,6,6,6,6,1,6,6,6,6,10,6,10,6,6,6,10,1,6,10,0,7,0,6,6,6,0,6,1,6,1"
264,"0,6,10,6,1,10,10,6,6,6,6,6,1,6,6,1,1,6,1,6,6,5,10,6,6,6,6,5,1,6,6,6,0,6,6,1,0,6,6,5,10,10,6,10,6,0,0,6,6,6,6,1,6,6,6,6,6,1,10,10,6,1,0,6,0,1,1,1,6,10,6,6,1,6,6,10,5,0,6,1,1,1,1,7,6,1,6,6,6,6,6,6,1,0,6,1,6,6,6,10,1,10,6,0,1,1,0,2,6,0,0,10,6,6,1,10,6,1,5,6,0,6,6,1,1,6,1,6,10,6,6,6,6,6,6,10,6,10,10,10,6,6,7,6,1,0,6,6,6,10,6,6,1,6,0,10,6,6,6,0,0,1,10,1,6,6,1,10,10,1,1,6,10,10,10,5,6,0,6,6,7,10,6,1,0,7,1,6,10,1,6,6,1,0,6,1,6,10,6,1,10,0,5,1,6,1,10,6,6,10,10,6,6,1,1,1,6,10,1,6,10,6,10,6,6,10,6,1,6,0,0,0,1,6,6,6,2,6,6,1,10,6,6,6,6,1,10,6,0,10,6,0,6,1,6,10,10,5,1,6,6,1,6,6,7,0,5,1,6,0,7,1,1,6,10,10,1,10,6,6,10,1,10,10,6,10,6,0,1,6,1,6,1,1,6,0,10,6,6,10,6,6,6,6,6,1,6,6,6,6,1,6,6,6,0,10,6,10,6,10,0,10,1,10,10,10,6,7,6,1,6,6,6,6,6,10,6,1,6,6,5,6,6,1,0,6,1,5,1,1,1,0,10,7,0,6,6,10,1,10,6,6,6,6,1,6,6,6,6,10,6,10,6,6,6,10,1,6,10,0,6,0,6,6,6,1,6,1,6,1"
265,"0,6,7,6,1,10,10,6,6,6,6,6,1,6,6,1,1,6,1,6,6,5,7,6,6,6,6,6,1,6,6,6,5,6,6,1,5,6,6,5,10,7,6,10,6,0,5,6,6,6,6,1,6,6,6,6,6,1,10,10,6,1,0,6,0,1,1,1,6,6,6,6,1,6,6,7,5,0,6,1,1,1,1,5,6,1,6,6,6,6,6,6,1,0,6,1,6,6,6,7,1,7,6,0,1,1,0,6,6,0,0,10,6,6,1,7,6,1,5,6,0,1,6,1,1,6,1,6,7,6,6,6,6,6,6,7,6,7,7,6,6,6,5,6,1,0,6,6,6,7,6,6,1,6,0,5,6,6,6,6,0,1,10,1,6,6,1,10,6,1,1,6,5,10,6,5,6,0,6,6,6,7,6,1,0,5,1,6,7,1,6,6,1,0,6,1,6,6,6,1,10,0,5,1,6,1,10,6,6,10,7,6,6,1,1,1,6,7,1,6,5,6,10,6,6,10,6,1,6,0,0,0,1,6,6,6,6,6,6,1,7,6,6,6,6,1,7,6,0,10,6,0,6,1,6,7,5,2,1,6,6,1,6,6,5,6,6,1,6,0,0,1,1,6,10,7,1,0,6,6,10,1,7,6,6,10,6,1,1,6,1,6,1,1,6,0,7,6,6,7,6,6,6,6,6,1,6,6,6,6,1,6,6,6,0,10,6,5,6,7,0,10,1,10,5,5,6,7,6,1,6,6,6,6,6,7,6,1,6,6,6,6,6,1,5,6,1,5,1,1,1,0,10,5,0,6,6,7,1,7,6,6,6,6,1,6,1,6,6,10,6,10,6,6,6,10,1,6,10,0,6,0,6,6,6,1,6,1,6,1"
266,"0,7,10,7,1,10,10,6,10,6,6,1,1,6,0,1,1,6,1,6,6,7,10,6,6,0,7,7,1,6,6,0,7,6,6,1,7,3,0,7,10,10,0,10,6,0,7,6,10,6,6,1,6,10,6,6,7,1,10,10,10,1,10,6,0,1,1,1,7,10,7,6,1,7,0,10,7,7,7,1,1,1,1,10,6,1,7,7,1,10,7,0,1,0,6,1,1,10,7,10,1,10,10,0,1,1,0,0,7,0,0,10,10,10,1,10,1,1,7,0,0,1,0,1,1,6,1,10,10,7,6,6,6,0,0,10,6,10,10,10,0,6,7,6,1,0,6,6,6,10,7,0,1,7,0,10,0,7,10,0,0,1,10,1,7,0,1,10,7,1,1,0,10,10,6,7,6,7,10,0,7,10,10,1,0,7,1,7,10,1,1,0,1,0,0,1,6,10,7,1,10,0,7,1,6,1,10,0,6,10,10,0,6,1,1,1,6,10,1,0,10,0,10,6,7,10,0,1,1,0,0,0,1,7,6,6,7,0,6,1,10,0,0,6,10,0,10,0,10,10,0,0,6,1,7,10,10,7,1,7,10,1,7,7,7,10,7,0,6,0,10,1,0,7,10,10,1,10,6,7,10,1,10,10,7,10,6,0,1,10,1,1,1,1,10,0,10,6,0,10,6,0,10,7,10,1,7,7,0,6,1,6,7,7,0,10,1,10,6,10,0,10,1,10,10,10,6,7,6,1,6,10,0,6,6,10,7,1,6,7,7,6,6,1,7,10,1,7,0,1,1,0,10,10,0,6,7,10,1,10,6,6,7,7,1,7,1,6,6,10,0,10,7,0,7,10,1,7,10,0,6,0,10,7,6,1,7,1,10,1"
267,"0,7,7,7,1,7,7,7,7,7,7,0,0,7,7,0,0,7,0,7,7,7,7,7,7,7,7,7,0,6,6,7,7,7,7,0,7,7,7,7,7,7,7,7,7,0,7,7,7,7,7,1,7,7,7,7,7,0,7,7,7,0,7,7,0,1,0,0,7,7,7,6,0,7,7,7,7,7,7,0,0,1,0,7,7,0,7,7,0,7,7,7,0,0,7,0,0,7,7,7,0,7,7,0,0,0,0,7,7,0,0,7,7,7,0,7,0,0,7,7,0,0,0,0,0,6,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,0,7,7,7,7,7,7,0,7,0,7,7,7,7,7,0,1,7,1,7,7,1,7,7,0,0,7,7,7,7,7,7,7,7,7,7,7,7,0,0,7,0,7,7,0,7,7,0,0,7,1,7,7,7,0,7,0,7,0,7,1,7,7,7,7,7,7,7,0,0,0,7,7,0,7,7,7,7,7,7,7,7,0,0,0,0,0,0,7,1,7,7,7,7,0,7,7,7,7,7,0,7,7,7,7,7,0,1,1,7,7,7,7,0,7,7,0,7,7,7,7,7,0,7,0,7,1,0,7,7,7,1,7,7,7,7,0,7,7,7,7,7,0,0,7,0,0,1,0,7,0,7,7,7,7,7,7,7,7,7,0,7,7,7,6,0,7,7,7,0,7,0,7,6,7,0,7,0,7,7,7,7,7,6,0,7,7,7,7,7,7,7,0,7,7,7,7,7,0,7,7,0,7,0,0,0,0,7,7,0,6,7,7,0,7,7,7,7,7,0,7,1,7,7,7,7,7,7,7,7,7,0,7,7,0,7,0,7,7,7,0,7,0,7,0"
268,"0,5,10,5,1,10,10,5,10,10,10,0,0,5,5,0,0,10,0,5,5,10,10,5,5,5,10,10,5,10,10,5,10,10,10,5,10,5,5,10,10,10,5,10,5,0,10,10,10,10,10,1,10,10,5,5,10,0,10,10,10,0,10,10,0,1,0,5,10,10,5,6,0,10,5,10,10,10,10,0,0,1,0,10,10,0,10,10,5,10,10,5,0,0,10,0,5,10,10,10,0,10,10,0,0,0,0,5,5,0,0,10,10,10,0,10,0,0,10,5,0,0,5,0,0,6,0,10,10,10,5,5,10,5,5,10,10,10,10,10,5,10,10,5,0,0,5,5,5,10,10,5,0,10,0,10,5,10,10,5,0,1,10,1,10,5,1,10,10,0,0,5,10,10,10,10,5,10,10,5,10,10,10,0,0,10,0,10,10,0,5,5,0,0,5,0,10,10,10,0,10,0,10,0,5,1,10,5,10,10,10,5,10,0,0,0,5,10,0,5,10,5,10,5,10,10,5,0,5,0,0,0,0,10,5,5,10,5,5,0,10,10,5,5,10,0,10,5,10,10,5,0,5,1,5,10,10,10,0,10,10,0,10,10,10,10,10,0,10,0,10,1,0,10,10,10,0,10,10,10,10,0,10,10,10,10,5,0,0,10,0,0,1,0,10,0,10,5,5,10,5,5,10,10,10,0,10,5,5,10,0,5,10,5,0,10,5,10,6,10,0,10,0,10,10,10,10,10,5,0,10,10,5,10,10,10,5,0,10,10,10,10,10,0,10,10,5,10,0,0,0,0,10,10,0,10,7,10,0,10,10,5,10,10,0,10,1,10,10,10,5,10,5,5,10,10,0,10,10,0,10,0,10,10,5,0,10,0,10,0"
269,"0,5,10,10,1,10,10,5,10,10,10,1,1,5,5,1,1,10,1,0,5,10,10,6,5,0,10,10,1,6,6,6,10,10,10,1,10,5,6,10,10,10,5,10,5,0,10,10,6,6,10,1,6,10,5,5,6,1,10,10,10,1,10,10,0,1,1,1,10,10,5,6,1,10,5,10,10,10,10,1,1,1,1,10,6,1,10,10,1,10,6,6,1,0,10,1,1,10,10,10,1,10,6,0,1,1,0,5,10,0,0,10,10,10,1,10,1,1,10,5,0,1,0,1,1,6,1,10,10,10,6,6,6,5,0,10,6,10,10,10,6,10,10,5,1,0,1,6,5,10,6,5,1,10,0,10,5,10,10,5,0,1,10,1,10,5,1,10,10,1,1,5,10,10,10,10,0,10,10,0,6,10,10,0,0,10,1,10,10,1,1,5,0,0,5,1,10,10,6,1,10,0,10,1,6,1,10,5,10,10,10,5,10,1,1,1,6,10,1,0,10,5,10,0,10,10,5,1,1,0,0,1,1,10,0,6,10,5,1,1,10,10,0,6,10,0,10,5,10,10,5,0,6,1,10,10,10,10,1,10,10,1,6,10,10,10,10,1,6,0,10,1,1,10,10,10,1,10,10,10,10,1,10,10,10,10,0,1,1,10,1,1,1,1,10,0,10,5,5,10,5,5,6,10,10,1,10,5,6,6,1,0,6,5,0,10,1,10,6,10,0,10,0,10,10,10,6,10,6,0,10,10,5,10,10,10,6,1,10,10,10,6,6,1,10,10,1,10,1,0,1,0,10,10,0,6,7,10,1,10,10,6,10,6,1,10,1,6,10,10,0,10,5,5,6,10,1,6,10,0,10,0,10,10,6,0,10,1,10,1"
270,"0,6,10,6,1,10,10,6,10,10,6,1,1,6,6,1,1,6,1,6,6,6,6,6,6,6,6,10,1,10,6,6,10,10,6,1,10,6,6,10,6,10,6,10,6,0,10,6,6,10,6,1,6,2,6,6,6,1,6,6,6,1,6,6,1,1,1,6,6,6,6,6,1,6,6,6,6,10,10,1,1,1,1,10,6,1,6,6,6,10,10,6,1,0,6,1,1,2,10,10,1,10,6,1,1,1,0,6,6,1,0,6,10,6,1,6,1,1,10,6,1,1,6,1,1,10,1,10,10,6,6,6,5,6,6,10,7,10,10,6,6,10,6,6,1,1,6,6,6,10,6,6,1,6,1,10,6,6,10,6,0,1,10,1,6,6,1,10,6,1,1,6,10,10,10,10,6,10,6,6,10,10,6,1,0,10,1,10,10,1,6,6,1,1,6,1,6,6,6,1,10,0,6,1,6,1,6,6,6,6,10,6,10,1,1,1,6,10,1,6,10,6,10,6,6,10,6,1,1,0,0,1,1,6,6,6,6,6,6,1,10,6,6,6,10,1,10,6,10,10,6,0,6,1,6,10,10,6,1,6,6,1,10,6,10,6,6,1,6,0,10,1,1,6,6,10,0,10,6,10,10,1,10,6,10,10,6,1,1,10,1,1,1,1,10,0,10,6,6,10,6,6,6,6,6,1,6,6,6,6,1,6,6,6,1,10,6,10,6,10,1,10,0,6,10,10,6,10,6,1,6,10,6,2,10,10,6,1,6,10,5,6,6,1,10,6,6,10,1,1,1,1,6,10,0,6,6,6,1,10,6,6,6,6,1,6,1,6,10,10,6,10,6,6,6,10,1,6,10,0,10,1,6,6,6,1,6,1,10,1"
271,"0,6,10,6,1,10,10,6,10,10,6,1,1,6,6,1,1,6,1,6,6,6,6,6,6,6,6,10,1,10,6,6,10,10,6,1,10,6,6,10,2,10,6,10,6,0,10,6,6,10,6,1,6,2,6,6,6,1,6,2,6,1,6,6,0,1,1,6,6,6,6,6,1,6,6,6,6,10,10,1,1,1,1,10,6,1,6,6,6,10,6,6,1,0,6,1,1,2,10,6,1,10,6,1,1,1,0,6,6,1,0,2,10,6,1,6,6,1,10,6,1,1,6,1,1,6,1,10,10,6,6,6,6,6,6,10,10,10,10,6,6,10,6,6,1,1,6,6,6,10,6,6,0,6,0,10,6,6,10,6,0,1,10,1,6,6,1,10,6,1,1,6,10,10,10,10,6,6,2,6,10,10,2,0,0,10,1,10,10,1,6,6,0,0,6,1,6,2,6,1,10,0,6,1,6,1,6,6,10,6,10,6,10,1,1,1,6,10,1,6,10,6,10,6,6,10,6,1,6,0,0,1,1,6,6,6,6,6,6,1,10,6,6,6,10,0,10,6,10,10,6,0,6,1,6,10,10,6,1,6,6,1,6,6,10,6,6,1,10,0,10,1,1,6,2,10,0,10,6,10,10,1,10,6,10,10,6,1,1,10,1,1,1,1,10,0,10,6,6,10,6,6,6,6,6,1,6,6,6,10,1,6,6,6,0,10,6,10,6,10,0,10,0,2,10,10,10,10,6,1,6,6,6,2,10,10,6,1,6,6,5,6,10,1,6,6,6,10,1,1,1,0,6,10,0,6,6,6,1,10,6,6,6,6,1,6,6,6,10,10,6,10,6,6,6,10,1,6,10,0,10,1,6,6,6,1,6,1,10,1"
