epoch,predictions
602,"3,43,8,22,3,7,12,0,21,11,14,0,6,13,7,4,1,5,22,8,5,8,35,2,1,22,7,25,1,1,4,1,2,22,0,20,5,2,0,1,3,0,43,8,3,23,0,17,17,15,15,7,7,24,17,11,7,0,7,2,29,0,43,2,11,12,30,0,5,0,0,4,43,0,0,23,5,0,27,49,2,29,11,0,8,3,0,0,24,2,0,18,28,8,25,21,1,16,0,1,2,4,8,4,1,29,4,7,4,1,23,33,1,18,0,4,18,1,8,4,3,3,2,4,1,32,1,1,22,1,23,1,5,2,1,9,14,22,5,32,5,11,12,0,34,1,10,3,33,9,12,4,1,0,2,5,1,9,1,12,10,1,7,11,2,1,4,13,6,0,4,15,0,14,12,29,5,10,9,2,25,10,5,37,1,49,10,9,8,10,48,3,31,27,11,1,33,22,5,10,6,0,34,0,16,3,1,35,0,11,33,44,0,10,37,19,2,8,7,2,29,19,11,31,9,3,31,2,1,0,37,5,39,5,9,1,2,1,2,1,0,36,35,1,0,1,2,19,11,49,2,17,43,35,2,27,14,8,1,0,8,9,2,10,4,5,6,4,8,38,30,4,26,11,7,26,17,35,26,6,2,8,10,6,1,1,12,13,46,32,12,3,10,35,33,16,2,11,8,1,0,18,0,11,1,26,4,3,2,8,12,0,11,22,21,4,1,11,4,3,0,47,0,0,6,0,7,2,8,26,3,47,8,12,0,5,37,13,2,1,2,0,2,1,0,1,3,8,12,44,0,9,14,14,12,26,3,29,10,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,35,16,18,4,17,18,7,0,3,2,3,13,29,22,1,6,7,26,3,21,4,44,47,0,24,14,17,8,4,40,2,7,12,4,2,5,0,7,3,8,19,0,29,18,14,17,6,4,0,1,3,0,1,43,6,43,7,6,3,46,12,13,9,43,1,8,8,1,35,3,6,0,1,2,36,1,16,25,41,14,37"
603,"3,43,8,22,3,7,12,0,21,11,14,0,6,13,7,4,1,5,22,8,5,8,14,2,1,22,7,25,1,1,4,1,2,22,0,20,5,2,0,1,3,0,43,8,3,23,0,17,17,15,15,7,7,24,17,11,7,0,7,2,29,0,43,2,11,12,30,0,5,0,0,4,43,0,0,23,5,0,27,49,2,29,11,0,8,3,0,0,24,2,0,18,28,8,25,21,1,16,0,1,2,4,8,4,1,29,4,7,4,1,23,33,1,18,0,4,18,1,3,4,3,3,2,4,1,32,1,1,22,1,23,1,5,2,1,9,14,22,5,32,5,11,12,0,34,1,10,3,33,9,12,4,1,0,2,5,1,9,1,12,10,1,7,11,2,1,4,12,6,0,4,15,0,14,12,29,5,10,9,2,25,10,5,37,1,49,10,9,8,10,48,3,31,27,11,1,33,22,5,10,6,0,34,0,16,3,1,35,0,11,33,44,0,10,37,19,2,8,7,2,29,19,11,31,9,3,31,2,1,29,37,5,39,5,9,1,2,1,2,1,0,6,35,1,0,1,2,19,11,49,2,17,43,35,2,27,14,8,1,0,8,9,2,10,4,5,6,4,8,38,30,4,26,11,7,26,17,35,26,6,2,8,10,6,1,1,12,13,46,32,12,3,10,35,33,16,2,11,8,1,0,18,0,11,1,26,4,3,2,8,12,0,11,22,21,4,1,11,4,3,0,47,0,0,6,0,7,2,8,26,3,47,8,12,0,5,37,13,2,1,2,0,2,1,0,1,3,8,12,44,0,9,14,14,12,26,3,29,10,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,35,16,18,4,17,18,7,0,3,2,3,13,29,31,1,6,7,26,3,21,4,44,47,0,24,14,17,8,4,40,2,7,12,4,2,5,0,7,3,8,39,0,29,18,14,17,6,4,0,1,3,0,1,43,6,43,7,6,3,46,12,13,9,43,1,8,8,1,35,3,6,0,1,2,36,1,16,25,41,14,37"
604,"3,43,8,22,3,7,12,0,21,11,14,0,6,13,7,4,1,5,22,8,5,8,35,2,1,22,7,25,1,1,4,1,2,22,0,20,5,2,0,1,3,0,43,8,3,23,0,17,17,15,15,7,7,24,17,11,7,0,7,2,29,0,43,2,11,12,30,0,5,0,0,4,6,0,0,23,5,0,27,49,2,29,11,0,8,3,0,0,24,2,0,18,28,8,25,21,1,16,0,1,2,4,8,4,1,29,4,7,4,1,23,33,1,18,0,4,18,1,8,4,3,3,2,4,1,32,1,1,22,1,23,1,5,2,1,9,14,22,5,32,5,11,12,0,34,1,10,3,33,9,12,4,1,0,2,5,1,9,1,12,10,1,7,11,2,1,4,12,6,0,4,15,0,14,12,29,5,10,9,2,25,10,5,37,1,49,10,9,8,10,48,3,31,27,11,1,33,22,5,10,6,0,34,0,16,3,1,35,0,11,33,44,0,10,37,19,2,8,7,2,29,19,11,31,9,3,31,2,1,29,37,5,39,5,9,1,2,1,2,1,0,6,5,1,0,1,2,19,11,49,2,17,43,35,2,27,14,8,1,0,8,9,2,10,4,5,6,4,8,38,30,4,26,11,7,26,17,35,26,6,2,8,10,6,1,1,12,13,46,32,12,3,10,35,33,16,2,11,8,1,0,18,0,11,1,26,4,3,2,8,12,0,11,22,21,4,1,11,4,3,0,47,0,0,6,0,7,2,8,26,3,47,8,12,0,5,37,13,2,1,2,0,2,1,0,1,3,8,12,44,0,9,14,14,12,26,3,29,10,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,35,16,18,4,17,18,7,0,3,2,3,13,29,31,1,6,7,26,3,21,4,44,47,0,24,14,17,8,4,40,2,7,12,4,2,5,0,7,3,8,19,0,29,18,14,17,6,4,0,1,3,0,1,43,6,14,7,6,3,46,12,13,9,43,1,8,8,1,35,3,6,0,1,2,36,1,16,25,41,14,37"
605,"3,43,8,22,3,7,12,0,21,11,14,0,6,13,7,4,1,5,22,8,5,8,35,2,1,22,7,25,1,1,4,1,2,22,0,20,5,2,0,1,3,0,43,8,3,23,0,17,17,15,15,7,7,24,17,11,7,0,7,2,29,0,43,2,11,12,30,0,5,0,0,4,6,0,0,23,5,0,27,49,2,29,11,0,8,3,0,0,24,2,0,18,28,8,25,21,1,16,0,1,2,4,8,4,1,29,4,7,4,1,23,33,1,18,0,4,18,1,8,4,3,3,2,4,1,32,1,1,22,1,23,1,5,2,1,9,14,22,5,32,5,11,12,0,34,1,10,3,33,9,12,4,1,0,2,5,1,9,1,12,10,1,7,11,2,1,4,13,6,0,4,15,0,14,12,29,5,10,9,2,25,10,5,37,1,49,10,9,8,10,48,3,31,27,11,1,33,22,5,10,6,0,34,0,16,3,1,35,0,11,33,44,0,10,37,19,2,8,7,2,29,19,11,31,9,3,31,2,1,29,37,5,39,5,9,1,2,1,2,1,0,36,5,1,0,1,2,19,11,49,2,17,43,35,2,27,14,8,1,0,8,9,2,10,4,5,6,4,8,38,30,4,26,11,7,26,17,35,26,6,2,8,10,6,1,1,12,13,46,32,12,3,10,35,33,16,2,11,8,1,0,18,0,11,1,26,4,3,2,8,12,0,11,22,21,4,1,11,4,3,0,47,0,0,6,0,7,2,8,26,3,47,8,12,0,5,37,13,2,1,2,0,2,1,0,1,3,8,12,44,0,9,14,14,12,26,3,29,10,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,35,16,18,4,17,18,7,0,3,2,3,13,29,22,1,6,7,26,3,21,4,44,47,0,24,14,17,8,4,40,2,7,12,4,2,5,0,7,3,8,19,0,29,18,14,17,6,4,0,1,3,0,1,43,6,43,7,6,3,46,12,13,9,43,1,8,8,1,35,3,6,0,1,2,36,1,16,25,41,14,37"
606,"3,43,8,22,3,7,12,0,21,11,14,0,6,13,7,4,1,5,22,8,5,8,35,2,1,22,7,25,1,1,4,1,2,22,0,20,5,2,0,1,3,0,43,8,3,23,0,17,17,15,15,7,7,24,17,11,7,0,7,2,29,0,43,2,11,12,30,0,5,0,0,4,6,0,0,23,5,0,27,49,2,29,11,0,8,3,0,0,24,2,0,18,28,8,25,21,1,16,0,1,2,4,8,4,1,29,4,7,4,1,23,33,1,18,0,4,18,1,3,4,3,3,2,4,1,32,1,1,22,1,23,1,5,2,1,9,14,22,5,32,5,11,12,0,34,1,10,3,33,9,12,4,1,0,2,5,1,9,1,12,10,1,7,11,2,1,4,13,6,0,4,15,0,14,12,29,5,10,9,2,25,10,5,37,1,49,10,9,8,10,48,3,31,27,11,1,33,22,5,10,6,0,34,0,16,3,1,35,0,11,33,44,0,10,37,19,2,8,7,2,29,19,11,31,9,3,31,2,1,29,37,5,39,5,9,1,2,1,2,1,0,36,5,1,0,1,2,19,11,49,2,17,43,35,2,27,14,8,1,0,8,9,2,10,4,5,6,4,8,38,30,4,26,11,7,26,17,35,26,6,2,8,10,6,1,1,12,13,46,32,12,3,10,35,33,16,2,11,8,1,0,18,0,11,1,26,4,3,2,8,12,0,11,22,21,4,1,11,4,3,0,47,0,0,6,0,7,2,8,26,3,47,8,12,0,5,37,13,2,1,2,0,2,1,0,1,3,8,12,44,0,9,14,14,12,26,3,29,10,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,11,16,18,4,17,18,7,0,3,2,3,13,29,31,1,6,7,26,3,21,4,44,47,0,24,14,17,8,4,40,2,7,12,4,2,5,0,7,3,8,19,0,29,18,14,17,6,4,0,1,3,0,1,43,6,43,7,6,3,46,12,13,9,43,1,8,8,1,35,3,6,0,1,2,36,1,16,25,41,14,37"
607,"3,43,8,22,3,7,12,0,21,11,14,0,6,13,7,4,1,5,22,8,5,8,35,2,1,22,7,25,1,1,4,1,2,22,0,20,5,2,0,1,3,0,43,8,3,23,0,17,17,15,15,7,7,24,17,11,7,0,7,2,29,0,43,2,11,12,30,0,5,0,0,4,6,0,0,23,5,0,27,49,2,29,11,0,8,3,0,0,24,2,0,18,28,8,25,21,1,16,0,1,2,4,8,4,1,29,4,7,4,1,23,33,1,18,0,4,18,1,3,4,3,3,2,4,1,32,1,1,22,1,23,1,5,2,1,9,14,22,5,32,5,11,12,0,34,1,10,3,33,9,12,4,1,0,2,5,1,9,1,12,10,1,7,11,2,1,4,12,6,0,4,15,0,14,12,29,5,10,9,2,25,10,5,37,1,49,10,9,8,10,48,3,31,27,11,1,33,22,5,10,6,0,34,0,16,3,1,22,0,11,33,44,0,10,37,19,2,8,7,2,29,19,11,31,9,3,31,2,1,29,37,5,1,5,9,1,2,1,2,1,0,36,5,1,0,1,2,19,11,49,2,17,43,35,2,27,35,8,1,0,8,9,2,10,4,5,6,4,8,38,30,4,26,11,7,26,17,35,26,6,2,8,10,6,1,1,12,13,46,32,12,3,10,35,33,16,2,11,8,1,0,18,0,11,1,26,4,3,2,8,12,0,11,22,21,4,1,11,4,3,0,47,0,0,6,0,7,2,8,26,3,47,8,12,0,5,37,13,2,1,2,0,2,1,0,1,3,8,12,44,0,9,14,14,12,26,3,29,10,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,11,16,18,4,17,18,7,0,3,2,3,13,29,22,1,6,7,26,3,21,4,44,47,0,24,14,17,8,4,40,2,7,12,4,2,5,0,7,3,8,19,0,29,18,14,17,6,4,0,1,3,0,1,43,6,43,7,6,3,46,12,13,9,43,1,8,8,1,35,3,6,0,1,2,36,1,16,25,41,14,37"
608,"3,43,8,22,3,7,12,0,21,11,14,0,6,13,7,4,1,5,22,8,5,8,35,2,1,22,7,25,1,1,4,1,2,22,0,20,5,2,0,1,3,0,43,8,3,23,0,17,17,15,15,7,7,24,17,11,7,0,7,2,29,0,43,2,11,12,30,0,5,0,0,4,6,0,0,23,5,0,27,49,2,29,11,0,8,3,0,0,24,2,0,18,28,8,25,21,1,16,0,1,2,4,8,4,1,29,4,7,4,1,23,33,1,18,0,4,18,1,3,4,3,3,2,4,1,32,1,1,22,1,23,1,5,2,1,9,14,22,5,32,5,11,12,0,34,1,10,3,33,9,12,4,1,0,2,5,1,9,1,12,10,1,7,11,2,1,4,13,6,0,4,15,0,14,12,29,5,10,9,2,25,10,5,37,1,49,10,9,8,10,48,3,31,27,11,1,33,22,5,10,6,0,34,0,16,3,1,22,0,11,33,44,0,10,37,19,2,8,7,2,29,19,11,31,9,3,31,2,1,29,37,5,39,5,9,1,2,1,2,1,0,36,5,1,0,1,2,19,11,49,2,17,43,35,2,27,35,8,1,0,8,9,2,10,4,5,6,4,8,38,30,4,26,11,7,26,17,35,26,6,2,8,10,6,1,1,12,13,46,32,12,3,10,35,33,16,2,11,8,1,0,18,0,11,1,26,4,3,2,8,12,0,11,22,21,4,1,11,4,3,0,47,0,0,6,0,7,2,8,26,3,47,8,12,0,5,37,13,2,1,2,0,2,1,0,1,3,8,12,44,0,9,14,14,12,26,3,29,10,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,11,16,18,4,17,18,7,0,3,2,3,13,29,22,1,6,7,26,3,21,4,44,47,0,24,14,17,8,4,40,2,7,12,4,2,5,0,7,3,8,19,34,29,18,14,17,6,4,0,1,3,0,1,43,6,43,7,6,3,46,12,13,9,43,1,8,8,1,35,3,6,0,1,2,36,1,16,25,41,14,37"
609,"3,43,8,22,3,7,12,0,21,11,14,0,6,13,7,4,1,5,22,8,5,8,35,2,1,22,7,25,1,1,4,1,2,22,0,20,5,2,0,1,3,0,43,8,3,23,0,17,17,15,15,7,7,24,17,11,7,0,7,2,29,0,43,2,11,12,30,0,5,0,0,4,6,0,0,23,5,0,27,49,2,29,11,0,8,3,0,0,24,2,0,18,28,8,25,21,1,16,0,1,2,4,8,4,1,29,4,7,4,1,23,33,1,18,0,4,18,1,3,4,3,3,2,4,1,32,1,1,22,1,23,1,5,2,1,9,14,22,5,32,5,11,12,0,34,1,10,3,33,9,12,4,11,0,2,5,1,9,1,12,10,1,7,11,2,1,4,13,6,0,4,15,0,14,12,29,5,10,9,2,25,10,5,37,1,49,10,9,8,10,15,3,31,27,11,1,33,22,5,10,6,0,34,0,16,3,1,35,0,11,33,44,0,10,37,19,2,8,7,2,29,19,11,31,9,3,31,2,1,29,37,5,39,5,9,1,2,1,2,1,0,36,5,1,0,1,2,19,11,49,2,17,43,35,2,27,14,8,1,0,8,9,2,10,4,5,6,4,8,38,30,4,26,11,7,26,17,35,26,6,2,8,10,6,1,1,12,13,46,32,12,3,10,35,33,16,2,11,8,1,0,18,0,11,1,26,4,3,2,8,12,0,11,22,21,4,1,11,4,3,0,47,0,0,6,0,7,2,8,26,3,47,8,12,0,5,37,13,2,1,2,0,2,1,0,1,3,8,12,44,0,9,14,14,12,26,3,29,10,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,11,16,18,4,17,18,7,0,3,2,3,13,29,31,1,6,7,26,3,21,4,44,47,0,24,14,17,8,4,40,2,7,12,4,2,5,0,7,3,8,39,34,29,18,14,17,6,4,0,1,3,0,1,43,6,43,7,6,3,46,12,13,9,43,1,8,8,1,35,3,6,0,1,2,36,1,16,25,41,14,37"
610,"3,43,8,22,3,7,12,0,21,11,14,0,6,13,7,4,1,5,22,8,5,8,35,2,1,22,7,25,1,1,4,1,2,22,0,20,5,2,0,1,3,0,43,8,3,23,0,17,17,15,15,7,7,24,17,11,7,0,7,2,29,0,43,2,11,12,30,0,5,0,0,4,6,0,0,23,5,0,27,49,2,29,11,0,8,3,0,0,24,2,0,18,28,8,25,21,1,16,0,1,2,4,8,4,1,29,4,7,4,1,23,33,1,18,0,4,18,1,8,4,3,3,2,4,1,32,1,1,22,1,23,1,5,2,1,9,14,22,5,32,5,11,12,0,34,1,10,3,33,9,12,4,1,0,2,5,1,9,1,12,10,1,7,11,2,1,4,13,6,0,4,15,0,14,12,29,5,10,9,2,25,10,5,37,1,49,10,9,8,10,15,3,31,27,11,1,33,22,5,10,6,0,34,0,16,3,1,35,0,11,33,44,0,10,37,19,2,8,7,2,29,19,11,31,9,3,31,2,1,29,37,5,39,5,9,1,2,1,2,1,0,36,5,1,0,1,2,19,11,49,2,17,43,35,2,27,35,8,1,0,8,9,2,10,4,5,6,4,8,38,30,4,26,11,7,26,17,35,26,6,2,8,10,6,1,1,12,13,46,32,12,3,10,35,33,16,2,11,8,1,0,18,0,11,1,26,4,3,2,8,12,0,11,22,21,4,1,11,4,3,0,47,0,0,6,0,7,2,8,26,3,47,8,12,0,5,37,13,2,1,2,0,2,1,0,1,3,8,12,44,0,9,14,14,12,26,3,29,10,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,11,16,18,4,17,18,7,0,3,2,3,13,29,31,1,6,7,26,3,21,4,44,47,0,24,14,17,8,4,40,2,7,12,4,2,5,0,7,3,8,19,34,29,18,14,17,6,4,0,1,3,0,1,43,6,43,7,6,3,46,12,13,9,43,1,8,8,1,35,3,6,0,1,2,36,1,16,25,41,14,37"
611,"3,43,8,22,3,7,12,0,21,11,14,0,6,13,7,4,1,5,22,8,5,8,35,2,1,22,7,25,1,1,4,1,2,22,0,20,5,2,0,1,3,0,43,8,3,23,0,17,17,15,15,7,7,24,17,11,7,0,7,2,29,0,43,2,11,12,30,0,5,0,0,4,6,0,0,23,5,0,27,49,2,29,11,0,8,3,0,0,24,2,0,18,28,8,25,21,1,16,0,1,2,4,8,4,1,29,4,7,4,1,23,33,1,18,0,4,18,1,3,4,3,3,2,4,1,32,1,1,22,1,23,1,5,2,1,9,14,22,5,32,5,11,12,0,34,1,10,3,33,9,12,4,1,0,2,5,1,9,1,12,10,1,7,11,2,1,4,13,6,0,4,15,0,14,12,29,5,10,9,2,25,10,5,37,1,49,10,9,8,10,48,3,31,27,11,1,33,22,5,10,6,0,34,0,16,3,1,35,0,11,33,44,0,10,37,19,2,8,7,2,29,19,11,31,9,3,31,2,1,29,37,5,1,5,9,1,2,1,2,1,0,36,5,1,0,1,2,19,11,39,2,17,43,35,2,27,35,8,1,0,8,9,2,10,4,5,6,4,8,38,30,4,26,11,7,26,17,35,26,6,2,8,10,6,1,1,12,13,46,32,12,3,10,35,33,16,2,11,8,1,0,18,0,11,1,26,4,3,2,8,12,0,11,22,21,4,1,11,4,3,0,47,0,0,6,0,7,2,8,26,3,47,8,12,0,5,37,13,2,1,2,0,2,1,0,1,3,8,12,44,0,9,14,14,12,26,3,29,10,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,11,16,18,4,17,18,7,0,3,2,3,13,29,31,1,6,7,26,3,21,4,44,47,0,24,14,17,8,4,40,2,7,12,4,2,5,0,7,3,8,19,34,29,18,14,17,6,4,0,1,3,0,1,43,6,43,7,6,3,46,12,13,9,43,1,8,8,1,35,3,6,0,1,2,36,1,16,25,41,14,37"
612,"3,43,8,22,3,7,12,0,21,11,14,0,6,13,7,4,1,5,22,8,5,8,35,2,1,22,7,25,1,1,4,1,2,22,0,20,5,2,0,1,3,0,43,8,3,23,0,17,17,15,15,7,7,24,17,11,7,0,7,2,29,0,43,2,11,12,30,0,5,0,0,4,6,0,0,23,5,0,27,49,2,29,11,0,8,3,0,0,24,2,0,18,28,8,25,21,1,16,0,1,2,4,8,4,1,29,4,7,4,1,23,33,1,18,0,4,18,1,8,4,3,3,2,4,1,32,1,1,22,1,23,1,5,2,1,9,14,22,5,32,5,11,12,0,34,1,10,3,33,9,12,4,1,0,2,5,1,9,1,12,10,1,7,11,2,1,4,13,6,0,4,15,0,14,12,29,5,10,9,2,25,10,5,37,1,49,10,9,8,10,48,3,31,27,11,1,33,22,5,10,6,0,34,0,16,3,1,35,0,11,33,44,0,10,37,19,2,8,7,2,29,19,11,31,9,3,31,2,1,29,37,5,1,5,9,1,2,1,2,1,0,36,5,1,0,1,2,19,11,39,2,17,43,35,2,27,35,8,1,0,8,9,2,10,4,5,6,4,8,38,30,4,26,11,7,26,17,35,26,6,2,8,10,6,1,1,12,13,46,32,12,3,10,35,33,16,2,11,8,1,0,18,0,11,1,26,4,3,2,8,12,0,11,22,21,4,1,11,4,3,0,47,0,0,6,0,7,2,8,26,3,47,8,12,0,5,37,13,2,1,2,0,2,1,0,1,3,8,12,44,0,9,14,14,12,26,3,29,10,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,11,16,18,4,17,18,7,0,3,2,3,13,29,31,1,6,7,26,3,21,4,44,47,0,24,14,17,8,4,40,2,7,12,4,2,5,0,7,3,8,19,34,29,18,14,17,6,4,0,1,3,0,1,43,6,43,7,6,3,46,12,13,9,43,1,8,8,1,35,3,6,0,1,2,36,1,16,25,41,14,37"
613,"3,43,8,22,3,7,12,0,21,11,14,0,6,13,7,4,1,5,22,8,5,8,35,2,1,22,7,25,1,1,4,1,2,22,0,20,5,2,0,1,3,0,43,8,3,23,0,17,17,15,15,7,7,24,17,11,7,0,7,2,29,0,43,2,11,12,30,0,5,0,0,4,6,0,0,23,5,0,27,49,2,29,11,0,8,3,0,0,24,2,0,18,28,8,25,21,1,16,0,1,2,4,8,4,1,29,4,7,4,1,23,33,1,18,0,4,18,1,8,4,3,47,2,4,1,32,1,1,22,1,23,1,5,2,1,9,14,22,5,32,5,11,12,0,34,1,10,3,33,9,12,4,1,0,2,5,1,9,1,12,10,1,7,11,2,1,4,13,6,0,4,15,0,14,12,29,5,10,9,2,25,10,5,37,1,49,10,9,8,10,15,3,31,27,11,1,33,22,5,10,6,0,34,0,16,3,1,22,0,11,33,44,0,10,37,19,2,8,7,2,29,19,11,31,9,3,31,2,1,29,37,5,1,5,9,1,2,1,2,1,0,36,5,1,0,1,2,19,11,39,2,17,43,35,2,27,14,8,1,0,8,9,2,10,4,5,6,4,8,38,30,4,26,11,7,26,17,35,26,6,2,8,10,6,1,1,12,13,46,32,12,3,10,35,33,16,2,11,8,1,0,18,0,11,1,26,4,3,2,8,12,0,11,22,21,4,1,11,4,3,0,47,0,0,6,0,7,2,8,26,3,47,8,12,0,5,37,13,2,1,2,0,2,1,0,1,3,8,12,44,0,9,14,14,12,26,3,29,10,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,11,16,18,4,17,18,7,0,3,2,3,13,29,31,1,6,7,26,3,21,4,44,47,0,24,14,17,8,4,40,2,7,12,4,2,5,0,7,3,8,19,34,29,18,14,17,6,4,0,1,3,0,1,43,6,43,7,6,3,46,12,13,9,43,1,8,8,1,35,3,6,0,1,2,36,1,16,25,41,14,37"
614,"3,43,8,22,3,7,12,0,21,11,14,0,6,13,7,4,1,5,22,8,5,8,35,2,1,22,7,25,1,1,4,1,2,22,0,20,5,2,0,1,3,0,43,8,3,23,0,17,17,15,15,7,7,24,17,11,7,0,7,2,29,0,43,2,11,12,30,0,5,0,0,4,6,0,0,23,5,0,27,49,2,29,11,0,8,3,0,0,24,2,0,18,28,8,25,21,1,16,0,1,2,4,8,4,1,29,4,7,4,1,23,33,1,18,0,4,18,1,3,4,3,3,2,4,1,32,1,1,22,1,23,1,5,2,1,9,14,22,5,32,5,11,12,0,34,1,10,3,33,9,12,4,1,0,2,5,1,9,1,12,10,1,7,11,2,1,4,12,6,0,4,15,0,14,12,29,5,10,9,2,25,10,5,37,1,4,10,9,8,10,15,3,31,27,11,1,33,22,5,10,6,0,34,0,16,3,1,22,0,11,33,44,0,10,37,19,2,8,7,2,2,19,11,31,9,3,31,2,1,29,37,5,1,5,9,1,2,1,2,1,0,6,5,1,0,1,2,19,11,49,2,17,43,35,2,27,35,8,1,0,8,9,2,10,4,5,6,4,8,38,30,4,26,11,7,26,17,35,26,6,2,8,10,6,1,1,12,13,46,32,12,3,10,35,33,16,2,11,8,1,0,18,0,11,1,26,4,3,2,8,12,0,11,22,21,4,1,11,4,3,0,47,0,0,6,0,7,2,8,26,3,47,8,12,0,5,37,13,2,1,2,0,2,1,0,1,3,8,12,44,0,9,14,14,12,26,3,29,10,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,11,16,18,4,17,18,7,0,3,2,3,13,29,31,1,6,7,26,3,21,4,44,47,0,24,14,17,8,4,40,2,7,12,4,2,5,0,7,3,8,19,34,29,18,14,17,6,4,0,1,3,0,1,43,6,43,7,6,3,46,12,13,9,43,1,8,8,1,35,3,6,0,1,2,36,1,16,25,41,14,37"
615,"3,43,8,22,3,7,12,0,21,11,14,0,6,13,7,4,1,5,22,8,5,8,35,2,1,22,7,25,1,1,4,1,2,22,0,20,5,2,0,1,3,0,43,8,3,23,0,17,17,15,15,7,7,24,17,11,7,0,7,2,29,0,43,2,11,12,30,0,5,0,0,4,6,0,0,23,5,0,27,49,2,29,11,0,8,3,0,0,24,2,0,18,28,8,25,21,1,16,0,1,2,4,8,4,1,29,4,7,4,1,23,33,1,18,0,4,18,1,3,4,3,3,2,4,1,32,1,1,22,1,23,1,5,2,1,9,14,22,5,32,5,11,12,0,34,1,10,3,33,9,12,4,1,0,2,5,1,9,1,12,10,1,7,11,2,1,4,13,6,0,4,15,0,14,12,29,5,10,9,2,25,10,5,37,1,49,10,9,8,10,15,3,31,27,11,1,33,22,5,10,6,0,34,0,16,3,1,22,0,11,33,44,0,10,37,19,2,8,7,2,29,19,11,31,9,3,31,2,1,29,37,5,1,5,9,1,2,1,2,1,0,36,5,1,0,1,2,19,11,4,2,17,43,35,2,27,35,8,1,0,8,9,2,10,4,5,6,4,8,38,30,4,26,11,7,26,17,35,26,6,2,8,10,6,1,1,12,13,46,32,12,3,10,35,33,16,2,11,8,1,0,18,0,11,1,26,4,3,2,8,12,0,11,22,21,4,1,11,4,3,0,47,0,0,6,0,7,2,8,26,3,47,8,12,0,5,37,13,2,1,2,0,2,1,0,1,3,8,12,44,0,9,14,14,12,26,3,29,10,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,11,16,18,4,17,18,7,0,3,2,3,13,29,31,1,6,7,26,3,21,4,44,47,0,24,14,17,8,4,40,2,7,12,4,2,5,0,7,3,8,19,34,29,1,14,17,6,4,0,1,3,0,1,43,6,43,7,6,3,46,12,13,9,43,1,8,8,1,35,3,6,0,1,2,36,1,16,25,41,14,37"
616,"3,43,8,22,3,7,12,0,21,11,14,0,6,13,7,4,1,5,22,8,5,8,35,2,1,22,7,25,1,1,4,1,2,22,0,20,5,2,0,1,3,0,43,8,3,23,0,17,17,15,15,7,7,24,17,11,7,0,7,2,29,0,43,2,11,12,30,0,5,0,0,4,6,0,0,23,5,0,27,49,2,29,11,0,8,3,0,0,24,2,0,18,10,8,25,21,1,16,0,1,2,4,8,4,1,29,4,7,4,1,23,33,1,18,0,4,18,1,8,4,3,3,2,4,1,32,1,1,22,1,23,1,5,2,1,9,14,22,5,32,5,11,12,0,34,1,10,3,33,9,12,4,1,0,2,5,1,9,1,12,10,1,7,11,2,1,4,13,6,0,4,15,0,14,12,29,5,10,9,2,25,10,5,37,1,49,10,9,8,10,15,3,31,27,11,1,33,22,5,10,6,0,34,0,16,3,1,22,0,11,33,44,0,10,37,19,2,8,7,2,29,19,11,31,9,3,31,2,1,29,37,5,1,5,9,1,2,1,2,1,0,36,5,1,0,1,2,19,11,49,2,17,43,35,2,27,35,8,1,0,8,9,2,10,4,5,6,4,8,38,30,4,26,11,7,26,17,35,26,6,2,8,10,6,1,1,12,13,46,32,12,3,10,35,33,16,2,11,8,1,0,18,0,11,1,26,4,3,2,8,12,0,11,22,21,4,1,11,4,3,0,47,0,0,6,0,7,2,8,26,3,47,8,12,0,5,37,13,2,1,2,0,2,1,0,1,3,8,12,44,0,9,14,14,12,26,3,29,10,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,11,16,18,4,17,18,7,0,3,2,3,13,29,31,1,6,7,26,3,21,4,44,47,0,24,14,17,8,4,40,2,7,12,4,2,5,0,7,3,8,19,34,29,18,14,17,6,4,0,1,3,0,1,43,6,43,7,6,3,46,12,13,9,43,1,8,8,1,35,3,6,0,1,2,36,1,16,25,41,14,37"
