epoch,predictions
249,"3,33,12,2,1,20,17,0,21,11,11,0,42,0,34,7,1,5,5,0,5,8,35,9,1,5,7,21,1,1,16,1,2,21,12,0,2,23,0,1,3,0,36,0,3,21,17,1,13,15,48,1,7,13,13,45,37,0,7,14,38,0,5,22,24,42,0,1,2,0,0,4,5,0,12,23,5,0,33,3,2,43,47,4,8,3,29,0,30,2,0,18,0,29,3,9,1,4,20,0,2,4,8,19,1,29,4,1,6,47,2,33,0,5,0,0,18,1,3,4,20,27,5,16,1,11,1,35,5,1,5,1,41,2,0,9,14,5,2,8,5,47,0,0,4,1,10,11,1,10,12,34,1,0,2,2,1,9,1,0,0,32,15,11,2,1,8,1,9,0,49,15,13,18,12,43,5,3,27,21,43,6,5,37,1,16,3,21,8,43,48,3,7,27,12,1,12,2,22,47,6,0,19,4,16,3,1,3,11,13,12,22,13,10,37,1,48,8,14,2,0,8,11,31,9,3,31,3,1,0,3,5,36,5,27,7,2,1,2,1,0,6,2,1,0,1,22,8,11,4,2,12,35,30,2,3,14,34,1,8,0,21,5,10,7,5,6,7,12,38,13,8,22,3,7,26,13,5,46,38,2,11,3,43,1,1,0,29,46,11,12,11,6,35,33,16,37,1,16,7,0,2,0,1,14,31,10,3,2,8,43,8,5,22,23,34,1,33,4,3,0,10,0,0,3,12,16,2,3,11,0,6,0,18,12,5,3,12,44,1,37,0,0,1,4,14,3,0,23,12,0,12,14,1,13,31,10,0,0,14,0,11,10,4,16,2,3,3,16,3,0,0,0,10,11,3,18,4,17,18,40,4,3,2,10,45,12,5,24,6,34,31,3,5,34,12,21,0,43,14,29,8,20,34,2,7,30,34,2,5,8,7,3,8,8,20,12,24,14,44,6,34,0,1,3,0,1,43,36,24,25,4,0,46,0,13,12,43,1,32,34,1,29,3,6,0,44,2,25,1,10,3,24,14,37"
250,"3,33,12,2,1,20,17,0,21,11,11,0,42,0,34,7,1,5,5,0,5,8,35,9,1,5,7,21,1,1,16,1,2,21,12,0,2,23,0,1,3,0,36,0,3,21,17,1,13,15,48,1,7,13,13,45,37,0,7,14,38,0,5,22,24,42,0,1,2,0,0,4,5,0,12,23,5,0,33,3,2,43,47,4,8,3,29,0,30,2,0,18,0,29,3,9,1,4,20,0,2,4,8,19,1,29,4,1,6,47,2,33,0,5,0,0,18,1,3,4,20,27,5,16,1,11,1,35,5,1,5,1,41,2,0,9,14,5,2,8,5,47,0,0,4,1,10,11,1,10,12,34,1,0,2,2,1,9,1,0,0,32,15,11,2,1,8,1,9,0,49,15,13,18,12,43,5,3,27,21,43,6,5,37,1,16,3,21,8,43,48,3,7,27,12,1,12,2,22,47,6,0,19,4,16,3,1,3,11,13,12,22,13,10,37,1,48,8,14,2,0,8,11,31,9,3,31,3,1,0,3,5,36,5,27,7,2,1,2,1,0,6,2,1,0,1,22,8,11,4,2,12,35,30,2,3,14,34,1,8,0,21,5,10,7,5,6,7,12,38,13,8,22,3,7,26,13,5,46,38,2,11,3,43,1,1,0,29,46,11,12,11,6,35,33,16,37,1,16,7,0,2,0,11,14,31,10,3,2,8,43,8,5,22,23,34,1,33,4,3,0,10,0,0,3,12,16,2,3,11,0,6,0,18,12,5,3,12,44,1,37,0,0,1,4,14,3,0,23,12,0,12,14,1,13,31,10,0,0,14,0,11,10,4,16,2,3,3,16,3,0,0,0,10,11,3,18,4,17,18,40,4,3,2,10,45,12,5,24,6,34,31,3,5,34,12,21,0,43,14,29,8,20,34,2,7,30,34,2,5,8,7,3,8,8,20,12,24,14,44,6,34,0,1,3,0,1,43,36,24,25,4,0,46,0,13,12,43,1,32,34,1,29,3,6,0,44,2,25,1,10,3,24,14,37"
251,"3,33,12,2,1,20,17,0,21,11,11,0,42,0,34,7,1,5,5,8,5,8,35,9,1,5,7,21,1,1,16,1,2,21,12,0,2,23,0,1,3,0,36,0,3,21,17,1,13,15,48,1,7,13,13,45,37,0,7,14,38,0,5,22,24,42,0,1,2,0,0,4,5,0,12,23,5,0,33,3,2,43,47,4,8,3,29,0,30,2,0,18,0,29,3,9,1,4,20,0,2,4,8,19,1,29,4,1,6,47,2,33,0,5,0,0,18,1,3,4,20,27,5,16,1,11,1,35,5,1,5,1,41,2,0,9,14,5,2,8,5,47,0,0,4,1,10,11,1,10,12,34,1,0,2,2,1,9,1,0,0,32,15,11,2,1,8,1,9,0,49,15,13,18,12,43,5,3,27,21,43,6,5,37,1,16,3,21,8,43,48,3,7,27,12,1,12,2,22,47,6,0,19,4,16,3,1,3,11,13,12,22,13,10,37,1,48,8,14,2,0,8,11,31,9,3,31,3,1,0,3,5,36,5,27,7,2,1,2,1,0,6,2,1,0,1,22,8,11,4,2,12,35,30,2,3,14,34,1,8,0,21,5,10,7,5,6,7,12,38,13,8,22,3,7,26,13,5,46,38,2,11,3,43,1,1,0,29,46,11,12,11,6,35,33,16,37,1,16,7,0,2,0,11,14,31,10,3,2,8,43,8,5,22,23,34,1,33,4,3,0,10,0,0,3,12,16,2,3,11,0,6,0,18,12,5,3,12,44,1,37,0,0,1,4,14,3,0,23,12,0,12,14,1,13,31,10,0,0,14,0,11,10,4,16,2,3,3,16,3,0,0,0,10,11,3,18,4,17,18,40,4,3,2,10,45,12,5,24,6,34,31,3,5,34,12,21,0,43,14,29,8,20,34,2,7,13,34,2,5,8,7,3,8,8,20,12,24,14,44,6,34,0,1,3,0,1,43,36,24,25,4,0,46,0,13,12,43,1,32,34,1,29,3,6,0,44,2,25,1,10,3,24,14,37"
252,"3,33,12,2,1,20,17,0,21,11,11,0,42,0,34,7,1,5,5,8,5,8,35,9,1,5,7,21,1,1,16,1,2,21,12,0,2,23,0,1,3,0,36,0,3,21,17,1,13,15,48,1,7,13,13,45,37,0,7,14,38,0,5,22,24,42,0,1,2,0,0,4,5,0,12,23,5,0,33,3,2,43,47,4,8,3,29,0,30,2,0,18,0,29,3,9,1,4,20,0,2,4,8,19,1,29,4,1,6,47,2,33,0,5,0,0,18,1,3,4,20,27,5,16,1,11,1,35,5,1,5,1,41,2,0,9,14,5,2,8,5,47,0,0,4,1,10,11,1,10,12,34,1,0,2,2,1,9,1,0,0,32,15,11,2,1,8,1,9,0,49,15,13,18,12,43,5,3,27,21,43,6,5,37,1,16,3,21,8,43,48,3,7,27,12,1,12,2,22,47,6,0,19,4,16,3,1,3,11,13,12,22,13,10,37,1,48,8,14,2,0,8,11,31,9,3,31,3,1,0,3,5,36,5,27,7,2,1,2,1,0,6,2,1,0,1,22,8,11,4,2,12,35,30,2,3,14,34,1,8,0,21,5,10,7,5,6,7,12,38,0,8,22,3,7,26,13,5,46,38,2,11,3,43,1,1,0,29,46,11,12,11,6,35,33,16,37,1,16,7,0,2,0,11,14,31,10,3,2,8,43,8,5,22,23,34,1,33,4,3,0,10,0,0,3,12,16,2,3,11,0,6,0,18,12,5,3,12,44,1,37,0,0,1,4,14,3,0,23,12,0,12,14,1,13,31,10,0,0,14,0,11,10,4,16,2,3,3,16,3,0,0,0,10,11,3,18,4,17,18,40,4,3,2,10,45,12,5,24,6,34,31,3,5,34,12,21,0,43,14,29,8,20,34,2,7,13,34,2,5,8,7,3,8,8,20,12,24,14,44,6,34,0,1,3,0,1,43,36,24,25,4,0,46,0,13,12,43,1,32,34,1,29,3,6,0,44,2,25,1,10,3,24,14,37"
253,"3,33,12,2,1,20,17,0,21,11,11,0,42,0,34,7,1,5,5,8,5,8,35,9,1,5,7,21,1,1,16,1,2,21,12,0,2,23,0,1,3,0,36,0,3,21,17,1,13,15,48,1,7,13,13,45,37,0,7,14,38,0,5,22,24,42,0,1,2,0,0,4,5,0,12,23,5,0,33,3,2,43,47,4,8,3,29,0,30,2,0,18,0,29,3,9,1,4,20,0,2,4,8,19,1,29,4,1,6,47,2,33,0,5,0,0,18,1,3,4,20,27,5,16,1,11,1,35,5,1,5,1,41,2,0,9,14,5,2,8,5,47,0,0,1,1,10,11,1,10,12,34,1,0,2,2,1,9,1,0,0,32,15,11,2,1,8,1,9,0,49,15,13,18,12,43,5,3,27,21,43,6,5,37,1,16,3,21,8,43,48,3,7,27,12,1,12,2,22,47,6,0,19,4,16,3,1,3,11,13,12,22,13,10,37,1,48,8,14,2,0,8,11,31,9,3,31,3,1,0,3,2,36,5,27,7,2,1,2,1,0,6,2,1,0,1,22,8,11,4,2,12,35,30,2,3,14,34,1,8,0,21,5,10,7,5,6,7,12,38,0,8,22,3,7,26,13,5,46,38,2,11,3,43,1,1,0,29,46,11,12,11,6,35,33,16,37,1,16,7,0,2,0,1,14,31,10,3,2,8,43,8,5,22,23,34,1,33,4,3,0,10,0,0,3,12,16,2,3,11,0,6,0,18,12,5,3,12,44,1,37,0,0,1,4,14,3,0,23,12,0,12,14,1,13,31,10,0,0,14,0,11,10,4,16,2,3,3,16,3,0,0,0,10,11,3,18,4,17,18,40,4,3,2,10,45,12,5,24,6,34,31,3,5,34,12,21,0,43,14,29,8,20,34,2,7,13,34,2,5,8,7,3,8,8,20,12,24,14,17,6,34,0,1,3,0,1,43,36,24,25,4,0,46,0,13,12,43,1,32,34,1,29,3,6,0,44,2,25,1,10,3,24,14,37"
254,"3,33,12,2,1,20,17,0,21,11,11,0,42,0,34,7,1,5,5,8,5,8,35,9,1,5,7,21,1,1,16,1,2,21,12,0,2,23,0,1,3,0,36,0,3,21,17,1,13,15,48,1,7,13,13,45,37,0,7,14,38,0,5,22,24,42,0,1,2,0,0,4,5,0,12,23,5,0,33,3,2,43,47,4,8,3,29,0,30,2,0,18,0,29,3,9,1,4,20,0,2,4,8,19,1,29,4,1,6,47,2,33,0,5,0,0,18,1,3,4,20,27,5,16,1,11,1,35,5,1,5,1,41,2,0,9,14,5,2,8,5,47,0,0,1,1,10,11,1,10,12,34,1,0,2,2,1,9,1,0,0,32,15,11,2,1,8,1,9,0,49,15,13,18,12,43,5,3,27,21,43,6,5,37,1,16,3,21,8,43,48,3,7,27,12,1,12,2,22,47,6,0,19,4,16,3,1,3,11,13,12,22,13,10,37,1,48,8,14,2,0,8,11,31,9,3,31,3,1,0,3,2,36,5,27,7,2,1,2,1,0,6,2,1,0,1,22,8,11,4,2,12,35,30,2,3,14,40,1,8,0,21,5,10,7,5,6,7,12,38,0,8,22,3,7,26,13,5,46,38,2,11,3,43,1,1,0,29,46,11,12,11,6,35,33,16,37,1,16,7,0,2,0,11,14,31,10,3,2,8,43,8,5,22,23,34,1,33,4,3,0,10,0,0,3,12,16,2,3,11,0,6,0,18,12,5,3,12,44,1,37,0,0,1,4,14,3,0,23,12,0,12,14,1,13,31,10,0,0,14,0,11,10,4,16,2,3,3,16,3,0,0,0,10,11,3,18,4,17,18,40,4,3,2,10,45,12,5,24,6,34,31,3,5,34,12,21,0,43,14,29,8,20,34,2,7,13,34,2,5,8,7,3,8,8,20,12,24,14,17,6,34,0,1,3,0,1,43,36,24,25,4,0,46,0,13,12,43,1,32,34,1,29,3,6,0,0,2,25,1,10,3,24,14,37"
255,"3,33,12,2,1,20,17,0,21,11,11,0,42,0,34,7,1,5,5,8,5,8,35,9,1,5,7,21,1,1,16,1,2,21,12,0,2,23,0,1,3,0,36,0,3,21,17,1,13,15,48,1,7,13,13,45,37,0,7,14,38,0,5,22,24,42,0,1,2,0,0,4,5,0,12,23,5,0,33,3,2,43,47,4,8,3,29,0,30,2,0,18,0,29,3,9,1,4,20,0,2,4,8,19,1,29,4,1,6,47,2,33,0,5,0,0,18,1,3,4,20,27,5,16,1,11,1,35,5,1,5,1,41,2,0,9,14,5,2,8,5,47,0,0,1,1,10,11,1,10,12,34,1,0,2,2,1,9,1,0,0,32,15,11,2,1,8,1,9,0,49,15,13,18,12,43,5,3,27,21,43,6,5,37,1,16,3,21,8,43,48,3,7,27,12,1,12,2,22,47,6,0,19,4,16,3,1,3,11,13,12,22,13,10,37,1,48,8,14,2,0,8,11,31,9,3,31,3,1,0,3,2,36,5,27,7,2,1,2,1,0,6,2,1,0,1,22,8,11,4,2,12,35,30,2,3,14,40,1,8,0,21,5,10,7,5,6,7,12,38,13,8,22,3,7,26,13,5,46,38,2,11,3,43,1,1,0,29,46,11,12,11,6,35,33,16,37,1,16,7,0,2,0,11,14,31,10,3,2,8,43,8,5,22,23,34,1,33,4,3,0,10,0,0,3,12,16,2,3,11,0,6,0,18,12,5,3,12,44,1,37,0,0,1,4,14,3,0,23,12,0,12,14,1,13,31,10,0,0,14,0,11,10,4,16,2,3,3,16,3,0,0,0,10,11,3,18,4,17,18,40,4,3,2,10,45,12,5,24,6,34,31,3,5,34,12,21,0,43,14,29,8,20,34,2,7,13,34,2,5,8,7,3,8,8,20,12,24,14,17,6,34,0,1,3,0,1,43,36,24,25,4,0,46,0,13,12,43,1,32,34,1,29,3,6,0,0,2,25,1,10,3,24,14,37"
256,"3,33,12,2,1,20,17,0,21,11,11,0,42,0,34,7,1,5,5,8,5,8,35,9,1,5,7,21,1,1,16,1,2,21,12,0,2,23,0,1,3,0,36,0,3,21,17,1,13,15,48,1,7,13,13,45,37,0,7,14,38,0,5,22,24,42,0,1,2,0,0,4,5,0,12,23,5,0,33,3,2,43,47,4,8,3,29,0,30,2,0,18,0,29,3,9,1,4,20,0,2,4,8,19,1,29,4,1,6,47,2,33,0,5,0,0,18,1,3,4,20,27,5,16,1,11,1,35,5,1,5,1,41,2,0,9,14,5,2,8,5,47,0,0,1,1,10,11,1,10,12,34,1,0,2,2,1,9,1,0,0,32,15,11,2,1,8,1,9,0,49,15,13,18,12,43,5,3,27,21,43,6,5,37,1,16,3,21,8,43,48,3,7,27,12,1,12,2,22,47,6,0,19,4,16,3,1,3,11,13,12,22,13,10,37,1,48,8,14,2,0,8,11,31,9,3,31,3,1,0,3,2,36,5,27,7,2,1,2,1,0,6,2,1,0,1,22,8,11,4,2,12,35,30,2,3,14,40,1,8,0,21,5,10,7,5,6,7,12,38,0,8,22,3,7,26,13,5,46,38,2,11,3,43,1,1,0,29,46,11,12,11,6,35,33,16,37,1,16,7,0,2,0,11,14,31,10,3,2,8,43,8,5,22,23,34,1,33,4,3,0,10,0,0,3,12,16,2,3,11,0,6,0,18,12,5,3,12,44,1,37,0,0,1,4,14,3,0,23,12,0,12,14,1,13,31,10,0,0,14,0,11,10,4,16,2,3,3,16,3,0,0,0,10,11,3,18,4,17,18,40,4,3,2,10,45,12,5,24,6,34,31,3,5,4,12,21,0,43,14,29,8,20,34,2,7,13,34,2,5,8,7,3,8,8,20,12,24,14,17,6,34,0,1,3,0,1,43,36,24,25,4,0,46,0,13,12,43,1,32,34,1,29,3,6,0,44,2,25,1,10,3,24,14,37"
257,"3,33,12,2,1,20,17,0,21,11,11,0,42,0,4,7,1,5,5,8,5,8,35,9,1,5,7,21,1,1,16,1,2,21,12,0,2,23,0,1,3,0,36,0,3,21,17,1,29,15,48,1,7,13,13,45,37,0,7,14,38,0,5,22,24,42,0,1,2,0,0,4,5,0,12,23,5,0,33,3,2,43,47,4,8,3,29,0,30,2,0,18,0,29,3,9,1,4,20,0,2,4,8,19,1,29,4,1,6,47,2,33,0,5,0,0,18,1,3,4,20,27,5,16,1,11,1,35,5,1,5,1,41,2,0,9,14,5,2,8,5,47,0,0,1,1,10,11,1,10,12,34,1,0,2,2,1,9,1,0,0,32,15,11,2,1,8,1,9,0,49,15,13,18,12,43,5,3,27,21,43,6,5,37,1,16,3,21,8,43,48,3,7,27,12,1,12,2,22,47,6,0,19,4,16,3,1,3,11,13,12,22,13,10,37,1,48,8,14,2,0,8,11,31,9,3,31,3,1,0,3,2,36,5,27,7,2,1,2,1,0,6,2,1,0,1,22,8,11,4,2,12,35,30,2,3,14,34,1,8,0,21,5,10,7,5,6,7,12,38,0,8,22,3,7,26,13,5,46,38,2,11,3,43,1,1,0,29,46,11,12,11,6,35,33,16,37,1,16,7,0,2,0,1,14,31,10,3,2,8,43,8,5,22,23,34,1,33,4,3,0,10,0,0,3,12,16,2,3,11,0,6,0,18,12,5,3,12,44,1,37,0,0,1,4,14,3,0,23,12,0,12,14,1,13,31,10,0,0,14,0,11,10,4,16,2,3,3,16,3,0,0,0,10,11,3,18,4,17,18,40,4,3,2,10,45,12,5,24,6,34,31,3,5,4,12,21,0,43,14,29,8,20,34,2,7,13,34,2,5,8,7,3,8,8,20,12,24,14,17,6,34,0,1,3,0,1,43,36,24,25,4,0,46,0,13,12,43,1,32,34,1,29,3,6,0,0,2,25,1,10,3,24,14,37"
258,"3,33,12,2,1,20,17,0,21,11,11,0,42,0,34,7,1,5,5,8,5,8,35,9,1,5,7,21,1,1,16,1,2,21,12,0,2,23,0,1,3,0,36,0,3,21,17,1,29,15,48,1,7,13,13,45,37,0,7,14,38,0,5,22,24,42,0,1,2,0,0,4,5,0,12,23,5,0,33,3,2,43,47,4,8,3,29,0,30,2,0,18,0,29,3,9,1,4,20,0,2,4,8,19,1,29,4,1,6,47,2,33,0,5,0,0,18,1,3,4,20,27,5,16,1,11,1,35,5,1,5,1,41,2,0,9,14,5,2,8,5,47,0,0,1,1,10,11,1,10,12,34,1,0,2,2,1,9,1,0,0,32,15,11,2,1,8,1,9,0,49,15,13,18,12,43,5,3,27,21,43,6,5,37,1,16,3,21,8,43,48,3,7,27,12,1,12,2,22,47,6,0,19,4,16,3,1,3,11,13,12,22,13,10,37,1,48,8,14,2,0,8,11,31,9,3,31,3,1,0,3,5,36,5,27,7,2,1,2,1,0,6,2,1,0,1,22,8,11,4,2,12,35,30,2,3,14,34,1,8,0,21,5,10,7,5,6,7,12,38,0,8,22,3,7,26,13,5,46,38,2,11,3,43,1,1,0,29,46,11,12,11,6,35,33,16,37,1,16,7,0,2,0,1,14,31,10,3,2,8,43,8,5,22,23,34,1,33,4,3,0,10,0,0,3,12,16,2,3,11,0,6,0,18,12,5,3,12,44,1,37,0,0,1,4,14,3,8,23,12,0,12,14,1,13,31,10,0,0,14,0,11,10,4,16,2,3,3,16,3,0,0,0,10,11,3,18,4,17,18,40,4,3,2,10,45,12,5,24,6,34,31,3,5,4,12,21,0,43,14,29,8,20,34,2,7,13,34,2,5,8,7,3,8,8,20,12,24,14,17,6,34,0,1,3,0,1,43,36,24,25,4,0,46,0,13,12,43,1,32,34,1,29,3,6,0,44,2,25,1,10,3,24,14,37"
259,"3,33,12,2,1,20,17,0,21,11,11,0,42,0,34,7,1,5,5,8,5,8,35,9,1,5,7,21,1,1,16,1,2,21,12,0,2,23,0,1,3,0,36,0,3,21,17,1,29,15,48,1,7,13,13,45,37,0,7,14,38,0,5,22,24,42,0,1,2,0,0,4,5,0,12,23,5,0,33,3,2,43,47,4,8,3,29,0,30,2,0,18,0,29,3,9,1,4,20,0,2,4,8,19,1,29,4,1,6,47,2,33,0,5,0,0,18,1,3,4,20,27,5,16,1,11,1,35,5,1,5,1,41,2,0,9,14,5,2,8,5,47,0,0,1,1,10,11,1,10,12,34,1,0,2,2,1,9,1,0,0,32,15,11,2,1,8,1,9,0,49,15,13,18,12,43,5,3,27,21,43,6,5,37,1,16,3,21,8,43,48,3,7,27,12,1,12,2,22,47,6,0,19,4,16,3,1,3,11,13,12,22,13,10,37,1,48,8,14,2,0,8,11,31,9,3,31,3,1,0,3,5,36,5,27,7,2,1,2,1,0,6,2,1,0,1,22,8,11,4,2,12,35,30,2,3,14,34,1,8,0,21,5,10,7,5,6,7,12,38,0,8,22,3,7,26,13,5,46,38,2,11,3,43,1,1,0,29,46,11,12,11,6,35,33,16,37,1,16,7,0,2,0,11,14,31,10,3,2,8,43,8,5,22,23,34,1,33,4,3,0,10,0,0,3,12,16,2,3,11,0,6,0,18,12,5,3,12,44,1,37,0,0,1,4,14,3,0,23,12,0,12,14,1,13,31,10,0,0,14,0,11,10,4,16,2,3,3,16,3,0,0,0,10,11,3,18,4,47,18,40,4,3,2,10,45,12,5,24,6,34,31,3,5,4,12,21,0,43,14,29,8,20,34,2,7,13,34,2,5,8,7,3,8,8,20,12,24,14,17,6,34,0,1,3,0,1,43,36,24,25,4,0,46,0,13,12,43,1,32,34,1,29,3,6,0,44,2,25,1,10,3,24,14,37"
260,"3,33,12,2,1,20,17,0,21,11,11,0,42,0,34,7,1,5,5,0,5,8,35,9,1,5,7,21,1,1,16,1,2,21,12,0,2,23,0,1,3,0,36,0,3,21,17,1,29,15,48,1,7,13,13,45,37,0,7,14,38,0,5,22,24,42,0,1,2,0,0,4,5,0,12,23,5,0,33,3,2,43,47,4,8,3,29,0,30,2,0,18,0,29,3,9,1,4,20,25,2,4,8,19,1,29,4,1,6,47,2,33,0,5,0,0,18,1,3,4,20,27,5,16,1,11,1,35,5,1,5,1,41,2,0,9,14,5,2,8,5,47,0,0,1,1,10,11,1,10,12,34,1,0,2,2,1,9,1,0,0,32,15,11,2,1,8,1,9,0,49,15,13,18,12,43,5,3,27,21,43,6,5,37,1,16,3,21,8,43,48,3,7,27,12,1,12,2,22,47,6,0,19,4,16,3,1,3,11,13,12,22,13,10,37,1,48,8,14,2,0,8,11,31,9,3,31,3,1,0,3,5,36,5,27,7,2,1,2,1,0,6,2,1,0,1,22,8,11,4,2,12,35,30,2,3,14,40,1,8,0,21,5,10,7,5,6,7,12,38,0,8,22,3,7,26,13,5,46,38,2,11,3,43,1,1,0,29,46,11,12,11,6,35,33,16,37,1,16,7,0,2,0,11,14,31,10,3,2,8,43,8,5,22,23,34,1,33,4,3,0,10,0,0,3,12,16,2,3,11,0,6,0,18,12,5,3,12,44,1,37,0,0,1,4,14,3,0,23,12,0,12,14,1,13,31,10,0,0,14,0,11,10,4,16,2,3,3,16,3,0,0,0,10,11,3,18,4,47,18,40,4,3,2,10,45,12,5,24,6,34,31,3,5,4,12,21,0,43,14,29,8,20,34,2,7,30,34,2,5,8,7,3,8,8,20,12,24,14,44,6,34,0,1,3,0,1,43,36,24,25,4,0,46,0,13,12,43,1,32,34,1,29,3,6,0,44,2,25,1,10,3,24,14,37"
261,"3,33,12,2,1,20,17,0,21,11,11,0,42,0,34,7,1,5,5,0,5,8,35,9,1,5,7,21,1,1,16,1,2,21,12,0,2,23,0,1,3,0,36,0,3,21,17,1,29,15,48,1,7,13,13,45,37,0,7,14,38,0,5,22,24,42,0,1,2,0,0,4,5,0,12,23,5,0,33,3,2,43,47,4,8,3,29,0,30,2,0,18,0,29,3,9,1,4,20,25,2,4,8,19,1,29,4,1,6,47,2,33,0,5,0,0,18,1,3,4,20,27,5,16,1,11,1,35,5,1,5,1,41,2,0,9,14,5,2,8,5,47,0,0,1,1,10,11,1,10,12,34,1,0,2,2,1,9,1,0,0,32,15,11,2,1,8,1,9,0,49,15,13,18,12,43,5,3,27,21,43,6,5,37,1,16,3,21,8,43,48,3,7,27,12,1,12,2,22,47,6,0,19,4,16,3,1,3,11,13,12,22,13,10,37,1,48,8,14,2,0,8,11,31,9,3,31,3,1,0,3,5,36,5,27,7,2,1,2,1,0,6,2,1,0,1,22,8,11,4,2,12,35,30,2,3,14,40,1,8,0,21,5,10,7,5,6,7,12,38,0,8,22,3,7,26,13,5,46,38,2,11,3,43,1,1,0,29,46,11,12,11,6,35,33,16,37,1,16,7,0,2,0,11,14,31,10,3,2,8,43,8,5,22,23,34,1,33,4,3,0,10,0,0,3,12,16,2,3,11,0,6,0,18,12,5,3,12,44,1,37,0,0,1,4,14,3,0,23,12,0,12,14,1,13,31,10,0,0,14,0,11,10,4,16,2,3,3,16,3,0,0,0,10,11,3,18,4,47,18,40,4,3,2,10,45,12,5,24,6,34,31,3,5,4,12,21,0,43,14,29,8,20,34,2,7,30,34,2,5,8,7,3,8,8,20,12,24,14,44,6,34,0,1,3,0,1,43,36,24,25,4,0,46,0,13,12,43,1,32,34,1,29,3,6,0,44,2,25,1,10,3,24,14,37"
262,"3,33,12,2,1,20,17,0,21,11,11,0,42,0,34,7,1,5,5,0,5,8,35,9,1,5,7,21,1,1,16,1,2,21,12,0,2,23,0,1,3,0,36,0,3,21,17,1,17,15,48,1,7,13,13,45,37,0,7,14,38,0,5,22,24,42,0,1,2,0,0,4,5,0,12,23,5,0,33,3,2,43,47,4,8,3,29,0,30,2,0,18,0,29,3,9,1,4,20,25,2,4,8,19,1,29,4,1,6,47,2,33,0,5,0,0,18,1,3,4,20,27,5,16,1,11,1,35,5,1,5,1,41,2,0,9,14,5,2,8,5,47,0,0,1,1,10,11,1,10,12,34,1,0,2,2,1,9,1,0,0,32,15,11,2,1,8,1,9,0,49,15,13,18,12,43,5,3,27,21,43,6,5,37,1,16,3,21,8,43,48,3,7,27,12,1,12,2,22,47,6,0,19,4,16,3,1,3,11,13,12,22,13,10,37,1,48,8,14,2,0,8,11,31,9,3,31,3,1,0,3,5,36,5,27,7,2,1,2,1,0,6,2,1,0,1,22,8,11,4,2,12,35,30,2,3,14,40,1,8,0,21,5,10,7,5,6,7,12,38,0,8,22,3,7,26,13,5,46,38,2,11,3,43,1,1,0,29,46,11,12,11,6,35,33,16,37,1,16,7,0,2,0,11,14,31,10,3,2,8,43,8,5,22,23,34,1,33,4,3,0,10,0,0,3,12,16,2,3,11,0,6,0,18,12,5,3,12,44,1,37,0,0,1,4,14,3,8,23,12,0,12,14,1,13,31,10,0,0,14,0,11,10,4,16,2,3,3,16,3,0,0,0,10,11,3,18,4,47,18,40,4,3,2,10,45,12,5,24,6,34,31,3,5,4,12,21,0,43,14,29,8,20,34,2,7,30,34,2,5,8,7,3,8,8,20,12,24,14,44,6,34,0,1,3,0,1,43,36,24,25,4,0,46,0,13,12,43,1,32,34,1,29,3,6,0,44,2,25,1,10,3,24,14,37"
263,"3,33,12,2,1,20,17,0,21,11,11,0,42,0,34,7,1,5,5,0,5,8,35,9,1,5,7,21,1,1,16,1,2,21,12,0,2,23,0,1,3,0,36,0,3,21,17,1,17,15,48,1,7,13,13,45,37,0,7,14,38,0,5,22,24,42,0,1,2,0,0,4,5,0,12,23,5,0,33,3,2,43,47,4,8,3,29,0,30,2,0,18,0,29,3,9,1,4,20,25,2,4,8,19,1,29,4,1,6,47,2,33,0,5,0,0,18,1,3,4,20,27,5,16,1,11,1,35,5,1,5,1,41,2,0,9,14,5,2,8,5,47,0,0,1,1,10,11,1,10,12,34,1,0,2,2,1,9,1,0,0,32,15,11,2,1,8,1,9,0,49,15,13,18,12,43,5,3,27,21,43,6,5,37,1,16,3,21,8,43,48,3,7,27,12,1,12,2,22,47,6,0,19,4,16,3,1,3,11,13,12,22,13,10,37,1,48,8,14,2,0,8,11,31,9,3,31,43,1,0,3,5,36,5,27,7,2,1,2,1,0,6,2,1,0,1,22,8,11,4,2,12,35,30,2,3,14,40,1,8,0,21,5,10,7,5,6,7,12,38,0,8,22,3,7,26,13,5,46,38,2,11,3,43,1,1,0,29,46,11,12,11,6,35,33,16,37,1,16,7,0,2,0,11,14,31,10,3,2,8,43,8,5,22,23,34,1,33,4,3,0,10,0,0,3,12,16,2,3,11,0,6,0,18,12,5,3,12,44,1,37,0,0,1,4,14,3,8,23,12,0,12,14,1,13,31,10,0,0,14,0,11,10,4,16,2,3,3,16,3,0,0,0,10,11,3,18,4,47,18,40,4,3,2,10,45,12,5,24,6,34,31,3,5,4,12,21,0,43,14,29,8,20,34,2,7,30,34,2,5,8,7,3,8,8,20,12,24,14,44,6,34,0,1,3,0,1,43,36,24,25,4,0,46,0,13,12,43,1,32,34,1,29,3,6,0,44,2,25,1,10,3,24,14,37"
