epoch,predictions
339,"3,12,1,22,3,12,44,0,36,30,11,20,6,12,4,6,1,5,22,8,5,0,14,9,1,35,7,25,1,1,8,1,2,41,0,0,5,2,0,1,9,0,6,8,3,21,32,13,29,15,15,8,7,45,12,47,7,0,7,22,29,0,43,2,29,24,30,1,5,0,0,4,6,0,4,3,5,0,27,4,2,24,47,0,8,3,1,0,29,2,0,18,28,8,3,21,1,10,33,0,2,4,12,4,1,29,34,7,38,1,23,33,13,35,0,4,18,1,0,4,4,2,2,4,1,25,1,1,5,1,23,1,5,2,32,9,14,43,5,32,23,20,1,0,0,1,36,3,11,10,3,4,1,0,2,27,1,9,1,44,4,1,15,31,0,1,8,13,9,0,7,15,0,18,12,43,5,3,3,2,1,10,5,37,1,4,10,9,8,43,15,16,15,27,12,1,12,22,22,10,6,0,34,0,16,3,1,2,11,12,28,24,0,10,37,19,2,8,7,2,12,19,13,31,9,3,31,2,13,0,37,5,1,5,9,30,5,1,2,1,0,6,2,1,0,1,1,19,11,9,2,17,14,7,2,27,14,8,1,8,11,21,2,10,4,5,6,34,8,38,29,8,26,1,35,26,17,35,46,38,2,8,36,6,1,1,12,29,46,8,12,3,6,11,11,10,35,11,8,1,0,18,0,1,1,26,40,3,2,19,1,0,1,22,21,4,1,26,4,3,0,47,0,1,0,0,4,2,8,26,9,6,8,46,44,5,37,44,24,12,2,0,30,1,0,18,3,8,43,44,0,9,14,14,12,29,3,12,10,14,0,11,10,4,16,5,3,8,16,9,0,0,0,3,11,16,18,4,30,7,7,4,3,2,3,13,0,5,1,6,0,31,3,21,34,29,47,0,24,14,17,19,34,34,2,2,12,4,2,5,0,34,3,8,19,36,44,18,14,17,6,4,0,1,3,0,1,43,6,14,32,47,3,46,12,13,9,43,1,8,0,1,45,3,43,0,44,2,6,1,3,0,18,14,37"
340,"3,12,1,22,3,13,44,0,36,30,11,0,6,12,4,4,1,5,22,8,5,0,14,9,1,35,7,25,1,1,8,1,2,41,0,0,5,2,0,1,9,0,6,8,3,21,32,13,29,15,15,8,7,45,12,47,15,0,7,22,0,0,42,2,29,43,44,1,5,0,0,4,6,0,4,21,5,0,27,4,2,44,47,0,8,3,13,0,13,2,0,35,28,8,3,21,1,10,33,0,2,4,8,19,1,29,49,7,38,1,23,33,13,35,0,4,18,1,8,4,4,2,2,4,1,0,1,1,5,1,23,1,41,15,7,9,14,43,5,32,2,20,0,0,0,1,36,3,11,10,0,4,1,0,2,27,1,9,11,44,4,1,15,17,0,1,8,13,9,0,7,15,0,18,12,43,5,10,3,2,1,10,5,37,1,4,10,9,8,43,46,3,31,27,12,1,12,22,35,10,6,0,34,0,16,3,1,2,11,12,28,24,0,10,37,19,2,8,7,2,24,19,11,31,9,3,31,2,1,0,37,5,1,5,9,33,5,1,2,1,0,6,2,1,0,1,1,19,11,9,2,12,14,7,2,27,14,8,1,8,11,9,2,10,4,5,6,49,8,38,25,8,26,1,35,26,17,41,46,38,2,8,36,6,1,1,44,29,46,8,12,3,6,13,11,10,2,11,8,1,0,18,0,1,1,26,4,3,2,19,1,0,1,22,21,4,1,11,4,9,0,47,0,1,0,0,4,2,8,26,0,6,8,18,44,5,37,44,24,1,2,0,2,1,0,18,3,8,41,44,0,9,14,14,12,29,3,13,10,14,0,11,10,4,16,5,3,8,16,3,0,0,0,3,11,16,35,4,17,7,7,4,3,2,3,12,0,5,1,6,0,31,3,21,34,29,47,0,24,14,17,19,34,34,2,2,12,4,2,5,0,34,3,8,19,36,29,18,14,24,6,4,0,1,8,0,1,43,6,14,1,9,3,46,12,13,9,42,1,8,0,1,45,3,43,0,44,2,6,1,16,0,18,14,37"
341,"3,12,1,22,3,13,44,0,36,47,11,0,6,12,4,10,1,5,22,8,5,0,14,2,1,35,7,25,1,1,8,1,2,2,0,0,5,2,0,1,9,0,6,8,3,21,32,13,29,15,15,8,7,45,12,47,7,0,7,22,29,0,42,2,11,24,12,1,5,0,0,4,23,0,4,23,5,0,2,4,2,24,11,0,8,3,13,0,29,2,0,18,28,8,25,21,1,16,33,0,2,4,8,19,1,29,34,7,38,1,5,33,13,35,0,49,18,1,8,4,4,2,2,4,1,25,1,1,5,1,23,1,5,2,32,9,14,43,5,32,2,20,1,0,0,1,10,3,11,10,0,4,1,0,2,27,1,9,11,44,4,1,15,26,2,1,8,13,6,0,7,15,0,18,12,43,5,3,3,2,1,10,5,37,1,4,10,9,8,43,46,3,31,27,12,1,33,22,35,10,6,0,34,0,16,3,1,2,0,12,28,24,0,10,37,19,2,8,7,2,12,19,11,31,9,3,31,2,1,0,37,5,1,5,9,2,5,1,2,1,0,36,5,1,0,1,1,19,11,9,2,12,14,7,2,27,14,8,1,8,12,9,2,10,4,5,6,49,8,38,25,8,26,1,35,26,17,35,46,38,2,8,36,6,1,1,1,29,46,8,12,3,10,30,11,10,35,11,8,1,0,18,0,1,1,26,4,3,2,19,12,0,1,22,21,4,1,26,4,3,0,47,0,1,0,0,4,2,8,26,9,6,8,46,44,5,37,44,24,1,2,0,12,1,0,18,3,8,9,44,0,9,14,14,13,26,3,12,10,14,0,8,10,4,16,5,3,8,16,9,0,0,0,3,11,16,35,4,2,7,7,4,3,2,3,13,0,22,1,6,0,31,3,21,34,29,47,0,24,14,13,19,34,40,2,2,12,4,2,5,0,34,3,8,19,36,29,18,14,17,6,4,0,1,8,0,1,43,6,14,1,47,3,46,0,13,9,29,1,8,7,1,29,3,43,0,1,2,43,1,10,0,18,14,37"
342,"3,12,17,22,3,13,44,0,36,30,11,0,6,12,4,36,1,5,22,8,5,0,14,2,1,35,7,25,1,1,8,1,2,41,0,0,5,2,0,1,9,0,6,8,3,21,44,13,29,15,15,32,7,45,12,47,7,0,7,22,29,0,0,2,26,24,30,1,5,0,0,4,6,0,4,3,5,0,27,4,2,24,11,0,8,3,13,0,29,2,0,18,28,8,3,21,1,10,33,0,2,4,8,19,1,29,34,7,38,1,23,33,13,5,0,49,18,1,3,4,49,2,2,4,1,25,1,1,5,1,23,1,5,2,32,9,14,43,5,32,2,20,1,0,20,1,36,3,11,10,3,4,1,0,2,27,1,9,11,17,4,1,15,26,0,1,8,13,6,0,7,15,0,18,12,43,5,47,3,2,1,10,5,37,1,4,10,9,8,43,46,16,31,27,13,1,12,22,22,10,6,0,34,0,16,3,1,2,11,12,28,24,0,36,37,19,2,8,7,2,12,19,11,31,9,3,31,2,1,0,37,5,1,5,9,2,5,1,2,1,0,36,5,1,0,1,1,19,11,9,2,12,14,7,2,27,14,8,1,8,11,9,2,10,4,5,6,34,8,38,29,8,26,1,35,26,17,35,46,38,2,8,36,6,1,1,44,29,46,17,12,3,6,13,11,10,2,11,8,1,0,18,0,1,1,26,4,3,2,19,1,0,1,22,21,4,1,11,4,3,25,47,0,1,0,0,4,2,8,26,9,6,8,46,44,5,37,44,24,1,2,0,12,1,0,18,3,8,23,44,0,9,14,14,12,26,3,13,10,14,0,11,10,4,16,5,3,8,16,23,0,0,0,3,11,16,18,4,30,7,7,4,3,2,3,13,0,29,1,6,0,31,3,21,34,29,47,0,24,14,13,19,34,34,2,2,12,4,2,5,0,34,3,8,19,36,29,18,14,17,6,4,0,1,3,0,1,43,6,14,1,47,3,46,0,13,9,24,1,8,7,1,29,3,43,0,44,2,43,1,16,0,18,14,37"
343,"3,12,17,22,3,13,1,0,21,30,11,20,6,12,49,4,1,5,5,8,5,0,14,2,1,35,7,25,1,1,8,1,2,2,0,0,5,2,0,1,9,0,6,8,3,21,32,12,29,15,15,8,7,29,12,47,7,0,7,22,29,0,43,2,29,24,30,1,5,0,0,4,23,0,4,23,5,0,27,11,2,29,11,0,8,3,13,0,29,2,0,14,28,8,3,21,1,10,33,0,2,4,8,19,1,29,34,7,38,1,23,33,13,2,0,8,18,1,8,4,49,2,2,4,1,25,1,1,5,1,23,1,5,15,32,9,14,43,5,32,2,20,1,0,20,1,36,3,11,10,0,4,1,0,2,27,1,9,11,24,4,1,15,26,0,1,8,13,9,0,7,15,0,18,12,43,5,3,3,2,1,10,5,37,1,4,10,9,8,43,15,3,15,27,12,1,33,22,22,10,6,0,34,0,16,3,1,2,11,12,28,24,0,10,37,19,2,8,7,2,12,19,11,31,9,3,31,2,1,0,37,5,1,5,9,0,5,1,2,1,0,6,5,1,0,1,1,19,11,9,2,17,14,7,2,27,14,8,1,8,11,9,2,10,4,5,6,49,8,38,29,8,26,11,35,26,17,35,46,38,2,8,36,43,1,1,44,29,46,8,12,3,6,13,11,10,2,11,8,1,0,18,0,1,1,26,40,3,2,19,1,0,1,22,21,4,1,26,4,3,0,47,0,1,0,0,4,2,8,11,9,6,8,46,44,5,37,44,24,12,2,0,12,1,0,18,3,8,23,44,0,9,14,14,12,26,3,12,10,14,0,11,10,4,16,5,3,8,16,9,0,0,0,3,11,16,18,4,30,7,7,4,3,2,3,13,0,5,1,6,0,31,3,21,34,29,47,0,33,14,1,19,4,40,2,2,12,4,2,5,0,40,3,8,19,36,29,18,14,17,6,4,0,1,3,0,1,43,6,14,32,47,32,46,12,13,9,43,1,8,0,1,13,3,43,0,1,2,6,1,16,0,18,14,37"
344,"3,1,17,22,3,13,2,0,36,30,11,0,6,12,4,4,1,5,22,8,5,0,14,2,1,35,7,25,1,1,8,1,2,41,0,0,5,2,0,1,3,0,6,8,3,21,25,12,29,15,15,8,7,45,12,47,7,0,7,1,0,0,0,2,29,43,12,1,5,0,0,4,23,0,4,3,5,0,27,4,2,24,11,0,8,3,13,0,29,2,0,14,4,8,9,21,1,10,33,0,2,4,8,19,1,29,34,7,38,1,23,33,13,5,0,32,18,1,8,4,49,2,2,4,1,32,1,1,5,1,23,1,5,2,32,9,14,43,5,32,2,20,0,0,20,1,36,3,11,10,0,4,1,0,2,27,1,9,1,17,4,1,15,26,2,1,8,13,9,0,7,15,0,18,12,43,5,47,3,2,1,10,5,37,1,4,10,9,8,43,15,16,31,27,13,1,33,22,22,36,6,0,34,0,16,3,1,2,11,12,28,24,0,10,37,19,2,8,7,2,24,19,11,31,9,3,31,2,13,0,37,5,1,5,9,2,5,1,2,1,0,36,2,1,0,1,1,19,11,9,2,12,18,7,2,27,14,8,1,8,8,9,2,10,4,5,6,49,8,38,25,8,26,11,35,26,17,35,46,38,2,8,47,6,1,1,12,29,46,8,12,3,10,13,11,10,2,11,8,1,0,18,0,1,1,26,40,3,2,19,1,0,22,2,21,7,1,11,4,3,0,47,0,1,0,0,34,2,8,26,9,6,8,46,44,5,2,44,24,1,2,0,2,1,0,1,3,8,43,44,0,9,14,14,12,26,3,12,10,14,0,11,10,4,16,5,3,8,16,9,0,0,0,3,11,3,18,4,17,7,7,4,3,2,3,13,0,5,1,6,0,31,3,21,34,30,47,0,33,14,17,19,34,40,2,2,12,4,2,5,0,34,3,8,19,36,29,18,14,17,6,4,0,1,3,0,1,43,6,14,32,47,3,46,0,12,9,43,1,8,7,1,29,3,43,0,44,3,43,1,16,0,18,14,37"
345,"3,1,1,22,3,13,2,0,36,30,11,0,6,12,4,6,1,5,22,8,5,8,14,9,1,35,7,25,1,1,8,1,2,2,0,0,5,2,0,1,3,0,6,8,3,21,32,13,29,15,15,8,7,45,12,47,7,0,7,22,29,0,43,2,11,24,44,1,5,0,0,4,6,0,4,23,5,0,27,4,2,44,47,0,8,3,1,0,29,2,0,14,28,8,9,21,1,10,33,0,2,4,8,19,1,29,34,7,38,1,23,33,13,35,0,49,18,1,8,4,49,2,2,4,1,25,1,1,5,1,23,1,5,2,32,9,14,43,5,32,23,20,0,0,0,1,36,3,11,10,0,4,1,0,2,2,1,9,11,44,4,1,15,26,0,1,8,13,9,0,7,15,0,18,12,43,5,3,3,2,1,10,5,37,1,4,10,9,8,43,31,16,31,27,13,1,12,22,35,36,6,0,34,0,16,3,1,2,11,12,28,24,0,10,37,19,2,8,7,2,12,19,11,31,9,3,31,2,13,0,37,5,1,5,9,44,5,1,2,1,0,36,5,1,0,1,22,19,11,9,2,17,14,7,2,27,14,8,1,8,12,9,2,10,4,5,6,49,8,38,29,8,26,11,0,26,17,5,46,38,2,8,36,6,1,1,12,29,46,8,12,3,6,13,11,10,35,11,8,1,0,18,0,1,1,26,4,3,2,19,1,0,1,22,21,4,1,11,4,3,0,47,0,1,0,0,4,2,8,11,9,6,8,46,44,5,37,44,24,1,2,0,2,1,0,1,3,8,43,44,0,9,14,14,12,29,3,13,10,14,0,8,10,4,16,5,3,8,16,9,0,0,0,3,11,16,18,4,17,7,7,4,3,2,3,13,0,5,1,6,0,31,3,21,34,29,47,0,24,14,17,19,34,34,2,2,12,4,2,5,0,34,3,8,19,36,29,18,14,17,6,4,0,1,3,0,1,43,6,14,32,47,3,46,0,13,9,42,1,8,7,1,13,3,43,0,1,3,6,1,16,0,18,14,37"
346,"3,1,1,22,3,13,44,0,36,47,11,0,6,12,49,20,1,5,22,8,5,12,14,9,1,35,7,25,1,1,8,1,2,2,0,0,5,2,0,1,3,0,6,8,3,21,32,12,29,15,15,8,7,45,12,47,7,0,7,1,29,0,43,2,26,24,12,1,5,0,0,4,23,0,4,3,5,0,27,11,2,24,47,0,8,3,1,0,13,2,0,18,28,8,3,21,1,10,33,0,2,4,8,19,1,29,34,7,38,1,23,33,13,35,0,49,18,1,8,4,49,2,2,4,1,25,1,1,5,1,23,1,41,2,32,9,14,43,5,32,2,20,0,0,20,1,10,3,11,10,0,4,1,0,2,27,1,9,1,44,4,1,15,26,0,1,8,13,6,0,7,15,0,18,12,43,5,10,3,2,1,10,5,37,1,4,10,9,8,43,15,16,31,27,13,1,33,22,22,10,6,0,34,0,16,3,1,2,11,12,28,24,0,10,37,19,2,8,7,2,12,19,11,31,9,3,31,2,1,0,37,5,1,5,9,2,5,1,2,1,0,6,2,1,0,1,2,19,11,9,2,12,14,7,2,27,14,8,1,8,12,9,2,10,4,5,6,34,8,38,29,8,26,11,35,26,17,2,46,38,2,0,36,6,1,1,24,29,46,8,12,3,6,13,11,10,2,11,8,1,0,18,0,1,1,26,4,3,2,19,1,0,1,22,21,7,1,11,4,16,0,47,0,1,0,0,4,2,8,11,9,6,8,15,44,5,2,30,24,12,2,0,12,1,0,1,3,8,43,44,0,9,14,14,12,29,3,12,10,14,0,11,10,4,16,5,3,8,16,3,0,0,0,3,11,16,18,4,17,7,7,4,3,2,3,13,0,5,1,6,0,31,3,21,39,29,47,0,24,14,17,19,34,40,2,2,12,4,2,5,0,34,3,8,19,36,29,18,14,17,6,4,0,1,3,0,1,43,6,14,1,9,3,46,0,13,9,29,1,8,0,1,13,3,43,0,44,2,6,1,16,0,18,14,37"
347,"3,1,1,22,3,13,44,0,36,30,11,0,6,12,49,6,1,5,22,8,5,0,14,9,1,35,7,25,1,1,8,1,2,2,0,0,5,2,0,1,9,0,6,8,3,21,25,13,29,15,15,8,7,45,12,11,7,0,7,22,29,0,0,2,11,24,30,1,5,0,0,4,6,0,4,23,5,0,27,11,2,44,47,0,8,3,13,0,13,2,0,18,28,8,9,21,1,10,33,0,2,4,8,19,1,29,34,7,38,1,5,33,13,5,0,4,18,1,8,4,49,2,2,4,1,32,1,1,5,1,23,1,41,2,32,9,14,43,5,32,2,20,0,0,20,1,10,3,11,10,0,4,1,0,2,2,1,9,1,12,4,1,15,26,0,1,8,13,6,0,7,15,0,18,12,43,5,47,3,2,1,10,5,37,1,4,10,9,8,43,46,16,31,27,12,1,33,22,22,36,6,0,34,0,16,3,1,2,11,12,28,24,0,10,37,19,2,8,7,2,24,19,11,31,9,23,31,2,13,0,37,5,1,5,9,33,5,1,2,1,0,6,5,1,0,1,1,19,11,9,2,12,14,35,2,27,14,8,1,8,11,9,2,10,4,5,6,34,8,38,29,8,26,1,35,26,17,5,46,38,2,8,36,6,1,1,12,29,46,8,12,3,10,13,11,10,35,11,8,1,0,18,0,1,1,26,40,3,2,19,1,0,1,22,21,4,1,26,4,9,0,47,0,1,0,0,4,2,8,26,9,6,8,46,44,5,2,44,24,1,2,0,12,1,0,1,3,8,23,44,0,9,14,14,12,29,3,12,10,14,0,11,10,4,16,5,3,8,16,23,0,0,0,3,11,16,35,4,30,7,7,4,3,2,3,13,0,5,1,6,0,31,3,21,34,29,36,0,24,14,13,19,34,34,2,2,12,4,2,5,0,34,3,8,19,36,29,18,14,17,6,4,0,1,3,0,1,43,6,14,1,47,3,46,1,13,9,42,1,8,7,1,13,3,43,0,1,3,6,1,10,0,18,14,37"
348,"3,12,1,22,3,33,44,0,36,30,11,0,6,12,49,6,1,5,22,8,5,0,14,2,1,35,7,25,1,1,8,1,2,41,0,0,5,2,0,1,9,0,6,8,3,21,32,13,29,15,15,8,7,45,12,47,7,0,7,22,29,0,43,2,26,24,30,1,5,0,0,4,6,0,4,21,5,0,2,4,2,24,47,0,8,3,12,0,13,2,0,18,28,8,9,21,1,16,33,0,2,4,12,19,1,29,34,7,38,1,5,33,13,5,0,49,18,1,8,4,49,2,2,4,1,32,1,1,5,1,23,1,5,2,32,9,35,43,5,32,23,20,0,0,0,1,10,3,11,10,0,4,1,0,2,27,1,9,11,44,4,1,15,26,0,1,8,13,9,0,7,15,0,18,12,43,5,3,3,2,1,10,5,37,1,4,10,9,8,43,46,16,31,27,12,1,33,22,22,36,6,0,34,0,16,3,1,2,0,12,28,24,0,10,37,19,2,8,7,2,12,19,11,31,9,3,31,2,1,0,37,5,1,5,9,12,5,1,2,1,0,36,5,1,0,1,1,19,11,9,2,12,14,7,2,27,14,8,1,8,8,9,2,10,4,5,6,49,8,38,29,8,26,1,35,26,17,35,46,38,2,8,36,6,1,1,12,29,46,8,12,3,6,13,11,10,35,11,8,1,0,18,0,1,1,26,4,3,2,19,1,0,1,22,21,4,1,11,4,3,0,47,0,1,0,0,4,2,8,26,9,6,8,46,44,5,2,44,24,1,0,0,12,1,0,18,3,8,43,44,0,9,14,11,12,26,3,12,10,14,0,11,10,4,16,5,3,8,16,9,0,0,0,3,11,16,18,4,17,7,7,4,3,2,3,13,0,5,1,6,0,31,3,21,4,30,47,0,24,14,17,19,34,34,2,2,12,4,2,5,0,34,3,8,19,36,29,18,14,17,6,4,0,1,3,0,1,43,6,43,1,47,3,46,0,17,9,42,1,8,7,1,13,3,43,20,1,3,6,1,16,0,18,14,37"
349,"3,1,1,22,3,13,44,0,36,30,11,0,6,12,4,4,1,5,22,8,5,0,14,9,1,35,7,25,1,1,8,1,2,2,0,0,5,2,0,1,9,0,6,8,3,21,32,12,29,15,15,8,7,29,12,47,7,0,7,22,29,0,42,2,29,24,30,1,5,0,0,4,23,0,4,23,5,0,27,4,2,24,47,0,8,3,1,0,24,2,0,18,28,8,3,21,1,10,33,0,2,4,8,19,1,29,34,7,38,1,23,33,13,35,0,49,18,1,8,4,3,2,2,4,1,25,1,1,5,1,23,1,5,2,32,9,14,43,5,32,23,20,0,0,20,1,10,3,11,10,0,4,1,0,2,27,1,9,1,44,4,1,15,26,0,1,8,13,9,0,7,15,0,18,12,29,5,3,3,2,1,10,5,37,1,4,10,9,8,43,46,16,31,27,12,1,12,22,22,10,6,0,34,0,16,3,1,2,11,12,28,24,0,10,37,19,2,8,7,2,12,19,11,31,9,3,31,2,13,0,37,5,1,5,9,44,5,1,2,1,0,6,5,1,0,1,1,19,11,9,2,12,14,7,2,27,14,8,1,8,8,9,2,10,4,5,6,34,8,38,29,8,26,11,35,26,17,35,46,38,2,8,36,6,1,1,12,29,46,8,12,3,6,30,11,10,2,11,8,1,0,18,0,1,1,26,4,3,2,19,1,0,1,22,21,4,1,11,4,16,0,47,0,1,0,0,34,2,8,11,9,6,12,46,44,5,37,44,24,1,2,0,12,1,0,1,3,8,41,44,0,9,14,14,12,26,3,12,10,14,0,11,10,4,16,5,3,8,16,23,0,0,0,3,11,16,18,4,17,7,7,4,3,2,3,13,0,5,1,6,0,31,3,21,34,29,47,0,24,14,1,19,34,34,2,2,12,4,2,5,0,34,33,8,19,36,29,18,14,17,43,4,0,1,3,0,1,43,6,43,32,9,3,46,12,12,9,42,1,8,7,1,45,3,43,0,44,2,6,1,16,0,18,14,37"
350,"3,42,1,22,3,13,44,0,36,30,11,20,6,12,49,4,1,5,22,8,5,0,14,9,1,35,7,9,1,1,8,1,2,41,0,0,5,2,0,1,9,0,6,8,3,21,44,13,29,15,15,8,7,45,13,47,7,0,7,22,29,0,43,2,29,43,12,1,5,0,0,4,23,0,4,23,5,0,27,4,2,44,47,0,8,3,1,0,13,2,0,14,28,8,9,21,1,16,33,0,2,4,12,19,1,29,34,7,38,1,23,33,13,35,0,49,18,1,8,4,49,2,2,4,1,25,1,1,5,1,23,1,5,2,32,9,14,43,5,32,2,20,0,0,20,1,36,3,11,10,0,4,1,0,2,27,1,9,1,44,4,1,15,26,0,1,8,13,9,0,4,15,0,18,12,29,5,47,3,2,1,10,5,37,1,4,10,9,8,43,46,16,31,27,12,1,12,22,35,36,6,0,34,0,16,3,1,2,11,12,28,24,0,10,37,19,2,8,7,2,12,19,11,31,9,23,31,2,13,0,37,5,1,5,9,2,5,1,2,1,0,36,5,1,0,1,1,19,11,9,2,17,14,31,2,27,14,8,1,8,11,9,2,10,4,5,6,34,8,38,29,8,26,1,7,26,17,35,46,38,2,8,36,6,1,1,44,29,46,8,12,3,10,11,11,16,35,11,8,1,0,18,0,1,1,26,4,3,2,19,1,0,1,22,21,4,1,31,4,16,0,47,0,1,0,0,4,2,8,11,0,6,8,46,44,5,2,44,24,12,2,0,2,1,0,1,3,8,23,44,0,9,14,14,12,26,3,12,10,14,0,8,10,4,16,5,3,8,16,23,0,0,0,3,11,3,35,4,17,7,7,4,3,2,3,13,0,5,1,6,1,31,3,21,34,29,47,0,24,14,13,19,4,40,2,2,12,4,2,5,0,34,3,8,19,36,29,18,14,17,6,4,0,1,8,0,1,43,6,14,1,9,3,46,1,13,9,24,1,8,29,1,13,3,43,0,44,3,6,1,16,0,18,14,37"
351,"3,12,1,22,3,33,44,0,36,30,11,0,6,12,4,6,1,5,22,8,5,0,14,2,1,35,7,3,1,1,8,1,2,41,0,0,5,2,0,1,9,0,6,8,3,21,25,13,29,15,15,8,7,45,12,47,15,0,7,22,29,0,42,2,5,43,12,1,5,0,0,4,14,0,4,3,5,0,27,11,2,44,47,0,8,3,13,0,24,2,0,18,28,8,9,21,1,16,33,0,2,4,8,19,1,29,34,7,38,1,5,33,13,35,0,4,18,1,8,4,49,2,2,4,1,25,1,1,5,1,23,1,5,2,32,9,35,43,5,32,2,20,0,0,20,1,10,3,11,10,0,4,1,0,2,27,1,9,11,44,4,1,15,26,0,1,8,13,6,0,7,15,0,18,12,43,5,3,3,2,1,10,5,37,1,4,10,9,8,43,46,3,31,27,12,1,33,22,22,10,6,0,34,0,16,3,1,2,11,12,28,24,0,10,37,19,2,8,7,2,24,19,11,31,9,3,31,2,13,0,37,5,1,5,9,2,5,1,2,1,0,36,2,1,0,1,1,19,11,9,2,17,14,7,2,27,14,8,1,8,12,9,2,10,4,5,6,34,8,38,29,8,26,1,35,26,17,5,46,38,2,8,36,6,1,1,1,29,46,17,12,3,6,11,11,10,2,11,8,1,0,2,0,1,1,26,4,3,2,19,1,0,1,5,21,7,1,31,4,9,0,47,0,0,0,0,4,2,8,11,9,6,8,46,44,5,37,44,29,1,2,0,12,1,0,18,3,8,23,44,0,9,14,14,12,26,3,13,10,14,0,11,10,4,16,5,3,8,16,23,0,0,0,3,11,16,18,4,17,7,7,4,3,2,3,13,0,5,1,6,1,31,3,21,39,29,47,0,33,14,17,19,34,34,2,2,12,4,2,5,0,34,3,8,19,36,29,18,14,17,6,4,0,1,8,0,1,43,6,43,1,47,3,46,45,13,9,42,1,8,29,1,29,3,43,0,44,3,6,1,16,0,18,14,37"
352,"3,42,1,22,3,33,44,0,36,2,11,0,6,12,49,4,1,5,22,8,5,0,35,2,1,35,7,25,1,1,8,1,2,2,0,0,5,2,0,1,9,0,6,8,3,21,32,13,29,15,15,8,7,45,12,47,15,0,7,22,29,0,42,2,33,24,30,1,5,0,0,4,6,0,4,23,5,0,27,4,2,29,47,0,8,3,1,0,13,2,0,14,28,8,9,21,1,10,33,0,2,4,8,19,1,29,16,7,38,1,5,33,13,35,0,32,18,1,8,4,49,2,2,4,1,25,1,1,5,1,23,1,5,2,32,9,35,43,5,32,2,20,0,0,0,1,36,3,11,10,0,4,1,0,2,27,1,9,1,24,4,1,15,26,0,1,8,13,9,0,7,15,0,18,12,43,5,47,23,2,1,10,5,37,1,4,10,9,8,43,15,3,15,27,13,1,33,22,35,10,6,0,34,0,16,3,1,2,0,12,28,24,0,10,37,19,3,8,7,2,12,19,11,31,9,3,31,2,13,0,37,5,1,5,9,2,5,1,2,1,0,36,5,1,0,1,2,19,11,9,2,17,14,35,2,27,14,8,1,8,12,9,2,10,4,5,6,49,8,38,29,8,26,1,0,26,17,35,46,38,2,8,36,6,1,1,44,29,46,8,12,3,6,13,11,10,2,11,8,1,0,2,0,1,1,26,4,3,2,19,12,0,1,22,21,7,1,11,4,3,0,47,0,1,0,0,4,2,8,11,9,6,8,46,44,5,2,30,29,12,2,0,12,1,0,1,3,8,23,44,0,9,14,14,12,26,3,12,10,14,0,11,10,4,16,5,3,8,16,23,0,0,0,3,11,16,18,4,30,7,7,4,3,2,3,13,0,5,1,6,0,31,3,21,34,29,47,0,24,14,1,19,4,34,2,2,12,4,2,5,0,34,3,8,19,36,29,18,14,17,6,4,0,1,3,0,1,43,6,43,32,47,3,46,0,13,9,43,1,8,8,1,45,3,43,0,44,2,6,1,16,0,18,14,37"
353,"3,12,1,22,3,13,1,0,36,30,11,0,6,12,49,6,1,5,22,8,5,0,14,2,1,35,7,9,1,1,8,1,2,2,0,0,5,2,0,1,9,0,6,8,3,21,32,13,29,15,15,8,7,45,12,47,7,0,7,1,29,0,43,2,11,24,12,1,5,0,0,4,23,0,4,23,5,0,27,11,2,24,47,0,8,3,1,0,29,2,0,18,4,8,3,21,1,10,33,0,2,4,8,19,1,29,34,7,38,1,23,33,13,5,0,32,18,1,8,4,49,2,2,4,1,25,1,1,5,1,23,1,5,2,32,9,14,43,5,32,2,20,1,0,20,1,36,3,11,10,0,47,1,0,2,27,1,9,11,24,4,1,15,31,2,1,8,13,9,0,7,15,0,18,12,43,5,36,23,2,1,10,5,37,1,4,10,9,8,43,46,3,31,27,13,1,12,22,22,10,6,0,34,0,16,3,1,2,0,12,20,24,0,10,37,19,2,8,7,2,12,19,11,31,10,23,31,2,1,0,37,5,1,5,9,2,5,1,2,1,0,36,2,1,0,1,1,19,11,9,2,12,14,7,2,27,14,8,1,8,11,9,2,10,4,5,6,49,8,38,29,8,26,1,0,26,17,35,46,38,2,8,36,6,1,1,12,29,46,8,12,3,6,11,11,3,35,11,8,1,0,2,0,1,1,26,4,3,2,19,1,0,1,5,21,4,1,11,4,3,0,9,0,0,0,0,4,2,8,26,9,6,12,46,44,5,48,44,29,1,2,0,2,1,0,1,3,8,41,44,0,9,14,14,12,26,3,12,10,14,0,11,10,4,16,5,3,8,16,9,0,0,0,3,11,16,18,4,17,18,7,4,3,2,3,13,0,5,1,6,1,31,3,21,39,25,47,0,33,14,17,19,4,40,2,2,12,4,2,5,0,40,3,8,19,36,29,18,14,17,6,4,0,1,8,0,1,43,6,43,32,9,3,46,0,13,9,24,1,8,8,1,29,3,43,0,1,2,6,1,16,0,18,14,37"
