epoch,predictions
77,"3,0,17,2,9,0,9,0,3,26,19,0,0,17,4,4,1,5,22,0,5,8,14,9,1,22,7,9,1,1,8,1,2,9,0,0,5,2,0,0,3,0,6,8,20,9,0,17,26,15,15,17,7,13,13,0,7,0,7,27,0,0,0,2,11,6,12,1,5,0,0,4,3,0,0,2,5,0,27,4,2,0,11,0,8,3,0,0,12,2,0,14,16,0,9,9,1,3,0,12,37,4,17,4,1,3,0,7,0,1,2,33,12,35,0,8,18,1,8,16,20,9,2,8,1,32,1,1,2,1,27,1,1,37,1,9,14,27,5,25,2,20,0,0,0,1,10,20,0,3,0,4,1,0,2,5,1,9,1,12,16,12,15,31,5,1,8,12,9,0,8,37,0,14,13,0,5,3,9,2,25,10,5,37,1,4,10,9,0,3,15,3,37,27,0,1,33,22,5,10,6,0,4,0,3,3,1,2,0,0,28,25,0,10,37,34,2,8,7,2,12,19,7,31,3,3,31,2,17,0,37,5,1,5,9,7,5,1,2,1,0,10,35,1,0,1,22,19,14,4,2,17,14,7,2,27,14,8,1,0,17,3,2,10,4,5,6,4,17,3,0,8,11,0,7,26,13,5,46,38,2,8,10,6,1,1,12,13,46,17,12,20,10,31,0,3,2,1,0,1,0,2,0,1,1,15,32,3,5,19,1,0,1,2,9,4,1,31,4,3,0,21,0,0,3,0,4,2,8,26,0,3,0,2,12,5,2,12,12,1,2,0,0,1,0,1,3,0,3,0,0,3,6,14,13,26,3,12,9,14,0,8,3,4,3,5,3,8,16,9,0,0,0,3,37,3,35,16,26,18,8,0,20,5,0,12,1,11,1,0,0,31,3,9,4,12,3,0,17,14,13,34,0,4,2,2,0,4,2,5,0,4,3,0,19,0,3,1,14,13,3,4,0,1,20,0,1,43,10,3,17,21,0,46,0,13,9,1,1,8,8,1,13,3,6,0,1,2,9,1,3,3,1,14,37"
78,"3,43,8,22,6,12,6,0,10,26,39,0,6,17,4,19,1,5,22,0,5,8,14,23,1,35,7,9,1,1,34,1,2,2,0,0,5,2,0,1,3,0,6,4,4,23,4,17,26,15,15,25,7,13,17,11,7,0,7,2,0,0,43,2,31,14,13,1,5,0,0,4,14,0,4,23,35,0,27,4,2,43,2,0,8,3,1,0,11,2,0,14,4,0,9,21,1,10,0,17,37,4,8,19,1,33,4,7,4,1,23,15,13,35,0,8,18,1,4,19,4,2,2,34,1,32,1,18,2,1,23,42,18,15,25,2,14,2,5,25,6,4,1,0,42,1,10,4,0,10,0,4,1,0,2,5,1,9,1,13,16,1,15,31,5,1,4,12,21,0,4,15,0,14,13,43,5,6,27,2,6,10,5,37,1,34,10,9,8,6,15,16,15,27,25,1,33,22,5,6,6,0,19,0,16,3,1,2,0,0,28,25,0,10,37,19,2,8,7,2,13,19,7,31,10,3,31,2,1,0,37,5,39,5,9,7,5,1,2,1,0,10,18,1,0,1,22,19,14,4,2,17,14,7,2,27,14,7,1,8,17,3,2,10,4,5,6,4,17,10,0,4,11,1,7,26,17,5,46,38,2,4,10,14,1,1,13,13,46,17,12,4,10,31,33,16,2,1,8,1,0,2,0,1,1,15,4,3,2,19,1,0,11,2,6,4,1,26,4,3,0,6,0,0,3,0,4,2,4,26,0,6,0,2,1,5,2,0,33,14,2,0,7,1,0,1,3,8,6,0,0,3,14,14,13,26,16,13,6,14,0,19,10,4,16,5,10,8,16,9,0,0,0,10,37,16,18,4,26,18,8,4,4,5,10,13,0,11,14,6,0,26,10,23,34,12,10,0,1,14,13,19,4,19,2,7,0,19,2,5,0,4,3,42,19,34,0,18,14,13,6,19,0,1,4,0,18,43,6,14,32,6,0,46,0,13,3,43,1,4,8,1,7,3,6,0,1,2,6,1,16,0,31,14,37"
79,"3,43,8,22,9,0,9,0,10,26,6,0,6,12,4,4,1,5,22,0,5,8,14,9,1,5,7,25,1,1,8,1,2,27,0,0,5,2,0,0,3,0,6,8,20,23,0,8,26,15,15,8,7,13,17,11,7,0,7,27,0,0,0,22,11,14,12,1,5,0,0,4,6,0,0,2,5,0,27,4,2,0,2,0,8,3,0,0,11,2,0,14,16,0,9,9,1,3,0,12,37,4,8,34,1,3,4,7,4,1,5,33,12,5,0,8,35,1,20,4,20,9,2,8,1,32,1,1,5,1,27,1,11,15,25,27,14,5,5,32,5,20,0,0,0,1,10,20,0,3,0,4,1,0,2,5,1,9,1,13,16,1,7,15,5,1,8,0,9,0,8,15,0,14,13,1,5,6,27,2,25,10,5,37,1,4,10,9,8,6,15,3,37,27,0,1,33,22,5,10,6,0,19,0,16,3,1,5,0,0,28,25,0,6,37,19,2,8,7,2,0,19,7,31,3,3,31,2,1,0,37,5,1,5,9,7,5,1,2,1,0,6,5,1,0,1,22,19,14,4,2,17,14,7,2,27,14,8,1,8,17,3,2,10,4,5,6,4,17,3,0,8,11,0,7,26,17,5,46,0,2,8,10,6,1,1,17,13,46,17,12,20,10,11,0,3,2,1,0,1,0,2,0,1,1,26,4,3,5,19,1,0,1,2,9,4,1,26,4,3,0,6,0,0,3,0,4,2,8,26,0,6,0,2,1,5,2,0,33,1,2,0,0,1,0,1,3,8,3,0,0,3,35,14,13,26,3,12,9,14,0,8,6,4,16,5,3,8,16,9,0,0,0,3,37,3,35,4,26,18,8,0,20,5,3,12,0,11,43,6,0,26,3,9,4,12,3,0,1,14,13,19,4,4,2,2,0,34,2,5,0,4,3,8,19,0,0,1,14,17,3,4,0,1,20,0,1,43,6,43,32,6,0,46,0,12,3,1,1,8,8,1,11,3,43,0,1,2,9,1,16,0,11,14,37"
80,"3,1,17,22,9,12,26,0,10,26,39,0,6,17,4,4,1,5,22,0,5,8,14,23,1,18,7,9,1,1,8,1,2,27,1,0,5,2,0,1,9,0,6,8,20,23,0,17,26,15,15,17,7,13,13,11,7,0,7,6,0,0,0,2,11,14,12,1,5,12,0,4,43,0,0,23,5,0,27,4,2,1,2,0,8,3,1,0,12,2,0,14,16,12,9,21,1,3,0,17,37,4,8,19,1,33,0,7,4,1,5,15,13,18,0,8,18,1,8,16,20,9,2,8,1,32,1,1,2,1,27,1,1,37,1,27,14,5,22,25,5,11,1,0,0,1,10,4,0,10,0,16,1,0,2,5,1,9,1,13,16,12,7,31,5,1,8,13,9,0,8,37,0,14,13,1,5,6,27,2,6,10,5,1,1,4,10,9,8,6,15,10,37,27,25,1,33,5,5,10,6,0,19,0,10,3,1,5,12,0,28,12,12,6,37,19,2,8,7,2,13,19,7,31,3,3,31,2,12,0,37,5,1,5,9,7,5,1,2,1,0,6,18,1,0,1,22,19,14,4,2,17,14,7,2,27,14,7,1,8,17,3,2,10,4,5,6,4,17,0,0,8,18,1,7,26,13,5,46,0,2,8,10,14,1,1,13,13,46,17,12,11,10,31,0,10,18,1,0,1,0,18,0,1,1,26,25,3,5,19,1,0,1,2,21,4,1,31,4,3,0,6,0,0,3,0,4,2,8,26,0,6,0,2,1,5,2,12,33,1,2,12,12,1,0,1,3,8,3,1,0,3,14,14,13,26,3,13,21,14,0,11,6,4,16,5,3,8,16,9,0,0,0,3,37,3,18,4,26,18,8,0,4,5,0,13,1,11,1,6,0,26,3,23,4,0,3,0,1,14,13,19,0,4,2,2,0,19,2,5,0,4,3,42,19,0,0,1,14,17,6,4,0,1,8,0,1,6,10,14,32,6,0,46,0,13,9,1,1,8,8,1,13,3,6,0,1,2,6,1,16,0,1,14,37"
81,"6,43,8,22,6,8,2,0,10,26,6,38,6,17,4,16,1,5,22,0,5,8,18,23,1,22,7,9,1,1,4,1,2,2,0,0,5,2,0,0,10,0,6,4,4,2,16,8,26,15,31,8,7,13,17,11,7,0,7,2,0,0,43,22,11,14,12,0,5,0,0,4,14,0,0,2,5,0,27,4,2,1,11,0,4,3,1,0,13,2,0,35,16,0,9,9,1,10,0,12,2,4,8,19,1,33,4,7,4,1,2,33,17,5,0,4,22,1,4,16,4,2,2,4,1,32,12,1,2,1,2,14,18,15,1,27,18,5,22,10,5,4,1,0,42,1,10,4,0,10,0,10,1,38,2,5,1,9,1,17,16,44,7,17,5,1,4,13,9,0,4,15,0,14,13,43,5,6,2,2,6,10,5,18,1,4,10,9,8,6,15,3,26,27,32,1,33,22,5,10,6,0,19,0,16,9,1,5,0,0,28,25,0,6,37,19,2,8,7,2,0,19,11,31,21,10,31,2,12,0,37,5,1,5,9,12,2,1,2,1,0,6,18,1,0,1,22,19,14,4,2,17,14,7,2,27,35,7,1,4,8,9,2,10,4,5,6,4,17,6,0,4,7,29,7,26,17,5,46,6,2,8,6,14,1,1,13,13,46,32,12,4,6,7,0,16,2,11,0,1,0,2,0,1,18,26,4,6,5,19,12,0,11,2,23,4,1,31,4,10,0,6,0,0,6,0,16,2,4,31,3,6,0,2,1,5,2,0,33,14,2,0,12,1,0,1,9,0,6,1,0,9,14,14,12,2,3,13,43,14,0,4,6,4,10,5,10,8,16,9,0,0,0,10,37,10,2,16,26,18,42,4,4,5,10,12,0,31,1,6,0,26,10,23,4,12,10,0,1,14,13,19,4,4,2,2,0,19,2,5,0,4,3,42,19,4,3,18,14,17,6,16,0,1,4,0,1,5,6,14,32,6,3,46,12,17,9,1,1,4,8,1,7,9,43,0,0,2,6,1,10,9,31,14,37"
82,"3,1,17,27,9,0,9,0,0,26,39,0,0,12,4,4,1,5,22,0,3,8,14,9,1,2,7,25,1,1,4,1,2,3,0,0,5,2,0,1,3,0,0,8,20,21,0,17,13,15,15,17,7,13,17,11,15,0,7,43,0,0,0,27,1,1,12,1,5,12,0,4,3,0,4,3,5,0,9,4,9,1,2,0,17,3,1,0,12,2,0,18,4,1,9,3,1,3,0,12,37,4,17,4,1,0,4,7,0,1,23,33,12,18,0,8,18,1,8,4,20,9,2,0,1,1,1,1,6,1,27,1,1,15,1,9,14,6,22,25,0,11,0,0,0,1,3,20,0,3,0,4,1,0,2,2,1,9,1,12,32,12,15,15,2,1,8,13,3,0,8,37,0,18,13,1,33,3,3,9,12,10,5,37,1,4,16,9,17,0,15,3,37,9,12,1,33,1,5,10,0,0,19,0,32,3,1,2,0,0,28,12,12,3,37,19,2,8,7,2,12,19,11,31,3,3,31,2,12,12,37,5,1,5,9,12,2,1,2,1,0,0,2,1,0,1,27,19,14,4,2,17,1,7,37,27,1,7,1,8,17,3,2,3,4,33,6,4,17,0,0,4,1,1,7,26,13,35,46,0,2,11,10,3,1,1,12,13,46,17,12,20,16,11,0,3,37,1,0,1,0,2,0,1,1,15,0,3,2,19,1,0,1,2,3,4,1,31,4,3,1,6,0,0,1,0,4,2,8,31,0,0,0,15,12,6,37,12,12,1,37,0,12,1,0,1,3,8,0,0,0,3,14,14,12,7,16,12,3,14,0,11,3,4,16,5,3,11,16,3,0,0,0,25,37,3,18,4,26,18,8,0,20,2,0,12,0,1,1,0,0,31,3,9,4,0,0,0,12,14,13,19,0,4,9,2,0,4,2,5,0,4,3,0,19,0,0,1,14,17,0,4,0,1,4,0,1,3,0,43,44,6,0,15,0,17,3,1,1,8,8,1,13,3,6,0,1,2,1,1,16,0,18,14,37"
83,"3,43,17,22,9,0,26,0,10,26,39,0,6,17,4,16,1,5,22,0,5,8,18,2,1,22,7,9,1,1,4,1,2,2,0,0,5,2,0,0,3,0,0,8,20,2,0,8,26,15,31,17,7,13,17,11,7,0,7,5,0,0,43,2,11,6,12,1,5,0,0,4,43,0,0,23,5,0,27,4,2,43,11,0,25,3,12,0,12,2,0,14,16,8,9,9,1,3,0,12,2,4,8,19,1,33,4,7,4,1,5,33,12,5,0,8,2,1,20,4,20,2,2,4,1,0,12,18,5,1,5,42,18,15,12,27,18,5,5,25,5,20,0,0,42,1,10,20,0,10,12,16,1,0,2,5,1,9,1,13,16,17,15,31,5,1,8,13,9,0,8,15,0,14,13,1,5,6,27,2,6,10,5,37,1,4,10,9,8,6,15,3,15,27,25,1,33,5,5,10,6,0,19,0,16,9,1,5,0,8,2,25,0,10,37,19,2,8,7,2,12,19,11,31,9,3,31,2,17,0,37,5,1,5,9,7,5,1,2,1,0,6,5,1,0,1,22,19,14,4,2,17,14,7,2,27,18,7,1,8,8,9,2,10,4,5,6,4,17,38,0,8,7,11,7,26,17,5,46,38,2,8,10,43,1,1,13,13,46,17,12,20,10,7,33,16,2,11,8,1,0,2,0,1,18,15,4,6,5,19,12,8,11,2,23,16,1,31,4,3,0,6,0,0,9,0,4,2,4,26,0,6,0,2,12,5,2,8,2,14,2,0,12,1,0,1,9,8,6,0,0,9,14,14,12,26,3,12,43,14,0,4,6,4,16,5,3,8,16,9,0,0,0,10,37,3,2,16,26,18,8,4,20,2,3,12,12,11,1,6,0,26,3,23,4,12,10,0,1,14,13,19,4,4,2,2,0,19,2,5,0,4,33,8,19,0,3,1,14,17,6,19,0,1,20,0,1,43,6,43,17,6,3,15,12,17,9,1,1,8,8,1,7,3,43,0,1,2,6,1,3,9,31,14,37"
84,"3,43,17,22,9,11,26,0,10,26,39,0,6,17,4,19,1,5,5,0,5,8,18,9,1,5,7,9,1,1,4,1,2,9,0,0,5,2,0,0,3,0,6,8,20,23,0,17,25,15,31,17,7,13,17,11,7,0,7,6,0,0,0,22,11,6,12,1,5,0,0,4,43,0,4,23,5,0,27,4,2,0,11,4,8,3,1,0,12,2,0,14,16,0,9,9,1,16,0,17,37,4,8,19,1,0,4,7,4,1,5,33,17,5,0,8,35,1,20,4,20,9,2,4,1,0,1,1,5,1,23,1,1,37,1,9,18,5,5,25,6,20,1,0,42,1,3,20,3,3,0,19,1,0,2,5,1,9,1,17,4,12,7,31,5,1,8,12,9,0,8,15,0,18,13,43,5,10,27,9,25,10,5,18,1,4,3,9,8,6,15,16,37,27,25,1,33,5,5,3,6,0,19,0,16,3,1,5,0,0,28,25,12,10,37,19,2,8,7,2,12,19,11,31,3,3,31,9,17,0,37,5,1,5,9,13,5,1,2,1,0,6,5,1,0,1,22,19,14,4,2,17,14,7,2,27,14,7,1,8,17,3,2,3,4,5,6,4,17,38,0,4,11,12,7,26,17,5,46,38,2,8,10,6,1,1,17,13,46,17,12,20,10,11,33,16,18,1,8,1,0,2,0,1,1,26,4,3,5,19,1,0,1,22,21,4,1,31,4,3,0,6,0,0,3,0,4,2,8,31,0,6,0,12,1,5,2,0,29,1,5,0,0,1,0,1,3,8,0,0,0,3,43,14,12,26,16,12,9,14,0,20,10,4,16,5,3,8,16,3,0,0,0,25,37,16,18,4,26,18,8,4,4,5,3,12,0,1,1,38,0,31,3,9,4,0,10,0,1,14,13,19,4,4,9,2,0,19,2,5,0,4,3,42,19,0,0,1,14,17,6,19,0,1,20,0,1,43,6,43,1,6,25,15,0,17,3,43,1,8,8,1,13,3,6,0,1,2,10,1,16,3,31,14,37"
85,"3,43,44,22,9,0,26,0,10,26,39,0,6,12,4,4,1,5,22,0,5,8,35,9,1,22,7,9,1,1,8,1,2,27,0,0,5,2,0,0,3,0,6,8,20,9,0,17,9,15,31,25,7,13,13,11,7,0,7,6,0,0,43,22,11,14,12,1,5,0,0,4,43,0,0,23,5,0,27,4,2,43,2,0,25,3,1,0,1,2,0,14,3,1,9,9,1,10,0,17,37,4,8,19,1,29,4,7,4,1,5,33,12,18,0,32,35,1,20,4,20,2,2,4,1,32,1,1,5,1,5,1,1,37,1,27,35,5,5,32,6,20,1,0,0,1,10,20,3,10,3,10,1,0,2,5,1,9,1,13,16,12,7,31,5,1,8,13,9,0,8,15,0,14,13,43,5,10,27,2,6,10,5,18,1,4,10,9,8,6,15,3,37,27,25,1,33,22,5,10,6,0,19,0,3,3,1,5,0,0,2,25,0,10,37,19,2,8,7,2,13,19,7,31,3,3,31,2,1,13,37,5,1,5,9,7,5,1,2,1,0,6,5,1,0,1,22,19,14,4,2,13,14,7,2,27,14,7,1,8,12,3,2,10,4,5,6,4,25,38,0,8,11,11,7,26,13,5,46,38,2,8,10,14,1,1,12,13,46,17,12,20,10,11,33,10,2,1,0,1,0,2,0,1,1,26,10,3,5,19,1,0,1,2,23,4,1,31,4,3,0,6,0,0,9,0,4,2,8,26,0,6,0,2,1,5,2,0,29,1,5,1,0,1,0,1,3,0,43,0,0,3,35,14,12,2,3,12,43,14,0,11,21,4,3,5,10,8,16,9,0,0,0,3,37,3,18,4,26,18,8,0,4,5,0,13,0,1,1,6,0,26,3,23,4,0,10,0,1,14,13,19,4,4,2,2,0,19,2,5,0,4,3,42,19,0,3,1,14,17,43,19,0,1,20,0,1,43,6,14,32,6,0,46,0,17,3,1,1,8,0,1,13,3,6,0,1,2,10,1,3,3,31,14,37"
86,"3,43,8,22,9,11,9,0,10,26,39,0,6,17,4,4,0,5,22,8,5,8,35,9,1,5,7,9,1,1,8,1,2,2,0,0,5,2,0,0,10,0,6,8,20,23,8,8,26,15,15,8,7,13,17,11,15,0,7,2,0,0,0,2,11,6,12,0,5,0,0,20,6,0,0,23,5,0,27,4,2,0,2,0,8,3,1,0,12,2,0,14,16,0,9,9,1,16,11,17,2,4,8,34,1,3,4,7,4,1,23,33,17,5,0,8,5,1,8,4,20,9,2,20,1,32,12,1,5,1,27,1,5,15,1,9,18,27,5,32,5,20,0,0,0,1,10,20,0,10,12,16,1,0,2,5,0,9,11,17,16,12,15,2,5,1,8,7,9,0,8,15,0,14,17,5,5,6,27,2,25,10,5,37,1,4,10,9,8,6,15,10,15,27,9,1,33,22,5,10,6,0,19,0,16,3,1,2,0,8,28,25,0,6,37,19,2,8,7,2,13,19,7,31,3,3,31,2,12,0,37,5,1,5,9,7,5,1,2,1,0,6,5,1,0,1,22,19,14,4,2,17,14,7,2,27,14,7,1,8,8,3,2,10,4,5,6,4,17,36,0,8,7,0,7,26,17,5,46,38,2,8,10,6,1,1,17,13,46,17,12,20,10,11,3,3,2,11,8,1,0,2,0,1,1,46,16,3,5,19,12,8,11,2,9,16,1,31,4,3,0,6,0,0,9,0,4,2,8,26,0,6,8,2,1,5,2,8,2,1,2,0,0,1,0,1,3,8,3,0,0,3,14,14,13,26,16,17,3,14,0,20,6,4,3,5,3,8,16,9,0,0,0,10,37,3,35,4,26,18,8,0,20,5,3,17,0,11,1,6,0,26,3,9,4,12,10,0,12,14,13,19,4,4,9,2,0,4,2,5,0,4,3,8,19,0,3,1,14,17,3,4,0,1,8,0,1,6,10,43,12,6,0,46,0,17,3,1,1,8,8,1,13,3,6,0,1,2,10,1,3,3,31,14,37"
87,"3,42,8,22,9,8,12,0,10,11,39,0,6,12,4,4,1,5,22,8,5,8,18,23,1,5,7,3,1,1,4,1,2,2,0,0,5,2,0,0,3,0,6,8,4,23,0,17,12,15,15,8,7,12,17,11,7,0,7,5,0,0,43,2,31,14,12,1,5,8,0,4,43,0,4,23,5,0,27,4,2,0,11,0,8,3,1,0,1,2,0,14,16,1,3,21,1,3,11,12,37,4,8,19,1,0,4,7,4,1,5,33,12,18,0,8,18,1,20,4,4,9,2,4,1,0,1,1,5,1,5,1,18,15,1,27,18,5,5,32,43,20,1,0,42,1,10,4,0,3,12,4,1,0,2,5,1,9,1,13,16,1,7,31,5,1,8,12,6,0,8,15,0,14,12,43,5,6,9,2,1,6,5,37,1,34,10,9,8,6,15,16,37,27,1,1,12,35,5,10,6,0,19,0,16,3,1,5,0,0,28,12,12,6,37,19,2,8,7,5,13,19,7,31,3,3,31,2,1,0,37,5,1,5,27,12,5,1,2,1,0,6,5,1,0,1,22,19,14,4,2,17,14,7,2,27,14,7,1,8,8,3,2,10,34,5,6,34,17,38,0,8,7,1,7,26,17,5,46,38,2,8,10,14,1,1,12,13,46,17,1,20,10,11,0,16,2,1,0,1,0,18,0,1,1,46,4,3,5,19,1,0,1,2,21,4,1,31,34,3,0,6,0,0,3,0,4,2,8,26,0,6,8,2,1,5,2,8,0,1,7,1,0,1,0,1,3,8,6,0,0,3,14,14,12,11,16,12,6,14,0,8,6,34,16,5,3,8,16,3,0,0,0,3,37,16,35,4,9,18,8,0,4,2,3,12,1,11,1,6,0,26,3,23,34,12,10,0,1,14,12,19,4,4,9,7,0,19,2,5,0,4,3,42,19,0,0,1,14,17,6,19,0,1,20,0,1,43,6,14,1,6,0,46,0,17,3,1,1,8,0,1,13,3,43,0,1,2,3,1,16,0,7,14,37"
88,"3,43,8,22,9,8,9,0,10,26,6,0,6,17,4,4,1,5,22,0,5,8,35,23,1,5,7,9,1,1,8,1,2,27,0,0,5,2,0,0,3,0,6,8,20,23,8,8,26,15,31,8,7,13,17,11,7,0,7,5,0,0,0,2,11,6,12,0,5,0,0,4,6,0,0,23,5,0,27,20,2,0,11,0,8,3,0,3,12,2,0,14,38,0,9,9,1,3,0,12,2,4,8,19,1,0,4,7,0,1,5,33,17,5,0,8,5,1,20,4,20,2,2,4,1,32,1,1,5,1,23,42,18,15,25,2,14,5,5,25,5,20,0,0,0,1,10,20,0,10,12,4,1,0,2,5,0,9,1,13,16,12,7,11,5,1,8,13,9,0,8,15,0,14,17,43,5,6,27,2,25,6,5,37,1,4,10,9,8,6,46,10,2,27,12,1,28,22,5,10,6,0,19,0,10,3,1,2,0,8,28,12,0,6,37,19,2,8,7,2,12,19,11,31,3,3,31,2,17,0,37,5,42,5,9,13,5,1,2,1,0,6,5,1,0,1,22,19,14,4,2,17,14,7,2,2,14,7,1,8,8,3,2,10,4,5,6,4,17,6,0,8,7,0,7,26,17,5,46,6,2,8,10,43,1,1,13,13,46,17,12,20,6,11,0,3,2,1,8,1,0,2,0,1,1,46,4,6,5,19,12,8,11,2,23,4,1,31,4,10,0,6,0,0,3,0,20,2,4,26,0,6,8,2,17,5,2,8,12,14,2,0,12,1,0,1,3,8,3,0,0,3,14,14,13,26,3,13,6,14,0,8,6,4,16,5,3,8,16,9,0,0,0,3,37,10,5,4,26,18,8,0,20,5,3,13,0,31,1,6,0,26,3,23,4,12,3,0,12,14,13,19,4,4,2,2,0,4,2,5,0,4,3,8,19,0,0,1,14,17,43,4,0,1,20,0,1,5,6,43,32,6,3,46,0,17,3,43,1,8,0,1,13,3,43,0,1,2,10,1,10,3,31,14,37"
89,"3,43,17,22,9,12,28,0,10,26,39,0,6,17,4,4,1,5,22,8,5,8,14,2,1,5,7,9,1,1,8,1,2,3,0,0,5,2,0,1,9,0,6,8,11,9,0,17,13,15,31,17,7,13,17,11,15,0,7,6,0,0,0,2,11,14,17,1,5,0,0,4,43,0,0,23,5,0,27,4,2,0,11,0,17,3,1,0,11,2,0,14,4,0,9,9,1,36,12,17,37,4,17,19,1,0,0,7,0,1,23,33,13,5,0,8,18,1,11,4,20,2,2,0,1,12,1,1,5,1,27,1,18,15,1,2,14,27,22,32,5,11,0,0,0,1,10,4,0,10,12,4,1,0,2,5,1,9,11,13,32,44,15,31,2,1,8,13,9,0,8,15,0,14,17,43,5,6,9,2,25,10,5,37,1,4,10,9,17,6,15,10,37,27,12,1,33,22,22,10,6,0,19,0,32,3,1,2,0,17,28,12,0,6,37,19,2,8,7,2,12,19,11,31,3,3,31,2,12,12,37,5,1,5,9,7,2,1,2,1,0,6,18,1,0,1,22,19,14,4,2,17,14,7,2,27,14,7,1,8,17,3,2,10,4,5,6,8,17,38,12,8,7,0,7,26,17,5,46,38,2,8,10,6,1,1,17,13,46,17,12,11,6,31,0,32,2,1,8,1,0,2,0,1,1,46,0,3,5,19,1,0,11,2,21,8,1,31,4,10,1,6,0,0,3,0,20,2,8,26,0,6,8,2,17,5,2,12,12,1,2,0,0,1,0,1,3,8,3,0,0,3,14,14,13,11,10,13,3,14,0,8,6,4,3,5,0,11,16,9,0,0,0,9,37,3,35,4,26,18,7,0,4,5,0,13,0,11,1,6,0,31,3,9,4,12,0,0,24,14,13,19,0,4,2,2,0,19,2,5,1,0,3,0,19,0,0,1,14,17,43,4,0,1,11,0,1,6,10,43,17,6,0,46,0,13,9,1,1,8,8,1,13,3,43,0,1,2,25,1,16,0,31,14,37"
90,"3,42,8,22,9,8,9,0,10,26,14,0,6,12,4,19,1,5,22,0,5,8,18,23,1,5,7,9,1,1,4,1,2,2,0,0,5,2,0,0,3,0,6,4,4,23,4,8,26,15,31,4,7,13,17,11,7,0,7,2,0,0,43,2,11,14,12,0,5,0,0,4,14,0,4,23,35,0,27,4,2,0,11,0,4,3,1,0,12,2,0,14,16,0,9,21,1,3,11,12,2,4,8,19,1,0,4,7,4,1,2,33,17,35,0,4,18,1,20,4,4,2,2,4,1,32,1,1,5,1,23,1,18,15,25,2,35,2,22,16,6,20,0,0,42,1,10,4,0,10,0,4,1,0,2,5,1,9,11,13,16,44,7,11,5,1,4,13,6,0,4,15,0,14,13,43,5,10,27,2,6,10,5,37,1,4,10,9,8,6,46,16,2,27,25,1,33,22,5,10,6,0,19,0,16,3,1,2,0,8,28,25,0,10,37,19,2,8,7,2,12,19,11,31,10,10,31,2,12,12,37,5,14,5,9,7,2,1,2,1,0,6,18,1,0,1,22,19,14,4,2,17,14,7,2,2,14,19,1,4,8,3,2,10,4,5,6,4,8,3,0,4,7,1,7,26,17,5,46,38,2,4,10,14,1,1,25,13,46,9,12,20,10,11,0,16,2,1,0,1,0,2,0,1,1,26,16,6,5,19,11,0,11,2,10,16,1,31,4,16,4,6,0,0,6,0,16,2,4,26,0,6,0,2,1,5,2,8,33,14,2,0,7,1,0,1,3,8,6,0,0,3,14,14,13,26,16,12,10,14,0,19,10,4,16,5,3,8,16,10,0,0,0,10,37,16,35,4,9,18,7,4,4,5,3,13,0,11,1,6,0,26,3,23,4,12,10,0,1,14,13,19,4,16,2,2,0,19,2,5,0,4,3,7,19,4,3,18,14,17,6,19,0,1,4,0,1,43,6,14,10,6,3,46,0,17,3,42,1,4,0,1,7,3,43,0,1,2,10,1,16,0,31,14,37"
91,"3,1,8,22,9,8,28,0,10,26,39,0,6,12,4,4,1,5,22,0,5,8,18,23,1,5,7,9,1,1,4,1,2,27,0,0,5,2,0,1,3,0,6,8,20,23,0,17,17,15,31,17,7,13,17,11,7,0,7,27,0,0,0,22,11,14,12,1,5,0,0,4,43,0,0,23,5,0,27,3,2,0,11,0,8,3,1,0,12,2,0,14,16,1,9,9,1,3,0,12,2,4,8,19,1,0,4,7,4,1,23,33,12,5,0,8,18,1,8,4,4,2,2,4,1,32,1,1,5,1,23,1,11,15,25,27,18,27,22,10,5,20,1,0,0,1,10,4,0,3,1,16,1,0,2,5,1,9,11,12,16,12,7,11,5,1,8,13,9,0,8,15,0,14,13,1,5,6,27,2,25,10,5,37,1,4,10,9,8,6,46,16,37,27,12,1,33,22,5,10,6,0,19,0,16,3,1,2,0,0,28,25,0,10,15,19,2,8,7,2,12,19,11,31,9,3,31,2,1,12,37,5,14,5,27,7,5,1,2,1,0,6,5,1,0,1,22,19,14,4,2,17,14,7,2,27,14,7,1,8,17,3,2,10,4,5,6,4,17,38,0,8,7,1,7,26,17,5,46,38,2,8,10,43,1,1,12,13,46,17,12,20,10,11,0,16,18,1,0,1,0,35,0,1,1,46,16,3,5,19,1,0,1,2,21,4,1,31,4,3,0,6,0,0,9,0,16,2,4,31,0,6,8,2,1,5,2,12,12,1,7,0,0,1,0,1,3,8,3,12,0,3,14,14,12,26,16,13,21,14,0,11,10,4,16,5,3,8,16,9,0,0,0,3,37,3,35,4,26,18,8,4,4,5,3,12,0,11,1,6,0,31,3,9,4,12,3,0,1,14,13,19,4,4,2,2,0,4,2,5,0,4,3,0,19,0,3,1,14,17,43,4,0,1,8,0,1,43,10,43,25,6,3,46,0,13,3,1,1,8,0,1,13,3,43,0,1,2,21,1,16,3,31,14,37"
