epoch,predictions
133,"3,43,8,22,25,0,28,0,10,26,6,0,6,12,4,4,1,5,22,8,5,8,14,23,1,35,7,25,1,1,8,1,2,47,0,0,5,2,0,0,10,0,0,8,3,23,32,13,28,15,12,8,7,29,12,45,7,0,7,6,0,0,0,22,6,36,12,0,5,0,0,4,6,0,4,23,5,0,27,20,2,44,20,0,8,3,1,0,12,2,0,14,4,0,9,21,1,3,0,0,2,4,13,19,1,29,4,7,4,1,23,30,12,18,0,49,18,1,3,4,3,9,2,20,1,32,1,1,2,1,23,43,41,15,12,9,14,43,5,32,43,20,0,0,42,1,3,20,44,10,12,4,1,0,2,5,0,9,1,0,16,1,15,17,2,1,8,13,9,0,20,15,0,18,13,3,5,3,9,2,12,10,5,37,1,4,3,9,8,6,15,16,15,27,32,1,12,22,5,10,6,0,34,0,32,3,1,2,8,0,28,29,0,10,37,19,2,8,7,2,0,19,11,31,3,3,31,2,1,0,37,5,1,5,9,12,11,1,2,1,0,6,18,1,0,1,22,19,14,4,2,13,14,45,2,27,14,8,1,8,32,9,2,3,4,5,6,4,8,6,0,8,31,11,7,31,17,5,46,38,2,8,3,43,1,1,30,13,46,8,12,3,47,12,12,16,2,11,0,1,0,18,0,1,1,31,32,3,2,19,12,0,11,2,21,4,1,26,4,3,32,10,0,0,3,0,4,2,8,26,0,6,8,30,13,5,2,8,29,1,33,0,0,1,0,1,3,8,6,44,42,9,14,14,12,26,3,29,10,14,0,8,3,4,16,5,3,8,16,3,0,0,0,10,11,3,18,4,9,18,7,0,4,5,3,13,0,12,1,6,0,31,3,21,4,12,10,0,7,14,13,19,4,4,9,2,0,34,2,5,0,4,3,0,19,4,29,1,14,13,6,4,0,1,3,0,1,43,6,6,12,6,32,26,0,13,9,43,1,8,0,1,45,3,43,0,1,2,10,1,16,9,24,14,37"
134,"3,43,12,2,9,0,28,0,10,26,6,0,6,12,34,4,1,5,2,8,5,8,35,9,1,2,7,9,1,1,8,1,2,47,0,0,5,2,0,0,9,0,6,8,3,23,32,13,2,15,12,13,7,29,17,45,7,0,7,2,0,0,43,2,11,6,12,0,5,0,0,4,43,0,0,23,5,0,27,4,2,44,20,0,8,3,1,0,11,2,0,35,28,0,9,21,1,3,0,0,2,4,12,19,1,29,0,7,11,1,23,2,13,5,0,49,18,1,3,4,20,2,2,20,1,32,1,1,2,1,23,43,41,15,25,2,35,5,5,32,5,20,1,0,42,1,10,20,44,10,12,10,11,0,2,5,1,9,1,29,10,1,15,17,2,1,8,13,9,0,20,15,0,18,17,29,5,10,27,2,25,10,5,37,1,4,10,9,8,6,31,10,15,27,25,1,33,22,5,10,6,0,19,0,10,9,1,2,8,0,28,44,0,10,37,19,2,8,7,2,29,19,11,31,10,3,31,2,1,0,37,5,14,5,9,12,11,1,2,1,0,6,18,1,0,1,2,19,14,4,2,13,35,7,2,27,35,8,1,8,13,21,2,10,34,5,6,4,8,6,29,8,31,11,7,31,17,5,46,6,2,11,10,43,1,1,17,13,46,17,12,3,10,31,12,10,2,11,0,1,0,2,0,11,1,46,25,47,2,19,12,0,11,2,21,4,1,26,4,3,0,6,0,0,6,0,34,2,8,26,28,6,0,2,17,5,2,13,33,12,33,0,7,1,0,1,9,8,43,44,0,9,35,14,17,26,3,29,6,35,0,8,10,4,16,5,3,8,16,9,0,0,0,10,11,3,35,4,26,18,7,4,4,5,3,13,44,12,1,6,0,31,3,23,4,44,10,0,7,14,7,19,4,25,9,2,0,34,2,5,0,4,11,0,19,4,3,18,14,13,6,4,0,1,3,0,1,43,6,43,12,6,3,46,0,13,9,43,1,8,0,1,7,9,5,0,32,2,36,1,16,9,26,14,37"
135,"3,43,12,22,25,7,28,0,3,11,11,0,6,12,4,4,1,5,2,8,5,8,14,9,1,35,7,9,1,1,8,1,2,47,0,0,5,2,0,0,9,0,0,8,3,23,32,17,2,15,15,13,7,29,17,11,15,0,7,47,0,0,43,2,6,36,12,0,5,0,0,4,10,0,4,9,5,0,9,3,2,1,20,0,8,3,1,0,11,2,0,14,4,0,25,21,1,3,0,0,2,4,8,19,1,33,4,7,4,1,23,28,12,18,0,49,18,1,3,4,3,9,2,20,1,32,1,1,2,1,23,1,6,37,12,9,14,27,5,8,6,20,1,0,42,1,3,20,32,10,12,4,11,0,2,5,1,9,1,29,16,1,15,17,2,1,4,13,9,0,20,15,0,18,13,3,5,36,9,2,12,3,5,37,1,4,3,9,8,0,15,3,15,27,32,1,12,22,5,10,6,0,34,0,16,3,1,2,8,0,28,44,0,10,37,19,2,8,7,2,29,19,11,31,9,3,31,2,1,0,37,5,1,5,9,12,11,1,2,1,0,6,18,1,0,1,2,19,14,4,2,17,14,7,2,27,14,8,1,8,13,9,2,3,4,5,6,4,8,6,0,8,31,11,7,26,17,5,46,38,2,11,3,6,1,1,17,13,46,13,12,20,3,11,12,16,2,11,0,1,0,18,0,11,1,46,32,3,2,19,12,0,11,2,21,4,1,26,4,3,32,6,0,0,3,0,7,2,8,26,0,0,8,18,13,5,2,13,33,1,33,0,12,1,0,1,3,8,3,44,0,9,14,14,13,26,3,29,21,14,0,8,3,4,16,5,3,8,16,3,0,0,0,9,11,3,2,4,26,18,8,4,3,2,3,13,0,12,1,6,0,31,3,21,4,44,10,0,7,14,11,19,4,25,9,2,0,34,2,5,0,4,3,8,19,4,29,1,14,13,9,4,0,1,3,0,1,43,6,6,12,6,32,46,0,13,9,43,1,8,0,1,45,3,43,0,1,2,36,1,16,9,24,14,37"
136,"3,43,44,22,36,7,28,0,10,26,11,0,6,12,34,4,1,5,2,8,5,8,35,2,1,2,7,25,1,1,8,1,2,47,0,0,5,2,0,0,9,0,6,4,3,23,8,13,26,15,15,13,7,29,17,45,7,0,7,35,0,0,43,22,6,36,30,0,5,0,0,4,43,0,0,23,5,0,27,4,2,43,20,0,8,3,1,0,11,2,0,14,3,1,25,21,1,3,0,0,2,4,8,19,1,29,0,7,39,1,23,2,13,5,0,8,18,1,3,4,3,2,2,20,1,32,1,1,2,1,23,14,41,37,1,9,35,5,22,32,5,20,1,0,42,1,10,20,44,10,12,10,11,0,2,5,1,9,1,29,10,1,15,17,2,1,8,13,9,0,8,15,0,18,13,29,5,6,27,2,25,10,5,37,1,34,10,9,8,6,31,3,15,27,25,1,12,22,5,10,6,0,19,0,10,9,1,2,0,45,28,44,0,10,37,19,2,8,7,2,13,19,11,31,10,3,31,2,1,0,37,5,1,5,9,24,11,1,2,1,0,6,18,1,0,1,2,19,14,4,2,13,18,7,2,27,14,8,1,8,12,21,2,10,34,5,6,4,13,6,0,8,31,11,7,31,17,5,46,6,2,11,10,23,1,1,17,13,46,13,12,20,10,11,44,10,2,11,0,1,0,18,0,11,1,46,25,47,2,19,12,0,11,2,21,4,1,26,4,3,0,23,0,0,3,0,34,2,8,26,28,6,8,2,17,5,2,13,33,1,33,0,29,1,0,1,3,8,6,44,0,9,35,14,13,26,3,24,10,14,0,8,10,4,3,5,3,8,16,23,0,0,0,36,11,3,18,4,26,18,7,4,4,5,3,17,0,33,1,6,0,31,3,23,4,44,10,0,7,14,7,19,4,4,9,2,0,34,2,5,0,4,3,8,19,4,3,1,14,13,6,4,0,1,3,0,1,43,6,14,12,6,32,46,0,13,9,43,1,8,0,1,45,3,5,0,1,2,36,1,10,9,18,14,37"
137,"3,43,12,22,36,0,25,0,10,11,11,0,6,12,20,4,1,5,22,8,5,8,35,9,1,2,7,25,1,1,8,1,2,47,0,0,5,2,0,0,9,0,6,8,3,23,32,13,28,15,12,17,7,29,17,45,7,0,7,47,0,0,43,22,12,12,12,0,5,0,0,11,6,0,0,9,5,0,27,11,2,0,20,0,8,3,1,0,11,2,0,14,3,1,25,21,1,3,0,0,2,4,8,4,1,33,0,7,4,1,23,28,13,5,0,8,18,1,20,4,3,9,2,20,1,32,1,1,2,1,22,1,6,37,1,9,14,27,22,8,6,20,1,0,42,1,10,3,32,10,12,4,11,0,2,5,1,9,1,12,16,1,15,17,5,1,8,13,9,0,8,15,0,18,13,3,5,36,9,2,12,10,5,37,1,4,10,9,8,6,15,3,15,27,1,1,12,22,5,10,6,0,34,0,32,3,1,2,8,45,28,44,0,10,37,19,2,8,7,2,12,19,11,31,3,3,31,2,1,0,37,5,1,5,9,12,5,1,2,1,0,6,18,1,0,1,22,19,14,20,2,17,14,7,2,27,14,8,1,8,8,21,2,10,20,5,6,4,8,6,0,8,31,11,7,26,17,5,46,38,2,11,10,6,1,1,44,13,46,13,12,3,10,11,12,3,2,11,0,1,0,18,0,11,1,31,32,3,2,19,12,0,11,22,21,20,1,11,4,3,32,21,0,0,3,0,8,2,8,26,0,6,8,18,13,5,2,13,33,1,33,0,0,1,0,1,3,8,6,29,0,9,14,14,13,26,3,24,21,14,0,8,10,4,3,5,3,3,16,10,0,0,0,25,11,3,35,4,26,18,8,0,3,5,3,13,0,12,1,6,0,31,3,9,4,44,10,0,7,14,12,19,4,25,9,2,0,34,2,5,0,4,3,8,19,4,29,1,14,13,6,4,0,1,3,0,1,43,6,6,12,6,32,46,0,13,9,43,1,8,0,1,45,3,43,0,1,2,25,1,16,3,24,14,37"
138,"3,43,8,22,9,0,28,0,10,26,11,0,6,12,4,4,1,5,22,8,5,8,35,9,1,2,7,9,1,1,8,1,2,47,0,0,5,2,0,0,10,0,6,8,3,23,32,13,2,15,12,17,7,29,17,11,7,0,7,47,0,0,43,22,6,12,12,0,5,0,0,4,43,0,4,23,5,0,27,4,2,43,20,0,8,3,1,0,12,2,0,14,4,0,25,21,1,3,0,0,2,4,8,19,1,33,4,7,4,1,23,28,12,18,0,8,18,1,3,4,3,2,2,20,1,32,1,1,2,1,23,43,41,15,12,9,14,43,5,32,5,20,1,0,42,1,10,20,44,10,12,10,11,0,2,5,1,9,1,0,10,1,15,17,5,1,8,13,9,0,8,15,0,18,12,29,5,10,9,2,25,10,5,37,1,4,10,9,8,6,15,3,15,27,32,1,33,22,5,10,6,0,19,0,10,9,1,2,8,0,28,29,0,10,15,19,2,8,7,2,13,19,11,31,10,3,31,23,1,0,37,5,12,5,9,12,11,1,2,1,0,6,18,1,0,1,22,19,14,4,2,17,18,7,2,27,14,8,1,8,13,9,2,10,34,5,6,4,8,6,0,8,31,11,7,31,17,5,46,38,2,8,10,43,1,1,17,13,46,13,12,3,10,11,12,10,2,11,0,1,0,18,0,11,1,31,25,3,2,19,12,0,11,2,21,4,1,26,4,3,0,10,0,0,3,0,34,2,8,26,0,6,8,33,13,5,2,2,33,12,33,0,29,1,0,1,9,8,21,44,42,9,14,14,17,26,47,24,10,14,0,8,10,4,16,5,3,8,16,10,0,0,0,10,11,3,2,4,26,18,1,0,4,5,3,13,0,12,1,6,0,31,3,23,4,44,10,0,7,14,7,19,4,4,9,2,0,34,2,5,0,4,3,8,39,4,29,1,14,13,6,4,0,1,3,0,1,43,6,43,12,6,32,46,0,13,9,43,1,8,0,1,7,9,43,0,1,2,25,1,10,9,7,14,37"
139,"3,43,12,22,36,0,9,0,10,26,11,0,6,12,4,4,1,5,2,8,5,8,35,9,1,2,7,9,1,1,8,1,2,47,0,0,5,2,0,0,9,0,6,8,3,23,32,17,2,15,12,17,7,29,17,11,15,0,7,47,0,0,43,22,6,12,12,0,5,0,0,4,47,0,4,9,5,0,27,4,2,44,20,0,8,3,1,0,11,2,0,14,4,0,9,21,1,3,0,0,2,4,8,19,1,33,4,7,4,1,23,28,8,5,0,8,18,1,3,4,3,9,2,20,1,32,1,1,2,1,22,1,41,15,12,9,14,5,5,32,5,3,1,0,42,1,10,20,44,10,12,10,11,0,2,5,1,9,1,29,10,1,15,17,2,1,8,45,9,0,8,15,0,18,12,3,5,10,9,2,12,10,5,37,1,4,10,9,8,6,31,3,15,27,32,1,33,22,5,10,6,0,34,0,32,9,1,2,8,0,28,29,0,10,15,19,2,8,7,2,12,19,11,31,9,9,31,2,1,0,37,5,1,5,9,12,11,1,2,1,0,6,18,1,0,1,22,19,14,4,2,17,18,7,2,27,14,8,1,8,13,9,2,10,4,5,6,4,8,6,0,8,31,11,7,26,17,5,46,6,2,8,10,43,1,1,17,13,46,13,12,3,10,11,11,10,2,11,0,1,0,18,0,11,1,31,32,3,2,19,12,0,11,2,21,4,1,26,4,3,0,6,0,0,3,0,7,2,8,26,0,6,8,12,13,5,2,13,33,12,33,0,12,1,0,1,3,8,21,44,0,9,14,14,13,26,3,29,21,14,0,8,10,4,16,5,3,8,16,9,0,0,0,21,11,3,2,4,26,18,1,0,4,5,3,17,0,12,1,6,0,31,3,9,4,44,10,0,7,14,12,19,4,4,9,2,0,34,2,5,0,4,3,8,19,4,3,1,14,13,6,4,0,1,3,0,1,43,6,43,12,6,32,15,0,13,9,43,1,8,0,1,45,3,43,0,1,2,25,1,16,9,24,14,37"
140,"3,43,12,22,36,0,28,0,10,26,11,0,6,12,4,4,1,5,22,8,5,8,35,9,1,2,7,9,1,1,8,1,2,47,0,0,5,2,0,0,9,0,6,8,3,23,32,17,2,15,12,17,7,29,17,11,7,0,7,35,0,0,43,22,6,12,12,0,5,0,0,4,43,0,0,23,5,0,27,4,2,43,20,0,8,3,1,0,12,2,0,14,4,0,9,21,1,3,0,0,2,4,8,19,1,29,4,7,39,1,23,28,8,5,0,8,18,1,3,4,3,9,2,20,1,32,1,1,2,1,22,1,41,15,12,9,14,5,5,32,5,3,1,0,42,1,10,20,44,10,12,10,11,0,2,5,1,9,1,29,10,1,15,17,2,1,8,45,9,0,8,15,0,18,12,3,5,36,9,2,12,10,5,37,1,4,10,9,8,6,31,3,15,27,32,1,33,22,5,10,6,0,34,0,32,9,1,2,8,12,28,29,0,10,15,19,2,8,7,2,13,19,11,31,9,3,31,2,1,0,37,5,1,5,9,24,11,1,2,1,0,6,18,1,0,1,22,19,14,4,2,17,18,7,2,27,14,8,1,8,13,21,2,10,4,5,6,4,8,6,0,8,31,11,7,31,17,5,46,6,2,8,10,43,1,1,17,13,46,13,12,3,10,11,12,10,2,11,0,1,0,18,0,11,1,46,32,3,2,19,12,0,11,2,21,4,1,26,4,3,0,6,0,0,3,0,7,2,8,26,0,6,8,33,17,5,2,13,33,12,33,0,29,1,0,1,3,8,21,44,0,9,14,14,17,2,3,29,21,14,0,8,10,4,16,5,3,8,16,9,0,0,0,10,11,3,2,4,26,18,1,0,4,5,3,13,0,12,1,6,1,31,3,23,4,44,10,0,7,14,12,19,4,4,9,2,0,34,2,5,0,4,3,8,39,4,3,1,14,13,6,4,0,1,3,0,1,43,6,43,12,6,32,46,0,13,9,43,1,8,0,1,45,3,43,0,1,2,36,1,16,9,24,14,37"
141,"3,43,12,22,9,7,28,0,10,26,11,0,6,12,34,4,1,5,22,8,5,8,35,9,1,2,7,9,1,1,8,1,2,47,0,0,5,2,0,0,9,0,6,8,3,23,32,17,2,15,12,13,7,29,17,11,7,0,7,2,0,0,43,2,6,12,12,0,5,0,0,4,43,0,4,23,5,0,27,4,2,43,11,0,8,3,1,0,11,2,0,14,16,0,9,21,1,3,0,0,2,4,8,19,1,29,4,7,39,1,23,28,8,5,0,8,18,1,3,4,3,2,2,20,1,32,1,1,2,1,22,1,41,15,12,9,14,5,5,8,5,3,1,0,42,1,10,3,32,10,12,10,11,0,2,5,1,9,1,29,10,1,15,17,2,1,8,13,9,0,8,15,0,18,12,3,5,10,9,2,12,10,5,37,1,4,10,9,8,6,15,3,15,27,32,1,12,22,5,10,6,0,19,0,32,9,1,2,8,12,28,44,0,10,15,19,2,8,7,2,13,19,11,31,10,3,31,2,1,0,37,5,1,5,9,24,11,1,2,1,0,6,18,1,0,1,22,19,14,4,2,17,18,7,2,27,14,8,1,8,12,9,2,10,4,5,6,4,8,6,0,8,31,11,7,26,17,5,46,6,2,8,10,43,1,1,17,13,46,13,12,3,10,31,12,10,2,11,0,1,0,18,0,11,1,46,32,21,2,19,12,0,11,22,21,4,1,26,4,3,32,10,0,0,3,0,8,2,8,26,0,6,8,33,13,5,2,13,33,3,33,0,12,1,0,1,3,8,21,44,0,9,14,14,13,26,3,29,21,14,0,8,10,4,16,5,3,8,16,10,0,0,0,10,11,16,2,4,26,18,1,0,3,5,3,13,0,12,1,6,0,31,3,23,4,44,10,32,7,14,13,19,4,4,9,2,0,34,2,5,0,4,3,8,39,34,3,1,14,13,6,4,0,1,3,0,1,43,6,43,12,6,32,46,0,13,9,43,1,8,0,1,45,3,43,0,1,2,36,1,16,25,7,14,37"
142,"3,43,12,22,36,0,25,0,10,26,11,0,6,12,4,4,1,5,2,8,5,8,14,9,1,2,7,9,1,1,8,1,2,47,0,0,5,2,0,0,9,0,6,8,3,23,32,13,2,15,12,13,7,29,17,11,7,0,7,6,0,0,43,2,6,12,12,0,5,0,0,4,10,0,0,23,5,0,27,3,2,43,20,0,8,3,1,0,11,2,0,14,28,0,9,21,1,3,0,0,37,4,8,19,1,29,4,7,4,1,23,28,8,5,0,8,18,1,3,4,3,9,2,20,1,32,1,1,2,1,22,1,41,37,12,9,14,27,5,32,5,3,1,0,42,1,10,3,1,10,12,10,11,0,2,5,1,9,1,29,16,1,15,17,2,1,8,45,9,0,8,15,0,18,12,3,5,36,9,2,12,10,5,37,1,4,10,9,8,6,15,3,15,27,32,1,12,22,5,10,6,0,34,0,32,9,1,2,8,12,28,29,0,10,37,19,2,8,7,2,12,19,11,31,9,3,31,2,1,0,37,5,1,5,9,12,0,1,2,1,0,6,18,1,0,1,22,19,14,4,2,17,18,7,2,27,14,8,1,8,13,9,2,10,4,5,6,4,8,6,0,8,31,11,7,31,17,5,46,6,2,8,10,43,1,1,17,13,46,13,12,3,10,11,12,10,2,11,0,1,0,18,0,11,1,46,32,3,2,19,12,0,11,22,21,4,1,26,4,3,0,10,0,0,3,0,7,2,8,26,0,6,8,33,0,5,2,13,33,3,33,0,12,1,0,1,3,8,10,29,0,9,14,14,13,26,47,29,21,14,0,8,10,4,3,5,3,8,16,3,0,0,0,10,11,3,35,4,26,18,8,0,3,5,3,13,0,12,1,6,0,31,3,23,4,44,10,0,7,14,11,19,4,4,9,2,0,34,2,5,0,4,3,8,19,0,3,1,14,13,6,4,0,1,3,0,1,43,6,43,12,6,32,46,0,13,9,43,1,8,0,1,7,9,43,0,1,2,36,1,3,9,24,14,37"
143,"3,43,12,22,36,0,25,0,10,26,11,0,6,12,4,4,1,5,2,8,5,8,35,9,1,2,7,25,1,1,8,1,2,47,0,0,5,2,0,0,9,0,6,8,3,23,32,17,2,15,12,17,7,29,17,45,7,0,7,47,0,0,43,22,6,12,12,0,5,0,0,4,43,0,0,23,5,0,27,4,2,43,20,0,8,3,1,0,12,2,0,14,38,0,9,21,1,3,0,0,2,4,8,19,1,29,4,7,38,1,23,28,12,5,0,8,18,1,3,4,3,9,2,20,1,32,1,1,2,1,23,1,41,37,12,9,14,43,5,8,5,20,1,0,42,1,10,3,1,10,12,10,11,0,2,5,1,9,1,12,16,1,15,17,2,1,8,13,9,0,8,15,0,18,12,3,5,36,9,2,12,10,5,37,1,4,10,9,8,6,15,3,15,27,32,1,12,22,5,10,6,0,19,0,32,9,1,2,8,45,28,29,0,10,37,19,2,8,7,2,12,19,11,31,3,3,31,2,1,0,37,5,1,5,9,24,0,1,2,1,0,6,18,1,0,1,22,19,14,4,2,17,18,7,2,27,14,8,1,8,13,9,2,10,4,5,6,4,8,6,0,8,31,11,7,31,17,5,46,6,2,8,10,6,1,1,17,13,46,13,12,3,10,31,12,10,2,11,0,1,0,18,0,11,1,46,32,3,2,19,12,0,11,22,21,4,1,26,4,3,0,6,0,0,3,0,34,2,8,26,0,6,8,33,13,5,2,13,33,12,33,0,29,1,0,1,3,8,21,44,42,9,14,14,13,26,47,29,10,14,0,8,10,4,16,5,3,8,16,3,0,0,0,10,11,3,35,4,26,18,8,0,4,5,3,13,0,33,1,6,0,31,3,23,4,44,10,0,7,14,7,19,4,4,9,2,0,34,2,5,0,4,3,8,19,0,3,1,14,13,6,4,0,1,3,0,1,43,6,43,12,6,32,46,0,13,9,43,1,8,0,1,45,9,43,0,1,2,36,1,16,9,24,14,37"
144,"3,43,12,22,36,0,28,0,21,26,11,0,6,12,4,4,1,5,2,8,5,8,35,9,1,2,7,25,1,1,8,1,2,47,0,0,5,2,0,0,9,0,6,8,3,23,32,17,2,15,12,17,7,29,17,45,7,0,7,47,0,0,43,2,6,12,12,0,5,0,0,4,43,0,4,9,5,0,27,4,2,43,20,0,8,3,1,0,12,2,0,14,38,0,25,21,1,3,0,0,2,4,8,19,1,29,4,7,4,1,23,28,12,5,0,8,18,1,3,4,3,9,2,20,1,32,1,1,2,1,22,1,6,37,12,9,14,27,5,8,5,20,1,0,42,1,3,20,1,10,12,10,11,0,2,5,1,9,1,29,16,1,15,17,2,1,8,13,9,0,8,15,0,18,12,3,5,36,9,2,12,10,5,37,1,4,3,9,8,6,15,3,15,27,32,1,12,22,5,10,6,0,34,0,32,3,1,2,8,45,28,29,0,10,37,19,2,8,7,2,12,19,11,31,9,3,31,2,1,0,37,5,1,5,9,44,0,1,2,1,0,6,18,1,0,1,22,19,14,4,2,17,18,7,2,27,14,8,1,8,13,9,2,10,4,5,6,4,8,6,0,8,31,11,7,26,17,5,46,6,2,8,10,23,1,1,17,13,46,13,12,3,10,11,33,10,2,11,0,1,0,18,0,11,1,46,32,3,2,19,12,0,11,22,21,4,1,26,4,3,32,6,0,0,3,0,7,2,8,26,0,6,8,33,13,5,2,13,33,3,33,0,12,1,0,1,3,8,21,44,0,9,14,14,13,26,3,29,10,14,0,8,10,4,16,5,3,8,16,3,0,0,0,10,11,3,2,4,26,18,8,0,3,5,3,13,0,12,1,6,0,31,3,23,4,44,10,0,7,14,7,19,4,4,9,2,0,34,2,5,0,4,3,8,19,0,3,1,14,13,6,4,0,1,3,0,1,43,6,43,12,6,32,46,0,13,9,43,1,8,0,1,45,3,43,0,1,2,36,1,16,25,7,14,37"
145,"3,43,12,22,9,7,28,0,10,26,11,0,6,12,4,4,1,5,2,8,5,8,14,2,1,2,7,25,1,1,8,1,2,47,0,0,5,2,0,0,9,0,6,8,3,41,32,13,2,15,12,17,7,29,17,45,7,0,7,47,0,0,43,2,6,12,12,0,5,0,0,4,43,0,0,23,5,0,27,4,2,43,20,0,8,3,1,0,11,2,0,18,28,1,25,21,1,3,0,0,2,4,8,19,1,29,4,7,38,1,23,28,12,18,0,8,18,1,3,4,3,2,2,20,1,32,1,1,2,1,22,1,41,37,12,2,14,5,5,8,5,20,1,0,42,1,10,20,44,10,12,10,11,0,2,5,1,9,1,29,16,1,15,17,2,1,8,13,9,0,8,15,0,18,12,3,5,10,9,2,12,10,5,37,1,4,10,9,8,43,15,3,15,27,32,1,12,22,5,10,6,0,34,0,32,9,1,2,8,12,28,29,0,10,37,19,2,8,7,2,13,19,11,31,9,3,31,2,1,0,37,5,12,5,9,24,0,1,2,1,0,6,18,1,0,1,22,19,14,4,2,13,18,7,2,27,14,8,1,8,13,21,2,10,4,5,6,4,8,6,0,8,31,11,7,31,17,5,46,6,2,8,10,43,1,1,17,13,46,13,12,3,10,31,12,10,2,11,0,1,0,2,0,11,1,46,32,21,2,19,12,1,11,2,21,4,1,26,4,3,32,6,0,0,3,0,7,2,8,26,0,6,8,33,13,5,2,13,33,12,33,0,30,1,0,1,3,8,21,44,0,9,14,14,13,26,47,29,10,14,0,8,10,4,3,5,3,8,16,3,0,0,0,10,11,3,2,4,26,18,1,0,49,2,3,13,0,12,1,6,1,31,3,23,4,44,10,0,7,14,7,19,4,25,9,2,0,34,2,5,0,4,3,8,19,0,3,1,14,13,6,4,0,1,3,0,1,43,6,43,12,47,32,46,0,13,9,1,1,8,0,1,7,9,43,0,1,2,25,1,3,9,18,14,37"
146,"3,43,12,22,36,0,25,0,10,26,11,0,6,12,4,4,1,5,22,8,5,8,14,2,1,2,7,25,1,1,8,1,2,47,0,0,5,2,0,0,9,0,6,8,3,23,32,17,2,15,12,13,7,24,17,11,7,0,7,47,0,0,43,2,6,12,30,0,5,0,0,4,47,0,4,9,5,0,27,4,2,43,20,0,8,3,1,0,12,2,0,14,38,0,9,21,1,3,0,0,2,4,8,19,1,29,4,7,4,1,23,28,8,5,0,8,18,1,3,4,3,9,2,20,1,32,1,1,2,1,22,1,22,37,12,9,14,5,5,8,5,20,1,0,42,1,10,3,44,10,12,4,11,0,2,5,1,9,1,12,16,1,15,17,2,1,8,13,9,0,8,15,0,18,12,3,5,10,9,2,12,10,5,37,1,4,10,9,8,6,15,3,15,27,32,1,12,22,5,10,6,0,34,0,32,9,1,2,8,0,28,44,0,10,37,19,2,8,7,2,12,19,11,31,3,3,31,2,1,0,37,5,12,5,9,12,0,1,2,1,0,6,18,1,0,1,22,19,14,4,2,17,18,7,2,27,14,8,1,8,13,9,2,10,4,5,6,4,8,6,0,8,31,11,7,26,17,5,46,6,2,8,10,23,1,1,44,13,46,8,12,3,10,11,12,10,2,11,0,1,0,2,0,11,1,46,32,3,2,19,12,0,11,2,21,4,1,11,4,3,32,6,0,0,3,0,7,2,8,26,28,6,8,33,13,5,2,13,33,3,2,0,7,1,0,1,9,8,21,44,42,9,14,14,13,26,47,24,10,14,0,8,10,4,16,5,3,8,16,3,0,0,0,10,11,16,35,4,26,18,8,4,49,5,3,13,0,12,1,6,0,31,3,21,4,44,3,0,7,14,12,19,4,4,9,2,0,34,2,5,0,4,3,8,19,4,3,1,14,13,42,4,0,1,3,0,1,43,6,6,12,6,32,46,0,13,9,43,1,8,0,1,45,9,43,0,1,2,36,1,16,9,31,14,37"
147,"3,43,44,22,36,0,28,0,10,26,11,0,6,12,4,4,1,5,22,8,5,8,35,2,1,2,7,25,1,1,8,1,2,47,0,0,5,2,0,0,9,0,6,8,3,23,32,17,2,15,12,17,7,24,17,11,7,0,7,2,0,0,43,2,6,12,12,0,5,0,0,4,43,0,0,23,5,0,27,4,2,43,20,0,8,3,1,0,11,2,0,18,4,0,9,21,1,3,0,0,2,4,8,19,1,29,4,7,38,1,23,28,8,5,0,8,18,1,20,4,3,9,2,20,1,32,1,1,2,1,22,1,41,37,12,2,14,5,5,8,5,20,1,0,42,1,10,20,44,10,12,10,1,0,2,5,1,9,1,29,10,1,15,17,2,1,8,13,9,0,8,15,0,18,12,3,5,10,9,2,12,10,5,37,1,4,10,9,8,6,15,3,15,27,12,1,12,22,5,10,6,0,19,0,32,3,1,2,8,0,28,44,0,10,37,19,2,8,7,2,12,19,11,31,9,3,31,2,1,0,37,5,1,5,9,24,2,1,2,1,0,6,18,1,0,1,22,19,14,4,2,17,18,7,2,27,14,8,1,8,12,9,2,10,4,5,6,4,8,6,29,8,31,11,7,26,17,5,46,6,2,11,10,23,1,1,17,13,46,13,12,3,10,31,44,10,2,11,0,1,0,2,0,11,1,46,32,10,2,19,12,0,11,22,21,4,1,26,4,3,32,6,0,0,3,0,7,2,8,26,28,6,8,33,17,5,2,13,33,12,2,0,30,1,0,1,3,8,21,29,0,9,14,14,13,26,47,29,10,14,0,8,10,4,3,5,3,8,16,9,0,0,0,10,11,3,35,4,26,18,8,0,49,5,25,17,0,12,1,6,1,26,3,23,4,44,10,0,7,14,7,19,4,4,9,2,0,34,2,5,0,4,3,8,19,0,3,1,14,13,6,4,0,1,3,0,1,43,6,6,12,6,32,46,0,13,9,1,1,8,0,1,45,9,43,0,1,2,36,1,3,9,18,14,37"
