epoch,predictions
216,"0,2,7,6,10,2,7,4,0,7,0,1,10,2,6,1,6,2,4,4,4,0,0,2,2,6,0,0,10,0,3,2,2,2,0,10,0,4,4,7,7,0,2,7,4,1,7,0,0,7,0,10,7,7,4,4,2,4,7,7,2,6,0,0,0,3,10,10,3,0,4,0,10,2,4,7,0,2,0,4,9,4,6,0,7,10,6,3,1,0,0,10,6,0,0,1,1,7,2,7,6,7,0,0,4,4,1,2,2,3,0,7,0,7,10,0,4,6,7,4,3,4,6,3,4,6,10,0,2,2,1,1,2,4,2,7,7,2,7,7,3,7,0,4,1,0,4,2,2,7,3,2,1,3,0,2,2,7,2,6,1,6,7,6,2,4,9,7,0,10,4,10,7,7,7,7,4,2,7,6,2,7,7,3,1,0,6,0,2,10,6,2,0,0,2,10,0,7,2,3,2,0,0,10,2,10,7,4,7,0,0,6,0,4,6,10,4,0,3,6,2,6,2,4,2,2,2,10,1,0,1,3,10,2,4,2,3,2,4,1,2,2,4,1,7,3,2,6,2,7,6,0,4,10,4,7,0,0,9,3,0,10,0,6,0,3,0,3,2,0,2,1,4,2,7,2,1,7,0,0,7,0,2,0,0,10,4,3,6,7,1,4,10,1,0,0,2,2,2,2,4,2,2,2,7,4,0,2,2,7,10,4,0,2,0,0,1,0,4,7,0,7,8,7,7,0,7,0,4,9,0,0,6,2,0,7,2,10,0,2,3,2,7,3,2,7,1,0,0,0,3,0,7,2,1,7,4,7,4,7,0,2,0,3,10,2,6,2,7,7,6,2,4,2,0,2,3,3,7,1,0,0,2,2,1,3,0,1,2,10"
217,"0,2,0,6,9,2,2,4,0,2,0,1,10,2,6,1,6,2,6,4,4,0,0,1,2,6,0,0,10,0,3,2,2,2,0,10,0,4,4,0,0,0,2,0,4,1,0,0,0,0,0,6,0,0,4,6,2,6,0,0,2,6,0,0,0,3,6,6,6,0,4,0,10,2,4,0,0,2,0,3,9,3,6,0,0,10,6,6,1,0,0,6,6,0,0,1,1,7,2,0,6,0,0,0,0,6,1,2,2,3,0,0,0,0,6,0,6,6,7,4,3,4,6,3,6,6,6,0,2,2,1,1,2,4,2,0,7,2,7,7,3,0,0,4,1,0,4,1,2,7,6,2,1,3,0,2,2,0,2,6,1,6,7,6,2,4,9,2,0,10,6,6,0,7,0,0,4,2,0,6,2,0,0,3,1,0,6,0,2,6,6,2,0,0,2,10,0,0,2,3,2,0,0,10,1,6,0,10,0,0,0,6,0,6,6,6,4,0,3,6,2,6,2,4,2,2,1,10,1,0,1,3,10,2,4,2,3,1,6,1,2,2,4,1,0,3,2,6,2,0,6,0,4,10,4,7,0,0,9,3,0,10,0,6,0,3,0,3,2,0,2,1,4,2,0,2,1,7,0,0,7,0,2,0,0,2,4,3,6,7,1,4,10,1,0,0,2,2,2,2,4,2,2,2,0,4,0,2,2,0,10,4,0,2,0,0,1,0,4,7,0,7,8,0,0,0,0,0,4,8,3,0,6,2,0,0,2,10,0,2,3,2,0,3,2,0,1,0,0,0,3,0,0,2,1,7,4,0,6,7,0,1,0,6,10,2,6,2,0,0,6,2,4,2,0,2,3,6,0,1,0,0,2,2,1,3,0,1,2,6"
218,"0,2,0,6,0,2,2,6,0,2,5,1,10,2,6,1,6,2,6,6,4,3,0,1,2,1,6,3,10,0,6,2,2,2,0,8,0,6,6,3,0,0,1,0,4,1,5,0,0,0,0,6,0,0,6,6,2,6,0,0,2,6,3,3,0,0,6,1,4,0,4,0,9,2,4,0,0,2,0,3,8,3,6,0,0,10,6,6,1,0,0,6,6,0,3,1,1,0,2,0,1,0,0,0,0,6,1,2,2,3,0,0,0,0,6,0,6,6,2,4,3,6,6,3,6,4,6,0,2,2,1,1,2,6,1,0,7,2,7,7,6,0,0,4,1,0,6,1,2,7,6,2,1,6,0,2,2,0,2,4,1,6,7,6,2,6,0,2,0,10,6,6,0,7,0,0,6,2,0,6,2,7,0,3,1,0,6,0,2,6,1,2,0,0,2,10,0,0,2,0,2,0,0,9,1,9,0,6,0,0,0,6,0,6,6,6,4,0,3,6,2,6,2,6,2,2,1,9,1,3,1,3,10,2,4,1,6,1,6,1,2,2,4,1,0,3,2,6,2,0,6,0,6,0,4,7,0,0,0,6,0,9,0,4,0,6,0,3,2,0,2,1,0,2,7,2,8,7,3,0,7,0,2,0,0,2,6,3,6,7,1,6,10,1,0,0,2,2,2,2,6,2,2,2,0,6,6,2,2,0,10,6,6,2,0,0,1,0,4,7,0,2,0,0,0,0,0,3,6,0,6,0,6,2,0,0,6,0,0,2,6,2,0,4,2,0,1,3,0,0,0,0,0,2,1,7,6,0,6,7,0,1,3,6,9,2,6,2,0,0,6,2,4,2,0,2,3,6,0,1,0,0,2,2,1,3,3,1,2,6"
219,"0,2,0,6,0,2,2,6,0,2,5,1,10,2,6,1,9,2,9,6,6,6,0,1,1,1,6,6,8,0,6,2,2,2,3,0,3,6,6,6,0,0,1,0,6,1,5,0,0,0,3,9,0,0,6,6,2,6,0,0,2,6,6,6,0,0,6,1,6,0,4,3,9,2,6,7,6,2,3,9,8,4,1,0,0,8,6,6,1,0,6,1,6,0,3,1,1,0,2,7,1,0,0,0,0,6,1,2,2,3,1,0,0,7,6,0,6,6,2,6,3,6,6,3,6,4,6,0,2,2,1,1,2,6,1,0,7,2,7,7,4,0,0,4,1,0,6,1,2,7,6,2,1,4,0,2,2,0,2,4,1,6,2,6,2,6,0,2,0,9,3,6,5,7,0,0,6,2,0,6,2,7,0,3,1,0,10,0,2,6,1,2,0,0,2,10,3,0,2,0,2,0,0,8,1,9,0,6,0,0,0,6,0,6,9,6,6,0,3,6,2,6,2,6,2,2,1,9,1,1,1,0,8,2,6,1,4,1,6,1,2,2,6,1,0,3,2,6,2,0,6,0,6,0,4,7,0,6,0,6,0,8,3,4,0,6,3,3,2,0,2,1,0,2,7,2,1,7,6,0,7,0,2,0,0,2,6,3,9,7,1,6,9,1,0,0,2,2,2,2,6,2,2,2,0,6,6,2,2,0,9,6,6,2,0,0,1,0,4,7,0,2,0,0,0,0,0,6,6,0,6,3,6,2,0,0,2,0,3,2,6,2,0,3,2,0,1,6,0,0,0,0,0,2,1,0,6,0,6,7,0,1,2,6,9,2,6,2,0,0,6,2,6,2,3,2,3,6,7,1,5,0,2,2,1,3,6,0,2,6"
220,"0,2,0,6,9,2,2,4,0,2,5,1,10,2,6,1,9,2,6,6,4,6,0,1,2,1,6,6,10,0,6,2,2,2,3,8,3,6,6,6,0,0,2,0,4,1,5,0,0,0,3,9,0,0,6,6,2,6,0,0,2,6,6,6,0,0,6,6,6,0,4,3,9,2,4,7,6,2,3,3,8,3,2,0,0,9,6,6,1,0,6,6,6,0,3,1,1,0,2,7,1,0,0,0,0,6,1,2,2,3,0,7,0,7,6,0,6,6,2,4,3,6,6,3,6,4,10,0,2,2,1,1,2,4,10,7,7,2,7,7,4,0,5,4,1,0,6,1,2,7,6,2,1,6,0,2,2,5,2,4,1,10,2,6,2,4,8,2,0,9,3,6,7,7,0,0,6,2,0,6,2,7,0,3,1,0,10,0,2,10,1,2,0,0,2,10,3,0,2,0,2,0,0,9,1,9,0,6,0,0,0,6,0,6,9,10,4,0,0,6,2,6,2,6,2,2,1,9,1,0,1,0,9,2,4,1,6,1,6,1,2,2,4,1,7,3,2,6,2,0,6,0,6,8,4,7,0,6,8,6,0,9,3,6,0,6,3,0,2,0,2,1,0,2,7,2,1,7,6,0,7,0,2,0,3,2,4,3,9,7,1,6,9,1,0,0,2,2,2,2,4,2,2,2,0,6,6,2,2,0,9,6,6,2,0,0,1,0,4,7,0,2,8,7,5,0,0,6,6,0,6,3,6,2,0,0,6,8,3,2,6,2,0,0,2,0,1,6,0,0,0,0,7,2,1,5,4,7,6,7,0,1,2,6,9,2,6,2,0,7,6,2,4,2,3,2,3,6,7,1,5,0,2,2,1,3,6,1,2,10"
221,"0,2,0,6,9,2,2,4,3,2,5,1,10,2,6,1,4,2,4,4,4,6,3,1,2,6,6,6,10,0,6,2,2,2,3,10,3,4,4,6,0,3,2,0,4,1,5,3,3,0,3,10,0,0,4,4,2,6,3,0,2,4,6,6,0,3,6,10,6,3,4,3,4,2,4,7,6,2,3,9,9,3,2,3,3,10,6,6,1,3,6,10,6,0,3,1,1,0,2,7,2,7,3,0,8,4,1,2,2,3,3,0,3,7,10,3,4,6,2,4,3,4,6,3,4,6,10,0,2,2,1,1,2,4,10,5,7,2,7,7,4,0,3,4,1,0,4,6,2,7,6,2,1,6,0,2,2,5,2,6,1,10,7,6,2,4,9,2,3,10,4,4,5,7,0,5,4,2,0,6,2,7,0,3,1,3,4,3,2,4,1,2,0,0,2,6,3,0,2,9,2,0,3,9,1,9,0,6,0,3,3,6,3,4,2,6,4,3,3,6,2,6,2,4,2,2,10,10,1,0,1,0,10,2,4,2,6,1,4,1,2,2,4,1,5,3,2,6,2,0,6,0,4,9,6,7,5,6,9,6,3,9,3,6,3,6,3,0,2,3,2,1,0,2,7,2,1,7,6,3,7,8,2,3,3,2,4,3,4,7,6,4,10,1,3,3,2,2,2,2,4,2,2,2,0,4,6,2,2,0,10,4,6,2,0,0,1,3,6,7,0,2,8,0,3,3,0,6,4,8,6,3,6,2,3,0,6,9,3,2,6,2,0,3,2,0,1,6,0,8,9,0,0,2,1,5,4,7,4,7,3,1,5,6,9,2,4,2,0,0,6,2,4,2,3,2,3,6,7,1,3,0,2,2,1,3,6,1,2,10"
222,"3,2,7,6,9,10,2,4,3,2,3,1,10,2,6,1,4,2,4,4,4,6,0,1,2,6,6,6,10,0,6,2,2,2,3,10,3,4,4,6,0,0,2,7,4,1,5,3,0,0,3,10,0,7,4,4,2,4,0,0,2,4,3,6,0,3,4,10,6,0,6,3,10,2,4,7,5,2,3,9,9,4,2,5,0,10,6,6,1,0,5,6,4,0,3,1,1,7,2,0,2,7,0,0,8,4,1,2,2,3,3,7,0,7,4,0,4,4,2,6,3,4,6,3,4,6,10,0,2,2,1,1,2,4,10,7,7,2,7,7,6,0,3,4,1,0,4,6,2,7,6,2,1,6,0,2,2,5,2,6,1,4,7,4,2,4,9,10,3,10,4,4,7,7,0,5,4,2,0,6,2,7,7,3,1,3,10,3,2,4,1,2,0,0,2,4,3,0,2,9,2,0,3,9,1,9,0,6,7,0,0,6,0,4,10,4,4,0,3,6,2,6,2,4,2,10,10,10,1,0,1,3,10,2,4,2,6,1,4,1,2,2,4,10,7,3,2,6,2,0,6,0,4,9,6,7,0,5,9,6,0,10,3,6,3,6,3,3,2,3,2,1,0,2,7,2,1,7,6,3,7,8,2,0,3,10,4,3,4,7,6,4,10,1,3,3,2,2,2,2,4,2,2,2,0,4,6,2,2,0,10,4,6,2,0,0,1,3,6,7,0,7,8,7,3,3,0,6,4,8,6,0,6,2,0,7,6,9,3,2,6,2,7,3,2,0,1,6,0,0,8,0,0,2,1,5,4,7,4,7,0,1,3,6,10,2,4,2,0,7,6,2,6,2,3,2,3,6,7,1,0,0,2,2,10,3,6,1,2,10"
223,"0,2,7,6,9,10,10,6,5,7,5,1,10,2,6,1,4,2,4,4,6,5,7,1,2,6,6,5,10,7,6,2,2,10,0,10,5,4,4,3,7,7,2,7,4,1,5,0,0,7,0,10,7,7,4,4,2,4,7,7,2,4,5,5,0,3,4,10,6,7,6,0,10,2,6,7,3,2,0,9,8,4,2,7,0,10,6,6,1,0,3,10,4,0,3,1,1,7,2,7,2,7,7,0,8,4,1,2,2,3,0,7,7,7,4,7,4,4,5,6,3,4,6,3,4,6,4,7,2,2,1,1,2,4,2,7,7,2,7,7,6,7,0,6,1,0,4,6,2,7,6,2,1,6,0,2,2,7,2,6,1,4,7,4,2,6,9,10,0,10,4,6,7,7,7,7,4,2,7,6,2,7,7,3,1,3,4,3,2,4,1,2,0,0,2,4,0,7,2,9,10,0,5,10,1,9,7,6,7,0,7,6,0,4,10,4,6,0,3,6,2,6,10,4,2,10,10,10,1,0,1,3,10,2,4,2,6,2,4,1,2,2,4,2,7,3,2,6,2,7,6,0,4,9,6,7,7,3,8,6,0,10,0,6,0,6,0,3,2,0,2,1,0,2,7,2,1,7,5,0,7,8,2,0,5,10,4,3,4,7,1,4,10,1,7,3,2,2,2,2,4,2,2,2,7,4,6,2,2,0,10,4,5,2,0,7,1,7,6,7,0,7,8,7,7,0,7,5,4,8,6,0,6,2,0,7,6,9,0,2,6,2,7,3,2,7,1,5,0,8,8,0,7,2,1,7,4,7,4,7,7,1,3,6,10,2,4,2,7,7,6,2,6,2,0,2,3,6,7,1,0,0,2,2,10,3,5,1,2,6"
224,"0,2,7,6,9,10,10,6,7,7,5,1,4,2,6,1,4,2,4,4,6,3,7,1,2,6,3,7,10,7,6,2,2,10,0,10,7,4,4,7,0,7,2,7,4,1,7,0,0,7,0,4,7,7,4,4,2,4,7,7,2,4,0,0,0,3,4,10,6,7,6,0,4,2,6,7,7,2,0,4,9,4,2,7,0,10,6,6,1,0,5,10,4,0,0,1,1,7,2,7,1,7,7,0,8,4,1,2,2,3,0,7,7,7,4,7,4,4,7,6,3,4,6,3,4,6,4,7,10,2,1,1,2,4,2,7,7,10,7,7,5,7,7,6,1,0,4,6,2,7,6,2,1,6,0,2,2,7,2,6,1,4,7,4,2,6,9,10,0,4,4,6,7,7,7,7,4,2,7,6,2,7,7,3,1,0,4,0,2,4,1,2,8,0,2,4,0,7,2,5,10,0,7,10,1,4,7,6,7,7,7,6,0,4,10,4,6,0,3,6,2,6,10,4,2,10,2,10,1,0,1,0,10,2,4,2,6,2,4,1,2,2,4,2,7,3,2,6,2,7,6,0,4,9,6,7,7,3,9,6,7,10,7,6,7,6,0,3,2,0,2,1,0,2,7,2,1,7,0,0,7,8,2,0,7,10,4,3,4,7,1,4,10,1,7,0,2,2,2,2,4,2,2,6,7,10,5,6,2,7,10,4,7,2,0,7,1,7,6,7,0,7,8,7,7,7,7,0,4,8,5,0,6,2,0,7,6,10,0,2,5,2,7,4,2,7,1,5,0,8,10,0,7,2,1,7,6,7,4,7,7,2,0,6,10,2,4,2,7,7,6,10,6,2,0,10,4,6,7,1,0,0,2,2,2,3,5,1,2,4"
225,"0,2,7,6,9,10,10,6,0,7,0,1,10,2,6,1,10,2,4,4,6,0,0,1,2,6,0,7,10,0,6,2,2,10,0,10,7,4,4,7,0,0,2,7,4,1,7,0,0,0,0,10,0,0,4,4,2,4,0,0,2,4,0,0,0,3,4,2,6,0,6,0,10,2,6,7,7,2,0,10,8,4,2,7,0,10,6,6,1,0,0,6,10,0,0,1,1,0,2,7,1,7,0,0,7,4,1,2,2,3,1,7,0,7,4,0,4,4,7,6,3,4,6,3,4,6,10,0,7,2,1,1,2,4,2,7,7,7,7,7,5,0,0,6,1,0,4,6,2,7,6,2,1,6,0,2,2,7,2,6,1,10,7,4,2,6,9,10,0,10,4,6,7,7,0,7,4,2,0,6,2,7,0,3,1,0,10,0,7,10,1,2,8,0,2,4,0,0,2,7,7,0,0,10,1,10,0,6,0,0,7,6,0,4,10,10,6,0,3,6,2,6,10,4,2,10,2,10,1,1,1,3,10,2,4,2,6,2,4,1,7,2,4,2,7,3,7,6,2,0,6,0,4,9,6,7,7,0,9,5,0,10,0,6,0,5,0,3,2,0,2,1,4,2,7,2,1,7,0,0,7,8,7,0,7,10,4,3,10,7,1,4,10,1,0,0,7,2,2,7,4,2,2,6,0,10,3,6,2,0,10,4,7,2,0,0,1,0,6,7,0,7,8,7,7,0,0,0,4,8,5,0,6,2,0,7,6,9,0,2,5,2,0,4,2,0,1,0,0,8,10,0,7,2,1,7,6,7,4,7,0,1,0,6,10,2,4,2,0,7,6,10,6,2,0,2,4,6,7,1,0,0,7,2,2,3,5,1,2,10"
226,"0,2,0,6,9,7,7,6,0,2,5,1,10,2,6,1,10,2,10,4,6,3,0,1,2,10,3,0,10,0,6,2,2,2,0,10,5,4,4,5,0,0,2,0,4,1,7,0,0,0,0,10,0,0,4,4,2,10,0,0,2,10,5,3,0,3,10,2,6,0,6,0,10,2,6,0,5,2,0,4,8,4,2,7,0,10,6,6,1,0,3,6,10,0,3,1,1,0,2,7,1,0,0,0,0,10,1,2,2,3,0,0,0,7,10,0,10,10,7,6,3,4,10,3,10,6,10,0,2,2,1,1,2,4,2,7,0,2,7,7,6,0,0,6,1,0,4,1,2,7,6,2,1,6,0,2,2,7,2,6,1,10,7,10,2,4,9,7,0,10,4,6,7,7,0,7,4,2,0,6,2,7,0,3,1,0,10,0,2,10,1,2,0,0,2,10,0,0,2,0,2,0,0,10,1,10,0,6,0,0,0,6,0,10,10,10,6,0,3,6,2,6,7,4,2,7,2,10,1,0,1,3,10,2,4,2,6,1,4,1,2,2,4,1,7,3,2,6,2,0,6,0,4,9,6,7,0,3,8,6,0,10,0,6,0,6,0,3,2,0,2,1,4,2,7,2,1,7,3,0,7,8,2,0,0,7,4,3,10,7,1,4,10,1,0,0,2,2,2,2,4,2,2,6,0,10,5,2,2,0,10,4,3,2,0,0,1,0,6,7,0,7,0,0,7,0,0,5,4,8,6,0,6,2,0,7,6,8,0,2,6,2,0,4,2,0,1,3,3,0,8,0,0,2,1,0,6,7,10,7,0,1,5,6,10,2,10,2,0,0,6,2,6,2,0,2,3,6,7,1,0,0,2,2,1,3,3,1,2,10"
227,"3,2,0,6,9,2,2,4,3,2,5,1,10,2,6,1,10,2,10,4,4,6,0,1,2,10,6,6,10,0,6,2,2,2,3,8,5,4,4,3,0,0,2,0,4,1,7,3,0,0,3,10,0,0,4,4,2,10,0,0,2,10,3,5,0,3,10,10,6,0,6,3,10,2,6,7,3,2,3,4,8,4,1,5,3,10,6,6,1,0,5,6,10,0,3,1,1,0,2,7,1,7,0,0,0,10,1,2,2,3,0,7,0,7,10,0,10,10,2,6,3,4,10,3,10,6,10,0,2,2,1,1,2,4,10,7,7,2,7,7,6,0,3,6,1,0,4,6,2,7,6,2,1,6,0,2,2,5,2,6,1,10,7,10,2,4,9,2,3,10,4,6,5,7,0,7,4,2,0,6,2,7,0,3,1,3,10,3,2,10,1,2,0,0,2,10,3,0,2,0,2,0,3,9,1,9,0,6,0,0,0,6,0,10,6,10,6,0,3,6,2,6,2,4,2,2,10,10,1,0,1,3,10,2,4,2,6,1,4,1,2,2,4,1,7,3,2,6,2,0,10,0,4,7,6,7,5,3,7,6,3,10,3,6,3,6,3,3,2,0,2,1,0,2,7,2,1,7,5,3,7,0,2,0,3,7,4,3,10,7,1,4,10,1,3,3,2,2,10,2,4,2,2,6,0,10,6,2,2,0,10,4,6,2,0,0,1,3,6,7,0,7,0,0,3,3,0,5,4,8,6,3,6,2,0,7,6,8,3,2,6,2,0,3,2,0,1,6,3,0,8,0,0,2,1,3,4,7,10,7,0,1,7,6,9,2,10,2,0,0,10,2,6,2,3,2,3,6,7,1,3,0,2,2,1,3,5,1,2,10"
228,"3,2,3,6,7,2,2,6,3,2,5,1,10,2,6,1,9,2,4,4,4,6,3,1,1,6,6,6,9,0,6,2,2,2,3,8,3,4,4,6,0,3,2,0,4,1,5,3,3,0,5,9,0,0,4,10,2,10,0,0,2,10,6,6,0,3,10,6,6,0,6,3,9,2,6,0,6,2,3,4,8,4,6,3,0,8,6,6,1,0,6,6,10,0,3,1,1,0,2,0,6,0,3,3,0,10,1,2,2,3,3,0,0,0,10,0,10,10,2,6,3,10,10,3,10,6,10,0,2,2,1,1,2,4,10,3,7,2,7,7,6,0,3,6,1,0,4,6,2,7,6,10,1,6,3,2,2,3,2,6,1,10,7,10,2,4,0,2,3,9,6,6,3,7,0,3,4,2,0,6,2,7,0,3,1,3,10,3,2,10,1,10,0,0,2,10,3,0,2,0,2,0,3,8,1,9,0,10,0,0,3,6,3,10,8,10,6,3,3,6,2,6,2,4,2,2,1,9,1,0,1,3,8,2,4,1,6,1,4,1,2,2,4,1,7,3,2,6,2,0,10,0,4,8,6,7,3,6,0,6,3,8,3,6,3,6,3,3,2,0,2,1,0,2,0,2,8,7,6,3,7,8,2,3,3,2,4,3,10,7,1,4,9,1,3,3,2,2,10,2,4,2,2,6,0,10,6,2,2,0,9,4,6,2,0,0,1,3,6,7,0,2,0,0,3,3,0,6,4,8,6,3,6,2,3,3,6,8,3,2,6,2,0,3,2,0,1,6,3,0,0,0,0,2,1,3,6,0,10,7,3,1,7,6,9,2,10,2,0,0,6,2,6,2,3,2,3,6,0,1,3,0,2,2,1,3,6,1,2,10"
229,"3,2,0,6,7,7,2,6,3,2,5,1,10,2,6,1,9,2,10,4,6,6,0,1,10,6,6,6,8,0,6,2,2,2,3,8,3,4,6,5,0,0,2,0,6,1,7,3,0,0,3,9,0,0,4,10,2,10,0,0,2,10,3,6,3,3,10,6,6,0,6,3,9,2,6,0,3,2,3,9,8,4,6,7,0,8,6,6,1,0,3,6,10,0,3,1,1,0,2,7,6,7,0,0,0,10,1,2,2,3,11,0,0,0,10,0,10,10,2,6,3,10,10,3,10,6,10,0,2,2,1,1,2,4,10,0,7,2,7,7,6,0,3,6,1,0,10,6,2,7,6,10,1,6,3,2,2,0,2,6,1,10,7,10,2,6,3,7,0,8,10,6,0,7,0,7,4,2,0,6,2,7,0,3,1,3,10,3,2,10,1,10,0,0,2,10,0,0,2,0,2,11,3,8,1,8,0,6,0,0,0,6,0,10,6,10,6,0,3,6,2,6,2,4,2,7,1,9,1,0,1,3,8,2,6,1,6,1,10,1,2,2,4,1,7,3,2,6,2,0,6,0,4,8,6,7,0,6,8,6,0,8,3,6,3,6,3,3,2,0,2,1,0,2,7,2,8,7,6,3,7,8,2,0,3,7,4,3,10,7,1,10,8,1,0,3,2,2,10,2,6,2,2,6,0,10,6,2,2,0,9,4,6,2,0,0,1,0,6,7,0,7,0,0,0,0,0,3,6,8,6,0,6,2,0,7,6,8,3,2,6,2,0,3,2,0,1,6,3,0,8,0,0,2,1,3,6,0,10,7,0,1,7,6,8,2,10,2,0,0,6,2,6,2,3,2,3,6,7,1,3,0,2,2,1,3,5,1,2,6"
230,"11,2,7,6,7,7,7,6,7,7,5,1,10,2,6,1,9,2,10,6,6,6,7,1,10,6,6,6,8,0,6,10,2,2,3,8,5,6,6,5,0,7,10,7,6,1,7,3,0,0,3,10,0,0,6,6,2,10,7,7,2,10,3,6,3,3,10,6,6,7,6,3,3,2,6,7,3,2,3,4,8,4,6,7,0,8,6,6,1,7,3,6,10,0,3,1,1,0,2,7,1,7,7,0,0,10,1,2,2,3,11,7,0,7,10,7,10,10,2,6,3,6,6,3,10,6,10,7,2,2,1,1,2,6,10,7,7,2,7,7,6,0,3,6,1,0,6,6,2,7,6,10,1,6,3,2,2,7,2,6,1,10,7,10,2,6,8,7,0,8,6,6,7,7,0,7,6,2,0,6,2,7,7,3,1,3,10,3,2,10,1,10,0,0,2,10,0,0,2,0,2,11,5,8,1,8,7,6,0,0,7,6,0,10,6,10,6,0,3,6,2,6,7,6,2,7,10,9,1,0,1,3,8,2,6,2,6,1,6,1,2,2,6,1,7,3,2,6,2,0,6,11,6,8,6,7,7,6,8,6,0,8,7,6,7,6,3,3,2,0,2,1,0,2,7,2,8,7,6,3,7,8,2,0,7,7,6,3,6,7,1,6,9,1,7,3,2,2,10,2,6,2,2,6,7,10,6,2,2,0,9,6,6,2,0,0,1,7,6,7,0,7,0,7,7,7,0,3,6,8,6,0,6,2,0,7,6,8,3,2,6,2,7,3,2,7,1,6,3,0,8,11,7,2,1,7,6,7,10,7,7,1,7,6,8,2,10,2,0,7,6,2,6,2,3,2,3,6,7,1,3,0,2,2,1,3,5,1,2,6"
231,"11,2,7,6,8,7,2,6,7,2,5,1,10,2,6,1,9,2,6,6,6,6,7,1,10,6,6,6,8,3,6,10,2,2,3,8,5,6,6,5,0,7,10,7,6,1,7,3,7,7,3,10,3,0,6,6,2,10,7,7,2,10,5,6,3,3,10,6,6,7,6,3,9,2,6,7,3,2,3,3,8,4,6,7,3,8,6,6,1,3,5,6,6,0,3,1,1,0,2,7,6,7,7,11,8,6,1,2,2,3,11,7,3,7,10,7,6,10,2,6,3,6,6,3,6,6,10,7,2,2,1,1,2,6,10,7,7,2,7,7,6,0,3,6,1,0,6,6,2,7,6,10,1,6,3,2,2,7,2,6,1,6,7,10,2,6,8,7,7,9,6,6,7,7,7,7,6,2,7,6,2,7,7,3,1,3,10,3,2,10,1,10,0,11,2,10,3,7,2,0,2,11,7,8,1,3,7,6,7,3,7,6,3,10,6,6,6,3,3,6,2,6,2,6,2,2,10,3,1,0,1,3,8,2,6,2,6,1,6,1,2,2,6,1,7,3,2,6,2,3,6,11,6,8,6,7,7,6,8,6,7,8,5,6,3,6,5,3,2,11,2,1,0,2,7,2,1,7,6,3,7,8,2,3,7,7,6,3,6,7,1,6,6,1,7,3,2,10,10,2,6,2,2,6,7,6,6,2,10,3,6,6,6,2,0,3,1,7,6,7,11,7,8,7,5,5,0,6,6,8,6,3,6,2,5,7,6,8,3,2,6,2,7,3,2,7,1,6,0,0,8,11,7,2,1,7,6,7,10,7,7,1,7,6,3,2,6,2,0,7,6,2,6,2,3,2,3,6,7,1,3,0,2,2,1,3,5,1,2,6"
232,"11,2,5,6,7,7,2,6,3,2,5,1,10,2,6,1,3,2,6,6,6,6,7,1,2,6,6,6,8,3,6,2,2,2,3,8,3,6,6,6,5,3,2,7,6,1,5,3,3,3,3,9,3,0,6,6,2,10,7,7,2,10,6,6,11,3,10,6,6,7,6,3,3,2,6,7,5,2,3,3,8,3,6,7,3,8,6,6,1,3,6,6,6,11,3,1,1,0,2,3,1,7,5,11,0,6,1,2,2,3,11,7,3,7,10,7,6,6,2,6,3,6,10,3,6,6,10,3,2,2,1,1,2,6,10,5,7,2,7,7,6,3,3,6,1,11,6,6,2,7,6,10,1,6,11,2,2,7,2,6,1,6,7,6,2,6,3,7,5,3,6,6,3,7,7,7,6,2,7,6,2,7,3,3,1,3,10,3,2,10,6,10,8,11,2,10,3,3,2,3,2,11,7,8,1,8,7,6,0,3,3,6,3,6,6,6,6,3,3,6,2,6,2,6,2,2,6,3,1,11,1,3,8,2,6,2,6,1,6,1,2,2,6,1,7,3,2,6,2,3,6,11,6,8,6,7,7,6,8,6,5,8,3,6,3,6,5,3,2,11,2,1,0,2,7,2,8,7,6,3,7,8,2,3,5,7,6,3,6,7,1,6,3,1,7,11,2,2,10,2,6,2,2,6,7,6,6,2,2,3,9,6,6,2,0,3,1,3,6,7,11,7,8,7,3,3,3,6,6,8,6,3,6,2,3,5,6,8,3,2,6,2,7,3,2,7,1,6,3,0,8,11,7,2,1,5,6,7,10,7,3,1,5,6,3,2,6,6,3,7,6,2,6,2,3,2,3,6,7,1,3,0,2,2,1,3,6,1,2,6"
