epoch,predictions
25,"0,6,0,0,1,46,1,1,4,1,5,1,2,2,0,1,0,3,2,2,1,2,0,1,0,1,1,7,0,0,0,3,3,1,31,5,1,1,4,0,1,0,4,1,3,3,3,0,0,1,4,46,0,0,1,0,4,0,1,0,2,0,2,3,26,5,2,0,1,1,3,1,4,2,0,0,1,4,3,3,0,4,0,2,2,2,46,1,2,0,15,0,4,2,0,1,1,46,4,2,0,31,1,0,0,0,0,1,0,0,0,0,2,2,31,0,2,1,0,0,0,4,5,3,31,0,0,0,0,0,0,0,0,0,0,2,1,0,3,6,1,0,0,3,3,2,2,0,3,3,2,3,3,0,0,4,0,1,3,3,0,1,3,0,3,0,2,1,3,2,3,3,4,2,0,5,0,0,0,5,0,4,5,3,0,15,0,3,0,3,0,4,0,1,0,6,0,0,4,0,0,0,46,0,0,1,0,3,3,1,0,0,0,0,3,0,1,4,3,1,0,0,1,0,2,7,4,4,3,2,1,4,2,1,2,3,4,1,4,2,3,0,0,46,1,4,0,31,0,0,1,5,0,3,2,0,0,3,2,0,3,3,0,0,4,0,2,0,0,1,3,31"
26,"0,6,0,0,1,15,1,1,4,13,5,5,1,2,4,0,0,6,14,14,0,2,0,5,0,1,1,7,0,0,0,4,6,1,15,5,0,13,4,0,15,0,4,1,4,6,0,0,0,5,4,2,0,0,0,4,4,0,0,0,2,0,2,3,26,5,2,0,5,1,0,0,4,2,0,0,0,4,6,6,0,4,0,14,2,5,2,5,1,0,15,0,4,2,0,1,1,15,4,5,4,15,0,0,0,0,0,0,0,0,0,0,5,2,15,0,5,1,0,0,4,4,5,6,2,0,4,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,5,5,5,0,0,3,14,3,0,0,0,4,0,1,4,3,4,1,4,0,3,0,5,2,6,2,4,3,4,2,0,5,0,0,0,5,0,4,5,5,0,15,4,6,0,0,0,4,0,2,0,0,0,0,4,0,0,0,46,0,0,0,4,6,6,1,0,0,0,0,6,0,1,4,4,1,0,0,1,4,3,0,4,4,0,5,5,4,5,1,5,6,4,1,4,14,4,0,1,15,5,4,0,15,0,0,0,5,4,6,2,0,0,3,5,4,6,6,4,0,4,0,2,0,0,1,4,2"
27,"0,3,4,0,1,46,1,1,4,13,5,5,2,2,3,1,0,3,2,14,1,2,6,2,1,1,1,13,0,0,0,3,3,1,15,2,1,7,4,3,1,4,4,1,3,3,3,0,0,2,4,46,0,0,1,4,4,1,1,6,2,0,2,3,1,5,2,3,2,1,3,1,4,2,0,0,1,4,3,3,0,4,0,14,2,2,46,2,2,0,15,0,4,2,0,1,1,46,4,2,4,26,0,0,0,3,0,1,0,6,0,6,2,2,15,1,2,1,0,0,3,3,5,3,31,0,3,6,0,0,4,6,0,0,0,2,1,0,3,3,1,1,0,3,2,2,2,0,3,3,2,3,3,0,0,4,0,1,3,3,4,1,3,0,3,0,2,2,3,2,3,3,4,2,0,5,0,0,1,5,0,4,5,3,0,15,4,3,0,3,6,4,0,14,0,3,0,6,4,3,0,0,46,0,0,1,4,3,3,1,0,0,0,0,3,0,1,4,3,1,13,6,1,4,2,7,4,3,6,2,1,4,2,1,2,3,4,1,4,14,3,0,1,46,5,4,0,31,0,0,1,5,4,3,2,0,0,3,2,4,6,3,3,3,3,6,2,6,0,1,3,2"
28,"0,6,0,0,1,46,1,1,4,1,5,5,5,2,10,1,4,6,14,14,1,2,0,5,0,1,1,7,0,0,4,3,3,1,15,2,1,1,4,5,1,4,4,1,3,3,5,13,0,2,4,46,0,0,1,4,4,0,1,0,2,0,2,3,15,5,2,0,2,1,3,1,4,2,8,0,1,4,6,3,0,4,0,14,2,2,2,2,2,0,15,0,4,2,0,1,1,15,4,2,4,31,0,0,0,6,0,1,0,0,8,0,2,2,15,0,2,1,0,0,4,4,5,6,15,0,4,0,0,0,4,6,0,0,0,2,1,0,2,3,1,0,0,3,5,2,2,0,6,3,2,3,6,0,0,4,0,1,4,3,4,1,3,0,3,0,2,2,3,2,3,3,4,2,0,5,0,0,0,5,0,4,5,1,0,15,4,3,0,6,0,4,0,1,0,6,0,6,4,4,0,0,46,0,0,1,4,3,3,1,0,0,0,0,6,0,1,4,4,1,13,6,1,4,2,15,4,4,6,2,1,4,2,1,18,3,4,1,4,14,6,0,0,46,5,4,0,15,0,0,1,5,4,2,2,7,0,3,2,4,6,6,4,1,4,0,2,0,0,1,3,2"
29,"0,6,0,0,1,46,1,1,4,13,5,5,5,2,4,0,0,6,3,14,0,2,0,5,0,1,1,13,0,0,0,4,3,1,15,5,1,13,4,0,1,0,4,1,4,3,5,0,0,2,4,46,0,0,0,4,4,0,0,0,2,0,2,3,1,5,2,0,2,1,6,1,4,2,0,0,0,4,6,6,0,4,0,14,2,5,2,5,2,0,15,0,4,2,0,1,1,15,4,5,8,31,0,0,0,6,0,0,0,0,8,0,5,2,15,0,2,1,0,0,4,4,5,3,31,0,0,0,0,0,4,0,0,0,0,2,1,0,6,6,1,0,0,3,5,14,2,0,6,3,3,3,4,0,0,4,0,1,4,3,8,1,4,0,3,0,2,2,3,2,4,3,4,2,0,5,0,0,0,5,0,4,5,6,0,15,4,3,0,6,0,4,0,1,0,6,0,6,4,4,0,0,46,0,0,1,0,3,3,1,0,13,0,0,6,0,1,4,4,1,13,6,1,4,2,13,4,4,6,2,1,4,2,1,5,6,4,1,4,14,4,0,0,46,5,4,0,31,0,7,0,5,4,3,2,7,0,10,2,4,6,3,4,5,4,0,2,0,0,1,10,2"
30,"0,6,0,0,1,46,1,1,19,13,5,5,5,2,6,1,0,6,14,14,1,2,6,5,0,1,1,13,13,0,0,6,3,1,15,5,1,7,4,9,1,0,4,1,3,6,6,0,0,2,19,46,0,0,1,4,4,1,1,0,2,0,2,14,1,5,14,0,2,1,6,1,4,2,0,0,1,4,6,3,0,19,0,14,2,2,2,2,2,0,15,0,4,2,0,1,1,46,19,5,4,31,1,0,0,6,1,1,0,0,0,3,5,2,15,1,2,1,0,0,3,10,5,3,31,0,6,0,0,0,4,6,0,0,0,2,1,0,3,6,1,1,0,3,5,14,14,0,6,14,14,3,6,0,0,4,1,1,6,3,4,1,6,0,6,0,2,2,3,2,6,6,4,2,0,5,0,0,1,5,0,4,5,14,0,15,4,3,0,6,6,4,0,14,0,6,0,6,19,6,0,0,46,0,0,1,0,3,3,1,1,0,0,0,3,0,1,4,3,1,13,6,1,4,2,7,4,4,6,2,1,4,2,1,5,14,4,1,4,14,6,0,1,46,5,4,0,31,0,7,1,5,4,3,2,7,0,3,3,4,6,3,4,6,4,6,2,6,0,1,3,2"
31,"0,6,0,0,1,46,1,1,19,13,5,5,5,2,10,0,0,3,3,14,1,2,0,5,0,1,1,13,0,0,8,10,3,1,15,5,1,7,4,0,1,0,4,1,3,3,5,0,0,2,19,48,0,0,1,4,4,0,1,0,2,0,2,3,26,5,14,0,2,1,6,1,4,2,0,0,0,4,6,6,0,4,0,14,2,2,2,2,2,0,15,0,4,2,0,1,1,15,4,5,8,31,0,0,0,6,0,0,0,0,0,3,5,2,15,0,2,1,0,0,4,4,5,3,31,0,4,0,0,0,4,0,0,0,0,2,1,0,6,3,1,0,0,3,5,14,2,0,6,3,2,3,10,0,0,4,0,1,3,3,8,1,10,0,3,0,2,2,3,2,3,3,4,2,0,5,0,0,1,5,0,4,5,6,0,15,4,3,0,6,0,4,0,14,0,6,0,6,19,4,0,0,46,0,0,1,8,3,3,1,0,7,0,0,6,0,1,4,4,1,13,6,1,4,2,7,4,4,6,5,1,4,2,1,5,6,4,1,4,14,10,0,1,46,5,4,0,31,0,7,1,5,4,3,2,7,0,3,2,4,3,3,4,9,4,0,2,0,0,1,3,2"
32,"0,6,0,0,1,46,1,1,19,13,5,5,5,2,4,0,0,6,3,14,1,2,0,5,0,2,1,7,13,0,7,10,3,1,15,5,1,7,4,0,5,0,4,1,3,6,5,13,0,2,19,2,0,7,1,4,4,0,1,0,2,5,2,3,1,5,14,0,2,1,6,1,4,2,0,0,1,8,6,6,0,19,7,14,2,5,2,5,2,0,15,0,4,2,0,1,1,15,19,5,0,31,1,0,0,6,0,1,0,0,0,3,5,2,15,0,2,5,0,0,4,4,5,6,2,13,4,0,0,0,4,6,0,13,0,2,1,7,6,6,1,0,0,3,5,14,14,13,6,3,3,3,6,0,0,4,0,1,4,3,0,1,10,0,3,0,2,2,3,2,10,6,4,2,0,5,0,0,1,5,0,4,5,6,0,15,4,6,0,6,0,4,0,14,13,6,0,6,19,6,0,0,2,0,0,1,7,3,3,5,0,7,0,0,6,0,1,4,4,1,13,6,1,4,2,7,4,4,6,5,5,8,2,1,5,6,0,1,0,14,6,0,5,46,5,4,0,31,0,0,0,5,4,6,2,7,0,3,9,4,6,6,4,6,4,0,2,0,13,1,10,2"
33,"0,6,0,0,1,46,1,1,19,1,5,5,5,2,6,1,0,6,2,14,1,2,0,5,0,1,1,7,0,0,0,6,3,1,15,5,1,7,4,0,1,0,4,1,6,6,6,13,0,2,19,48,0,0,1,4,4,1,1,0,2,0,2,3,26,5,14,0,2,1,6,1,4,18,0,0,1,4,6,6,0,19,13,14,2,5,2,1,2,0,15,0,4,2,0,1,1,15,19,5,4,26,1,0,0,6,1,1,0,0,0,0,5,2,15,1,2,1,0,0,3,6,5,3,31,13,4,0,0,0,4,6,0,0,0,2,1,7,3,6,1,1,0,3,5,2,14,13,6,14,2,3,6,4,0,4,0,1,6,3,4,1,6,0,6,0,2,2,3,2,6,6,4,2,0,5,0,0,1,5,0,4,5,6,0,15,4,3,0,6,0,4,0,1,13,6,0,6,19,6,0,6,46,0,0,1,0,3,3,1,1,13,0,0,6,0,1,4,3,1,13,6,1,4,2,7,4,4,6,5,5,4,2,1,5,6,4,1,4,14,6,0,5,46,5,4,0,31,0,0,1,5,4,3,18,7,0,6,2,4,6,3,4,6,3,0,2,6,0,1,6,2"
34,"0,6,0,0,1,46,1,1,19,7,5,5,5,2,3,0,4,6,2,14,0,2,0,5,0,1,1,7,0,0,7,3,3,1,15,5,1,7,4,0,18,8,4,1,3,6,5,13,0,2,19,48,13,0,1,4,4,0,1,0,2,0,2,3,26,5,14,4,2,1,6,1,4,18,8,0,1,4,6,6,0,19,13,14,2,2,2,5,2,0,15,0,4,2,13,1,1,15,19,5,4,31,1,0,13,6,0,1,0,0,0,3,5,2,15,0,2,24,0,0,3,16,5,3,2,13,4,0,0,0,4,0,0,0,0,2,1,7,3,6,1,1,0,3,5,14,14,13,6,3,2,3,6,4,0,4,0,1,3,3,4,1,3,13,3,0,2,2,3,2,3,6,4,2,0,5,0,0,1,5,0,4,5,5,0,15,3,3,0,6,0,4,0,1,13,6,0,0,19,4,0,0,46,0,0,1,8,3,3,5,0,13,0,0,3,0,1,4,3,1,13,0,1,4,2,7,4,4,6,5,5,4,2,1,5,3,4,1,4,14,6,0,5,46,5,4,0,31,0,0,1,5,3,3,18,7,0,3,2,4,6,3,3,5,3,0,2,0,13,1,3,2"
35,"13,6,0,0,1,46,1,1,19,7,5,27,2,2,3,1,0,3,3,14,1,2,0,27,0,14,1,7,0,0,7,3,3,1,15,5,1,7,4,0,18,8,3,1,3,3,6,13,0,2,19,48,13,0,1,3,3,1,1,0,2,0,2,3,26,5,14,4,2,1,6,1,3,18,8,0,0,4,6,3,0,4,13,14,2,2,2,2,2,0,15,0,4,2,13,1,1,46,19,5,8,26,1,0,0,6,1,1,0,0,0,3,2,2,15,1,2,24,0,0,3,4,5,3,2,13,4,0,0,0,4,6,0,0,0,2,1,7,3,6,1,1,0,3,5,14,14,13,6,3,2,3,3,4,0,4,1,1,3,3,8,1,3,13,3,0,2,2,3,2,3,3,4,2,24,5,0,0,1,5,0,3,5,6,0,15,3,3,0,6,0,3,13,14,13,6,13,6,19,4,0,0,46,13,0,1,7,3,3,2,1,13,0,0,3,0,1,4,3,1,13,0,1,8,2,7,3,4,6,2,5,3,2,1,22,3,3,1,8,14,16,0,5,46,5,4,0,31,0,7,1,5,3,3,18,7,0,3,3,3,3,3,3,6,3,0,2,0,13,1,3,2"
36,"0,6,0,0,1,46,1,1,4,7,5,5,5,2,3,1,0,0,2,2,1,2,0,5,1,1,1,7,0,0,7,6,3,1,15,5,1,7,4,0,1,8,4,1,6,2,2,13,0,2,19,48,0,0,1,4,4,1,1,0,2,0,2,2,26,5,2,0,2,1,9,1,4,2,0,0,1,4,6,2,0,4,13,14,2,2,2,2,2,0,15,0,4,2,0,1,1,15,4,5,8,31,1,0,0,1,1,1,0,0,0,9,2,2,15,1,2,15,0,0,3,4,5,3,37,13,0,0,0,0,4,0,1,0,0,2,1,7,2,0,1,1,0,3,5,2,2,13,9,3,2,3,6,0,0,4,0,1,3,3,8,1,6,0,3,0,2,2,3,2,6,6,4,2,0,5,0,0,1,5,0,4,5,2,0,15,4,3,0,0,0,4,0,1,0,6,0,0,19,0,0,0,46,0,0,1,8,2,2,1,1,13,0,0,3,0,1,4,3,1,13,0,1,8,2,7,4,3,2,2,5,4,2,1,2,2,4,1,8,14,6,0,5,46,5,4,0,31,0,7,1,5,3,2,18,7,0,6,2,4,6,3,6,0,3,0,2,0,13,1,3,2"
37,"13,6,0,0,1,46,1,1,19,7,5,27,5,2,3,0,0,10,2,14,0,2,0,5,0,1,1,7,0,0,7,10,3,1,15,5,1,7,4,0,1,0,4,1,10,3,6,13,0,9,19,15,0,0,1,4,4,0,1,0,2,0,2,3,26,5,14,4,2,1,3,1,4,2,8,0,0,3,6,3,0,19,7,14,2,6,2,2,9,0,15,0,4,2,13,1,1,15,19,5,8,26,13,0,0,6,0,0,0,0,8,10,5,2,15,0,2,15,0,0,4,4,5,3,37,13,4,0,0,0,4,6,0,0,0,9,1,7,3,6,1,0,0,3,5,14,14,13,6,3,2,3,10,4,0,3,0,1,10,3,7,1,10,0,3,0,2,2,3,2,10,10,4,2,0,5,0,0,1,5,0,4,5,6,0,15,4,3,0,10,0,4,0,14,0,6,13,6,19,4,0,0,46,13,4,1,8,3,3,1,0,7,0,0,3,0,1,4,4,1,13,6,1,8,2,7,3,10,6,5,15,3,2,1,5,6,7,1,8,14,6,0,0,46,5,4,0,31,0,7,1,5,4,3,2,7,0,3,3,4,10,3,4,0,4,0,3,0,13,1,10,2"
38,"0,6,0,0,1,46,1,1,19,13,5,27,5,2,3,0,0,6,14,14,0,2,0,5,0,1,1,7,0,0,7,3,3,1,15,5,1,7,4,0,1,0,4,1,3,3,6,13,0,9,19,46,13,0,1,4,4,0,1,0,2,0,2,3,26,5,14,0,2,1,6,1,4,2,8,0,0,8,6,3,0,19,7,14,2,2,2,14,2,0,15,0,4,2,13,1,1,15,19,5,7,31,1,0,0,6,0,1,0,0,8,3,5,2,15,0,2,15,0,0,3,4,5,3,37,13,4,0,0,0,4,6,0,0,0,9,1,7,9,10,1,1,0,3,5,14,14,13,6,14,2,3,6,4,0,4,0,1,4,3,7,1,3,0,3,0,2,2,3,2,3,3,4,2,13,5,0,0,1,5,0,3,5,6,0,15,4,3,0,6,0,4,13,14,13,6,0,6,19,4,0,0,46,7,0,1,8,3,3,1,0,13,0,0,3,0,1,4,4,1,13,6,1,7,2,7,4,4,6,5,24,3,2,1,5,6,8,1,8,14,6,0,0,46,5,4,0,31,0,7,1,5,3,3,18,7,0,10,9,4,6,3,4,6,4,0,2,0,13,1,3,2"
39,"1,6,0,0,1,46,1,1,19,7,5,27,5,2,3,1,0,6,2,14,1,2,0,5,0,1,1,7,13,0,7,6,3,1,15,5,1,7,4,9,1,0,4,1,3,3,5,13,0,2,19,46,13,0,1,4,3,1,1,5,2,1,2,3,26,5,14,0,22,1,9,1,3,18,8,0,1,8,6,6,0,19,13,14,2,2,2,5,2,0,15,0,4,2,13,1,1,15,19,5,8,31,1,0,0,6,1,1,0,0,0,0,5,2,15,1,2,15,0,0,3,4,5,3,37,13,4,0,0,0,4,5,1,0,0,2,1,7,9,6,1,1,0,3,5,2,23,13,9,14,2,3,6,0,0,4,0,1,4,3,8,1,6,0,3,0,22,22,3,2,6,6,4,2,0,5,0,0,1,5,0,3,5,5,0,15,8,3,0,6,0,3,0,1,13,6,13,6,19,4,0,0,46,7,0,1,7,9,3,1,1,13,0,1,3,0,1,4,4,1,7,6,1,8,2,7,3,4,14,5,24,3,2,1,5,14,7,1,8,14,6,13,24,46,5,4,0,31,0,7,1,5,3,9,18,7,0,6,2,4,6,3,4,5,3,0,2,0,13,1,3,2"
40,"0,6,0,0,1,46,1,1,19,7,5,27,5,2,3,0,0,4,2,14,0,2,0,27,0,1,1,7,0,0,7,4,3,0,15,5,1,7,4,0,1,8,3,1,3,3,9,13,0,9,19,48,0,0,1,3,3,0,1,0,2,0,2,3,1,5,14,0,2,1,9,1,3,2,8,0,1,3,6,6,0,19,7,14,2,2,2,2,2,0,15,0,4,2,13,1,1,15,19,5,8,26,1,0,0,6,0,1,0,0,8,3,5,2,15,0,2,24,0,0,3,4,5,3,18,13,4,0,0,0,4,6,0,0,0,9,1,7,9,6,1,1,0,3,5,14,14,13,6,3,2,3,3,4,0,3,0,1,4,3,8,1,10,0,3,0,2,2,3,2,10,3,4,2,0,5,0,0,1,5,0,3,5,6,0,15,3,3,0,6,0,3,0,1,13,6,0,6,19,4,0,0,46,7,0,1,13,3,3,1,0,7,0,0,3,0,1,3,3,1,13,0,1,4,2,7,3,4,6,5,1,3,2,1,5,6,3,1,8,14,4,0,27,46,5,3,0,37,0,7,0,5,3,9,18,7,0,3,9,4,3,3,4,9,3,0,3,0,13,1,3,2"
41,"1,6,0,0,1,46,1,1,19,7,5,27,5,2,3,1,0,6,2,14,1,2,0,27,1,1,1,7,13,0,7,6,3,1,15,5,1,7,4,9,1,7,4,1,3,3,6,13,0,2,19,48,13,0,1,4,3,1,1,6,2,0,2,14,31,5,14,0,18,1,9,1,3,18,7,0,1,8,6,6,0,19,7,14,2,2,2,14,2,0,15,0,4,2,13,1,1,15,19,5,8,31,1,0,0,6,1,1,0,0,0,9,5,2,15,1,2,15,0,0,3,4,5,3,2,13,4,0,0,0,4,6,1,0,0,2,1,7,9,6,1,1,0,3,5,18,2,13,6,14,2,3,6,0,0,4,1,1,3,3,0,1,6,0,3,0,2,22,3,2,6,3,4,2,0,5,0,1,1,5,0,8,5,6,0,15,4,3,0,6,0,3,0,14,13,6,13,6,19,4,0,6,46,0,0,1,7,3,3,1,1,7,0,1,3,0,1,4,4,1,7,6,1,4,2,7,8,4,6,5,24,3,2,1,22,14,7,1,7,14,6,0,5,46,5,4,0,31,0,7,1,5,4,9,18,7,0,6,2,4,6,3,4,6,3,0,2,0,13,1,3,2"
42,"0,6,0,0,1,15,1,1,19,13,5,27,5,2,3,0,4,6,2,14,0,2,0,5,0,1,1,7,13,0,7,6,3,1,15,5,1,13,4,0,15,8,4,1,3,3,6,13,8,9,19,48,0,0,0,4,4,0,1,0,2,0,2,3,31,5,14,0,2,1,6,1,4,18,8,0,0,4,6,6,0,19,7,14,2,5,2,6,2,0,15,0,4,2,0,1,1,15,19,5,4,31,0,0,0,6,0,0,0,0,8,3,5,2,15,1,2,7,0,0,3,4,5,6,2,8,4,0,0,0,4,6,0,0,0,2,1,7,9,6,1,1,0,3,5,18,23,0,6,6,1,3,6,4,0,4,0,1,16,3,4,1,6,8,3,0,2,2,3,2,6,3,19,2,0,5,4,0,1,5,8,4,5,6,0,15,4,3,0,6,0,4,0,1,0,6,0,0,19,4,0,0,46,0,4,1,8,3,6,1,0,8,0,0,3,0,1,4,4,1,13,0,1,4,2,7,4,4,6,5,7,3,2,1,5,6,8,1,8,14,6,0,0,46,5,4,0,15,0,0,1,5,4,9,18,7,0,6,9,4,6,3,4,0,4,0,3,0,8,1,3,2"
43,"1,6,0,0,1,46,1,1,19,7,5,27,5,2,3,0,0,16,2,14,24,2,0,27,0,1,1,7,13,0,7,16,3,1,15,5,1,7,4,0,37,7,4,1,3,3,6,13,0,9,19,48,0,0,1,4,3,1,1,0,2,0,2,3,31,5,14,0,18,1,6,1,3,18,8,0,1,8,6,6,0,19,13,14,2,2,2,14,2,0,15,0,4,2,13,1,1,15,19,5,8,31,1,0,0,6,1,1,0,0,0,3,5,2,15,1,2,24,0,0,3,4,5,3,37,13,4,0,0,0,4,6,0,0,0,9,1,7,9,6,1,1,0,3,5,14,14,12,6,14,14,3,6,4,0,3,1,1,16,3,8,1,16,0,3,0,2,22,3,2,10,3,19,2,0,5,0,1,1,5,0,3,5,6,0,15,3,3,0,6,0,3,0,14,13,6,13,6,19,4,0,0,46,13,0,1,7,3,3,1,1,13,0,0,3,0,1,4,4,1,13,6,1,4,2,7,3,4,6,5,24,3,2,1,5,6,7,1,8,14,6,0,29,46,27,4,0,31,0,13,1,5,3,9,18,7,0,3,9,4,10,3,4,6,3,0,2,0,13,1,3,2"
44,"1,6,0,0,1,46,1,1,19,13,5,27,5,2,3,1,0,10,2,14,1,2,9,27,0,1,1,7,13,0,7,10,3,9,15,5,1,7,4,9,15,0,4,1,3,3,27,13,0,9,19,48,13,0,1,4,3,1,1,5,2,0,2,3,26,5,14,0,22,1,9,1,3,18,8,0,1,8,6,6,0,4,7,14,2,2,2,2,2,0,15,0,4,2,13,1,1,15,4,5,8,26,1,0,0,6,1,1,0,9,8,3,5,2,15,1,2,15,0,0,10,4,5,3,37,13,4,0,0,0,4,5,0,0,0,2,1,7,9,6,1,1,0,3,5,2,2,13,9,3,2,3,6,4,0,8,1,1,10,3,8,1,10,12,3,0,22,22,3,2,6,3,4,2,0,5,0,1,1,5,0,3,5,6,0,15,3,3,0,6,9,3,13,14,13,6,13,6,19,4,0,0,46,7,0,1,7,3,3,1,1,13,0,0,3,0,1,4,3,1,13,0,1,4,2,7,8,10,6,5,24,3,2,1,5,6,7,1,13,14,10,0,27,46,27,4,0,31,0,0,1,5,3,9,18,7,0,6,27,4,6,3,4,5,10,0,2,0,13,1,3,2"
45,"12,6,0,0,1,46,1,1,19,13,5,27,5,2,3,0,0,4,2,14,24,2,0,27,0,1,1,13,13,0,7,4,3,9,15,5,1,13,4,0,24,8,4,1,3,3,9,13,0,9,19,48,0,0,1,4,3,1,1,0,2,0,2,3,1,5,14,0,22,1,9,1,3,18,8,0,0,8,3,6,0,4,7,14,2,27,2,1,2,0,15,0,4,2,13,1,1,15,4,5,8,26,1,0,0,0,1,0,0,0,0,3,5,2,15,1,2,15,0,0,3,4,5,3,37,13,4,0,13,0,4,0,0,0,0,2,1,7,9,0,1,1,0,3,5,2,23,13,9,3,2,3,6,8,0,8,0,1,4,3,8,1,10,0,3,0,2,2,3,2,16,3,4,2,0,5,8,1,1,5,0,3,5,5,0,15,3,3,0,0,0,3,13,14,13,6,13,0,4,4,0,0,46,7,0,1,7,3,6,1,1,13,0,0,3,0,1,8,4,1,13,0,1,8,2,7,8,4,5,5,24,3,2,1,5,6,7,1,13,14,4,0,13,46,27,4,0,15,0,7,1,5,3,9,18,7,0,3,9,4,10,3,4,0,3,0,2,0,13,1,3,2"
46,"1,6,0,0,1,46,1,1,19,7,5,27,5,2,3,1,0,10,2,14,24,2,0,2,1,1,1,7,13,0,7,10,3,9,15,5,1,7,4,0,1,8,4,1,3,3,6,13,0,9,19,48,0,0,1,4,3,1,1,6,2,0,2,3,1,5,14,0,2,1,6,1,3,2,8,0,0,8,6,3,0,19,7,14,2,2,2,14,2,0,15,0,4,2,13,1,1,15,19,5,4,26,1,0,0,6,1,0,0,0,0,3,5,2,15,1,2,15,0,0,3,16,5,3,2,0,4,0,0,0,4,6,1,0,0,2,1,7,9,6,1,1,0,3,5,14,14,13,6,14,14,3,6,4,0,8,0,1,16,3,8,1,10,0,3,0,2,2,3,2,10,3,4,2,0,5,0,1,1,5,0,3,5,6,0,15,3,3,0,6,0,3,0,14,12,6,0,6,19,16,0,38,46,1,0,1,7,3,3,1,1,13,0,0,3,0,1,4,3,1,13,6,1,4,2,7,8,16,6,5,29,3,2,1,5,14,7,1,8,14,6,0,29,46,27,4,0,31,0,0,1,5,3,9,18,7,0,3,9,4,3,3,4,6,3,0,2,0,0,1,3,2"
47,"1,19,0,0,1,46,1,1,19,7,5,27,5,2,16,0,0,4,2,14,24,2,0,27,0,1,1,7,13,0,7,4,3,1,15,5,1,7,4,0,15,7,4,1,16,3,9,13,8,9,19,48,13,0,1,4,3,1,1,0,2,0,2,3,26,5,14,0,18,1,9,1,8,18,8,0,29,8,6,6,0,19,7,14,2,5,2,6,2,0,15,0,4,2,13,1,1,15,19,5,7,26,1,0,8,6,1,13,0,0,8,3,5,2,15,1,2,15,0,0,16,4,5,6,37,8,4,0,13,0,4,0,0,0,0,2,1,7,9,0,1,1,0,3,5,23,23,13,6,3,1,3,6,8,0,8,1,1,4,3,7,1,6,8,3,0,2,22,3,2,6,6,4,2,0,5,0,1,1,5,0,3,5,6,0,15,7,3,0,6,0,3,13,14,13,6,13,0,19,4,0,0,46,7,0,1,7,9,6,24,1,7,0,0,6,0,1,8,4,1,13,0,1,7,2,7,8,4,6,5,15,3,2,1,5,6,7,1,7,14,6,0,27,46,27,4,0,15,0,7,1,5,4,9,18,7,0,6,9,4,6,3,4,0,16,0,2,0,13,1,16,2"
48,"1,6,0,0,1,46,1,1,19,13,5,27,5,2,3,1,0,3,2,14,1,2,0,2,1,18,1,13,13,0,7,3,3,9,15,5,1,7,4,0,1,0,3,1,3,3,9,13,0,9,19,48,13,0,1,3,3,1,1,0,2,0,2,3,1,5,14,0,22,1,9,1,3,18,8,0,0,8,3,6,0,19,13,14,2,2,2,2,2,0,15,0,4,2,13,1,1,15,19,5,8,26,1,0,0,6,1,1,0,0,0,3,5,2,15,1,2,15,0,0,3,4,5,3,18,0,4,0,13,0,4,6,0,0,0,2,1,7,9,9,1,1,0,3,5,14,23,13,9,3,2,3,6,4,0,8,1,1,3,3,8,1,10,0,3,0,2,2,3,2,10,3,4,2,0,5,0,1,1,5,0,3,5,6,0,15,3,3,0,6,0,3,0,14,13,6,13,6,19,4,0,38,48,1,0,1,7,3,3,1,1,13,0,0,3,0,1,8,3,1,13,0,1,4,2,7,3,3,6,5,5,3,2,1,5,3,7,1,0,14,10,0,27,46,27,4,0,31,0,7,1,5,3,9,18,7,0,3,9,3,3,3,3,9,3,0,2,0,12,1,3,2"
49,"1,6,0,0,1,46,1,1,19,13,5,27,5,2,3,0,0,16,2,14,24,2,0,27,0,1,1,13,13,0,7,10,3,1,15,5,1,7,4,0,15,0,4,1,3,3,9,13,0,9,19,46,13,0,1,4,3,0,1,5,2,0,2,3,26,5,14,0,18,1,9,1,3,18,8,0,0,8,6,6,0,19,7,14,2,2,2,6,2,0,15,0,4,2,13,1,1,15,4,5,8,26,1,0,0,6,1,0,0,0,0,3,5,2,15,1,2,7,0,0,3,4,5,3,37,0,4,0,13,0,4,6,0,0,0,2,1,7,9,6,1,1,0,3,5,14,23,13,6,3,14,3,6,4,0,8,0,1,3,3,0,1,10,0,3,0,22,22,3,2,10,3,4,2,0,5,0,1,1,5,0,3,5,6,0,15,3,3,0,6,0,3,0,14,13,6,13,6,19,4,0,0,46,1,0,1,7,3,3,24,0,13,0,0,3,0,1,8,4,1,13,6,1,4,2,7,8,10,6,5,24,3,2,1,5,6,7,1,0,14,6,0,29,46,27,4,0,26,0,24,1,5,4,9,18,7,0,10,9,4,10,3,4,0,3,0,2,0,13,1,3,2"
