epoch,predictions
256,"11,6,5,6,0,7,7,6,5,5,5,6,1,6,6,1,3,5,3,6,6,5,5,6,6,6,5,2,8,7,6,6,6,7,5,8,5,6,6,5,7,5,6,7,6,11,5,5,5,7,5,3,7,7,6,6,5,1,7,7,7,1,5,5,11,3,1,6,6,7,6,5,3,6,6,0,5,5,5,8,3,3,6,5,0,3,6,6,6,5,6,6,1,11,5,6,6,7,5,5,1,0,5,11,0,6,11,6,6,0,11,7,7,0,6,5,6,1,5,6,0,6,6,3,6,6,6,7,5,5,6,6,6,6,6,5,7,7,5,5,3,7,5,6,6,11,6,6,6,5,6,6,1,6,11,5,6,5,5,0,11,1,7,1,6,6,0,7,5,9,6,6,5,7,7,5,6,5,7,6,5,5,7,3,11,5,1,5,5,1,6,6,0,0,6,6,5,7,6,3,7,11,6,3,6,3,7,6,7,0,5,6,0,6,8,1,6,5,0,6,5,6,7,6,6,7,6,1,6,11,11,0,8,5,6,6,6,6,6,0,0,6,6,6,5,0,5,6,5,7,6,11,6,8,6,0,5,6,0,6,5,3,5,6,5,5,5,0,5,11,5,6,0,6,7,5,8,5,5,5,7,0,5,5,5,7,6,0,1,7,1,6,1,6,5,11,5,6,6,5,6,6,5,6,5,6,6,6,6,7,1,6,6,6,0,7,6,5,6,7,11,7,0,7,5,5,7,5,6,0,5,5,6,0,5,5,6,0,5,5,6,5,7,0,5,7,6,5,0,0,0,0,7,5,11,5,0,5,1,5,5,6,5,6,8,6,6,6,7,7,6,7,6,6,5,7,1,5,7,11,5,0,0,6,6,3,5,3,5,1"
257,"11,6,5,6,3,7,7,6,5,5,5,6,1,6,6,1,1,3,1,6,6,5,5,6,6,6,5,5,8,7,6,6,6,7,5,8,5,6,6,5,7,5,6,7,6,11,5,5,5,7,5,1,7,7,6,6,5,1,7,7,7,6,5,5,0,3,6,6,6,7,6,5,1,6,6,0,5,5,3,8,3,0,6,5,7,1,6,6,6,5,6,6,6,11,3,6,6,7,3,5,6,0,5,0,0,6,11,6,6,0,11,7,7,7,6,5,6,1,5,6,0,6,6,1,6,6,6,7,5,5,6,6,6,6,6,5,7,7,5,5,3,7,5,6,6,0,6,6,6,5,6,6,1,6,0,5,6,5,5,0,11,6,7,6,2,6,3,7,5,1,6,6,5,7,7,5,6,3,7,6,5,5,7,3,11,3,1,3,5,1,6,6,0,0,6,6,5,7,6,3,7,11,6,1,6,1,7,6,7,0,5,6,0,6,9,1,6,5,3,6,5,6,7,6,6,7,6,1,6,11,11,0,9,5,6,6,6,6,6,3,0,6,6,6,5,0,5,6,5,7,6,11,6,8,6,0,5,5,3,6,5,1,5,6,5,5,5,0,5,0,5,6,0,6,7,5,8,5,5,5,7,0,5,5,3,7,6,0,1,7,6,6,1,6,5,0,5,6,6,5,6,6,5,6,5,6,5,6,6,7,1,6,5,6,0,7,6,5,6,7,11,7,0,7,5,5,7,5,6,8,5,5,6,0,5,5,6,3,3,5,6,3,7,0,5,7,6,3,0,0,8,0,7,5,11,5,3,5,6,5,5,6,3,6,9,6,6,6,7,7,6,7,6,6,5,7,1,5,7,11,5,0,0,6,6,3,5,8,5,1"
258,"11,6,5,6,8,7,7,6,3,3,5,6,1,6,6,1,3,3,1,6,6,5,5,6,6,6,3,5,8,7,6,6,6,7,5,8,3,6,6,5,7,5,6,7,6,11,5,3,5,7,5,1,7,7,6,6,3,1,7,7,7,1,3,5,11,3,1,1,6,7,6,3,1,6,6,0,3,3,3,8,3,0,6,3,0,3,6,6,6,5,6,6,1,11,3,1,6,7,3,5,1,0,5,11,0,6,11,6,6,0,11,7,7,5,6,5,6,1,3,6,0,6,6,3,6,6,1,7,5,3,6,6,6,6,6,5,7,5,5,5,3,7,3,6,6,11,6,6,6,5,6,6,1,6,0,5,6,5,5,0,11,1,7,1,6,6,3,7,3,9,6,6,5,7,7,5,6,3,7,6,3,5,7,3,11,3,1,3,5,1,6,6,0,0,6,6,3,7,6,3,10,11,6,3,6,3,7,6,7,5,5,6,0,1,9,1,6,5,3,6,5,6,7,6,6,7,6,1,6,11,11,0,8,5,6,6,6,6,6,0,5,6,6,6,5,0,5,6,3,7,6,11,6,8,6,5,5,5,0,6,5,3,3,6,3,5,3,0,5,11,3,1,0,6,7,5,8,5,3,3,7,0,5,5,3,7,6,0,1,7,1,6,1,1,5,11,5,6,6,5,6,6,5,6,5,6,5,6,6,7,1,6,6,6,0,7,6,5,6,10,11,7,0,7,3,5,7,5,6,0,3,5,6,7,5,5,6,3,3,3,6,3,7,0,5,7,6,3,0,0,0,0,7,3,11,3,3,5,1,5,5,6,3,6,8,6,6,6,7,7,6,7,6,6,3,7,1,3,7,11,5,0,0,6,6,3,3,8,3,1"
259,"11,6,5,6,0,7,7,6,3,3,5,6,1,6,6,1,3,3,3,6,6,5,5,6,6,6,3,2,8,7,6,6,6,7,3,8,3,6,6,3,7,5,6,7,6,11,5,3,5,7,5,3,7,7,6,6,3,1,10,7,7,1,3,3,11,0,1,1,6,7,6,3,3,6,6,0,3,3,3,0,0,3,6,3,0,8,6,6,6,5,6,6,1,11,3,1,6,7,3,5,1,0,5,11,0,1,11,6,6,0,11,7,7,5,6,5,6,1,3,6,0,6,6,3,6,6,1,7,5,3,6,6,6,6,6,5,7,5,5,5,3,7,3,6,6,11,6,6,6,5,6,6,1,6,11,3,6,3,5,0,11,1,7,1,6,6,0,7,3,9,6,6,5,7,7,5,6,3,7,6,3,5,7,3,11,3,1,3,5,1,6,6,0,11,6,6,3,7,6,3,10,11,6,3,6,3,7,6,7,5,5,6,0,1,8,1,6,5,0,6,5,6,7,6,6,7,6,3,6,11,11,0,8,3,6,6,6,6,6,0,0,6,6,6,5,0,5,6,3,7,6,11,6,0,6,5,3,5,0,6,3,3,3,6,3,3,3,0,5,11,3,6,0,6,7,5,8,3,3,3,7,0,5,5,3,7,6,0,1,7,1,6,3,1,3,11,5,6,6,5,6,6,5,6,5,1,5,6,6,7,1,6,6,6,0,7,6,3,6,10,11,10,0,7,3,5,7,5,6,0,3,5,6,0,3,5,6,0,3,3,6,3,7,0,5,7,1,3,0,0,8,0,7,3,11,3,3,5,1,5,5,6,3,6,8,6,1,6,7,7,6,7,6,6,3,7,1,3,7,11,5,0,0,6,6,3,3,3,3,1"
260,"11,6,5,6,3,7,7,6,3,3,3,6,1,6,6,1,1,3,1,6,6,3,5,6,6,6,3,5,8,7,6,6,6,7,3,8,3,6,6,3,7,5,6,7,6,11,3,3,5,7,3,1,7,7,6,6,3,1,10,7,7,1,3,3,0,3,1,6,6,7,6,3,1,6,6,0,3,3,3,8,3,3,6,3,10,1,6,6,6,0,6,6,1,11,3,6,6,7,3,5,1,0,5,11,0,6,11,6,6,0,11,7,7,0,6,5,6,1,3,6,0,6,6,1,6,6,6,7,5,3,6,6,6,6,6,5,7,7,5,5,3,7,3,6,6,11,6,6,6,5,6,6,1,6,0,3,6,3,5,0,11,1,7,1,2,6,3,7,3,1,6,6,5,7,7,3,6,3,7,6,3,5,7,3,11,3,1,3,5,1,6,6,8,0,6,6,3,7,6,3,10,11,6,1,6,1,7,6,7,0,5,6,0,6,1,1,6,5,3,6,5,6,7,6,6,7,6,1,6,11,1,0,1,3,6,6,6,6,6,3,0,6,6,6,5,0,5,6,3,7,6,11,6,8,6,0,3,3,0,6,3,1,3,6,3,3,3,0,5,11,3,1,0,6,7,5,8,3,3,3,7,0,5,5,3,7,6,0,1,7,1,6,1,6,3,11,5,6,6,5,6,6,5,6,5,6,3,6,6,7,1,6,5,6,0,7,6,3,6,10,11,7,0,7,3,5,7,5,6,8,3,3,6,0,3,5,6,3,3,3,6,3,7,0,3,7,6,3,0,0,8,0,7,3,11,3,3,5,1,5,5,6,3,6,1,6,6,6,7,7,6,7,6,6,3,7,1,3,7,1,5,0,7,6,6,3,3,8,3,1"
261,"1,6,5,6,3,7,7,6,3,3,5,6,1,6,6,1,1,3,1,6,6,3,5,6,6,6,3,5,8,7,6,6,6,7,3,8,3,6,6,3,7,5,6,7,6,1,3,3,5,7,5,1,7,7,6,6,3,1,7,7,7,1,3,3,0,3,1,1,6,7,6,3,1,3,6,0,3,3,3,8,3,3,6,3,7,1,6,6,6,0,6,6,1,11,3,1,6,7,3,5,1,0,5,0,0,6,1,6,6,0,1,7,7,0,6,5,6,1,3,6,0,6,6,1,6,6,6,7,5,3,6,6,6,6,6,5,7,7,5,5,3,7,3,6,6,0,6,6,6,0,5,6,1,6,0,5,6,3,0,0,1,1,7,1,2,6,3,7,3,1,6,6,5,7,7,3,6,3,7,6,3,5,7,3,1,3,1,3,5,1,6,6,8,0,6,6,3,7,5,3,7,1,6,1,6,1,7,6,7,7,5,6,0,1,1,1,6,5,3,6,5,6,7,6,6,7,6,1,6,1,1,0,1,3,6,6,6,6,6,3,0,6,6,6,5,0,0,6,3,7,6,11,6,8,6,0,5,3,0,5,5,1,3,6,3,3,3,0,5,0,3,1,0,6,7,0,8,5,3,3,7,0,5,5,3,7,6,0,1,7,1,6,1,6,5,0,5,6,6,5,6,6,5,6,5,6,3,6,6,7,1,6,3,6,0,7,6,5,6,7,0,7,0,7,3,5,7,5,6,8,3,5,6,0,5,5,6,3,3,3,6,3,7,3,3,7,6,3,0,0,8,0,7,3,1,3,3,5,1,5,5,6,3,6,3,6,6,6,7,7,6,7,6,6,3,7,1,3,7,1,5,0,7,6,6,3,3,8,3,1"
262,"1,6,5,6,0,7,7,6,3,3,5,6,1,6,6,1,3,3,3,6,6,5,5,6,6,6,3,5,8,0,6,6,6,7,5,8,3,6,6,3,7,5,6,7,6,1,3,5,5,7,5,3,7,7,6,6,3,1,10,7,5,1,3,3,0,0,1,1,6,5,6,5,3,3,6,0,3,3,3,0,3,3,6,5,0,8,6,6,6,5,6,6,1,11,3,1,6,7,3,5,1,0,5,0,0,1,1,6,6,0,1,7,5,5,1,5,1,1,3,6,0,6,6,3,6,6,1,0,5,3,6,6,6,6,6,5,7,5,5,5,3,7,3,6,6,0,6,6,6,5,0,6,1,6,0,5,6,5,5,0,1,1,7,1,2,6,3,7,3,8,6,6,5,7,7,3,6,3,7,6,3,5,7,3,1,3,1,3,5,1,6,6,0,0,6,6,5,7,5,3,10,1,6,3,6,3,7,6,7,5,5,6,0,1,8,1,6,5,3,6,5,6,7,6,6,7,6,3,6,1,1,0,8,3,6,6,6,6,6,0,0,6,6,6,5,0,5,6,5,7,6,1,6,3,6,5,5,3,0,6,5,3,3,6,3,3,3,0,5,0,3,6,0,6,7,5,8,5,3,3,7,0,5,5,3,7,6,3,1,7,1,6,3,1,5,0,5,6,6,5,6,6,5,6,5,1,3,6,6,7,1,6,5,6,0,5,6,5,6,10,0,7,0,7,3,5,7,5,6,0,3,5,6,0,5,5,6,3,3,3,6,3,7,0,3,7,1,3,0,0,3,0,7,3,1,3,3,5,1,5,5,6,3,6,8,6,1,6,7,7,6,7,6,6,3,7,1,3,7,1,5,0,0,6,6,3,3,3,3,1"
263,"1,6,5,6,3,7,7,6,3,3,5,6,1,6,6,3,3,3,3,6,6,5,5,6,6,6,3,6,8,5,6,6,6,7,5,8,3,6,6,5,7,5,6,7,6,1,0,5,5,7,5,3,0,7,6,1,3,1,5,7,5,1,3,5,0,3,1,1,6,5,6,5,3,6,6,5,3,3,3,0,3,3,1,5,5,8,6,6,6,5,6,6,1,11,3,1,6,7,3,5,1,0,5,0,0,1,1,6,6,0,1,7,5,5,1,5,1,1,3,6,0,6,1,3,1,6,1,5,5,3,6,6,6,6,6,5,7,5,5,5,3,7,3,6,6,0,6,6,6,5,6,6,1,6,0,5,6,5,5,0,1,1,7,1,6,6,3,7,3,8,6,6,5,7,7,5,6,3,7,6,3,5,7,3,1,3,1,3,5,1,1,6,0,0,6,6,5,7,6,3,0,11,6,3,6,3,10,6,7,5,5,6,5,1,8,1,6,5,3,6,5,6,7,6,6,7,6,3,1,1,1,0,8,5,6,6,6,6,6,3,5,6,6,6,5,0,5,6,5,10,6,11,6,3,6,5,5,0,0,6,5,3,3,6,5,5,3,0,5,0,3,6,0,6,7,5,8,5,5,3,7,0,5,5,3,7,6,3,1,7,1,6,3,1,5,11,5,6,6,5,6,6,5,6,5,1,6,6,6,5,1,6,6,6,0,5,1,5,6,0,0,0,0,7,3,5,7,5,6,3,5,5,6,0,5,5,6,3,3,3,6,3,7,0,5,7,1,3,0,0,3,0,7,3,1,3,0,5,1,5,5,6,3,6,8,6,1,6,7,7,6,7,6,6,3,7,3,5,7,1,5,0,5,6,6,3,3,3,3,1"
264,"0,6,5,6,3,7,7,6,5,5,5,6,1,6,6,1,1,3,1,6,6,6,5,6,6,6,6,6,8,5,6,6,6,7,5,8,6,6,6,6,7,5,6,7,6,11,6,5,5,7,5,1,0,7,6,1,5,1,5,7,5,1,5,6,0,3,1,1,6,5,6,5,1,6,6,5,0,5,3,8,3,3,1,5,5,1,6,6,6,5,6,6,1,11,5,1,6,7,3,5,1,0,5,0,0,1,11,6,6,0,11,7,5,5,1,5,1,1,5,6,0,6,6,1,1,6,1,5,5,5,6,6,6,6,6,5,7,5,5,5,6,7,5,6,1,0,6,6,6,5,6,6,1,6,0,5,6,5,5,0,11,1,0,1,6,6,3,7,3,1,6,6,5,7,7,5,6,3,7,6,3,5,7,3,11,5,1,3,5,1,1,6,8,0,6,6,5,7,6,3,0,11,6,3,6,1,0,6,7,5,5,6,5,1,1,1,6,5,3,6,5,6,10,6,6,7,6,1,1,11,11,3,3,5,6,6,6,6,6,3,5,6,6,6,5,0,5,6,5,0,6,11,6,8,6,5,5,6,3,6,5,1,3,6,5,5,5,0,5,0,3,1,3,6,7,5,8,5,6,5,10,8,5,5,5,7,6,3,1,7,1,6,1,1,5,0,5,6,6,5,6,6,5,6,5,1,6,6,6,5,1,6,6,6,0,5,1,5,6,0,0,5,8,7,5,5,7,5,6,3,6,5,6,0,5,5,6,3,3,6,6,3,7,3,6,7,1,5,0,3,8,0,7,3,11,6,11,5,1,5,5,6,6,6,3,6,1,6,7,7,6,7,6,6,5,7,1,6,7,1,0,0,5,6,6,3,5,8,5,1"
265,"0,6,5,6,3,7,7,6,5,5,5,6,1,6,6,1,1,3,1,6,6,6,5,6,6,6,5,6,6,7,6,6,6,7,5,8,0,6,6,6,7,5,6,7,6,11,6,5,5,7,5,1,7,7,6,1,5,1,7,7,7,1,5,0,0,3,1,1,6,7,6,5,1,6,6,0,5,5,5,3,3,3,1,5,10,1,6,6,6,0,6,6,1,11,5,1,6,7,5,5,1,0,5,0,3,1,11,6,6,0,11,7,7,10,1,0,1,1,5,6,0,6,6,1,1,6,1,7,0,5,6,6,6,6,6,5,7,0,5,5,6,7,5,6,1,0,6,6,6,0,6,6,1,6,0,5,6,5,0,0,11,1,7,1,6,6,3,7,5,1,6,6,5,7,7,5,6,3,7,6,5,5,7,3,11,5,1,5,0,1,1,6,8,0,6,6,5,7,6,3,7,11,6,1,6,1,7,6,7,10,5,6,0,1,1,1,6,0,3,6,5,6,7,6,6,7,6,1,1,11,11,3,1,5,6,6,6,6,6,3,0,6,6,6,5,0,0,6,5,7,6,11,6,8,6,0,5,6,3,6,5,1,5,6,5,5,5,0,5,0,5,1,3,6,7,0,6,5,6,5,7,8,0,5,5,7,6,3,1,7,1,6,1,1,5,0,5,6,6,0,6,6,5,6,5,1,6,6,6,7,1,6,6,6,0,7,1,5,6,7,0,7,8,7,5,5,7,5,6,3,5,5,6,0,5,5,6,3,3,6,6,3,7,3,6,7,1,5,0,3,8,0,7,5,11,0,0,0,1,5,5,6,6,6,3,6,1,6,7,7,6,7,6,6,5,7,1,6,7,11,0,0,10,6,6,3,5,8,5,1"
266,"11,6,0,6,3,7,7,6,5,5,5,6,1,6,6,1,3,3,1,6,6,5,0,6,6,6,5,6,8,7,6,6,6,7,5,8,5,6,6,5,7,0,6,7,6,11,5,5,10,7,5,1,7,7,6,1,5,1,7,7,7,1,5,5,0,3,1,1,6,7,6,5,1,6,6,7,5,5,5,3,3,3,1,5,7,1,6,6,6,7,6,6,1,11,5,1,6,7,5,7,1,7,0,0,0,1,11,6,6,0,11,7,7,7,1,10,1,1,5,6,0,6,6,1,1,6,1,7,7,5,6,6,6,6,6,10,7,7,0,10,3,7,5,6,1,0,6,6,6,7,6,6,1,6,0,5,6,5,0,0,11,1,7,1,6,6,3,7,5,1,6,6,5,7,7,5,6,3,7,6,5,7,7,3,11,5,1,5,10,1,1,6,8,0,6,6,5,7,6,3,7,11,6,3,6,3,7,6,7,7,0,6,7,1,1,1,6,10,3,6,5,6,7,6,6,7,6,1,1,11,11,3,3,5,6,6,6,6,6,3,7,6,6,6,0,0,10,6,5,7,6,11,6,8,6,7,5,0,3,6,5,3,5,6,5,5,5,0,0,0,5,1,3,6,7,7,8,0,5,5,7,8,7,0,5,7,6,3,1,7,1,6,1,1,5,11,7,6,6,10,6,6,5,6,10,1,0,6,6,7,1,6,6,6,0,7,1,5,6,7,0,7,8,7,5,5,7,5,6,3,5,5,6,10,5,0,6,3,5,5,6,5,7,3,5,7,1,5,0,3,8,0,7,5,11,5,0,7,1,0,0,6,3,6,3,6,1,6,7,7,6,7,6,6,5,7,1,5,7,1,0,0,7,6,6,3,5,3,5,1"
267,"11,6,10,6,3,7,7,6,5,0,5,6,1,6,6,1,3,3,1,6,6,5,10,6,6,6,5,5,8,7,6,6,6,7,5,8,5,6,6,5,7,10,6,7,6,11,5,5,10,7,5,1,7,7,6,6,5,1,7,7,7,1,5,5,0,3,1,1,6,7,6,5,1,6,6,7,5,5,5,3,3,3,6,5,7,3,6,6,6,7,6,6,1,11,5,1,6,7,5,7,1,7,0,0,0,1,11,6,6,0,11,7,7,7,6,7,6,1,5,6,0,6,6,1,6,6,1,7,7,5,6,6,6,6,6,10,7,7,0,7,3,7,5,6,1,0,6,6,6,7,6,6,1,6,0,0,6,5,10,0,11,1,7,1,6,6,3,7,5,1,6,6,0,7,7,5,6,3,7,6,5,7,7,3,11,5,1,5,10,1,6,6,8,0,6,6,5,7,6,3,7,11,6,3,6,3,7,6,7,7,0,6,7,1,6,1,6,7,3,6,5,6,7,6,6,7,6,1,6,11,1,3,8,5,6,6,6,6,6,3,7,6,6,6,10,0,10,6,5,7,6,11,6,8,6,7,0,5,3,6,5,3,5,6,5,5,5,0,10,11,5,1,3,6,7,7,8,0,5,5,7,8,7,0,5,7,6,3,1,7,1,6,1,1,5,11,7,6,6,10,6,6,5,6,7,1,5,6,6,7,1,6,5,6,0,7,6,5,6,7,0,7,0,7,5,5,7,5,6,3,5,5,6,10,0,0,6,3,5,5,6,5,7,3,5,7,1,5,0,3,8,0,7,5,11,5,0,7,1,10,10,6,3,6,8,6,6,6,7,7,6,7,6,6,5,7,1,5,7,1,0,0,7,6,6,3,5,3,5,1"
268,"1,6,0,6,3,7,7,6,5,0,5,6,1,6,6,3,3,3,3,6,6,5,0,6,6,6,5,5,8,7,6,6,6,7,5,8,5,6,6,5,7,10,6,7,6,1,5,5,10,7,5,3,7,7,6,6,5,1,7,7,7,1,5,5,11,3,1,1,6,7,6,5,3,0,6,7,5,5,5,0,3,3,6,5,7,8,6,6,6,7,6,6,1,11,5,1,6,7,5,10,1,7,0,11,0,1,11,6,6,0,1,7,7,7,6,10,6,1,5,6,0,6,6,3,6,6,1,7,7,5,6,6,6,6,6,10,7,7,0,10,3,7,5,6,6,11,6,6,6,7,0,6,1,6,11,0,6,5,0,0,1,1,7,1,0,6,3,7,5,8,6,6,0,7,7,5,6,3,7,6,5,7,7,3,1,5,1,5,10,1,6,6,0,11,6,6,5,7,0,3,7,11,6,3,6,3,7,6,7,7,0,6,7,1,8,1,6,10,3,6,5,6,7,6,6,7,6,3,6,1,1,3,8,5,6,6,6,6,6,3,7,6,6,6,0,0,10,6,5,7,6,11,6,3,6,7,0,5,3,6,5,3,5,6,5,5,5,0,10,11,5,6,3,6,7,7,8,0,5,5,7,0,7,0,5,7,6,3,1,7,1,6,3,1,5,11,10,6,6,10,6,6,5,6,10,1,5,6,6,7,1,6,5,6,0,7,6,5,6,7,1,7,0,7,5,5,7,5,6,3,5,5,6,10,0,0,6,3,5,5,6,5,7,3,5,7,1,5,0,3,8,0,7,5,1,5,0,7,1,0,0,6,3,6,3,6,1,6,7,7,6,7,6,6,5,7,3,5,7,1,0,0,7,6,6,3,5,3,5,1"
269,"1,6,5,6,3,7,7,6,5,5,5,6,8,6,6,3,3,3,3,6,6,5,5,6,6,6,5,5,8,10,6,6,6,7,5,3,5,6,6,5,7,5,6,7,6,1,5,5,5,7,5,3,7,7,6,1,5,3,10,7,10,1,5,5,1,3,1,1,6,7,6,5,3,6,6,10,5,5,5,3,3,3,1,5,10,3,6,6,6,10,6,6,1,1,5,1,6,7,5,5,1,10,5,1,0,1,1,6,6,1,1,7,10,10,1,0,1,1,5,6,11,6,6,3,6,6,1,10,5,5,6,6,6,6,6,5,7,7,5,5,3,7,5,6,3,1,6,6,6,0,6,6,1,6,1,5,6,5,0,0,1,1,7,1,6,6,3,7,5,3,6,6,5,7,7,5,6,3,7,6,5,5,7,3,1,5,3,5,0,3,1,6,0,11,6,6,5,7,6,3,7,1,6,3,6,3,7,6,7,10,5,6,0,1,3,3,6,0,3,6,5,6,7,6,6,7,6,3,1,1,1,1,3,5,6,6,6,6,6,3,0,6,6,6,5,11,0,6,5,7,6,1,6,0,6,10,5,5,3,6,5,3,5,6,5,5,5,0,5,1,5,8,3,6,7,0,0,5,5,5,7,0,0,5,5,7,6,3,3,7,1,6,3,1,5,1,0,6,6,0,6,6,5,6,5,1,5,6,6,7,3,6,6,6,11,10,1,5,6,10,1,7,11,7,5,5,7,5,6,3,5,5,6,0,5,5,6,3,5,5,6,5,7,3,5,7,1,5,0,0,0,11,7,5,1,5,0,0,1,5,5,6,3,6,3,6,1,6,7,7,6,7,6,6,5,7,3,5,7,1,0,11,10,6,6,3,5,3,5,3"
270,"1,6,5,6,3,7,10,6,5,5,5,6,1,6,6,3,3,3,3,6,6,5,5,6,6,6,5,5,8,5,6,6,6,7,5,8,5,6,6,5,7,5,6,7,6,1,5,5,5,7,5,3,10,7,6,6,5,1,5,7,5,1,5,5,1,3,1,1,6,5,6,5,3,6,6,5,5,5,5,3,3,3,6,5,5,3,6,6,6,5,6,6,1,1,5,1,6,7,5,5,1,0,5,1,0,6,1,6,6,1,1,7,5,5,6,5,6,1,5,6,1,6,6,3,6,6,1,0,5,5,6,6,6,6,6,5,7,5,5,5,3,7,5,6,6,1,6,6,6,5,6,6,1,6,1,5,6,5,5,0,1,1,10,1,6,6,3,7,5,8,6,6,5,10,7,5,6,3,7,6,5,5,7,3,1,5,1,5,5,1,6,6,0,1,6,6,5,10,6,3,0,1,6,3,6,3,10,6,7,5,5,6,5,1,8,1,6,5,3,6,5,6,10,6,6,7,6,3,6,1,1,3,8,5,6,6,6,6,6,3,5,6,6,6,5,11,0,6,5,10,6,1,6,3,6,5,5,5,3,6,5,3,5,6,5,5,5,3,5,1,5,6,3,6,7,5,0,5,5,5,10,0,5,5,5,7,6,3,1,7,1,6,3,1,5,1,5,6,6,5,6,6,5,6,5,6,5,6,6,5,1,6,5,6,11,5,6,5,6,0,1,0,11,7,5,5,7,5,6,3,5,5,6,0,5,5,6,3,5,5,6,5,7,3,5,7,6,5,0,3,3,1,10,5,1,5,3,5,1,5,5,6,3,6,3,6,6,6,7,7,6,7,6,6,5,7,3,5,7,1,5,11,5,6,6,3,5,3,5,1"
271,"1,6,5,6,1,7,0,6,5,5,5,6,6,6,6,1,1,5,1,6,6,5,5,6,6,6,5,5,6,5,6,6,6,7,5,6,5,6,6,5,7,5,6,7,6,1,5,5,5,7,5,1,5,7,6,6,5,6,5,7,5,6,5,5,3,3,6,6,6,5,6,5,1,5,6,5,5,5,5,3,1,3,6,5,5,1,6,6,6,5,6,6,6,11,5,6,6,7,5,5,6,0,5,1,3,6,1,6,6,3,1,7,5,5,6,5,6,6,5,6,3,6,6,1,6,6,6,5,5,5,6,6,6,6,6,5,7,5,5,5,3,7,5,6,6,0,6,6,6,5,5,6,6,6,3,5,6,5,5,0,1,6,0,6,0,6,1,7,5,6,6,6,5,10,7,5,6,5,7,6,5,5,7,3,1,5,6,5,5,6,6,6,8,3,6,6,5,10,5,3,0,1,6,1,6,1,5,6,7,5,5,6,5,6,1,6,6,5,3,6,5,6,0,6,6,7,6,1,6,1,1,3,6,5,6,6,6,6,6,3,5,6,6,6,5,3,5,6,5,0,6,1,6,3,6,5,5,5,3,5,5,1,5,6,5,5,5,3,5,3,5,6,3,6,7,5,6,5,5,5,10,8,5,5,5,7,6,3,1,7,6,6,1,6,5,1,5,6,6,5,6,6,5,6,5,6,5,6,6,5,1,6,5,6,3,5,6,5,6,0,1,5,8,7,5,5,7,5,6,8,5,5,6,0,5,5,6,1,5,5,6,5,7,3,5,7,6,5,3,3,6,3,10,5,1,5,3,5,6,5,5,6,5,6,1,6,6,6,7,10,6,7,6,6,5,10,1,5,7,1,5,3,5,6,6,3,5,6,5,1"
272,"3,6,5,6,6,7,7,6,5,5,5,6,6,6,6,6,6,5,6,6,6,5,5,6,6,6,5,5,6,5,6,6,5,7,5,6,5,6,6,5,7,5,6,7,6,1,5,5,5,7,5,6,10,7,6,6,5,6,0,7,5,6,5,5,3,1,6,6,6,5,6,5,6,5,6,0,5,5,5,6,1,3,6,5,0,6,6,6,6,5,5,6,6,11,5,6,6,7,5,5,6,0,5,3,6,6,1,6,6,3,1,7,5,5,6,5,6,6,5,6,3,6,6,1,6,6,6,0,5,5,6,6,6,6,6,5,7,5,5,5,3,7,5,6,6,0,6,6,6,5,5,6,6,6,3,5,6,5,5,0,1,6,10,6,5,6,1,7,5,6,6,6,5,10,7,5,6,5,7,6,5,5,7,3,1,5,6,5,5,6,6,6,6,3,6,6,5,10,5,1,10,1,5,1,6,1,10,6,7,5,5,6,5,6,6,6,6,5,1,6,5,6,10,6,6,7,6,6,6,1,1,3,6,5,6,6,6,6,6,1,5,6,6,6,5,3,5,6,5,10,6,3,6,6,6,5,5,5,1,5,5,1,5,6,5,5,5,3,5,3,5,6,1,6,7,5,6,5,5,5,10,6,5,5,5,7,6,3,6,7,6,6,6,6,5,3,5,6,6,5,6,6,5,6,5,6,5,6,6,0,6,6,5,6,3,5,6,5,6,0,3,0,6,7,5,5,7,5,6,6,5,5,6,0,5,5,6,1,5,5,6,5,7,3,5,7,6,5,3,1,6,3,10,5,1,5,3,5,6,5,5,6,5,5,6,6,6,5,7,7,6,7,6,6,5,7,1,5,7,1,5,8,5,5,6,1,5,6,5,6"
