epoch,predictions
404,"0,0,0,0,0,0,56,55,0,0,53,43,1,1,1,1,0,29,1,1,2,2,18,49,18,29,2,2,2,2,25,3,3,3,3,3,3,16,3,21,4,4,4,4,4,4,31,31,4,4,5,24,5,37,31,16,5,5,5,5,6,30,6,53,6,51,25,25,6,6,52,7,7,7,7,7,7,7,7,7,8,57,3,44,8,18,18,23,2,48,9,9,9,9,9,9,9,9,9,9,10,10,54,10,10,10,10,10,10,10,11,11,11,11,11,40,11,11,11,11,40,5,47,51,40,40,27,35,12,15,27,13,36,26,52,36,31,13,18,18,15,14,15,32,14,14,14,14,32,14,15,15,15,15,15,14,15,15,15,15,13,48,16,16,34,36,16,16,16,16,17,17,17,17,17,17,17,17,17,0,46,26,18,36,18,51,40,13,12,24,19,19,19,19,19,19,19,19,19,19,58,14,39,58,40,20,20,20,21,20,21,21,3,22,51,59,21,49,21,11,10,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,20,23,23,24,24,52,24,39,24,24,24,48,48,48,25,25,0,13,42,55,25,25,25,26,36,12,52,36,36,26,26,18,34,27,13,27,24,36,27,25,27,27,33,28,28,28,28,28,28,28,28,28,28,17,59,17,59,59,59,5,57,58,5,29,18,29,29,29,15,29,29,29,29,30,30,30,30,25,13,48,30,16,30,31,31,31,38,31,31,31,31,31,48,32,32,32,32,32,32,32,32,32,32,24,33,54,18,52,54,31,33,33,33,39,58,10,58,58,43,58,50,4,4,58,34,5,34,27,34,37,9,34,8,18,35,35,35,35,35,32,14,48,24,40,36,36,48,18,36,26,36,36,36,37,37,37,37,37,16,37,37,37,37,57,38,24,29,38,6,18,29,38,52,39,39,58,39,39,39,39,48,34,39,48,16,33,29,18,33,0,51,25,18,17,41,41,41,43,41,41,41,41,5,3,47,21,25,12,37,30,6,35,42,57,50,43,43,57,43,43,57,51,49,44,44,43,43,44,44,44,14,50,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,16,33,0,47,34,4,25,47,27,9,56,48,1,31,24,5,31,48,36,10,49,49,44,49,29,49,49,49,49,49,4,58,50,44,50,57,43,43,21,50,51,2,51,55,40,51,25,51,16,51,52,52,52,52,52,52,52,52,52,5,53,53,53,53,53,53,53,53,53,53,7,6,6,7,41,25,38,38,10,7,32,55,55,51,51,55,51,55,55,55,24,12,36,56,27,43,26,56,37,35,57,57,58,57,57,57,57,57,57,50"
405,"0,0,0,0,0,0,56,55,0,0,53,43,1,1,1,1,0,29,1,1,2,2,18,49,18,29,2,2,2,2,25,3,3,3,3,3,3,16,3,21,4,4,4,4,4,4,31,31,4,4,5,24,5,37,31,16,5,5,5,5,6,30,6,53,6,51,25,25,6,6,52,7,7,7,7,7,7,7,7,7,8,57,3,44,8,18,18,23,2,48,9,9,9,9,9,9,9,9,9,9,10,10,54,10,10,10,10,10,10,10,11,11,11,11,11,40,11,11,11,11,40,5,47,51,40,40,27,35,12,15,27,13,36,26,52,36,31,13,18,18,15,14,15,32,14,14,14,14,32,14,15,15,15,15,15,14,15,15,15,15,13,48,16,16,34,36,16,16,16,16,17,17,17,17,17,17,17,17,17,0,46,26,18,36,18,51,40,13,12,24,19,19,19,19,19,19,19,19,19,19,58,14,39,58,40,20,20,20,21,20,21,21,3,22,51,59,21,49,21,11,10,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,20,23,23,24,24,52,24,39,24,24,24,48,48,48,25,25,0,13,42,55,25,25,25,26,36,12,52,36,36,26,26,18,34,27,13,27,24,36,27,25,27,27,33,28,28,28,28,28,28,28,28,28,28,17,59,17,59,59,59,5,57,58,5,29,18,29,29,29,15,29,29,29,29,30,30,30,30,25,13,48,30,16,30,31,31,31,38,31,31,31,31,31,48,32,32,32,32,32,32,32,32,32,32,24,33,54,18,52,54,31,33,33,33,39,58,10,58,58,43,58,50,4,4,58,34,5,34,27,34,37,9,34,8,18,35,35,35,35,35,32,14,48,24,40,36,36,48,18,36,26,36,36,36,37,37,37,37,37,16,37,37,37,37,57,38,24,29,38,6,18,29,38,52,39,39,58,39,39,39,39,48,34,39,48,16,33,29,18,33,0,51,25,18,17,41,41,41,43,41,41,41,41,5,3,47,21,25,12,37,30,6,35,42,57,50,43,43,57,43,43,57,51,49,44,44,43,43,44,44,44,14,50,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,16,33,0,47,34,4,25,47,27,9,56,48,1,31,24,5,31,48,36,10,49,49,44,49,29,49,49,49,49,49,4,58,50,44,50,57,43,43,21,50,51,2,51,55,40,51,25,51,16,51,52,52,52,52,52,52,52,52,52,5,53,53,53,53,53,53,53,53,53,53,7,6,6,7,41,25,38,38,10,7,32,55,55,51,51,55,51,55,55,55,24,12,36,56,27,43,26,56,37,35,57,57,58,57,57,57,57,57,57,50"
406,"0,0,0,0,0,0,56,55,0,0,53,43,1,1,1,1,0,29,1,1,2,2,18,49,18,29,2,2,2,2,25,3,3,3,3,3,3,16,3,21,4,4,4,4,4,4,31,31,4,4,5,24,5,37,31,16,5,5,5,5,6,30,6,53,6,51,25,25,6,6,52,7,7,7,7,7,7,7,7,7,8,57,3,44,8,18,18,23,2,48,9,9,9,9,9,9,9,9,9,9,10,10,54,10,10,10,10,10,10,10,11,11,11,11,11,40,11,11,11,11,40,5,47,51,40,40,27,35,12,15,27,13,36,26,52,36,31,13,18,18,15,14,15,32,14,14,14,14,32,14,15,15,15,15,15,14,15,15,15,15,13,48,16,16,34,36,16,16,16,16,17,17,17,17,17,17,17,17,17,0,46,26,18,36,18,51,40,13,12,24,19,19,19,19,19,19,19,19,19,19,58,14,39,58,40,20,20,20,21,20,21,21,3,22,51,59,21,49,21,11,10,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,20,23,23,24,24,52,24,39,24,24,24,48,48,48,25,25,0,13,42,55,25,25,25,26,36,12,52,36,36,26,26,18,34,27,13,27,24,36,27,25,27,27,33,28,28,28,28,28,28,28,28,28,28,17,59,17,59,59,59,5,57,58,5,29,18,29,29,29,15,29,29,29,29,30,30,30,30,25,13,48,30,16,30,31,31,31,38,31,31,31,31,31,48,32,32,32,32,32,32,32,32,32,32,24,33,54,18,52,54,31,33,33,33,39,58,10,58,58,43,58,50,4,4,58,34,5,34,27,34,37,9,34,8,18,35,35,35,35,35,32,14,48,24,40,36,36,48,18,36,26,36,36,36,37,37,37,37,37,16,37,37,37,37,57,38,24,29,38,6,18,29,38,52,39,39,58,39,39,39,39,48,34,39,48,16,33,29,18,33,0,51,25,18,17,41,41,41,43,41,41,41,41,5,3,47,21,25,12,37,30,6,35,42,57,50,43,43,57,43,43,57,51,49,44,44,43,43,44,44,44,14,50,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,16,33,0,47,34,4,25,47,27,9,56,48,1,31,24,5,31,48,36,10,49,49,44,49,29,49,49,49,49,49,4,58,50,44,50,57,43,43,21,50,51,2,51,55,40,51,25,51,16,51,52,52,52,52,52,52,52,52,52,5,53,53,53,53,53,53,53,53,53,53,7,6,6,7,41,25,38,38,10,7,32,55,55,51,51,55,51,55,55,55,24,12,36,56,27,43,26,56,37,35,57,57,58,57,57,57,57,57,57,50"
407,"0,0,0,0,0,0,56,55,0,0,53,43,1,1,1,1,0,29,1,1,2,2,18,49,18,29,2,2,2,2,25,3,3,3,3,3,3,16,3,21,4,4,4,4,4,4,31,31,4,4,5,24,5,37,31,16,5,5,5,5,6,30,6,53,6,51,25,25,6,6,52,7,7,7,7,7,7,7,7,7,8,57,3,44,8,18,18,23,2,48,9,9,9,9,9,9,9,9,9,9,10,10,54,10,10,10,10,10,10,10,11,11,11,11,11,40,11,11,11,11,40,5,47,51,40,40,27,35,12,15,27,13,36,26,52,36,31,13,18,18,15,14,15,32,14,14,14,14,32,14,15,15,15,15,15,14,15,15,15,15,13,48,16,16,34,36,16,16,16,16,17,17,17,17,17,17,17,17,17,0,46,26,18,36,18,51,40,13,12,24,19,19,19,19,19,19,19,19,19,19,58,14,39,58,40,20,20,20,21,20,21,21,3,22,51,59,21,49,21,11,10,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,20,23,23,24,24,52,24,39,24,24,24,48,48,48,25,25,0,13,42,55,25,25,25,26,36,12,52,36,36,26,26,18,34,27,13,27,24,36,27,25,27,27,33,28,28,28,28,28,28,28,28,28,28,17,59,17,59,59,59,5,57,58,5,29,18,29,29,29,15,29,29,29,29,30,30,30,30,25,13,48,30,16,30,31,31,31,38,31,31,31,31,31,48,32,32,32,32,32,32,32,32,32,32,24,33,54,18,52,54,31,33,33,33,39,58,10,58,58,43,58,50,4,4,58,34,5,34,27,34,37,9,34,8,18,35,35,35,35,35,32,14,48,24,40,36,36,48,18,36,26,36,36,36,37,37,37,37,37,16,37,37,37,37,57,38,24,29,38,6,18,29,38,52,39,39,58,39,39,39,39,48,34,39,48,16,33,29,18,33,0,51,25,18,17,41,41,41,43,41,41,41,41,5,3,47,21,25,12,37,30,6,35,42,57,50,43,43,57,43,43,57,51,49,44,44,43,43,44,44,44,14,50,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,16,33,0,47,34,4,25,47,27,9,56,48,1,31,24,5,31,48,36,10,49,49,44,49,29,49,49,49,49,49,4,58,50,44,50,57,43,43,21,50,51,2,51,55,40,51,25,51,16,51,52,52,52,52,52,52,52,52,52,5,53,53,53,53,53,53,53,53,53,53,7,6,6,7,41,25,38,38,10,7,32,55,55,51,51,55,51,55,55,55,24,12,36,56,27,43,26,56,37,35,57,57,58,57,44,57,57,57,57,50"
408,"0,0,0,0,0,0,56,55,0,0,53,43,1,1,1,1,0,29,1,1,2,2,18,49,18,29,2,2,2,2,25,3,3,3,3,3,3,16,3,21,4,4,4,4,4,4,31,31,4,4,5,24,5,37,31,16,5,5,5,5,6,30,6,53,6,51,25,25,6,6,52,7,7,7,7,7,7,7,7,7,8,57,3,44,8,18,18,23,2,48,9,9,9,9,9,9,9,9,9,9,10,10,54,10,10,10,10,10,10,10,11,11,11,11,11,40,11,11,11,11,40,5,47,51,40,40,27,35,12,15,27,13,36,26,52,36,31,13,18,18,15,14,15,32,14,14,14,14,32,14,15,15,15,15,15,14,15,15,15,15,13,48,16,16,34,36,16,16,16,16,17,17,17,17,17,17,17,17,17,0,46,26,18,36,18,51,40,13,12,24,19,19,19,19,19,19,19,19,19,19,58,14,39,58,40,20,20,20,21,20,21,21,3,22,51,59,21,49,21,11,10,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,20,23,23,24,24,52,24,39,24,24,24,48,48,48,25,25,0,13,42,55,25,25,25,26,36,12,52,36,36,26,26,18,34,27,13,27,24,36,27,25,27,27,33,28,28,28,28,28,28,28,28,28,28,17,59,17,59,59,59,5,57,58,5,29,18,29,29,29,15,29,29,29,29,30,30,30,30,25,13,48,30,16,30,31,31,31,38,31,31,31,31,31,48,32,32,32,32,32,32,32,32,32,32,24,33,54,18,52,54,31,33,33,33,39,58,10,58,58,43,58,50,4,4,58,34,5,34,27,34,37,9,34,8,18,35,35,35,35,35,32,14,48,24,40,36,36,48,18,36,26,36,36,36,37,37,37,37,37,16,37,37,37,37,57,38,24,29,38,6,18,29,38,52,39,39,58,39,39,39,39,48,34,39,48,16,33,29,18,33,0,51,25,18,17,41,41,41,43,41,41,41,41,5,3,47,21,25,12,37,30,6,35,42,57,50,43,43,57,43,43,57,51,49,44,44,43,43,44,44,44,14,50,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,16,33,0,47,34,4,25,47,27,9,56,48,1,31,24,5,31,48,36,10,49,49,44,49,29,49,49,49,49,49,4,58,50,44,50,57,43,43,21,50,51,2,51,55,40,51,25,51,16,51,52,52,52,52,52,52,52,52,52,5,53,53,53,53,53,53,53,53,53,53,7,6,6,7,41,25,38,38,10,7,32,55,55,51,51,55,51,55,55,55,24,12,36,56,27,43,26,56,37,35,57,57,58,57,44,57,57,57,57,50"
409,"0,0,0,0,0,0,56,55,0,0,53,43,1,1,1,1,0,29,1,1,2,2,18,49,18,29,2,2,2,2,25,3,3,3,3,3,3,16,3,21,4,4,4,4,4,4,31,31,4,4,5,24,5,37,31,16,5,5,5,5,6,30,6,53,6,51,25,25,6,6,52,7,7,7,7,7,7,7,7,7,8,57,3,44,8,18,18,23,2,48,9,9,9,9,9,9,9,9,9,9,10,10,54,10,10,10,10,10,10,10,11,11,11,11,11,40,11,11,11,11,40,5,47,51,40,40,27,35,12,15,27,13,36,26,52,36,31,13,18,18,15,14,15,32,14,14,14,14,32,14,15,15,15,15,15,14,15,15,15,15,13,48,16,16,34,36,16,16,16,16,17,17,17,17,17,17,17,17,17,0,46,26,18,36,18,51,40,13,12,24,19,19,19,19,19,19,19,19,19,19,58,14,39,58,40,20,20,20,21,20,21,21,3,22,51,59,21,49,21,11,10,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,20,23,23,24,24,52,24,39,24,24,24,48,48,48,25,25,0,13,42,55,25,25,25,26,36,12,52,36,36,26,26,18,34,27,13,27,24,36,27,25,27,27,33,28,28,28,28,28,28,28,28,28,28,17,59,17,59,59,59,5,57,58,5,29,18,29,29,29,15,29,29,29,29,30,30,30,30,25,13,48,30,16,30,31,31,31,38,31,31,31,31,31,48,32,32,32,32,32,32,32,32,32,32,24,33,54,18,52,54,31,33,33,33,39,58,10,58,58,43,58,50,4,4,58,34,5,34,27,34,37,9,34,8,18,35,35,35,35,35,32,14,48,24,40,36,36,48,18,36,26,36,36,36,37,37,37,37,37,16,37,37,37,37,57,38,24,29,38,6,18,29,38,52,39,39,58,39,39,39,39,48,34,39,48,16,33,29,18,33,0,51,25,18,17,41,41,41,43,41,41,41,41,5,3,47,21,25,12,37,30,6,35,42,57,50,43,43,57,43,43,57,51,49,44,44,43,43,44,44,44,14,50,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,16,33,0,47,34,4,25,47,27,9,56,48,1,31,24,5,31,48,36,10,49,49,44,49,29,49,49,49,49,49,4,58,50,44,50,57,43,43,21,50,51,2,51,55,40,51,25,51,16,51,52,52,52,52,52,52,52,52,52,5,53,53,53,53,53,53,53,53,53,53,7,6,6,7,41,25,38,38,10,7,32,55,55,51,51,55,51,55,55,55,24,12,36,56,27,43,26,56,37,35,57,57,58,57,44,57,57,57,57,50"
410,"0,0,0,0,0,0,56,55,0,0,53,43,1,1,1,1,0,29,1,1,2,2,18,49,18,29,2,2,2,2,25,3,3,3,3,3,3,16,3,21,4,4,4,4,4,4,31,31,4,4,5,24,5,37,31,16,5,5,5,5,6,30,6,53,6,51,25,25,6,6,52,7,7,7,7,7,7,7,7,7,8,57,3,44,8,18,18,23,2,48,9,9,9,9,9,9,9,9,9,9,10,10,54,10,10,10,10,10,10,10,11,11,11,11,11,40,11,11,11,11,40,5,47,51,40,40,27,35,12,15,27,13,36,26,52,36,31,13,18,18,15,14,15,32,14,14,14,14,32,14,15,15,15,15,15,14,15,15,15,15,13,48,16,16,34,36,16,16,16,16,17,17,17,17,17,17,17,17,17,0,46,26,18,36,18,51,40,13,12,24,19,19,19,19,19,19,19,19,19,19,58,14,39,58,40,20,20,20,21,20,21,21,3,22,51,59,21,49,21,11,10,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,20,23,23,24,24,52,24,39,24,24,24,48,48,48,25,25,0,13,42,55,25,25,25,26,36,12,52,36,36,26,26,18,34,27,13,27,24,36,27,25,27,27,33,28,28,28,28,28,28,28,28,28,28,17,59,17,59,59,59,5,57,58,5,29,18,29,29,29,15,29,29,29,29,30,30,30,30,25,13,48,30,16,30,31,31,31,38,31,31,31,31,31,48,32,32,32,32,32,32,32,32,32,32,24,33,54,18,52,54,31,33,33,33,39,58,10,58,58,43,58,50,4,4,58,34,5,34,27,34,37,9,34,8,18,35,35,35,35,35,32,14,48,24,40,36,36,48,18,36,26,36,36,36,37,37,37,37,37,16,37,37,37,37,57,38,24,29,38,6,18,29,38,52,39,39,58,39,39,39,39,48,34,39,48,16,33,29,18,33,0,51,25,18,17,41,41,41,43,41,41,41,41,5,3,47,21,25,12,37,30,6,35,42,57,50,43,43,57,43,43,57,51,49,44,44,43,43,44,44,44,14,50,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,16,33,0,47,34,4,25,47,27,9,56,48,1,31,24,5,31,48,36,10,49,49,44,49,29,49,49,49,49,49,4,58,50,44,50,57,43,43,21,50,51,2,51,55,40,51,25,51,16,51,52,52,52,52,52,52,52,52,52,5,53,53,53,53,53,53,53,53,53,53,7,6,6,7,41,25,38,38,10,7,32,55,55,51,51,55,51,55,55,55,24,12,36,56,27,43,26,56,37,35,57,57,58,57,44,57,57,57,57,50"
411,"0,0,0,0,0,0,56,55,0,0,53,43,1,1,1,1,0,29,1,1,2,2,18,49,18,29,2,2,2,2,25,3,3,3,3,3,3,16,3,21,4,4,4,4,4,4,31,31,4,4,5,24,5,37,31,16,5,5,5,5,6,30,6,53,6,51,25,25,6,6,52,7,7,7,7,7,7,7,7,7,8,57,3,44,8,18,18,23,2,48,9,9,9,9,9,9,9,9,9,9,10,10,54,10,10,10,10,10,10,10,11,11,11,11,11,40,11,11,11,11,40,5,27,51,40,40,27,35,12,15,27,13,36,26,52,36,31,13,18,18,15,14,15,32,14,14,14,14,32,14,15,15,15,15,15,14,15,15,15,15,13,48,16,16,34,36,16,16,16,16,17,17,17,17,17,17,17,17,17,0,46,26,18,36,18,51,40,13,12,24,19,19,19,19,19,19,19,19,19,19,58,14,39,58,40,20,20,20,21,20,21,21,3,22,51,59,21,49,21,11,10,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,20,23,23,24,24,52,24,39,24,24,24,48,48,48,25,25,0,13,42,55,25,25,25,26,36,12,52,36,36,26,26,18,34,27,13,27,24,36,27,25,27,27,33,28,28,28,28,28,28,28,28,28,28,17,59,17,59,59,59,5,57,58,5,29,18,29,29,29,15,29,29,29,29,30,30,30,30,25,13,48,30,16,30,31,31,31,38,31,31,31,31,31,48,32,32,32,32,32,32,32,32,32,32,24,33,54,18,52,54,31,33,33,33,39,58,10,58,58,43,58,50,4,4,58,34,5,34,27,34,37,9,34,8,18,35,35,35,35,35,32,14,48,24,40,36,36,48,18,36,26,36,36,36,37,37,37,37,37,16,37,37,37,37,57,38,24,29,38,6,18,29,38,52,39,39,58,39,39,39,39,48,34,39,48,16,33,29,18,33,0,51,25,18,17,41,41,41,43,41,41,41,41,5,3,47,21,25,12,37,30,6,35,42,57,50,43,43,57,43,43,57,51,49,44,44,43,43,44,44,44,14,50,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,16,33,0,47,34,4,25,47,27,9,56,48,1,31,24,5,31,48,36,10,49,49,44,49,29,49,49,49,49,49,4,58,50,44,50,57,43,43,21,50,51,2,51,55,40,51,25,51,16,51,52,52,52,52,52,52,52,52,52,5,53,53,53,53,53,53,53,53,53,53,7,6,6,7,41,25,38,38,10,7,32,55,55,51,51,55,51,55,55,55,24,12,36,56,27,43,26,56,37,35,57,57,58,57,44,57,57,57,57,50"
412,"0,0,0,0,0,0,56,55,0,0,53,43,1,1,1,1,0,29,1,1,2,2,18,49,18,29,2,2,2,2,25,3,3,3,3,3,3,16,3,21,4,4,4,4,4,4,31,31,4,4,5,24,5,37,31,16,5,5,5,5,6,30,6,53,6,51,25,25,6,6,52,7,7,7,7,7,7,7,7,7,8,57,3,44,8,18,18,23,2,48,9,9,9,9,9,9,9,9,9,9,10,10,54,10,10,10,10,10,10,10,11,11,11,11,11,40,11,11,11,11,40,5,12,51,40,40,27,35,12,15,27,13,36,26,52,36,31,13,18,18,15,14,15,32,14,14,14,14,32,14,15,15,15,15,15,14,15,15,15,15,13,48,16,16,34,36,16,16,16,16,17,17,17,17,17,17,17,17,17,0,46,26,18,36,18,51,40,13,12,24,19,19,19,19,19,19,19,19,19,19,58,14,39,58,40,20,20,20,21,20,21,21,3,22,51,59,21,49,21,11,10,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,20,23,23,24,24,52,24,39,24,24,24,48,48,48,25,25,0,13,42,55,25,25,25,26,36,12,52,36,36,26,26,18,34,27,13,27,24,36,27,25,27,27,33,28,28,28,28,28,28,28,28,28,28,17,59,17,59,59,59,5,57,58,5,29,18,29,29,29,15,29,29,29,29,30,30,30,30,25,13,48,30,16,30,31,31,31,38,31,31,31,31,31,48,32,32,32,32,32,32,32,32,32,32,24,33,54,18,52,54,31,33,33,33,39,58,10,58,58,43,58,50,4,4,58,34,5,34,27,34,37,9,34,8,18,35,35,35,35,35,32,14,48,24,40,36,36,48,18,36,26,36,36,36,37,37,37,37,37,16,37,37,37,37,57,38,24,29,38,6,18,29,38,52,39,39,58,39,39,39,39,48,34,39,48,16,33,29,18,33,0,51,25,18,17,41,41,41,43,41,41,41,41,5,3,47,21,25,12,37,30,6,35,42,57,50,43,43,57,43,43,57,51,49,44,44,43,43,44,44,44,14,50,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,16,33,0,47,34,4,25,47,27,9,56,48,1,31,24,5,31,48,36,10,49,49,44,49,29,49,49,49,49,49,4,58,50,44,50,57,43,43,21,50,51,2,51,55,40,51,25,51,16,51,52,52,52,52,52,52,52,52,52,5,53,53,53,53,53,53,53,53,53,53,7,6,6,7,41,25,38,38,10,7,32,55,55,51,51,55,51,55,55,55,24,12,36,56,27,43,26,56,37,35,57,57,58,57,44,57,57,57,57,50"
413,"0,0,0,0,0,0,56,55,0,0,53,43,1,1,1,1,0,29,1,1,2,2,18,49,18,29,2,2,2,2,25,3,3,3,3,3,3,16,3,21,4,4,4,4,4,4,31,31,4,4,5,24,5,37,31,16,5,5,5,5,6,30,6,53,6,51,25,25,6,6,52,7,7,7,7,7,7,7,7,7,8,57,3,44,8,18,18,23,2,48,9,9,9,9,9,9,9,9,9,9,10,10,54,10,10,10,10,10,10,10,11,11,11,11,11,40,11,11,11,11,40,5,12,51,40,40,27,35,12,15,27,13,36,26,52,36,31,13,18,18,15,14,15,32,14,14,14,14,32,14,15,15,15,15,15,14,15,15,15,15,13,48,16,16,34,36,16,16,16,16,17,17,17,17,17,17,17,17,17,0,46,26,18,36,18,51,40,13,12,24,19,19,19,19,19,19,19,19,19,19,58,14,39,58,40,20,20,20,21,20,21,21,3,22,51,59,21,49,21,11,10,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,20,23,23,24,24,52,24,39,24,24,24,48,48,48,25,25,0,13,42,55,25,25,25,26,36,12,52,36,36,26,26,18,34,27,13,27,24,36,27,25,27,27,33,28,28,28,28,28,28,28,28,28,28,17,59,17,59,59,59,5,57,58,5,29,18,29,29,29,15,29,29,29,29,30,30,30,30,25,13,48,30,16,30,31,31,31,38,31,31,31,31,31,48,32,32,32,32,32,32,32,32,32,32,24,33,54,18,52,54,31,33,33,33,39,58,10,58,58,43,58,50,4,4,58,34,5,34,27,34,37,9,34,8,18,35,35,35,35,35,32,14,48,24,40,36,36,48,18,36,26,36,36,36,37,37,37,37,37,16,37,37,37,37,57,38,24,29,38,6,18,29,38,52,39,39,58,39,39,39,39,48,34,39,48,16,33,29,18,33,0,51,25,18,17,41,41,41,43,41,41,41,41,5,3,47,21,25,12,37,30,6,35,42,57,50,43,43,57,43,43,57,51,49,44,44,43,43,44,44,44,14,50,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,16,33,0,47,34,4,25,47,27,9,56,48,1,31,24,5,31,48,36,10,49,49,44,49,29,49,49,49,49,49,4,58,50,44,50,57,43,43,21,50,51,2,51,55,40,51,25,51,16,51,52,52,52,52,52,52,52,52,52,5,53,53,53,53,53,53,53,53,53,53,7,6,6,7,41,25,38,38,10,7,32,55,55,51,51,55,51,55,55,55,24,12,36,56,27,43,26,56,37,35,57,57,58,57,44,57,57,57,57,50"
414,"0,0,0,0,0,0,56,55,0,0,53,43,1,1,1,1,0,29,1,1,2,2,18,49,18,29,2,2,2,2,25,3,3,3,3,3,3,16,3,21,4,4,4,4,4,4,31,31,4,4,5,24,5,37,31,16,5,5,5,5,6,30,6,53,6,51,25,25,6,6,52,7,7,7,7,7,7,7,7,7,8,57,3,44,8,18,18,23,2,48,9,9,9,9,9,9,9,9,9,9,10,10,54,10,10,10,10,10,10,10,11,11,11,11,11,40,11,11,11,11,40,5,27,51,40,40,27,35,12,15,27,13,36,26,52,36,31,13,18,18,15,14,15,32,14,14,14,14,32,14,15,15,15,15,15,14,15,15,15,15,13,48,16,16,34,36,16,16,16,16,17,17,17,17,17,17,17,17,17,0,46,26,18,36,18,51,40,13,12,24,19,19,19,19,19,19,19,19,19,19,58,14,39,58,40,20,20,20,21,20,21,21,3,22,51,59,21,49,21,11,10,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,20,23,23,24,24,52,24,39,24,24,24,48,48,48,25,25,0,13,42,55,25,25,25,26,36,12,52,36,36,26,26,18,34,27,13,27,24,36,27,25,27,27,33,28,28,28,28,28,28,28,28,28,28,17,59,17,59,59,59,5,57,58,5,29,18,29,29,29,15,29,29,29,29,30,30,30,30,25,13,48,30,16,30,31,31,31,38,31,31,31,31,31,48,32,32,32,32,32,32,32,32,32,32,24,33,54,18,52,54,31,33,33,33,39,58,10,58,58,43,58,50,4,4,58,34,5,34,27,34,37,9,34,8,18,35,35,35,35,35,32,14,48,24,40,36,36,48,18,36,26,36,36,36,37,37,37,37,37,16,37,37,37,37,57,38,24,29,38,6,18,29,38,52,39,39,58,39,39,39,39,48,34,39,48,16,33,29,18,33,0,51,25,18,17,41,41,41,43,41,41,41,41,5,3,47,21,25,12,37,30,6,35,42,57,50,43,43,57,43,43,57,51,49,44,44,43,43,44,44,44,14,50,48,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,16,33,0,47,34,4,25,47,27,9,56,48,1,31,24,5,31,48,36,10,49,49,44,49,29,49,49,49,49,49,4,58,50,44,50,57,43,43,21,50,51,2,51,55,40,51,25,51,16,51,52,52,52,52,52,52,52,52,52,5,53,53,53,53,53,53,53,53,53,53,7,6,6,7,41,25,38,38,10,7,32,55,55,51,51,55,51,55,55,55,24,12,36,56,27,43,26,56,37,35,57,57,58,57,44,57,57,57,57,50"
