epoch,predictions
106,"3,17,12,2,1,2,17,0,21,11,11,0,6,8,4,7,1,5,5,8,5,8,35,9,1,5,7,12,1,1,16,1,2,3,0,20,5,23,0,1,9,0,36,49,3,41,17,1,13,15,2,1,7,44,13,11,7,0,7,11,28,0,17,22,14,43,0,12,2,8,0,4,5,0,34,43,5,0,2,11,2,44,11,4,8,21,8,0,30,2,0,18,10,0,2,21,1,4,2,13,2,4,1,1,1,29,34,7,6,1,2,33,1,5,0,3,18,1,3,4,3,3,2,16,1,11,1,35,5,1,5,1,5,37,0,25,35,5,2,32,5,47,0,0,0,1,10,11,12,10,0,34,1,0,22,2,1,9,11,12,0,8,15,11,48,1,4,11,9,8,49,15,0,18,12,43,5,3,27,5,7,6,5,37,1,3,3,21,8,43,2,3,37,27,12,1,12,2,22,36,6,0,8,4,49,3,1,3,11,11,2,44,12,10,37,1,2,0,41,2,17,19,11,31,9,23,31,41,1,17,3,5,11,5,2,0,2,1,48,1,0,38,18,1,0,1,22,8,11,4,2,12,18,1,2,27,14,7,1,8,12,9,2,10,4,5,6,4,12,38,0,4,22,45,7,3,11,5,46,38,2,11,3,43,1,1,0,13,46,11,12,11,6,11,11,3,18,1,1,7,0,18,0,1,14,31,3,3,48,19,43,0,29,2,36,0,1,15,4,10,0,10,0,0,1,0,16,48,4,11,0,21,0,18,0,5,3,12,13,1,7,0,12,1,4,41,3,8,43,12,0,2,35,14,12,31,3,12,21,18,0,11,36,4,3,2,3,11,16,3,0,0,0,3,35,3,18,4,47,18,40,4,3,2,3,45,12,41,24,6,7,31,3,5,4,12,21,0,42,14,17,19,20,34,9,2,12,34,2,5,0,7,27,20,39,20,12,41,14,17,42,34,0,1,3,30,1,43,6,5,25,6,12,46,44,11,2,43,1,1,4,1,29,3,6,0,44,2,42,1,10,32,41,18,37"
107,"3,17,12,2,1,2,17,0,21,11,11,0,6,8,4,7,1,5,5,8,5,8,35,9,1,5,7,12,1,1,16,1,2,3,0,20,5,5,0,1,9,0,36,49,3,27,17,1,13,15,2,1,7,13,13,11,7,0,7,11,28,0,17,2,14,42,0,12,2,8,0,4,5,0,4,43,5,0,17,11,9,17,11,4,8,21,8,21,29,2,0,18,10,0,11,21,1,4,12,8,2,4,8,1,1,29,34,7,6,11,35,12,1,5,0,3,18,1,3,4,3,3,5,16,1,11,1,35,5,1,5,1,5,37,0,25,35,5,5,32,5,47,0,0,0,1,10,11,12,10,0,34,1,0,2,23,1,9,11,12,0,8,15,11,48,1,49,26,9,8,49,15,0,18,12,6,5,3,27,9,7,6,5,37,1,3,3,12,8,6,2,3,37,27,12,1,12,2,47,3,6,8,19,4,49,3,1,3,11,11,2,44,12,10,37,1,2,0,1,2,17,19,11,31,9,23,31,41,1,17,3,5,11,5,2,0,2,1,2,1,0,38,18,1,0,1,22,19,11,4,2,12,18,1,2,27,14,7,1,8,12,9,5,10,4,5,6,4,12,38,0,4,22,45,7,3,11,5,46,38,2,11,3,6,1,1,0,13,46,11,12,11,6,11,11,16,18,1,1,7,0,18,0,1,41,37,16,3,48,19,43,0,29,2,36,0,1,15,4,10,0,10,0,0,1,0,0,2,4,11,0,21,8,18,0,5,3,12,13,1,7,0,12,1,4,41,3,8,43,12,0,2,35,14,12,31,3,0,10,18,0,11,36,4,3,5,3,11,16,3,0,0,0,10,20,3,18,4,47,18,7,4,3,2,3,45,0,41,24,6,7,31,3,5,4,0,21,0,42,18,17,19,20,1,9,2,12,34,2,5,0,7,27,20,39,20,21,41,14,17,42,34,0,1,3,30,1,2,6,5,12,6,0,46,44,11,17,33,1,1,4,1,29,3,6,0,12,2,42,1,10,3,41,18,37"
108,"3,17,12,2,1,2,17,0,21,11,11,34,6,8,4,7,1,5,2,8,5,8,35,9,1,5,7,13,1,1,16,1,2,3,0,20,2,2,0,1,9,0,36,49,3,27,17,1,13,15,2,1,7,13,13,13,7,0,7,6,28,0,33,2,14,43,0,12,2,8,0,4,5,0,34,43,5,0,27,3,2,17,11,4,8,3,8,0,29,2,0,14,10,8,11,21,1,4,2,8,2,4,8,19,1,29,34,7,6,11,2,33,1,41,0,3,18,1,3,4,3,3,2,16,1,11,1,35,5,1,5,1,14,37,0,2,14,5,2,32,5,47,17,0,0,1,4,11,12,10,0,34,1,0,2,23,1,2,11,12,0,8,15,27,48,1,49,26,9,8,49,15,0,14,12,6,5,3,27,2,7,42,5,37,1,34,3,13,8,6,2,16,15,27,12,1,12,2,22,3,6,8,19,4,49,3,1,3,11,13,2,45,11,10,37,19,2,0,1,2,17,19,11,31,9,23,31,41,7,17,3,5,11,22,2,7,2,1,48,1,0,38,18,1,0,1,22,19,14,4,2,12,14,1,2,27,14,7,1,8,12,21,2,10,4,5,6,4,12,38,0,4,22,1,7,3,13,5,46,38,2,17,3,43,1,1,17,13,46,11,12,11,6,11,11,16,35,1,1,12,0,48,0,1,37,31,16,3,48,19,43,8,30,2,21,0,1,15,4,10,0,10,0,0,1,0,16,48,4,11,0,6,8,18,0,5,3,12,13,1,37,0,12,11,4,14,3,8,43,12,12,17,14,14,13,31,4,0,10,14,0,11,10,4,16,2,3,11,16,3,0,0,0,10,20,16,18,4,47,39,6,4,3,2,10,11,29,27,24,6,7,31,3,5,4,0,21,0,43,14,17,19,20,34,2,2,12,34,2,5,0,7,27,20,19,20,29,41,14,17,42,34,0,1,3,0,1,2,6,5,25,6,0,46,44,17,17,33,1,8,4,1,29,3,6,0,12,2,42,1,10,20,41,14,37"
109,"3,33,12,2,1,2,17,0,21,11,11,0,6,8,4,7,1,5,5,0,5,8,35,2,1,5,1,13,1,1,16,1,2,3,0,20,5,23,0,1,9,0,36,49,3,2,17,1,13,15,2,1,7,24,13,11,7,0,7,2,28,0,33,22,14,43,0,12,2,0,0,4,5,0,34,43,5,0,33,16,5,33,11,4,8,21,8,0,30,2,0,14,10,8,2,21,1,10,2,13,2,4,8,19,1,29,34,7,6,1,23,12,1,5,0,3,18,1,3,34,3,2,5,16,1,0,1,35,5,1,5,14,41,37,0,2,14,5,5,32,5,47,17,0,0,1,10,11,12,10,0,34,1,0,22,23,1,2,1,17,0,32,37,17,48,1,49,26,9,0,49,15,0,14,12,2,5,3,27,5,42,42,5,37,1,47,3,12,8,43,48,16,48,27,12,1,2,2,22,36,6,8,8,4,16,3,1,3,0,11,2,44,12,10,37,19,2,0,1,2,17,19,11,31,9,21,31,5,7,17,37,5,11,5,2,0,2,1,48,1,0,6,18,1,0,1,22,8,11,4,2,12,14,1,2,2,14,7,1,8,12,2,2,10,7,5,6,4,12,38,0,0,5,45,7,37,11,5,46,38,2,17,3,43,1,1,17,13,46,8,12,11,6,11,11,16,35,1,1,12,0,48,0,1,1,31,3,3,48,19,43,8,29,2,23,0,1,26,4,10,0,10,0,0,1,0,16,48,16,30,0,6,0,18,0,5,3,0,24,1,37,0,17,1,4,41,3,8,43,12,12,2,35,14,12,31,20,45,10,14,0,45,36,4,16,2,3,3,16,3,0,0,0,3,35,16,18,4,47,39,7,4,3,2,10,45,29,5,44,6,34,31,3,5,4,12,21,0,43,14,17,19,20,34,2,2,12,34,2,5,0,7,27,20,10,20,29,5,14,17,42,34,0,1,3,0,1,2,6,5,25,23,0,46,44,17,2,33,1,8,4,1,29,3,6,0,44,2,42,1,10,20,41,14,37"
110,"3,17,17,2,1,2,17,0,21,11,11,0,6,13,4,7,1,5,5,8,5,0,14,28,1,5,1,12,1,1,16,1,23,3,0,20,5,23,0,1,3,0,36,49,3,21,17,1,13,20,2,1,7,13,13,11,7,0,7,43,28,0,17,2,14,42,0,12,5,0,0,4,5,0,34,23,5,0,2,16,9,17,47,4,8,3,0,0,29,2,0,14,10,0,3,21,1,10,2,13,2,4,32,19,1,29,34,7,6,1,23,20,1,5,0,3,18,1,3,34,3,3,5,16,1,11,1,1,5,1,5,11,5,37,12,25,14,5,5,49,10,47,17,0,0,1,10,11,12,10,0,34,1,0,2,23,1,2,1,12,0,45,7,17,48,1,49,29,9,8,49,15,0,18,12,43,5,3,21,21,42,42,5,37,1,47,3,12,8,6,37,16,2,3,12,1,2,5,22,36,6,8,19,4,49,3,1,3,11,13,2,44,0,10,37,19,2,0,1,9,17,19,11,31,9,3,31,22,7,17,37,5,11,5,2,0,2,1,2,1,0,6,18,1,0,1,22,19,11,4,2,12,14,1,2,3,14,7,1,8,12,21,5,10,7,5,6,49,12,38,0,4,29,45,7,35,13,5,46,38,2,11,3,6,1,1,17,13,46,11,12,3,6,11,11,16,5,1,16,12,0,2,0,1,1,31,16,3,2,19,43,8,29,2,23,0,1,26,4,10,0,10,0,0,1,0,16,2,16,11,0,6,0,18,0,5,3,12,17,1,7,0,12,1,4,1,3,8,23,12,12,3,14,14,12,29,3,45,10,14,0,45,10,4,16,5,3,3,16,3,0,0,0,10,35,16,18,4,47,39,40,4,3,2,3,12,0,41,12,6,34,31,3,5,4,0,21,0,43,14,17,19,20,34,21,7,12,34,2,5,0,7,3,20,10,20,12,5,14,17,43,34,0,1,3,1,1,23,6,5,25,23,3,46,45,11,17,43,1,1,4,1,29,3,6,0,12,2,42,1,10,3,5,14,37"
111,"3,33,12,22,14,2,29,0,21,11,11,0,6,12,4,7,1,5,5,8,5,0,35,9,1,5,7,13,1,1,16,1,2,29,0,20,5,5,0,1,9,0,36,49,3,27,17,1,13,15,37,1,7,13,0,11,7,0,7,35,6,0,33,22,14,42,0,12,35,0,0,4,5,0,34,23,5,0,33,11,9,24,11,4,8,21,1,0,30,2,0,18,10,8,2,21,1,10,20,13,2,4,1,19,1,29,34,7,6,11,23,33,1,5,0,3,18,1,3,34,3,3,5,16,1,11,1,35,5,1,5,1,41,37,0,25,35,5,5,49,5,47,17,0,0,1,10,11,1,10,0,34,1,0,22,23,1,2,1,17,0,32,15,11,48,1,4,11,9,0,49,15,0,18,12,11,5,3,27,9,43,21,5,37,1,3,3,13,8,43,37,3,37,27,12,1,12,2,22,36,6,0,19,4,16,3,1,3,0,13,2,44,11,10,37,19,2,12,18,5,24,19,11,31,9,23,31,5,7,17,37,5,11,5,2,7,2,1,2,1,0,38,2,1,0,1,22,8,11,4,22,17,14,1,37,27,14,7,1,8,12,9,5,10,4,5,6,4,12,38,0,4,35,30,7,37,17,5,46,38,2,17,3,43,1,1,17,29,46,11,12,3,6,11,11,3,37,35,1,7,0,48,0,11,41,37,16,3,48,19,43,0,29,2,23,0,1,26,4,9,0,10,0,0,1,0,16,2,4,11,12,6,0,18,0,5,3,12,11,1,37,0,12,11,4,37,3,8,43,12,0,17,35,35,12,31,3,12,23,14,0,11,36,4,3,5,3,3,16,3,0,0,0,3,11,3,18,4,47,18,40,4,3,2,10,11,12,5,24,6,34,31,32,5,4,0,21,0,43,14,29,19,20,34,9,2,12,34,2,5,0,7,27,20,19,4,29,41,14,17,43,34,0,1,3,1,1,2,6,24,25,6,0,46,44,13,17,33,1,4,4,1,29,3,6,0,44,2,42,1,10,32,41,14,37"
112,"3,33,17,2,1,9,17,0,21,11,11,34,6,8,4,34,1,5,2,8,5,8,14,9,1,5,1,13,1,1,16,1,2,3,0,4,5,5,0,1,32,0,36,49,3,44,17,1,24,15,37,1,7,24,13,11,7,0,7,35,28,0,5,2,24,42,0,13,2,8,0,4,5,0,4,43,5,0,13,11,9,24,11,4,8,3,8,0,12,2,0,18,10,8,9,21,1,10,2,8,2,4,8,1,1,29,34,14,6,1,2,12,1,41,0,3,18,1,3,4,9,3,5,0,1,8,1,1,5,1,5,1,41,37,0,2,14,5,2,49,43,32,0,0,0,1,10,11,8,10,0,34,1,0,2,2,1,2,11,12,0,8,7,11,48,1,4,11,9,8,49,15,0,18,12,43,5,3,21,9,7,6,5,37,1,47,3,12,8,43,37,3,37,2,12,1,12,2,22,36,6,0,19,4,16,3,1,3,8,11,2,44,0,10,37,1,48,8,1,9,24,19,11,31,32,32,31,41,1,0,11,5,11,22,2,0,2,1,48,1,0,6,18,1,0,1,22,19,11,4,5,12,14,1,2,2,14,34,1,8,13,9,5,10,4,5,6,4,8,38,0,0,5,45,7,37,11,5,46,38,2,11,3,43,1,1,0,13,46,8,12,11,6,13,12,3,18,1,1,7,0,0,0,1,1,31,8,3,48,19,43,8,29,2,43,0,1,26,4,3,0,36,0,0,1,0,49,2,4,11,0,6,8,18,0,5,3,12,24,1,37,8,12,1,4,41,3,8,43,0,0,2,35,14,12,31,3,0,43,14,0,0,36,4,16,5,3,3,16,3,0,8,0,32,35,3,18,4,47,18,40,4,3,2,3,32,0,41,12,6,34,31,3,5,4,0,21,0,6,14,44,19,4,1,9,7,12,34,2,5,0,34,3,8,39,20,12,24,14,13,6,34,0,1,3,0,1,2,6,5,12,21,0,46,44,11,17,43,1,39,4,1,29,3,6,0,44,2,42,1,10,32,41,14,37"
113,"3,33,12,2,1,2,29,0,21,11,11,0,6,12,4,7,1,5,2,0,5,8,35,2,7,5,7,13,1,1,8,11,2,3,12,20,5,2,0,1,32,0,36,8,3,27,17,1,13,15,48,7,7,13,13,11,7,0,7,2,28,0,33,2,14,42,12,12,2,0,0,4,2,0,0,43,5,0,17,11,9,24,47,4,8,3,1,21,30,2,0,18,10,8,2,21,1,10,2,13,2,4,8,19,1,29,34,7,6,11,2,12,45,41,0,3,18,1,3,34,3,3,5,0,1,11,1,35,5,1,5,18,2,37,0,25,35,5,2,32,5,47,12,0,34,1,10,11,11,10,0,34,11,0,2,2,1,2,11,12,0,1,15,17,0,1,4,11,9,0,49,15,0,18,13,2,5,3,27,9,6,6,5,37,1,3,3,3,8,6,37,3,48,27,12,1,12,2,22,3,6,8,8,0,32,3,1,3,0,11,2,44,11,10,37,19,48,12,18,2,24,19,11,31,3,3,31,43,7,11,11,5,11,22,2,0,2,1,48,1,0,21,18,1,0,1,22,34,11,4,2,17,14,11,2,3,14,7,1,8,13,21,2,10,4,5,6,4,12,38,0,0,2,45,7,37,13,5,46,38,2,11,10,6,1,1,3,13,46,11,17,3,6,11,11,3,35,11,1,12,0,0,0,11,14,31,8,3,48,19,43,8,29,2,43,0,1,15,4,3,29,10,0,0,3,0,8,2,4,11,12,6,8,18,0,2,3,12,13,14,37,12,12,11,0,14,3,8,43,12,12,2,35,35,13,31,3,45,10,14,0,11,10,34,3,2,3,3,16,3,0,0,0,3,35,3,18,4,47,18,40,4,3,2,3,45,12,41,24,6,7,31,3,2,4,12,21,0,43,14,13,8,20,34,9,9,25,34,2,5,0,7,27,8,39,20,21,24,14,17,42,34,0,1,3,1,1,2,6,47,25,21,12,46,45,11,17,2,1,4,0,1,29,3,6,0,44,2,42,1,10,20,41,14,37"
114,"3,33,17,22,1,2,17,0,21,11,11,0,6,8,4,7,1,5,2,8,5,8,35,9,1,5,18,13,1,1,16,1,2,3,0,20,5,23,0,1,32,0,36,8,3,27,17,1,13,15,48,1,7,44,0,11,37,0,7,2,6,0,33,22,24,42,0,12,2,8,0,4,5,0,4,43,5,0,17,11,2,44,47,4,8,21,1,21,30,2,0,18,10,8,2,21,1,16,2,13,2,4,32,1,1,29,34,7,6,30,2,12,1,5,0,3,18,1,3,4,3,3,5,16,1,8,1,35,5,1,5,18,5,37,0,25,35,23,2,32,43,47,0,0,4,1,10,11,12,10,0,34,1,0,22,23,1,2,1,0,0,8,15,17,48,1,8,13,2,8,49,15,0,18,12,43,5,3,27,9,7,6,5,37,1,3,3,21,8,6,37,16,48,27,12,1,12,2,22,3,6,8,19,4,32,3,1,3,11,11,2,44,12,10,37,1,48,12,41,2,17,19,47,31,9,9,31,43,7,17,37,5,11,5,2,0,2,1,48,1,0,6,18,1,0,1,22,19,11,4,22,17,14,1,2,3,14,7,1,8,12,9,2,10,4,5,6,4,8,38,0,4,22,45,7,37,11,5,46,38,2,11,3,6,1,1,0,13,46,8,12,3,6,13,11,16,0,1,1,7,0,0,0,1,37,37,16,3,48,19,43,8,29,2,23,0,1,15,4,10,36,10,0,0,1,0,49,48,3,11,12,21,0,18,0,5,3,12,24,1,37,8,0,1,4,14,3,8,43,29,0,17,35,14,12,31,3,12,10,14,0,11,10,4,16,5,3,3,16,3,0,8,0,3,35,16,18,4,47,18,7,4,3,2,10,0,29,41,44,6,7,31,3,23,4,0,21,0,42,14,12,19,20,34,9,9,12,34,2,5,8,7,27,20,39,20,21,24,14,17,6,34,0,1,3,1,1,2,6,5,25,21,0,46,44,11,17,43,1,1,4,1,29,3,6,0,44,2,42,1,10,32,41,14,37"
115,"3,33,17,2,1,2,17,0,21,11,11,0,6,0,4,7,1,5,2,8,5,32,35,9,1,5,7,13,1,1,16,1,2,3,0,20,5,23,0,1,32,0,36,49,3,27,17,1,13,15,37,1,7,29,13,11,37,0,7,43,28,0,0,22,24,43,0,29,2,32,0,4,5,0,0,43,5,0,17,11,9,44,47,4,32,21,8,21,12,2,0,18,10,8,2,21,1,10,2,13,2,4,32,1,1,29,4,7,6,30,23,33,45,5,0,3,18,1,3,4,3,3,5,16,1,8,1,1,5,1,5,1,5,37,12,25,14,23,2,32,43,47,0,0,3,1,10,11,12,10,0,34,1,0,22,23,1,2,1,12,0,32,15,17,48,1,8,26,9,8,49,15,0,18,12,43,5,3,27,9,7,6,5,37,1,3,3,21,8,6,15,3,37,27,12,1,12,5,22,3,6,8,8,4,32,3,1,3,11,11,2,44,12,10,37,1,48,0,1,2,13,8,47,31,9,9,31,43,7,0,37,2,11,5,2,0,2,1,48,1,0,21,18,1,0,1,22,8,11,4,5,17,14,1,2,3,14,7,1,8,13,21,5,10,7,5,6,4,12,38,0,4,31,45,7,37,17,5,46,38,2,11,3,6,1,1,0,13,46,8,12,3,6,13,12,3,0,1,16,12,0,0,32,1,14,37,0,3,48,8,43,8,29,2,21,0,1,15,4,3,0,10,0,10,3,0,49,48,3,11,12,21,8,18,12,5,3,12,24,14,37,8,0,1,4,14,3,8,43,29,12,2,35,14,12,31,47,12,21,14,0,0,10,4,3,5,3,3,16,3,0,8,0,3,35,3,18,4,47,18,40,4,3,2,0,12,0,41,44,6,7,31,3,23,4,0,21,0,42,14,12,8,20,34,9,26,36,34,2,5,0,7,3,20,10,20,21,24,14,17,6,34,0,1,3,1,1,43,6,5,25,21,3,46,44,11,17,43,1,1,7,1,29,3,6,0,13,2,42,1,10,32,31,14,37"
116,"3,24,12,2,14,2,13,0,21,11,11,7,6,0,4,7,1,5,5,0,5,8,35,9,7,5,7,13,1,1,4,1,2,3,0,0,5,23,0,1,9,0,36,4,3,21,17,1,13,15,15,1,7,13,13,11,7,0,7,35,28,0,33,22,24,43,0,29,2,1,0,4,5,0,34,23,5,0,27,0,9,24,11,4,8,3,1,0,1,2,0,18,0,8,2,21,1,4,2,13,2,4,1,19,1,29,34,7,42,30,23,33,1,5,0,3,18,1,3,19,3,2,5,4,1,11,1,35,5,1,5,1,5,37,0,25,35,23,5,32,5,47,17,0,34,1,4,11,11,10,0,34,1,0,2,23,1,2,1,17,0,1,15,17,48,1,4,26,9,0,49,15,0,18,13,6,5,3,9,9,43,6,5,37,1,34,47,21,8,43,15,3,15,27,12,1,12,2,22,3,6,0,19,4,49,3,1,3,11,11,2,44,0,10,15,19,2,0,18,2,17,19,11,31,10,3,31,23,7,17,20,5,11,5,2,0,2,1,2,1,0,38,18,1,4,1,22,19,11,4,22,12,18,1,2,3,35,7,1,8,12,21,23,10,4,5,6,4,12,38,0,0,31,45,7,37,17,5,46,38,2,17,3,43,1,1,17,24,46,8,12,3,6,13,12,3,37,1,1,12,0,0,0,12,37,15,3,3,48,19,43,0,29,2,23,0,1,15,4,3,0,10,0,0,1,0,4,2,4,11,12,6,0,18,0,5,3,12,24,14,15,0,17,1,0,37,3,8,43,29,12,2,35,35,13,31,4,45,10,14,0,0,10,34,16,5,3,3,16,3,0,0,0,3,35,16,18,34,47,18,7,4,3,2,0,45,29,5,24,6,7,31,3,23,4,0,6,0,43,14,29,19,0,34,9,2,12,34,2,5,0,7,3,20,39,4,29,24,14,17,42,34,0,1,3,1,1,43,6,24,25,21,3,46,45,17,17,43,1,1,4,1,29,3,43,0,44,2,42,1,10,2,41,14,15"
117,"3,33,12,2,1,9,29,0,21,11,11,0,6,8,4,7,1,5,2,8,2,8,35,9,7,5,7,13,1,1,0,1,2,3,0,29,2,23,0,1,3,0,36,0,3,27,17,1,13,15,37,1,7,29,0,11,37,0,7,2,0,0,33,22,24,43,0,12,2,0,0,0,5,0,29,23,5,0,27,3,9,29,11,4,8,3,1,0,30,2,0,14,11,0,2,21,1,10,12,8,2,4,1,4,1,29,4,7,6,30,23,27,45,5,0,3,18,1,11,4,3,27,5,0,1,11,1,35,5,1,5,14,5,37,0,25,35,5,5,8,5,47,0,0,29,1,4,11,11,10,0,4,1,0,2,9,1,2,1,12,0,0,15,27,48,1,8,13,9,8,49,15,0,18,12,29,5,10,27,9,43,21,5,37,1,16,3,27,8,6,15,3,15,27,12,1,12,2,22,3,6,0,4,0,32,3,1,3,11,11,2,44,11,10,37,1,2,12,31,2,17,19,11,31,9,3,31,5,7,11,37,2,11,5,2,0,2,1,48,1,0,21,18,1,0,1,22,19,11,4,2,12,35,1,2,3,14,7,1,0,12,9,5,10,39,5,6,4,0,38,0,0,22,45,7,37,13,5,46,38,2,17,10,43,1,1,0,29,46,11,12,11,6,13,12,3,5,1,1,12,0,18,0,1,37,31,0,3,48,19,43,0,29,2,23,0,1,15,4,3,13,10,0,0,3,0,0,2,0,11,12,21,0,18,0,5,3,12,13,14,37,0,0,24,4,37,3,8,23,12,0,27,35,35,13,31,16,45,10,14,0,45,10,4,3,5,3,11,3,3,0,0,0,3,11,3,18,4,47,18,7,4,3,2,3,0,29,5,24,21,7,31,3,23,4,0,21,0,42,14,29,19,0,1,2,26,12,34,2,5,0,7,3,29,39,20,12,24,14,17,2,34,0,1,11,1,1,23,43,5,25,23,3,46,44,13,17,24,1,1,4,1,29,3,43,0,12,2,42,1,10,11,31,14,37"
118,"10,33,12,2,1,9,17,0,21,11,11,7,6,8,4,7,1,5,5,8,5,8,14,9,7,5,7,13,1,1,16,12,2,3,0,0,5,23,0,1,32,0,36,39,16,36,17,1,24,15,2,7,7,44,13,11,7,0,7,43,6,0,33,2,24,42,0,12,5,1,0,4,43,0,34,43,5,0,2,16,9,43,47,4,8,3,8,0,1,2,0,18,4,8,2,21,1,10,12,13,2,4,8,4,1,29,34,7,40,1,2,12,1,5,0,3,18,1,3,34,9,3,2,16,1,8,1,1,5,7,5,14,41,37,12,25,14,5,5,32,43,32,0,0,34,1,0,8,8,10,0,34,1,0,2,23,7,9,11,11,0,8,15,17,48,1,4,11,9,8,49,15,0,18,12,43,5,3,9,9,6,42,5,37,1,16,3,21,8,43,37,16,15,27,12,1,2,2,22,36,6,0,8,4,16,3,1,3,11,12,2,44,12,10,37,4,2,0,18,2,17,19,11,31,32,23,31,43,7,17,37,5,11,5,2,0,2,1,2,1,0,21,18,1,0,1,22,19,11,4,2,12,14,11,2,2,14,7,1,8,13,21,2,10,4,5,6,16,12,38,0,4,26,45,7,26,12,5,46,38,2,11,10,43,1,1,17,24,46,8,12,3,6,13,12,3,37,1,1,12,0,18,0,12,1,31,16,3,48,19,43,8,29,2,36,0,1,20,4,16,0,10,0,0,1,0,16,2,16,11,12,6,0,18,12,5,3,12,24,14,37,8,12,7,4,41,3,8,43,24,0,2,14,14,12,31,10,29,10,14,0,11,36,4,16,2,3,3,16,9,0,0,0,10,35,3,18,4,30,18,7,4,16,2,10,45,29,5,44,6,34,31,3,23,4,12,21,0,42,14,17,19,0,34,9,9,12,34,2,5,0,7,3,20,39,4,29,43,14,17,42,34,0,1,16,0,1,43,6,43,25,21,9,46,0,11,17,43,1,4,4,1,29,3,6,0,13,2,42,1,10,32,41,14,37"
119,"3,33,12,2,11,2,17,0,21,11,11,0,6,8,4,7,1,2,2,8,2,8,35,2,1,5,1,13,1,1,16,1,2,3,0,0,2,2,0,1,32,0,36,8,3,27,17,1,2,15,37,1,7,12,13,11,37,0,7,2,0,0,33,22,11,42,0,12,2,8,0,4,5,0,0,43,5,0,27,3,2,44,11,4,8,3,0,0,30,2,0,18,4,0,2,21,1,10,2,13,2,4,8,19,1,29,34,7,40,30,2,27,8,41,0,3,18,1,3,34,3,2,2,16,1,11,1,1,5,1,5,1,41,37,12,25,14,5,2,32,5,47,0,0,0,1,21,3,1,10,0,34,1,0,22,2,1,2,1,12,0,8,15,27,48,1,8,11,2,0,49,15,0,18,12,29,5,3,27,9,7,21,5,37,1,16,3,13,8,6,37,3,37,27,12,1,2,2,22,3,6,8,19,0,32,3,1,3,11,13,2,44,0,36,37,1,2,0,1,2,17,19,11,31,9,3,31,43,7,11,37,2,11,5,2,0,2,1,2,1,0,21,18,1,0,1,22,19,11,4,2,17,14,1,2,3,14,7,1,8,12,2,2,10,39,5,21,39,12,38,0,4,22,45,7,47,17,5,46,38,2,13,10,43,1,1,11,29,46,32,12,3,6,13,33,3,35,1,1,7,0,18,0,1,14,31,3,3,48,19,43,8,29,2,43,0,1,15,4,3,0,36,0,0,1,0,49,2,4,11,12,21,0,18,12,2,3,12,13,14,37,0,0,11,4,41,3,8,43,12,0,2,14,14,12,31,10,12,36,14,0,11,36,4,3,2,3,11,3,3,0,0,0,32,11,3,18,4,47,18,40,4,3,2,3,13,12,41,12,21,34,31,3,5,4,12,21,0,42,14,12,19,0,34,2,26,12,34,2,5,0,7,3,29,39,20,12,24,14,17,2,34,0,1,3,1,1,2,36,33,25,6,36,46,44,11,17,24,1,8,4,1,29,3,21,0,12,2,42,1,10,32,31,14,37"
120,"10,33,12,2,1,2,17,0,21,11,11,34,42,8,4,7,1,5,5,0,5,8,35,9,1,5,18,13,1,1,4,1,2,3,0,0,5,43,0,1,9,0,36,4,3,43,17,1,13,15,2,1,7,13,13,11,7,0,7,2,0,0,33,22,14,42,0,12,5,0,0,4,5,0,34,43,5,0,2,0,2,44,47,4,8,3,8,0,29,2,0,18,4,8,2,6,1,4,2,13,2,4,8,19,1,29,4,7,34,1,2,27,1,5,0,3,18,1,3,19,3,3,2,4,1,0,1,1,5,1,5,1,5,37,0,25,14,5,5,32,43,47,0,29,0,1,4,8,1,10,0,34,1,0,22,23,1,2,1,17,0,0,15,11,48,1,4,11,9,0,49,15,0,18,13,13,5,3,27,5,42,42,5,37,1,4,3,12,8,6,48,16,37,27,12,1,2,2,22,3,6,0,19,4,49,3,1,3,0,13,2,17,0,10,37,39,2,0,18,2,13,19,11,31,10,3,31,43,7,1,37,5,11,5,2,0,2,1,2,1,29,38,18,1,4,1,22,8,11,4,2,17,14,1,2,2,35,7,1,8,13,6,5,10,4,5,6,4,12,38,0,4,14,1,7,47,17,5,46,38,2,17,3,43,1,1,13,13,46,32,12,3,34,13,12,3,35,1,1,12,0,18,0,1,1,31,16,3,48,19,43,0,29,2,43,0,1,15,4,10,0,10,0,0,13,34,4,2,4,11,0,6,0,18,0,5,3,12,13,14,37,0,12,11,4,14,3,0,43,0,4,2,14,14,13,31,4,0,10,14,0,11,10,34,16,2,3,3,3,3,0,0,0,10,35,3,18,19,47,18,7,4,3,2,10,45,0,5,12,6,34,31,3,5,4,0,21,0,42,14,17,19,20,34,9,2,12,34,2,5,0,7,3,4,39,4,29,24,14,17,42,34,0,1,3,0,1,43,6,5,25,43,10,46,0,13,2,43,1,1,4,1,29,3,6,0,44,2,42,1,16,20,41,14,37"
