epoch,predictions
374,"6,6,7,10,6,7,7,6,7,7,7,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,7,7,6,7,5,6,7,7,7,6,7,6,6,7,7,7,6,7,6,6,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,6,6,6,6,6,7,6,7,6,7,6,7,7,7,7,6,6,6,6,7,7,6,10,7,6,7,7,6,6,6,7,6,6,7,6,7,6,7,7,6,6,6,6,7,6,6,6,7,7,7,6,7,6,6,7,6,6,6,6,6,6,7,6,7,7,7,6,6,6,6,6,7,7,7,7,7,7,7,7,6,6,6,6,6,6,7,7,6,6,7,6,7,6,7,7,7,6,6,7,6,6,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,6,6,7,6,7,6,6,6,7,6,7,7,7,7,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,7,6,6,7,6,6,6,7,6,6,6,7,6,7,6,7,7,6,6,6,6,6,7,7,7,6,7,7,6,7,6,7,7,7,6,7,6,7,6,6,7,7,7,6,7,7,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,7,6,6,7,6,6,7,6,6,7,6,7,6,7,6,7,6,7,7,7,7,7,6,6,7,7,6,6,7,7,6,6,7,7,7,6,7,6,7,7,6,7,6,6,6,6,7,7,6,7,6,7,6,7,7,6,7,10,6,6,6,5,7,7,6,7,6,6,7,7,6,7,7,6,7,6,7,6,6,6,7,6,7,6"
375,"6,6,7,6,6,7,7,6,7,7,7,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,6,7,6,7,6,6,7,7,7,6,7,6,6,10,7,7,6,7,6,6,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,6,6,6,6,6,6,7,6,7,6,6,6,7,10,7,7,6,6,6,6,7,7,6,6,6,6,7,6,6,6,6,7,6,6,7,6,7,6,7,7,6,6,6,6,5,6,6,6,7,7,7,6,7,6,6,6,6,6,6,6,6,6,6,6,7,7,7,6,6,6,6,6,7,7,7,7,7,6,7,7,6,6,6,6,6,6,7,6,6,6,6,6,7,6,7,7,7,6,6,7,6,6,6,6,7,7,6,6,6,7,7,7,7,6,6,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,6,6,7,6,7,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,7,6,6,6,6,6,6,7,6,6,6,7,6,7,6,5,7,6,6,6,6,6,7,7,7,6,6,7,6,7,6,7,6,7,6,7,6,7,6,6,6,7,7,6,7,6,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,6,6,6,7,6,6,6,6,6,7,6,7,6,7,6,7,6,7,7,7,7,7,6,6,6,7,6,6,7,7,6,6,7,7,7,6,7,6,6,7,6,7,6,6,6,6,7,7,6,7,6,7,6,7,7,6,7,6,6,6,6,6,7,7,6,7,6,6,7,7,6,6,7,6,7,6,7,6,6,6,5,6,7,6"
376,"6,6,7,6,6,7,7,6,7,7,7,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,6,6,6,7,6,6,6,7,7,6,6,6,6,6,7,7,6,7,6,6,7,7,7,7,7,6,7,7,6,6,6,6,7,7,7,6,10,6,6,6,6,6,6,7,6,7,6,6,6,7,6,7,7,6,6,6,6,7,7,6,6,6,6,7,6,6,6,6,6,6,6,7,6,7,6,7,7,6,6,6,6,6,6,6,6,7,7,7,6,7,6,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,6,6,6,7,7,7,7,7,6,7,7,6,6,6,6,6,6,7,6,6,6,6,6,7,6,7,7,10,6,6,7,6,6,6,6,7,7,6,6,6,7,7,7,7,6,6,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,6,6,7,6,7,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,7,6,7,6,6,7,6,6,6,6,6,7,7,7,6,6,7,6,7,6,7,6,5,6,7,6,7,6,6,6,7,7,6,7,6,7,7,6,7,7,10,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,6,6,6,7,6,6,6,6,6,7,6,7,6,7,6,7,6,7,7,7,7,7,6,6,6,7,6,6,7,7,6,6,7,7,6,6,7,6,6,7,6,6,6,6,6,6,7,7,6,6,6,7,6,7,7,6,10,6,6,6,6,6,7,7,6,7,6,6,10,7,6,6,7,6,7,6,7,6,6,6,6,6,7,6"
377,"6,7,7,7,6,7,7,6,7,7,7,6,6,10,6,6,6,10,6,6,6,7,7,6,6,6,7,7,6,7,7,7,7,7,7,6,7,6,6,7,7,7,6,7,6,6,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,6,6,6,6,7,7,7,7,6,7,6,7,7,7,7,6,6,6,6,7,7,6,7,7,6,7,7,6,6,6,7,6,6,7,10,7,6,7,7,6,6,6,6,7,6,6,6,7,7,7,6,7,6,6,7,6,6,6,6,6,6,7,6,7,7,7,6,6,5,6,6,7,7,7,7,7,7,7,7,7,6,6,6,6,6,7,7,6,6,7,6,7,5,7,7,7,6,6,7,6,6,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,7,6,7,6,7,6,6,6,7,6,7,7,7,7,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,7,6,6,7,6,6,6,7,6,6,6,7,6,7,6,7,7,6,6,6,6,6,7,7,7,6,7,7,6,7,7,7,7,7,6,7,6,7,6,6,7,7,7,6,7,7,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,7,7,6,7,6,6,7,6,6,7,6,7,7,7,6,7,6,7,7,7,7,7,6,6,7,7,6,6,7,7,7,6,7,7,7,10,7,6,7,7,6,7,6,6,6,6,7,7,6,7,6,7,6,7,7,6,7,7,6,10,6,7,7,7,6,7,6,6,7,7,6,7,7,6,7,6,7,6,6,6,7,6,7,6"
378,"6,7,7,7,6,7,7,6,7,7,7,6,6,7,7,6,6,7,6,6,7,7,7,6,6,6,7,7,6,7,7,7,7,7,7,6,7,6,6,7,7,7,6,7,7,6,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,6,6,6,6,7,7,7,7,6,7,7,7,7,7,7,6,6,6,6,7,7,6,7,7,6,7,7,6,6,6,7,6,6,7,7,7,6,7,7,6,6,6,6,7,7,6,6,7,7,7,6,7,6,6,7,7,6,6,6,6,6,7,6,7,7,7,6,6,7,6,6,7,7,7,7,7,7,7,7,7,6,6,6,6,6,7,7,7,6,7,6,7,7,7,7,7,6,6,7,6,7,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,7,6,7,7,7,6,7,6,7,6,6,6,7,6,7,7,7,7,7,6,6,6,6,7,6,6,7,6,7,6,7,7,6,6,6,6,6,6,6,7,7,6,7,6,6,6,7,6,7,6,7,6,7,6,7,7,6,6,6,6,7,7,7,7,6,7,7,6,7,7,7,7,7,6,7,6,7,6,6,7,7,7,6,7,7,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,7,7,7,7,6,6,7,7,6,7,6,7,7,7,6,7,6,7,7,7,7,7,6,6,7,7,7,6,7,7,7,6,7,7,7,7,7,6,7,7,6,7,6,6,6,6,7,7,6,7,6,7,6,7,7,6,7,7,6,7,6,7,7,7,6,7,7,10,7,7,6,7,7,6,7,6,7,7,6,6,7,6,7,6"
379,"6,7,7,7,6,7,7,6,7,7,7,6,6,7,6,6,6,10,6,6,6,7,7,6,6,6,7,7,6,7,7,7,7,7,7,6,7,6,6,7,7,7,6,7,6,6,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,6,6,6,6,7,7,7,7,6,7,7,7,7,7,7,6,6,6,6,7,7,6,7,7,6,7,7,6,6,6,7,6,6,7,5,7,6,7,7,6,6,6,6,7,6,6,6,7,7,7,6,7,6,6,7,7,6,6,6,6,6,7,6,7,7,7,6,6,7,6,6,7,7,7,7,7,7,7,7,7,6,6,6,6,6,7,7,6,6,7,6,7,7,7,7,7,6,6,7,6,7,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,7,6,7,6,7,6,6,6,7,6,7,7,7,7,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,7,5,6,7,6,6,6,7,6,5,6,7,6,7,6,7,7,6,6,6,6,6,7,7,7,6,7,7,6,7,7,7,7,7,6,7,6,7,6,6,7,7,7,6,7,7,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,7,7,6,7,6,6,7,6,6,7,6,7,7,7,6,7,6,7,7,7,7,7,6,6,7,7,7,6,7,7,7,6,7,7,7,7,7,6,7,7,6,7,6,6,6,6,7,7,6,7,6,7,6,7,7,6,7,7,6,7,6,7,7,7,6,7,7,6,7,7,6,7,7,6,7,6,7,10,6,6,7,6,7,6"
380,"6,6,7,7,6,7,7,6,7,7,7,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,7,7,6,7,6,6,7,7,7,6,7,6,6,7,7,7,6,7,6,6,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,6,6,6,6,6,7,6,7,6,7,6,7,7,7,7,6,6,6,6,7,7,6,6,7,6,7,7,6,6,6,7,6,6,7,6,7,6,7,7,6,6,6,6,7,6,6,6,7,7,7,6,7,6,6,7,6,6,6,6,6,6,7,6,7,7,7,6,6,6,6,6,7,7,7,7,7,7,7,7,6,6,6,6,6,6,7,10,6,6,7,6,7,6,7,7,7,6,6,7,6,6,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,6,6,7,6,7,6,6,6,7,6,7,7,7,7,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,7,6,6,7,6,6,6,7,6,6,6,7,6,7,6,7,7,6,6,6,6,6,7,7,7,6,7,7,6,7,6,7,7,7,6,7,6,7,6,6,7,7,7,6,7,7,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,7,6,6,7,6,6,7,6,6,7,6,7,7,7,6,7,6,7,7,7,7,7,6,6,7,7,6,6,7,7,6,6,7,7,7,6,7,6,7,7,6,7,6,6,6,6,7,7,6,7,6,7,6,7,7,6,7,6,6,6,6,6,7,7,6,7,6,6,7,7,6,10,7,6,7,6,7,6,6,6,7,6,7,6"
381,"6,6,7,6,6,7,7,6,7,7,7,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,6,7,6,7,6,6,10,7,7,6,7,6,6,6,7,7,6,7,6,6,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,6,6,6,6,6,6,7,6,7,6,6,6,7,6,7,7,6,6,6,6,7,7,6,6,6,6,7,6,6,6,6,6,6,6,7,6,7,6,7,7,6,6,6,6,7,6,6,6,7,7,7,6,7,6,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,6,6,6,7,7,7,7,7,7,7,7,6,6,6,6,6,6,7,6,6,6,6,6,7,6,7,7,7,6,6,7,6,6,6,6,7,7,6,6,6,7,7,7,7,6,6,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,6,6,7,6,7,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,10,6,6,6,6,6,6,7,6,6,6,7,6,7,6,6,7,6,6,6,6,6,7,7,7,6,6,7,6,7,6,7,6,7,6,7,6,7,6,6,6,7,7,6,7,6,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,6,6,6,7,6,6,6,6,6,7,6,7,6,7,6,7,6,7,7,7,7,7,6,6,6,7,6,6,7,7,6,6,7,7,7,6,7,6,6,7,6,6,6,6,6,6,7,7,6,5,6,7,6,7,7,6,7,6,6,6,6,6,7,7,6,7,6,6,7,7,6,6,7,6,7,6,7,6,6,6,6,6,7,6"
382,"6,6,7,6,6,7,7,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,7,6,6,6,7,6,6,6,6,6,6,7,7,6,7,6,6,6,6,7,7,6,6,7,7,6,6,6,6,7,7,7,6,6,6,6,6,6,6,6,7,6,6,6,6,6,7,6,6,6,6,6,6,6,6,7,6,6,6,6,7,6,6,6,6,6,6,6,7,6,7,6,7,7,6,6,6,6,6,6,6,6,7,7,7,6,7,6,6,6,6,6,6,6,6,6,6,6,7,0,6,6,6,6,6,6,7,7,7,7,7,6,7,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,7,6,6,6,7,6,6,6,6,7,6,6,6,6,7,7,7,6,6,6,7,6,6,7,7,6,6,6,6,6,7,6,6,6,6,6,6,6,6,7,6,6,7,6,6,6,6,6,7,6,7,7,10,6,7,6,6,6,6,7,6,6,6,6,7,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,7,6,7,6,6,7,6,6,6,6,6,7,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,10,6,7,6,6,7,6,7,6,6,7,6,6,6,7,6,6,6,6,6,6,0,6,6,7,6,6,6,6,7,6,6,6,6,7,6,6,6,6,6,7,6,6,6,7,6,7,6,7,6,6,7,6,6,6,6,6,6,6,7,10,6,6,6,6,6,6,7,6,6,7,6,6,6,6,6,6,7,6,6,6,6,7,6,7,10,6,6,6,6,6,6,6,7,7,6,7,6,6,6,7,6,6,7,6,7,6,7,6,6,6,6,6,6,6"
383,"6,6,7,6,6,7,7,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,7,6,6,6,7,6,6,6,6,6,6,7,7,6,7,6,6,6,6,7,7,6,6,7,7,6,6,6,6,7,7,7,6,6,6,6,6,6,6,6,7,6,6,6,6,6,7,6,6,6,6,6,6,6,6,7,6,6,6,6,7,6,6,6,6,6,6,6,7,6,7,6,7,7,6,6,6,6,6,6,6,6,7,7,7,6,7,6,6,6,6,6,6,6,6,6,6,6,7,5,6,6,6,6,6,6,7,7,7,7,7,6,7,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,7,6,6,6,7,6,6,6,6,7,10,6,6,6,7,7,7,6,6,6,7,6,6,7,7,6,6,6,6,6,7,6,6,6,6,6,6,6,6,7,6,6,7,6,6,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,6,6,7,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,7,6,7,6,6,7,6,6,6,6,6,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,5,6,7,6,6,7,6,7,6,6,7,6,6,6,7,6,6,6,6,6,6,5,6,6,7,6,6,6,6,7,6,6,6,6,7,6,6,6,6,6,7,6,6,6,7,6,7,6,7,6,6,7,6,6,6,6,6,6,6,7,7,6,6,6,6,6,6,7,6,6,7,6,6,6,6,6,6,7,6,6,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,6,7,6,6,6,7,6,6,7,6,7,6,7,6,6,6,6,6,6,6"
384,"6,6,7,6,6,7,7,6,7,7,7,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,6,7,6,7,6,6,6,7,7,6,6,6,6,6,7,7,6,7,6,6,7,7,7,7,7,6,7,7,6,6,6,6,7,7,7,6,7,6,6,6,6,6,6,7,6,7,6,6,6,7,6,10,7,6,6,6,6,7,7,6,6,6,6,7,6,6,6,6,6,6,6,7,6,7,6,7,7,6,6,6,6,5,6,6,6,7,7,7,6,7,6,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,6,6,6,7,7,7,7,7,6,7,7,6,6,6,6,6,6,7,6,6,6,6,6,7,6,7,7,7,6,6,7,6,6,6,6,7,7,6,6,6,7,7,7,7,6,6,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,6,6,7,6,7,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,7,6,7,6,6,7,6,6,6,6,6,7,7,7,6,6,7,6,7,6,7,6,10,6,7,6,0,6,6,6,7,7,6,7,6,7,7,6,7,7,10,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,10,6,7,6,6,6,6,7,6,6,6,6,6,7,6,7,6,7,6,7,6,7,7,7,7,7,6,6,6,7,6,6,7,7,6,6,7,0,7,6,7,6,6,7,6,6,6,6,6,6,7,7,6,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,6,7,6,6,6,7,6,6,7,6,7,6,7,6,6,6,6,6,7,6"
385,"6,7,7,7,6,7,7,6,7,7,7,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,7,7,6,7,7,7,7,7,7,6,7,6,6,7,7,7,6,7,6,6,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,6,6,6,6,7,7,7,7,6,7,6,7,7,7,7,6,6,6,6,7,7,6,5,7,6,7,7,6,6,6,7,6,6,7,6,7,6,7,7,6,6,6,6,7,6,6,6,7,7,7,6,7,6,6,7,6,6,6,6,6,6,7,6,7,7,7,6,6,6,6,6,7,7,7,7,7,7,7,7,7,6,6,6,6,6,7,7,6,6,7,6,7,6,7,7,7,6,6,7,6,6,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,10,6,7,6,7,6,6,6,7,6,7,7,7,7,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,7,6,6,7,6,6,6,7,6,6,6,7,6,7,6,7,7,6,6,6,6,6,7,7,7,6,7,7,6,7,10,7,7,7,6,7,6,7,6,6,7,7,7,6,7,7,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,7,6,6,7,6,6,7,6,6,7,6,7,7,7,6,7,6,7,7,7,7,7,6,6,7,7,6,6,7,7,10,6,7,7,7,6,7,6,7,7,6,7,6,6,6,6,7,7,6,7,6,7,6,7,7,6,7,7,6,6,6,7,7,7,6,7,6,6,7,7,6,7,7,6,7,6,7,6,6,6,7,6,7,6"
386,"6,0,0,0,6,0,0,6,0,0,0,6,6,0,7,6,6,0,6,6,5,0,0,6,6,6,0,0,6,0,0,0,0,0,0,6,0,6,6,0,0,0,6,0,0,6,0,0,0,0,0,6,0,0,6,6,0,6,0,0,0,6,0,0,6,6,6,6,0,0,0,0,6,0,7,0,0,0,0,6,6,6,6,0,0,6,0,0,6,0,0,6,6,6,0,6,6,0,0,0,6,0,0,6,6,6,6,0,10,6,6,0,0,0,6,0,6,6,0,0,6,6,6,6,6,0,6,0,0,0,6,6,0,6,6,0,0,0,0,0,0,0,0,0,6,6,6,6,6,0,0,6,6,0,6,0,0,0,0,0,6,6,0,6,0,6,6,0,0,6,6,6,0,0,0,0,6,0,0,6,0,0,0,6,6,0,6,0,0,6,6,6,6,6,10,6,0,0,0,6,0,6,0,6,6,6,0,6,0,0,0,0,0,6,6,6,6,0,6,6,0,6,0,6,0,0,6,6,6,6,6,6,6,0,7,6,0,6,6,6,0,6,7,6,0,6,0,6,0,0,6,6,6,6,0,0,0,0,6,0,0,6,0,0,0,0,0,6,0,6,0,6,6,0,0,0,6,0,0,0,0,6,0,0,0,0,6,6,6,0,6,6,6,6,0,6,0,6,6,0,6,6,0,6,0,6,0,0,6,0,6,6,0,0,6,0,6,0,0,0,6,0,6,0,0,0,0,0,6,6,0,0,7,6,0,0,0,6,0,0,0,0,0,6,0,0,6,0,6,6,6,6,0,0,6,0,6,0,6,0,0,6,0,0,6,0,6,0,0,0,6,0,0,6,0,0,6,0,0,6,0,6,0,0,6,6,0,6,0,6"
387,"6,0,0,0,6,0,0,6,0,0,0,6,6,0,0,6,6,10,6,6,6,0,0,6,6,6,0,0,6,0,0,0,0,0,0,6,0,6,6,0,0,0,6,0,6,6,0,0,0,0,0,6,0,0,6,6,0,6,0,0,0,6,0,0,6,6,6,6,0,0,0,0,6,0,0,0,0,0,0,6,6,6,6,0,0,6,0,0,6,0,0,6,6,6,0,6,6,0,0,0,6,0,0,6,6,6,6,0,10,6,6,0,0,0,6,0,6,6,0,0,6,6,6,6,6,0,6,0,0,0,6,6,0,6,6,0,0,0,0,0,0,0,0,0,6,6,6,6,6,0,0,6,6,0,6,0,0,0,0,0,6,6,0,6,0,6,6,0,0,6,6,6,0,0,0,0,6,0,0,6,0,0,0,6,6,0,6,0,0,6,6,6,6,6,10,6,0,0,0,6,0,6,0,6,6,6,0,6,0,0,0,0,0,6,6,6,6,0,6,6,0,6,0,6,10,0,6,6,6,6,6,6,6,0,5,6,0,6,6,6,0,6,5,6,0,6,0,6,0,0,6,6,6,6,0,0,0,0,6,0,0,6,0,0,0,0,0,6,0,6,0,6,6,0,0,0,6,0,0,0,0,6,0,0,0,0,6,6,6,0,6,6,6,6,0,6,0,6,6,0,6,6,0,6,0,6,0,0,6,0,6,6,0,0,6,0,6,0,0,0,6,0,6,0,0,0,0,0,6,6,0,0,7,6,0,0,0,6,0,0,0,0,0,6,0,0,6,0,6,6,6,6,0,0,6,0,6,0,6,0,0,6,0,0,6,0,6,0,0,0,6,0,0,6,0,0,6,0,0,6,0,6,0,10,6,6,0,6,0,6"
388,"6,0,0,0,6,0,0,6,0,0,0,6,6,5,6,6,6,10,6,6,6,0,0,6,6,6,0,0,6,0,0,0,0,0,0,6,0,6,6,0,0,0,6,0,6,6,0,0,0,0,0,6,0,0,6,6,0,6,0,0,0,6,0,0,6,6,6,6,0,0,5,0,6,0,0,0,0,0,0,6,6,6,6,0,0,6,0,0,6,0,0,6,6,6,0,6,6,0,10,0,6,0,0,6,6,6,6,0,6,6,6,0,0,0,6,0,6,6,0,5,6,6,6,6,6,0,6,0,0,0,6,6,5,6,6,0,0,0,0,0,0,0,0,5,6,6,6,6,6,0,0,6,6,0,6,0,0,0,0,0,6,6,0,6,10,6,6,0,0,6,6,6,0,0,0,0,6,0,0,6,0,0,0,6,6,0,6,0,0,6,6,6,6,6,6,6,0,0,5,6,0,6,0,6,6,6,0,6,0,0,0,0,0,6,6,6,6,0,6,6,0,6,0,6,6,0,6,6,6,6,6,6,6,0,6,6,0,6,6,6,0,6,6,6,0,6,0,6,0,0,6,6,6,6,6,0,0,0,6,0,0,6,0,0,0,0,0,6,0,6,0,6,6,0,0,0,6,0,0,0,0,6,0,0,0,0,6,6,6,0,6,6,6,6,0,6,0,6,6,0,6,6,0,6,0,6,0,0,6,0,6,6,0,6,6,0,6,0,0,0,6,0,6,0,0,0,0,0,6,6,0,0,6,6,0,0,0,6,0,0,0,10,0,6,0,0,6,0,6,6,6,6,0,0,6,0,6,0,6,0,0,6,0,0,6,0,6,0,0,0,6,0,5,6,0,0,6,0,0,6,0,6,0,6,6,6,0,6,0,6"
389,"6,5,5,5,6,5,5,6,5,5,5,6,6,6,6,6,6,6,6,6,6,5,5,6,6,6,5,5,6,5,5,6,5,5,5,6,5,6,6,5,5,5,6,5,6,6,5,5,5,5,5,6,5,5,6,6,5,6,5,5,5,6,5,5,6,6,6,6,6,5,6,5,6,5,6,5,5,5,5,6,6,6,6,5,5,6,10,5,6,5,5,6,6,6,5,6,6,5,6,5,6,5,5,6,6,6,6,5,6,6,6,5,5,5,6,5,6,6,5,6,6,6,6,6,6,5,6,5,5,5,6,6,6,6,6,5,5,5,5,5,5,5,5,6,6,6,6,6,6,5,5,6,6,5,6,5,6,5,5,5,6,6,5,6,6,6,6,5,5,6,6,6,5,5,5,5,6,5,5,6,5,5,5,6,6,5,6,5,5,6,6,6,6,6,6,6,5,5,6,6,5,6,5,6,6,6,5,6,5,5,5,5,5,6,6,6,6,5,6,6,5,6,5,6,6,5,6,6,6,6,6,6,6,5,6,6,5,6,6,6,5,6,6,6,5,6,5,6,5,5,6,6,6,6,6,5,5,5,6,5,5,6,5,6,5,5,5,6,5,6,5,6,6,5,5,5,6,5,5,5,5,6,5,5,5,5,6,6,6,5,6,6,6,6,5,6,5,6,6,5,6,6,5,6,5,6,5,6,6,5,6,6,5,6,6,5,6,5,5,5,6,5,6,5,5,5,5,5,6,6,5,5,6,6,5,5,6,6,5,5,5,6,5,6,5,5,6,5,6,6,6,6,5,5,6,5,6,5,6,5,5,6,5,10,6,6,6,10,5,5,6,5,6,6,5,5,6,5,5,6,5,6,5,6,6,6,5,6,5,6"
390,"6,6,5,6,6,5,5,6,5,5,10,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,6,5,6,6,6,5,10,6,6,6,6,6,5,5,6,5,6,6,5,5,5,5,10,6,5,5,6,6,6,6,5,5,5,6,6,6,6,6,6,6,6,5,6,10,6,6,6,5,6,6,10,6,6,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,5,6,5,6,5,5,6,6,6,6,6,6,6,6,5,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,5,5,6,6,6,6,6,6,5,5,5,5,5,6,5,5,6,6,6,6,6,6,5,6,6,6,6,6,5,6,5,5,6,6,6,5,6,6,6,6,5,5,6,6,6,5,5,5,5,6,6,5,6,5,5,5,6,6,5,6,6,5,6,6,6,6,6,6,6,5,5,6,6,5,6,5,6,6,6,5,6,5,5,5,6,5,6,6,6,6,5,6,6,5,6,5,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,5,6,5,6,6,5,6,6,6,6,6,5,5,6,6,6,5,6,10,6,5,6,6,6,5,6,10,6,6,6,5,5,6,5,6,5,5,6,5,5,6,5,6,6,6,5,6,6,6,6,5,6,5,6,6,5,6,6,10,6,5,6,6,6,6,5,6,6,6,6,6,5,6,5,6,5,6,5,6,5,5,5,5,5,6,6,6,5,6,6,5,5,6,6,5,6,6,6,5,6,6,5,6,6,6,6,6,6,5,5,6,6,6,5,6,5,5,6,6,6,6,6,6,6,5,5,6,5,6,6,6,5,6,6,5,6,5,6,5,6,6,6,6,6,10,6"
