epoch,predictions
431,"0,2,11,6,3,10,7,4,7,5,3,6,6,6,6,1,6,10,6,10,2,5,0,6,2,11,6,5,8,3,6,6,5,10,4,7,2,8,6,5,8,0,2,7,4,1,5,3,0,7,4,6,0,4,4,10,5,6,0,7,10,6,0,4,0,3,10,6,6,0,6,4,2,6,11,0,0,5,3,3,8,4,6,2,0,2,6,3,1,7,0,8,6,11,4,1,1,0,2,0,6,10,0,0,0,4,1,2,6,3,1,8,7,0,6,0,10,6,7,4,0,8,4,3,6,3,2,10,7,3,1,1,2,10,1,11,8,10,7,0,3,7,11,2,1,11,11,6,9,10,6,10,1,6,0,5,6,0,7,5,0,6,10,6,6,11,3,10,0,10,4,8,7,7,7,5,4,11,8,6,2,7,8,3,1,5,2,3,7,6,6,2,11,0,6,10,3,0,6,1,10,0,0,9,1,9,0,4,0,0,3,6,3,4,9,6,4,3,3,4,2,8,10,8,6,10,4,9,1,1,1,3,10,2,4,9,6,8,10,1,7,9,11,6,2,3,7,8,5,7,8,0,8,3,6,7,5,5,3,3,0,9,0,6,5,4,0,0,2,1,5,1,0,6,8,7,10,5,3,7,10,0,7,0,3,10,4,3,3,10,6,4,6,1,7,0,7,9,2,7,4,9,2,6,0,11,6,6,10,3,2,8,6,2,0,10,10,3,6,10,0,10,7,8,0,2,0,7,6,7,0,3,11,9,7,2,6,7,4,3,0,10,8,3,7,0,1,3,0,8,8,11,8,2,1,4,10,0,6,7,4,6,0,6,9,6,10,6,0,10,11,10,6,6,3,10,3,6,7,0,4,11,7,2,6,3,0,8,2,6"
432,"0,2,11,6,3,10,7,4,7,5,3,6,6,6,10,1,4,10,6,10,2,5,0,6,2,11,6,7,8,3,6,6,5,10,4,7,2,8,6,5,8,0,2,7,4,0,5,3,0,7,4,6,0,4,4,10,7,6,0,7,7,6,0,4,0,3,10,6,6,0,6,4,9,2,10,0,0,5,3,3,8,4,6,2,0,2,6,3,1,7,0,8,6,11,4,1,1,0,2,0,6,10,0,0,0,4,1,2,6,3,1,0,7,0,6,0,10,6,7,4,0,8,4,3,6,3,6,10,7,3,1,1,2,4,1,11,8,10,7,0,3,7,11,2,1,11,11,6,9,10,6,10,1,6,0,5,6,0,7,7,0,6,10,6,6,11,3,10,0,10,4,8,7,7,7,5,4,11,8,6,2,7,8,3,1,5,2,3,7,6,6,2,11,0,6,10,3,0,6,3,10,0,0,9,1,9,0,4,0,0,3,6,3,4,9,6,4,3,3,4,2,8,10,10,6,10,4,9,1,1,1,3,10,2,4,9,0,8,10,1,7,9,11,6,2,3,7,8,7,7,8,0,8,3,6,7,5,5,3,3,0,9,0,6,5,4,0,0,2,1,5,1,3,6,8,7,10,5,3,7,10,0,7,0,3,10,4,3,3,10,6,4,6,1,7,0,7,9,2,7,4,9,2,6,0,1,6,6,10,3,2,8,6,2,0,10,6,3,6,10,0,10,7,8,0,2,0,7,3,7,0,3,11,9,7,2,6,7,4,3,0,10,8,3,7,0,1,3,0,8,3,11,8,2,0,4,10,0,6,7,4,6,0,6,9,6,10,6,0,10,11,10,6,6,4,10,3,6,7,0,4,11,7,2,6,3,0,8,2,6"
433,"0,2,7,6,3,10,10,4,3,5,3,10,6,6,10,1,4,10,6,10,2,5,0,6,2,11,6,7,8,3,6,6,5,10,4,7,2,8,6,7,8,0,2,7,4,0,5,3,0,7,4,6,0,4,4,10,7,6,0,7,7,6,0,4,0,3,10,2,6,0,6,4,9,2,11,0,0,5,3,3,8,4,6,2,0,9,6,3,1,7,0,8,6,11,4,1,1,0,2,0,6,10,0,0,0,4,1,2,6,3,0,0,7,0,6,0,10,6,7,4,0,8,4,3,6,3,6,10,7,3,1,1,2,4,1,11,8,10,7,0,3,7,11,2,1,11,11,6,9,10,6,2,1,6,0,5,6,0,7,7,0,6,10,6,6,11,3,10,0,10,4,8,7,7,7,5,4,11,8,6,2,7,8,3,1,5,2,3,7,6,6,2,11,0,6,10,3,0,6,3,10,0,0,9,1,9,8,4,0,0,3,6,3,4,9,6,4,3,3,4,2,8,10,10,2,10,4,9,1,1,0,3,10,2,4,9,0,8,10,1,7,9,11,6,2,3,7,8,7,7,8,0,8,3,6,7,7,5,3,3,0,9,0,6,5,4,0,0,7,1,7,1,3,6,8,7,10,5,3,7,10,0,7,0,3,10,4,3,3,10,6,4,6,1,2,0,7,9,2,7,4,9,2,6,0,1,2,6,10,3,2,8,6,2,0,10,6,3,6,10,0,10,7,8,0,2,0,7,3,7,0,3,11,9,7,2,6,7,4,3,0,10,8,3,5,0,1,3,0,8,3,11,8,2,0,4,10,0,6,7,4,6,0,6,9,6,10,2,0,10,11,10,6,6,4,10,3,6,7,0,4,11,7,2,6,3,0,8,2,6"
434,"0,2,7,6,3,10,10,4,3,5,3,10,6,6,10,1,6,10,6,10,2,5,0,6,2,11,6,7,8,3,6,6,5,10,4,7,2,8,6,7,8,0,2,7,4,0,5,3,0,7,4,6,0,4,4,10,7,6,0,7,7,6,0,4,0,3,10,2,6,0,6,4,9,2,11,0,0,5,3,3,9,4,6,2,0,9,6,3,1,7,0,8,6,11,4,1,1,0,2,0,6,10,0,0,0,10,1,2,6,3,0,0,7,0,6,0,10,6,7,4,0,8,4,3,6,3,6,10,7,3,1,1,2,4,1,7,8,10,7,0,3,7,11,2,1,11,11,6,9,10,6,2,1,6,0,5,6,0,7,7,0,6,10,6,6,11,3,10,0,10,4,8,7,7,7,5,4,11,8,6,2,7,8,3,1,5,2,3,7,6,6,2,11,0,6,10,3,0,6,3,10,0,0,9,1,9,8,4,0,0,3,6,3,10,9,6,4,3,3,4,2,8,10,10,2,10,10,9,1,1,0,3,10,2,4,9,0,8,10,1,7,9,11,6,2,3,7,8,7,7,8,0,8,3,6,7,7,5,3,3,0,9,0,6,5,4,0,0,7,1,7,1,3,6,8,7,10,5,3,7,10,0,7,0,3,10,4,3,3,10,6,4,2,1,2,0,7,9,2,7,4,9,2,6,0,1,0,6,10,3,2,8,6,2,0,10,6,3,6,10,0,10,7,8,0,2,0,7,3,7,0,3,11,9,7,2,6,7,4,3,11,10,8,3,5,0,1,3,0,8,3,11,8,2,0,4,10,0,6,7,4,6,0,6,9,6,10,2,3,10,11,10,6,6,4,10,3,6,7,0,4,11,7,2,6,3,0,8,2,6"
435,"0,2,7,6,3,10,10,4,3,5,3,10,6,6,10,1,4,10,6,10,2,7,0,6,2,11,6,7,8,3,6,6,5,10,4,7,2,8,6,7,8,0,2,7,4,0,5,3,0,7,4,6,0,4,4,10,7,6,0,7,7,6,0,4,0,3,10,2,6,0,6,4,9,2,11,0,0,5,3,3,8,4,6,2,0,9,6,3,1,7,0,8,6,11,4,1,1,0,2,11,6,10,0,0,0,10,1,2,6,3,1,0,7,0,6,0,10,6,7,4,0,8,4,3,6,3,6,10,7,3,1,1,2,4,1,7,8,10,7,0,3,7,11,2,1,11,11,6,9,10,6,10,1,6,0,5,6,0,7,7,0,6,10,6,6,11,3,10,0,10,4,10,7,7,7,5,4,11,8,6,2,7,8,3,1,5,2,3,7,6,6,2,11,0,6,10,3,0,6,1,10,0,0,9,1,9,8,4,0,0,3,6,3,10,9,6,4,3,3,4,2,8,10,8,2,10,10,9,1,1,0,3,10,2,4,9,0,8,10,1,7,9,11,6,2,3,7,8,7,7,8,0,8,3,6,7,5,5,3,3,0,9,0,6,5,4,0,0,7,1,7,1,3,6,8,7,10,5,3,7,10,0,7,0,3,10,4,3,3,10,6,4,6,1,2,0,7,9,2,7,4,9,2,6,0,1,6,6,10,3,2,8,6,6,0,10,6,3,6,10,0,10,7,8,0,2,0,7,3,7,0,3,11,9,7,2,6,7,4,3,11,10,8,3,7,0,1,3,0,8,8,11,8,2,1,4,10,0,6,7,4,6,0,6,9,6,10,6,3,10,11,10,10,6,4,10,3,6,7,0,4,11,7,2,6,3,0,8,2,6"
436,"0,2,11,6,3,10,10,4,3,5,3,10,6,6,10,1,4,10,6,10,2,5,0,6,2,11,6,7,8,3,6,6,5,10,4,7,2,8,8,5,8,0,2,7,4,0,5,3,0,7,4,6,0,4,4,10,7,6,0,7,7,6,0,4,0,3,10,2,6,0,6,4,2,6,11,0,0,5,3,3,8,4,6,2,0,2,6,3,1,7,0,8,6,11,4,1,1,0,2,11,6,10,0,0,0,10,1,2,6,3,1,0,7,0,6,0,10,6,7,4,0,8,4,3,6,3,6,10,7,3,1,1,2,4,1,7,8,10,7,0,3,7,11,2,1,11,11,6,9,10,6,10,1,6,0,5,6,0,7,7,0,6,10,6,6,11,3,10,0,10,4,10,7,7,7,5,4,11,8,6,2,7,8,3,1,5,2,3,7,6,6,2,0,0,6,10,3,0,6,1,10,0,0,9,1,9,8,4,0,0,3,6,3,10,9,6,4,3,3,4,2,8,10,8,2,10,10,9,1,1,0,3,10,2,4,9,0,8,10,1,7,9,11,6,3,3,7,8,7,7,8,0,8,3,6,7,5,5,3,3,0,9,0,6,5,4,0,0,10,1,5,1,3,6,8,7,8,5,3,7,10,0,7,0,3,10,4,3,3,10,6,4,6,1,2,0,7,9,1,7,4,9,2,6,0,1,6,6,10,3,2,8,6,6,0,10,6,3,6,10,0,10,7,8,0,2,0,7,6,7,0,3,11,9,7,2,6,7,4,3,0,10,8,3,5,0,1,3,0,9,8,11,8,2,1,4,10,0,6,7,4,6,0,6,9,6,10,6,3,10,8,10,6,6,4,10,3,6,7,0,4,11,7,2,6,3,0,8,2,6"
437,"0,2,11,6,3,10,7,4,3,5,3,10,6,6,10,1,4,10,6,10,2,5,0,6,2,11,6,7,8,3,6,6,5,10,4,7,2,8,8,5,8,0,2,7,4,0,5,3,0,7,4,6,0,4,4,10,5,6,0,7,7,6,0,4,0,3,10,2,6,0,6,4,2,6,11,0,0,5,3,3,9,4,6,2,0,2,6,3,1,7,0,8,6,11,4,1,1,8,2,0,6,10,0,0,0,10,1,2,6,4,1,8,7,0,6,0,10,6,7,4,0,8,4,3,6,3,6,10,11,3,1,1,2,4,1,11,8,10,7,0,3,7,0,2,1,11,11,6,9,10,6,10,1,6,0,5,6,0,7,2,0,6,10,6,6,11,3,10,0,10,4,10,5,7,7,5,4,11,8,6,2,7,8,3,1,5,2,3,7,6,6,2,0,0,6,10,3,0,6,1,10,0,0,9,1,9,8,4,0,0,3,6,3,10,9,6,4,3,3,4,2,8,10,10,6,10,10,9,1,1,1,3,10,2,4,9,0,8,10,1,10,9,11,6,3,3,7,8,5,7,8,0,8,3,6,7,5,5,3,3,0,9,0,6,5,4,0,0,10,1,5,1,3,6,8,7,8,7,3,5,10,0,7,0,3,10,4,3,3,10,6,4,6,1,2,0,7,9,1,7,4,9,2,6,0,1,6,6,10,3,2,8,6,6,0,10,6,3,6,10,0,10,7,8,0,2,0,7,6,7,0,3,11,9,7,2,6,7,4,3,0,10,8,3,7,8,1,3,0,9,8,11,8,2,1,4,10,0,6,7,4,6,0,6,9,6,10,6,3,7,11,10,6,6,4,10,3,6,7,0,4,11,7,2,6,3,0,8,2,6"
438,"0,2,11,6,3,10,7,4,3,5,3,10,6,6,6,1,4,10,6,10,2,5,0,6,2,11,6,7,7,3,6,6,5,10,4,7,2,8,8,5,8,0,2,7,4,0,5,3,0,7,4,6,0,4,4,10,5,6,0,7,7,6,0,4,0,3,6,2,6,0,6,4,9,6,11,0,0,5,3,3,9,4,6,2,0,9,6,3,1,7,0,8,6,11,4,1,1,8,2,0,6,10,0,0,0,10,1,2,6,4,1,0,7,0,6,0,10,6,7,4,0,8,4,3,6,3,2,10,11,3,1,1,2,4,1,11,8,10,7,0,3,7,0,2,1,11,11,6,9,10,6,10,1,6,0,5,6,0,7,2,0,6,10,6,6,11,3,10,0,10,4,8,5,7,7,5,4,11,8,6,2,7,8,3,1,5,2,3,7,6,6,2,0,0,6,10,3,0,6,1,10,0,0,9,1,9,8,4,0,0,3,6,3,10,9,6,4,3,3,4,2,8,10,10,6,10,4,9,1,1,1,3,10,2,4,9,0,8,10,1,10,9,11,6,3,3,7,8,5,7,8,0,8,3,6,7,5,5,3,3,0,9,0,6,5,4,0,0,10,1,5,1,3,6,8,7,8,7,3,5,10,0,7,0,3,10,4,3,3,10,6,4,6,1,2,0,7,9,1,7,4,9,2,6,0,1,6,6,10,3,2,8,6,6,0,10,6,3,6,10,0,10,7,8,0,2,0,7,6,7,0,3,11,9,7,2,6,7,4,3,0,10,8,3,7,0,1,3,0,8,8,11,8,2,1,4,10,0,6,7,4,6,0,6,9,6,10,6,3,7,11,10,6,6,4,10,3,6,7,0,4,11,7,2,6,3,0,8,2,6"
439,"0,2,11,6,3,10,10,4,7,5,3,10,6,6,10,1,4,10,6,10,2,5,0,6,2,11,6,5,7,3,6,6,5,10,4,7,2,8,8,5,8,0,2,7,4,0,5,3,0,7,4,6,0,4,4,10,5,6,0,7,7,6,0,4,0,3,6,2,6,0,6,4,9,6,11,0,0,5,3,3,9,4,6,2,0,9,6,3,1,7,0,8,6,11,4,1,11,8,2,11,6,10,0,0,0,10,1,2,6,4,1,8,7,0,6,0,6,6,7,4,0,8,4,3,6,3,2,10,11,3,1,1,2,10,1,11,8,10,7,0,3,7,0,2,1,11,11,6,9,10,6,10,1,6,0,5,6,0,7,5,0,6,10,6,6,11,3,10,0,10,3,8,7,7,7,5,4,11,8,6,7,7,8,3,1,5,2,3,7,6,6,2,11,0,6,10,3,0,6,1,10,0,0,9,1,9,8,4,0,0,3,6,3,10,9,6,2,7,3,4,2,8,10,8,6,10,4,9,6,1,1,3,9,2,4,9,6,8,10,1,10,9,11,6,2,3,7,8,5,7,8,0,8,3,6,7,5,5,3,3,0,9,0,6,5,4,0,0,10,1,5,1,3,6,8,7,8,7,3,5,10,0,7,0,3,10,4,3,3,10,6,4,6,1,7,0,7,9,1,7,4,9,2,6,0,1,6,6,10,3,2,8,6,6,0,10,6,3,6,10,0,10,7,8,0,2,0,7,6,7,0,3,11,9,7,2,6,9,4,3,0,10,8,3,5,8,1,3,0,8,3,11,8,2,1,4,10,0,6,7,4,6,0,6,9,6,10,6,3,10,11,10,6,6,4,10,3,6,7,0,4,11,7,6,6,3,0,8,2,6"
440,"0,2,11,6,3,10,10,4,7,5,3,10,6,6,10,1,4,10,9,10,2,5,0,6,2,11,6,5,7,3,6,6,5,10,4,5,2,8,8,5,8,0,2,7,4,0,5,3,0,7,4,6,0,4,8,10,5,6,0,7,10,6,0,4,0,3,6,2,6,0,6,4,9,6,11,0,0,5,3,3,9,4,6,2,4,9,6,3,1,7,0,8,6,11,4,1,11,8,2,0,6,10,0,0,0,10,1,2,6,4,1,8,10,0,6,0,6,6,7,4,0,8,11,3,6,3,2,10,11,3,1,1,2,8,1,11,8,10,7,0,7,7,0,2,1,11,11,6,9,10,6,10,1,6,0,5,6,0,11,5,0,6,10,6,6,11,3,10,0,10,3,8,5,10,7,5,4,11,8,6,2,7,8,3,1,5,2,3,7,6,6,2,11,0,6,10,3,0,6,1,10,0,0,9,1,9,8,4,0,0,3,6,3,10,9,6,2,3,3,4,2,8,10,8,6,10,4,9,6,1,0,3,2,2,5,9,6,8,10,1,7,9,11,6,2,3,7,8,5,7,8,0,8,3,6,7,5,5,3,3,0,9,0,6,5,4,0,0,10,1,5,1,3,6,8,7,10,5,3,5,10,0,7,0,3,10,4,3,3,10,6,4,6,1,5,0,7,9,11,7,4,9,2,6,0,1,6,6,10,3,2,8,6,6,0,10,6,7,6,10,11,10,7,8,0,2,0,7,6,7,0,3,11,9,7,2,6,9,4,3,0,10,8,3,7,8,1,7,0,8,8,11,8,2,1,4,10,0,6,7,4,6,0,6,9,6,10,6,3,10,11,10,10,6,3,10,3,6,7,0,4,11,11,6,6,3,0,8,2,6"
441,"0,2,11,6,5,10,10,4,5,5,3,10,6,6,10,1,4,10,6,10,2,5,0,6,2,11,6,5,8,3,6,6,5,10,4,5,2,8,8,5,8,0,2,7,4,0,5,3,0,7,4,6,0,4,8,10,5,6,0,7,10,6,0,4,0,3,6,2,6,0,6,4,9,6,11,0,0,5,3,3,9,4,6,2,4,9,6,3,1,7,0,8,6,11,4,1,11,8,2,0,6,10,0,0,0,10,1,2,6,4,1,8,7,0,6,0,6,6,7,4,0,8,11,3,6,3,2,10,11,3,1,1,2,8,1,11,8,10,7,0,7,7,0,2,1,11,11,6,9,10,6,10,1,6,0,5,6,0,11,5,0,6,10,6,6,11,3,10,0,2,3,8,5,10,7,5,4,11,8,6,2,7,8,3,1,5,2,3,7,6,6,10,0,0,6,10,3,0,6,5,10,0,0,9,1,9,8,4,0,0,3,6,3,10,9,6,2,3,3,4,2,8,10,8,6,10,4,9,6,1,0,3,2,2,8,9,6,8,10,1,7,9,11,6,2,3,7,8,5,7,8,0,8,3,6,7,5,5,3,3,0,9,0,6,5,4,0,0,2,1,5,1,3,6,8,7,10,5,3,5,10,0,7,0,3,10,4,3,3,10,6,4,6,1,5,0,7,9,11,7,4,9,2,11,0,1,6,6,10,3,2,8,2,6,0,10,6,7,6,10,0,10,7,8,0,2,0,7,6,7,0,3,11,9,7,7,6,7,4,3,0,10,8,3,5,8,1,5,0,7,8,11,8,2,1,4,10,0,6,7,4,6,0,6,9,6,10,6,3,10,11,10,11,6,3,10,3,6,7,0,4,11,11,6,6,3,0,8,2,6"
442,"0,2,11,6,5,10,10,4,5,5,3,10,6,6,11,1,6,10,6,10,2,5,0,6,2,11,6,5,8,3,6,6,5,10,4,5,2,8,6,5,8,0,2,7,4,1,5,3,0,7,4,6,0,3,8,10,5,6,0,7,10,6,0,4,0,3,6,2,6,0,6,4,9,6,11,0,0,5,3,3,8,4,6,2,0,9,6,3,1,7,0,8,6,11,4,1,11,8,2,0,6,10,0,0,0,10,1,2,6,4,1,8,7,0,6,0,6,6,7,4,0,8,11,3,6,3,2,10,11,3,1,1,2,8,1,11,8,10,7,0,3,7,0,2,1,11,11,6,9,10,6,10,1,6,0,5,6,0,11,5,0,6,10,6,6,11,3,10,0,2,10,8,5,10,7,5,4,11,8,6,7,7,8,3,1,5,2,3,7,6,6,10,0,11,6,10,3,0,6,5,10,0,0,9,1,9,8,4,0,0,3,6,3,10,9,6,10,11,3,4,2,8,10,8,6,10,4,9,1,1,1,3,2,2,8,9,6,8,10,1,7,9,11,6,2,3,7,8,5,7,8,0,8,3,6,7,5,5,3,3,0,9,0,6,5,4,0,0,2,1,5,1,3,6,8,7,10,5,3,5,10,0,7,0,3,10,4,3,3,10,6,4,6,1,5,0,7,9,11,7,4,9,2,11,0,1,6,6,11,3,2,8,6,6,0,10,6,5,6,10,0,10,7,8,0,2,0,7,6,7,0,3,11,9,7,5,6,7,4,3,0,10,8,3,5,8,1,7,0,9,0,11,8,2,1,4,10,0,6,7,4,6,0,6,9,6,10,6,3,10,11,10,11,6,4,10,3,6,7,0,4,11,11,6,6,3,0,8,2,6"
443,"0,2,11,6,5,10,10,4,5,5,3,10,6,6,11,1,6,10,10,10,2,5,0,6,2,11,6,5,8,3,6,6,5,10,4,5,2,8,6,5,8,0,2,7,5,1,5,3,0,7,4,6,0,3,8,10,5,6,0,7,10,6,0,4,0,3,6,6,6,0,6,4,2,6,11,0,0,5,3,3,8,4,6,2,0,9,6,3,1,7,0,8,6,11,4,1,11,8,2,0,6,10,0,0,0,10,1,2,6,4,1,8,7,0,6,0,10,6,7,4,0,8,11,3,10,3,10,10,11,3,1,1,2,8,1,11,8,10,7,0,3,7,0,2,1,11,11,6,9,10,6,10,1,6,0,5,6,0,11,5,0,6,10,6,6,11,3,10,0,10,5,8,5,10,7,5,4,11,8,6,7,7,8,3,1,5,2,3,7,6,6,10,0,11,6,10,3,0,6,5,10,0,0,9,1,9,8,4,0,0,3,6,3,10,9,6,10,3,3,4,2,8,10,8,6,10,4,9,1,1,1,3,2,2,8,9,6,8,10,1,7,9,11,6,2,3,7,8,5,7,8,0,8,3,6,7,5,5,3,3,0,9,0,6,5,4,0,0,2,1,5,1,3,6,8,7,10,5,3,5,10,0,7,0,3,10,4,3,3,10,6,4,6,1,5,0,7,9,11,7,4,9,2,11,0,11,6,6,11,3,2,8,0,6,0,7,10,5,6,10,0,10,7,8,0,2,0,5,6,7,0,3,11,9,7,5,6,7,4,3,0,10,8,3,5,8,1,7,0,9,0,11,8,2,1,4,10,0,6,7,4,6,0,6,9,6,10,6,3,10,11,10,11,6,4,10,3,6,7,0,4,11,11,6,6,3,0,8,2,6"
444,"0,2,11,6,3,10,10,4,5,5,3,10,6,6,11,1,6,10,10,10,2,5,0,6,2,11,6,5,7,3,6,6,5,10,0,5,2,8,6,5,8,0,2,7,5,1,5,3,0,7,4,6,0,3,8,10,5,6,0,7,10,6,0,4,0,3,6,6,6,0,6,4,9,6,11,0,0,5,3,3,9,4,6,2,0,10,6,3,1,7,0,8,6,11,4,1,11,8,2,0,6,10,0,0,0,10,1,2,6,4,1,8,7,0,6,0,10,6,7,4,0,8,11,3,10,3,10,10,11,3,1,1,2,8,1,7,8,10,5,0,3,7,0,2,1,11,11,6,9,10,6,10,1,6,0,5,6,0,11,5,0,6,10,6,6,11,3,10,0,10,5,10,5,10,7,5,4,11,8,6,7,7,8,3,1,5,2,3,7,6,6,10,11,11,6,10,3,0,6,5,10,0,0,9,1,9,8,4,0,0,3,6,3,10,5,6,10,3,3,4,2,8,10,8,6,10,4,9,1,1,1,3,9,2,8,9,6,8,10,1,7,9,11,6,2,3,7,8,5,7,8,0,8,3,6,7,5,5,3,3,0,9,0,6,5,4,0,0,2,1,5,1,3,6,8,7,10,5,3,5,10,0,7,0,3,10,4,3,3,7,6,4,6,1,5,0,7,9,11,7,4,9,2,11,0,11,6,6,11,3,10,8,6,6,0,7,10,5,6,10,0,10,7,8,0,2,0,5,6,7,0,3,11,9,7,5,6,9,4,3,0,10,8,3,5,8,1,5,0,7,0,11,8,2,1,4,10,0,6,7,4,6,0,6,3,6,10,6,3,10,11,10,11,6,4,10,3,6,7,0,0,11,11,6,6,3,0,8,2,6"
445,"0,2,11,6,3,10,10,4,5,5,3,10,6,6,6,1,9,10,10,10,2,5,0,6,2,11,6,5,7,3,6,6,5,10,0,7,2,8,6,5,8,0,2,7,5,1,5,3,0,7,4,6,0,6,8,10,5,6,0,7,10,6,0,4,0,3,6,6,6,0,6,4,9,6,11,0,0,5,3,3,9,4,6,2,0,10,6,3,1,7,0,8,6,11,0,1,11,8,2,0,6,10,0,0,0,10,1,2,6,4,1,8,7,0,6,0,10,6,7,4,0,8,11,3,10,3,10,10,11,3,1,1,2,8,1,7,8,10,5,0,3,7,0,2,1,11,11,6,9,10,6,10,1,6,0,5,6,0,11,5,0,6,10,6,6,11,3,10,0,10,5,10,5,10,7,5,4,11,8,6,7,7,8,3,1,5,2,3,7,6,6,10,11,11,6,10,3,0,6,5,10,0,0,9,1,9,8,4,0,0,3,6,3,10,5,6,10,3,3,4,2,8,10,8,6,10,4,9,1,1,1,3,10,2,8,9,6,8,10,1,7,9,11,6,2,3,7,8,5,7,8,0,8,3,6,7,5,5,3,3,0,9,0,6,5,4,0,0,2,1,5,1,3,6,8,7,10,5,3,5,10,0,7,0,3,10,4,3,3,7,6,4,6,1,5,0,7,9,11,7,4,9,2,6,0,11,6,6,11,3,10,8,6,6,0,7,10,5,6,10,0,10,7,8,0,2,0,5,6,7,6,3,11,9,7,5,6,9,4,3,0,10,8,3,5,8,1,5,0,8,8,11,8,2,1,4,10,0,6,7,4,6,0,6,3,6,10,6,3,10,11,10,6,6,4,10,3,6,7,0,0,11,11,6,6,3,0,8,2,6"
446,"0,2,11,6,3,10,10,4,5,5,3,10,6,6,6,1,9,10,10,10,2,5,0,6,2,11,6,5,7,3,6,6,5,10,0,7,2,8,6,5,8,0,2,7,5,1,5,3,0,7,4,6,0,6,8,10,5,6,0,7,10,2,0,4,0,3,6,6,6,0,6,4,9,6,11,0,0,5,3,3,9,4,6,2,0,10,6,3,1,7,0,8,6,11,0,1,11,8,2,0,6,10,0,0,7,10,1,2,6,4,1,8,7,0,6,0,10,6,7,4,0,8,11,3,10,3,10,10,11,3,1,1,2,8,1,11,8,10,5,0,3,7,0,2,1,11,11,6,9,10,6,10,1,6,0,5,6,0,11,5,0,6,10,6,6,11,3,10,0,10,5,10,5,10,7,5,4,11,8,6,7,7,8,3,1,5,2,3,7,6,6,10,11,0,6,10,3,0,6,3,10,0,0,9,1,9,0,4,0,0,3,6,3,10,5,6,10,3,3,4,2,8,10,8,6,10,4,9,1,1,1,3,10,2,8,9,6,8,10,1,7,9,11,6,2,3,7,8,5,7,11,0,8,3,6,7,5,5,3,3,0,9,0,6,5,4,0,0,2,1,5,1,3,6,8,7,10,5,3,5,10,0,7,0,3,10,4,3,3,7,6,4,6,1,5,0,7,9,11,7,4,9,2,6,0,1,6,6,6,3,10,8,6,6,0,7,10,5,6,10,11,10,7,8,0,2,0,5,6,7,6,3,11,9,7,5,6,9,4,3,0,10,8,3,5,8,1,5,0,8,8,11,8,2,1,4,10,0,6,7,4,6,0,6,3,6,10,6,3,10,11,10,6,6,4,10,3,6,7,0,0,11,11,6,6,3,0,8,2,6"
447,"0,2,11,6,3,10,10,4,5,5,3,10,6,6,6,1,9,10,10,10,2,5,0,6,2,11,6,5,7,3,6,6,5,10,0,7,2,8,6,5,8,0,2,7,5,1,5,3,0,7,4,6,0,6,8,10,5,6,0,7,10,2,0,4,0,3,6,6,6,0,6,4,9,6,11,0,0,5,3,3,9,4,6,2,0,10,6,3,1,10,0,8,6,11,0,1,11,8,2,0,6,10,0,0,7,10,1,2,6,4,1,8,7,0,6,0,10,6,7,4,0,8,11,3,10,3,10,10,11,3,1,1,2,8,1,11,8,10,5,0,3,7,0,2,1,11,11,6,9,10,6,10,1,6,0,5,6,0,11,5,0,6,10,6,6,11,3,10,0,10,5,10,5,10,7,5,4,11,8,6,7,7,8,3,1,5,2,3,7,6,6,10,11,0,6,10,3,0,6,3,10,0,0,9,1,9,0,4,0,0,3,6,3,10,5,6,10,3,3,4,2,8,10,8,6,10,4,9,1,1,1,3,10,2,8,9,6,8,10,1,7,9,11,6,2,3,7,8,5,7,8,0,8,3,6,7,5,5,3,3,0,9,0,6,5,4,0,0,2,1,5,1,3,6,8,7,10,5,3,5,10,0,7,0,3,10,4,3,3,7,6,4,6,1,5,0,7,9,11,7,4,9,2,6,0,1,6,6,6,3,10,8,6,6,0,7,10,5,6,10,11,10,7,8,0,2,0,5,6,7,6,3,11,9,7,5,6,9,4,3,0,10,8,3,5,8,1,5,0,8,8,11,8,2,1,4,10,0,6,7,4,6,0,6,3,6,10,6,3,10,11,10,6,6,4,10,3,6,7,1,0,11,11,6,6,3,0,8,2,6"
